image_id,make,model,make_norm,bucket,datetime,focal_length,aperture,iso,exposure_time,pixel_x_dim,pixel_y_dim,src_width,src_height,clip_similarity,url,content_sha256
819835,Apple,iPhone 6,Apple,Apple | iPhone 6,2016:09:11 15:33:38,4.15,2.2,80,0.0303030303030303,2448,3264,2448,3264,0.2604077458381653,https://media.paruvendu.fr/image/beau-manteau-fourrure/WB15/4/9/WB154962614_1.jpeg,62af1a2ae79106ee8e75b863d3eb6e1e2bfd1c7529ef5883876d9b679805d846
934204,Apple,iPhone 7,Apple,Apple | iPhone 7,2019:09:29 14:43:21,3.99,1.8,20,0.0004070004070004,4032.0,3024.0,1440,1080,0.2601248621940613,http://bright-media.brightmls.com/bright/images/0000/3020/9288/2655/302092882655_1440_1080_WM_Mnyvba-WdTB6c_rF.jpg,c9c4583c5f4925b18720c82e6d4d6c0687fa5d2677401a795c6b24c8f33cf956
777894,Apple,iPhone XS Max,Apple,Apple | iPhone XS,2018:12:19 23:58:57,4.25,1.8,64,0.0166666666666666,1373,1200,1373,1200,0.2600233852863312,https://i5.walmartimages.com/asr/4e55edeb-b67b-4607-b455-305225965abb_1.481b8e5c960cb4b264b61e88e1655761.jpeg,4b3435a5e4a5538364e93f272cbd52e0ea25c1bfa64d75b3cb6a9190e2b1546b
794649,Apple,iPhone 5,Apple,Apple | iPhone 5,2019:08:23 14:56:04,4.12,2.4,125,0.05,3264.0,2448.0,3264,2448,0.2601288259029388,https://masterskitchenbath.com/wp-content/uploads/2019/08/Nicole-L-Chicago-Kitchen-before-3.jpg,616fa9af5a18cad564f3dea8eca121238b796580840f7570c24576ef1165198b
647201,HUAWEI,JSN-L21,Huawei,Huawei | JSN-L21,2020:09:27 17:59:08,3.88,1.8,320,0.02,3840,5120,1024,1365,0.2600778639316559,https://i.servimg.com/u/f69/15/22/98/28/img_2545.jpg,5317c135492dff6cad4f7eaac1898763cf4dfa9e47297e1a0a08540b00ea6a44
769376,HUAWEI,HUAWEI U8666E,Huawei,Huawei | HUAWEI U8666E,,4.13,,0,,1600.0,1200.0,1600,1200,0.2626128792762756,https://s1.wklcdn.com/image_1/38535/6037865/3925654Master.jpg,bc1e80f062fecf26a5bbd4625809df94e01934420f0c0d219430cd47d86508b1
768327,Apple,iPhone 7,Apple,Apple | iPhone 7,2019:08:12 13:51:53,3.99,1.8,40,0.05,3024.0,3040.0,1194,1200,0.2601058185100555,https://cdn-ak.f.st-hatena.com/images/fotolife/a/asacafe/20190830/20190830130832.jpg,7c83effe4c2e6b03ae04dd8e1484b226e3bffcf6e3d086b6f2119e73607c63f7
676265,Apple,iPhone 7,Apple,Apple | iPhone 7,2020:12:30 14:59:23,3.99,1.8,20,0.0181818181818181,4032,3024,2560,1920,0.2602157890796661,https://autoswimbrock.be/wp-content/uploads/2020/09/20201230_135923145_iOS-scaled.jpg,16164fabb3f4f7240caab94804d4125e899515fcb8685398e768e9bb746c9aec
914541,Apple,iPhone 8 Plus,Apple,Apple | iPhone 8,2019:04:11 12:53:43,3.99,1.8,20,0.0006038647342995,4032.0,3024.0,3000,2250,0.2601847052574157,http://cdn.photos.sparkplatform.com/ncr/20210331140813036600000000-o.jpg,2eb9d5b6fcca6055c3e1144104f005bcbc0e9ece6a1c8aef80e30a959e74302e
236151,Apple,iPhone 6,Apple,Apple | iPhone 6,2017:07:13 21:27:06,4.15,2.2,50,0.01,3264.0,2448.0,3264,2448,0.2601845860481262,https://lacisterniga.es/sites/default/files/galerias/fotos/img_0256.jpg,3dbf30647e71055bd722d8ec50ade96b86999d23bf9fe43e5d4229121a82be37
441028,Apple,iPhone 11 Pro,Apple,Apple | iPhone 11,2020:01:20 10:26:22,4.25,1.8,100,0.02,4032.0,3024.0,1918,1440,0.2601666450500488,https://fud.ujep.cz/wp/wp-content/gallery/citanka-kreativnich-prumyslu/img_8693.jpg,6e41934d88958d196fcbcaaeb064c86d12d8aaa373151dc7041e2488ab76dd7b
550986,Apple,iPhone 8,Apple,Apple | iPhone 8,2020:06:26 15:24:41,3.99,1.8,40,0.0083333333333333,1949.0,2598.0,1949,2598,0.2600434720516205,https://static.wixstatic.com/media/dbbafa_800996297f2a4a04bc24a8e2840ebef3~mv2.jpg,290b64774cc3cd854d22aeb5457e3956c733b5409ff01b0de76102eca9f0ba03
550919,Apple,iPhone 6s Plus,Apple,Apple | iPhone 6s,2017:11:16 15:34:29,4.15,2.2,25,0.025,1512.0,1512.0,1512,1512,0.260286271572113,https://images.squarespace-cdn.com/content/v1/591ce736e4fcb53bab385656/1511203659613-84H6QN4L1CT5WUQSCMAV/ke17ZwdGBToddI8pDm48kL7ZiGTVZ4_WkolJkgbeTjl7gQa3H78H3Y0txjaiv_0fDoOvxcdMmMKkDsyUqMSsMWxHk725yiiHCCLfrh8O1z5QPOohDIaIeljMHgDF5CVlOqpeNLcJ80NK65_fV7S1Uf0tdRk0l1Q3HtMgVa1wUGSf4x025uUlg8CddhKF8AejVzIgDbKuWbU6v7VINLj_HA/IMG_4065.JPG,2eca42f78c94822850658ac19132a0e02a27bee4552b2ae0bb0e64b0af7affc4
191943,Apple,iPad (6th generation),Apple,Apple | iPad (6th,2019:05:03 23:26:15,3.3,2.4,400,0.0666666666666666,3264,2448,1440,1080,0.2600686252117157,https://images.crutchfieldonline.com/ImageBank/v20190612103900/Reviews/Items/158XAV5000/9021053.DONE/3959fc7d-3237-4d86-8553-253cfc6750ad.jpg,a8614994211970ceaede7b54e6e04e868f836060c245252ddcedf3dd09e5218b
780568,samsung,SM-A125M,Samsung,Samsung | SM-A125M,2021:08:12 09:35:43,4.6,2.0,64,0.016668,1400,1050,1400,1050,0.2665873169898987,https://resized-images.autoconf.com.br/1400x1050/filters:format(jpg)/veiculos/fotos/615dca21-3bf6-4939-9ae8-ca3d2cef7259.jpg,fcbc0ad53949d7fef72027c00b716ca6540bdb7be2f9ef8065d191ceea57084b
64734,samsung,SM-T805,Samsung,Samsung | SM-T805,2018:05:02 09:45:41,3.4,2.4,40,0.0003110419906687,1836.0,3264.0,1836,3264,0.2600495815277099,http://schanflex.dk/wp-content/uploads/2018/08/Toiletkabine-%C3%B8jenh%C3%B8jde-1.jpg,dd54a40ec5da51c71b0efb5a5548e9894046c07b0edd48048e4ad6a199ff7ed9
43467,SAMSUNG,SM-J320P,Samsung,Samsung | SM-J320P,2017:09:07 20:17:47,3.3,2.2,500,0.125,2560,1440,2000,1201,0.2612416446208954,https://www.orlconline.org/wp-content/uploads/2019/05/cropped-20170907_201747-1.jpg,fc6b1f1d397b7d0ec44775d107c8caad267b57dcbf91103ac89b35d240bd90d2
626103,Apple,iPhone 6s Plus,Apple,Apple | iPhone 6s,2018:10:01 15:27:18,4.15,2.2,25,0.0013793103448275,4032.0,3024.0,1200,1600,0.2601734399795532,https://www.powered-by-mom.com/wp-content/uploads/2018/10/TV-Online.jpg,213e23a82f4689ceb03fe18c1536470536cb95d196cc0c67dc8820e9a4a848b9
129328,Apple,iPhone SE (2nd generation),Apple,Apple | iPhone SE,2021:08:13 18:20:22,3.99,1.8,25,0.01,1024.0,1024.0,1024,1024,0.2600761353969574,https://mamechico.com/shopping/photo7/djangoatour/j595-11.jpg,3b9a6587b7ae7bede38d365909e79e20c3017dda0baa7e99cd94b1c61954bda8
999991,Apple,iPhone Xr,Apple,Apple | iPhone Xr,2020:01:11 12:03:41,2.87,2.2,16,0.000734214390602,2316.0,2316.0,2316,2316,0.2767452895641327,https://m.blog.hu/vi/vilagegyetemista/image/img_0388.JPG,5af473726f4c56f01b6e7663f667a0141a8c87890e41064f615905e52a0fd36f
501021,Apple,iPhone X,Apple,Apple | iPhone X,2020:01:05 10:27:22,4.0,1.8,20,0.0006381620931716,4032.0,3024.0,4032,3024,0.2600033283233642,https://wdwnt-buzzy.s3.amazonaws.com/2020/01/IMG_0997.jpeg,aac30743d5ee9b8986ef8e8bb34cdd423934a6fd88e163747c8c0beff5f0809d
354460,Apple,iPhone 6s Plus,Apple,Apple | iPhone 6s,2018:01:30 14:55:12,4.15,2.2,100,0.0666666666666666,4032.0,3024.0,2000,1500,0.260036438703537,http://cdn.photos.sparkplatform.com/fl/20190130215628808845000000-o.jpg,9051ffdabd85d1083e4e183c97ac1fcb4b2a146e4000be5d30f29cd18bb364fa
522775,samsung,SM-G950F,Samsung,Samsung | SM-G950F,2019:07:17 23:34:32,4.2,1.7,64,0.02,3024,4032,3024,4032,0.260153979063034,https://naszedomowepielesze.pl/img/cms/BLOG/zaluzja-drewniana-dab-czarna-tasma-nasze-domowe-pielesze.jpg,ff44b8dde2e2b73be897ec1402141952b0dd30cf529de4b3f8b7415a1bfe44a1
451471,Apple,iPhone 7 Plus,Apple,Apple | iPhone 7,2018:03:13 21:46:48,6.6,2.8,20,0.0017543859649122,,,3024,3695,0.2603507936000824,https://static.wixstatic.com/media/7dc6d2_2b693a103c974fba881501d738da7df5~mv2_d_3024_3695_s_4_2.jpg,079c80755d89c4342c1b51e09bbfab1d0b974c61f0d8f13d02db810ebe66943d
828554,samsung,SM-N910S,Samsung,Samsung | SM-N910S,2018:07:18 15:02:33,4.8,2.2,50,0.0333333333333333,5312.0,2988.0,1912,1076,0.2616854608058929,http://src.clickmedi.co.kr/192/627/upload/smartEditor/2018-07-24/7820c52c-43bf-4b01-9cfe-1b7023fb3f41.jpg,8542983204fb55b449e8657d00169463c06b406feb35ec2c362fa2d5b4501e01
356399,Apple,iPhone 4,Apple,Apple | iPhone 4,2013:02:16 14:24:02,3.85,2.8,100,0.02,2592.0,1936.0,2592,1936,0.2602840065956116,https://pds.exblog.jp/pds/1/201302/18/69/a0062869_17315134.jpg,4750d6f50836e014e301f1f96a2dcf661291e51dab965e5c6334700b9a4f48d9
777438,Apple,iPhone 8,Apple,Apple | iPhone 8,2018:10:09 21:02:57,3.99,1.8,25,0.0083333333333333,,,2000,1500,0.2602004408836365,https://cdn-ak.f.st-hatena.com/images/fotolife/m/mitatowa/20181009/20181009232204.jpg,3f4ceb4335abcd0843b02fcde563f0a1b87edc9e463f15f2c65c2305ce12a6f7
401305,HUAWEI,WAS-L03T,Huawei,Huawei | WAS-L03T,2018:11:04 05:59:33,3.83,2.2,250,0.03,1600,1125,1600,1125,0.2604195475578308,https://s1.wklcdn.com/image_55/1655328/30293130/19400170Master.jpg,874212f813746aab4198d5abfdcd09a98ef9c65e42b35947137203fd22de3610
83010,Apple,iPhone 6s,Apple,Apple | iPhone 6s,2018:07:16 11:42:02,4.15,2.2,50,0.0303030303030303,2609.0,1164.0,2609,1164,0.2601460516452789,https://multimedia.paginasamarillas.es/adsContentSrv/225500099-1-o4AAqznx7M/dc5110be-612a-49c6-b159-5ddf04615ccf/Logo_Sevillano_Centro_Arroceria_Granada.jpg,842dc63d757b0e0a610cc70c640d56d29ed29f083894ed02ec85c34c48573801
746908,Apple,iPhone 7 Plus,Apple,Apple | iPhone 7,2018:10:09 17:50:27,3.99,1.8,100,0.1111111111111111,4032.0,3024.0,4032,3024,0.260326623916626,https://kimono-chroniken.de/wp-content/uploads/2018/10/JNneGxGOS3qSbVAjPfnIiA.jpg,1544b425c17e88d24f1c81763024ca3a6d71828710208a242a4e0a443d43ff49
919542,Apple,iPhone X,Apple,Apple | iPhone X,2018:07:06 15:03:05,4.0,1.8,64,0.0666666666666666,4032,3024,3024,4032,0.2603338062763214,http://crosssimcold.com/wp-content/uploads/2018/08/IMG_4443-e1534688199113.jpg,f3626c439aa4e6139c627d3a39c55a96bce03d27eff2d550da19716411d5a2f6
915528,HUAWEI,ALE-L02,Huawei,Huawei | ALE-L02,2017:04:04 07:34:23,3.79,2.0,650,0.0333333333333333,2336,4160,2336,4160,0.2635743618011474,https://static.wixstatic.com/media/55a7d2_bb71d206afab437c86c074fce7a7f14d~mv2.jpg,a5d8bdf302e95b031bd12380b7ade7ebb89c32e44eaef7784db7a651648ed3d7
427896,samsung,SM-S320VL,Samsung,Samsung | SM-S320VL,2017:01:30 15:34:38,3.3,2.2,50,0.0008169934640522,2560.0,1440.0,2560,1440,0.2618220150470733,http://a.mktgcdn.com/p/857o2FoG-Qd0SDEPk60z24Koddun4sf1VcIiky7o8DM/2560x1440.jpg,f39ee8d85a06f9077448310f93ad33db82a875dba7e2c7f555c222932ee8f033
625511,SAMSUNG,SCH-I510,Samsung,Samsung | SCH-I510,2012:11:10 12:36:34,4.03,2.65,250,0.125,3264.0,2448.0,1600,1200,0.260065495967865,https://static.cargurus.com/images/site/2012/12/17/20/58/2012_jeep_grand_cherokee_laredo_x_4wd-pic-8716845581952104535.jpeg,3dabe6b457be07a27d2f3ff286362eda142ce56c551f0581c2a2bb6c63b03811
286376,samsung,SM-T510,Samsung,Samsung | SM-T510,2021:01:24 14:04:45,2.9,1.9,40,0.02,3264,2448,1666,2560,0.2603284418582916,https://top-model.biz/wp-content/uploads/2021/01/20210124_140445-scaled.jpg,05765184f96d4d4561506a58271c3439cbf64a959470da819c27e8178aa5d168
178238,SAMSUNG,GT-I8200Q,Samsung,Samsung | GT-I8200Q,2015:05:04 15:35:54,3.31,2.6,100,0.0833282470703125,1536.0,2560.0,1536,2560,0.2612090408802032,http://bhi.nku.edu.tr/basinyonetim/server/php/files/75/5452/20150504_151109.jpg,4b993780b05bf3af49f66b52d86e40c02fdad75159a08cf76c06664df3666c14
172089,Samsung,GT-S3653W,Samsung,Samsung | GT-S3653W,2013:05:18 18:58:40,2.7294921875,2.7,,0.04,1600.0,1200.0,1600,1200,0.2670771777629852,https://galeri7.uludagsozluk.com/273/cimlenmis-patatesin-zararlari_473646.jpg,57cefcb45bde8b182bbcc83fc700807890be3274f5031e35ec484623cdbd51e2
861271,Apple,iPhone 8,Apple,Apple | iPhone 8,2018:10:27 14:36:03,3.99,1.8,100,0.0714285714285714,3023,2962,3023,2962,0.2603718638420105,https://couckart.be/wp-content/uploads/2018/11/linevautrin-sansmiroir2.jpg,48fe701a0517028e2558c930f7947913b3e1d61c78809940d428ad4f36a314d2
943065,samsung,SM-G988B,Samsung,Samsung | SM-G988B,2021:09:19 14:49:05,7.0,1.8,80,0.01,4000,3000,2000,1500,0.2601763308048248,https://media.cdnws.com/_i/214171/9451/34/55/ba006b-sac-a-main-pin-up-rockabilly-retro-vinyl-33t.jpeg,7a03f72224c3c66648c0e1c6bd9f66f3736207ca81c942b72207d840675cbb5f
779899,Apple,iPhone 4S,Apple,Apple | iPhone 4S,2015:12:03 08:59:32,4.28,2.4,50,0.0070422535211267,2448.0,3264.0,2448,3264,0.2601360380649566,https://static.wixstatic.com/media/0f9677_62df927075e34ac4b125b0dd8113202b.jpg,f00f6cc72f4241994c3b95aa2deb6a0615fb2c69d89f99f3a451c6ac48f59584
479104,HUAWEI,NOH-AN00,Huawei,Huawei | NOH-AN00,2021:06:08 22:01:16,,,,,,,1152,2376,0.2613935172557831,https://ptf.flyertrip.com/forum/2021/06/08/220400bGrYfVpjcvW0Dn2G.jpg,9fd1737def2d6f38003b2756cb225fd653b74bcc9d3e5e7b22f3117d7a63651f
995831,HUAWEI,EML-L09,Huawei,Huawei | EML-L09,2020:06:29 11:20:45,3.95,1.8,50,0.000322,1600.0,1200.0,1600,1200,0.260023295879364,https://s2.wklcdn.com/image_37/1125019/51904651/34605422Master.jpg,a5326d8fadb45df9a843194a667df70b4313ae2a6c904013336a174c457895d1
885761,Apple,iPhone 6 Plus,Apple,Apple | iPhone 6,2016:02:08 16:38:52,4.15,2.2,160,0.0083333333333333,4376.0,3172.0,4376,3172,0.2603456079959869,https://static.wixstatic.com/media/2dd3f1_b3581a83230c4f9aba0906891bb2f873.jpg,4e3ad3396fc1c078c68b6ab97e10a2f9f77f623f106fd7cd1045abdb79dc98f4
716550,Apple,iPhone 6,Apple,Apple | iPhone 6,2016:07:10 15:52:44,4.15,2.2,32,0.0018450184501845,2448.0,2448.0,1024,1024,0.2603300511837005,http://ifthedevilhadmenopause.com/wp-content/uploads/2016/07/IMG_5914-1024x1024.jpg,a81f1978823c8a1c8e7bc60d74b87c22560a8a9f0098e5206ebb80387f307f44
22691,Apple,iPhone 6,Apple,Apple | iPhone 6,2017:09:28 14:38:58,4.15,2.2,32,0.0006071645415907,3264.0,2448.0,3264,2448,0.2601655423641205,https://cdn.weblogtheworld.com/wp-content/uploads/fullsizeoutput_708.jpeg,b22012aa9ab393c5017e3a0ecdbcf554b69863c002ae5ec6424cc28dd98f37d7
140431,HUAWEI,M860,Huawei,Huawei | M860,2014:07:06 14:56:56,,,,,1386.0,1476.0,1386,1476,0.2686302661895752,https://static.wixstatic.com/media/d38607_93deabc3f97a4e5c999f460fb3161e9e.jpg,93ac01f2a24b9c206aa19b2195d18ab782d0782c558fcf2241268f73d2a722aa
161432,Apple,iPhone 8 Plus,Apple,Apple | iPhone 8,2019:09:06 19:24:34,3.99,1.8,100,0.0909090909090909,3345.0,3024.0,3345,3024,0.2600342631340027,https://static.wixstatic.com/media/ed9421_4bf871fe75fe4bf79a0f4430f7f01f62~mv2.jpg,0158673f93ea0b023527ec9c071573d11e11f32d3bc6ba2cae767f031db5a5f6
686142,Xiaomi,2014011,Xiaomi,Xiaomi | 2014011,2014:08:11 17:41:29,3.5,2.2,395,0.099994,3264.0,2448.0,3264,2448,0.2698104083538055,http://img3.a0bi.com/upload/ttq/20140811/1407750437145.jpg,395e5b72c945988f2304194626ef2b12afb2ca2a9868d9f2c83bf4a09916f0a0
86343,samsung,SAMSUNG-SM-J120A,Samsung,Samsung | SAMSUNG-SM-J120A,2016:07:25 16:29:12,3.3,2.2,100,0.0833333333333333,2560.0,1536.0,2560,1536,0.2601264417171478,https://static.wixstatic.com/media/992e68_e737eb33dd6a46efadf93d8d94cef5d6~mv2_d_2560_1536_s_2.jpg,69d214a3a12ee4dffe3ea2a248fb98c5b1180fe90410df57d66db4af57c9d170
790538,OPPO,OPPO R15x,Oppo,Oppo | OPPO R15x,2020:05:24 14:47:49,3.99,1.7,36,0.0001968891514077,4608.0,3456.0,4608,3456,0.266525536775589,https://bsg-i.nbxc.com/company/13/d1b99d37bd0015e93d23d4614faf32.jpg,273e7c7742865cb2354b171dffdb3e982ea92d02bd1dc7988f9be852e636fc50
941564,Apple,iPhone 4S,Apple,Apple | iPhone 4S,2015:11:10 10:45:43,4.28,2.4,800,0.0666666666666666,2448.0,2448.0,1024,1024,0.2600833177566528,http://www.katharineschellman.com/wp-content/uploads/2016/01/IMG_1465-1024x1024.jpg,63d53f5941f613d194fac1573baee61a0181e5e0fe0c1fc1b3982b88cd144bc2
1020241,Apple,iPhone 5,Apple,Apple | iPhone 5,2020:11:21 00:33:14,4.12,2.4,64,0.05,2448.0,3264.0,2179,2534,0.2601199746131897,https://brigina.com/wp-content/uploads/2020/11/FullSizeRender-7.jpg,f8fb73cd6718265dcb5111a5950a746216f6c9a9cac5388a219858eb591ee802
214763,Apple,iPhone 11 Pro Max,Apple,Apple | iPhone 11,2021:04:04 13:43:46,4.25,1.8,125,0.02,4032.0,3024.0,3024,3024,0.2603166699409485,https://cpimg.tistatic.com/06957835/b/4/extra-06957835.jpeg,8c3ad8ef6fff207fe95d826b56077a8e5375c2c1957e569c424b903aa1c51cbb
779989,Apple,iPhone 5,Apple,Apple | iPhone 5,2013:06:27 17:40:39,4.13,2.4,50,0.0033222591362126,2723.0,1945.0,2723,1945,0.2602630257606506,https://viajeros.tierraspolares.es//wp-content/uploads/2013/12/Caballos-dejando-Landmanalaugar.jpg,762ab6ecfcc27f37bf7e2057b80ea622d1664a43df55a76e8c9670d2773e074d
395343,Apple,iPhone 5s,Apple,Apple | iPhone 5s,2014:12:13 17:57:53,4.15,2.2,200,0.0333333333333333,2448,3264,2448,3264,0.2600999176502228,https://images.squarespace-cdn.com/content/v1/501426e3e4b00a22f5c73011/1419309426930-O68P6AEVOU6F9KJKEAL5/ke17ZwdGBToddI8pDm48kBUDAxm-FLUF-OJf9moK1kV7gQa3H78H3Y0txjaiv_0fDoOvxcdMmMKkDsyUqMSsMWxHk725yiiHCCLfrh8O1z5QPOohDIaIeljMHgDF5CVlOqpeNLcJ80NK65_fV7S1UT_TXfTUFcrrnRvtinoH4JYxq5g0UB9t65pVePltZrd1IKYY7Qu0iTZQJ-GJ4dsqLQ/Cafe+CQT+09.jpg,9b707e5769d8579b5368709e9a1b7b27cfd8f781bbdfe889b25415145dde67cd
435023,SAMSUNG,SGH-i900,Samsung,Samsung | SGH-i900,,4.507,2.8,50,0.02,,,2550,1910,0.2601179182529449,https://estaticos.qdq.com/swdata/photos/743/743739952/1cb1f15e3ded45d69bae5704262840b0.jpg,681c54ac5d25a87b8296e80b92359737708f15328279eb0f2c93d7c1f113e028
411911,Apple,iPhone 4S,Apple,Apple | iPhone 4S,2015:11:09 10:34:39,4.28,2.4,50,0.0062111801242236,2448.0,1374.0,2448,1374,0.260042130947113,http://thecomptoir.com/fr/wp-content/uploads/2015/11/cine.jpg,cc253c7f70ad252dce6ce11cd9f5099e95a16fc1da31b6553d50e19bd2f20b20
784094,Apple,iPhone 7,Apple,Apple | iPhone 7,2017:08:27 16:52:07,3.99,1.8,20,0.0021834061135371,3876,2908,3876,2908,0.2601462304592132,http://cardiffmummysays.com/wp-content/uploads/2017/08/Street-Food-Cardiff-4.jpg,ef87ed21c86f3f7898f26128f75d433d990fce8a9744d29bc84ba04dd5ef7c9e
1022710,HUAWEI,MAR-LX3Bm,Huawei,Huawei | MAR-LX3Bm,2020:09:30 16:30:06,4.75,1.8,50,0.003608,4000.0,3000.0,4000,3000,0.2607385218143463,https://www.elcontainer.cl/modules/g_aliexpress/views/img/reviews/94a86b8ef64dee44d150444af9f1c8f54d3107cd.jpg,67d246cce511b4c02cd5094b032d314a6d63e8abf150e8fbcb1e53f223cc3a99
209533,Apple,iPhone 6s,Apple,Apple | iPhone 6s,2019:03:04 16:33:08,4.15,2.2,100,0.0333333333333333,4032,3024,2100,2800,0.2601528763771057,https://cdn.katalok.ooo/attachments/189bf9746d0c515103e79716e501caae4b7518b3/store/fill/2100/2800/129d57561d32ffb95b063a25e879b008988d0ad07ba6ad3e08ab3660dafb/65462D1F-5E05-4CFF-91F3-284809742064.jpeg,f43a8f0e06b585051b8c9eb9041c2f94699b67878c38f2dc6a94f6a42c4ec568
274588,Apple,iPhone 8,Apple,Apple | iPhone 8,2018:06:14 11:29:22,3.99,1.8,25,0.0303030303030303,2210,2210,2210,2210,0.2600054442882538,https://static.wixstatic.com/media/645550_89acd7c5e11540db8ea95cdd931fa4b1~mv2_d_2210_2210_s_2.jpg,7f05a60c6fc74d199a057b692e810f83a1ef9882e584012596bd12532dcbf464
419201,samsung,SM-G950F,Samsung,Samsung | SM-G950F,2018:06:16 13:21:53,4.2,1.7,40,0.0003333333333333,4032,1960,4032,1960,0.260016530752182,https://sunrisinglife.com/wp-content/uploads/2018/09/20180616_132153.jpg,5ae9ea37d3495e011a46fb721cecde314e520d2bca4d161aabbcb1de839a5745
712715,Apple,iPhone 7,Apple,Apple | iPhone 7,2021:10:10 14:04:51,3.99,1.8,40,0.0588235294117647,3024.0,4032.0,3024,4032,0.2601329088211059,https://image.izettle.com/product/1l3iKMHDEem4sXdrpnx39A-nD9rnSnDEeyywW_FoImdXQ.jpeg,01f959ad86c1af941ca9651c9c2b59baf9426fdb40c950effc88fe386f884e62
226817,HUAWEI,PAR-TL00,Huawei,Huawei | PAR-TL00,2019:11:08 11:38:07,3.95,1.8,100,0.02,1417,1417,1417,1417,0.2675897479057312,https://cmsimg01.71360.com/data/7u31753/public/2020042610205156284.jpg,7b5fa7caf1d294740fc34941dda25927fba1d9bc977585c24824ba0486b8e184
83178,samsung,SM-T860,Samsung,Samsung | SM-T860,2019:08:12 21:12:17,1.13,2.2,800,0.1,1600,1200,1600,1200,0.2717524766921997,https://superg.ru/wp-content/uploads/2019/08/Example-of-photo-from-Samsung-Tab-S6-Camera12.jpg,f7c6c0bf89b103ec83f0cf828e597ab4c1a5e5e0d0862086e024d15d73991ab7
571505,Apple,iPhone 7,Apple,Apple | iPhone 7,2019:01:15 11:33:29,3.99,1.8,100,0.0833333333333333,4032.0,3024.0,3024,4032,0.2601653337478637,https://base-ec2if.akamaized.net/images/item/origin/aca76663f079a8f33938a128730bdc2c.jpg,7c1a08a0fe42fd8012c54884380459d643f3135a98ba5977563da1d8587bcd6b
662301,Apple,iPhone 5s,Apple,Apple | iPhone 5s,2015:05:24 15:25:01,4.15,2.2,32,0.002,3264,2448,2140,2140,0.2600952088832855,https://www.marcellamolenaar.nl/wp-content/uploads/2015/05/IMG_1783.jpg,569e5903569f405fae3d3f1c5f7f3f2e1d6ab9a829a45ff70dbc3cc34fcd70ce
616829,SAMSUNG,GT-P7320,Samsung,Samsung | GT-P7320,2016:12:08 10:34:12,2.79,2.6,400,0.125,2048.0,1536.0,2048,1536,0.2610715925693512,https://taswegian57.files.wordpress.com/2017/06/2016-12-08-10-34-12.jpg,c71f14e474b59aa731fa8554b0728326590b0c60554f2118355a841b069a1f99
102244,Apple,iPhone 4S,Apple,Apple | iPhone 4S,2013:03:04 17:55:23,4.28,2.4,125,0.05,3264,2448,3264,2448,0.2602958083152771,https://lareinadellowcost.files.wordpress.com/2013/03/t-1-la-reina-del-low-cost-blog-de-moda-barata-ideas-para-regalar-regalos-originales-para-novia-regalos-originales-para-novio-regalos-originales-y-baratos-regalos-para-bautizos-botoncitos.jpg,ac6b2fa1b817b3083fb32791fc109d447075c40fffe98ad3ebef9ad91d55a4f9
608739,Apple,iPhone 6s Plus,Apple,Apple | iPhone 6s,2017:06:09 20:00:12,4.15,2.2,40,0.0303030303030303,1920,1440,1920,1440,0.2602402865886688,https://melissaambrosini.com/wp-content/uploads/2017/07/IMG_7588.jpg,35a69e63ef200cc6d386bfc3cec1122a431c9a1d3ce28201aad30ee027b80b7f
420505,Apple,iPhone 6,Apple,Apple | iPhone 6,2020:06:16 08:10:23,4.15,2.2,32,0.02,3264.0,2448.0,3264,2448,0.2601946592330932,https://static.wixstatic.com/media/059ba1_9b9b7f11edce4bf780a28d40536d98ef~mv2.jpg,1813eea37b27c11438f1319f304d928725ff732fe5e435b160c3c1fa864f2637
643119,Apple,iPhone 6,Apple,Apple | iPhone 6,2017:09:21 12:28:57,4.15,2.2,125,0.0333333333333333,2448.0,2448.0,2048,2048,0.2602972686290741,https://epochfurnishings.com/wp-content/uploads/2017/10/IMG_9808.jpg,7fb1c32d0353499e9faf368d3ee16c1aee1d9a5fef6485d2abaa85bdf2710475
284637,samsung,SM-G715W,Samsung,Samsung | SM-G715W,2021:04:12 21:07:31,3.92,1.7,40,0.0028735632183908,1920.0,1058.0,1920,1058,0.2796730697154999,https://www.webbikeworld.com/wp-content/uploads/2021/05/Motikom-Mplus-Headset-13.jpg,44858b528fcb99bf9a40ccc5b1e54da6ebe822d0fb612d968b4fb557480767de
992352,Apple,iPhone 4S,Apple,Apple | iPhone 4S,2013:02:03 11:58:20,4.28,2.4,200,0.05,2448,3264,2448,3264,0.2601434290409088,http://latitudeb.com/wp-content/uploads/2013/02/IMG_0989.jpg,571c09204e5fb62033ba70477f931041e75b8d80cb7b3f5229d456de533691d3
136009,HUAWEI,LDN-AL20,Huawei,Huawei | LDN-AL20,2018:05:18 15:45:34,3.37,2.2,783,0.060003026,3120.0,4160.0,3120,4160,0.2644027173519134,http://www.shenguoan.cn/wp-content/uploads/2020/02/IMG_20180518_154532.jpg,5cb7a804bc20bf527bb1cde3a92b2591d11d63dd8603532d1f0488f87456b765
13222,Apple,iPhone 8,Apple,Apple | iPhone 8,2019:09:24 13:46:04,3.99,1.8,40,0.0083333333333333,4032.0,3024.0,1367,2048,0.2602311670780182,https://www.xella-dialog.sk/wp-content/uploads/xella_peter-balazi-e1569490425457.jpg,7df254d9ad22e6a2829aa8e6be4ccf327e053f7881cc78bea228d9f627508eb5
