image_id,processed_path,label,generator,split,feature_version,mean_brightness,std_brightness,mean_red,mean_green,mean_blue,std_red,std_green,std_blue,mean_saturation,edge_density,sharpness,entropy,high_frequency_ratio
pilot_001246,data/processed/controlled_v1/images/Real/pilot_001246.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5508640602334683,0.20957434285681487,0.5849031800220088,0.5430923150510204,0.5016036883503402,0.2047003293763498,0.21307175323283514,0.2185900343752262,0.19346965348639455,0.31833944515306123,6146.652496679481,7.676903640661512,0.3060033321748518
pilot_001247,data/processed/controlled_v1/images/ADM/pilot_001247.jpg,1,ADM,known_test,handcrafted_features_v1,0.49107500617434474,0.20439641575236636,0.4673577243397359,0.5281136673419368,0.3625642444477791,0.21585363724776166,0.22455459027931202,0.12010023048512128,0.4059352647308924,0.09313217474489796,703.7596926611694,7.100532382682093,0.07396282638781479
pilot_001248,data/processed/controlled_v1/images/Real/pilot_001248.jpg,0,Real,known_test,handcrafted_features_v1,0.5146199214060624,0.22898131995027035,0.49034496611144457,0.5656086653411365,0.3157411402060824,0.2534610917580119,0.22778696711184762,0.2641032067395824,0.5036083183273309,0.09540417729591837,1580.4490907042289,7.641626047122781,0.06465578023257197
pilot_001249,data/processed/controlled_v1/images/BigGAN/pilot_001249.jpg,1,BigGAN,known_test,handcrafted_features_v1,0.5540134337328682,0.15881959535465245,0.5805004032863145,0.5508386166966787,0.5008907469237694,0.1670896493039746,0.15738816006540532,0.14843268862455694,0.1443920536964786,0.047193877551020405,105.2269757376865,7.260287328177958,0.05397419633298672
pilot_001250,data/processed/controlled_v1/images/Real/pilot_001250.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5195471966130201,0.19939653699938256,0.5088332207883154,0.5277144451530612,0.5055937218637455,0.21579231053856157,0.19397153263746125,0.22612307176909258,0.22076635341636655,0.21631855867346939,3886.0402429204146,7.64161249840428,0.22779387403601023
pilot_001251,data/processed/controlled_v1/images/GLIDE/pilot_001251.jpg,1,GLIDE,known_test,handcrafted_features_v1,0.5229825510673018,0.1977936919090751,0.6607040472438976,0.5016550370148058,0.2715836334533814,0.2624317325984007,0.18724998255172928,0.09748136115278262,0.5587978160014005,0.048349808673469385,107.82609473541845,6.802900214451877,0.041711061003955247
pilot_001253,data/processed/controlled_v1/images/Midjourney/pilot_001253.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.3784522213572929,0.2208505735900231,0.3792915603741497,0.38685396033413366,0.3329892113095238,0.24183366859781094,0.21274860640400445,0.22944716117214387,0.33143648084233696,0.14967315051020408,3831.3958576552723,7.386230998129996,0.22345602381088114
pilot_001254,data/processed/controlled_v1/images/Real/pilot_001254.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5631910908894808,0.21582011806558438,0.5477600415166067,0.5790728009953982,0.5218868797519008,0.22986302914438653,0.2053218001681738,0.2522916185160209,0.1647221388555422,0.14150191326530612,2070.1501820161907,7.563395813051989,0.11982048130669305
pilot_001255,data/processed/controlled_v1/images/SD15/pilot_001255.jpg,1,SD15,known_test,handcrafted_features_v1,0.34966789926908265,0.16389709752355133,0.4310746173469388,0.3289790134803921,0.24268340148559425,0.17236059423186642,0.17354168670628087,0.15769780935658134,0.47675742171868746,0.15286192602040816,5623.479012803105,7.228983287377014,0.4698225911349757
pilot_001257,data/processed/controlled_v1/images/VQDM/pilot_001257.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.3907340012567526,0.09572097352092196,0.4537550176320529,0.3745045674519808,0.3090093850040016,0.11331867745820613,0.09655868944706439,0.0903405319617024,0.3153963147759104,0.23610889668367346,2637.8376288229306,6.549780143343063,0.6402548566252302
pilot_001259,data/processed/controlled_v1/images/Wukong/pilot_001259.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.5781889433116997,0.12734689126173954,0.5227883340836335,0.5925732011554621,0.6494277398459385,0.16411888222273535,0.12232328080199527,0.10174431196242661,0.26702180872348935,0.02979512117346939,499.9897082355409,5.96416092924853,0.09164842107790419
pilot_001264,data/processed/controlled_v1/images/Real/pilot_001264.jpg,0,Real,unseen_test,handcrafted_features_v1,0.433146950030012,0.2253887489025282,0.49700567727090833,0.415593737494998,0.3560414790916366,0.20353985298113036,0.23364847122992088,0.2551774926847016,0.34995935874349743,0.08703364158163265,1750.346606586636,7.195641021687048,0.08585434913474464
pilot_001266,data/processed/controlled_v1/images/Real/pilot_001266.jpg,0,Real,unseen_test,handcrafted_features_v1,0.31759825891294013,0.15709379659418113,0.32647723151760705,0.3289229754401761,0.23599807110344137,0.19682843533586106,0.15133344309225316,0.18539268094315045,0.44738285939375755,0.07852359693877552,695.4913506434391,6.993333105126568,0.08219442716328676
pilot_001267,data/processed/controlled_v1/images/Midjourney/pilot_001267.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.4340022044755402,0.20936782941400386,0.4540204362995198,0.43504722201380547,0.3761173219287715,0.21438462576725545,0.2117380457647891,0.20474624337753372,0.2332159426270508,0.21233258928571427,2248.186893782085,7.669112555392768,0.20150781717873947
pilot_001270,data/processed/controlled_v1/images/Real/pilot_001270.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4656473416710434,0.1903715091978848,0.42756930897358947,0.4911576349289716,0.4341630402160864,0.16781893306886414,0.208203432319146,0.19069247701616995,0.18922936362044818,0.17099808673469388,3318.0068024516554,7.53808667889482,0.16065576245839674
pilot_001271,data/processed/controlled_v1/images/VQDM/pilot_001271.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.4835384936005652,0.11785893680046455,0.36434855192076837,0.5776448860794318,0.31158533725990395,0.08490028797606729,0.15546168590838583,0.10241293931968298,0.44684959921468587,0.11593191964285714,982.6118886011037,6.8273699601053774,0.1639291896236707
pilot_001273,data/processed/controlled_v1/images/Wukong/pilot_001273.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.440453265837585,0.15781027693104782,0.4350967730842337,0.4542980473439375,0.3832138324079632,0.15602722560825333,0.1711899108768635,0.16660708062913007,0.2711129764405762,0.1320750956632653,1872.687215999681,6.6614626640436425,0.16986248758239206
pilot_001275,data/processed/controlled_v1/images/ADM/pilot_001275.jpg,1,ADM,known_test,handcrafted_features_v1,0.6250634681997799,0.2575642303830435,0.6007446728691477,0.6340590923869548,0.6425274015856343,0.2214936295047328,0.2686562802251695,0.31452312163007157,0.19177202130852344,0.09715800382653061,1253.575659138617,6.96960902707639,0.07938390539412088
pilot_001276,data/processed/controlled_v1/images/Real/pilot_001276.jpg,0,Real,known_test,handcrafted_features_v1,0.40489474281900256,0.1755303162204029,0.39763999349739904,0.40880688212785116,0.4037784645108044,0.18745755991979643,0.17505109368531027,0.18388687899345302,0.24164447028811523,0.2521125637755102,6306.478002120038,7.489656680553729,0.3058679048092226
pilot_001277,data/processed/controlled_v1/images/BigGAN/pilot_001277.jpg,1,BigGAN,known_test,handcrafted_features_v1,0.26372740963572927,0.1325050228361557,0.20354555884853942,0.30067276910764307,0.23133659713885552,0.11091656331358549,0.15222343792523216,0.11359808581729341,0.3546776523109244,0.09837372448979592,136.9765103366761,7.006559788648716,0.11353563730446
pilot_001278,data/processed/controlled_v1/images/Real/pilot_001278.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5033030704469288,0.28001619482304263,0.5390750831582632,0.49168268870048026,0.4693147571528612,0.26445239545622357,0.28608765236251726,0.29429622301589936,0.18101177971188476,0.2401546556122449,1566.8760903547923,6.625855920646556,0.08775277167472814
pilot_001279,data/processed/controlled_v1/images/GLIDE/pilot_001279.jpg,1,GLIDE,known_test,handcrafted_features_v1,0.44672715375212585,0.19776761522112957,0.6294736644657863,0.4025365614995999,0.1949611094437775,0.3262761505452641,0.1795728824808062,0.14750687341976576,0.5593838316576631,0.026905293367346938,33.2022672984462,7.361650107203046,0.022355392502799967
pilot_001280,data/processed/controlled_v1/images/Real/pilot_001280.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5802429335015256,0.22013067207334436,0.618109587585034,0.5714636635904362,0.5261315463685474,0.23112615539123568,0.2178719956960255,0.21677276625209504,0.19202704519307723,0.32539461096938777,8850.530336016966,7.733135926981497,0.38705339969881875
pilot_001281,data/processed/controlled_v1/images/Midjourney/pilot_001281.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.3309393160389156,0.24694206609200284,0.32160200017507,0.34843679659363747,0.2653326174219688,0.24184576766065258,0.26187501163014354,0.20165289350806176,0.22893024397258901,0.13416772959183673,1479.4136564194387,6.779958049153292,0.07474488169974615
pilot_001282,data/processed/controlled_v1/images/Real/pilot_001282.jpg,0,Real,unseen_test,handcrafted_features_v1,0.48953754806610145,0.20522438083841602,0.5930726978291316,0.4606124481042417,0.3669237226140456,0.20952126815683875,0.20809667020156053,0.20820667536686296,0.4158878395108043,0.16938376913265307,2298.353588505816,7.568134462815802,0.13699772285016265
pilot_001283,data/processed/controlled_v1/images/SD15/pilot_001283.jpg,1,SD15,known_test,handcrafted_features_v1,0.4108241121448579,0.16278851666357602,0.435555081407563,0.40900915053521414,0.355305012630052,0.1651048119793958,0.16292122446939256,0.1668837243114737,0.2278474671118447,0.12713249362244897,6318.235085888933,6.80712681650968,0.5054497998314591
pilot_001284,data/processed/controlled_v1/images/Real/pilot_001284.jpg,0,Real,unseen_test,handcrafted_features_v1,0.46688635868409856,0.2315187400903201,0.4820923681972789,0.4896864214435774,0.30960360706782714,0.23044660071316467,0.24109622412495593,0.235969221710767,0.4817521539865947,0.2296516262755102,6203.930253577799,7.778935991541439,0.1791735288438116
pilot_001285,data/processed/controlled_v1/images/VQDM/pilot_001285.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.5110352369072628,0.22208856953125547,0.3980195984643857,0.607836493972589,0.30901188600440177,0.18717398230587032,0.26371240195491563,0.14674446113223283,0.48974214685874345,0.15626992984693877,835.9397538124349,7.496796229723871,0.06702250464571442
pilot_001287,data/processed/controlled_v1/images/Wukong/pilot_001287.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.48283558970463186,0.28696793137299814,0.49170832395458175,0.4798612413715486,0.4748794048869547,0.27477437470916966,0.29308882138065007,0.3021444562158512,0.21462663190276107,0.21994579081632654,6792.63854057339,7.76351442259893,0.2865251688923238
pilot_001288,data/processed/controlled_v1/images/Real/pilot_001288.jpg,0,Real,known_test,handcrafted_features_v1,0.3513852135385404,0.21123507872620176,0.34286151960784306,0.36623485331632655,0.2972785989395758,0.24704321159408407,0.2051203316588647,0.18327690034670313,0.3605324160914366,0.05705915178571429,377.86355473726104,7.265407802112414,0.0428635264214151
pilot_001290,data/processed/controlled_v1/images/Real/pilot_001290.jpg,0,Real,unseen_test,handcrafted_features_v1,0.27822888929009104,0.22699199686940336,0.31441060799319726,0.2697023340586235,0.22723550357643055,0.2385158549753615,0.22568232723020062,0.21667619763960133,0.35881391619147657,0.14572704081632654,6251.068577967798,7.3241390355666285,0.17854844178878937
pilot_001292,data/processed/controlled_v1/images/Real/pilot_001292.jpg,0,Real,unseen_test,handcrafted_features_v1,0.36208347276410563,0.2283431875238035,0.40715481505102036,0.34782295730792323,0.31729918529911966,0.23876040097755555,0.22819914779192685,0.22075308977172026,0.308219068877551,0.14855707908163265,2457.356642532428,7.665125391501118,0.14547355253502275
pilot_001294,data/processed/controlled_v1/images/Real/pilot_001294.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5153950953819028,0.18474084851305275,0.5081528705232092,0.5371075774059624,0.4225898171768708,0.1799029395403207,0.19128404120518788,0.21517440264580512,0.2794126244247699,0.080078125,1461.0450663520912,7.4818704294444975,0.08940458755280925
pilot_001295,data/processed/controlled_v1/images/Midjourney/pilot_001295.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.5515803276779462,0.15791757342100352,0.5338932447979191,0.5990987801370548,0.35329178546418566,0.15796030208820777,0.16238517846174363,0.19298428173476548,0.43518415178571435,0.2173748405612245,9434.461978503636,7.131076985206532,0.6238152620663342
pilot_001296,data/processed/controlled_v1/images/Real/pilot_001296.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5438580522052571,0.22500955347678372,0.5509316226490596,0.5462195034263706,0.5131460396658664,0.22844054330785032,0.23407565081472342,0.20790284781038168,0.23609060811824728,0.16222895408163265,5146.545448400139,7.320733908756085,0.23613296995721764
pilot_001298,data/processed/controlled_v1/images/Real/pilot_001298.jpg,0,Real,known_test,handcrafted_features_v1,0.38149541543179777,0.17291420181218597,0.4433919661614646,0.37300326380552223,0.2628798394357743,0.1491549329170038,0.19747683020163032,0.1834767209724308,0.4633967649559824,0.03595344387755102,278.19286046113535,6.302893682232575,0.0460791835794931
pilot_001299,data/processed/controlled_v1/images/VQDM/pilot_001299.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.44370939180359636,0.08016182819847521,0.5033547794117647,0.4180982549269708,0.4191459396258504,0.12885221598918228,0.08653996378208553,0.08859890227717947,0.1505560818077231,0.17881058673469388,1642.3822721598892,6.32862231654188,0.45773074663819197
pilot_001301,data/processed/controlled_v1/images/Wukong/pilot_001301.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.499260502247774,0.3237320642249744,0.5251942183123249,0.4929626538115246,0.4636697647809124,0.3311875459823947,0.3300796184730422,0.32548077640260914,0.3353338991846739,0.2277782206632653,4185.472752639027,7.8446852259491955,0.16524773584113978
pilot_001304,data/processed/controlled_v1/images/Real/pilot_001304.jpg,0,Real,unseen_test,handcrafted_features_v1,0.49089808735994395,0.16436340882621792,0.5437501563125251,0.4726395245598239,0.4462928921568628,0.17904448173390486,0.16149664869262653,0.15133552249476634,0.1802580407162865,0.21819196428571427,8352.338089878585,7.328956567818727,0.3432241857096413
pilot_001306,data/processed/controlled_v1/images/Real/pilot_001306.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5952500284488795,0.2381566496624875,0.6353862638805523,0.6010630033263306,0.46004870698279315,0.2267245810746998,0.24231328816876727,0.2581553453559055,0.34805031387555024,0.2925302933673469,7195.133137351023,7.720710057967809,0.34898251462351404
pilot_001309,data/processed/controlled_v1/images/Midjourney/pilot_001309.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.5577530792004302,0.29111114891937545,0.5735777123349339,0.5528528598939575,0.5414799513555422,0.3010831332472864,0.2908127017676567,0.2747532144518573,0.13635110294117647,0.12416294642857142,2330.652608086992,7.514840295342952,0.11053855251769676
pilot_001310,data/processed/controlled_v1/images/Real/pilot_001310.jpg,0,Real,unseen_test,handcrafted_features_v1,0.44481073585684267,0.27465892693852056,0.48985773997098836,0.4620030043267307,0.23813603566426572,0.30956394108733026,0.2899085988810802,0.21156611239441303,0.593570006127451,0.24577487244897958,6368.763854687733,7.888895030500279,0.20669457144833206
pilot_001312,data/processed/controlled_v1/images/Real/pilot_001312.jpg,0,Real,unseen_test,handcrafted_features_v1,0.3415812238958083,0.21375021566508806,0.26739781850240096,0.413663981217487,0.1649870104291717,0.22716758226549885,0.21991774270692055,0.20050932196380772,0.710568524284714,0.09608179209183673,1215.5806840624923,7.554216007132303,0.0861340874005186
pilot_001313,data/processed/controlled_v1/images/VQDM/pilot_001313.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.3730531001463085,0.0976924910638259,0.4486147584033613,0.3479310474189676,0.30422598726990796,0.09205105697359359,0.10358772961262631,0.09412609348919596,0.33540126988295316,0.2977718431122449,967.0992413274153,6.676634176723567,0.4665726336148701
pilot_001314,data/processed/controlled_v1/images/Real/pilot_001314.jpg,0,Real,unseen_test,handcrafted_features_v1,0.33674965439300714,0.18626653521561365,0.3644324917466987,0.3320546968787515,0.28831782713085236,0.17586602142607022,0.19154525116208246,0.2003499914938961,0.28051908263305325,0.1314373405612245,1038.898898922667,7.215455146776893,0.11488754269050805
pilot_001315,data/processed/controlled_v1/images/Wukong/pilot_001315.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.46407269782913163,0.3040927373194532,0.4919098889555822,0.45543514280712283,0.43553694915466185,0.30595802038151143,0.31304558944754834,0.31373950164426345,0.3167547487745098,0.19078842474489796,6432.700511116924,7.428627511594927,0.22503441324823653
pilot_001316,data/processed/controlled_v1/images/Real/pilot_001316.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5411283062443727,0.28784408484843493,0.590367318802521,0.5323552858643457,0.4571572378951581,0.29101969919861453,0.28924749543927425,0.29327414070983343,0.277000800320128,0.2432238520408163,8679.092502859323,7.473467697211548,0.18450707136580088
pilot_001318,data/processed/controlled_v1/images/Real/pilot_001318.jpg,0,Real,unseen_test,handcrafted_features_v1,0.3974893918504902,0.23147462407514557,0.45571470775810324,0.3853002919917967,0.3075387967687075,0.24633684893325644,0.22990975519832116,0.2089976123397653,0.37505181760204087,0.2853156887755102,7475.216690406656,7.74701610586931,0.2345251229356177
pilot_001322,data/processed/controlled_v1/images/Real/pilot_001322.jpg,0,Real,known_test,handcrafted_features_v1,0.5543728596907513,0.21847961606374441,0.6085347420218088,0.5447291416566626,0.4619733831032413,0.24831137292550018,0.21202337249510766,0.1877982244737211,0.2386737507503001,0.19616948341836735,3767.4694401277497,7.580837014150099,0.16506843272903288
pilot_001323,data/processed/controlled_v1/images/Midjourney/pilot_001323.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.43485322558710987,0.1830808026431831,0.47019581270008,0.42344750400160064,0.40088590123549417,0.21531237383411891,0.1767428882932674,0.17703616577266557,0.29185080282112846,0.08916613520408163,556.5704332738557,7.343848310281426,0.08720543116144208
pilot_001324,data/processed/controlled_v1/images/Real/pilot_001324.jpg,0,Real,unseen_test,handcrafted_features_v1,0.46662891703556414,0.17700746557503805,0.4706080088285314,0.4656103847789116,0.46143707482993196,0.18313469186429696,0.17560153099884382,0.1751848483552948,0.08754150097539017,0.34183673469387754,7457.359661726294,7.496451913901884,0.404954170331314
pilot_001326,data/processed/controlled_v1/images/Real/pilot_001326.jpg,0,Real,unseen_test,handcrafted_features_v1,0.48611336651848236,0.16274449640769673,0.5737018244797919,0.4649199523559423,0.3655132365446178,0.18130255482947108,0.15623698197999955,0.16859778289599628,0.40485170630752304,0.19294084821428573,1835.7307668842411,7.088356678406207,0.23641660813516316
pilot_001327,data/processed/controlled_v1/images/VQDM/pilot_001327.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.21790457096901258,0.15714675346950321,0.21400888480392158,0.21871662727591037,0.2239408263305322,0.15719938192280405,0.1595064298735088,0.15465678520812087,0.22119167979691878,0.26426977040816324,4655.496303088066,7.044151347152936,0.40961547172190926
pilot_001329,data/processed/controlled_v1/images/Wukong/pilot_001329.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.5153994955794818,0.3156380148167046,0.5448099552320929,0.5073849852440976,0.47952923356842736,0.31023579659138056,0.3236400171978919,0.32718289785701604,0.33344642544517805,0.1815609056122449,5080.188893359087,7.7177579863750205,0.18449453925362078
pilot_001330,data/processed/controlled_v1/images/Real/pilot_001330.jpg,0,Real,known_test,handcrafted_features_v1,0.45076572668129744,0.2080140677878512,0.5190051801970789,0.4324364120648259,0.36616670105542215,0.24046520436485272,0.19980786495228803,0.18298385191479308,0.2981676264255702,0.1451092155612245,1495.7912945141647,7.615998205821189,0.12564587268262695
pilot_001332,data/processed/controlled_v1/images/Real/pilot_001332.jpg,0,Real,known_test,handcrafted_features_v1,0.4752837842949679,0.23308817247033842,0.45933303008703485,0.47774148721988796,0.5044645201830732,0.2387703550791212,0.2326743402527958,0.2317960757687332,0.18015292054321733,0.10168207908163265,3053.7049385012806,7.757891808938439,0.09506641136607681
pilot_001334,data/processed/controlled_v1/images/Real/pilot_001334.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5559995264512054,0.24674018282500043,0.6254910557973189,0.5301834796418567,0.5066666510354141,0.25949642327028427,0.2484426045665519,0.24721123583932567,0.24135427608543414,0.10144292091836735,566.4013357786077,7.778181524475089,0.05810590344347192
pilot_001337,data/processed/controlled_v1/images/Midjourney/pilot_001337.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.7849741532550519,0.13669584355613573,0.7801262692577031,0.7846891881752701,0.7991565376150461,0.13079132672017646,0.13932023996289022,0.14195031637022051,0.039604982618047214,0.02391581632653061,365.67824702042435,5.188432618054321,0.08805837123677367
pilot_001341,data/processed/controlled_v1/images/VQDM/pilot_001341.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.12604218632765604,0.09020332210917359,0.12443446128451381,0.14227730154561824,0.04666233680972389,0.07828314097004174,0.11023166551007064,0.04272638497882761,0.6258741777961185,0.02379623724489796,204.0226434582921,6.263739926356931,0.09586279010122341
pilot_001342,data/processed/controlled_v1/images/Real/pilot_001342.jpg,0,Real,unseen_test,handcrafted_features_v1,0.46219015059148655,0.12908264026582422,0.5106996704931972,0.4632516287765106,0.32949335984393757,0.15323715954026787,0.12848033304249892,0.12632620424770435,0.3915337228641457,0.21358816964285715,3651.8695603719802,6.8986941438859315,0.35302730172998403
pilot_001343,data/processed/controlled_v1/images/Wukong/pilot_001343.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.43793354849752403,0.2597147887201632,0.4198750593987595,0.4440179196678671,0.45396830607242905,0.2578891734415432,0.2705946188584962,0.30447527174823696,0.33151838860544225,0.17482461734693877,3847.0196308992345,7.761793670818763,0.12212997184092532
pilot_001344,data/processed/controlled_v1/images/Real/pilot_001344.jpg,0,Real,known_test,handcrafted_features_v1,0.57185470360019,0.24867141576822543,0.6080275078781512,0.5808477297168868,0.43067422281412565,0.25685300347664497,0.23818496635714648,0.32460059506318717,0.4131205607242897,0.14801897321428573,3634.6758116388855,6.961729588250748,0.0987605810005051
pilot_001346,data/processed/controlled_v1/images/Real/pilot_001346.jpg,0,Real,unseen_test,handcrafted_features_v1,0.40826907684948976,0.2701397843152618,0.38349167792116856,0.42278130002000797,0.39853019332733086,0.28620078674738353,0.2629101285478396,0.27662859472324763,0.2765803977841137,0.23483338647959184,5777.652362554981,7.833551229417207,0.18178819897190052
pilot_001350,data/processed/controlled_v1/images/Real/pilot_001350.jpg,0,Real,unseen_test,handcrafted_features_v1,0.42068543800332625,0.24757038997024194,0.4484553196278511,0.4147528542667066,0.37839799982493,0.2569090613880565,0.2460253904364583,0.239799233812567,0.2093168517406963,0.28940130739795916,10420.567110130361,7.7413632913747055,0.25826278895424454
pilot_001351,data/processed/controlled_v1/images/Midjourney/pilot_001351.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.6591532277754851,0.24456818177451806,0.668607442977191,0.6594354147909164,0.6329036302020807,0.22581799303594136,0.26174720850195615,0.31730684940269677,0.32512590973889555,0.15236367984693877,1863.480324239147,7.43638057439181,0.14481082367322892
pilot_001352,data/processed/controlled_v1/images/Real/pilot_001352.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5666443221819978,0.22288206429845303,0.5917042598289316,0.5652631365046018,0.5080288365346138,0.2255220901676503,0.22413063188301308,0.2242708499829944,0.1862925639005602,0.25745376275510207,4098.032036413902,7.685022502467607,0.23196289689768085
pilot_001355,data/processed/controlled_v1/images/VQDM/pilot_001355.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.288051396965036,0.05762758259286643,0.1278888899309724,0.42368392669567834,0.009738192151860744,0.07490515605961455,0.059634297438865586,0.023065938968656,0.9790431797719089,0.014947385204081632,143.43018557100882,5.570829332170103,0.15094532930380702
pilot_001357,data/processed/controlled_v1/images/Wukong/pilot_001357.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.5379712749943727,0.2244506754561112,0.4446659132402961,0.5648424994997999,0.6443299976240496,0.18859973953381193,0.23967493309893007,0.28294058762568874,0.3832608043217287,0.06630660076530612,1921.808828457948,5.598197943045686,0.09256706505168082
pilot_001362,data/processed/controlled_v1/images/Real/pilot_001362.jpg,0,Real,unseen_test,handcrafted_features_v1,0.49614835512329925,0.20202791372044934,0.5041866746698679,0.4991384053621448,0.4596692583283314,0.2063107578515566,0.20293910887130648,0.1922750571482704,0.11255791379051622,0.31447305484693877,6832.467731378516,7.642229152749808,0.2967084017569859
pilot_001365,data/processed/controlled_v1/images/Midjourney/pilot_001365.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.43770127926170466,0.22849127908684455,0.47108233918567427,0.4447996386054422,0.3135988770508203,0.2502618521296487,0.2299378421941208,0.2252408115287467,0.3561687956432573,0.1992984693877551,4103.336732908071,7.7423228304688765,0.201136036648556
pilot_001366,data/processed/controlled_v1/images/Real/pilot_001366.jpg,0,Real,unseen_test,handcrafted_features_v1,0.591593639252576,0.23790929744551917,0.5955934717637055,0.6100282300420168,0.48618087860144066,0.26013886900252825,0.23611881523195516,0.24640838543341964,0.2646893913815527,0.21775350765306123,3257.622085970076,7.82729982753957,0.17851204238860346
pilot_001368,data/processed/controlled_v1/images/Real/pilot_001368.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4169179310005252,0.16300874941611287,0.48428668342336934,0.3957466580382153,0.3492361788465386,0.19024721444834714,0.16350348809245038,0.15785861431946796,0.2731823198029212,0.14610570790816327,1696.852528509325,7.013698429024503,0.21174321336770027
pilot_001369,data/processed/controlled_v1/images/VQDM/pilot_001369.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.34659486216361546,0.14371630738985594,0.34433351465586237,0.3992872148859543,0.08120654511804722,0.13533210867361758,0.23979283410641047,0.05378624273267606,0.831492518882553,0.24675143494897958,2902.368676849327,7.131871387069966,0.281303844223383
pilot_001370,data/processed/controlled_v1/images/Real/pilot_001370.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4049707613514155,0.24313633580896704,0.46214907838135255,0.3938377694827932,0.312328212535014,0.2714064072736667,0.24460227372962515,0.22841038274711217,0.46264021233493396,0.16778938137755103,3214.294920609922,7.73399943882701,0.13009382569279554
pilot_001371,data/processed/controlled_v1/images/Wukong/pilot_001371.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.44473007921918767,0.2833151469101348,0.4633463541666667,0.4475061118197279,0.3816090498699479,0.28144558678324555,0.2826963681708,0.3396145621397892,0.45903486394557824,0.12460140306122448,2117.8445498531237,7.304629468158389,0.11625447605019903
pilot_001372,data/processed/controlled_v1/images/Real/pilot_001372.jpg,0,Real,unseen_test,handcrafted_features_v1,0.2145033109337485,0.16043809273574716,0.24966681985294117,0.21232883778511405,0.13347284226190476,0.18246263899505274,0.15826331661691567,0.12505075693690795,0.5290894482793117,0.11079001913265306,880.4749254940053,7.062415812045888,0.10775553572339071
pilot_001374,data/processed/controlled_v1/images/Real/pilot_001374.jpg,0,Real,unseen_test,handcrafted_features_v1,0.6872723790297368,0.2558004262617688,0.6899875575230092,0.6905178477641057,0.6634396727440977,0.2571766889969296,0.257987425762066,0.24926373755141382,0.08752336872248899,0.17185507015306123,3669.3521952726405,7.130419114622944,0.09353968593944176
pilot_001376,data/processed/controlled_v1/images/Real/pilot_001376.jpg,0,Real,unseen_test,handcrafted_features_v1,0.46370643491771707,0.23470187568142234,0.46499334108643453,0.4625101603141256,0.466490893232293,0.23217822915287853,0.23353154400558496,0.26055021244166826,0.14547170430672268,0.13787468112244897,1951.809069268458,7.694786288571663,0.09831271366206659
pilot_001378,data/processed/controlled_v1/images/Real/pilot_001378.jpg,0,Real,unseen_test,handcrafted_features_v1,0.42602887975502696,0.26030555576096304,0.4359295280612244,0.4275123330582232,0.3924229066626651,0.2647833213917272,0.26212819844067614,0.25173921519818837,0.17308900122549017,0.10435267857142858,2140.943770580617,7.357406167293981,0.09614130025765433
pilot_001379,data/processed/controlled_v1/images/Midjourney/pilot_001379.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.7953013703137504,0.23188585406605888,0.7926797281412565,0.7930602709833935,0.8137171274759903,0.23758016948263072,0.2283205127983513,0.23636667196633587,0.04553094675370148,0.02198262117346939,259.0457292609987,5.8303407806659715,0.024994656571429463
