split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
unseen_test,pilot_000823,data/processed/controlled_v1/images/VQDM/pilot_000823.jpg,1,VQDM,-5.561412811279297,0.0038286277558654547,0,0
unseen_test,pilot_000824,data/processed/controlled_v1/images/Real/pilot_000824.jpg,0,Real,-0.8494986295700073,0.2995380461215973,0,1
unseen_test,pilot_000825,data/processed/controlled_v1/images/Wukong/pilot_000825.jpg,1,Wukong,-4.474635124206543,0.011266009882092476,0,0
unseen_test,pilot_000833,data/processed/controlled_v1/images/Midjourney/pilot_000833.jpg,1,Midjourney,3.7167727947235107,0.9762647747993469,1,1
unseen_test,pilot_000834,data/processed/controlled_v1/images/Real/pilot_000834.jpg,0,Real,-3.199582815170288,0.0391814261674881,0,0
unseen_test,pilot_000836,data/processed/controlled_v1/images/Real/pilot_000836.jpg,0,Real,-4.174736976623535,0.01514629740267992,0,0
unseen_test,pilot_000837,data/processed/controlled_v1/images/VQDM/pilot_000837.jpg,1,VQDM,5.679222106933594,0.9965954422950745,1,1
unseen_test,pilot_000839,data/processed/controlled_v1/images/Wukong/pilot_000839.jpg,1,Wukong,1.449565052986145,0.8099315166473389,1,1
unseen_test,pilot_000847,data/processed/controlled_v1/images/Midjourney/pilot_000847.jpg,1,Midjourney,-0.43763789534568787,0.3923039436340332,0,1
unseen_test,pilot_000851,data/processed/controlled_v1/images/VQDM/pilot_000851.jpg,1,VQDM,-7.3330583572387695,0.0006531447870656848,0,0
unseen_test,pilot_000853,data/processed/controlled_v1/images/Wukong/pilot_000853.jpg,1,Wukong,7.956612586975098,0.9996497631072998,1,1
unseen_test,pilot_000861,data/processed/controlled_v1/images/Midjourney/pilot_000861.jpg,1,Midjourney,-2.803285837173462,0.05714687332510948,0,0
unseen_test,pilot_000862,data/processed/controlled_v1/images/Real/pilot_000862.jpg,0,Real,-5.415202617645264,0.004428735468536615,0,0
unseen_test,pilot_000865,data/processed/controlled_v1/images/VQDM/pilot_000865.jpg,1,VQDM,-12.68651294708252,3.0925455121177947e-06,0,0
unseen_test,pilot_000867,data/processed/controlled_v1/images/Wukong/pilot_000867.jpg,1,Wukong,5.834912300109863,0.9970847964286804,1,1
unseen_test,pilot_000868,data/processed/controlled_v1/images/Real/pilot_000868.jpg,0,Real,-3.2311108112335205,0.03801161050796509,0,0
unseen_test,pilot_000874,data/processed/controlled_v1/images/Real/pilot_000874.jpg,0,Real,-6.005576133728027,0.002458907663822174,0,0
unseen_test,pilot_000875,data/processed/controlled_v1/images/Midjourney/pilot_000875.jpg,1,Midjourney,-1.173373818397522,0.23624569177627563,0,0
unseen_test,pilot_000879,data/processed/controlled_v1/images/VQDM/pilot_000879.jpg,1,VQDM,-7.448644161224365,0.000581891683395952,0,0
unseen_test,pilot_000881,data/processed/controlled_v1/images/Wukong/pilot_000881.jpg,1,Wukong,10.66081428527832,0.9999765157699585,1,1
unseen_test,pilot_000882,data/processed/controlled_v1/images/Real/pilot_000882.jpg,0,Real,-1.8468278646469116,0.13624577224254608,0,0
unseen_test,pilot_000886,data/processed/controlled_v1/images/Real/pilot_000886.jpg,0,Real,-3.0696959495544434,0.04437471926212311,0,0
unseen_test,pilot_000888,data/processed/controlled_v1/images/Real/pilot_000888.jpg,0,Real,-4.373688697814941,0.012447760440409184,0,0
unseen_test,pilot_000889,data/processed/controlled_v1/images/Midjourney/pilot_000889.jpg,1,Midjourney,-5.143163681030273,0.005805288907140493,0,0
unseen_test,pilot_000893,data/processed/controlled_v1/images/VQDM/pilot_000893.jpg,1,VQDM,-4.825847625732422,0.007955948822200298,0,0
unseen_test,pilot_000895,data/processed/controlled_v1/images/Wukong/pilot_000895.jpg,1,Wukong,9.937042236328125,0.9999516010284424,1,1
unseen_test,pilot_000896,data/processed/controlled_v1/images/Real/pilot_000896.jpg,0,Real,-11.611165046691895,9.064235200639814e-06,0,0
unseen_test,pilot_000898,data/processed/controlled_v1/images/Real/pilot_000898.jpg,0,Real,-7.637528419494629,0.0004817861190531403,0,0
unseen_test,pilot_000903,data/processed/controlled_v1/images/Midjourney/pilot_000903.jpg,1,Midjourney,5.58786678314209,0.9962708950042725,1,1
unseen_test,pilot_000904,data/processed/controlled_v1/images/Real/pilot_000904.jpg,0,Real,-4.647439002990723,0.009495099075138569,0,0
unseen_test,pilot_000907,data/processed/controlled_v1/images/VQDM/pilot_000907.jpg,1,VQDM,-8.17676067352295,0.0002810320584103465,0,0
unseen_test,pilot_000908,data/processed/controlled_v1/images/Real/pilot_000908.jpg,0,Real,-6.653904914855957,0.0012873195810243487,0,0
unseen_test,pilot_000909,data/processed/controlled_v1/images/Wukong/pilot_000909.jpg,1,Wukong,8.819738388061523,0.999852180480957,1,1
unseen_test,pilot_000910,data/processed/controlled_v1/images/Real/pilot_000910.jpg,0,Real,-11.256643295288086,1.2921004781674128e-05,0,0
unseen_test,pilot_000912,data/processed/controlled_v1/images/Real/pilot_000912.jpg,0,Real,-0.3148949146270752,0.42192041873931885,0,1
unseen_test,pilot_000917,data/processed/controlled_v1/images/Midjourney/pilot_000917.jpg,1,Midjourney,6.748861312866211,0.998829185962677,1,1
unseen_test,pilot_000918,data/processed/controlled_v1/images/Real/pilot_000918.jpg,0,Real,-7.882940292358398,0.0003769804025068879,0,0
unseen_test,pilot_000920,data/processed/controlled_v1/images/Real/pilot_000920.jpg,0,Real,-11.427236557006836,1.0894554179685656e-05,0,0
unseen_test,pilot_000921,data/processed/controlled_v1/images/VQDM/pilot_000921.jpg,1,VQDM,-6.11450719833374,0.0022056889720261097,0,0
unseen_test,pilot_000923,data/processed/controlled_v1/images/Wukong/pilot_000923.jpg,1,Wukong,6.763675689697266,0.9988462924957275,1,1
unseen_test,pilot_000926,data/processed/controlled_v1/images/Real/pilot_000926.jpg,0,Real,-7.4490180015563965,0.0005816743359901011,0,0
unseen_test,pilot_000931,data/processed/controlled_v1/images/Midjourney/pilot_000931.jpg,1,Midjourney,-0.32406485080718994,0.4196854531764984,0,1
unseen_test,pilot_000932,data/processed/controlled_v1/images/Real/pilot_000932.jpg,0,Real,-8.564725875854492,0.00019067949324380606,0,0
unseen_test,pilot_000935,data/processed/controlled_v1/images/VQDM/pilot_000935.jpg,1,VQDM,-4.772669792175293,0.00838683545589447,0,0
unseen_test,pilot_000937,data/processed/controlled_v1/images/Wukong/pilot_000937.jpg,1,Wukong,2.2724459171295166,0.9065691828727722,1,1
unseen_test,pilot_000938,data/processed/controlled_v1/images/Real/pilot_000938.jpg,0,Real,-4.8150129318237305,0.008041921071708202,0,0
unseen_test,pilot_000940,data/processed/controlled_v1/images/Real/pilot_000940.jpg,0,Real,-7.396509647369385,0.000613013980910182,0,0
unseen_test,pilot_000944,data/processed/controlled_v1/images/Real/pilot_000944.jpg,0,Real,-5.467803955078125,0.004202752839773893,0,0
unseen_test,pilot_000945,data/processed/controlled_v1/images/Midjourney/pilot_000945.jpg,1,Midjourney,8.460123062133789,0.9997883439064026,1,1
unseen_test,pilot_000946,data/processed/controlled_v1/images/Real/pilot_000946.jpg,0,Real,-4.348353385925293,0.012763080187141895,0,0
unseen_test,pilot_000948,data/processed/controlled_v1/images/Real/pilot_000948.jpg,0,Real,-5.4838738441467285,0.004136031959205866,0,0
unseen_test,pilot_000949,data/processed/controlled_v1/images/VQDM/pilot_000949.jpg,1,VQDM,-6.581009864807129,0.0013845289358869195,0,0
unseen_test,pilot_000950,data/processed/controlled_v1/images/Real/pilot_000950.jpg,0,Real,-6.1161041259765625,0.002202177420258522,0,0
unseen_test,pilot_000951,data/processed/controlled_v1/images/Wukong/pilot_000951.jpg,1,Wukong,1.514035940170288,0.8196585774421692,1,1
unseen_test,pilot_000952,data/processed/controlled_v1/images/Real/pilot_000952.jpg,0,Real,-9.395281791687012,8.310838893521577e-05,0,0
unseen_test,pilot_000959,data/processed/controlled_v1/images/Midjourney/pilot_000959.jpg,1,Midjourney,-0.09935901314020157,0.4751806855201721,0,1
unseen_test,pilot_000963,data/processed/controlled_v1/images/VQDM/pilot_000963.jpg,1,VQDM,-1.491336464881897,0.18372121453285217,0,0
unseen_test,pilot_000965,data/processed/controlled_v1/images/Wukong/pilot_000965.jpg,1,Wukong,4.278138637542725,0.9863212704658508,1,1
unseen_test,pilot_000968,data/processed/controlled_v1/images/Real/pilot_000968.jpg,0,Real,-10.6991605758667,2.2563361198990606e-05,0,0
unseen_test,pilot_000973,data/processed/controlled_v1/images/Midjourney/pilot_000973.jpg,1,Midjourney,-5.790286064147949,0.0030477899126708508,0,0
unseen_test,pilot_000974,data/processed/controlled_v1/images/Real/pilot_000974.jpg,0,Real,-5.1283111572265625,0.005891643930226564,0,0
unseen_test,pilot_000976,data/processed/controlled_v1/images/Real/pilot_000976.jpg,0,Real,-4.3528594970703125,0.012706426903605461,0,0
unseen_test,pilot_000977,data/processed/controlled_v1/images/VQDM/pilot_000977.jpg,1,VQDM,-3.755967378616333,0.02284378558397293,0,0
unseen_test,pilot_000978,data/processed/controlled_v1/images/Real/pilot_000978.jpg,0,Real,-3.3097264766693115,0.03523901849985123,0,0
unseen_test,pilot_000979,data/processed/controlled_v1/images/Wukong/pilot_000979.jpg,1,Wukong,-7.227779388427734,0.0007256045937538147,0,0
unseen_test,pilot_000982,data/processed/controlled_v1/images/Real/pilot_000982.jpg,0,Real,-12.320305824279785,4.460229774849722e-06,0,0
unseen_test,pilot_000984,data/processed/controlled_v1/images/Real/pilot_000984.jpg,0,Real,-2.267711877822876,0.0938325896859169,0,0
unseen_test,pilot_000987,data/processed/controlled_v1/images/Midjourney/pilot_000987.jpg,1,Midjourney,2.2695810794830322,0.9063262939453125,1,1
unseen_test,pilot_000991,data/processed/controlled_v1/images/VQDM/pilot_000991.jpg,1,VQDM,-0.39717531204223633,0.40199121832847595,0,1
unseen_test,pilot_000992,data/processed/controlled_v1/images/Real/pilot_000992.jpg,0,Real,-6.850887775421143,0.001057396293617785,0,0
unseen_test,pilot_000993,data/processed/controlled_v1/images/Wukong/pilot_000993.jpg,1,Wukong,0.6309089660644531,0.6526955962181091,1,1
unseen_test,pilot_000996,data/processed/controlled_v1/images/Real/pilot_000996.jpg,0,Real,-9.901799201965332,5.008198058931157e-05,0,0
unseen_test,pilot_000998,data/processed/controlled_v1/images/Real/pilot_000998.jpg,0,Real,-2.077425718307495,0.11131036281585693,0,0
unseen_test,pilot_001001,data/processed/controlled_v1/images/Midjourney/pilot_001001.jpg,1,Midjourney,2.7764477729797363,0.9413897395133972,1,1
unseen_test,pilot_001002,data/processed/controlled_v1/images/Real/pilot_001002.jpg,0,Real,-7.434189796447754,0.0005903586279600859,0,0
unseen_test,pilot_001004,data/processed/controlled_v1/images/Real/pilot_001004.jpg,0,Real,-8.127306938171387,0.00029527535662055016,0,0
unseen_test,pilot_001005,data/processed/controlled_v1/images/VQDM/pilot_001005.jpg,1,VQDM,-8.538923263549805,0.00019566257833503187,0,0
unseen_test,pilot_001007,data/processed/controlled_v1/images/Wukong/pilot_001007.jpg,1,Wukong,-0.5204484462738037,0.37274736166000366,0,1
unseen_test,pilot_001008,data/processed/controlled_v1/images/Real/pilot_001008.jpg,0,Real,-4.946160793304443,0.007060451433062553,0,0
unseen_test,pilot_001015,data/processed/controlled_v1/images/Midjourney/pilot_001015.jpg,1,Midjourney,4.62318229675293,0.9902740120887756,1,1
unseen_test,pilot_001016,data/processed/controlled_v1/images/Real/pilot_001016.jpg,0,Real,-6.487360954284668,0.0015202471986413002,0,0
unseen_test,pilot_001018,data/processed/controlled_v1/images/Real/pilot_001018.jpg,0,Real,-8.40357494354248,0.0002240146859548986,0,0
unseen_test,pilot_001019,data/processed/controlled_v1/images/VQDM/pilot_001019.jpg,1,VQDM,2.3267388343811035,0.9110674262046814,1,1
unseen_test,pilot_001020,data/processed/controlled_v1/images/Real/pilot_001020.jpg,0,Real,-0.10254868119955063,0.4743852913379669,0,1
unseen_test,pilot_001021,data/processed/controlled_v1/images/Wukong/pilot_001021.jpg,1,Wukong,0.8247796297073364,0.6952499747276306,1,1
unseen_test,pilot_001022,data/processed/controlled_v1/images/Real/pilot_001022.jpg,0,Real,-6.559574127197266,0.0014144852757453918,0,0
unseen_test,pilot_001024,data/processed/controlled_v1/images/Real/pilot_001024.jpg,0,Real,-7.095938682556152,0.0008277769084088504,0,0
unseen_test,pilot_001029,data/processed/controlled_v1/images/Midjourney/pilot_001029.jpg,1,Midjourney,-2.1933000087738037,0.10035376250743866,0,0
unseen_test,pilot_001030,data/processed/controlled_v1/images/Real/pilot_001030.jpg,0,Real,-11.185725212097168,1.3870599104848225e-05,0,0
unseen_test,pilot_001033,data/processed/controlled_v1/images/VQDM/pilot_001033.jpg,1,VQDM,-0.7450275421142578,0.3219057321548462,0,1
unseen_test,pilot_001034,data/processed/controlled_v1/images/Real/pilot_001034.jpg,0,Real,-1.2674158811569214,0.2196999490261078,0,0
unseen_test,pilot_001035,data/processed/controlled_v1/images/Wukong/pilot_001035.jpg,1,Wukong,-2.6549627780914307,0.06568378955125809,0,0
unseen_test,pilot_001040,data/processed/controlled_v1/images/Real/pilot_001040.jpg,0,Real,-5.852957248687744,0.0028631738387048244,0,0
unseen_test,pilot_001042,data/processed/controlled_v1/images/Real/pilot_001042.jpg,0,Real,-5.789919853210449,0.00304890307597816,0,0
unseen_test,pilot_001043,data/processed/controlled_v1/images/Midjourney/pilot_001043.jpg,1,Midjourney,0.9273311495780945,0.7165334820747375,1,1
unseen_test,pilot_001047,data/processed/controlled_v1/images/VQDM/pilot_001047.jpg,1,VQDM,-3.4740962982177734,0.030058324337005615,0,0
unseen_test,pilot_001048,data/processed/controlled_v1/images/Real/pilot_001048.jpg,0,Real,-5.720890998840332,0.0032660875003784895,0,0
unseen_test,pilot_001049,data/processed/controlled_v1/images/Wukong/pilot_001049.jpg,1,Wukong,3.05692458152771,0.9550805687904358,1,1
unseen_test,pilot_001057,data/processed/controlled_v1/images/Midjourney/pilot_001057.jpg,1,Midjourney,3.282698631286621,0.9638304710388184,1,1
unseen_test,pilot_001061,data/processed/controlled_v1/images/VQDM/pilot_001061.jpg,1,VQDM,-2.4746971130371094,0.07765115052461624,0,0
unseen_test,pilot_001063,data/processed/controlled_v1/images/Wukong/pilot_001063.jpg,1,Wukong,2.969999074935913,0.9512001872062683,1,1
unseen_test,pilot_001071,data/processed/controlled_v1/images/Midjourney/pilot_001071.jpg,1,Midjourney,5.707579612731934,0.9966902732849121,1,1
unseen_test,pilot_001074,data/processed/controlled_v1/images/Real/pilot_001074.jpg,0,Real,-8.940629959106445,0.00013094136375002563,0,0
unseen_test,pilot_001075,data/processed/controlled_v1/images/VQDM/pilot_001075.jpg,1,VQDM,-4.654512405395508,0.009428804740309715,0,0
unseen_test,pilot_001077,data/processed/controlled_v1/images/Wukong/pilot_001077.jpg,1,Wukong,-2.668288469314575,0.06487071514129639,0,0
unseen_test,pilot_001078,data/processed/controlled_v1/images/Real/pilot_001078.jpg,0,Real,-6.737716197967529,0.0011839477811008692,0,0
unseen_test,pilot_001080,data/processed/controlled_v1/images/Real/pilot_001080.jpg,0,Real,-0.2375718057155609,0.4408848285675049,0,1
unseen_test,pilot_001085,data/processed/controlled_v1/images/Midjourney/pilot_001085.jpg,1,Midjourney,4.999304294586182,0.993302583694458,1,1
unseen_test,pilot_001089,data/processed/controlled_v1/images/VQDM/pilot_001089.jpg,1,VQDM,-0.8571677207946777,0.297931432723999,0,1
unseen_test,pilot_001091,data/processed/controlled_v1/images/Wukong/pilot_001091.jpg,1,Wukong,1.9120291471481323,0.8712469935417175,1,1
unseen_test,pilot_001092,data/processed/controlled_v1/images/Real/pilot_001092.jpg,0,Real,-5.5397467613220215,0.003912156447768211,0,0
unseen_test,pilot_001099,data/processed/controlled_v1/images/Midjourney/pilot_001099.jpg,1,Midjourney,1.0968788862228394,0.7496748566627502,1,1
unseen_test,pilot_001100,data/processed/controlled_v1/images/Real/pilot_001100.jpg,0,Real,-3.5623955726623535,0.02758808247745037,0,0
unseen_test,pilot_001103,data/processed/controlled_v1/images/VQDM/pilot_001103.jpg,1,VQDM,-0.4316385090351105,0.3937351703643799,0,1
unseen_test,pilot_001105,data/processed/controlled_v1/images/Wukong/pilot_001105.jpg,1,Wukong,-1.9749301671981812,0.1218603327870369,0,0
unseen_test,pilot_001112,data/processed/controlled_v1/images/Real/pilot_001112.jpg,0,Real,-5.616466999053955,0.003624286502599716,0,0
unseen_test,pilot_001113,data/processed/controlled_v1/images/Midjourney/pilot_001113.jpg,1,Midjourney,-4.42414665222168,0.011842507869005203,0,0
unseen_test,pilot_001117,data/processed/controlled_v1/images/VQDM/pilot_001117.jpg,1,VQDM,-3.0286662578582764,0.04614750295877457,0,0
unseen_test,pilot_001118,data/processed/controlled_v1/images/Real/pilot_001118.jpg,0,Real,-9.367798805236816,8.542393334209919e-05,0,0
unseen_test,pilot_001119,data/processed/controlled_v1/images/Wukong/pilot_001119.jpg,1,Wukong,1.1799490451812744,0.7649386525154114,1,1
unseen_test,pilot_001124,data/processed/controlled_v1/images/Real/pilot_001124.jpg,0,Real,-5.630903244018555,0.0035725266207009554,0,0
unseen_test,pilot_001126,data/processed/controlled_v1/images/Real/pilot_001126.jpg,0,Real,-2.9224753379821777,0.051053643226623535,0,0
unseen_test,pilot_001127,data/processed/controlled_v1/images/Midjourney/pilot_001127.jpg,1,Midjourney,-3.5865795612335205,0.02694666013121605,0,0
unseen_test,pilot_001128,data/processed/controlled_v1/images/Real/pilot_001128.jpg,0,Real,-7.55557918548584,0.0005229094531387091,0,0
unseen_test,pilot_001130,data/processed/controlled_v1/images/Real/pilot_001130.jpg,0,Real,-6.169895172119141,0.002087090164422989,0,0
unseen_test,pilot_001131,data/processed/controlled_v1/images/VQDM/pilot_001131.jpg,1,VQDM,-6.679766654968262,0.0012544953497126698,0,0
unseen_test,pilot_001133,data/processed/controlled_v1/images/Wukong/pilot_001133.jpg,1,Wukong,2.257261276245117,0.9052750468254089,1,1
unseen_test,pilot_001136,data/processed/controlled_v1/images/Real/pilot_001136.jpg,0,Real,-6.004382133483887,0.0024618380703032017,0,0
unseen_test,pilot_001138,data/processed/controlled_v1/images/Real/pilot_001138.jpg,0,Real,-2.9448328018188477,0.04998129606246948,0,0
unseen_test,pilot_001141,data/processed/controlled_v1/images/Midjourney/pilot_001141.jpg,1,Midjourney,1.2162748575210571,0.7714073061943054,1,1
unseen_test,pilot_001145,data/processed/controlled_v1/images/VQDM/pilot_001145.jpg,1,VQDM,-7.291252613067627,0.0006810098420828581,0,0
unseen_test,pilot_001147,data/processed/controlled_v1/images/Wukong/pilot_001147.jpg,1,Wukong,2.873117446899414,0.9465013742446899,1,1
unseen_test,pilot_001148,data/processed/controlled_v1/images/Real/pilot_001148.jpg,0,Real,-8.551410675048828,0.00019323491142131388,0,0
unseen_test,pilot_001154,data/processed/controlled_v1/images/Real/pilot_001154.jpg,0,Real,-5.8840179443359375,0.0027758516371250153,0,0
unseen_test,pilot_001155,data/processed/controlled_v1/images/Midjourney/pilot_001155.jpg,1,Midjourney,-0.4596625864505768,0.3870658874511719,0,1
unseen_test,pilot_001159,data/processed/controlled_v1/images/VQDM/pilot_001159.jpg,1,VQDM,0.8708046674728394,0.7049130797386169,1,1
unseen_test,pilot_001160,data/processed/controlled_v1/images/Real/pilot_001160.jpg,0,Real,-8.8914213180542,0.00013754508108831942,0,0
unseen_test,pilot_001161,data/processed/controlled_v1/images/Wukong/pilot_001161.jpg,1,Wukong,-0.39844709634780884,0.401685506105423,0,1
unseen_test,pilot_001169,data/processed/controlled_v1/images/Midjourney/pilot_001169.jpg,1,Midjourney,1.4930063486099243,0.8165290355682373,1,1
unseen_test,pilot_001172,data/processed/controlled_v1/images/Real/pilot_001172.jpg,0,Real,-10.654451370239258,2.359501741011627e-05,0,0
unseen_test,pilot_001173,data/processed/controlled_v1/images/VQDM/pilot_001173.jpg,1,VQDM,-3.9416825771331787,0.019045736640691757,0,0
unseen_test,pilot_001174,data/processed/controlled_v1/images/Real/pilot_001174.jpg,0,Real,-4.209846496582031,0.014631391502916813,0,0
unseen_test,pilot_001175,data/processed/controlled_v1/images/Wukong/pilot_001175.jpg,1,Wukong,2.2971322536468506,0.9086393117904663,1,1
unseen_test,pilot_001183,data/processed/controlled_v1/images/Midjourney/pilot_001183.jpg,1,Midjourney,0.6650598645210266,0.6603960990905762,1,1
unseen_test,pilot_001184,data/processed/controlled_v1/images/Real/pilot_001184.jpg,0,Real,-0.2933480143547058,0.42718440294265747,0,1
unseen_test,pilot_001187,data/processed/controlled_v1/images/VQDM/pilot_001187.jpg,1,VQDM,-0.2287491261959076,0.4430607855319977,0,1
unseen_test,pilot_001189,data/processed/controlled_v1/images/Wukong/pilot_001189.jpg,1,Wukong,1.4556846618652344,0.8108717799186707,1,1
unseen_test,pilot_001190,data/processed/controlled_v1/images/Real/pilot_001190.jpg,0,Real,-7.573856353759766,0.0005134438397362828,0,0
unseen_test,pilot_001197,data/processed/controlled_v1/images/Midjourney/pilot_001197.jpg,1,Midjourney,-3.832637071609497,0.021193549036979675,0,0
unseen_test,pilot_001200,data/processed/controlled_v1/images/Real/pilot_001200.jpg,0,Real,-7.322185516357422,0.0006602803478017449,0,0
unseen_test,pilot_001201,data/processed/controlled_v1/images/VQDM/pilot_001201.jpg,1,VQDM,-5.377406120300293,0.004598545376211405,0,0
unseen_test,pilot_001203,data/processed/controlled_v1/images/Wukong/pilot_001203.jpg,1,Wukong,3.0939972400665283,0.9566444754600525,1,1
unseen_test,pilot_001208,data/processed/controlled_v1/images/Real/pilot_001208.jpg,0,Real,-0.6551711559295654,0.3418251872062683,0,1
unseen_test,pilot_001211,data/processed/controlled_v1/images/Midjourney/pilot_001211.jpg,1,Midjourney,-6.205527305603027,0.0020141792483627796,0,0
unseen_test,pilot_001212,data/processed/controlled_v1/images/Real/pilot_001212.jpg,0,Real,-7.543889045715332,0.000529054959770292,0,0
unseen_test,pilot_001215,data/processed/controlled_v1/images/VQDM/pilot_001215.jpg,1,VQDM,-3.007434129714966,0.04709114879369736,0,0
unseen_test,pilot_001216,data/processed/controlled_v1/images/Real/pilot_001216.jpg,0,Real,-1.37881600856781,0.2011992186307907,0,0
unseen_test,pilot_001217,data/processed/controlled_v1/images/Wukong/pilot_001217.jpg,1,Wukong,8.240087509155273,0.9997362494468689,1,1
unseen_test,pilot_001224,data/processed/controlled_v1/images/Real/pilot_001224.jpg,0,Real,-5.699099540710449,0.0033378014340996742,0,0
unseen_test,pilot_001225,data/processed/controlled_v1/images/Midjourney/pilot_001225.jpg,1,Midjourney,3.5014243125915527,0.97072833776474,1,1
unseen_test,pilot_001229,data/processed/controlled_v1/images/VQDM/pilot_001229.jpg,1,VQDM,-6.423539161682129,0.0016202728729695082,0,0
unseen_test,pilot_001231,data/processed/controlled_v1/images/Wukong/pilot_001231.jpg,1,Wukong,8.021994590759277,0.9996719360351562,1,1
unseen_test,pilot_001232,data/processed/controlled_v1/images/Real/pilot_001232.jpg,0,Real,-0.7864006757736206,0.3129420578479767,0,1
unseen_test,pilot_001239,data/processed/controlled_v1/images/Midjourney/pilot_001239.jpg,1,Midjourney,-5.343967437744141,0.004754170775413513,0,0
unseen_test,pilot_001243,data/processed/controlled_v1/images/VQDM/pilot_001243.jpg,1,VQDM,5.377252578735352,0.9954007267951965,1,1
unseen_test,pilot_001245,data/processed/controlled_v1/images/Wukong/pilot_001245.jpg,1,Wukong,9.947281837463379,0.9999521970748901,1,1
unseen_test,pilot_001246,data/processed/controlled_v1/images/Real/pilot_001246.jpg,0,Real,-7.638214588165283,0.00048145579057745636,0,0
unseen_test,pilot_001250,data/processed/controlled_v1/images/Real/pilot_001250.jpg,0,Real,-8.439730644226074,0.00021606165682896972,0,0
unseen_test,pilot_001253,data/processed/controlled_v1/images/Midjourney/pilot_001253.jpg,1,Midjourney,-7.84970760345459,0.00038971402682363987,0,0
unseen_test,pilot_001254,data/processed/controlled_v1/images/Real/pilot_001254.jpg,0,Real,-6.499954700469971,0.0015012501971796155,0,0
unseen_test,pilot_001257,data/processed/controlled_v1/images/VQDM/pilot_001257.jpg,1,VQDM,-0.447474867105484,0.389961302280426,0,1
unseen_test,pilot_001259,data/processed/controlled_v1/images/Wukong/pilot_001259.jpg,1,Wukong,8.95059871673584,0.9998703002929688,1,1
unseen_test,pilot_001264,data/processed/controlled_v1/images/Real/pilot_001264.jpg,0,Real,-7.045938491821289,0.0008701812475919724,0,0
unseen_test,pilot_001266,data/processed/controlled_v1/images/Real/pilot_001266.jpg,0,Real,-0.7303198575973511,0.3251245319843292,0,1
unseen_test,pilot_001267,data/processed/controlled_v1/images/Midjourney/pilot_001267.jpg,1,Midjourney,-3.216752767562866,0.038540132343769073,0,0
unseen_test,pilot_001270,data/processed/controlled_v1/images/Real/pilot_001270.jpg,0,Real,-4.268489837646484,0.013809539377689362,0,0
unseen_test,pilot_001271,data/processed/controlled_v1/images/VQDM/pilot_001271.jpg,1,VQDM,-7.2607598304748535,0.0007020807242952287,0,0
unseen_test,pilot_001273,data/processed/controlled_v1/images/Wukong/pilot_001273.jpg,1,Wukong,1.2864209413528442,0.7835407853126526,1,1
unseen_test,pilot_001278,data/processed/controlled_v1/images/Real/pilot_001278.jpg,0,Real,-8.413249015808105,0.00022185847046785057,0,0
unseen_test,pilot_001280,data/processed/controlled_v1/images/Real/pilot_001280.jpg,0,Real,-7.415338516235352,0.0006015864782966673,0,0
unseen_test,pilot_001281,data/processed/controlled_v1/images/Midjourney/pilot_001281.jpg,1,Midjourney,-3.645404815673828,0.025446409359574318,0,0
unseen_test,pilot_001282,data/processed/controlled_v1/images/Real/pilot_001282.jpg,0,Real,-9.724397659301758,5.980283458484337e-05,0,0
unseen_test,pilot_001284,data/processed/controlled_v1/images/Real/pilot_001284.jpg,0,Real,-6.08394718170166,0.0022739798296242952,0,0
unseen_test,pilot_001285,data/processed/controlled_v1/images/VQDM/pilot_001285.jpg,1,VQDM,3.102471113204956,0.9569945931434631,1,1
unseen_test,pilot_001287,data/processed/controlled_v1/images/Wukong/pilot_001287.jpg,1,Wukong,-6.237208366394043,0.0019514905288815498,0,0
unseen_test,pilot_001290,data/processed/controlled_v1/images/Real/pilot_001290.jpg,0,Real,-8.436327934265137,0.0002167979400837794,0,0
unseen_test,pilot_001292,data/processed/controlled_v1/images/Real/pilot_001292.jpg,0,Real,-5.925698280334473,0.0026628330815583467,0,0
unseen_test,pilot_001294,data/processed/controlled_v1/images/Real/pilot_001294.jpg,0,Real,-9.166048049926758,0.00010451786511112005,0,0
unseen_test,pilot_001295,data/processed/controlled_v1/images/Midjourney/pilot_001295.jpg,1,Midjourney,-4.307255744934082,0.013291423209011555,0,0
unseen_test,pilot_001296,data/processed/controlled_v1/images/Real/pilot_001296.jpg,0,Real,-4.286698341369629,0.013563744723796844,0,0
unseen_test,pilot_001299,data/processed/controlled_v1/images/VQDM/pilot_001299.jpg,1,VQDM,12.06008529663086,0.999994158744812,1,1
unseen_test,pilot_001301,data/processed/controlled_v1/images/Wukong/pilot_001301.jpg,1,Wukong,-1.5286264419555664,0.17819474637508392,0,0
unseen_test,pilot_001304,data/processed/controlled_v1/images/Real/pilot_001304.jpg,0,Real,-5.488677978515625,0.004116291180253029,0,0
unseen_test,pilot_001306,data/processed/controlled_v1/images/Real/pilot_001306.jpg,0,Real,-4.435271263122559,0.011713029816746712,0,0
unseen_test,pilot_001309,data/processed/controlled_v1/images/Midjourney/pilot_001309.jpg,1,Midjourney,3.447740316390991,0.969163715839386,1,1
unseen_test,pilot_001310,data/processed/controlled_v1/images/Real/pilot_001310.jpg,0,Real,-4.50184965133667,0.010966862551867962,0,0
