regime,source_image_id,split,generator,label,condition,raw_logit,raw_probability,model,calibrated_probability,temperature
A2,pilot_003792,known_test,Real,0,jpeg_q50,-9.747406959533691,5.84426052228082e-05,rq5_C0_rgb_a2,0.005946600146185542,1.9041730135965886
A2,pilot_003823,known_test,ADM,1,jpeg_q50,12.885432243347168,0.9999974966049194,rq5_C0_rgb_a2,0.9988501164407535,1.9041730135965886
A2,pilot_003825,known_test,BigGAN,1,jpeg_q50,4.068710803985596,0.9831880927085876,rq5_C0_rgb_a2,0.894422575854521,1.9041730135965886
A2,pilot_003826,known_test,Real,0,jpeg_q50,-1.2744203805923462,0.2185014933347702,rq5_C0_rgb_a2,0.3386586128675952,1.9041730135965886
A2,pilot_003827,known_test,GLIDE,1,jpeg_q50,9.713119506835938,0.9999395608901978,rq5_C0_rgb_a2,0.9939460067805989,1.9041730135965886
A2,pilot_003831,known_test,SD15,1,jpeg_q50,9.716827392578123,0.9999396800994872,rq5_C0_rgb_a2,0.9939577127397868,1.9041730135965886
A2,pilot_003852,known_test,Real,0,jpeg_q50,0.5578529834747314,0.6359556317329407,rq5_C0_rgb_a2,0.5727214648767671,1.9041730135965886
A2,pilot_003858,known_test,Real,0,jpeg_q50,-5.86123514175415,0.0028396376874297,rq5_C0_rgb_a2,0.044019697732057717,1.9041730135965886
A2,pilot_003882,known_test,Real,0,jpeg_q50,-5.854594707489014,0.0028585027903318,rq5_C0_rgb_a2,0.04416668400403102,1.9041730135965886
A2,pilot_003888,known_test,Real,0,jpeg_q50,3.42777681350708,0.9685614705085754,rq5_C0_rgb_a2,0.8581658999546811,1.9041730135965886
A2,pilot_003890,known_test,Real,0,jpeg_q50,-3.24759292602539,0.0374134816229343,rq5_C0_rgb_a2,0.15374653145539877,1.9041730135965886
A2,pilot_003908,known_test,Real,0,jpeg_q50,-8.831290245056152,0.0001460682979086,rq5_C0_rgb_a2,0.009585602019832998,1.9041730135965886
A2,pilot_003921,known_test,ADM,1,jpeg_q50,13.46791934967041,0.9999985694885254,rq5_C0_rgb_a2,0.9991529000061009,1.9041730135965886
A2,pilot_003923,known_test,BigGAN,1,jpeg_q50,4.332035541534424,0.9870296716690063,rq5_C0_rgb_a2,0.9067871384118343,1.9041730135965886
A2,pilot_003925,known_test,GLIDE,1,jpeg_q50,6.813187122344971,0.9989019632339478,rq5_C0_rgb_a2,0.972828242887017,1.9041730135965886
A2,pilot_003926,known_test,Real,0,jpeg_q50,0.509249746799469,0.6246306300163269,rq5_C0_rgb_a2,0.5664640265132594,1.9041730135965886
A2,pilot_003929,known_test,SD15,1,jpeg_q50,8.397408485412598,0.9997746348381042,rq5_C0_rgb_a2,0.9879908299324182,1.9041730135965886
A2,pilot_003938,known_test,Real,0,jpeg_q50,3.280104160308838,0.9637399315834044,rq5_C0_rgb_a2,0.8484617907586295,1.9041730135965886
A2,pilot_003972,known_test,Real,0,jpeg_q50,-3.8168931007385254,0.0215226206928491,rq5_C0_rgb_a2,0.11873245261169973,1.9041730135965886
A2,pilot_003991,known_test,ADM,1,jpeg_q50,5.075344562530518,0.9937898516654968,rq5_C0_rgb_a2,0.934952621117574,1.9041730135965886
A2,pilot_003993,known_test,BigGAN,1,jpeg_q50,7.141687393188477,0.9992092251777648,rq5_C0_rgb_a2,0.9770348714761443,1.9041730135965886
A2,pilot_003995,known_test,GLIDE,1,jpeg_q50,3.2148516178131104,0.961389422416687,rq5_C0_rgb_a2,0.8440029737404456,1.9041730135965886
A2,pilot_003999,known_test,SD15,1,jpeg_q50,8.724309921264648,0.9998373985290528,rq5_C0_rgb_a2,0.9898660576121365,1.9041730135965886
A2,pilot_000000,unseen_test,Real,0,jpeg_q50,-2.8209662437438965,0.0562016554176807,rq5_C0_rgb_a2,0.18520619648337577,1.9041730135965886
A2,pilot_000002,unseen_test,Real,0,jpeg_q50,-4.431504249572754,0.0117567162960767,rq5_C0_rgb_a2,0.08889038399665312,1.9041730135965886
A2,pilot_000007,unseen_test,Midjourney,1,jpeg_q50,-3.6281485557556152,0.0258778687566518,rq5_C0_rgb_a2,0.1295022329711064,1.9041730135965886
A2,pilot_000008,unseen_test,Real,0,jpeg_q50,-7.760322093963623,0.0004261375870555,rq5_C0_rgb_a2,0.01670125546216158,1.9041730135965886
A2,pilot_000011,unseen_test,VQDM,1,jpeg_q50,-6.182374000549316,0.0020612608641386,rq5_C0_rgb_a2,0.0374438421975337,1.9041730135965886
A2,pilot_000013,unseen_test,Wukong,1,jpeg_q50,-1.7174254655838013,0.15220308303833,rq5_C0_rgb_a2,0.28865461489142125,1.9041730135965886
A2,pilot_000016,unseen_test,Real,0,jpeg_q50,-5.797680377960205,0.003025404876098,rq5_C0_rgb_a2,0.045445821213281515,1.9041730135965886
A2,pilot_000018,unseen_test,Real,0,jpeg_q50,1.4800620079040527,0.8145819306373596,rq5_C0_rgb_a2,0.6850920558337241,1.9041730135965886
A2,pilot_000021,unseen_test,Midjourney,1,jpeg_q50,-4.781958103179932,0.0083099408075213,rq5_C0_rgb_a2,0.07506948817226072,1.9041730135965886
A2,pilot_000022,unseen_test,Real,0,jpeg_q50,-3.4591031074523926,0.0304985418915748,rq5_C0_rgb_a2,0.1398434574596127,1.9041730135965886
A2,pilot_000025,unseen_test,VQDM,1,jpeg_q50,-0.5549138784408569,0.364725112915039,rq5_C0_rgb_a2,0.4276562915844171,1.9041730135965886
A2,pilot_000026,unseen_test,Real,0,jpeg_q50,-2.55007266998291,0.0724216029047966,rq5_C0_rgb_a2,0.20764128873498322,1.9041730135965886
A2,pilot_000027,unseen_test,Wukong,1,jpeg_q50,7.650740146636963,0.9995245933532716,rq5_C0_rgb_a2,0.9823269059220734,1.9041730135965886
A2,pilot_000028,unseen_test,Real,0,jpeg_q50,-0.5640696287155151,0.3626063466072082,rq5_C0_rgb_a2,0.42647980376992123,1.9041730135965886
A2,pilot_000032,unseen_test,Real,0,jpeg_q50,-4.009497165679932,0.0178192295134067,rq5_C0_rgb_a2,0.10855014001048416,1.9041730135965886
A2,pilot_000034,unseen_test,Real,0,jpeg_q50,-6.6409735679626465,0.0013040526537224,rq5_C0_rgb_a2,0.029667420891880632,1.9041730135965886
A2,pilot_000035,unseen_test,Midjourney,1,jpeg_q50,3.015584945678711,0.9532732367515564,rq5_C0_rgb_a2,0.8297238942465087,1.9041730135965886
A2,pilot_000038,unseen_test,Real,0,jpeg_q50,-3.5320935249328613,0.0284127388149499,rq5_C0_rgb_a2,0.13529596466769914,1.9041730135965886
A2,pilot_000039,unseen_test,VQDM,1,jpeg_q50,3.0930395126342773,0.9566046595573424,rq5_C0_rgb_a2,0.8353938913728329,1.9041730135965886
A2,pilot_000040,unseen_test,Real,0,jpeg_q50,-4.166021347045898,0.0152768595144152,rq5_C0_rgb_a2,0.10084800434201764,1.9041730135965886
A2,pilot_000041,unseen_test,Wukong,1,jpeg_q50,-1.197823405265808,0.2318626493215561,rq5_C0_rgb_a2,0.3477255770777769,1.9041730135965886
A2,pilot_000042,unseen_test,Real,0,jpeg_q50,-9.762979507446287,5.753960431320593e-05,rq5_C0_rgb_a2,0.005898452161696844,1.9041730135965886
A2,pilot_000044,unseen_test,Real,0,jpeg_q50,-0.5911052823066711,0.3563812673091888,rq5_C0_rgb_a2,0.4230107002141444,1.9041730135965886
A2,pilot_000049,unseen_test,Midjourney,1,jpeg_q50,2.6802632808685303,0.9358519315719604,rq5_C0_rgb_a2,0.803382922797175,1.9041730135965886
A2,pilot_000052,unseen_test,Real,0,jpeg_q50,-7.753256320953369,0.0004291579243727,rq5_C0_rgb_a2,0.016762302827878533,1.9041730135965886
A2,pilot_000053,unseen_test,VQDM,1,jpeg_q50,-1.434071063995361,0.1924651563167572,rq5_C0_rgb_a2,0.32014181637312006,1.9041730135965886
A2,pilot_000055,unseen_test,Wukong,1,jpeg_q50,-0.2558488845825195,0.4363844096660614,rq5_C0_rgb_a2,0.4664598924654196,1.9041730135965886
A2,pilot_000056,unseen_test,Real,0,jpeg_q50,-3.2714803218841553,0.0365626476705074,rq5_C0_rgb_a2,0.15212143114569748,1.9041730135965886
A2,pilot_000063,unseen_test,Midjourney,1,jpeg_q50,6.315263271331787,0.9981947541236876,rq5_C0_rgb_a2,0.9649918439329768,1.9041730135965886
A2,pilot_000066,unseen_test,Real,0,jpeg_q50,-5.441437244415283,0.0043145548552274,rq5_C0_rgb_a2,0.05428783733974575,1.9041730135965886
A2,pilot_000067,unseen_test,VQDM,1,jpeg_q50,8.225102424621582,0.9997321963310242,rq5_C0_rgb_a2,0.9868683879469891,1.9041730135965886
A2,pilot_000068,unseen_test,Real,0,jpeg_q50,-4.894296169281006,0.0074335071258246,rq5_C0_rgb_a2,0.07107448521612039,1.9041730135965886
A2,pilot_000069,unseen_test,Wukong,1,jpeg_q50,-1.6650646924972534,0.159083291888237,rq5_C0_rgb_a2,0.2943334915040898,1.9041730135965886
A2,pilot_000070,unseen_test,Real,0,jpeg_q50,2.983811378479004,0.951837420463562,rq5_C0_rgb_a2,0.8273534334850365,1.9041730135965886
A2,pilot_000072,unseen_test,Real,0,jpeg_q50,-5.646494388580322,0.0035174533259123,rq5_C0_rgb_a2,0.049017124560210935,1.9041730135965886
A2,pilot_000074,unseen_test,Real,0,jpeg_q50,-6.901089191436768,0.0010056759929284,rq5_C0_rgb_a2,0.025977786325425106,1.9041730135965886
A2,pilot_000076,unseen_test,Real,0,jpeg_q50,-2.8117527961730957,0.0566923730075359,rq5_C0_rgb_a2,0.18593747050173792,1.9041730135965886
A2,pilot_000077,unseen_test,Midjourney,1,jpeg_q50,6.914368152618408,0.9990076422691344,rq5_C0_rgb_a2,0.9741980844533418,1.9041730135965886
A2,pilot_000080,unseen_test,Real,0,jpeg_q50,-4.449096202850342,0.0115540698170661,rq5_C0_rgb_a2,0.08814499388496357,1.9041730135965886
A2,pilot_000081,unseen_test,VQDM,1,jpeg_q50,2.2131707668304443,0.901426076889038,rq5_C0_rgb_a2,0.7617456651608251,1.9041730135965886
A2,pilot_000083,unseen_test,Wukong,1,jpeg_q50,0.1969416141510009,0.5490769147872925,rq5_C0_rgb_a2,0.5258335565133894,1.9041730135965886
A2,pilot_000091,unseen_test,Midjourney,1,jpeg_q50,0.0881712362170219,0.5220285058021545,rq5_C0_rgb_a2,0.5115739858082272,1.9041730135965886
A2,pilot_000092,unseen_test,Real,0,jpeg_q50,-5.373243808746338,0.0046176370233297,rq5_C0_rgb_a2,0.05615610329243243,1.9041730135965886
A2,pilot_000095,unseen_test,VQDM,1,jpeg_q50,3.697866439819336,0.975822687149048,rq5_C0_rgb_a2,0.874569536619881,1.9041730135965886
A2,pilot_000097,unseen_test,Wukong,1,jpeg_q50,5.642629146575928,0.996469020843506,rq5_C0_rgb_a2,0.9508881670580502,1.9041730135965886
A2,pilot_000100,unseen_test,Real,0,jpeg_q50,-5.466169834136963,0.0042095971293747,rq5_C0_rgb_a2,0.05362484017751565,1.9041730135965886
A2,pilot_000105,unseen_test,Midjourney,1,jpeg_q50,2.356950283050537,0.9134851098060608,rq5_C0_rgb_a2,0.7751776302683963,1.9041730135965886
A2,pilot_000106,unseen_test,Real,0,jpeg_q50,-2.196624517440796,0.1000540181994438,rq5_C0_rgb_a2,0.23983496447742358,1.9041730135965886
A2,pilot_000109,unseen_test,VQDM,1,jpeg_q50,1.354244589805603,0.7948226928710938,rq5_C0_rgb_a2,0.6706658838552575,1.9041730135965886
A2,pilot_000111,unseen_test,Wukong,1,jpeg_q50,6.639961242675781,0.9986945986747742,rq5_C0_rgb_a2,0.9703172709590715,1.9041730135965886
A2,pilot_000114,unseen_test,Real,0,jpeg_q50,-2.418701648712158,0.0817576721310615,rq5_C0_rgb_a2,0.21922112183823034,1.9041730135965886
A2,pilot_000119,unseen_test,Midjourney,1,jpeg_q50,-2.0705690383911133,0.1119904294610023,rq5_C0_rgb_a2,0.25211103297590204,1.9041730135965886
A2,pilot_000122,unseen_test,Real,0,jpeg_q50,-7.284286499023437,0.0006857670960016,rq5_C0_rgb_a2,0.021343507438076236,1.9041730135965886
A2,pilot_000123,unseen_test,VQDM,1,jpeg_q50,3.924803495407105,0.9806362986564636,rq5_C0_rgb_a2,0.887070334597522,1.9041730135965886
A2,pilot_000124,unseen_test,Real,0,jpeg_q50,-4.291599750518799,0.0134983202442526,rq5_C0_rgb_a2,0.09502333486179496,1.9041730135965886
A2,pilot_000125,unseen_test,Wukong,1,jpeg_q50,2.788257122039795,0.9420379996299744,rq5_C0_rgb_a2,0.8121875914717722,1.9041730135965886
A2,pilot_000128,unseen_test,Real,0,jpeg_q50,-8.10155200958252,0.0003029765794053,rq5_C0_rgb_a2,0.013999569667302102,1.9041730135965886
A2,pilot_000133,unseen_test,Midjourney,1,jpeg_q50,3.451352119445801,0.9692714214324952,rq5_C0_rgb_a2,0.8596661917689791,1.9041730135965886
A2,pilot_000137,unseen_test,VQDM,1,jpeg_q50,4.60175895690918,0.9900654554367064,rq5_C0_rgb_a2,0.9180897193322403,1.9041730135965886
A2,pilot_000139,unseen_test,Wukong,1,jpeg_q50,1.0643856525421145,0.7435277700424194,rq5_C0_rgb_a2,0.6362154078155937,1.9041730135965886
A2,pilot_000147,unseen_test,Midjourney,1,jpeg_q50,4.083138942718506,0.9834248423576356,rq5_C0_rgb_a2,0.8951359537627702,1.9041730135965886
A2,pilot_000148,unseen_test,Real,0,jpeg_q50,0.2813210487365722,0.5698700547218323,rq5_C0_rgb_a2,0.5368677720503235,1.9041730135965886
A2,pilot_000150,unseen_test,Real,0,jpeg_q50,-6.643980979919434,0.0013001416809856,rq5_C0_rgb_a2,0.029621988631652656,1.9041730135965886
A2,pilot_000151,unseen_test,VQDM,1,jpeg_q50,-2.5958259105682373,0.0694075375795364,rq5_C0_rgb_a2,0.20371583277613262,1.9041730135965886
A2,pilot_000153,unseen_test,Wukong,1,jpeg_q50,7.3563947677612305,0.9993619322776794,rq5_C0_rgb_a2,0.9794333158264587,1.9041730135965886
A2,pilot_000158,unseen_test,Real,0,jpeg_q50,-3.2641661167144775,0.0368211716413497,rq5_C0_rgb_a2,0.1526175262868846,1.9041730135965886
A2,pilot_000161,unseen_test,Midjourney,1,jpeg_q50,4.297913074493408,0.98658549785614,rq5_C0_rgb_a2,0.9052613970750184,1.9041730135965886
A2,pilot_000164,unseen_test,Real,0,jpeg_q50,-7.881303310394287,0.0003775977820623,rq5_C0_rgb_a2,0.015689281087291895,1.9041730135965886
A2,pilot_000165,unseen_test,VQDM,1,jpeg_q50,-2.668473720550537,0.0648594796657562,rq5_C0_rgb_a2,0.19759690595579174,1.9041730135965886
A2,pilot_000167,unseen_test,Wukong,1,jpeg_q50,1.946263313293457,0.8750386834144592,rq5_C0_rgb_a2,0.7353822774437141,1.9041730135965886
A2,pilot_000174,unseen_test,Real,0,jpeg_q50,-3.2883379459381104,0.0359734408557415,rq5_C0_rgb_a2,0.15098308138249691,1.9041730135965886
A2,pilot_000175,unseen_test,Midjourney,1,jpeg_q50,1.0103139877319336,0.733081579208374,rq5_C0_rgb_a2,0.6296181167631099,1.9041730135965886
A2,pilot_000178,unseen_test,Real,0,jpeg_q50,0.0390047952532768,0.5097499489784241,rq5_C0_rgb_a2,0.50512078356364,1.9041730135965886
A2,pilot_000179,unseen_test,VQDM,1,jpeg_q50,-7.991870403289795,0.0003380865673534,rq5_C0_rgb_a2,0.014817331250776788,1.9041730135965886
A2,pilot_000180,unseen_test,Real,0,jpeg_q50,-7.052758693695068,0.00086427165661,rq5_C0_rgb_a2,0.024036693681939038,1.9041730135965886
A2,pilot_000181,unseen_test,Wukong,1,jpeg_q50,-1.7490466833114624,0.1481674760580063,rq5_C0_rgb_a2,0.28525680007576676,1.9041730135965886
A2,pilot_000182,unseen_test,Real,0,jpeg_q50,-3.9799394607543945,0.0183439813554286,rq5_C0_rgb_a2,0.11006136734390203,1.9041730135965886
A2,pilot_000186,unseen_test,Real,0,jpeg_q50,-2.332916259765625,0.0884332880377769,rq5_C0_rgb_a2,0.22702969364221084,1.9041730135965886
A2,pilot_000188,unseen_test,Real,0,jpeg_q50,2.288660764694214,0.9079335927963256,rq5_C0_rgb_a2,0.7688658974440531,1.9041730135965886
A2,pilot_000189,unseen_test,Midjourney,1,jpeg_q50,-2.1519203186035156,0.1041519120335578,rq5_C0_rgb_a2,0.2441412515966455,1.9041730135965886
A2,pilot_000190,unseen_test,Real,0,jpeg_q50,-9.232239723205566,9.78242969722487e-05,rq5_C0_rgb_a2,0.007779719686901227,1.9041730135965886
A2,pilot_000193,unseen_test,VQDM,1,jpeg_q50,3.546335458755493,0.9719778299331664,rq5_C0_rgb_a2,0.8655766647258408,1.9041730135965886
A2,pilot_000195,unseen_test,Wukong,1,jpeg_q50,4.947856426239014,0.9929514527320862,rq5_C0_rgb_a2,0.9307603381970907,1.9041730135965886
A2,pilot_000196,unseen_test,Real,0,jpeg_q50,-10.301262855529783,3.3589520171517506e-05,rq5_C0_rgb_a2,0.004452462563815336,1.9041730135965886
A2,pilot_000203,unseen_test,Midjourney,1,jpeg_q50,2.9545578956604004,0.9504784345626832,rq5_C0_rgb_a2,0.8251479631656616,1.9041730135965886
A2,pilot_000204,unseen_test,Real,0,jpeg_q50,0.4699917435646057,0.6153818368911743,rq5_C0_rgb_a2,0.5613941266292245,1.9041730135965886
A2,pilot_000206,unseen_test,Real,0,jpeg_q50,-3.572880506515503,0.0273081939667463,rq5_C0_rgb_a2,0.1328095615613613,1.9041730135965886
A2,pilot_000207,unseen_test,VQDM,1,jpeg_q50,-3.0740723609924316,0.0441895052790641,rq5_C0_rgb_a2,0.1659804121894787,1.9041730135965886
A2,pilot_000208,unseen_test,Real,0,jpeg_q50,1.58785080909729,0.8303135633468628,rq5_C0_rgb_a2,0.6971746007954466,1.9041730135965886
A2,pilot_000209,unseen_test,Wukong,1,jpeg_q50,-3.122361183166504,0.0421942435204982,rq5_C0_rgb_a2,0.1624995486896208,1.9041730135965886
A2,pilot_000216,unseen_test,Real,0,jpeg_q50,-0.1327268481254577,0.4668668806552887,rq5_C0_rgb_a2,0.48258126557083847,1.9041730135965886
A2,pilot_000217,unseen_test,Midjourney,1,jpeg_q50,-0.4526776075363159,0.3887243270874023,rq5_C0_rgb_a2,0.4408460189448454,1.9041730135965886
A2,pilot_000221,unseen_test,VQDM,1,jpeg_q50,-6.559192657470703,0.0014150241622701,rq5_C0_rgb_a2,0.03092907517131446,1.9041730135965886
A2,pilot_000223,unseen_test,Wukong,1,jpeg_q50,7.470245838165283,0.9994304776191713,rq5_C0_rgb_a2,0.9806038118912092,1.9041730135965886
A2,pilot_000224,unseen_test,Real,0,jpeg_q50,-6.888326644897461,0.0010185800492763,rq5_C0_rgb_a2,0.026147916870427067,1.9041730135965886
A2,pilot_000228,unseen_test,Real,0,jpeg_q50,-5.934925556182861,0.002638439880684,rq5_C0_rgb_a2,0.04241958518897713,1.9041730135965886
A2,pilot_000231,unseen_test,Midjourney,1,jpeg_q50,-4.6722869873046875,0.0092642307281494,rq5_C0_rgb_a2,0.07916771977395212,1.9041730135965886
A2,pilot_000232,unseen_test,Real,0,jpeg_q50,-0.0166053846478462,0.4958487153053283,rq5_C0_rgb_a2,0.49781988305462765,1.9041730135965886
A2,pilot_000234,unseen_test,Real,0,jpeg_q50,-3.2378430366516113,0.037766195833683,rq5_C0_rgb_a2,0.15441390466660682,1.9041730135965886
A2,pilot_000235,unseen_test,VQDM,1,jpeg_q50,0.254304826259613,0.5632357597351074,rq5_C0_rgb_a2,0.5333382939192798,1.9041730135965886
A2,pilot_000237,unseen_test,Wukong,1,jpeg_q50,-1.0107914209365845,0.2668249905109405,rq5_C0_rgb_a2,0.3703234151276736,1.9041730135965886
A2,pilot_000238,unseen_test,Real,0,jpeg_q50,-0.7976712584495544,0.3105238676071167,rq5_C0_rgb_a2,0.3967783433666522,1.9041730135965886
A2,pilot_000242,unseen_test,Real,0,jpeg_q50,-4.19984769821167,0.0147762484848499,rq5_C0_rgb_a2,0.0992485595396912,1.9041730135965886
A2,pilot_000244,unseen_test,Real,0,jpeg_q50,-1.338373780250549,0.2077776342630386,rq5_C0_rgb_a2,0.3311776507698725,1.9041730135965886
A2,pilot_000245,unseen_test,Midjourney,1,jpeg_q50,-6.260494709014893,0.001906658289954,rq5_C0_rgb_a2,0.03599292657739159,1.9041730135965886
A2,pilot_000249,unseen_test,VQDM,1,jpeg_q50,2.838982582092285,0.9447463750839232,rq5_C0_rgb_a2,0.8162173397759508,1.9041730135965886
A2,pilot_000251,unseen_test,Wukong,1,jpeg_q50,1.694652438163757,0.8448350429534912,rq5_C0_rgb_a2,0.7088835026921932,1.9041730135965886
A2,pilot_000254,unseen_test,Real,0,jpeg_q50,-5.438508987426758,0.0043271528556942,rq5_C0_rgb_a2,0.05436684368802229,1.9041730135965886
A2,pilot_000259,unseen_test,Midjourney,1,jpeg_q50,-1.9415228366851809,0.1254806518554687,rq5_C0_rgb_a2,0.26510245493517426,1.9041730135965886
A2,pilot_000260,unseen_test,Real,0,jpeg_q50,2.976109266281128,0.9514830708503724,rq5_C0_rgb_a2,0.8267749016112971,1.9041730135965886
A2,pilot_000263,unseen_test,VQDM,1,jpeg_q50,-4.207211017608643,0.0146694360300898,rq5_C0_rgb_a2,0.09890339722440486,1.9041730135965886
A2,pilot_000265,unseen_test,Wukong,1,jpeg_q50,-7.828665733337402,0.0003979979082942,rq5_C0_rgb_a2,0.01612194461864885,1.9041730135965886
A2,pilot_000266,unseen_test,Real,0,jpeg_q50,-2.348841428756714,0.0871579051017761,rq5_C0_rgb_a2,0.22556539298593184,1.9041730135965886
A2,pilot_000268,unseen_test,Real,0,jpeg_q50,0.0717276558279991,0.5179242491722107,rq5_C0_rgb_a2,0.5094160529468945,1.9041730135965886
A2,pilot_000273,unseen_test,Midjourney,1,jpeg_q50,-4.4039483070373535,0.0120812207460403,rq5_C0_rgb_a2,0.09006939571314182,1.9041730135965886
A2,pilot_000277,unseen_test,VQDM,1,jpeg_q50,-0.9293897747993468,0.283048540353775,rq5_C0_rgb_a2,0.38034584972970775,1.9041730135965886
A2,pilot_000279,unseen_test,Wukong,1,jpeg_q50,-2.9027621746063232,0.0520171895623207,rq5_C0_rgb_a2,0.17881136182831195,1.9041730135965886
A2,pilot_000286,unseen_test,Real,0,jpeg_q50,0.3000873029232025,0.5744638442993164,rq5_C0_rgb_a2,0.539317299116165,1.9041730135965886
A2,pilot_000287,unseen_test,Midjourney,1,jpeg_q50,9.43306827545166,0.9999200105667114,rq5_C0_rgb_a2,0.9929935459213034,1.9041730135965886
A2,pilot_000290,unseen_test,Real,0,jpeg_q50,-5.61218786239624,0.0036397718358784,rq5_C0_rgb_a2,0.04986381008716426,1.9041730135965886
A2,pilot_000291,unseen_test,VQDM,1,jpeg_q50,2.291123867034912,0.9081392884254456,rq5_C0_rgb_a2,0.7690956919291515,1.9041730135965886
A2,pilot_000292,unseen_test,Real,0,jpeg_q50,4.115635871887207,0.9839463233947754,rq5_C0_rgb_a2,0.8967271445123618,1.9041730135965886
A2,pilot_000293,unseen_test,Wukong,1,jpeg_q50,2.7931928634643555,0.9423068761825562,rq5_C0_rgb_a2,0.81258266241509,1.9041730135965886
A2,pilot_000298,unseen_test,Real,0,jpeg_q50,-5.2924675941467285,0.0050041666254401,rq5_C0_rgb_a2,0.05844730208860405,1.9041730135965886
A2,pilot_000300,unseen_test,Real,0,jpeg_q50,-1.3177744150161743,0.2111888080835342,rq5_C0_rgb_a2,0.3335781903645155,1.9041730135965886
A2,pilot_000301,unseen_test,Midjourney,1,jpeg_q50,0.7549610733985901,0.6802587509155273,rq5_C0_rgb_a2,0.5978409620183043,1.9041730135965886
A2,pilot_000302,unseen_test,Real,0,jpeg_q50,-5.396804332733154,0.0045106001198291,rq5_C0_rgb_a2,0.0555038869691523,1.9041730135965886
A2,pilot_000304,unseen_test,Real,0,jpeg_q50,-0.4575657248497009,0.3875634670257568,rq5_C0_rgb_a2,0.4402133341792567,1.9041730135965886
A2,pilot_000305,unseen_test,VQDM,1,jpeg_q50,-6.3751540184021,0.0017004609107971,rq5_C0_rgb_a2,0.03396101469082757,1.9041730135965886
A2,pilot_000306,unseen_test,Real,0,jpeg_q50,-6.346607208251953,0.0017496170476078,rq5_C0_rgb_a2,0.034456308893342044,1.9041730135965886
A2,pilot_000307,unseen_test,Wukong,1,jpeg_q50,-2.0697715282440186,0.1120697706937789,rq5_C0_rgb_a2,0.25219001056551094,1.9041730135965886
A2,pilot_000308,unseen_test,Real,0,jpeg_q50,0.2771488130092621,0.5688470602035522,rq5_C0_rgb_a2,0.5363229311779573,1.9041730135965886
A2,pilot_000314,unseen_test,Real,0,jpeg_q50,-2.5953423976898193,0.0694387778639793,rq5_C0_rgb_a2,0.2037570261322769,1.9041730135965886
A2,pilot_000315,unseen_test,Midjourney,1,jpeg_q50,-2.320394515991211,0.0894479230046272,rq5_C0_rgb_a2,0.22818575953614,1.9041730135965886
A2,pilot_000318,unseen_test,Real,0,jpeg_q50,-2.367219924926758,0.085706740617752,rq5_C0_rgb_a2,0.22388384755786814,1.9041730135965886
A2,pilot_000319,unseen_test,VQDM,1,jpeg_q50,0.3503889441490173,0.5867118835449219,rq5_C0_rgb_a2,0.5458734047246291,1.9041730135965886
A2,pilot_000320,unseen_test,Real,0,jpeg_q50,-3.111532926559448,0.0426340326666832,rq5_C0_rgb_a2,0.16327494276854587,1.9041730135965886
A2,pilot_000321,unseen_test,Wukong,1,jpeg_q50,-0.997109055519104,0.2695102095603943,rq5_C0_rgb_a2,0.37200050556990827,1.9041730135965886
A2,pilot_000322,unseen_test,Real,0,jpeg_q50,0.7384783029556274,0.6766630411148071,rq5_C0_rgb_a2,0.5957580421529025,1.9041730135965886
A2,pilot_000329,unseen_test,Midjourney,1,jpeg_q50,-5.6409525871276855,0.0035369314718991,rq5_C0_rgb_a2,0.049152966905140136,1.9041730135965886
A2,pilot_000332,unseen_test,Real,0,jpeg_q50,1.2231684923171997,0.7726206183433533,rq5_C0_rgb_a2,0.6552872112776732,1.9041730135965886
A2,pilot_000333,unseen_test,VQDM,1,jpeg_q50,-0.7125842571258545,0.3290280699729919,rq5_C0_rgb_a2,0.40752112837949667,1.9041730135965886
A2,pilot_000335,unseen_test,Wukong,1,jpeg_q50,3.9110045433044434,0.9803726077079772,rq5_C0_rgb_a2,0.8863423473174729,1.9041730135965886
A2,pilot_000338,unseen_test,Real,0,jpeg_q50,-5.004610538482666,0.0066622695885598,rq5_C0_rgb_a2,0.06734334175514084,1.9041730135965886
A2,pilot_000343,unseen_test,Midjourney,1,jpeg_q50,-10.4558687210083,2.8778053092537448e-05,rq5_C0_rgb_a2,0.0041066656819452345,1.9041730135965886
A2,pilot_000344,unseen_test,Real,0,jpeg_q50,-9.426304817199709,8.056990918703377e-05,rq5_C0_rgb_a2,0.007031209356416582,1.9041730135965886
A2,pilot_000347,unseen_test,VQDM,1,jpeg_q50,-1.0314618349075315,0.26280078291893,rq5_C0_rgb_a2,0.36779571058870475,1.9041730135965886
A2,pilot_000349,unseen_test,Wukong,1,jpeg_q50,8.016142845153809,0.9996700286865234,rq5_C0_rgb_a2,0.9853675999978168,1.9041730135965886
A2,pilot_000352,unseen_test,Real,0,jpeg_q50,-1.109233260154724,0.2480138391256332,rq5_C0_rgb_a2,0.3583512096602828,1.9041730135965886
A2,pilot_000357,unseen_test,Midjourney,1,jpeg_q50,-4.084620952606201,0.0165509730577468,rq5_C0_rgb_a2,0.10479101195817793,1.9041730135965886
A2,pilot_000360,unseen_test,Real,0,jpeg_q50,-4.4558916091918945,0.011476719751954,rq5_C0_rgb_a2,0.0878585799437636,1.9041730135965886
