image_id,true_label,predicted_label_default_050,predicted_label_youden,ai_probability,generator,processed_path
pilot_002095,1,1,1,0.5821750081082743,SD15,data/processed/controlled_v1/images/SD15/pilot_002095.jpg
pilot_002098,0,0,0,0.11777073378976659,Real,data/processed/controlled_v1/images/Real/pilot_002098.jpg
pilot_002115,1,1,1,0.5895090740799853,ADM,data/processed/controlled_v1/images/ADM/pilot_002115.jpg
pilot_002117,1,1,1,0.575445826177254,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_002117.jpg
pilot_002119,1,1,1,0.6241522448560095,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_002119.jpg
pilot_002122,0,0,0,0.3397921746733949,Real,data/processed/controlled_v1/images/Real/pilot_002122.jpg
pilot_002123,1,1,1,0.5814644076537169,SD15,data/processed/controlled_v1/images/SD15/pilot_002123.jpg
pilot_002148,0,1,0,0.5530539165114045,Real,data/processed/controlled_v1/images/Real/pilot_002148.jpg
pilot_002158,0,1,0,0.5306674432731745,Real,data/processed/controlled_v1/images/Real/pilot_002158.jpg
pilot_002226,0,1,1,0.5695208953818255,Real,data/processed/controlled_v1/images/Real/pilot_002226.jpg
pilot_002228,0,0,0,0.46455827636230185,Real,data/processed/controlled_v1/images/Real/pilot_002228.jpg
pilot_002234,0,0,0,0.43117395730836455,Real,data/processed/controlled_v1/images/Real/pilot_002234.jpg
pilot_002241,1,0,0,0.47293695702529703,ADM,data/processed/controlled_v1/images/ADM/pilot_002241.jpg
pilot_002243,1,1,1,0.6679724853212893,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_002243.jpg
pilot_002245,1,1,1,0.7936289277787769,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_002245.jpg
pilot_002249,1,0,0,0.46308110119598866,SD15,data/processed/controlled_v1/images/SD15/pilot_002249.jpg
pilot_002250,0,1,1,0.6084490393998708,Real,data/processed/controlled_v1/images/Real/pilot_002250.jpg
pilot_002256,0,0,0,0.4387351536383125,Real,data/processed/controlled_v1/images/Real/pilot_002256.jpg
pilot_002266,0,0,0,0.14505379764361762,Real,data/processed/controlled_v1/images/Real/pilot_002266.jpg
pilot_002276,0,0,0,0.30664883836723394,Real,data/processed/controlled_v1/images/Real/pilot_002276.jpg
pilot_002288,0,0,0,0.05640322422270111,Real,data/processed/controlled_v1/images/Real/pilot_002288.jpg
pilot_002318,0,1,1,0.5846896765363546,Real,data/processed/controlled_v1/images/Real/pilot_002318.jpg
pilot_002325,1,0,0,0.45475744417323105,ADM,data/processed/controlled_v1/images/ADM/pilot_002325.jpg
pilot_002326,0,0,0,0.4778936974472365,Real,data/processed/controlled_v1/images/Real/pilot_002326.jpg
pilot_002327,1,1,1,0.6865235669331655,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_002327.jpg
pilot_002329,1,1,1,0.6788873637458024,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_002329.jpg
pilot_002333,1,0,0,0.20346268976301934,SD15,data/processed/controlled_v1/images/SD15/pilot_002333.jpg
pilot_002338,0,1,1,0.5875879144923892,Real,data/processed/controlled_v1/images/Real/pilot_002338.jpg
pilot_002340,0,0,0,0.30913792678601465,Real,data/processed/controlled_v1/images/Real/pilot_002340.jpg
pilot_002354,0,0,0,0.47305852463417475,Real,data/processed/controlled_v1/images/Real/pilot_002354.jpg
pilot_002367,1,1,1,0.5853983512789054,ADM,data/processed/controlled_v1/images/ADM/pilot_002367.jpg
pilot_002369,1,1,1,0.6577104605743412,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_002369.jpg
pilot_002371,1,1,1,0.7488813430760779,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_002371.jpg
pilot_002375,1,0,0,0.2898196316235833,SD15,data/processed/controlled_v1/images/SD15/pilot_002375.jpg
pilot_002395,1,1,1,0.6389001769446098,ADM,data/processed/controlled_v1/images/ADM/pilot_002395.jpg
pilot_002397,1,1,1,0.570970972957118,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_002397.jpg
pilot_002399,1,1,1,0.6962852738034399,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_002399.jpg
pilot_002403,1,0,0,0.36322223593891595,SD15,data/processed/controlled_v1/images/SD15/pilot_002403.jpg
pilot_002416,0,1,0,0.5225716700830154,Real,data/processed/controlled_v1/images/Real/pilot_002416.jpg
pilot_002420,0,0,0,0.14967665225336169,Real,data/processed/controlled_v1/images/Real/pilot_002420.jpg
pilot_002422,0,1,0,0.5002527970158811,Real,data/processed/controlled_v1/images/Real/pilot_002422.jpg
pilot_002437,1,0,0,0.40794702589289134,ADM,data/processed/controlled_v1/images/ADM/pilot_002437.jpg
pilot_002439,1,1,1,0.6463717761093053,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_002439.jpg
pilot_002441,1,1,1,0.7578678133554575,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_002441.jpg
pilot_002444,0,1,1,0.7236268105356517,Real,data/processed/controlled_v1/images/Real/pilot_002444.jpg
pilot_002445,1,0,0,0.4385253598604969,SD15,data/processed/controlled_v1/images/SD15/pilot_002445.jpg
pilot_002494,0,0,0,0.275227751410768,Real,data/processed/controlled_v1/images/Real/pilot_002494.jpg
pilot_002524,0,1,1,0.6669757852156348,Real,data/processed/controlled_v1/images/Real/pilot_002524.jpg
pilot_002526,0,1,1,0.6241252301556083,Real,data/processed/controlled_v1/images/Real/pilot_002526.jpg
pilot_002572,0,1,1,0.6073628442900871,Real,data/processed/controlled_v1/images/Real/pilot_002572.jpg
pilot_002606,0,0,0,0.4018660477611755,Real,data/processed/controlled_v1/images/Real/pilot_002606.jpg
pilot_002608,0,0,0,0.2691157869671416,Real,data/processed/controlled_v1/images/Real/pilot_002608.jpg
pilot_002619,1,0,0,0.4341946871456444,ADM,data/processed/controlled_v1/images/ADM/pilot_002619.jpg
pilot_002621,1,1,0,0.556510886854646,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_002621.jpg
pilot_002623,1,1,1,0.6594382027094515,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_002623.jpg
pilot_002627,1,1,1,0.5913999906260005,SD15,data/processed/controlled_v1/images/SD15/pilot_002627.jpg
pilot_002630,0,0,0,0.4901010498872754,Real,data/processed/controlled_v1/images/Real/pilot_002630.jpg
pilot_002633,1,1,1,0.6846585388098593,ADM,data/processed/controlled_v1/images/ADM/pilot_002633.jpg
pilot_002634,0,1,1,0.6156481069792541,Real,data/processed/controlled_v1/images/Real/pilot_002634.jpg
pilot_002635,1,1,1,0.6892811330756474,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_002635.jpg
pilot_002637,1,1,1,0.66060957423722,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_002637.jpg
pilot_002641,1,0,0,0.46917707386289514,SD15,data/processed/controlled_v1/images/SD15/pilot_002641.jpg
pilot_002647,1,1,1,0.6128183822105696,ADM,data/processed/controlled_v1/images/ADM/pilot_002647.jpg
pilot_002649,1,1,1,0.6720426373634883,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_002649.jpg
pilot_002651,1,1,1,0.7216839748763406,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_002651.jpg
pilot_002655,1,0,0,0.4722013030457061,SD15,data/processed/controlled_v1/images/SD15/pilot_002655.jpg
pilot_002658,0,1,0,0.5541177933154742,Real,data/processed/controlled_v1/images/Real/pilot_002658.jpg
pilot_002662,0,1,1,0.6244623471430542,Real,data/processed/controlled_v1/images/Real/pilot_002662.jpg
pilot_002675,1,1,0,0.5534042599891646,ADM,data/processed/controlled_v1/images/ADM/pilot_002675.jpg
pilot_002677,1,1,0,0.5351229776691574,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_002677.jpg
pilot_002679,1,1,1,0.6531104051380006,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_002679.jpg
pilot_002683,1,1,1,0.5722387252712641,SD15,data/processed/controlled_v1/images/SD15/pilot_002683.jpg
pilot_002684,0,1,0,0.5263615506718378,Real,data/processed/controlled_v1/images/Real/pilot_002684.jpg
pilot_002710,0,0,0,0.4867429963803191,Real,data/processed/controlled_v1/images/Real/pilot_002710.jpg
pilot_002716,0,1,1,0.6054016790823257,Real,data/processed/controlled_v1/images/Real/pilot_002716.jpg
pilot_002722,0,0,0,0.3057352766127263,Real,data/processed/controlled_v1/images/Real/pilot_002722.jpg
pilot_002732,0,1,0,0.5369629566487897,Real,data/processed/controlled_v1/images/Real/pilot_002732.jpg
pilot_002748,0,1,1,0.5936491042271408,Real,data/processed/controlled_v1/images/Real/pilot_002748.jpg
pilot_002773,1,1,1,0.6079636847119202,ADM,data/processed/controlled_v1/images/ADM/pilot_002773.jpg
pilot_002775,1,1,1,0.5860980388675111,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_002775.jpg
pilot_002777,1,1,1,0.6159450520033865,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_002777.jpg
pilot_002781,1,0,0,0.4488304611583273,SD15,data/processed/controlled_v1/images/SD15/pilot_002781.jpg
pilot_002836,0,0,0,0.3284494457127198,Real,data/processed/controlled_v1/images/Real/pilot_002836.jpg
pilot_002871,1,1,0,0.528911057643438,ADM,data/processed/controlled_v1/images/ADM/pilot_002871.jpg
pilot_002872,0,0,0,0.40897862894983855,Real,data/processed/controlled_v1/images/Real/pilot_002872.jpg
pilot_002873,1,1,1,0.5739612523733699,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_002873.jpg
pilot_002875,1,1,1,0.5735672128643559,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_002875.jpg
pilot_002879,1,1,1,0.6241320963093594,SD15,data/processed/controlled_v1/images/SD15/pilot_002879.jpg
pilot_002896,0,0,0,0.44043274213033873,Real,data/processed/controlled_v1/images/Real/pilot_002896.jpg
pilot_002914,0,1,1,0.6267561735588975,Real,data/processed/controlled_v1/images/Real/pilot_002914.jpg
pilot_002932,0,1,1,0.6163097299614478,Real,data/processed/controlled_v1/images/Real/pilot_002932.jpg
pilot_002936,0,0,0,0.3475770140971316,Real,data/processed/controlled_v1/images/Real/pilot_002936.jpg
pilot_002997,1,0,0,0.46244956434626444,ADM,data/processed/controlled_v1/images/ADM/pilot_002997.jpg
pilot_002999,1,1,1,0.6811523712106781,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_002999.jpg
pilot_003001,1,1,1,0.6260010932663883,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_003001.jpg
pilot_003005,1,0,0,0.3883482912332231,SD15,data/processed/controlled_v1/images/SD15/pilot_003005.jpg
pilot_003006,0,1,1,0.7170369507927066,Real,data/processed/controlled_v1/images/Real/pilot_003006.jpg
pilot_003014,0,1,1,0.7552535812410944,Real,data/processed/controlled_v1/images/Real/pilot_003014.jpg
pilot_003028,0,1,1,0.5934203165636153,Real,data/processed/controlled_v1/images/Real/pilot_003028.jpg
pilot_003042,0,1,0,0.5168310299547885,Real,data/processed/controlled_v1/images/Real/pilot_003042.jpg
pilot_003052,0,0,0,0.4021833273116254,Real,data/processed/controlled_v1/images/Real/pilot_003052.jpg
pilot_003080,0,1,0,0.5488848907879392,Real,data/processed/controlled_v1/images/Real/pilot_003080.jpg
pilot_003094,0,1,1,0.6049947869854172,Real,data/processed/controlled_v1/images/Real/pilot_003094.jpg
pilot_003096,0,0,0,0.3166217076797406,Real,data/processed/controlled_v1/images/Real/pilot_003096.jpg
pilot_003152,0,1,1,0.6315592307895366,Real,data/processed/controlled_v1/images/Real/pilot_003152.jpg
pilot_003164,0,0,0,0.36227597414773877,Real,data/processed/controlled_v1/images/Real/pilot_003164.jpg
pilot_003172,0,1,0,0.531976771051371,Real,data/processed/controlled_v1/images/Real/pilot_003172.jpg
pilot_003176,0,0,0,0.008328553553554921,Real,data/processed/controlled_v1/images/Real/pilot_003176.jpg
pilot_003182,0,0,0,0.15766423841510518,Real,data/processed/controlled_v1/images/Real/pilot_003182.jpg
pilot_003193,1,1,1,0.6160784898126512,ADM,data/processed/controlled_v1/images/ADM/pilot_003193.jpg
pilot_003195,1,1,1,0.5953709870385662,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_003195.jpg
pilot_003197,1,1,1,0.6680280621613387,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_003197.jpg
pilot_003201,1,1,0,0.5436231333207294,SD15,data/processed/controlled_v1/images/SD15/pilot_003201.jpg
pilot_003222,0,0,0,0.2649241548518438,Real,data/processed/controlled_v1/images/Real/pilot_003222.jpg
pilot_003282,0,1,1,0.7381598195861807,Real,data/processed/controlled_v1/images/Real/pilot_003282.jpg
pilot_003290,0,1,1,0.6078899329095029,Real,data/processed/controlled_v1/images/Real/pilot_003290.jpg
pilot_003291,1,0,0,0.38911485576997396,ADM,data/processed/controlled_v1/images/ADM/pilot_003291.jpg
pilot_003293,1,1,1,0.8181028175751469,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_003293.jpg
pilot_003295,1,1,1,0.6368553169565077,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_003295.jpg
pilot_003299,1,0,0,0.3728106918873712,SD15,data/processed/controlled_v1/images/SD15/pilot_003299.jpg
pilot_003306,0,0,0,0.18664426447389776,Real,data/processed/controlled_v1/images/Real/pilot_003306.jpg
pilot_003320,0,0,0,0.20717582332249762,Real,data/processed/controlled_v1/images/Real/pilot_003320.jpg
pilot_003336,0,1,1,0.5891861342368215,Real,data/processed/controlled_v1/images/Real/pilot_003336.jpg
pilot_003342,0,1,0,0.5451635159390626,Real,data/processed/controlled_v1/images/Real/pilot_003342.jpg
pilot_003375,1,1,1,0.6343990655231163,ADM,data/processed/controlled_v1/images/ADM/pilot_003375.jpg
pilot_003377,1,1,1,0.5928096242245919,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_003377.jpg
pilot_003378,0,0,0,0.027139481512955466,Real,data/processed/controlled_v1/images/Real/pilot_003378.jpg
pilot_003379,1,1,1,0.7246114413220882,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_003379.jpg
pilot_003383,1,0,0,0.1783515724989299,SD15,data/processed/controlled_v1/images/SD15/pilot_003383.jpg
pilot_003403,1,1,1,0.651339980469214,ADM,data/processed/controlled_v1/images/ADM/pilot_003403.jpg
pilot_003405,1,1,1,0.6747704038758158,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_003405.jpg
pilot_003407,1,1,1,0.6026404730505048,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_003407.jpg
pilot_003411,1,0,0,0.26043682414210756,SD15,data/processed/controlled_v1/images/SD15/pilot_003411.jpg
pilot_003432,0,1,1,0.5773891089935137,Real,data/processed/controlled_v1/images/Real/pilot_003432.jpg
pilot_003434,0,0,0,0.4015540324243319,Real,data/processed/controlled_v1/images/Real/pilot_003434.jpg
pilot_003460,0,1,1,0.7334563675114878,Real,data/processed/controlled_v1/images/Real/pilot_003460.jpg
pilot_003464,0,0,0,0.36672824753240274,Real,data/processed/controlled_v1/images/Real/pilot_003464.jpg
pilot_003468,0,1,1,0.6294162610396297,Real,data/processed/controlled_v1/images/Real/pilot_003468.jpg
pilot_003480,0,1,1,0.6078068368968691,Real,data/processed/controlled_v1/images/Real/pilot_003480.jpg
pilot_003520,0,0,0,0.43029229590401297,Real,data/processed/controlled_v1/images/Real/pilot_003520.jpg
pilot_003526,0,0,0,0.4317166287025184,Real,data/processed/controlled_v1/images/Real/pilot_003526.jpg
pilot_003529,1,1,0,0.5502416270842143,ADM,data/processed/controlled_v1/images/ADM/pilot_003529.jpg
pilot_003530,0,0,0,0.14141240196469598,Real,data/processed/controlled_v1/images/Real/pilot_003530.jpg
pilot_003531,1,1,1,0.6189257242019047,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_003531.jpg
pilot_003533,1,1,1,0.7048545250639984,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_003533.jpg
pilot_003537,1,0,0,0.23521806049710803,SD15,data/processed/controlled_v1/images/SD15/pilot_003537.jpg
pilot_003550,0,0,0,0.1039547235402141,Real,data/processed/controlled_v1/images/Real/pilot_003550.jpg
pilot_003572,0,0,0,0.46619944443162525,Real,data/processed/controlled_v1/images/Real/pilot_003572.jpg
pilot_003598,0,1,1,0.604924946451468,Real,data/processed/controlled_v1/images/Real/pilot_003598.jpg
pilot_003599,1,1,1,0.6116657666821645,ADM,data/processed/controlled_v1/images/ADM/pilot_003599.jpg
pilot_003601,1,1,1,0.7033651467302935,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_003601.jpg
pilot_003603,1,1,1,0.6614967941191574,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_003603.jpg
pilot_003607,1,0,0,0.2911781235940299,SD15,data/processed/controlled_v1/images/SD15/pilot_003607.jpg
pilot_003608,0,1,0,0.5378254714038965,Real,data/processed/controlled_v1/images/Real/pilot_003608.jpg
pilot_003610,0,0,0,0.02631891809828351,Real,data/processed/controlled_v1/images/Real/pilot_003610.jpg
pilot_003627,1,1,1,0.6487954990589977,ADM,data/processed/controlled_v1/images/ADM/pilot_003627.jpg
pilot_003629,1,1,0,0.5476148162159699,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_003629.jpg
pilot_003631,1,1,1,0.7166634942668139,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_003631.jpg
pilot_003634,0,0,0,0.25371835612291904,Real,data/processed/controlled_v1/images/Real/pilot_003634.jpg
pilot_003635,1,1,0,0.5021847049425141,SD15,data/processed/controlled_v1/images/SD15/pilot_003635.jpg
pilot_003641,1,1,1,0.5685865917103705,ADM,data/processed/controlled_v1/images/ADM/pilot_003641.jpg
pilot_003643,1,1,1,0.5847304870531854,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_003643.jpg
pilot_003645,1,1,1,0.6881779118057219,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_003645.jpg
pilot_003649,1,0,0,0.33261808828006484,SD15,data/processed/controlled_v1/images/SD15/pilot_003649.jpg
pilot_003668,0,0,0,0.2980595669767681,Real,data/processed/controlled_v1/images/Real/pilot_003668.jpg
pilot_003669,1,1,1,0.6904066006663314,ADM,data/processed/controlled_v1/images/ADM/pilot_003669.jpg
pilot_003671,1,1,1,0.6416129615439877,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_003671.jpg
pilot_003673,1,1,1,0.7363198279572781,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_003673.jpg
pilot_003674,0,1,0,0.5502678428548503,Real,data/processed/controlled_v1/images/Real/pilot_003674.jpg
pilot_003677,1,1,1,0.6628165576223559,SD15,data/processed/controlled_v1/images/SD15/pilot_003677.jpg
pilot_003688,0,0,0,0.4705677633479189,Real,data/processed/controlled_v1/images/Real/pilot_003688.jpg
pilot_003700,0,1,1,0.7066216371370471,Real,data/processed/controlled_v1/images/Real/pilot_003700.jpg
pilot_003712,0,0,0,0.42836426983847803,Real,data/processed/controlled_v1/images/Real/pilot_003712.jpg
pilot_003716,0,1,1,0.590136867321487,Real,data/processed/controlled_v1/images/Real/pilot_003716.jpg
pilot_003730,0,0,0,0.034147491126032464,Real,data/processed/controlled_v1/images/Real/pilot_003730.jpg
pilot_003736,0,0,0,0.2716966568104743,Real,data/processed/controlled_v1/images/Real/pilot_003736.jpg
pilot_003781,1,1,1,0.7156325455760537,ADM,data/processed/controlled_v1/images/ADM/pilot_003781.jpg
pilot_003783,1,1,0,0.5452716502257124,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_003783.jpg
pilot_003785,1,1,1,0.7314041939768497,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_003785.jpg
pilot_003789,1,0,0,0.2371768725894759,SD15,data/processed/controlled_v1/images/SD15/pilot_003789.jpg
pilot_003792,0,0,0,0.2488795790736143,Real,data/processed/controlled_v1/images/Real/pilot_003792.jpg
pilot_003823,1,1,1,0.5915250722288466,ADM,data/processed/controlled_v1/images/ADM/pilot_003823.jpg
pilot_003825,1,1,1,0.6837705499439825,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_003825.jpg
pilot_003826,0,1,1,0.6135296435664546,Real,data/processed/controlled_v1/images/Real/pilot_003826.jpg
pilot_003827,1,1,1,0.6637632189512599,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_003827.jpg
pilot_003831,1,1,1,0.6522783005486239,SD15,data/processed/controlled_v1/images/SD15/pilot_003831.jpg
pilot_003852,0,1,1,0.5925322443811113,Real,data/processed/controlled_v1/images/Real/pilot_003852.jpg
pilot_003858,0,0,0,0.32349157084166485,Real,data/processed/controlled_v1/images/Real/pilot_003858.jpg
pilot_003882,0,0,0,0.17372729291675912,Real,data/processed/controlled_v1/images/Real/pilot_003882.jpg
pilot_003888,0,1,1,0.6248174819675467,Real,data/processed/controlled_v1/images/Real/pilot_003888.jpg
pilot_003890,0,1,0,0.5344454796552188,Real,data/processed/controlled_v1/images/Real/pilot_003890.jpg
pilot_003908,0,0,0,0.31716125133920614,Real,data/processed/controlled_v1/images/Real/pilot_003908.jpg
pilot_003921,1,1,1,0.6076220474493724,ADM,data/processed/controlled_v1/images/ADM/pilot_003921.jpg
pilot_003923,1,1,1,0.6168899546807378,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_003923.jpg
pilot_003925,1,1,1,0.5993569309535682,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_003925.jpg
pilot_003926,0,0,0,0.41964669310124186,Real,data/processed/controlled_v1/images/Real/pilot_003926.jpg
pilot_003929,1,1,0,0.5636943815540473,SD15,data/processed/controlled_v1/images/SD15/pilot_003929.jpg
pilot_003938,0,1,1,0.6296789269362782,Real,data/processed/controlled_v1/images/Real/pilot_003938.jpg
pilot_003972,0,0,0,0.3878707399437374,Real,data/processed/controlled_v1/images/Real/pilot_003972.jpg
pilot_003991,1,1,1,0.6166165129475979,ADM,data/processed/controlled_v1/images/ADM/pilot_003991.jpg
pilot_003993,1,1,1,0.6356368767445401,BigGAN,data/processed/controlled_v1/images/BigGAN/pilot_003993.jpg
pilot_003995,1,1,1,0.6513032395470665,GLIDE,data/processed/controlled_v1/images/GLIDE/pilot_003995.jpg
pilot_003999,1,0,0,0.376583366469321,SD15,data/processed/controlled_v1/images/SD15/pilot_003999.jpg
