model,source_image_id,transformed_path,split,label,generator,condition,severity,raw_logit,probability
MobileNetV3-Small,pilot_001820,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001820.png,known_test,0,Real,screenshot_strong,strong,-2.1912028789520264,0.10054326057434082
MobileNetV3-Small,pilot_001821,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001821.png,known_test,1,ADM,screenshot_strong,strong,7.7322492599487305,0.9995617270469666
MobileNetV3-Small,pilot_001823,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001823.png,known_test,1,BigGAN,screenshot_strong,strong,5.069279193878174,0.9937523007392883
MobileNetV3-Small,pilot_001825,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001825.png,known_test,1,GLIDE,screenshot_strong,strong,9.393783569335938,0.9999167919158936
MobileNetV3-Small,pilot_001829,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001829.png,known_test,1,SD15,screenshot_strong,strong,-0.2555662989616394,0.4364539384841919
MobileNetV3-Small,pilot_001834,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001834.png,known_test,0,Real,screenshot_strong,strong,-1.7152214050292969,0.15248769521713257
MobileNetV3-Small,pilot_001835,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001835.png,known_test,1,ADM,screenshot_strong,strong,3.609975814819336,0.9736600518226624
MobileNetV3-Small,pilot_001837,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001837.png,known_test,1,BigGAN,screenshot_strong,strong,4.7358317375183105,0.9913012385368347
MobileNetV3-Small,pilot_001839,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001839.png,known_test,1,GLIDE,screenshot_strong,strong,12.964349746704102,0.999997615814209
MobileNetV3-Small,pilot_001843,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001843.png,known_test,1,SD15,screenshot_strong,strong,2.1491384506225586,0.8955882787704468
MobileNetV3-Small,pilot_001877,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001877.png,known_test,1,ADM,screenshot_strong,strong,2.112713575363159,0.8921326994895935
MobileNetV3-Small,pilot_001879,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001879.png,known_test,1,BigGAN,screenshot_strong,strong,0.8371445536613464,0.6978634595870972
MobileNetV3-Small,pilot_001881,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001881.png,known_test,1,GLIDE,screenshot_strong,strong,2.4693946838378906,0.9219682216644287
MobileNetV3-Small,pilot_001885,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001885.png,known_test,1,SD15,screenshot_strong,strong,3.121751070022583,0.9577810764312744
MobileNetV3-Small,pilot_001892,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001892.png,known_test,0,Real,screenshot_strong,strong,-0.5012528896331787,0.37724626064300537
MobileNetV3-Small,pilot_001952,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001952.png,known_test,0,Real,screenshot_strong,strong,-1.7778376340866089,0.14457033574581146
MobileNetV3-Small,pilot_001966,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001966.png,known_test,0,Real,screenshot_strong,strong,3.323690176010132,0.9652326107025146
MobileNetV3-Small,pilot_001994,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001994.png,known_test,0,Real,screenshot_strong,strong,-0.2173600047826767,0.4458729326725006
MobileNetV3-Small,pilot_002010,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002010.png,known_test,0,Real,screenshot_strong,strong,3.3861491680145264,0.9672688245773315
MobileNetV3-Small,pilot_002014,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002014.png,known_test,0,Real,screenshot_strong,strong,1.8879133462905884,0.8685174584388733
MobileNetV3-Small,pilot_002018,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002018.png,known_test,0,Real,screenshot_strong,strong,-0.3724653720855713,0.4079454243183136
MobileNetV3-Small,pilot_002052,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002052.png,known_test,0,Real,screenshot_strong,strong,3.3979203701019287,0.9676395058631897
MobileNetV3-Small,pilot_002060,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002060.png,known_test,0,Real,screenshot_strong,strong,0.4803450107574463,0.6178293228149414
MobileNetV3-Small,pilot_002086,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002086.png,known_test,0,Real,screenshot_strong,strong,-4.150303363800049,0.015515122562646866
MobileNetV3-Small,pilot_002087,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002087.png,known_test,1,ADM,screenshot_strong,strong,4.806110858917236,0.9918866753578186
MobileNetV3-Small,pilot_002089,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002089.png,known_test,1,BigGAN,screenshot_strong,strong,2.7818732261657715,0.9416883587837219
MobileNetV3-Small,pilot_002091,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002091.png,known_test,1,GLIDE,screenshot_strong,strong,1.9491361379623413,0.8753523826599121
MobileNetV3-Small,pilot_002095,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002095.png,known_test,1,SD15,screenshot_strong,strong,3.9371767044067383,0.9808698892593384
MobileNetV3-Small,pilot_002098,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002098.png,known_test,0,Real,screenshot_strong,strong,-3.274247884750366,0.03646528348326683
MobileNetV3-Small,pilot_002115,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002115.png,known_test,1,ADM,screenshot_strong,strong,4.863739967346191,0.9923376441001892
MobileNetV3-Small,pilot_002117,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002117.png,known_test,1,BigGAN,screenshot_strong,strong,1.6449297666549683,0.8382046818733215
MobileNetV3-Small,pilot_002119,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002119.png,known_test,1,GLIDE,screenshot_strong,strong,6.07815408706665,0.9977128505706787
MobileNetV3-Small,pilot_002122,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002122.png,known_test,0,Real,screenshot_strong,strong,-3.108656167984009,0.042751606553792953
MobileNetV3-Small,pilot_002123,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002123.png,known_test,1,SD15,screenshot_strong,strong,1.0560710430145264,0.7419390082359314
MobileNetV3-Small,pilot_002148,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002148.png,known_test,0,Real,screenshot_strong,strong,-0.7004795670509338,0.33170589804649353
MobileNetV3-Small,pilot_002158,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002158.png,known_test,0,Real,screenshot_strong,strong,-3.8191654682159424,0.021474819630384445
MobileNetV3-Small,pilot_002226,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002226.png,known_test,0,Real,screenshot_strong,strong,4.474705696105957,0.988734781742096
MobileNetV3-Small,pilot_002228,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002228.png,known_test,0,Real,screenshot_strong,strong,-5.360013484954834,0.004678848199546337
MobileNetV3-Small,pilot_002234,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002234.png,known_test,0,Real,screenshot_strong,strong,3.7941529750823975,0.9779932498931885
MobileNetV3-Small,pilot_002241,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002241.png,known_test,1,ADM,screenshot_strong,strong,3.3722429275512695,0.9668256640434265
MobileNetV3-Small,pilot_002243,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002243.png,known_test,1,BigGAN,screenshot_strong,strong,1.0075578689575195,0.7325419187545776
MobileNetV3-Small,pilot_002245,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002245.png,known_test,1,GLIDE,screenshot_strong,strong,0.802868127822876,0.6905876994132996
MobileNetV3-Small,pilot_002249,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002249.png,known_test,1,SD15,screenshot_strong,strong,0.626063346862793,0.6515963077545166
MobileNetV3-Small,pilot_002250,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002250.png,known_test,0,Real,screenshot_strong,strong,-1.0840719938278198,0.2527362108230591
MobileNetV3-Small,pilot_002256,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002256.png,known_test,0,Real,screenshot_strong,strong,-2.1872479915618896,0.10090148448944092
MobileNetV3-Small,pilot_002266,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002266.png,known_test,0,Real,screenshot_strong,strong,0.003649964928627014,0.5009124875068665
MobileNetV3-Small,pilot_002276,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002276.png,known_test,0,Real,screenshot_strong,strong,-0.5414378643035889,0.36785316467285156
MobileNetV3-Small,pilot_002288,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002288.png,known_test,0,Real,screenshot_strong,strong,-4.992679595947266,0.006741693243384361
MobileNetV3-Small,pilot_002318,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002318.png,known_test,0,Real,screenshot_strong,strong,0.8156987428665161,0.6933225393295288
MobileNetV3-Small,pilot_002325,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002325.png,known_test,1,ADM,screenshot_strong,strong,2.6022872924804688,0.9310086965560913
MobileNetV3-Small,pilot_002326,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002326.png,known_test,0,Real,screenshot_strong,strong,-0.7455731630325317,0.32178664207458496
MobileNetV3-Small,pilot_002327,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002327.png,known_test,1,BigGAN,screenshot_strong,strong,-0.3023500442504883,0.42498311400413513
MobileNetV3-Small,pilot_002329,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002329.png,known_test,1,GLIDE,screenshot_strong,strong,9.962748527526855,0.9999529123306274
MobileNetV3-Small,pilot_002333,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002333.png,known_test,1,SD15,screenshot_strong,strong,-0.41904133558273315,0.3967461884021759
MobileNetV3-Small,pilot_002338,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002338.png,known_test,0,Real,screenshot_strong,strong,1.2213574647903442,0.7723023891448975
MobileNetV3-Small,pilot_002340,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002340.png,known_test,0,Real,screenshot_strong,strong,0.24470199644565582,0.5608720779418945
MobileNetV3-Small,pilot_002354,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002354.png,known_test,0,Real,screenshot_strong,strong,-5.0218186378479,0.006549349520355463
MobileNetV3-Small,pilot_002367,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002367.png,known_test,1,ADM,screenshot_strong,strong,8.334102630615234,0.9997598528862
MobileNetV3-Small,pilot_002369,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002369.png,known_test,1,BigGAN,screenshot_strong,strong,11.059440612792969,0.9999842643737793
MobileNetV3-Small,pilot_002371,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002371.png,known_test,1,GLIDE,screenshot_strong,strong,9.843125343322754,0.9999468326568604
MobileNetV3-Small,pilot_002375,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002375.png,known_test,1,SD15,screenshot_strong,strong,2.6993415355682373,0.9369877576828003
MobileNetV3-Small,pilot_002395,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002395.png,known_test,1,ADM,screenshot_strong,strong,0.8506947159767151,0.7007128596305847
MobileNetV3-Small,pilot_002397,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002397.png,known_test,1,BigGAN,screenshot_strong,strong,0.5722108483314514,0.6392731666564941
MobileNetV3-Small,pilot_002399,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002399.png,known_test,1,GLIDE,screenshot_strong,strong,12.600664138793945,0.9999966621398926
MobileNetV3-Small,pilot_002403,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002403.png,known_test,1,SD15,screenshot_strong,strong,2.0217602252960205,0.8830628395080566
MobileNetV3-Small,pilot_002416,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002416.png,known_test,0,Real,screenshot_strong,strong,-2.7582876682281494,0.059620294719934464
MobileNetV3-Small,pilot_002420,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002420.png,known_test,0,Real,screenshot_strong,strong,1.2660750150680542,0.7800701260566711
MobileNetV3-Small,pilot_002422,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002422.png,known_test,0,Real,screenshot_strong,strong,-2.4567410945892334,0.07894697785377502
MobileNetV3-Small,pilot_002437,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002437.png,known_test,1,ADM,screenshot_strong,strong,1.691550850868225,0.8444280028343201
MobileNetV3-Small,pilot_002439,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002439.png,known_test,1,BigGAN,screenshot_strong,strong,6.1056694984436035,0.9977747797966003
MobileNetV3-Small,pilot_002441,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002441.png,known_test,1,GLIDE,screenshot_strong,strong,11.348484992980957,0.9999881982803345
MobileNetV3-Small,pilot_002444,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002444.png,known_test,0,Real,screenshot_strong,strong,-3.36207914352417,0.03350183740258217
MobileNetV3-Small,pilot_002445,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002445.png,known_test,1,SD15,screenshot_strong,strong,4.756683349609375,0.991479218006134
MobileNetV3-Small,pilot_002494,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002494.png,known_test,0,Real,screenshot_strong,strong,-2.1418297290802,0.10509718209505081
MobileNetV3-Small,pilot_002524,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002524.png,known_test,0,Real,screenshot_strong,strong,-1.7882033586502075,0.14329314231872559
MobileNetV3-Small,pilot_002526,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002526.png,known_test,0,Real,screenshot_strong,strong,3.2227942943573,0.9616830945014954
MobileNetV3-Small,pilot_002572,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002572.png,known_test,0,Real,screenshot_strong,strong,2.8324639797210693,0.9444051384925842
MobileNetV3-Small,pilot_002606,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002606.png,known_test,0,Real,screenshot_strong,strong,3.029741048812866,0.9538998007774353
MobileNetV3-Small,pilot_002608,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002608.png,known_test,0,Real,screenshot_strong,strong,-2.515899896621704,0.07475102692842484
MobileNetV3-Small,pilot_002619,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002619.png,known_test,1,ADM,screenshot_strong,strong,0.5551495552062988,0.6353294849395752
MobileNetV3-Small,pilot_002621,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002621.png,known_test,1,BigGAN,screenshot_strong,strong,5.348900318145752,0.9952691197395325
MobileNetV3-Small,pilot_002623,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002623.png,known_test,1,GLIDE,screenshot_strong,strong,6.35204553604126,0.9982598423957825
MobileNetV3-Small,pilot_002627,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002627.png,known_test,1,SD15,screenshot_strong,strong,10.544499397277832,0.9999736547470093
MobileNetV3-Small,pilot_002630,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002630.png,known_test,0,Real,screenshot_strong,strong,4.04182243347168,0.9827377200126648
MobileNetV3-Small,pilot_002633,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002633.png,known_test,1,ADM,screenshot_strong,strong,3.9424493312835693,0.9809685945510864
MobileNetV3-Small,pilot_002634,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002634.png,known_test,0,Real,screenshot_strong,strong,3.7769742012023926,0.9776204228401184
MobileNetV3-Small,pilot_002635,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002635.png,known_test,1,BigGAN,screenshot_strong,strong,2.7747747898101807,0.9412974119186401
MobileNetV3-Small,pilot_002637,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002637.png,known_test,1,GLIDE,screenshot_strong,strong,7.35532283782959,0.9993612170219421
MobileNetV3-Small,pilot_002641,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002641.png,known_test,1,SD15,screenshot_strong,strong,1.8153916597366333,0.8600122928619385
MobileNetV3-Small,pilot_002647,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002647.png,known_test,1,ADM,screenshot_strong,strong,5.004616737365723,0.9933377504348755
MobileNetV3-Small,pilot_002649,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002649.png,known_test,1,BigGAN,screenshot_strong,strong,5.567858695983887,0.996195912361145
MobileNetV3-Small,pilot_002651,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002651.png,known_test,1,GLIDE,screenshot_strong,strong,8.978425979614258,0.9998738765716553
MobileNetV3-Small,pilot_002655,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002655.png,known_test,1,SD15,screenshot_strong,strong,4.848721027374268,0.9922226071357727
MobileNetV3-Small,pilot_002658,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002658.png,known_test,0,Real,screenshot_strong,strong,0.8852381706237793,0.7079065442085266
MobileNetV3-Small,pilot_002662,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002662.png,known_test,0,Real,screenshot_strong,strong,2.689136266708374,0.936382532119751
MobileNetV3-Small,pilot_002675,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002675.png,known_test,1,ADM,screenshot_strong,strong,6.2680230140686035,0.9981075525283813
MobileNetV3-Small,pilot_002677,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002677.png,known_test,1,BigGAN,screenshot_strong,strong,2.270691156387329,0.9064204096794128
MobileNetV3-Small,pilot_002679,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002679.png,known_test,1,GLIDE,screenshot_strong,strong,0.6354118585586548,0.6537156105041504
MobileNetV3-Small,pilot_002683,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002683.png,known_test,1,SD15,screenshot_strong,strong,4.70932149887085,0.9910695552825928
MobileNetV3-Small,pilot_002684,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002684.png,known_test,0,Real,screenshot_strong,strong,0.005419924855232239,0.5013549327850342
MobileNetV3-Small,pilot_002710,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002710.png,known_test,0,Real,screenshot_strong,strong,-0.5476088523864746,0.36641934514045715
MobileNetV3-Small,pilot_002716,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002716.png,known_test,0,Real,screenshot_strong,strong,2.3516499996185303,0.9130652546882629
MobileNetV3-Small,pilot_002722,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002722.png,known_test,0,Real,screenshot_strong,strong,1.1003944873809814,0.7503339648246765
MobileNetV3-Small,pilot_002732,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002732.png,known_test,0,Real,screenshot_strong,strong,5.481133460998535,0.9958527088165283
MobileNetV3-Small,pilot_002748,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002748.png,known_test,0,Real,screenshot_strong,strong,3.5417003631591797,0.9718512296676636
MobileNetV3-Small,pilot_002773,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002773.png,known_test,1,ADM,screenshot_strong,strong,5.2375335693359375,0.9947146773338318
MobileNetV3-Small,pilot_002775,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002775.png,known_test,1,BigGAN,screenshot_strong,strong,8.205928802490234,0.9997270703315735
MobileNetV3-Small,pilot_002777,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002777.png,known_test,1,GLIDE,screenshot_strong,strong,1.2247223854064941,0.7728935480117798
MobileNetV3-Small,pilot_002781,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002781.png,known_test,1,SD15,screenshot_strong,strong,1.9543930292129517,0.8759248852729797
MobileNetV3-Small,pilot_002836,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002836.png,known_test,0,Real,screenshot_strong,strong,-4.472995758056641,0.01128428615629673
MobileNetV3-Small,pilot_002871,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002871.png,known_test,1,ADM,screenshot_strong,strong,4.444468975067139,0.9883930087089539
MobileNetV3-Small,pilot_002872,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002872.png,known_test,0,Real,screenshot_strong,strong,0.2524038553237915,0.5627681016921997
MobileNetV3-Small,pilot_002873,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002873.png,known_test,1,BigGAN,screenshot_strong,strong,1.0831133127212524,0.7470827102661133
MobileNetV3-Small,pilot_002875,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002875.png,known_test,1,GLIDE,screenshot_strong,strong,2.097395658493042,0.8906497955322266
MobileNetV3-Small,pilot_002879,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002879.png,known_test,1,SD15,screenshot_strong,strong,8.812734603881836,0.9998512268066406
MobileNetV3-Small,pilot_002896,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002896.png,known_test,0,Real,screenshot_strong,strong,1.0459352731704712,0.7399935722351074
MobileNetV3-Small,pilot_002914,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002914.png,known_test,0,Real,screenshot_strong,strong,2.719248056411743,0.9381529092788696
MobileNetV3-Small,pilot_002932,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002932.png,known_test,0,Real,screenshot_strong,strong,1.2208081483840942,0.7722057104110718
MobileNetV3-Small,pilot_002936,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002936.png,known_test,0,Real,screenshot_strong,strong,-1.1320604085922241,0.24378107488155365
MobileNetV3-Small,pilot_002997,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002997.png,known_test,1,ADM,screenshot_strong,strong,2.3609585762023926,0.913801372051239
MobileNetV3-Small,pilot_002999,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_002999.png,known_test,1,BigGAN,screenshot_strong,strong,3.5845577716827393,0.9730002880096436
MobileNetV3-Small,pilot_003001,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003001.png,known_test,1,GLIDE,screenshot_strong,strong,5.5628533363342285,0.9961768388748169
MobileNetV3-Small,pilot_003005,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003005.png,known_test,1,SD15,screenshot_strong,strong,1.7530314922332764,0.85233473777771
MobileNetV3-Small,pilot_003006,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003006.png,known_test,0,Real,screenshot_strong,strong,-1.528480887413025,0.17821606993675232
MobileNetV3-Small,pilot_003014,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003014.png,known_test,0,Real,screenshot_strong,strong,-1.4105066061019897,0.1961541622877121
MobileNetV3-Small,pilot_003028,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003028.png,known_test,0,Real,screenshot_strong,strong,-1.7061330080032349,0.1536659598350525
MobileNetV3-Small,pilot_003042,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003042.png,known_test,0,Real,screenshot_strong,strong,-3.4561164379119873,0.030586976557970047
MobileNetV3-Small,pilot_003052,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003052.png,known_test,0,Real,screenshot_strong,strong,-5.493190765380859,0.004097832832485437
MobileNetV3-Small,pilot_003080,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003080.png,known_test,0,Real,screenshot_strong,strong,-1.7206679582595825,0.15178513526916504
MobileNetV3-Small,pilot_003094,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003094.png,known_test,0,Real,screenshot_strong,strong,8.06983757019043,0.9996873140335083
MobileNetV3-Small,pilot_003096,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003096.png,known_test,0,Real,screenshot_strong,strong,-0.4998732805252075,0.3775704503059387
MobileNetV3-Small,pilot_003152,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003152.png,known_test,0,Real,screenshot_strong,strong,-5.367727756500244,0.004643060266971588
MobileNetV3-Small,pilot_003164,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003164.png,known_test,0,Real,screenshot_strong,strong,-4.758691310882568,0.008503890596330166
MobileNetV3-Small,pilot_003172,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003172.png,known_test,0,Real,screenshot_strong,strong,-1.078237533569336,0.2538397014141083
MobileNetV3-Small,pilot_003176,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003176.png,known_test,0,Real,screenshot_strong,strong,-4.697948932647705,0.009031637571752071
MobileNetV3-Small,pilot_003182,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003182.png,known_test,0,Real,screenshot_strong,strong,-2.6645472049713135,0.06509803980588913
MobileNetV3-Small,pilot_003193,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003193.png,known_test,1,ADM,screenshot_strong,strong,6.7549614906311035,0.99883633852005
MobileNetV3-Small,pilot_003195,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003195.png,known_test,1,BigGAN,screenshot_strong,strong,4.427971839904785,0.9882021546363831
MobileNetV3-Small,pilot_003197,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003197.png,known_test,1,GLIDE,screenshot_strong,strong,7.659450054168701,0.9995286464691162
MobileNetV3-Small,pilot_003201,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003201.png,known_test,1,SD15,screenshot_strong,strong,0.15561313927173615,0.5388249754905701
MobileNetV3-Small,pilot_003222,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003222.png,known_test,0,Real,screenshot_strong,strong,-2.8274588584899902,0.05585826188325882
MobileNetV3-Small,pilot_003282,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003282.png,known_test,0,Real,screenshot_strong,strong,2.6491153240203857,0.9339564442634583
MobileNetV3-Small,pilot_003290,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003290.png,known_test,0,Real,screenshot_strong,strong,1.905312180519104,0.8704915642738342
MobileNetV3-Small,pilot_003291,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003291.png,known_test,1,ADM,screenshot_strong,strong,2.0109448432922363,0.8819414377212524
MobileNetV3-Small,pilot_003293,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003293.png,known_test,1,BigGAN,screenshot_strong,strong,1.0895828008651733,0.7483031749725342
MobileNetV3-Small,pilot_003295,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003295.png,known_test,1,GLIDE,screenshot_strong,strong,2.2616360187530518,0.9056495428085327
MobileNetV3-Small,pilot_003299,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003299.png,known_test,1,SD15,screenshot_strong,strong,-3.309279203414917,0.03525422886013985
MobileNetV3-Small,pilot_003306,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003306.png,known_test,0,Real,screenshot_strong,strong,-4.688144683837891,0.009119809605181217
MobileNetV3-Small,pilot_003320,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003320.png,known_test,0,Real,screenshot_strong,strong,-0.24972768127918243,0.43789055943489075
MobileNetV3-Small,pilot_003336,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003336.png,known_test,0,Real,screenshot_strong,strong,2.3922290802001953,0.9162328243255615
MobileNetV3-Small,pilot_003342,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003342.png,known_test,0,Real,screenshot_strong,strong,5.137482166290283,0.9941617846488953
MobileNetV3-Small,pilot_003375,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003375.png,known_test,1,ADM,screenshot_strong,strong,3.5900964736938477,0.9731454253196716
MobileNetV3-Small,pilot_003377,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_003377.png,known_test,1,BigGAN,screenshot_strong,strong,4.454165458679199,0.988503634929657
