regime,source_image_id,split,generator,label,condition,raw_logit,raw_probability,model,calibrated_probability,temperature
F2,pilot_001146,known_test,Real,0,jpeg_q50,-8.503862380981445,0.0002026429428951,rq5_C1_rgb_frequency_fusion,0.07506724580541282,3.3861896467702617
F2,pilot_001163,known_test,ADM,1,jpeg_q50,-11.588972091674805,9.26764369069133e-06,rq5_C1_rgb_frequency_fusion,0.03160200353810751,3.3861896467702617
F2,pilot_001165,known_test,BigGAN,1,jpeg_q50,8.12458610534668,0.9997039437294006,rq5_C1_rgb_frequency_fusion,0.9167761916303168,3.3861896467702617
F2,pilot_001167,known_test,GLIDE,1,jpeg_q50,8.362451553344727,0.9997666478157043,rq5_C1_rgb_frequency_fusion,0.9219812472416464,3.3861896467702617
F2,pilot_001171,known_test,SD15,1,jpeg_q50,7.151846408843994,0.99921715259552,rq5_C1_rgb_frequency_fusion,0.8920701371931412,3.3861896467702617
F2,pilot_001188,known_test,Real,0,jpeg_q50,-11.09401512145996,1.5202808754111174e-05,rq5_C1_rgb_frequency_fusion,0.03639488505826304,3.3861896467702617
F2,pilot_001206,known_test,Real,0,jpeg_q50,-11.204431533813477,1.3613546798296738e-05,rq5_C1_rgb_frequency_fusion,0.03526844594332313,3.3861896467702617
F2,pilot_001210,known_test,Real,0,jpeg_q50,-7.42324161529541,0.0005968536133877,rq5_C1_rgb_frequency_fusion,0.10045214310661905,3.3861896467702617
F2,pilot_001219,known_test,ADM,1,jpeg_q50,-9.309370040893556,9.05633860384114e-05,rq5_C1_rgb_frequency_fusion,0.0601308879980755,3.3861896467702617
F2,pilot_001221,known_test,BigGAN,1,jpeg_q50,4.369525909423828,0.9875009059906006,rq5_C1_rgb_frequency_fusion,0.7842142254347706,3.3861896467702617
F2,pilot_001223,known_test,GLIDE,1,jpeg_q50,1.7727854251861572,0.854803740978241,rq5_C1_rgb_frequency_fusion,0.6279737627080836,3.3861896467702617
F2,pilot_001227,known_test,SD15,1,jpeg_q50,10.490716934204102,0.9999722242355348,rq5_C1_rgb_frequency_fusion,0.9568138497802364,3.3861896467702617
F2,pilot_001233,known_test,ADM,1,jpeg_q50,-7.822396755218506,0.0004004997608717,rq5_C1_rgb_frequency_fusion,0.09029089960511232,3.3861896467702617
F2,pilot_001235,known_test,BigGAN,1,jpeg_q50,7.581087589263916,0.9994902610778807,rq5_C1_rgb_frequency_fusion,0.9036822739481957,3.3861896467702617
F2,pilot_001237,known_test,GLIDE,1,jpeg_q50,12.291825294494627,0.9999954700469972,rq5_C1_rgb_frequency_fusion,0.9741684410088824,3.3861896467702617
F2,pilot_001241,known_test,SD15,1,jpeg_q50,6.79849100112915,0.9988858103752136,rq5_C1_rgb_frequency_fusion,0.8816043338565885,3.3861896467702617
F2,pilot_001244,known_test,Real,0,jpeg_q50,-9.811807632446287,5.479769242811017e-05,rq5_C1_rgb_frequency_fusion,0.052272557832943246,3.3861896467702617
F2,pilot_001247,known_test,ADM,1,jpeg_q50,9.22245979309082,0.9999011754989624,rq5_C1_rgb_frequency_fusion,0.938402107172965,3.3861896467702617
F2,pilot_001248,known_test,Real,0,jpeg_q50,-12.2871675491333,4.610509677149821e-06,rq5_C1_rgb_frequency_fusion,0.025866195365047345,3.3861896467702617
F2,pilot_001249,known_test,BigGAN,1,jpeg_q50,-0.2647656202316284,0.4341925978660583,rq5_C1_rgb_frequency_fusion,0.48046249325389184,3.3861896467702617
F2,pilot_001251,known_test,GLIDE,1,jpeg_q50,13.030878067016602,0.999997854232788,rq5_C1_rgb_frequency_fusion,0.979127763319564,3.3861896467702617
F2,pilot_001255,known_test,SD15,1,jpeg_q50,10.627443313598633,0.9999758005142212,rq5_C1_rgb_frequency_fusion,0.9584518631403467,3.3861896467702617
F2,pilot_001275,known_test,ADM,1,jpeg_q50,-5.195775508880615,0.0055093970149755,rq5_C1_rgb_frequency_fusion,0.17735056167268665,3.3861896467702617
F2,pilot_001276,known_test,Real,0,jpeg_q50,-12.656240463256836,3.1875954391580308e-06,rq5_C1_rgb_frequency_fusion,0.02325727436510889,3.3861896467702617
F2,pilot_001277,known_test,BigGAN,1,jpeg_q50,-1.5376169681549072,0.1768819689750671,rq5_C1_rgb_frequency_fusion,0.38839002799203187,3.3861896467702617
F2,pilot_001279,known_test,GLIDE,1,jpeg_q50,6.508485794067383,0.9985114932060242,rq5_C1_rgb_frequency_fusion,0.872368833292009,3.3861896467702617
F2,pilot_001283,known_test,SD15,1,jpeg_q50,7.157393932342529,0.9992215633392334,rq5_C1_rgb_frequency_fusion,0.8922277710623072,3.3861896467702617
F2,pilot_001288,known_test,Real,0,jpeg_q50,-10.977510452270508,1.708127820165828e-05,rq5_C1_rgb_frequency_fusion,0.037620943356027045,3.3861896467702617
F2,pilot_001298,known_test,Real,0,jpeg_q50,-10.388259887695312,3.079092130064964e-05,rq5_C1_rgb_frequency_fusion,0.04445384171970274,3.3861896467702617
F2,pilot_001322,known_test,Real,0,jpeg_q50,-10.948323249816896,1.758717007760424e-05,rq5_C1_rgb_frequency_fusion,0.037934263749546525,3.3861896467702617
F2,pilot_001330,known_test,Real,0,jpeg_q50,-7.52215576171875,0.000540672626812,rq5_C1_rgb_frequency_fusion,0.09784322351167321,3.3861896467702617
F2,pilot_001332,known_test,Real,0,jpeg_q50,-5.2521281242370605,0.0052090864628553,rq5_C1_rgb_frequency_fusion,0.17493557633555779,3.3861896467702617
F2,pilot_001344,known_test,Real,0,jpeg_q50,-5.806462287902832,0.00299903168343,rq5_C1_rgb_frequency_fusion,0.15254887811923717,3.3861896467702617
F2,pilot_001382,known_test,Real,0,jpeg_q50,-11.87684154510498,6.94944674251019e-06,rq5_C1_rgb_frequency_fusion,0.029101409037374137,3.3861896467702617
F2,pilot_001387,known_test,ADM,1,jpeg_q50,8.420591354370117,0.9997797608375548,rq5_C1_rgb_frequency_fusion,0.9232073800682457,3.3861896467702617
F2,pilot_001389,known_test,BigGAN,1,jpeg_q50,4.866429328918457,0.9923580288887024,rq5_C1_rgb_frequency_fusion,0.8080114072065449,3.3861896467702617
F2,pilot_001391,known_test,GLIDE,1,jpeg_q50,5.191493511199951,0.99446702003479,rq5_C1_rgb_frequency_fusion,0.8224648689288641,3.3861896467702617
F2,pilot_001395,known_test,SD15,1,jpeg_q50,8.778711318969727,0.9998459815979004,rq5_C1_rgb_frequency_fusion,0.9303776102772278,3.3861896467702617
F2,pilot_001428,known_test,Real,0,jpeg_q50,-5.062429904937744,0.0062903403304517,rq5_C1_rgb_frequency_fusion,0.18316906552558404,3.3861896467702617
F2,pilot_001429,known_test,ADM,1,jpeg_q50,1.3180304765701294,0.7888538837432861,rq5_C1_rgb_frequency_fusion,0.5960990216816405,3.3861896467702617
F2,pilot_001431,known_test,BigGAN,1,jpeg_q50,-2.5166730880737305,0.0746975690126419,rq5_C1_rgb_frequency_fusion,0.3223011155281647,3.3861896467702617
F2,pilot_001433,known_test,GLIDE,1,jpeg_q50,-3.2886033058166504,0.0359642393887043,rq5_C1_rgb_frequency_fusion,0.2746451512476868,3.3861896467702617
F2,pilot_001436,known_test,Real,0,jpeg_q50,-14.579757690429688,4.656841952055402e-07,rq5_C1_rgb_frequency_fusion,0.01331245936503091,3.3861896467702617
F2,pilot_001437,known_test,SD15,1,jpeg_q50,-3.2296745777130127,0.0380641631782054,rq5_C1_rgb_frequency_fusion,0.27812558839221574,3.3861896467702617
F2,pilot_001446,known_test,Real,0,jpeg_q50,-8.135204315185547,0.0002929533075075,rq5_C1_rgb_frequency_fusion,0.08298487138820707,3.3861896467702617
F2,pilot_001485,known_test,ADM,1,jpeg_q50,11.499625205993652,0.9999898672103882,rq5_C1_rgb_frequency_fusion,0.9675804508008464,3.3861896467702617
F2,pilot_001487,known_test,BigGAN,1,jpeg_q50,2.5292892456054688,0.9261698126792908,rq5_C1_rgb_frequency_fusion,0.6785121389568777,3.3861896467702617
F2,pilot_001489,known_test,GLIDE,1,jpeg_q50,3.6007795333862305,0.9734232425689696,rq5_C1_rgb_frequency_fusion,0.7433344269329291,3.3861896467702617
F2,pilot_001493,known_test,SD15,1,jpeg_q50,2.2719240188598633,0.906524896621704,rq5_C1_rgb_frequency_fusion,0.6617132081781154,3.3861896467702617
F2,pilot_001541,known_test,ADM,1,jpeg_q50,-9.40920066833496,8.19597189547494e-05,rq5_C1_rgb_frequency_fusion,0.05848617281599956,3.3861896467702617
F2,pilot_001543,known_test,BigGAN,1,jpeg_q50,5.351268291473389,0.9952802658081056,rq5_C1_rgb_frequency_fusion,0.8292500449638608,3.3861896467702617
F2,pilot_001545,known_test,GLIDE,1,jpeg_q50,5.136635780334473,0.9941569566726683,rq5_C1_rgb_frequency_fusion,0.820086969915124,3.3861896467702617
F2,pilot_001549,known_test,SD15,1,jpeg_q50,4.707496166229248,0.9910534024238586,rq5_C1_rgb_frequency_fusion,0.8006248922433915,3.3861896467702617
F2,pilot_001556,known_test,Real,0,jpeg_q50,-7.726380825042725,0.0004408429958857,rq5_C1_rgb_frequency_fusion,0.0926471638321146,3.3861896467702617
F2,pilot_001572,known_test,Real,0,jpeg_q50,-15.741983413696287,1.456610476679998e-07,rq5_C1_rgb_frequency_fusion,0.009481572855941747,3.3861896467702617
F2,pilot_001586,known_test,Real,0,jpeg_q50,-11.530497550964355,9.825716915656812e-06,rq5_C1_rgb_frequency_fusion,0.03213477414531079,3.3861896467702617
F2,pilot_001592,known_test,Real,0,jpeg_q50,-9.96410846710205,4.7056782932486385e-05,rq5_C1_rgb_frequency_fusion,0.05008873320746373,3.3861896467702617
F2,pilot_001606,known_test,Real,0,jpeg_q50,-6.367549896240234,0.0017134184017777,rq5_C1_rgb_frequency_fusion,0.1323375476732447,3.3861896467702617
F2,pilot_001622,known_test,Real,0,jpeg_q50,-6.946074962615967,0.000961479905527,rq5_C1_rgb_frequency_fusion,0.11392156219049242,3.3861896467702617
F2,pilot_001632,known_test,Real,0,jpeg_q50,-1.470860719680786,0.1868118345737457,rq5_C1_rgb_frequency_fusion,0.3930831928689668,3.3861896467702617
F2,pilot_001678,known_test,Real,0,jpeg_q50,-13.870000839233398,9.469667929806748e-07,rq5_C1_rgb_frequency_fusion,0.01636597162938056,3.3861896467702617
F2,pilot_001684,known_test,Real,0,jpeg_q50,-9.167105674743652,0.0001044073869707,rq5_C1_rgb_frequency_fusion,0.06254960879788163,3.3861896467702617
F2,pilot_001688,known_test,Real,0,jpeg_q50,-8.491644859313965,0.0002051334013231,rq5_C1_rgb_frequency_fusion,0.07531814448203555,3.3861896467702617
F2,pilot_001692,known_test,Real,0,jpeg_q50,-8.375205993652344,0.0002304592635482,rq5_C1_rgb_frequency_fusion,0.07774824422438621,3.3861896467702617
F2,pilot_001694,known_test,Real,0,jpeg_q50,-3.308840274810791,0.035269159823656,rq5_C1_rgb_frequency_fusion,0.27345618140028966,3.3861896467702617
F2,pilot_001695,known_test,ADM,1,jpeg_q50,16.75754737854004,1.0,rq5_C1_rgb_frequency_fusion,0.992957969239613,3.3861896467702617
F2,pilot_001697,known_test,BigGAN,1,jpeg_q50,0.7018846273422241,0.6686055064201355,rq5_C1_rgb_frequency_fusion,0.5516349086525455,3.3861896467702617
F2,pilot_001699,known_test,GLIDE,1,jpeg_q50,6.330344200134277,0.9982216954231262,rq5_C1_rgb_frequency_fusion,0.8663957177581141,3.3861896467702617
F2,pilot_001703,known_test,SD15,1,jpeg_q50,-6.4728264808654785,0.0015424701850861,rq5_C1_rgb_frequency_fusion,0.12880828718411175,3.3861896467702617
F2,pilot_001716,known_test,Real,0,jpeg_q50,-4.99645471572876,0.0067164613865315,rq5_C1_rgb_frequency_fusion,0.1861021803340427,3.3861896467702617
F2,pilot_001734,known_test,Real,0,jpeg_q50,-5.155229568481445,0.005736063234508,rq5_C1_rgb_frequency_fusion,0.17910427804852072,3.3861896467702617
F2,pilot_001786,known_test,Real,0,jpeg_q50,-10.872982025146484,1.8963375623570755e-05,rq5_C1_rgb_frequency_fusion,0.03875466759917163,3.3861896467702617
F2,pilot_001796,known_test,Real,0,jpeg_q50,-13.939229011535645,8.836277629598044e-07,rq5_C1_rgb_frequency_fusion,0.01604009070998153,3.3861896467702617
F2,pilot_001798,known_test,Real,0,jpeg_q50,-1.7685983180999756,0.1457167267799377,rq5_C1_rgb_frequency_fusion,0.3723151632309013,3.3861896467702617
F2,pilot_001802,known_test,Real,0,jpeg_q50,4.979557037353516,0.993169903755188,rq5_C1_rgb_frequency_fusion,0.8131407828156243,3.3861896467702617
F2,pilot_001807,known_test,ADM,1,jpeg_q50,22.77798843383789,1.0,rq5_C1_rgb_frequency_fusion,0.9988029908260795,3.3861896467702617
F2,pilot_001809,known_test,BigGAN,1,jpeg_q50,6.094247341156006,0.9977492690086364,rq5_C1_rgb_frequency_fusion,0.8581167930353936,3.3861896467702617
F2,pilot_001811,known_test,GLIDE,1,jpeg_q50,11.291755676269531,0.9999874830245972,rq5_C1_rgb_frequency_fusion,0.9655985521710814,3.3861896467702617
F2,pilot_001815,known_test,SD15,1,jpeg_q50,11.667032241821287,0.9999914169311525,rq5_C1_rgb_frequency_fusion,0.9690959127155805,3.3861896467702617
F2,pilot_001820,known_test,Real,0,jpeg_q50,-7.860558986663818,0.0003855095419567,rq5_C1_rgb_frequency_fusion,0.08936946667548627,3.3861896467702617
F2,pilot_001821,known_test,ADM,1,jpeg_q50,14.531801223754885,0.9999995231628418,rq5_C1_rgb_frequency_fusion,0.9865002265938222,3.3861896467702617
F2,pilot_001823,known_test,BigGAN,1,jpeg_q50,0.5215340256690979,0.62750643491745,rq5_C1_rgb_frequency_fusion,0.5384285549684514,3.3861896467702617
F2,pilot_001825,known_test,GLIDE,1,jpeg_q50,8.854117393493652,0.9998571872711182,rq5_C1_rgb_frequency_fusion,0.9318063167627971,3.3861896467702617
F2,pilot_001829,known_test,SD15,1,jpeg_q50,9.82449436187744,0.999945878982544,rq5_C1_rgb_frequency_fusion,0.9479127386600926,3.3861896467702617
F2,pilot_001834,known_test,Real,0,jpeg_q50,-5.816138744354248,0.0029702372848987,rq5_C1_rgb_frequency_fusion,0.15217981770887348,3.3861896467702617
F2,pilot_001835,known_test,ADM,1,jpeg_q50,3.598061800003052,0.9733527302742004,rq5_C1_rgb_frequency_fusion,0.7431812715586819,3.3861896467702617
F2,pilot_001837,known_test,BigGAN,1,jpeg_q50,9.436530113220217,0.9999202489852904,rq5_C1_rgb_frequency_fusion,0.941956672726805,3.3861896467702617
F2,pilot_001839,known_test,GLIDE,1,jpeg_q50,19.084165573120117,1.0,rq5_C1_rgb_frequency_fusion,0.9964451530452241,3.3861896467702617
F2,pilot_001843,known_test,SD15,1,jpeg_q50,-2.095292568206787,0.1095552071928978,rq5_C1_rgb_frequency_fusion,0.35005990355288247,3.3861896467702617
F2,pilot_001877,known_test,ADM,1,jpeg_q50,-1.0334447622299194,0.262416809797287,rq5_C1_rgb_frequency_fusion,0.42428826038107076,3.3861896467702617
F2,pilot_001879,known_test,BigGAN,1,jpeg_q50,-4.953763008117676,0.0070073544047772,rq5_C1_rgb_frequency_fusion,0.1880193914949111,3.3861896467702617
F2,pilot_001881,known_test,GLIDE,1,jpeg_q50,-5.816230773925781,0.0029699648730456,rq5_C1_rgb_frequency_fusion,0.1521763112170756,3.3861896467702617
F2,pilot_001885,known_test,SD15,1,jpeg_q50,-3.3076179027557373,0.0353107713162899,rq5_C1_rgb_frequency_fusion,0.2735279074983326,3.3861896467702617
F2,pilot_001892,known_test,Real,0,jpeg_q50,-11.676259994506836,8.49299794936087e-06,rq5_C1_rgb_frequency_fusion,0.03082257702737347,3.3861896467702617
F2,pilot_001952,known_test,Real,0,jpeg_q50,-8.839653015136719,0.00014485201973,rq5_C1_rgb_frequency_fusion,0.06846561467955199,3.3861896467702617
F2,pilot_001966,known_test,Real,0,jpeg_q50,-5.777143478393555,0.0030879857949912,rq5_C1_rgb_frequency_fusion,0.15367158010345097,3.3861896467702617
F2,pilot_001994,known_test,Real,0,jpeg_q50,-14.264277458190918,6.384144626281341e-07,rq5_C1_rgb_frequency_fusion,0.014593381124170371,3.3861896467702617
F2,pilot_002010,known_test,Real,0,jpeg_q50,0.0922909453511238,0.5230563879013062,rq5_C1_rgb_frequency_fusion,0.5068133538195145,3.3861896467702617
F2,pilot_002014,known_test,Real,0,jpeg_q50,-8.559704780578613,0.0001916391483973,rq5_C1_rgb_frequency_fusion,0.07393021851694975,3.3861896467702617
F2,pilot_002018,known_test,Real,0,jpeg_q50,-5.714871883392334,0.0032857412006706,rq5_C1_rgb_frequency_fusion,0.1560785669419989,3.3861896467702617
F2,pilot_002052,known_test,Real,0,jpeg_q50,-2.266270637512207,0.0939552038908004,rq5_C1_rgb_frequency_fusion,0.3386606174035526,3.3861896467702617
F2,pilot_002060,known_test,Real,0,jpeg_q50,-12.962570190429688,2.3465308913728222e-06,rq5_C1_rgb_frequency_fusion,0.021288502692791506,3.3861896467702617
F2,pilot_002086,known_test,Real,0,jpeg_q50,-17.555192947387695,2.3761650425058182e-08,rq5_C1_rgb_frequency_fusion,0.00557235157879584,3.3861896467702617
F2,pilot_002087,known_test,ADM,1,jpeg_q50,14.792061805725098,0.9999996423721312,rq5_C1_rgb_frequency_fusion,0.9874864420852543,3.3861896467702617
F2,pilot_002089,known_test,BigGAN,1,jpeg_q50,2.464322328567505,0.9216025471687316,rq5_C1_rgb_frequency_fusion,0.6743128110776221,3.3861896467702617
F2,pilot_002091,known_test,GLIDE,1,jpeg_q50,-6.049960136413574,0.0023524090647697,rq5_C1_rgb_frequency_fusion,0.1434830488608166,3.3861896467702617
F2,pilot_002095,known_test,SD15,1,jpeg_q50,-3.74223518371582,0.023152332752943,rq5_C1_rgb_frequency_fusion,0.24877686281491362,3.3861896467702617
F2,pilot_002098,known_test,Real,0,jpeg_q50,3.8782548904418945,0.9797323942184448,rq5_C1_rgb_frequency_fusion,0.7586542016759471,3.3861896467702617
F2,pilot_002115,known_test,ADM,1,jpeg_q50,20.677770614624023,1.0,rq5_C1_rgb_frequency_fusion,0.9977766204023499,3.3861896467702617
F2,pilot_002117,known_test,BigGAN,1,jpeg_q50,6.42148494720459,0.9983763694763184,rq5_C1_rgb_frequency_fusion,0.8694806818979385,3.3861896467702617
F2,pilot_002119,known_test,GLIDE,1,jpeg_q50,4.501469135284424,0.989029049873352,rq5_C1_rgb_frequency_fusion,0.7907349502933448,3.3861896467702617
F2,pilot_002122,known_test,Real,0,jpeg_q50,-4.467873573303223,0.0113415764644742,rq5_C1_rgb_frequency_fusion,0.21091150226349129,3.3861896467702617
F2,pilot_002123,known_test,SD15,1,jpeg_q50,-4.5579752922058105,0.0103745050728321,rq5_C1_rgb_frequency_fusion,0.20651715436566187,3.3861896467702617
F2,pilot_002148,known_test,Real,0,jpeg_q50,-12.974756240844728,2.318109636689769e-06,rq5_C1_rgb_frequency_fusion,0.021213650678935565,3.3861896467702617
F2,pilot_002158,known_test,Real,0,jpeg_q50,-12.769214630126951,2.8470776669564657e-06,rq5_C1_rgb_frequency_fusion,0.0225113172918854,3.3861896467702617
F2,pilot_002226,known_test,Real,0,jpeg_q50,-6.701679706573486,0.0012273378670215,rq5_C1_rgb_frequency_fusion,0.12141254999202952,3.3861896467702617
F2,pilot_002228,known_test,Real,0,jpeg_q50,-12.303665161132812,4.5350716391112655e-06,rq5_C1_rgb_frequency_fusion,0.025743717372817942,3.3861896467702617
F2,pilot_002234,known_test,Real,0,jpeg_q50,3.1746597290039062,0.9598694443702698,rq5_C1_rgb_frequency_fusion,0.7186007784810406,3.3861896467702617
F2,pilot_002241,known_test,ADM,1,jpeg_q50,16.602304458618164,0.9999998807907104,rq5_C1_rgb_frequency_fusion,0.9926300407097087,3.3861896467702617
F2,pilot_002243,known_test,BigGAN,1,jpeg_q50,-3.424769878387451,0.0315302498638629,rq5_C1_rgb_frequency_fusion,0.26670724762480175,3.3861896467702617
F2,pilot_002245,known_test,GLIDE,1,jpeg_q50,2.9500861167907715,0.9502676129341124,rq5_C1_rgb_frequency_fusion,0.7049976469568903,3.3861896467702617
F2,pilot_002249,known_test,SD15,1,jpeg_q50,-2.1838200092315674,0.1012128964066505,rq5_C1_rgb_frequency_fusion,0.34413530956144145,3.3861896467702617
F2,pilot_002250,known_test,Real,0,jpeg_q50,-8.756592750549316,0.0001573952904436,rq5_C1_rgb_frequency_fusion,0.07004669162945379,3.3861896467702617
F2,pilot_002256,known_test,Real,0,jpeg_q50,-14.208139419555664,6.752788976882584e-07,rq5_C1_rgb_frequency_fusion,0.014833715767781856,3.3861896467702617
F2,pilot_002266,known_test,Real,0,jpeg_q50,-7.833402156829834,0.0003961180045735,rq5_C1_rgb_frequency_fusion,0.09002429795171249,3.3861896467702617
F2,pilot_002276,known_test,Real,0,jpeg_q50,-18.26360511779785,1.1700841184847377e-08,rq5_C1_rgb_frequency_fusion,0.004525206993332991,3.3861896467702617
F2,pilot_002288,known_test,Real,0,jpeg_q50,-13.540312767028809,1.3167893939680653e-06,rq5_C1_rgb_frequency_fusion,0.01800941448884,3.3861896467702617
F2,pilot_002318,known_test,Real,0,jpeg_q50,-11.742396354675291,7.949478458613157e-06,rq5_C1_rgb_frequency_fusion,0.030244446383200122,3.3861896467702617
F2,pilot_002325,known_test,ADM,1,jpeg_q50,6.136575698852539,0.9978423118591307,rq5_C1_rgb_frequency_fusion,0.8596319307188859,3.3861896467702617
F2,pilot_002326,known_test,Real,0,jpeg_q50,-9.31101417541504,9.04146218090318e-05,rq5_C1_rgb_frequency_fusion,0.060103453418299424,3.3861896467702617
F2,pilot_002327,known_test,BigGAN,1,jpeg_q50,9.613428115844728,0.999933123588562,rq5_C1_rgb_frequency_fusion,0.9447478360396669,3.3861896467702617
F2,pilot_002329,known_test,GLIDE,1,jpeg_q50,12.59364128112793,0.9999966621398926,rq5_C1_rgb_frequency_fusion,0.9763190549011316,3.3861896467702617
F2,pilot_002333,known_test,SD15,1,jpeg_q50,-0.926516056060791,0.2836320698261261,rq5_C1_rgb_frequency_fusion,0.4320195603521972,3.3861896467702617
F2,pilot_002338,known_test,Real,0,jpeg_q50,-7.349037170410156,0.000642797909677,rq5_C1_rgb_frequency_fusion,0.1024497216157259,3.3861896467702617
F2,pilot_002340,known_test,Real,0,jpeg_q50,-10.516051292419434,2.709724685701076e-05,rq5_C1_rgb_frequency_fusion,0.04287805370636489,3.3861896467702617
F2,pilot_002354,known_test,Real,0,jpeg_q50,-16.865812301635742,4.7344638431923165e-08,rq5_C1_rgb_frequency_fusion,0.006821952429798216,3.3861896467702617
F2,pilot_002367,known_test,ADM,1,jpeg_q50,17.652963638305664,1.0,rq5_C1_rgb_frequency_fusion,0.9945853816895229,3.3861896467702617
F2,pilot_002369,known_test,BigGAN,1,jpeg_q50,7.096873760223389,0.9991729855537416,rq5_C1_rgb_frequency_fusion,0.8904970980289342,3.3861896467702617
F2,pilot_002371,known_test,GLIDE,1,jpeg_q50,8.619298934936523,0.9998194575309752,rq5_C1_rgb_frequency_fusion,0.9272657026763176,3.3861896467702617
F2,pilot_002375,known_test,SD15,1,jpeg_q50,6.166344165802002,0.9979054927825928,rq5_C1_rgb_frequency_fusion,0.8606893625522646,3.3861896467702617
F2,pilot_002395,known_test,ADM,1,jpeg_q50,13.806707382202148,0.9999990463256836,rq5_C1_rgb_frequency_fusion,0.9833303918842745,3.3861896467702617
F2,pilot_002397,known_test,BigGAN,1,jpeg_q50,5.760647296905518,0.9968608617782592,rq5_C1_rgb_frequency_fusion,0.8456937657532605,3.3861896467702617
F2,pilot_002399,known_test,GLIDE,1,jpeg_q50,8.419676780700684,0.9997795224189758,rq5_C1_rgb_frequency_fusion,0.9231882297581722,3.3861896467702617
F2,pilot_002403,known_test,SD15,1,jpeg_q50,3.267277717590332,0.9632890224456788,rq5_C1_rgb_frequency_fusion,0.7240984497991088,3.3861896467702617
F2,pilot_002416,known_test,Real,0,jpeg_q50,-1.5575664043426514,0.1739961206912994,rq5_C1_rgb_frequency_fusion,0.3869914868414454,3.3861896467702617
F2,pilot_002420,known_test,Real,0,jpeg_q50,-5.950509548187256,0.00259774713777,rq5_C1_rgb_frequency_fusion,0.14713035685927475,3.3861896467702617
F2,pilot_002422,known_test,Real,0,jpeg_q50,-12.593988418579102,3.3923358842002926e-06,rq5_C1_rgb_frequency_fusion,0.023678575036455447,3.3861896467702617
F2,pilot_002437,known_test,ADM,1,jpeg_q50,4.138432025909424,0.9843025207519532,rq5_C1_rgb_frequency_fusion,0.7724417062799263,3.3861896467702617
F2,pilot_002439,known_test,BigGAN,1,jpeg_q50,10.180598258972168,0.9999620914459229,rq5_C1_rgb_frequency_fusion,0.9528671659214305,3.3861896467702617
F2,pilot_002441,known_test,GLIDE,1,jpeg_q50,10.733458518981934,0.9999781847000122,rq5_C1_rgb_frequency_fusion,0.9596808706598565,3.3861896467702617
F2,pilot_002444,known_test,Real,0,jpeg_q50,-11.743244171142578,7.942740921862423e-06,rq5_C1_rgb_frequency_fusion,0.030237103824857187,3.3861896467702617
F2,pilot_002445,known_test,SD15,1,jpeg_q50,11.037775993347168,0.9999839067459106,rq5_C1_rgb_frequency_fusion,0.9630181480830993,3.3861896467702617
F2,pilot_002494,known_test,Real,0,jpeg_q50,-12.95803451538086,2.3571981273562415e-06,rq5_C1_rgb_frequency_fusion,0.021316428707546287,3.3861896467702617
F2,pilot_002524,known_test,Real,0,jpeg_q50,-11.616586685180664,9.015225259645376e-06,rq5_C1_rgb_frequency_fusion,0.03135338259216205,3.3861896467702617
F2,pilot_002526,known_test,Real,0,jpeg_q50,-7.728863716125488,0.0004397502925712,rq5_C1_rgb_frequency_fusion,0.09258554336263812,3.3861896467702617
F2,pilot_002572,known_test,Real,0,jpeg_q50,1.136543035507202,0.7570443749427795,rq5_C1_rgb_frequency_fusion,0.5831312077428836,3.3861896467702617
F2,pilot_002606,known_test,Real,0,jpeg_q50,-10.802201271057127,2.035423312918283e-05,rq5_C1_rgb_frequency_fusion,0.03954090497150228,3.3861896467702617
F2,pilot_002608,known_test,Real,0,jpeg_q50,-8.31453800201416,0.0002448700543027,rq5_C1_rgb_frequency_fusion,0.07904266277106166,3.3861896467702617
F2,pilot_002619,known_test,ADM,1,jpeg_q50,1.419748067855835,0.805298924446106,rq5_C1_rgb_frequency_fusion,0.6033099912882652,3.3861896467702617
F2,pilot_002621,known_test,BigGAN,1,jpeg_q50,11.262619018554688,0.9999871253967284,rq5_C1_rgb_frequency_fusion,0.9653115782142062,3.3861896467702617
F2,pilot_002623,known_test,GLIDE,1,jpeg_q50,8.600116729736328,0.9998160004615784,rq5_C1_rgb_frequency_fusion,0.9268827174944725,3.3861896467702617
F2,pilot_002627,known_test,SD15,1,jpeg_q50,12.250225067138672,0.999995231628418,rq5_C1_rgb_frequency_fusion,0.9738574836119769,3.3861896467702617
F2,pilot_002630,known_test,Real,0,jpeg_q50,-4.8794660568237305,0.0075437314808368,rq5_C1_rgb_frequency_fusion,0.19139205905807932,3.3861896467702617
F2,pilot_002633,known_test,ADM,1,jpeg_q50,8.663300514221191,0.999827206134796,rq5_C1_rgb_frequency_fusion,0.9281372476221701,3.3861896467702617
F2,pilot_002634,known_test,Real,0,jpeg_q50,-9.029396057128906,0.0001198204845422,rq5_C1_rgb_frequency_fusion,0.06497711700894529,3.3861896467702617
F2,pilot_002635,known_test,BigGAN,1,jpeg_q50,2.8764281272888184,0.9466687440872192,rq5_C1_rgb_frequency_fusion,0.7004535721875339,3.3861896467702617
F2,pilot_002637,known_test,GLIDE,1,jpeg_q50,9.857683181762695,0.9999476671218872,rq5_C1_rgb_frequency_fusion,0.9483945472439949,3.3861896467702617
F2,pilot_002641,known_test,SD15,1,jpeg_q50,1.144667387008667,0.7585355043411255,rq5_C1_rgb_frequency_fusion,0.5837143255107043,3.3861896467702617
