model,source_image_id,condition,label,generator,raw_logit,raw_probability
rq5_C0_rgb_a2,pilot_000667,jpeg_q50,1,SD15,-1.1931425333023071,0.23269736738247818
rq5_C0_rgb_a2,pilot_000682,jpeg_q50,0,Real,-0.32039010524749756,0.42058067915613867
rq5_C0_rgb_a2,pilot_000687,jpeg_q50,1,ADM,-4.568475246429443,0.010267255008587831
rq5_C0_rgb_a2,pilot_000689,jpeg_q50,1,BigGAN,3.957603693008423,0.9812494512831634
rq5_C0_rgb_a2,pilot_000691,jpeg_q50,1,GLIDE,5.931565284729004,0.9973527028217232
rq5_C0_rgb_a2,pilot_000692,jpeg_q50,0,Real,0.041382841765880585,0.5103442342410461
rq5_C0_rgb_a2,pilot_000695,jpeg_q50,1,SD15,0.8360533714294434,0.6976333599233842
rq5_C0_rgb_a2,pilot_000710,jpeg_q50,0,Real,-5.399616718292236,0.004497989077454428
rq5_C0_rgb_a2,pilot_000720,jpeg_q50,0,Real,-7.566107273101807,0.0005174359322262798
rq5_C0_rgb_a2,pilot_000740,jpeg_q50,0,Real,-12.16150951385498,5.227827586048796e-06
rq5_C0_rgb_a2,pilot_000743,jpeg_q50,1,ADM,1.9700301885604858,0.877614355688657
rq5_C0_rgb_a2,pilot_000745,jpeg_q50,1,BigGAN,4.911946773529053,0.9926955971619773
rq5_C0_rgb_a2,pilot_000747,jpeg_q50,1,GLIDE,3.4086599349975586,0.9679740861958901
rq5_C0_rgb_a2,pilot_000751,jpeg_q50,1,SD15,1.9015198945999146,0.8700634510129931
rq5_C0_rgb_a2,pilot_000754,jpeg_q50,0,Real,-3.03645396232605,0.04580591065430868
rq5_C0_rgb_a2,pilot_000780,jpeg_q50,0,Real,0.8655267357826233,0.7038140530391921
rq5_C0_rgb_a2,pilot_000820,jpeg_q50,0,Real,-4.921130657196045,0.007238110481307923
rq5_C0_rgb_a2,pilot_000838,jpeg_q50,0,Real,-8.283797264099121,0.0002525124992522276
rq5_C0_rgb_a2,pilot_000842,jpeg_q50,0,Real,-4.226818084716797,0.014388711299814283
rq5_C0_rgb_a2,pilot_000846,jpeg_q50,0,Real,-4.293065547943115,0.01347881577910743
rq5_C0_rgb_a2,pilot_000856,jpeg_q50,0,Real,-5.3209147453308105,0.004864501103842462
rq5_C0_rgb_a2,pilot_000860,jpeg_q50,0,Real,2.0543575286865234,0.8863871828023054
rq5_C0_rgb_a2,pilot_000869,jpeg_q50,1,ADM,0.8653867244720459,0.7037848654720845
rq5_C0_rgb_a2,pilot_000870,jpeg_q50,0,Real,-8.923029899597168,0.00013326603365877314
rq5_C0_rgb_a2,pilot_000871,jpeg_q50,1,BigGAN,1.9584366083145142,0.8763636579730434
rq5_C0_rgb_a2,pilot_000873,jpeg_q50,1,GLIDE,3.358471155166626,0.9663811420442721
rq5_C0_rgb_a2,pilot_000877,jpeg_q50,1,SD15,7.060099124908447,0.9991420437491096
rq5_C0_rgb_a2,pilot_000884,jpeg_q50,0,Real,-1.8857576847076416,0.1317289326641318
rq5_C0_rgb_a2,pilot_000894,jpeg_q50,0,Real,-4.7381415367126465,0.008678918659024948
rq5_C0_rgb_a2,pilot_000897,jpeg_q50,1,ADM,-4.0490946769714355,0.017139277290275423
rq5_C0_rgb_a2,pilot_000899,jpeg_q50,1,BigGAN,2.523491859436035,0.9257723650915376
rq5_C0_rgb_a2,pilot_000901,jpeg_q50,1,GLIDE,2.6919429302215576,0.9365495373010146
rq5_C0_rgb_a2,pilot_000905,jpeg_q50,1,SD15,8.67342472076416,0.9998289570354526
rq5_C0_rgb_a2,pilot_000914,jpeg_q50,0,Real,-7.285502910614014,0.0006849339968655186
rq5_C0_rgb_a2,pilot_000922,jpeg_q50,0,Real,-7.825727939605713,0.0003991683949254657
rq5_C0_rgb_a2,pilot_000936,jpeg_q50,0,Real,-3.1149051189422607,0.04249660326704638
rq5_C0_rgb_a2,pilot_000954,jpeg_q50,0,Real,-2.4268529415130615,0.08114781175253528
rq5_C0_rgb_a2,pilot_000981,jpeg_q50,1,ADM,-5.22169828414917,0.005369170132684956
rq5_C0_rgb_a2,pilot_000983,jpeg_q50,1,BigGAN,8.524702072143555,0.9998015355478601
rq5_C0_rgb_a2,pilot_000985,jpeg_q50,1,GLIDE,-5.3055100440979,0.004939644426111172
rq5_C0_rgb_a2,pilot_000989,jpeg_q50,1,SD15,2.522512912750244,0.9257050658923088
rq5_C0_rgb_a2,pilot_001000,jpeg_q50,0,Real,-7.092040538787842,0.000831007372224872
rq5_C0_rgb_a2,pilot_001032,jpeg_q50,0,Real,-2.314724922180176,0.08991076945904435
rq5_C0_rgb_a2,pilot_001056,jpeg_q50,0,Real,-4.147699356079102,0.01555494708079014
rq5_C0_rgb_a2,pilot_001106,jpeg_q50,0,Real,-1.6810698509216309,0.15695385495509762
rq5_C0_rgb_a2,pilot_001120,jpeg_q50,0,Real,-6.885335445404053,0.0010216282551587796
rq5_C0_rgb_a2,pilot_001132,jpeg_q50,0,Real,-5.993858814239502,0.002487816823473521
rq5_C0_rgb_a2,pilot_001135,jpeg_q50,1,ADM,-5.558658599853516,0.0038391467597517124
rq5_C0_rgb_a2,pilot_001137,jpeg_q50,1,BigGAN,5.096921443939209,0.9939216278938323
rq5_C0_rgb_a2,pilot_001139,jpeg_q50,1,GLIDE,2.0696117877960205,0.8879143314229111
rq5_C0_rgb_a2,pilot_001143,jpeg_q50,1,SD15,4.792031764984131,0.9917726649938701
rq5_C0_rgb_a2,pilot_001156,jpeg_q50,0,Real,-7.065390110015869,0.0008534326689006942
rq5_C0_rgb_a2,pilot_001178,jpeg_q50,0,Real,-9.366219520568848,8.555893825683422e-05
rq5_C0_rgb_a2,pilot_001194,jpeg_q50,0,Real,-6.623047828674316,0.0013276081769985344
rq5_C0_rgb_a2,pilot_001202,jpeg_q50,0,Real,-4.997877597808838,0.0067069755574646695
rq5_C0_rgb_a2,pilot_001230,jpeg_q50,0,Real,-7.458119869232178,0.0005764070617263485
rq5_C0_rgb_a2,pilot_001242,jpeg_q50,0,Real,-6.900167465209961,0.0010066024048133583
rq5_C0_rgb_a2,pilot_001252,jpeg_q50,0,Real,-2.8658909797668457,0.05386568133023369
rq5_C0_rgb_a2,pilot_001258,jpeg_q50,0,Real,-5.436875343322754,0.0043341968367599055
rq5_C0_rgb_a2,pilot_001268,jpeg_q50,0,Real,-0.8663130402565002,0.2960220603353511
rq5_C0_rgb_a2,pilot_001272,jpeg_q50,0,Real,-2.0911343097686768,0.10996151036645949
rq5_C0_rgb_a2,pilot_001286,jpeg_q50,0,Real,-6.906060695648193,0.0010006936291261698
rq5_C0_rgb_a2,pilot_001317,jpeg_q50,1,ADM,2.9967288970947266,0.9524261303550835
rq5_C0_rgb_a2,pilot_001319,jpeg_q50,1,BigGAN,6.115675449371338,0.9977968805679018
rq5_C0_rgb_a2,pilot_001320,jpeg_q50,0,Real,-5.3899359703063965,0.004541545709774843
rq5_C0_rgb_a2,pilot_001321,jpeg_q50,1,GLIDE,5.634613513946533,0.9964406566622415
rq5_C0_rgb_a2,pilot_001325,jpeg_q50,1,SD15,3.144562244415283,0.9586939235997093
rq5_C0_rgb_a2,pilot_001328,jpeg_q50,0,Real,-5.3657097816467285,0.004652395488514065
rq5_C0_rgb_a2,pilot_001336,jpeg_q50,0,Real,-9.057390213012695,0.00011651311305113153
rq5_C0_rgb_a2,pilot_001338,jpeg_q50,0,Real,-4.625560760498047,0.009703086687566401
rq5_C0_rgb_a2,pilot_001354,jpeg_q50,0,Real,-1.101256012916565,0.24950462939775647
rq5_C0_rgb_a2,pilot_001364,jpeg_q50,0,Real,-9.168551445007324,0.00010425656694309785
rq5_C0_rgb_a2,pilot_001390,jpeg_q50,0,Real,-4.570840835571289,0.010243244101798669
rq5_C0_rgb_a2,pilot_001400,jpeg_q50,0,Real,-7.137690544128418,0.0007939541740769638
rq5_C0_rgb_a2,pilot_001408,jpeg_q50,0,Real,-7.163749694824219,0.0007735474528432234
rq5_C0_rgb_a2,pilot_001422,jpeg_q50,0,Real,-4.035970211029053,0.017361772599483752
rq5_C0_rgb_a2,pilot_001443,jpeg_q50,1,ADM,0.6403284072875977,0.6548276937490702
rq5_C0_rgb_a2,pilot_001444,jpeg_q50,0,Real,-1.4670443534851074,0.1873922734126696
rq5_C0_rgb_a2,pilot_001445,jpeg_q50,1,BigGAN,7.397839546203613,0.9993878002460893
rq5_C0_rgb_a2,pilot_001447,jpeg_q50,1,GLIDE,8.597587585449219,0.9998154835832728
rq5_C0_rgb_a2,pilot_001448,jpeg_q50,0,Real,-5.4224324226379395,0.0043969722934450485
rq5_C0_rgb_a2,pilot_001451,jpeg_q50,1,SD15,2.234410047531128,0.9032972681950288
rq5_C0_rgb_a2,pilot_001471,jpeg_q50,1,ADM,5.9410881996154785,0.9973777273575983
rq5_C0_rgb_a2,pilot_001473,jpeg_q50,1,BigGAN,4.265712738037109,0.9861525879564528
rq5_C0_rgb_a2,pilot_001475,jpeg_q50,1,GLIDE,5.409898281097412,0.9955478155075677
rq5_C0_rgb_a2,pilot_001479,jpeg_q50,1,SD15,10.335325241088867,0.9999675353160223
rq5_C0_rgb_a2,pilot_001508,jpeg_q50,0,Real,-5.79183292388916,0.0030430935766626753
rq5_C0_rgb_a2,pilot_001544,jpeg_q50,0,Real,4.925938606262207,0.9927963563712311
rq5_C0_rgb_a2,pilot_001548,jpeg_q50,0,Real,-7.9917521476745605,0.00033812654758939533
rq5_C0_rgb_a2,pilot_001562,jpeg_q50,0,Real,-6.591647148132324,0.0013698993805643404
rq5_C0_rgb_a2,pilot_001596,jpeg_q50,0,Real,-9.919608116149902,4.9198013299466006e-05
rq5_C0_rgb_a2,pilot_001598,jpeg_q50,0,Real,-4.417543411254883,0.011920030542967908
rq5_C0_rgb_a2,pilot_001620,jpeg_q50,0,Real,-4.626456260681152,0.00969448565985626
rq5_C0_rgb_a2,pilot_001624,jpeg_q50,0,Real,-5.540143966674805,0.00391060869047038
rq5_C0_rgb_a2,pilot_001626,jpeg_q50,0,Real,-6.828715801239014,0.0010810770534503784
rq5_C0_rgb_a2,pilot_001636,jpeg_q50,0,Real,1.3009690046310425,0.7859980197652657
rq5_C0_rgb_a2,pilot_001640,jpeg_q50,0,Real,-7.865508079528809,0.000383607079307752
rq5_C0_rgb_a2,pilot_001676,jpeg_q50,0,Real,2.354551076889038,0.9132952922091331
rq5_C0_rgb_a2,pilot_001682,jpeg_q50,0,Real,-2.935453414916992,0.050428544238757145
rq5_C0_rgb_a2,pilot_001686,jpeg_q50,0,Real,-3.3795294761657715,0.03294138062758569
rq5_C0_rgb_a2,pilot_001709,jpeg_q50,1,ADM,13.127049446105957,0.999998009354175
rq5_C0_rgb_a2,pilot_001711,jpeg_q50,1,BigGAN,4.934851169586182,0.9928598176591547
rq5_C0_rgb_a2,pilot_001713,jpeg_q50,1,GLIDE,2.1864655017852783,0.8990275073326918
rq5_C0_rgb_a2,pilot_001717,jpeg_q50,1,SD15,4.874067306518555,0.992415741816594
rq5_C0_rgb_a2,pilot_001718,jpeg_q50,0,Real,-4.02314567565918,0.017581923181002858
rq5_C0_rgb_a2,pilot_001722,jpeg_q50,0,Real,-2.7555906772613525,0.0597716851668449
rq5_C0_rgb_a2,pilot_001723,jpeg_q50,1,ADM,8.877243995666504,0.9998604912889862
rq5_C0_rgb_a2,pilot_001725,jpeg_q50,1,BigGAN,9.56450366973877,0.9999298288881204
rq5_C0_rgb_a2,pilot_001727,jpeg_q50,1,GLIDE,-0.6291553378105164,0.3477020870548127
rq5_C0_rgb_a2,pilot_001728,jpeg_q50,0,Real,-5.1760687828063965,0.005618429765252593
rq5_C0_rgb_a2,pilot_001730,jpeg_q50,0,Real,-5.730564594268799,0.0032347469252761813
rq5_C0_rgb_a2,pilot_001731,jpeg_q50,1,SD15,5.96408748626709,0.9974371966964799
rq5_C0_rgb_a2,pilot_001738,jpeg_q50,0,Real,-3.27752685546875,0.036350248658778665
rq5_C0_rgb_a2,pilot_001784,jpeg_q50,0,Real,-1.7588328123092651,0.1469365820880962
rq5_C0_rgb_a2,pilot_001793,jpeg_q50,1,ADM,10.098470687866211,0.9999588592658792
rq5_C0_rgb_a2,pilot_001795,jpeg_q50,1,BigGAN,0.4200066328048706,0.6034848370355864
rq5_C0_rgb_a2,pilot_001797,jpeg_q50,1,GLIDE,3.695436477661133,0.9757652972074121
rq5_C0_rgb_a2,pilot_001801,jpeg_q50,1,SD15,10.016752243041992,0.9999553562790058
rq5_C0_rgb_a2,pilot_001842,jpeg_q50,0,Real,-4.296226978302002,0.013436842399880277
rq5_C0_rgb_a2,pilot_001844,jpeg_q50,0,Real,-0.6768190860748291,0.3369716189875487
rq5_C0_rgb_a2,pilot_001846,jpeg_q50,0,Real,-9.760124206542969,5.770412408859797e-05
rq5_C0_rgb_a2,pilot_001863,jpeg_q50,1,ADM,0.3336222469806671,0.582640463430902
rq5_C0_rgb_a2,pilot_001865,jpeg_q50,1,BigGAN,-3.2747738361358643,0.03644680710970379
rq5_C0_rgb_a2,pilot_001867,jpeg_q50,1,GLIDE,-2.877702236175537,0.05326689267640388
rq5_C0_rgb_a2,pilot_001871,jpeg_q50,1,SD15,10.993998527526855,0.9999831980453417
rq5_C0_rgb_a2,pilot_001880,jpeg_q50,0,Real,-7.109421253204346,0.0008167003596377064
rq5_C0_rgb_a2,pilot_001886,jpeg_q50,0,Real,-5.1202006340026855,0.00593933752536314
rq5_C0_rgb_a2,pilot_001891,jpeg_q50,1,ADM,-2.251354455947876,0.09523269632973132
rq5_C0_rgb_a2,pilot_001893,jpeg_q50,1,BigGAN,3.912327766418457,0.9803980145401002
rq5_C0_rgb_a2,pilot_001895,jpeg_q50,1,GLIDE,7.029155254364014,0.9991151040955989
rq5_C0_rgb_a2,pilot_001899,jpeg_q50,1,SD15,1.9780606031417847,0.8784742694033892
rq5_C0_rgb_a2,pilot_001900,jpeg_q50,0,Real,-3.428643226623535,0.031412186469239316
rq5_C0_rgb_a2,pilot_001904,jpeg_q50,0,Real,-4.960503578186035,0.0069606075016839224
rq5_C0_rgb_a2,pilot_001926,jpeg_q50,0,Real,-2.1371400356292725,0.10553906737749269
rq5_C0_rgb_a2,pilot_001932,jpeg_q50,0,Real,-4.50252103805542,0.010959582196939828
rq5_C0_rgb_a2,pilot_001933,jpeg_q50,1,ADM,7.964207172393799,0.9996524335885806
rq5_C0_rgb_a2,pilot_001935,jpeg_q50,1,BigGAN,1.8714271783828735,0.8666233275459061
rq5_C0_rgb_a2,pilot_001937,jpeg_q50,1,GLIDE,4.63529109954834,0.9903899668555124
rq5_C0_rgb_a2,pilot_001941,jpeg_q50,1,SD15,3.9039878845214844,0.980237097017219
rq5_C0_rgb_a2,pilot_001958,jpeg_q50,0,Real,-7.037078857421875,0.0008779181769649378
rq5_C0_rgb_a2,pilot_001964,jpeg_q50,0,Real,-6.327382564544678,0.0017835176186429646
rq5_C0_rgb_a2,pilot_001968,jpeg_q50,0,Real,1.6011686325073242,0.8321816542762948
rq5_C0_rgb_a2,pilot_001976,jpeg_q50,0,Real,-5.936819076538086,0.00263346183298558
rq5_C0_rgb_a2,pilot_001988,jpeg_q50,0,Real,2.2680602073669434,0.9061970275506444
rq5_C0_rgb_a2,pilot_001998,jpeg_q50,0,Real,-6.095137119293213,0.0022487328833140138
rq5_C0_rgb_a2,pilot_002000,jpeg_q50,0,Real,-12.014445304870605,6.056058627702482e-06
rq5_C0_rgb_a2,pilot_002002,jpeg_q50,0,Real,-5.820674896240234,0.002956834198569163
rq5_C0_rgb_a2,pilot_002031,jpeg_q50,1,ADM,-1.5403119325637817,0.17648993353930012
rq5_C0_rgb_a2,pilot_002033,jpeg_q50,1,BigGAN,5.335899353027344,0.9952075013871459
rq5_C0_rgb_a2,pilot_002035,jpeg_q50,1,GLIDE,6.096645832061768,0.9977546496386492
rq5_C0_rgb_a2,pilot_002039,jpeg_q50,1,SD15,3.0368878841400146,0.9542130513454136
rq5_C0_rgb_a2,pilot_002046,jpeg_q50,0,Real,-6.303125381469727,0.0018272297030388375
rq5_C0_rgb_a2,pilot_002094,jpeg_q50,0,Real,5.597208499908447,0.9963054992258944
rq5_C0_rgb_a2,pilot_002100,jpeg_q50,0,Real,-6.975768566131592,0.0009333760552322899
rq5_C0_rgb_a2,pilot_002116,jpeg_q50,0,Real,0.4698595106601715,0.6153505039096065
rq5_C0_rgb_a2,pilot_002134,jpeg_q50,0,Real,-4.856215953826904,0.007719808550982534
rq5_C0_rgb_a2,pilot_002143,jpeg_q50,1,ADM,10.138825416564941,0.9999604863719237
rq5_C0_rgb_a2,pilot_002145,jpeg_q50,1,BigGAN,1.3124457597732544,0.7879221321966753
rq5_C0_rgb_a2,pilot_002146,jpeg_q50,0,Real,-0.1349925398826599,0.46630302112510585
rq5_C0_rgb_a2,pilot_002147,jpeg_q50,1,GLIDE,3.552621841430664,0.9721485025924739
rq5_C0_rgb_a2,pilot_002151,jpeg_q50,1,SD15,1.2656131982803345,0.7799908750253987
rq5_C0_rgb_a2,pilot_002174,jpeg_q50,0,Real,1.0796400308609009,0.7464258564758006
rq5_C0_rgb_a2,pilot_002180,jpeg_q50,0,Real,-6.798685550689697,0.001113997736459243
rq5_C0_rgb_a2,pilot_002185,jpeg_q50,1,ADM,7.362572193145752,0.999365838279266
rq5_C0_rgb_a2,pilot_002187,jpeg_q50,1,BigGAN,1.1470121145248413,0.7589647443747726
rq5_C0_rgb_a2,pilot_002188,jpeg_q50,0,Real,-1.3546947240829468,0.2051039016620632
rq5_C0_rgb_a2,pilot_002189,jpeg_q50,1,GLIDE,2.275623321533203,0.9068379502736252
rq5_C0_rgb_a2,pilot_002193,jpeg_q50,1,SD15,6.640786647796631,0.9986957039319514
rq5_C0_rgb_a2,pilot_002204,jpeg_q50,0,Real,-2.2638559341430664,0.09416096322074695
rq5_C0_rgb_a2,pilot_002224,jpeg_q50,0,Real,-8.346232414245605,0.00023723254984488242
rq5_C0_rgb_a2,pilot_002255,jpeg_q50,1,ADM,5.358191013336182,0.995312656975733
rq5_C0_rgb_a2,pilot_002257,jpeg_q50,1,BigGAN,8.61934757232666,0.9998194545721568
rq5_C0_rgb_a2,pilot_002259,jpeg_q50,1,GLIDE,1.79444420337677,0.8574712849949048
rq5_C0_rgb_a2,pilot_002263,jpeg_q50,1,SD15,1.9692023992538452,0.8775254171970547
rq5_C0_rgb_a2,pilot_002269,jpeg_q50,1,ADM,3.09104323387146,0.956521771590327
rq5_C0_rgb_a2,pilot_002271,jpeg_q50,1,BigGAN,5.929610729217529,0.9973475372104501
rq5_C0_rgb_a2,pilot_002273,jpeg_q50,1,GLIDE,6.890681743621826,0.9989838135640665
rq5_C0_rgb_a2,pilot_002277,jpeg_q50,1,SD15,4.8141984939575195,0.991951579977823
rq5_C0_rgb_a2,pilot_002283,jpeg_q50,1,ADM,5.974364757537842,0.9974633339689731
rq5_C0_rgb_a2,pilot_002285,jpeg_q50,1,BigGAN,0.014816485345363617,0.5037040535745593
rq5_C0_rgb_a2,pilot_002287,jpeg_q50,1,GLIDE,2.636770725250244,0.9331909146732299
rq5_C0_rgb_a2,pilot_002291,jpeg_q50,1,SD15,6.323196887969971,0.9982090149062367
rq5_C0_rgb_a2,pilot_002314,jpeg_q50,0,Real,-2.9208896160125732,0.051130522896289374
rq5_C0_rgb_a2,pilot_002350,jpeg_q50,0,Real,0.540830135345459,0.6320055072353692
rq5_C0_rgb_a2,pilot_002352,jpeg_q50,0,Real,-8.671995162963867,0.00017128761329702246
rq5_C0_rgb_a2,pilot_002362,jpeg_q50,0,Real,-7.462611675262451,0.0005738252415651805
rq5_C0_rgb_a2,pilot_002378,jpeg_q50,0,Real,-4.143374919891357,0.015621306047342385
rq5_C0_rgb_a2,pilot_002384,jpeg_q50,0,Real,-0.6287678480148315,0.3477899769975106
rq5_C0_rgb_a2,pilot_002400,jpeg_q50,0,Real,4.470801830291748,0.9886912107974898
rq5_C0_rgb_a2,pilot_002404,jpeg_q50,0,Real,-0.4968339204788208,0.37828499720500036
rq5_C0_rgb_a2,pilot_002440,jpeg_q50,0,Real,-9.502971649169922,7.462415749892099e-05
rq5_C0_rgb_a2,pilot_002456,jpeg_q50,0,Real,-8.390460014343262,0.00022697129291759563
rq5_C0_rgb_a2,pilot_002478,jpeg_q50,0,Real,-7.559139728546143,0.0005210518941717207
rq5_C0_rgb_a2,pilot_002522,jpeg_q50,0,Real,-3.10766863822937,0.042792037120820296
rq5_C0_rgb_a2,pilot_002536,jpeg_q50,0,Real,4.60819673538208,0.9901286350792294
rq5_C0_rgb_a2,pilot_002549,jpeg_q50,1,ADM,2.5196428298950195,0.9255074340462303
rq5_C0_rgb_a2,pilot_002551,jpeg_q50,1,BigGAN,9.611315727233887,0.9999330378277733
rq5_C0_rgb_a2,pilot_002553,jpeg_q50,1,GLIDE,2.101759910583496,0.8910741151534509
rq5_C0_rgb_a2,pilot_002557,jpeg_q50,1,SD15,4.546207427978516,0.9895039776984765
rq5_C0_rgb_a2,pilot_002562,jpeg_q50,0,Real,-2.109614133834839,0.10816588410982134
rq5_C0_rgb_a2,pilot_002574,jpeg_q50,0,Real,1.642602562904358,0.8378887575706672
rq5_C0_rgb_a2,pilot_002598,jpeg_q50,0,Real,-11.840209007263184,7.20874117639769e-06
rq5_C0_rgb_a2,pilot_002604,jpeg_q50,0,Real,-6.5450334548950195,0.001435173316436506
rq5_C0_rgb_a2,pilot_002618,jpeg_q50,0,Real,1.6878571510314941,0.843942146480862
rq5_C0_rgb_a2,pilot_002632,jpeg_q50,0,Real,-2.1636905670166016,0.10305880387540574
rq5_C0_rgb_a2,pilot_002636,jpeg_q50,0,Real,-0.29948991537094116,0.42568218234795085
rq5_C0_rgb_a2,pilot_002644,jpeg_q50,0,Real,-2.9014363288879395,0.05208260587108147
rq5_C0_rgb_a2,pilot_002656,jpeg_q50,0,Real,-4.0013227462768555,0.017962861573124322
rq5_C0_rgb_a2,pilot_002661,jpeg_q50,1,ADM,11.380755424499512,0.9999885871065519
rq5_C0_rgb_a2,pilot_002663,jpeg_q50,1,BigGAN,8.801898956298828,0.999849575519753
rq5_C0_rgb_a2,pilot_002665,jpeg_q50,1,GLIDE,9.503649711608887,0.9999254264214161
rq5_C0_rgb_a2,pilot_002669,jpeg_q50,1,SD15,1.671784520149231,0.8418135990138873
rq5_C0_rgb_a2,pilot_002672,jpeg_q50,0,Real,-0.22169941663742065,0.4448010494561881
rq5_C0_rgb_a2,pilot_002676,jpeg_q50,0,Real,-9.475321769714355,7.671613637033896e-05
rq5_C0_rgb_a2,pilot_002678,jpeg_q50,0,Real,1.8678311109542847,0.8662071194116414
rq5_C0_rgb_a2,pilot_002682,jpeg_q50,0,Real,2.4099950790405273,0.9175863097416593
rq5_C0_rgb_a2,pilot_002686,jpeg_q50,0,Real,-2.3020901679992676,0.09095000208364376
rq5_C0_rgb_a2,pilot_002688,jpeg_q50,0,Real,-7.100362777709961,0.0008241259041795348
rq5_C0_rgb_a2,pilot_002724,jpeg_q50,0,Real,-4.476651668548584,0.011243569377194453
rq5_C0_rgb_a2,pilot_002759,jpeg_q50,1,ADM,7.844302654266357,0.9996081747296
rq5_C0_rgb_a2,pilot_002761,jpeg_q50,1,BigGAN,8.327001571655273,0.9997581622324575
rq5_C0_rgb_a2,pilot_002763,jpeg_q50,1,GLIDE,5.538509845733643,0.9960830207293383
rq5_C0_rgb_a2,pilot_002767,jpeg_q50,1,SD15,1.3176509141921997,0.7887906143655686
rq5_C0_rgb_a2,pilot_002774,jpeg_q50,0,Real,-1.7124704122543335,0.15284356642765062
rq5_C0_rgb_a2,pilot_002786,jpeg_q50,0,Real,5.461410999298096,0.9957704072286169
rq5_C0_rgb_a2,pilot_002787,jpeg_q50,1,ADM,10.645790100097656,0.9999761997363743
rq5_C0_rgb_a2,pilot_002789,jpeg_q50,1,BigGAN,6.727047443389893,0.9988033685462022
rq5_C0_rgb_a2,pilot_002791,jpeg_q50,1,GLIDE,3.7278172969818115,0.9765193364465851
rq5_C0_rgb_a2,pilot_002795,jpeg_q50,1,SD15,3.348102569580078,0.966042647068019
rq5_C0_rgb_a2,pilot_002804,jpeg_q50,0,Real,1.4914727210998535,0.8162992170668042
rq5_C0_rgb_a2,pilot_002806,jpeg_q50,0,Real,2.599203109741211,0.9308102755424461
rq5_C0_rgb_a2,pilot_002810,jpeg_q50,0,Real,-7.390017986297607,0.0006170039200700985
rq5_C0_rgb_a2,pilot_002812,jpeg_q50,0,Real,-1.0721367597579956,0.25499694397220407
rq5_C0_rgb_a2,pilot_002815,jpeg_q50,1,ADM,7.762701511383057,0.999574874750191
rq5_C0_rgb_a2,pilot_002817,jpeg_q50,1,BigGAN,8.675821304321289,0.9998293663935369
rq5_C0_rgb_a2,pilot_002819,jpeg_q50,1,GLIDE,2.0544052124023438,0.8863919846998102
rq5_C0_rgb_a2,pilot_002823,jpeg_q50,1,SD15,5.532456874847412,0.9960593331808472
rq5_C0_rgb_a2,pilot_002834,jpeg_q50,0,Real,2.5290119647979736,0.9261508046911265
rq5_C0_rgb_a2,pilot_002842,jpeg_q50,0,Real,-3.4243836402893066,0.03154204534787994
rq5_C0_rgb_a2,pilot_002854,jpeg_q50,0,Real,-5.460902690887451,0.004231734155193801
rq5_C0_rgb_a2,pilot_002856,jpeg_q50,0,Real,1.235337257385254,0.7747513537260148
rq5_C0_rgb_a2,pilot_002858,jpeg_q50,0,Real,-5.183002948760986,0.005579822036732036
rq5_C0_rgb_a2,pilot_002882,jpeg_q50,0,Real,-3.9454402923583984,0.018975657636390565
rq5_C0_rgb_a2,pilot_002913,jpeg_q50,1,ADM,7.585574626922607,0.9994925346986085
rq5_C0_rgb_a2,pilot_002915,jpeg_q50,1,BigGAN,4.1347126960754395,0.9842449321031702
rq5_C0_rgb_a2,pilot_002917,jpeg_q50,1,GLIDE,3.7922041416168213,0.9779512549678875
rq5_C0_rgb_a2,pilot_002921,jpeg_q50,1,SD15,0.8924426436424255,0.7093939911458411
rq5_C0_rgb_a2,pilot_002927,jpeg_q50,1,ADM,14.845330238342285,0.9999996429287856
rq5_C0_rgb_a2,pilot_002929,jpeg_q50,1,BigGAN,7.468250751495361,0.9994293996550778
rq5_C0_rgb_a2,pilot_002931,jpeg_q50,1,GLIDE,3.8617730140686035,0.9794025006340054
rq5_C0_rgb_a2,pilot_002935,jpeg_q50,1,SD15,-2.028125047683716,0.11628145373978827
rq5_C0_rgb_a2,pilot_002950,jpeg_q50,0,Real,-2.702838659286499,0.06280606091960275
rq5_C0_rgb_a2,pilot_002954,jpeg_q50,0,Real,-6.303795337677002,0.0018260081837183494
rq5_C0_rgb_a2,pilot_002983,jpeg_q50,1,ADM,9.103456497192383,0.9998887318797471
rq5_C0_rgb_a2,pilot_002984,jpeg_q50,0,Real,-1.519735336303711,0.17950049578807767
rq5_C0_rgb_a2,pilot_002985,jpeg_q50,1,BigGAN,4.303580284118652,0.9866602872287661
rq5_C0_rgb_a2,pilot_002987,jpeg_q50,1,GLIDE,-0.6613603830337524,0.34043408661106694
rq5_C0_rgb_a2,pilot_002991,jpeg_q50,1,SD15,2.673398494720459,0.9354385814889923
rq5_C0_rgb_a2,pilot_002996,jpeg_q50,0,Real,-1.2077771425247192,0.23009459626636775
rq5_C0_rgb_a2,pilot_003002,jpeg_q50,0,Real,-3.717257022857666,0.023724025859172982
rq5_C0_rgb_a2,pilot_003010,jpeg_q50,0,Real,-3.572671890258789,0.02731373526043549
rq5_C0_rgb_a2,pilot_003011,jpeg_q50,1,ADM,5.389743328094482,0.9954575832870514
rq5_C0_rgb_a2,pilot_003013,jpeg_q50,1,BigGAN,4.42065954208374,0.9881166153045137
rq5_C0_rgb_a2,pilot_003015,jpeg_q50,1,GLIDE,3.135880947113037,0.9583487729874578
