split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
known_test,pilot_001606,data/processed/controlled_v1/images/Real/pilot_001606.jpg,0,Real,-2.469367504119873,0.07803372293710709,0,0
known_test,pilot_001622,data/processed/controlled_v1/images/Real/pilot_001622.jpg,0,Real,-11.539369583129883,9.738929293234833e-06,0,0
known_test,pilot_001632,data/processed/controlled_v1/images/Real/pilot_001632.jpg,0,Real,-4.351485252380371,0.012723678722977638,0,0
known_test,pilot_001678,data/processed/controlled_v1/images/Real/pilot_001678.jpg,0,Real,-9.649163246154785,6.447533814935014e-05,0,0
known_test,pilot_001684,data/processed/controlled_v1/images/Real/pilot_001684.jpg,0,Real,-11.634685516357422,8.853529834595975e-06,0,0
known_test,pilot_001688,data/processed/controlled_v1/images/Real/pilot_001688.jpg,0,Real,-7.810854911804199,0.00040514717693440616,0,0
known_test,pilot_001692,data/processed/controlled_v1/images/Real/pilot_001692.jpg,0,Real,-5.941913604736328,0.0026201149448752403,0,0
known_test,pilot_001694,data/processed/controlled_v1/images/Real/pilot_001694.jpg,0,Real,-8.144100189208984,0.0002903595450334251,0,0
known_test,pilot_001695,data/processed/controlled_v1/images/ADM/pilot_001695.jpg,1,ADM,10.651195526123047,0.9999762773513794,1,1
known_test,pilot_001697,data/processed/controlled_v1/images/BigGAN/pilot_001697.jpg,1,BigGAN,9.148834228515625,0.9998936653137207,1,1
known_test,pilot_001699,data/processed/controlled_v1/images/GLIDE/pilot_001699.jpg,1,GLIDE,4.4282050132751465,0.988204836845398,1,1
known_test,pilot_001703,data/processed/controlled_v1/images/SD15/pilot_001703.jpg,1,SD15,-4.918168067932129,0.007259429898113012,0,0
known_test,pilot_001716,data/processed/controlled_v1/images/Real/pilot_001716.jpg,0,Real,-8.191611289978027,0.00027689055423252285,0,0
known_test,pilot_001734,data/processed/controlled_v1/images/Real/pilot_001734.jpg,0,Real,-6.011255264282227,0.0024450167547911406,0,0
known_test,pilot_001786,data/processed/controlled_v1/images/Real/pilot_001786.jpg,0,Real,-8.955194473266602,0.00012904833420179784,0,0
known_test,pilot_001796,data/processed/controlled_v1/images/Real/pilot_001796.jpg,0,Real,-7.750381946563721,0.00043039274169132113,0,0
known_test,pilot_001798,data/processed/controlled_v1/images/Real/pilot_001798.jpg,0,Real,-0.6635421514511108,0.33994436264038086,0,1
known_test,pilot_001802,data/processed/controlled_v1/images/Real/pilot_001802.jpg,0,Real,-2.9806249141693115,0.04830889031291008,0,0
known_test,pilot_001807,data/processed/controlled_v1/images/ADM/pilot_001807.jpg,1,ADM,6.718589782714844,0.9987932443618774,1,1
known_test,pilot_001809,data/processed/controlled_v1/images/BigGAN/pilot_001809.jpg,1,BigGAN,1.1234380006790161,0.7546258568763733,1,1
known_test,pilot_001811,data/processed/controlled_v1/images/GLIDE/pilot_001811.jpg,1,GLIDE,2.385126829147339,0.9156861305236816,1,1
known_test,pilot_001815,data/processed/controlled_v1/images/SD15/pilot_001815.jpg,1,SD15,12.12228012084961,0.9999945163726807,1,1
known_test,pilot_001820,data/processed/controlled_v1/images/Real/pilot_001820.jpg,0,Real,-3.4694268703460693,0.030194761231541634,0,0
known_test,pilot_001821,data/processed/controlled_v1/images/ADM/pilot_001821.jpg,1,ADM,6.545063018798828,0.9985648989677429,1,1
known_test,pilot_001823,data/processed/controlled_v1/images/BigGAN/pilot_001823.jpg,1,BigGAN,9.477866172790527,0.9999234676361084,1,1
known_test,pilot_001825,data/processed/controlled_v1/images/GLIDE/pilot_001825.jpg,1,GLIDE,4.108505725860596,0.983833372592926,1,1
known_test,pilot_001829,data/processed/controlled_v1/images/SD15/pilot_001829.jpg,1,SD15,1.1827681064605713,0.7654451131820679,1,1
known_test,pilot_001834,data/processed/controlled_v1/images/Real/pilot_001834.jpg,0,Real,-4.757232666015625,0.00851619802415371,0,0
known_test,pilot_001835,data/processed/controlled_v1/images/ADM/pilot_001835.jpg,1,ADM,1.2444037199020386,0.7763296365737915,1,1
known_test,pilot_001837,data/processed/controlled_v1/images/BigGAN/pilot_001837.jpg,1,BigGAN,2.9550435543060303,0.9505013823509216,1,1
known_test,pilot_001839,data/processed/controlled_v1/images/GLIDE/pilot_001839.jpg,1,GLIDE,10.239265441894531,0.9999642372131348,1,1
known_test,pilot_001843,data/processed/controlled_v1/images/SD15/pilot_001843.jpg,1,SD15,-2.6643314361572266,0.0651111751794815,0,0
known_test,pilot_001877,data/processed/controlled_v1/images/ADM/pilot_001877.jpg,1,ADM,-1.901011347770691,0.12999404966831207,0,0
known_test,pilot_001879,data/processed/controlled_v1/images/BigGAN/pilot_001879.jpg,1,BigGAN,3.284172534942627,0.9638818502426147,1,1
known_test,pilot_001881,data/processed/controlled_v1/images/GLIDE/pilot_001881.jpg,1,GLIDE,1.5257760286331177,0.8213874101638794,1,1
known_test,pilot_001885,data/processed/controlled_v1/images/SD15/pilot_001885.jpg,1,SD15,-4.356736183166504,0.012657885439693928,0,0
known_test,pilot_001892,data/processed/controlled_v1/images/Real/pilot_001892.jpg,0,Real,-7.215620517730713,0.0007344745681621134,0,0
known_test,pilot_001952,data/processed/controlled_v1/images/Real/pilot_001952.jpg,0,Real,-3.0802218914031982,0.04393049329519272,0,0
known_test,pilot_001966,data/processed/controlled_v1/images/Real/pilot_001966.jpg,0,Real,-8.183938980102539,0.0002790225262288004,0,0
known_test,pilot_001994,data/processed/controlled_v1/images/Real/pilot_001994.jpg,0,Real,-12.879579544067383,2.549579448896111e-06,0,0
known_test,pilot_002010,data/processed/controlled_v1/images/Real/pilot_002010.jpg,0,Real,0.4538361430168152,0.6115509271621704,1,1
known_test,pilot_002014,data/processed/controlled_v1/images/Real/pilot_002014.jpg,0,Real,-7.4952850341796875,0.0005553896771743894,0,0
known_test,pilot_002018,data/processed/controlled_v1/images/Real/pilot_002018.jpg,0,Real,0.7058103084564209,0.669474720954895,1,1
known_test,pilot_002052,data/processed/controlled_v1/images/Real/pilot_002052.jpg,0,Real,-4.667504787445068,0.009308227337896824,0,0
known_test,pilot_002060,data/processed/controlled_v1/images/Real/pilot_002060.jpg,0,Real,-3.5112483501434326,0.028993871062994003,0,0
known_test,pilot_002086,data/processed/controlled_v1/images/Real/pilot_002086.jpg,0,Real,-8.033394813537598,0.0003243396640755236,0,0
known_test,pilot_002087,data/processed/controlled_v1/images/ADM/pilot_002087.jpg,1,ADM,2.2107439041137695,0.9012101888656616,1,1
known_test,pilot_002089,data/processed/controlled_v1/images/BigGAN/pilot_002089.jpg,1,BigGAN,3.4982197284698486,0.9706371426582336,1,1
known_test,pilot_002091,data/processed/controlled_v1/images/GLIDE/pilot_002091.jpg,1,GLIDE,0.2611016035079956,0.5649070739746094,1,1
known_test,pilot_002095,data/processed/controlled_v1/images/SD15/pilot_002095.jpg,1,SD15,0.6562138795852661,0.6584093570709229,1,1
known_test,pilot_002098,data/processed/controlled_v1/images/Real/pilot_002098.jpg,0,Real,-2.3874247074127197,0.08413666486740112,0,0
known_test,pilot_002115,data/processed/controlled_v1/images/ADM/pilot_002115.jpg,1,ADM,11.725895881652832,0.9999918937683105,1,1
known_test,pilot_002117,data/processed/controlled_v1/images/BigGAN/pilot_002117.jpg,1,BigGAN,13.190093994140625,0.9999980926513672,1,1
known_test,pilot_002119,data/processed/controlled_v1/images/GLIDE/pilot_002119.jpg,1,GLIDE,8.217424392700195,0.9997301697731018,1,1
known_test,pilot_002122,data/processed/controlled_v1/images/Real/pilot_002122.jpg,0,Real,-4.203831672668457,0.01471836119890213,0,0
known_test,pilot_002123,data/processed/controlled_v1/images/SD15/pilot_002123.jpg,1,SD15,0.7790424227714539,0.6854737401008606,1,1
known_test,pilot_002148,data/processed/controlled_v1/images/Real/pilot_002148.jpg,0,Real,-4.314741134643555,0.013193611986935139,0,0
known_test,pilot_002158,data/processed/controlled_v1/images/Real/pilot_002158.jpg,0,Real,-5.085148811340332,0.006149910856038332,0,0
known_test,pilot_002226,data/processed/controlled_v1/images/Real/pilot_002226.jpg,0,Real,-4.034358501434326,0.017389290034770966,0,0
known_test,pilot_002228,data/processed/controlled_v1/images/Real/pilot_002228.jpg,0,Real,-6.620069980621338,0.0013315622927621007,0,0
known_test,pilot_002234,data/processed/controlled_v1/images/Real/pilot_002234.jpg,0,Real,-6.954261779785156,0.000953648064751178,0,0
known_test,pilot_002241,data/processed/controlled_v1/images/ADM/pilot_002241.jpg,1,ADM,10.61447811126709,0.9999754428863525,1,1
known_test,pilot_002243,data/processed/controlled_v1/images/BigGAN/pilot_002243.jpg,1,BigGAN,7.1956963539123535,0.9992507100105286,1,1
known_test,pilot_002245,data/processed/controlled_v1/images/GLIDE/pilot_002245.jpg,1,GLIDE,7.288980484008789,0.9993174076080322,1,1
known_test,pilot_002249,data/processed/controlled_v1/images/SD15/pilot_002249.jpg,1,SD15,4.015199661254883,0.9822803139686584,1,1
known_test,pilot_002250,data/processed/controlled_v1/images/Real/pilot_002250.jpg,0,Real,-3.574636459350586,0.027261588722467422,0,0
known_test,pilot_002256,data/processed/controlled_v1/images/Real/pilot_002256.jpg,0,Real,-11.055780410766602,1.579533090989571e-05,0,0
known_test,pilot_002266,data/processed/controlled_v1/images/Real/pilot_002266.jpg,0,Real,-5.18798828125,0.005552228074520826,0,0
known_test,pilot_002276,data/processed/controlled_v1/images/Real/pilot_002276.jpg,0,Real,-10.52011489868164,2.6987361707142554e-05,0,0
known_test,pilot_002288,data/processed/controlled_v1/images/Real/pilot_002288.jpg,0,Real,-8.248656272888184,0.00026154142688028514,0,0
known_test,pilot_002318,data/processed/controlled_v1/images/Real/pilot_002318.jpg,0,Real,-1.2034599781036377,0.23086029291152954,0,0
known_test,pilot_002325,data/processed/controlled_v1/images/ADM/pilot_002325.jpg,1,ADM,5.3249359130859375,0.9951549768447876,1,1
known_test,pilot_002326,data/processed/controlled_v1/images/Real/pilot_002326.jpg,0,Real,-3.756812334060669,0.022824933752417564,0,0
known_test,pilot_002327,data/processed/controlled_v1/images/BigGAN/pilot_002327.jpg,1,BigGAN,12.964431762695312,0.999997615814209,1,1
known_test,pilot_002329,data/processed/controlled_v1/images/GLIDE/pilot_002329.jpg,1,GLIDE,2.739612340927124,0.9393240213394165,1,1
known_test,pilot_002333,data/processed/controlled_v1/images/SD15/pilot_002333.jpg,1,SD15,-5.862217426300049,0.0028368576895445585,0,0
known_test,pilot_002338,data/processed/controlled_v1/images/Real/pilot_002338.jpg,0,Real,-0.6669215559959412,0.33918651938438416,0,1
known_test,pilot_002340,data/processed/controlled_v1/images/Real/pilot_002340.jpg,0,Real,-7.822768211364746,0.0004003510985057801,0,0
known_test,pilot_002354,data/processed/controlled_v1/images/Real/pilot_002354.jpg,0,Real,-15.806227684020996,1.3659740716320812e-07,0,0
known_test,pilot_002367,data/processed/controlled_v1/images/ADM/pilot_002367.jpg,1,ADM,6.7588348388671875,0.9988407492637634,1,1
known_test,pilot_002369,data/processed/controlled_v1/images/BigGAN/pilot_002369.jpg,1,BigGAN,11.632946014404297,0.9999911785125732,1,1
known_test,pilot_002371,data/processed/controlled_v1/images/GLIDE/pilot_002371.jpg,1,GLIDE,12.555482864379883,0.9999964237213135,1,1
known_test,pilot_002375,data/processed/controlled_v1/images/SD15/pilot_002375.jpg,1,SD15,1.7681630849838257,0.8542290925979614,1,1
known_test,pilot_002395,data/processed/controlled_v1/images/ADM/pilot_002395.jpg,1,ADM,7.190242767333984,0.9992467164993286,1,1
known_test,pilot_002397,data/processed/controlled_v1/images/BigGAN/pilot_002397.jpg,1,BigGAN,8.823566436767578,0.9998527765274048,1,1
known_test,pilot_002399,data/processed/controlled_v1/images/GLIDE/pilot_002399.jpg,1,GLIDE,14.13001823425293,0.9999992847442627,1,1
known_test,pilot_002403,data/processed/controlled_v1/images/SD15/pilot_002403.jpg,1,SD15,3.9132933616638184,0.9804165959358215,1,1
known_test,pilot_002416,data/processed/controlled_v1/images/Real/pilot_002416.jpg,0,Real,-5.394628524780273,0.004520380403846502,0,0
known_test,pilot_002420,data/processed/controlled_v1/images/Real/pilot_002420.jpg,0,Real,-3.0632970333099365,0.044646862894296646,0,0
known_test,pilot_002422,data/processed/controlled_v1/images/Real/pilot_002422.jpg,0,Real,-9.563360214233398,7.025139348115772e-05,0,0
known_test,pilot_002437,data/processed/controlled_v1/images/ADM/pilot_002437.jpg,1,ADM,12.414911270141602,0.9999959468841553,1,1
known_test,pilot_002439,data/processed/controlled_v1/images/BigGAN/pilot_002439.jpg,1,BigGAN,8.410440444946289,0.9997774958610535,1,1
known_test,pilot_002441,data/processed/controlled_v1/images/GLIDE/pilot_002441.jpg,1,GLIDE,17.520673751831055,1.0,1,1
known_test,pilot_002444,data/processed/controlled_v1/images/Real/pilot_002444.jpg,0,Real,-3.7385380268096924,0.023236097767949104,0,0
known_test,pilot_002445,data/processed/controlled_v1/images/SD15/pilot_002445.jpg,1,SD15,12.460742950439453,0.9999960660934448,1,1
known_test,pilot_002494,data/processed/controlled_v1/images/Real/pilot_002494.jpg,0,Real,-6.198609352111816,0.0020281332544982433,0,0
known_test,pilot_002524,data/processed/controlled_v1/images/Real/pilot_002524.jpg,0,Real,-2.7622687816619873,0.059397485107183456,0,0
known_test,pilot_002526,data/processed/controlled_v1/images/Real/pilot_002526.jpg,0,Real,-3.4081671237945557,0.032041195780038834,0,0
known_test,pilot_002572,data/processed/controlled_v1/images/Real/pilot_002572.jpg,0,Real,-1.7259411811828613,0.15110749006271362,0,0
known_test,pilot_002606,data/processed/controlled_v1/images/Real/pilot_002606.jpg,0,Real,-8.31410026550293,0.00024497724371030927,0,0
known_test,pilot_002608,data/processed/controlled_v1/images/Real/pilot_002608.jpg,0,Real,-4.993910789489746,0.006733453832566738,0,0
known_test,pilot_002619,data/processed/controlled_v1/images/ADM/pilot_002619.jpg,1,ADM,2.1667802333831787,0.8972264528274536,1,1
known_test,pilot_002621,data/processed/controlled_v1/images/BigGAN/pilot_002621.jpg,1,BigGAN,7.905925273895264,0.9996315240859985,1,1
known_test,pilot_002623,data/processed/controlled_v1/images/GLIDE/pilot_002623.jpg,1,GLIDE,15.515353202819824,0.9999997615814209,1,1
known_test,pilot_002627,data/processed/controlled_v1/images/SD15/pilot_002627.jpg,1,SD15,9.50092887878418,0.9999252557754517,1,1
known_test,pilot_002630,data/processed/controlled_v1/images/Real/pilot_002630.jpg,0,Real,-4.149080753326416,0.015533807687461376,0,0
known_test,pilot_002633,data/processed/controlled_v1/images/ADM/pilot_002633.jpg,1,ADM,9.582748413085938,0.9999310970306396,1,1
known_test,pilot_002634,data/processed/controlled_v1/images/Real/pilot_002634.jpg,0,Real,-6.246030330657959,0.0019343835301697254,0,0
known_test,pilot_002635,data/processed/controlled_v1/images/BigGAN/pilot_002635.jpg,1,BigGAN,0.29793834686279297,0.5739384293556213,1,1
known_test,pilot_002637,data/processed/controlled_v1/images/GLIDE/pilot_002637.jpg,1,GLIDE,9.550783157348633,0.9999288320541382,1,1
known_test,pilot_002641,data/processed/controlled_v1/images/SD15/pilot_002641.jpg,1,SD15,8.771566390991211,0.9998449087142944,1,1
known_test,pilot_002647,data/processed/controlled_v1/images/ADM/pilot_002647.jpg,1,ADM,3.762086868286133,0.9772924184799194,1,1
known_test,pilot_002649,data/processed/controlled_v1/images/BigGAN/pilot_002649.jpg,1,BigGAN,0.7703124284744263,0.683588445186615,1,1
known_test,pilot_002651,data/processed/controlled_v1/images/GLIDE/pilot_002651.jpg,1,GLIDE,8.20333480834961,0.9997263550758362,1,1
known_test,pilot_002655,data/processed/controlled_v1/images/SD15/pilot_002655.jpg,1,SD15,1.2313278913497925,0.7740508913993835,1,1
known_test,pilot_002658,data/processed/controlled_v1/images/Real/pilot_002658.jpg,0,Real,-5.806004524230957,0.0030004007276147604,0,0
known_test,pilot_002662,data/processed/controlled_v1/images/Real/pilot_002662.jpg,0,Real,-4.242114543914795,0.014173385687172413,0,0
known_test,pilot_002675,data/processed/controlled_v1/images/ADM/pilot_002675.jpg,1,ADM,10.32502555847168,0.9999672174453735,1,1
known_test,pilot_002677,data/processed/controlled_v1/images/BigGAN/pilot_002677.jpg,1,BigGAN,9.907770156860352,0.9999501705169678,1,1
known_test,pilot_002679,data/processed/controlled_v1/images/GLIDE/pilot_002679.jpg,1,GLIDE,6.148342609405518,0.9978674650192261,1,1
known_test,pilot_002683,data/processed/controlled_v1/images/SD15/pilot_002683.jpg,1,SD15,7.095385551452637,0.9991718530654907,1,1
known_test,pilot_002684,data/processed/controlled_v1/images/Real/pilot_002684.jpg,0,Real,-2.6138741970062256,0.06825082004070282,0,0
known_test,pilot_002710,data/processed/controlled_v1/images/Real/pilot_002710.jpg,0,Real,-6.220783233642578,0.001983744790777564,0,0
known_test,pilot_002716,data/processed/controlled_v1/images/Real/pilot_002716.jpg,0,Real,1.5415867567062378,0.8236952424049377,1,1
known_test,pilot_002722,data/processed/controlled_v1/images/Real/pilot_002722.jpg,0,Real,-0.8800101280212402,0.29317566752433777,0,1
known_test,pilot_002732,data/processed/controlled_v1/images/Real/pilot_002732.jpg,0,Real,-6.110408782958984,0.0022147272247821093,0,0
known_test,pilot_002748,data/processed/controlled_v1/images/Real/pilot_002748.jpg,0,Real,-3.1522772312164307,0.04100164398550987,0,0
known_test,pilot_002773,data/processed/controlled_v1/images/ADM/pilot_002773.jpg,1,ADM,9.31993293762207,0.9999103546142578,1,1
known_test,pilot_002775,data/processed/controlled_v1/images/BigGAN/pilot_002775.jpg,1,BigGAN,10.595409393310547,0.9999749660491943,1,1
known_test,pilot_002777,data/processed/controlled_v1/images/GLIDE/pilot_002777.jpg,1,GLIDE,7.50907564163208,0.9994521737098694,1,1
known_test,pilot_002781,data/processed/controlled_v1/images/SD15/pilot_002781.jpg,1,SD15,-0.01613560877740383,0.49596622586250305,0,1
known_test,pilot_002836,data/processed/controlled_v1/images/Real/pilot_002836.jpg,0,Real,-8.789121627807617,0.0001523585378890857,0,0
known_test,pilot_002871,data/processed/controlled_v1/images/ADM/pilot_002871.jpg,1,ADM,5.980547904968262,0.9974789023399353,1,1
known_test,pilot_002872,data/processed/controlled_v1/images/Real/pilot_002872.jpg,0,Real,-11.214544296264648,1.3476572348736227e-05,0,0
known_test,pilot_002873,data/processed/controlled_v1/images/BigGAN/pilot_002873.jpg,1,BigGAN,3.682408094406128,0.9754552841186523,1,1
known_test,pilot_002875,data/processed/controlled_v1/images/GLIDE/pilot_002875.jpg,1,GLIDE,7.6797943115234375,0.9995381832122803,1,1
known_test,pilot_002879,data/processed/controlled_v1/images/SD15/pilot_002879.jpg,1,SD15,2.4953482151031494,0.923815131187439,1,1
known_test,pilot_002896,data/processed/controlled_v1/images/Real/pilot_002896.jpg,0,Real,-7.496901512145996,0.0005544931045733392,0,0
known_test,pilot_002914,data/processed/controlled_v1/images/Real/pilot_002914.jpg,0,Real,0.13641667366027832,0.5340514183044434,1,1
known_test,pilot_002932,data/processed/controlled_v1/images/Real/pilot_002932.jpg,0,Real,-5.158719062805176,0.0057161967270076275,0,0
known_test,pilot_002936,data/processed/controlled_v1/images/Real/pilot_002936.jpg,0,Real,-6.291064262390137,0.00184936064761132,0,0
known_test,pilot_002997,data/processed/controlled_v1/images/ADM/pilot_002997.jpg,1,ADM,3.733388662338257,0.9766467213630676,1,1
known_test,pilot_002999,data/processed/controlled_v1/images/BigGAN/pilot_002999.jpg,1,BigGAN,15.236733436584473,0.9999997615814209,1,1
known_test,pilot_003001,data/processed/controlled_v1/images/GLIDE/pilot_003001.jpg,1,GLIDE,9.4423828125,0.9999207258224487,1,1
known_test,pilot_003005,data/processed/controlled_v1/images/SD15/pilot_003005.jpg,1,SD15,4.196225643157959,0.9851709008216858,1,1
known_test,pilot_003006,data/processed/controlled_v1/images/Real/pilot_003006.jpg,0,Real,-2.9549360275268555,0.049503736197948456,0,0
known_test,pilot_003014,data/processed/controlled_v1/images/Real/pilot_003014.jpg,0,Real,-2.8436286449432373,0.05501159280538559,0,0
known_test,pilot_003028,data/processed/controlled_v1/images/Real/pilot_003028.jpg,0,Real,-5.341817855834961,0.004764352459460497,0,0
known_test,pilot_003042,data/processed/controlled_v1/images/Real/pilot_003042.jpg,0,Real,-2.6643857955932617,0.06510786712169647,0,0
known_test,pilot_003052,data/processed/controlled_v1/images/Real/pilot_003052.jpg,0,Real,-4.916592597961426,0.0072707924991846085,0,0
known_test,pilot_003080,data/processed/controlled_v1/images/Real/pilot_003080.jpg,0,Real,1.3748323917388916,0.7981597781181335,1,1
known_test,pilot_003094,data/processed/controlled_v1/images/Real/pilot_003094.jpg,0,Real,-1.9408892393112183,0.12555019557476044,0,0
known_test,pilot_003096,data/processed/controlled_v1/images/Real/pilot_003096.jpg,0,Real,-4.558837890625,0.010365651920437813,0,0
known_test,pilot_003152,data/processed/controlled_v1/images/Real/pilot_003152.jpg,0,Real,-8.642295837402344,0.00017645012121647596,0,0
known_test,pilot_003164,data/processed/controlled_v1/images/Real/pilot_003164.jpg,0,Real,-14.560386657714844,4.7479289833063376e-07,0,0
known_test,pilot_003172,data/processed/controlled_v1/images/Real/pilot_003172.jpg,0,Real,3.5305593013763428,0.9715448617935181,1,1
known_test,pilot_003176,data/processed/controlled_v1/images/Real/pilot_003176.jpg,0,Real,-6.483685493469238,0.0015258364146575332,0,0
known_test,pilot_003182,data/processed/controlled_v1/images/Real/pilot_003182.jpg,0,Real,-2.7142884731292725,0.062135472893714905,0,0
known_test,pilot_003193,data/processed/controlled_v1/images/ADM/pilot_003193.jpg,1,ADM,6.604632377624512,0.9986477494239807,1,1
known_test,pilot_003195,data/processed/controlled_v1/images/BigGAN/pilot_003195.jpg,1,BigGAN,11.705814361572266,0.999991774559021,1,1
known_test,pilot_003197,data/processed/controlled_v1/images/GLIDE/pilot_003197.jpg,1,GLIDE,8.475101470947266,0.9997914433479309,1,1
known_test,pilot_003201,data/processed/controlled_v1/images/SD15/pilot_003201.jpg,1,SD15,0.11712577193975449,0.5292479991912842,1,1
known_test,pilot_003222,data/processed/controlled_v1/images/Real/pilot_003222.jpg,0,Real,-0.7549190521240234,0.31975042819976807,0,1
known_test,pilot_003282,data/processed/controlled_v1/images/Real/pilot_003282.jpg,0,Real,1.1521193981170654,0.7598978281021118,1,1
known_test,pilot_003290,data/processed/controlled_v1/images/Real/pilot_003290.jpg,0,Real,-2.042570114135742,0.11480528116226196,0,0
known_test,pilot_003291,data/processed/controlled_v1/images/ADM/pilot_003291.jpg,1,ADM,7.027005195617676,0.999113142490387,1,1
known_test,pilot_003293,data/processed/controlled_v1/images/BigGAN/pilot_003293.jpg,1,BigGAN,11.824981689453125,0.9999927282333374,1,1
known_test,pilot_003295,data/processed/controlled_v1/images/GLIDE/pilot_003295.jpg,1,GLIDE,11.437305450439453,0.9999892711639404,1,1
known_test,pilot_003299,data/processed/controlled_v1/images/SD15/pilot_003299.jpg,1,SD15,0.9635887742042542,0.7238397598266602,1,1
known_test,pilot_003306,data/processed/controlled_v1/images/Real/pilot_003306.jpg,0,Real,-4.664196968078613,0.00933878030627966,0,0
known_test,pilot_003320,data/processed/controlled_v1/images/Real/pilot_003320.jpg,0,Real,-2.1208109855651855,0.10709050297737122,0,0
known_test,pilot_003336,data/processed/controlled_v1/images/Real/pilot_003336.jpg,0,Real,-6.567782402038574,0.0014029385056346655,0,0
known_test,pilot_003342,data/processed/controlled_v1/images/Real/pilot_003342.jpg,0,Real,-0.9707840085029602,0.27472424507141113,0,1
known_test,pilot_003375,data/processed/controlled_v1/images/ADM/pilot_003375.jpg,1,ADM,8.876194953918457,0.9998602867126465,1,1
known_test,pilot_003377,data/processed/controlled_v1/images/BigGAN/pilot_003377.jpg,1,BigGAN,7.444748878479004,0.9994158744812012,1,1
known_test,pilot_003378,data/processed/controlled_v1/images/Real/pilot_003378.jpg,0,Real,-14.346714973449707,5.878961246708059e-07,0,0
known_test,pilot_003379,data/processed/controlled_v1/images/GLIDE/pilot_003379.jpg,1,GLIDE,13.916280746459961,0.9999990463256836,1,1
known_test,pilot_003383,data/processed/controlled_v1/images/SD15/pilot_003383.jpg,1,SD15,2.1672632694244385,0.8972709774971008,1,1
known_test,pilot_003403,data/processed/controlled_v1/images/ADM/pilot_003403.jpg,1,ADM,5.683206558227539,0.9966089725494385,1,1
known_test,pilot_003405,data/processed/controlled_v1/images/BigGAN/pilot_003405.jpg,1,BigGAN,6.338356018066406,0.9982359409332275,1,1
known_test,pilot_003407,data/processed/controlled_v1/images/GLIDE/pilot_003407.jpg,1,GLIDE,5.217041015625,0.9946059584617615,1,1
known_test,pilot_003411,data/processed/controlled_v1/images/SD15/pilot_003411.jpg,1,SD15,-2.4474918842315674,0.07962215691804886,0,0
known_test,pilot_003432,data/processed/controlled_v1/images/Real/pilot_003432.jpg,0,Real,1.7124160528182983,0.8471493721008301,1,1
known_test,pilot_003434,data/processed/controlled_v1/images/Real/pilot_003434.jpg,0,Real,-7.808535575866699,0.0004060875508002937,0,0
known_test,pilot_003460,data/processed/controlled_v1/images/Real/pilot_003460.jpg,0,Real,-0.6056519746780396,0.35305166244506836,0,1
known_test,pilot_003464,data/processed/controlled_v1/images/Real/pilot_003464.jpg,0,Real,-8.692569732666016,0.00016780004079919308,0,0
known_test,pilot_003468,data/processed/controlled_v1/images/Real/pilot_003468.jpg,0,Real,-1.9890786409378052,0.12035438418388367,0,0
known_test,pilot_003480,data/processed/controlled_v1/images/Real/pilot_003480.jpg,0,Real,1.0333753824234009,0.7375697493553162,1,1
known_test,pilot_003520,data/processed/controlled_v1/images/Real/pilot_003520.jpg,0,Real,-4.295570373535156,0.013445548713207245,0,0
known_test,pilot_003526,data/processed/controlled_v1/images/Real/pilot_003526.jpg,0,Real,-3.346362829208374,0.034014470875263214,0,0
known_test,pilot_003529,data/processed/controlled_v1/images/ADM/pilot_003529.jpg,1,ADM,5.2484517097473145,0.9947717785835266,1,1
known_test,pilot_003530,data/processed/controlled_v1/images/Real/pilot_003530.jpg,0,Real,-0.8024581670761108,0.30949994921684265,0,1
known_test,pilot_003531,data/processed/controlled_v1/images/BigGAN/pilot_003531.jpg,1,BigGAN,9.358579635620117,0.9999138116836548,1,1
known_test,pilot_003533,data/processed/controlled_v1/images/GLIDE/pilot_003533.jpg,1,GLIDE,13.049639701843262,0.9999978542327881,1,1
known_test,pilot_003537,data/processed/controlled_v1/images/SD15/pilot_003537.jpg,1,SD15,4.635990142822266,0.9903966188430786,1,1
known_test,pilot_003550,data/processed/controlled_v1/images/Real/pilot_003550.jpg,0,Real,-5.5737833976745605,0.0037817354314029217,0,0
known_test,pilot_003572,data/processed/controlled_v1/images/Real/pilot_003572.jpg,0,Real,-4.45839786529541,0.011448320932686329,0,0
known_test,pilot_003598,data/processed/controlled_v1/images/Real/pilot_003598.jpg,0,Real,-1.9928582906723022,0.11995480209589005,0,0
known_test,pilot_003599,data/processed/controlled_v1/images/ADM/pilot_003599.jpg,1,ADM,1.2315089702606201,0.7740825414657593,1,1
known_test,pilot_003601,data/processed/controlled_v1/images/BigGAN/pilot_003601.jpg,1,BigGAN,4.205594062805176,0.9853072166442871,1,1
known_test,pilot_003603,data/processed/controlled_v1/images/GLIDE/pilot_003603.jpg,1,GLIDE,1.347856044769287,0.7937788963317871,1,1
known_test,pilot_003607,data/processed/controlled_v1/images/SD15/pilot_003607.jpg,1,SD15,-1.3305221796035767,0.209073007106781,0,0
known_test,pilot_003608,data/processed/controlled_v1/images/Real/pilot_003608.jpg,0,Real,-6.569449424743652,0.0014006049605086446,0,0
known_test,pilot_003610,data/processed/controlled_v1/images/Real/pilot_003610.jpg,0,Real,-12.22950553894043,4.88417390442919e-06,0,0
known_test,pilot_003627,data/processed/controlled_v1/images/ADM/pilot_003627.jpg,1,ADM,6.835268974304199,0.9989259839057922,1,1
