split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
unseen_test,pilot_000944,data/processed/controlled_v1/images/Real/pilot_000944.jpg,0,Real,-1.947224736213684,0.12485627830028534,0,0
unseen_test,pilot_000945,data/processed/controlled_v1/images/Midjourney/pilot_000945.jpg,1,Midjourney,8.560043334960938,0.9998084902763367,1,1
unseen_test,pilot_000946,data/processed/controlled_v1/images/Real/pilot_000946.jpg,0,Real,-1.8631280660629272,0.1343388706445694,0,0
unseen_test,pilot_000948,data/processed/controlled_v1/images/Real/pilot_000948.jpg,0,Real,-3.3458192348480225,0.03403233364224434,0,0
unseen_test,pilot_000949,data/processed/controlled_v1/images/VQDM/pilot_000949.jpg,1,VQDM,-4.32296895980835,0.013086916878819466,0,0
unseen_test,pilot_000950,data/processed/controlled_v1/images/Real/pilot_000950.jpg,0,Real,-6.56006383895874,0.001413793652318418,0,0
unseen_test,pilot_000951,data/processed/controlled_v1/images/Wukong/pilot_000951.jpg,1,Wukong,-0.06868322193622589,0.48283591866493225,0,0
unseen_test,pilot_000952,data/processed/controlled_v1/images/Real/pilot_000952.jpg,0,Real,-10.819280624389648,2.000955464609433e-05,0,0
unseen_test,pilot_000959,data/processed/controlled_v1/images/Midjourney/pilot_000959.jpg,1,Midjourney,1.1110519170761108,0.752325177192688,1,1
unseen_test,pilot_000963,data/processed/controlled_v1/images/VQDM/pilot_000963.jpg,1,VQDM,-1.092743158340454,0.2511020600795746,0,0
unseen_test,pilot_000965,data/processed/controlled_v1/images/Wukong/pilot_000965.jpg,1,Wukong,5.0378594398498535,0.9935542345046997,1,1
unseen_test,pilot_000968,data/processed/controlled_v1/images/Real/pilot_000968.jpg,0,Real,-3.2489712238311768,0.037363871932029724,0,0
unseen_test,pilot_000973,data/processed/controlled_v1/images/Midjourney/pilot_000973.jpg,1,Midjourney,-3.389939785003662,0.03261135518550873,0,0
unseen_test,pilot_000974,data/processed/controlled_v1/images/Real/pilot_000974.jpg,0,Real,-9.063941955566406,0.0001157523292931728,0,0
unseen_test,pilot_000976,data/processed/controlled_v1/images/Real/pilot_000976.jpg,0,Real,-4.578657150268555,0.010164301842451096,0,0
unseen_test,pilot_000977,data/processed/controlled_v1/images/VQDM/pilot_000977.jpg,1,VQDM,-4.128340721130371,0.015854183584451675,0,0
unseen_test,pilot_000978,data/processed/controlled_v1/images/Real/pilot_000978.jpg,0,Real,-2.088040351867676,0.11026468127965927,0,0
unseen_test,pilot_000979,data/processed/controlled_v1/images/Wukong/pilot_000979.jpg,1,Wukong,0.9148228168487549,0.7139860391616821,1,0
unseen_test,pilot_000982,data/processed/controlled_v1/images/Real/pilot_000982.jpg,0,Real,-9.622745513916016,6.620121712330729e-05,0,0
unseen_test,pilot_000984,data/processed/controlled_v1/images/Real/pilot_000984.jpg,0,Real,-1.8697859048843384,0.1335664987564087,0,0
unseen_test,pilot_000987,data/processed/controlled_v1/images/Midjourney/pilot_000987.jpg,1,Midjourney,2.9001128673553467,0.9478520154953003,1,1
unseen_test,pilot_000991,data/processed/controlled_v1/images/VQDM/pilot_000991.jpg,1,VQDM,-3.4071624279022217,0.03207236900925636,0,0
unseen_test,pilot_000992,data/processed/controlled_v1/images/Real/pilot_000992.jpg,0,Real,-2.4187605381011963,0.08175325393676758,0,0
unseen_test,pilot_000993,data/processed/controlled_v1/images/Wukong/pilot_000993.jpg,1,Wukong,-4.640013217926025,0.009565193206071854,0,0
unseen_test,pilot_000996,data/processed/controlled_v1/images/Real/pilot_000996.jpg,0,Real,-3.399397850036621,0.03231428936123848,0,0
unseen_test,pilot_000998,data/processed/controlled_v1/images/Real/pilot_000998.jpg,0,Real,-2.099090576171875,0.10918524116277695,0,0
unseen_test,pilot_001001,data/processed/controlled_v1/images/Midjourney/pilot_001001.jpg,1,Midjourney,-2.4132416248321533,0.08216851204633713,0,0
unseen_test,pilot_001002,data/processed/controlled_v1/images/Real/pilot_001002.jpg,0,Real,-5.03146505355835,0.006486883852630854,0,0
unseen_test,pilot_001004,data/processed/controlled_v1/images/Real/pilot_001004.jpg,0,Real,-3.469838857650757,0.030182696878910065,0,0
unseen_test,pilot_001005,data/processed/controlled_v1/images/VQDM/pilot_001005.jpg,1,VQDM,-1.036183476448059,0.2618870735168457,0,0
unseen_test,pilot_001007,data/processed/controlled_v1/images/Wukong/pilot_001007.jpg,1,Wukong,-2.767463207244873,0.059107936918735504,0,0
unseen_test,pilot_001008,data/processed/controlled_v1/images/Real/pilot_001008.jpg,0,Real,-3.6469969749450684,0.025406956672668457,0,0
unseen_test,pilot_001015,data/processed/controlled_v1/images/Midjourney/pilot_001015.jpg,1,Midjourney,7.288151264190674,0.999316930770874,1,1
unseen_test,pilot_001016,data/processed/controlled_v1/images/Real/pilot_001016.jpg,0,Real,-7.981770038604736,0.0003415175015106797,0,0
unseen_test,pilot_001018,data/processed/controlled_v1/images/Real/pilot_001018.jpg,0,Real,-10.33253002166748,3.255555566283874e-05,0,0
unseen_test,pilot_001019,data/processed/controlled_v1/images/VQDM/pilot_001019.jpg,1,VQDM,6.055061340332031,0.9976595640182495,1,1
unseen_test,pilot_001020,data/processed/controlled_v1/images/Real/pilot_001020.jpg,0,Real,-2.8264353275299072,0.055912263691425323,0,0
unseen_test,pilot_001021,data/processed/controlled_v1/images/Wukong/pilot_001021.jpg,1,Wukong,1.6286605596542358,0.8359860777854919,1,1
unseen_test,pilot_001022,data/processed/controlled_v1/images/Real/pilot_001022.jpg,0,Real,-7.370890140533447,0.0006289120065048337,0,0
unseen_test,pilot_001024,data/processed/controlled_v1/images/Real/pilot_001024.jpg,0,Real,0.534348726272583,0.6304967999458313,1,0
unseen_test,pilot_001029,data/processed/controlled_v1/images/Midjourney/pilot_001029.jpg,1,Midjourney,1.8567266464233398,0.8649149537086487,1,1
unseen_test,pilot_001030,data/processed/controlled_v1/images/Real/pilot_001030.jpg,0,Real,-8.331707954406738,0.00024070254585240036,0,0
unseen_test,pilot_001033,data/processed/controlled_v1/images/VQDM/pilot_001033.jpg,1,VQDM,-0.28661566972732544,0.4288325905799866,0,0
unseen_test,pilot_001034,data/processed/controlled_v1/images/Real/pilot_001034.jpg,0,Real,-1.8375545740127563,0.13734076917171478,0,0
unseen_test,pilot_001035,data/processed/controlled_v1/images/Wukong/pilot_001035.jpg,1,Wukong,5.919858455657959,0.9973216652870178,1,1
unseen_test,pilot_001040,data/processed/controlled_v1/images/Real/pilot_001040.jpg,0,Real,-1.3945393562316895,0.19868406653404236,0,0
unseen_test,pilot_001042,data/processed/controlled_v1/images/Real/pilot_001042.jpg,0,Real,-3.4725794792175293,0.030102578923106194,0,0
unseen_test,pilot_001043,data/processed/controlled_v1/images/Midjourney/pilot_001043.jpg,1,Midjourney,1.229918122291565,0.7738043069839478,1,1
unseen_test,pilot_001047,data/processed/controlled_v1/images/VQDM/pilot_001047.jpg,1,VQDM,-3.8243134021759033,0.0213669091463089,0,0
unseen_test,pilot_001048,data/processed/controlled_v1/images/Real/pilot_001048.jpg,0,Real,-3.1785435676574707,0.03998119756579399,0,0
unseen_test,pilot_001049,data/processed/controlled_v1/images/Wukong/pilot_001049.jpg,1,Wukong,1.6514780521392822,0.8390907049179077,1,1
unseen_test,pilot_001057,data/processed/controlled_v1/images/Midjourney/pilot_001057.jpg,1,Midjourney,5.008785247802734,0.9933652281761169,1,1
unseen_test,pilot_001061,data/processed/controlled_v1/images/VQDM/pilot_001061.jpg,1,VQDM,-0.6994949579238892,0.3319242298603058,0,0
unseen_test,pilot_001063,data/processed/controlled_v1/images/Wukong/pilot_001063.jpg,1,Wukong,-0.40522241592407227,0.40005820989608765,0,0
unseen_test,pilot_001071,data/processed/controlled_v1/images/Midjourney/pilot_001071.jpg,1,Midjourney,-3.2481720447540283,0.03739262744784355,0,0
unseen_test,pilot_001074,data/processed/controlled_v1/images/Real/pilot_001074.jpg,0,Real,-12.220537185668945,4.928173439111561e-06,0,0
unseen_test,pilot_001075,data/processed/controlled_v1/images/VQDM/pilot_001075.jpg,1,VQDM,-6.736424922943115,0.0011854757321998477,0,0
unseen_test,pilot_001077,data/processed/controlled_v1/images/Wukong/pilot_001077.jpg,1,Wukong,2.6740877628326416,0.9354801774024963,1,1
unseen_test,pilot_001078,data/processed/controlled_v1/images/Real/pilot_001078.jpg,0,Real,-5.844067573547363,0.0028886660002171993,0,0
unseen_test,pilot_001080,data/processed/controlled_v1/images/Real/pilot_001080.jpg,0,Real,-3.719877004623413,0.023663420230150223,0,0
unseen_test,pilot_001085,data/processed/controlled_v1/images/Midjourney/pilot_001085.jpg,1,Midjourney,-4.724637508392334,0.008795876055955887,0,0
unseen_test,pilot_001089,data/processed/controlled_v1/images/VQDM/pilot_001089.jpg,1,VQDM,2.1930081844329834,0.8996198773384094,1,1
unseen_test,pilot_001091,data/processed/controlled_v1/images/Wukong/pilot_001091.jpg,1,Wukong,4.419784069061279,0.988106369972229,1,1
unseen_test,pilot_001092,data/processed/controlled_v1/images/Real/pilot_001092.jpg,0,Real,-7.75323486328125,0.0004291671502869576,0,0
unseen_test,pilot_001099,data/processed/controlled_v1/images/Midjourney/pilot_001099.jpg,1,Midjourney,11.86811637878418,0.9999929666519165,1,1
unseen_test,pilot_001100,data/processed/controlled_v1/images/Real/pilot_001100.jpg,0,Real,-2.2921884059906006,0.09177198261022568,0,0
unseen_test,pilot_001103,data/processed/controlled_v1/images/VQDM/pilot_001103.jpg,1,VQDM,2.1015572547912598,0.8910543918609619,1,1
unseen_test,pilot_001105,data/processed/controlled_v1/images/Wukong/pilot_001105.jpg,1,Wukong,-2.8651769161224365,0.05390208587050438,0,0
unseen_test,pilot_001112,data/processed/controlled_v1/images/Real/pilot_001112.jpg,0,Real,-8.60097885131836,0.00018389183969702572,0,0
unseen_test,pilot_001113,data/processed/controlled_v1/images/Midjourney/pilot_001113.jpg,1,Midjourney,0.3975256681442261,0.5980930328369141,1,0
unseen_test,pilot_001117,data/processed/controlled_v1/images/VQDM/pilot_001117.jpg,1,VQDM,2.0566494464874268,0.8866177797317505,1,1
unseen_test,pilot_001118,data/processed/controlled_v1/images/Real/pilot_001118.jpg,0,Real,-5.740544319152832,0.0032027284614741802,0,0
unseen_test,pilot_001119,data/processed/controlled_v1/images/Wukong/pilot_001119.jpg,1,Wukong,-0.5305981040000916,0.37037739157676697,0,0
unseen_test,pilot_001124,data/processed/controlled_v1/images/Real/pilot_001124.jpg,0,Real,-9.064229965209961,0.00011571900540729985,0,0
unseen_test,pilot_001126,data/processed/controlled_v1/images/Real/pilot_001126.jpg,0,Real,-0.9051374197006226,0.2879959046840668,0,0
unseen_test,pilot_001127,data/processed/controlled_v1/images/Midjourney/pilot_001127.jpg,1,Midjourney,-5.7346110343933105,0.0032217262778431177,0,0
unseen_test,pilot_001128,data/processed/controlled_v1/images/Real/pilot_001128.jpg,0,Real,2.2949447631835938,0.9084575772285461,1,1
unseen_test,pilot_001130,data/processed/controlled_v1/images/Real/pilot_001130.jpg,0,Real,-8.296821594238281,0.00024924581521190703,0,0
unseen_test,pilot_001131,data/processed/controlled_v1/images/VQDM/pilot_001131.jpg,1,VQDM,-1.065207600593567,0.25631552934646606,0,0
unseen_test,pilot_001133,data/processed/controlled_v1/images/Wukong/pilot_001133.jpg,1,Wukong,3.459620714187622,0.9695167541503906,1,1
unseen_test,pilot_001136,data/processed/controlled_v1/images/Real/pilot_001136.jpg,0,Real,-8.841211318969727,0.00014462650869973004,0,0
unseen_test,pilot_001138,data/processed/controlled_v1/images/Real/pilot_001138.jpg,0,Real,-5.105135917663574,0.0060289460234344006,0,0
unseen_test,pilot_001141,data/processed/controlled_v1/images/Midjourney/pilot_001141.jpg,1,Midjourney,0.623261034488678,0.650959849357605,1,0
unseen_test,pilot_001145,data/processed/controlled_v1/images/VQDM/pilot_001145.jpg,1,VQDM,-1.7119847536087036,0.15290646255016327,0,0
unseen_test,pilot_001147,data/processed/controlled_v1/images/Wukong/pilot_001147.jpg,1,Wukong,4.190678596496582,0.9850896596908569,1,1
unseen_test,pilot_001148,data/processed/controlled_v1/images/Real/pilot_001148.jpg,0,Real,-7.645767688751221,0.00047783475019969046,0,0
unseen_test,pilot_001154,data/processed/controlled_v1/images/Real/pilot_001154.jpg,0,Real,-4.692107677459717,0.009084067307412624,0,0
unseen_test,pilot_001155,data/processed/controlled_v1/images/Midjourney/pilot_001155.jpg,1,Midjourney,-7.180421829223633,0.000760767434258014,0,0
unseen_test,pilot_001159,data/processed/controlled_v1/images/VQDM/pilot_001159.jpg,1,VQDM,-3.0523993968963623,0.045113999396562576,0,0
unseen_test,pilot_001160,data/processed/controlled_v1/images/Real/pilot_001160.jpg,0,Real,-6.1044697761535645,0.0022278905380517244,0,0
unseen_test,pilot_001161,data/processed/controlled_v1/images/Wukong/pilot_001161.jpg,1,Wukong,-1.3498164415359497,0.2059003859758377,0,0
unseen_test,pilot_001169,data/processed/controlled_v1/images/Midjourney/pilot_001169.jpg,1,Midjourney,-0.45598262548446655,0.3879392743110657,0,0
unseen_test,pilot_001172,data/processed/controlled_v1/images/Real/pilot_001172.jpg,0,Real,-7.331603527069092,0.0006540950853377581,0,0
unseen_test,pilot_001173,data/processed/controlled_v1/images/VQDM/pilot_001173.jpg,1,VQDM,0.30934786796569824,0.5767260789871216,1,0
unseen_test,pilot_001174,data/processed/controlled_v1/images/Real/pilot_001174.jpg,0,Real,-5.275716781616211,0.005088266916573048,0,0
unseen_test,pilot_001175,data/processed/controlled_v1/images/Wukong/pilot_001175.jpg,1,Wukong,2.815906524658203,0.9435293674468994,1,1
unseen_test,pilot_001183,data/processed/controlled_v1/images/Midjourney/pilot_001183.jpg,1,Midjourney,-1.8830958604812622,0.13203369081020355,0,0
unseen_test,pilot_001184,data/processed/controlled_v1/images/Real/pilot_001184.jpg,0,Real,2.019556999206543,0.8828351497650146,1,1
unseen_test,pilot_001187,data/processed/controlled_v1/images/VQDM/pilot_001187.jpg,1,VQDM,-5.010697841644287,0.0066221049055457115,0,0
unseen_test,pilot_001189,data/processed/controlled_v1/images/Wukong/pilot_001189.jpg,1,Wukong,1.2007118463516235,0.7686514258384705,1,1
unseen_test,pilot_001190,data/processed/controlled_v1/images/Real/pilot_001190.jpg,0,Real,-8.418289184570312,0.00022074331354815513,0,0
unseen_test,pilot_001197,data/processed/controlled_v1/images/Midjourney/pilot_001197.jpg,1,Midjourney,-5.887702465057373,0.00276567111723125,0,0
unseen_test,pilot_001200,data/processed/controlled_v1/images/Real/pilot_001200.jpg,0,Real,-5.861717224121094,0.0028382728341966867,0,0
unseen_test,pilot_001201,data/processed/controlled_v1/images/VQDM/pilot_001201.jpg,1,VQDM,-9.661340713500977,6.369500624714419e-05,0,0
unseen_test,pilot_001203,data/processed/controlled_v1/images/Wukong/pilot_001203.jpg,1,Wukong,-6.759908199310303,0.0011579931015148759,0,0
unseen_test,pilot_001208,data/processed/controlled_v1/images/Real/pilot_001208.jpg,0,Real,-1.9000369310379028,0.13010428845882416,0,0
unseen_test,pilot_001211,data/processed/controlled_v1/images/Midjourney/pilot_001211.jpg,1,Midjourney,-7.463966369628906,0.0005730488919652998,0,0
unseen_test,pilot_001212,data/processed/controlled_v1/images/Real/pilot_001212.jpg,0,Real,-5.744573593139648,0.003189890878275037,0,0
unseen_test,pilot_001215,data/processed/controlled_v1/images/VQDM/pilot_001215.jpg,1,VQDM,-5.103328704833984,0.006039785221219063,0,0
unseen_test,pilot_001216,data/processed/controlled_v1/images/Real/pilot_001216.jpg,0,Real,4.795281410217285,0.9917991161346436,1,1
unseen_test,pilot_001217,data/processed/controlled_v1/images/Wukong/pilot_001217.jpg,1,Wukong,-3.7877602577209473,0.022144772112369537,0,0
unseen_test,pilot_001224,data/processed/controlled_v1/images/Real/pilot_001224.jpg,0,Real,-1.6843334436416626,0.1565224975347519,0,0
unseen_test,pilot_001225,data/processed/controlled_v1/images/Midjourney/pilot_001225.jpg,1,Midjourney,-2.1421399116516113,0.10506800562143326,0,0
unseen_test,pilot_001229,data/processed/controlled_v1/images/VQDM/pilot_001229.jpg,1,VQDM,-0.48825347423553467,0.38030508160591125,0,0
unseen_test,pilot_001231,data/processed/controlled_v1/images/Wukong/pilot_001231.jpg,1,Wukong,0.9975627660751343,0.730579137802124,1,1
unseen_test,pilot_001232,data/processed/controlled_v1/images/Real/pilot_001232.jpg,0,Real,0.29385632276535034,0.5729399919509888,1,0
unseen_test,pilot_001239,data/processed/controlled_v1/images/Midjourney/pilot_001239.jpg,1,Midjourney,-4.415830135345459,0.011940226890146732,0,0
unseen_test,pilot_001243,data/processed/controlled_v1/images/VQDM/pilot_001243.jpg,1,VQDM,6.0131707191467285,0.997559666633606,1,1
unseen_test,pilot_001245,data/processed/controlled_v1/images/Wukong/pilot_001245.jpg,1,Wukong,4.78711462020874,0.9917324781417847,1,1
unseen_test,pilot_001246,data/processed/controlled_v1/images/Real/pilot_001246.jpg,0,Real,-6.793887615203857,0.0011193495010957122,0,0
unseen_test,pilot_001250,data/processed/controlled_v1/images/Real/pilot_001250.jpg,0,Real,-8.426395416259766,0.00021896156249567866,0,0
unseen_test,pilot_001253,data/processed/controlled_v1/images/Midjourney/pilot_001253.jpg,1,Midjourney,-8.10012149810791,0.0003034101682715118,0,0
unseen_test,pilot_001254,data/processed/controlled_v1/images/Real/pilot_001254.jpg,0,Real,-3.740065813064575,0.02320144698023796,0,0
unseen_test,pilot_001257,data/processed/controlled_v1/images/VQDM/pilot_001257.jpg,1,VQDM,0.19434048235416412,0.5484327673912048,1,0
unseen_test,pilot_001259,data/processed/controlled_v1/images/Wukong/pilot_001259.jpg,1,Wukong,5.142767429351807,0.9941924214363098,1,1
unseen_test,pilot_001264,data/processed/controlled_v1/images/Real/pilot_001264.jpg,0,Real,-12.790828704833984,2.7862010938406456e-06,0,0
unseen_test,pilot_001266,data/processed/controlled_v1/images/Real/pilot_001266.jpg,0,Real,-1.5725476741790771,0.17185349762439728,0,0
unseen_test,pilot_001267,data/processed/controlled_v1/images/Midjourney/pilot_001267.jpg,1,Midjourney,1.7030627727508545,0.8459343314170837,1,1
unseen_test,pilot_001270,data/processed/controlled_v1/images/Real/pilot_001270.jpg,0,Real,-5.608954906463623,0.0036515151150524616,0,0
unseen_test,pilot_001271,data/processed/controlled_v1/images/VQDM/pilot_001271.jpg,1,VQDM,-9.921506881713867,4.910469215246849e-05,0,0
unseen_test,pilot_001273,data/processed/controlled_v1/images/Wukong/pilot_001273.jpg,1,Wukong,0.2790147066116333,0.5693046450614929,1,0
unseen_test,pilot_001278,data/processed/controlled_v1/images/Real/pilot_001278.jpg,0,Real,-5.873879432678223,0.0028040583711117506,0,0
unseen_test,pilot_001280,data/processed/controlled_v1/images/Real/pilot_001280.jpg,0,Real,-4.27328634262085,0.013744370080530643,0,0
unseen_test,pilot_001281,data/processed/controlled_v1/images/Midjourney/pilot_001281.jpg,1,Midjourney,-2.9976465702056885,0.047532305121421814,0,0
unseen_test,pilot_001282,data/processed/controlled_v1/images/Real/pilot_001282.jpg,0,Real,-7.110525131225586,0.0008158001000992954,0,0
unseen_test,pilot_001284,data/processed/controlled_v1/images/Real/pilot_001284.jpg,0,Real,-10.613239288330078,2.458770904922858e-05,0,0
unseen_test,pilot_001285,data/processed/controlled_v1/images/VQDM/pilot_001285.jpg,1,VQDM,0.1155475527048111,0.5288547873497009,1,0
unseen_test,pilot_001287,data/processed/controlled_v1/images/Wukong/pilot_001287.jpg,1,Wukong,4.074356555938721,0.9832810759544373,1,1
unseen_test,pilot_001290,data/processed/controlled_v1/images/Real/pilot_001290.jpg,0,Real,-3.500187397003174,0.02930689975619316,0,0
unseen_test,pilot_001292,data/processed/controlled_v1/images/Real/pilot_001292.jpg,0,Real,-10.80384635925293,2.0320778276072815e-05,0,0
unseen_test,pilot_001294,data/processed/controlled_v1/images/Real/pilot_001294.jpg,0,Real,-5.313461780548096,0.004900712985545397,0,0
unseen_test,pilot_001295,data/processed/controlled_v1/images/Midjourney/pilot_001295.jpg,1,Midjourney,-1.5790822505950928,0.17092549800872803,0,0
unseen_test,pilot_001296,data/processed/controlled_v1/images/Real/pilot_001296.jpg,0,Real,-4.6188130378723145,0.009768140502274036,0,0
unseen_test,pilot_001299,data/processed/controlled_v1/images/VQDM/pilot_001299.jpg,1,VQDM,5.736714839935303,0.996785044670105,1,1
unseen_test,pilot_001301,data/processed/controlled_v1/images/Wukong/pilot_001301.jpg,1,Wukong,-0.2348630279302597,0.44155263900756836,0,0
unseen_test,pilot_001304,data/processed/controlled_v1/images/Real/pilot_001304.jpg,0,Real,-8.173328399658203,0.00028199804364703596,0,0
unseen_test,pilot_001306,data/processed/controlled_v1/images/Real/pilot_001306.jpg,0,Real,1.0687586069107056,0.7443608045578003,1,1
unseen_test,pilot_001309,data/processed/controlled_v1/images/Midjourney/pilot_001309.jpg,1,Midjourney,2.285905599594116,0.9077029824256897,1,1
unseen_test,pilot_001310,data/processed/controlled_v1/images/Real/pilot_001310.jpg,0,Real,-9.858896255493164,5.227728979662061e-05,0,0
unseen_test,pilot_001312,data/processed/controlled_v1/images/Real/pilot_001312.jpg,0,Real,-6.366987228393555,0.001714381156489253,0,0
unseen_test,pilot_001313,data/processed/controlled_v1/images/VQDM/pilot_001313.jpg,1,VQDM,2.5137581825256348,0.9251007437705994,1,1
unseen_test,pilot_001314,data/processed/controlled_v1/images/Real/pilot_001314.jpg,0,Real,-2.879284620285034,0.05318714678287506,0,0
unseen_test,pilot_001315,data/processed/controlled_v1/images/Wukong/pilot_001315.jpg,1,Wukong,3.517023801803589,0.9711682796478271,1,1
unseen_test,pilot_001316,data/processed/controlled_v1/images/Real/pilot_001316.jpg,0,Real,-7.381833553314209,0.0006220713257789612,0,0
unseen_test,pilot_001318,data/processed/controlled_v1/images/Real/pilot_001318.jpg,0,Real,-3.847891092300415,0.020879415795207024,0,0
unseen_test,pilot_001323,data/processed/controlled_v1/images/Midjourney/pilot_001323.jpg,1,Midjourney,5.4972662925720215,0.9959188103675842,1,1
unseen_test,pilot_001324,data/processed/controlled_v1/images/Real/pilot_001324.jpg,0,Real,-8.688255310058594,0.00016852543922141194,0,0
unseen_test,pilot_001326,data/processed/controlled_v1/images/Real/pilot_001326.jpg,0,Real,-5.0531158447265625,0.006348828785121441,0,0
unseen_test,pilot_001327,data/processed/controlled_v1/images/VQDM/pilot_001327.jpg,1,VQDM,-3.026322603225708,0.04625077545642853,0,0
unseen_test,pilot_001329,data/processed/controlled_v1/images/Wukong/pilot_001329.jpg,1,Wukong,0.23132182657718658,0.5575739741325378,1,0
unseen_test,pilot_001334,data/processed/controlled_v1/images/Real/pilot_001334.jpg,0,Real,-6.153475284576416,0.002121569588780403,0,0
unseen_test,pilot_001337,data/processed/controlled_v1/images/Midjourney/pilot_001337.jpg,1,Midjourney,-0.09277288615703583,0.4768233895301819,0,0
unseen_test,pilot_001341,data/processed/controlled_v1/images/VQDM/pilot_001341.jpg,1,VQDM,-4.719326972961426,0.00884229689836502,0,0
unseen_test,pilot_001342,data/processed/controlled_v1/images/Real/pilot_001342.jpg,0,Real,-4.204751968383789,0.014705022796988487,0,0
unseen_test,pilot_001343,data/processed/controlled_v1/images/Wukong/pilot_001343.jpg,1,Wukong,0.07102154195308685,0.5177479386329651,1,0
unseen_test,pilot_001346,data/processed/controlled_v1/images/Real/pilot_001346.jpg,0,Real,-14.023914337158203,8.118785217448021e-07,0,0
unseen_test,pilot_001350,data/processed/controlled_v1/images/Real/pilot_001350.jpg,0,Real,-12.558467864990234,3.514998752507381e-06,0,0
unseen_test,pilot_001351,data/processed/controlled_v1/images/Midjourney/pilot_001351.jpg,1,Midjourney,3.3924646377563477,0.9674682021141052,1,1
unseen_test,pilot_001352,data/processed/controlled_v1/images/Real/pilot_001352.jpg,0,Real,-5.952101230621338,0.002593626268208027,0,0
unseen_test,pilot_001355,data/processed/controlled_v1/images/VQDM/pilot_001355.jpg,1,VQDM,-3.344776153564453,0.03406664356589317,0,0
unseen_test,pilot_001357,data/processed/controlled_v1/images/Wukong/pilot_001357.jpg,1,Wukong,7.72244119644165,0.9995574355125427,1,1
unseen_test,pilot_001362,data/processed/controlled_v1/images/Real/pilot_001362.jpg,0,Real,-9.098921775817871,0.00011177377018611878,0,0
unseen_test,pilot_001365,data/processed/controlled_v1/images/Midjourney/pilot_001365.jpg,1,Midjourney,2.409118890762329,0.9175200462341309,1,1
unseen_test,pilot_001366,data/processed/controlled_v1/images/Real/pilot_001366.jpg,0,Real,-10.51527214050293,2.7118368961964734e-05,0,0
unseen_test,pilot_001368,data/processed/controlled_v1/images/Real/pilot_001368.jpg,0,Real,-0.08112744987010956,0.47972923517227173,0,0
unseen_test,pilot_001369,data/processed/controlled_v1/images/VQDM/pilot_001369.jpg,1,VQDM,-3.089496374130249,0.04354260489344597,0,0
unseen_test,pilot_001370,data/processed/controlled_v1/images/Real/pilot_001370.jpg,0,Real,-4.706165790557861,0.008958391845226288,0,0
unseen_test,pilot_001371,data/processed/controlled_v1/images/Wukong/pilot_001371.jpg,1,Wukong,6.758068084716797,0.9988399147987366,1,1
unseen_test,pilot_001372,data/processed/controlled_v1/images/Real/pilot_001372.jpg,0,Real,-6.585750579833984,0.0013779897708445787,0,0
unseen_test,pilot_001374,data/processed/controlled_v1/images/Real/pilot_001374.jpg,0,Real,-9.400115966796875,8.270763646578416e-05,0,0
unseen_test,pilot_001376,data/processed/controlled_v1/images/Real/pilot_001376.jpg,0,Real,-9.839226722717285,5.331568536348641e-05,0,0
unseen_test,pilot_001378,data/processed/controlled_v1/images/Real/pilot_001378.jpg,0,Real,-7.767849445343018,0.00042294326703995466,0,0
unseen_test,pilot_001379,data/processed/controlled_v1/images/Midjourney/pilot_001379.jpg,1,Midjourney,2.6410322189331055,0.9334561228752136,1,1
unseen_test,pilot_001380,data/processed/controlled_v1/images/Real/pilot_001380.jpg,0,Real,-5.867092132568359,0.002823101356625557,0,0
unseen_test,pilot_001383,data/processed/controlled_v1/images/VQDM/pilot_001383.jpg,1,VQDM,-3.07145357131958,0.044300246983766556,0,0
unseen_test,pilot_001385,data/processed/controlled_v1/images/Wukong/pilot_001385.jpg,1,Wukong,7.548228740692139,0.9994732737541199,1,1
unseen_test,pilot_001392,data/processed/controlled_v1/images/Real/pilot_001392.jpg,0,Real,-9.953620910644531,4.7552864998579025e-05,0,0
unseen_test,pilot_001393,data/processed/controlled_v1/images/Midjourney/pilot_001393.jpg,1,Midjourney,4.9927167892456055,0.9932585954666138,1,1
unseen_test,pilot_001394,data/processed/controlled_v1/images/Real/pilot_001394.jpg,0,Real,-3.662269353866577,0.025031518191099167,0,0
unseen_test,pilot_001396,data/processed/controlled_v1/images/Real/pilot_001396.jpg,0,Real,-1.8695486783981323,0.13359394669532776,0,0
unseen_test,pilot_001397,data/processed/controlled_v1/images/VQDM/pilot_001397.jpg,1,VQDM,-0.07861898839473724,0.4803553521633148,0,0
unseen_test,pilot_001398,data/processed/controlled_v1/images/Real/pilot_001398.jpg,0,Real,-10.435205459594727,2.937886893050745e-05,0,0
unseen_test,pilot_001399,data/processed/controlled_v1/images/Wukong/pilot_001399.jpg,1,Wukong,4.956239700317383,0.9930099248886108,1,1
unseen_test,pilot_001404,data/processed/controlled_v1/images/Real/pilot_001404.jpg,0,Real,-11.695801734924316,8.328642252308782e-06,0,0
unseen_test,pilot_001406,data/processed/controlled_v1/images/Real/pilot_001406.jpg,0,Real,-10.218986511230469,3.646991171990521e-05,0,0
unseen_test,pilot_001407,data/processed/controlled_v1/images/Midjourney/pilot_001407.jpg,1,Midjourney,3.5912563800811768,0.9731757044792175,1,1
