image_id,processed_path,true_label,generator,split,raw_logit,ai_probability,predicted_label_default_050,predicted_label_youden
pilot_001784,data/processed/controlled_v1/images/Real/pilot_001784.jpg,0,Real,validation,2.5860249996185303,0.9299567341804504,1,1
pilot_001793,data/processed/controlled_v1/images/ADM/pilot_001793.jpg,1,ADM,validation,9.589447021484375,0.9999315738677979,1,1
pilot_001795,data/processed/controlled_v1/images/BigGAN/pilot_001795.jpg,1,BigGAN,validation,3.816622018814087,0.9784716963768005,1,1
pilot_001797,data/processed/controlled_v1/images/GLIDE/pilot_001797.jpg,1,GLIDE,validation,5.024449825286865,0.9934677481651306,1,1
pilot_001801,data/processed/controlled_v1/images/SD15/pilot_001801.jpg,1,SD15,validation,2.8310506343841553,0.9443308711051941,1,1
pilot_001842,data/processed/controlled_v1/images/Real/pilot_001842.jpg,0,Real,validation,-1.5981346368789673,0.16824248433113098,0,0
pilot_001844,data/processed/controlled_v1/images/Real/pilot_001844.jpg,0,Real,validation,-7.778546333312988,0.00041844509541988373,0,0
pilot_001846,data/processed/controlled_v1/images/Real/pilot_001846.jpg,0,Real,validation,-7.90461540222168,0.0003689001896418631,0,0
pilot_001863,data/processed/controlled_v1/images/ADM/pilot_001863.jpg,1,ADM,validation,7.956767559051514,0.9996498823165894,1,1
pilot_001865,data/processed/controlled_v1/images/BigGAN/pilot_001865.jpg,1,BigGAN,validation,3.6651856899261475,0.9750396013259888,1,1
pilot_001867,data/processed/controlled_v1/images/GLIDE/pilot_001867.jpg,1,GLIDE,validation,3.259345769882202,0.9630075097084045,1,1
pilot_001871,data/processed/controlled_v1/images/SD15/pilot_001871.jpg,1,SD15,validation,8.694110870361328,0.9998323917388916,1,1
pilot_001880,data/processed/controlled_v1/images/Real/pilot_001880.jpg,0,Real,validation,-4.033068656921387,0.01741134375333786,0,0
pilot_001886,data/processed/controlled_v1/images/Real/pilot_001886.jpg,0,Real,validation,-7.759190082550049,0.0004266200412530452,0,0
pilot_001891,data/processed/controlled_v1/images/ADM/pilot_001891.jpg,1,ADM,validation,2.1858222484588623,0.8989691138267517,1,1
pilot_001893,data/processed/controlled_v1/images/BigGAN/pilot_001893.jpg,1,BigGAN,validation,6.08074426651001,0.9977188110351562,1,1
pilot_001895,data/processed/controlled_v1/images/GLIDE/pilot_001895.jpg,1,GLIDE,validation,3.8642585277557373,0.9794526100158691,1,1
pilot_001899,data/processed/controlled_v1/images/SD15/pilot_001899.jpg,1,SD15,validation,6.036212921142578,0.9976150989532471,1,1
pilot_001900,data/processed/controlled_v1/images/Real/pilot_001900.jpg,0,Real,validation,-9.320366859436035,8.957301906775683e-05,0,0
pilot_001904,data/processed/controlled_v1/images/Real/pilot_001904.jpg,0,Real,validation,-6.066866874694824,0.002313063247129321,0,0
pilot_001926,data/processed/controlled_v1/images/Real/pilot_001926.jpg,0,Real,validation,-7.985902309417725,0.0003401096328161657,0,0
pilot_001932,data/processed/controlled_v1/images/Real/pilot_001932.jpg,0,Real,validation,0.42276251316070557,0.6041440963745117,1,1
pilot_001933,data/processed/controlled_v1/images/ADM/pilot_001933.jpg,1,ADM,validation,6.698480606079102,0.9987687468528748,1,1
pilot_001935,data/processed/controlled_v1/images/BigGAN/pilot_001935.jpg,1,BigGAN,validation,10.655327796936035,0.999976396560669,1,1
pilot_001937,data/processed/controlled_v1/images/GLIDE/pilot_001937.jpg,1,GLIDE,validation,10.513147354125977,0.9999728202819824,1,1
pilot_001941,data/processed/controlled_v1/images/SD15/pilot_001941.jpg,1,SD15,validation,6.953662872314453,0.9990457892417908,1,1
pilot_001958,data/processed/controlled_v1/images/Real/pilot_001958.jpg,0,Real,validation,-4.30211877822876,0.01335896272212267,0,0
pilot_001964,data/processed/controlled_v1/images/Real/pilot_001964.jpg,0,Real,validation,-13.283990859985352,1.7015132698361413e-06,0,0
pilot_001968,data/processed/controlled_v1/images/Real/pilot_001968.jpg,0,Real,validation,-1.3234975337982178,0.21023698151111603,0,0
pilot_001976,data/processed/controlled_v1/images/Real/pilot_001976.jpg,0,Real,validation,-1.5804585218429565,0.17073054611682892,0,0
pilot_001988,data/processed/controlled_v1/images/Real/pilot_001988.jpg,0,Real,validation,-0.753645122051239,0.32002755999565125,0,1
pilot_001998,data/processed/controlled_v1/images/Real/pilot_001998.jpg,0,Real,validation,-18.39059066772461,1.0305472919469594e-08,0,0
pilot_002000,data/processed/controlled_v1/images/Real/pilot_002000.jpg,0,Real,validation,-11.645251274108887,8.760478522162884e-06,0,0
pilot_002002,data/processed/controlled_v1/images/Real/pilot_002002.jpg,0,Real,validation,-5.701155185699463,0.003330969950184226,0,0
pilot_002031,data/processed/controlled_v1/images/ADM/pilot_002031.jpg,1,ADM,validation,6.300762176513672,0.9981684684753418,1,1
pilot_002033,data/processed/controlled_v1/images/BigGAN/pilot_002033.jpg,1,BigGAN,validation,7.14698600769043,0.9992133378982544,1,1
pilot_002035,data/processed/controlled_v1/images/GLIDE/pilot_002035.jpg,1,GLIDE,validation,6.460942268371582,0.9984391331672668,1,1
pilot_002039,data/processed/controlled_v1/images/SD15/pilot_002039.jpg,1,SD15,validation,-1.2456519603729248,0.22345371544361115,0,0
pilot_002046,data/processed/controlled_v1/images/Real/pilot_002046.jpg,0,Real,validation,-8.410614013671875,0.0002224437048425898,0,0
pilot_002094,data/processed/controlled_v1/images/Real/pilot_002094.jpg,0,Real,validation,-3.920194625854492,0.01945137232542038,0,0
pilot_002100,data/processed/controlled_v1/images/Real/pilot_002100.jpg,0,Real,validation,-11.507711410522461,1.0052175639430061e-05,0,0
pilot_002116,data/processed/controlled_v1/images/Real/pilot_002116.jpg,0,Real,validation,-5.197216510772705,0.005501507315784693,0,0
pilot_002134,data/processed/controlled_v1/images/Real/pilot_002134.jpg,0,Real,validation,-2.8171987533569336,0.05640183389186859,0,0
pilot_002143,data/processed/controlled_v1/images/ADM/pilot_002143.jpg,1,ADM,validation,8.674659729003906,0.9998291730880737,1,1
pilot_002145,data/processed/controlled_v1/images/BigGAN/pilot_002145.jpg,1,BigGAN,validation,4.463046073913574,0.9886041879653931,1,1
pilot_002146,data/processed/controlled_v1/images/Real/pilot_002146.jpg,0,Real,validation,-10.04883098602295,4.323439497966319e-05,0,0
pilot_002147,data/processed/controlled_v1/images/GLIDE/pilot_002147.jpg,1,GLIDE,validation,5.606464385986328,0.9963394403457642,1,1
pilot_002151,data/processed/controlled_v1/images/SD15/pilot_002151.jpg,1,SD15,validation,-6.951145172119141,0.0009566220105625689,0,0
pilot_002174,data/processed/controlled_v1/images/Real/pilot_002174.jpg,0,Real,validation,2.574052095413208,0.9291728734970093,1,1
pilot_002180,data/processed/controlled_v1/images/Real/pilot_002180.jpg,0,Real,validation,-3.183972120285034,0.039773356169462204,0,0
pilot_002185,data/processed/controlled_v1/images/ADM/pilot_002185.jpg,1,ADM,validation,7.576873302459717,0.999488115310669,1,1
pilot_002187,data/processed/controlled_v1/images/BigGAN/pilot_002187.jpg,1,BigGAN,validation,4.006115436553955,0.982121467590332,1,1
pilot_002188,data/processed/controlled_v1/images/Real/pilot_002188.jpg,0,Real,validation,-1.6525565385818481,0.1607637256383896,0,0
pilot_002189,data/processed/controlled_v1/images/GLIDE/pilot_002189.jpg,1,GLIDE,validation,3.3513922691345215,0.9661504626274109,1,1
pilot_002193,data/processed/controlled_v1/images/SD15/pilot_002193.jpg,1,SD15,validation,3.360715866088867,0.9664539694786072,1,1
pilot_002204,data/processed/controlled_v1/images/Real/pilot_002204.jpg,0,Real,validation,1.5921894311904907,0.8309239149093628,1,1
pilot_002224,data/processed/controlled_v1/images/Real/pilot_002224.jpg,0,Real,validation,-9.666203498840332,6.338603998301551e-05,0,0
pilot_002255,data/processed/controlled_v1/images/ADM/pilot_002255.jpg,1,ADM,validation,4.289542198181152,0.9864742159843445,1,1
pilot_002257,data/processed/controlled_v1/images/BigGAN/pilot_002257.jpg,1,BigGAN,validation,14.254085540771484,0.9999994039535522,1,1
pilot_002259,data/processed/controlled_v1/images/GLIDE/pilot_002259.jpg,1,GLIDE,validation,14.084883689880371,0.9999992847442627,1,1
pilot_002263,data/processed/controlled_v1/images/SD15/pilot_002263.jpg,1,SD15,validation,1.413415551185608,0.8043041229248047,1,1
pilot_002269,data/processed/controlled_v1/images/ADM/pilot_002269.jpg,1,ADM,validation,9.76390266418457,0.9999425411224365,1,1
pilot_002271,data/processed/controlled_v1/images/BigGAN/pilot_002271.jpg,1,BigGAN,validation,7.391608238220215,0.9993839263916016,1,1
pilot_002273,data/processed/controlled_v1/images/GLIDE/pilot_002273.jpg,1,GLIDE,validation,6.685453414916992,0.9987525939941406,1,1
pilot_002277,data/processed/controlled_v1/images/SD15/pilot_002277.jpg,1,SD15,validation,2.362800359725952,0.9139463305473328,1,1
pilot_002283,data/processed/controlled_v1/images/ADM/pilot_002283.jpg,1,ADM,validation,8.353439331054688,0.9997645020484924,1,1
pilot_002285,data/processed/controlled_v1/images/BigGAN/pilot_002285.jpg,1,BigGAN,validation,5.763154029846191,0.9968686699867249,1,1
pilot_002287,data/processed/controlled_v1/images/GLIDE/pilot_002287.jpg,1,GLIDE,validation,6.694437026977539,0.9987637996673584,1,1
pilot_002291,data/processed/controlled_v1/images/SD15/pilot_002291.jpg,1,SD15,validation,5.792139053344727,0.9969578981399536,1,1
pilot_002314,data/processed/controlled_v1/images/Real/pilot_002314.jpg,0,Real,validation,-10.820091247558594,1.9993341993540525e-05,0,0
pilot_002350,data/processed/controlled_v1/images/Real/pilot_002350.jpg,0,Real,validation,-1.5404554605484009,0.17646907269954681,0,0
pilot_002352,data/processed/controlled_v1/images/Real/pilot_002352.jpg,0,Real,validation,-6.162470817565918,0.002102610422298312,0,0
pilot_002362,data/processed/controlled_v1/images/Real/pilot_002362.jpg,0,Real,validation,-3.170320749282837,0.04029800742864609,0,0
pilot_002378,data/processed/controlled_v1/images/Real/pilot_002378.jpg,0,Real,validation,-1.7507644891738892,0.14795079827308655,0,0
pilot_002384,data/processed/controlled_v1/images/Real/pilot_002384.jpg,0,Real,validation,-5.886030197143555,0.0027702869847416878,0,0
pilot_002400,data/processed/controlled_v1/images/Real/pilot_002400.jpg,0,Real,validation,-3.2273008823394775,0.03815117105841637,0,0
pilot_002404,data/processed/controlled_v1/images/Real/pilot_002404.jpg,0,Real,validation,0.5473259687423706,0.633514940738678,1,1
pilot_002440,data/processed/controlled_v1/images/Real/pilot_002440.jpg,0,Real,validation,-8.950176239013672,0.00012969746603630483,0,0
pilot_002456,data/processed/controlled_v1/images/Real/pilot_002456.jpg,0,Real,validation,-4.2929182052612305,0.0134807750582695,0,0
pilot_002478,data/processed/controlled_v1/images/Real/pilot_002478.jpg,0,Real,validation,-6.174196243286133,0.0020781513303518295,0,0
pilot_002522,data/processed/controlled_v1/images/Real/pilot_002522.jpg,0,Real,validation,-6.306970596313477,0.0018202298087999225,0,0
pilot_002536,data/processed/controlled_v1/images/Real/pilot_002536.jpg,0,Real,validation,0.6213039755821228,0.650515079498291,1,1
pilot_002549,data/processed/controlled_v1/images/ADM/pilot_002549.jpg,1,ADM,validation,-0.015058940276503563,0.49623531103134155,0,1
pilot_002551,data/processed/controlled_v1/images/BigGAN/pilot_002551.jpg,1,BigGAN,validation,14.387075424194336,0.9999994039535522,1,1
pilot_002553,data/processed/controlled_v1/images/GLIDE/pilot_002553.jpg,1,GLIDE,validation,7.433149337768555,0.9994090795516968,1,1
pilot_002557,data/processed/controlled_v1/images/SD15/pilot_002557.jpg,1,SD15,validation,3.7293317317962646,0.9765540361404419,1,1
pilot_002562,data/processed/controlled_v1/images/Real/pilot_002562.jpg,0,Real,validation,-7.1197967529296875,0.0008082773420028389,0,0
pilot_002574,data/processed/controlled_v1/images/Real/pilot_002574.jpg,0,Real,validation,-7.798712253570557,0.00041009471169672906,0,0
pilot_002598,data/processed/controlled_v1/images/Real/pilot_002598.jpg,0,Real,validation,-6.296904563903809,0.0018386109732091427,0,0
pilot_002604,data/processed/controlled_v1/images/Real/pilot_002604.jpg,0,Real,validation,-2.836996078491211,0.05535741150379181,0,0
pilot_002618,data/processed/controlled_v1/images/Real/pilot_002618.jpg,0,Real,validation,-3.553872585296631,0.027817653492093086,0,0
pilot_002632,data/processed/controlled_v1/images/Real/pilot_002632.jpg,0,Real,validation,-5.441783905029297,0.00431306567043066,0,0
pilot_002636,data/processed/controlled_v1/images/Real/pilot_002636.jpg,0,Real,validation,-3.01081919670105,0.046939484775066376,0,0
pilot_002644,data/processed/controlled_v1/images/Real/pilot_002644.jpg,0,Real,validation,-6.910458564758301,0.0009963067714124918,0,0
pilot_002656,data/processed/controlled_v1/images/Real/pilot_002656.jpg,0,Real,validation,-3.2243363857269287,0.03826010227203369,0,0
pilot_002661,data/processed/controlled_v1/images/ADM/pilot_002661.jpg,1,ADM,validation,5.778360366821289,0.9969156980514526,1,1
pilot_002663,data/processed/controlled_v1/images/BigGAN/pilot_002663.jpg,1,BigGAN,validation,4.213245391845703,0.9854174852371216,1,1
pilot_002665,data/processed/controlled_v1/images/GLIDE/pilot_002665.jpg,1,GLIDE,validation,8.821928024291992,0.9998525381088257,1,1
pilot_002669,data/processed/controlled_v1/images/SD15/pilot_002669.jpg,1,SD15,validation,4.489129066467285,0.9888942837715149,1,1
pilot_002672,data/processed/controlled_v1/images/Real/pilot_002672.jpg,0,Real,validation,-5.184337139129639,0.005572423804551363,0,0
pilot_002676,data/processed/controlled_v1/images/Real/pilot_002676.jpg,0,Real,validation,-5.846510887145996,0.0028816370759159327,0,0
pilot_002678,data/processed/controlled_v1/images/Real/pilot_002678.jpg,0,Real,validation,2.664674758911133,0.9349097013473511,1,1
pilot_002682,data/processed/controlled_v1/images/Real/pilot_002682.jpg,0,Real,validation,4.805400848388672,0.9918810725212097,1,1
pilot_002686,data/processed/controlled_v1/images/Real/pilot_002686.jpg,0,Real,validation,-9.63150405883789,6.56239571981132e-05,0,0
pilot_002688,data/processed/controlled_v1/images/Real/pilot_002688.jpg,0,Real,validation,-11.186564445495605,1.3858964848623145e-05,0,0
pilot_002724,data/processed/controlled_v1/images/Real/pilot_002724.jpg,0,Real,validation,-4.984645843505859,0.006795702967792749,0,0
pilot_002759,data/processed/controlled_v1/images/ADM/pilot_002759.jpg,1,ADM,validation,4.529195785522461,0.989325761795044,1,1
pilot_002761,data/processed/controlled_v1/images/BigGAN/pilot_002761.jpg,1,BigGAN,validation,4.546993255615234,0.9895121455192566,1,1
pilot_002763,data/processed/controlled_v1/images/GLIDE/pilot_002763.jpg,1,GLIDE,validation,8.362815856933594,0.9997666478157043,1,1
pilot_002767,data/processed/controlled_v1/images/SD15/pilot_002767.jpg,1,SD15,validation,0.3895457684993744,0.5961733460426331,1,1
pilot_002774,data/processed/controlled_v1/images/Real/pilot_002774.jpg,0,Real,validation,-9.47217845916748,7.695764361415058e-05,0,0
pilot_002786,data/processed/controlled_v1/images/Real/pilot_002786.jpg,0,Real,validation,-1.6818758249282837,0.15684723854064941,0,0
pilot_002787,data/processed/controlled_v1/images/ADM/pilot_002787.jpg,1,ADM,validation,6.5007734298706055,0.9984999895095825,1,1
pilot_002789,data/processed/controlled_v1/images/BigGAN/pilot_002789.jpg,1,BigGAN,validation,5.233395576477051,0.9946929812431335,1,1
pilot_002791,data/processed/controlled_v1/images/GLIDE/pilot_002791.jpg,1,GLIDE,validation,10.6358060836792,0.9999759197235107,1,1
pilot_002795,data/processed/controlled_v1/images/SD15/pilot_002795.jpg,1,SD15,validation,8.903924942016602,0.9998641014099121,1,1
pilot_002804,data/processed/controlled_v1/images/Real/pilot_002804.jpg,0,Real,validation,0.2489076852798462,0.5619076490402222,1,1
pilot_002806,data/processed/controlled_v1/images/Real/pilot_002806.jpg,0,Real,validation,4.478416442871094,0.9887760877609253,1,1
pilot_002810,data/processed/controlled_v1/images/Real/pilot_002810.jpg,0,Real,validation,-7.393035411834717,0.0006151461275294423,0,0
pilot_002812,data/processed/controlled_v1/images/Real/pilot_002812.jpg,0,Real,validation,-9.694263458251953,6.163226498756558e-05,0,0
pilot_002815,data/processed/controlled_v1/images/ADM/pilot_002815.jpg,1,ADM,validation,5.753898620605469,0.9968396425247192,1,1
pilot_002817,data/processed/controlled_v1/images/BigGAN/pilot_002817.jpg,1,BigGAN,validation,3.3212642669677734,0.9651511311531067,1,1
pilot_002819,data/processed/controlled_v1/images/GLIDE/pilot_002819.jpg,1,GLIDE,validation,11.810369491577148,0.9999926090240479,1,1
pilot_002823,data/processed/controlled_v1/images/SD15/pilot_002823.jpg,1,SD15,validation,7.258761405944824,0.9992965459823608,1,1
pilot_002834,data/processed/controlled_v1/images/Real/pilot_002834.jpg,0,Real,validation,1.8385915756225586,0.8627820611000061,1,1
pilot_002842,data/processed/controlled_v1/images/Real/pilot_002842.jpg,0,Real,validation,-4.436702728271484,0.011696470901370049,0,0
pilot_002854,data/processed/controlled_v1/images/Real/pilot_002854.jpg,0,Real,validation,-7.223787307739258,0.000728504965081811,0,0
pilot_002856,data/processed/controlled_v1/images/Real/pilot_002856.jpg,0,Real,validation,-4.530575752258301,0.010659619234502316,0,0
pilot_002858,data/processed/controlled_v1/images/Real/pilot_002858.jpg,0,Real,validation,-6.0164794921875,0.0024323079269379377,0,0
pilot_002882,data/processed/controlled_v1/images/Real/pilot_002882.jpg,0,Real,validation,-5.631829261779785,0.0035692318342626095,0,0
pilot_002913,data/processed/controlled_v1/images/ADM/pilot_002913.jpg,1,ADM,validation,6.861844062805176,0.9989540576934814,1,1
pilot_002915,data/processed/controlled_v1/images/BigGAN/pilot_002915.jpg,1,BigGAN,validation,9.81658935546875,0.9999454021453857,1,1
pilot_002917,data/processed/controlled_v1/images/GLIDE/pilot_002917.jpg,1,GLIDE,validation,4.0196027755737305,0.9823567867279053,1,1
pilot_002921,data/processed/controlled_v1/images/SD15/pilot_002921.jpg,1,SD15,validation,7.364340782165527,0.9993669390678406,1,1
pilot_002927,data/processed/controlled_v1/images/ADM/pilot_002927.jpg,1,ADM,validation,6.415311813354492,0.9983664155006409,1,1
pilot_002929,data/processed/controlled_v1/images/BigGAN/pilot_002929.jpg,1,BigGAN,validation,9.959744453430176,0.9999527931213379,1,1
pilot_002931,data/processed/controlled_v1/images/GLIDE/pilot_002931.jpg,1,GLIDE,validation,6.904561996459961,0.9989978671073914,1,1
pilot_002935,data/processed/controlled_v1/images/SD15/pilot_002935.jpg,1,SD15,validation,-2.3455655574798584,0.08741889148950577,0,0
pilot_002950,data/processed/controlled_v1/images/Real/pilot_002950.jpg,0,Real,validation,-3.602754831314087,0.026525765657424927,0,0
pilot_002954,data/processed/controlled_v1/images/Real/pilot_002954.jpg,0,Real,validation,-4.298070907592773,0.013412420637905598,0,0
pilot_002983,data/processed/controlled_v1/images/ADM/pilot_002983.jpg,1,ADM,validation,6.675185203552246,0.9987397789955139,1,1
pilot_002984,data/processed/controlled_v1/images/Real/pilot_002984.jpg,0,Real,validation,-6.78587007522583,0.0011283498024567962,0,0
pilot_002985,data/processed/controlled_v1/images/BigGAN/pilot_002985.jpg,1,BigGAN,validation,5.898131847381592,0.9972629547119141,1,1
pilot_002987,data/processed/controlled_v1/images/GLIDE/pilot_002987.jpg,1,GLIDE,validation,4.910093307495117,0.992682158946991,1,1
pilot_002991,data/processed/controlled_v1/images/SD15/pilot_002991.jpg,1,SD15,validation,-3.0339510440826416,0.045915428549051285,0,0
pilot_002996,data/processed/controlled_v1/images/Real/pilot_002996.jpg,0,Real,validation,1.3514899015426636,0.794373095035553,1,1
pilot_003002,data/processed/controlled_v1/images/Real/pilot_003002.jpg,0,Real,validation,-7.308597087860107,0.0006693077157251537,0,0
pilot_003010,data/processed/controlled_v1/images/Real/pilot_003010.jpg,0,Real,validation,-7.663384437561035,0.00046949449460953474,0,0
pilot_003011,data/processed/controlled_v1/images/ADM/pilot_003011.jpg,1,ADM,validation,7.441364288330078,0.9994138479232788,1,1
pilot_003013,data/processed/controlled_v1/images/BigGAN/pilot_003013.jpg,1,BigGAN,validation,5.703632354736328,0.9966772794723511,1,1
pilot_003015,data/processed/controlled_v1/images/GLIDE/pilot_003015.jpg,1,GLIDE,validation,9.19023323059082,0.9998979568481445,1,1
pilot_003018,data/processed/controlled_v1/images/Real/pilot_003018.jpg,0,Real,validation,-2.392834424972534,0.08372074365615845,0,0
pilot_003019,data/processed/controlled_v1/images/SD15/pilot_003019.jpg,1,SD15,validation,-1.7308915853500366,0.15047357976436615,0,0
pilot_003032,data/processed/controlled_v1/images/Real/pilot_003032.jpg,0,Real,validation,-6.424932479858398,0.0016180205857381225,0,0
pilot_003109,data/processed/controlled_v1/images/ADM/pilot_003109.jpg,1,ADM,validation,-0.0748521164059639,0.4812956750392914,0,1
pilot_003111,data/processed/controlled_v1/images/BigGAN/pilot_003111.jpg,1,BigGAN,validation,4.235561847686768,0.9857348203659058,1,1
pilot_003113,data/processed/controlled_v1/images/GLIDE/pilot_003113.jpg,1,GLIDE,validation,8.118715286254883,0.9997021555900574,1,1
pilot_003117,data/processed/controlled_v1/images/SD15/pilot_003117.jpg,1,SD15,validation,6.6794633865356445,0.9987450838088989,1,1
pilot_003118,data/processed/controlled_v1/images/Real/pilot_003118.jpg,0,Real,validation,-5.754125595092773,0.003159661777317524,0,0
pilot_003148,data/processed/controlled_v1/images/Real/pilot_003148.jpg,0,Real,validation,-3.6675353050231934,0.024903325363993645,0,0
pilot_003156,data/processed/controlled_v1/images/Real/pilot_003156.jpg,0,Real,validation,-3.8536195755004883,0.020762624219059944,0,0
pilot_003166,data/processed/controlled_v1/images/Real/pilot_003166.jpg,0,Real,validation,-10.032035827636719,4.396662552608177e-05,0,0
pilot_003207,data/processed/controlled_v1/images/ADM/pilot_003207.jpg,1,ADM,validation,7.670042037963867,0.9995336532592773,1,1
pilot_003209,data/processed/controlled_v1/images/BigGAN/pilot_003209.jpg,1,BigGAN,validation,9.098047256469727,0.9998880624771118,1,1
pilot_003211,data/processed/controlled_v1/images/GLIDE/pilot_003211.jpg,1,GLIDE,validation,4.485866546630859,0.9888584613800049,1,1
pilot_003215,data/processed/controlled_v1/images/SD15/pilot_003215.jpg,1,SD15,validation,3.9713022708892822,0.9814997911453247,1,1
pilot_003221,data/processed/controlled_v1/images/ADM/pilot_003221.jpg,1,ADM,validation,5.3982086181640625,0.9954956769943237,1,1
pilot_003223,data/processed/controlled_v1/images/BigGAN/pilot_003223.jpg,1,BigGAN,validation,5.768072128295898,0.9968839287757874,1,1
pilot_003225,data/processed/controlled_v1/images/GLIDE/pilot_003225.jpg,1,GLIDE,validation,11.499719619750977,0.9999898672103882,1,1
pilot_003229,data/processed/controlled_v1/images/SD15/pilot_003229.jpg,1,SD15,validation,1.5847350358963013,0.8298740983009338,1,1
pilot_003232,data/processed/controlled_v1/images/Real/pilot_003232.jpg,0,Real,validation,-3.692744016647339,0.02429845556616783,0,0
pilot_003238,data/processed/controlled_v1/images/Real/pilot_003238.jpg,0,Real,validation,-4.153945446014404,0.015459589660167694,0,0
pilot_003260,data/processed/controlled_v1/images/Real/pilot_003260.jpg,0,Real,validation,-6.722657680511475,0.0012018895940855145,0,0
pilot_003270,data/processed/controlled_v1/images/Real/pilot_003270.jpg,0,Real,validation,0.40537744760513306,0.5999789237976074,1,1
pilot_003288,data/processed/controlled_v1/images/Real/pilot_003288.jpg,0,Real,validation,1.6419874429702759,0.8378051519393921,1,1
pilot_003300,data/processed/controlled_v1/images/Real/pilot_003300.jpg,0,Real,validation,-6.878751754760742,0.0010283696465194225,0,0
pilot_003305,data/processed/controlled_v1/images/ADM/pilot_003305.jpg,1,ADM,validation,8.762223243713379,0.9998434782028198,1,1
pilot_003307,data/processed/controlled_v1/images/BigGAN/pilot_003307.jpg,1,BigGAN,validation,3.487520933151245,0.9703305959701538,1,1
pilot_003309,data/processed/controlled_v1/images/GLIDE/pilot_003309.jpg,1,GLIDE,validation,7.224363803863525,0.9992719292640686,1,1
pilot_003313,data/processed/controlled_v1/images/SD15/pilot_003313.jpg,1,SD15,validation,-1.680991530418396,0.15696421265602112,0,0
pilot_003319,data/processed/controlled_v1/images/ADM/pilot_003319.jpg,1,ADM,validation,1.8635677099227905,0.8657122254371643,1,1
pilot_003321,data/processed/controlled_v1/images/BigGAN/pilot_003321.jpg,1,BigGAN,validation,11.747661590576172,0.9999921321868896,1,1
pilot_003323,data/processed/controlled_v1/images/GLIDE/pilot_003323.jpg,1,GLIDE,validation,13.212005615234375,0.9999982118606567,1,1
pilot_003327,data/processed/controlled_v1/images/SD15/pilot_003327.jpg,1,SD15,validation,-4.448838233947754,0.011557015590369701,0,0
pilot_003360,data/processed/controlled_v1/images/Real/pilot_003360.jpg,0,Real,validation,-6.529547214508057,0.0014575390378013253,0,0
pilot_003388,data/processed/controlled_v1/images/Real/pilot_003388.jpg,0,Real,validation,-0.7677057981491089,0.31697559356689453,0,1
pilot_003412,data/processed/controlled_v1/images/Real/pilot_003412.jpg,0,Real,validation,-2.8157103061676025,0.056481096893548965,0,0
pilot_003417,data/processed/controlled_v1/images/ADM/pilot_003417.jpg,1,ADM,validation,5.969443321228027,0.9974508881568909,1,1
pilot_003419,data/processed/controlled_v1/images/BigGAN/pilot_003419.jpg,1,BigGAN,validation,6.841093063354492,0.9989321827888489,1,1
pilot_003421,data/processed/controlled_v1/images/GLIDE/pilot_003421.jpg,1,GLIDE,validation,4.641046047210693,0.9904446005821228,1,1
pilot_003425,data/processed/controlled_v1/images/SD15/pilot_003425.jpg,1,SD15,validation,2.470794439315796,0.9220688343048096,1,1
pilot_003431,data/processed/controlled_v1/images/ADM/pilot_003431.jpg,1,ADM,validation,9.149378776550293,0.9998936653137207,1,1
pilot_003433,data/processed/controlled_v1/images/BigGAN/pilot_003433.jpg,1,BigGAN,validation,11.688802719116211,0.9999916553497314,1,1
pilot_003435,data/processed/controlled_v1/images/GLIDE/pilot_003435.jpg,1,GLIDE,validation,8.779483795166016,0.9998461008071899,1,1
pilot_003439,data/processed/controlled_v1/images/SD15/pilot_003439.jpg,1,SD15,validation,4.005722999572754,0.9821146130561829,1,1
pilot_003459,data/processed/controlled_v1/images/ADM/pilot_003459.jpg,1,ADM,validation,8.495052337646484,0.9997956156730652,1,1
pilot_003461,data/processed/controlled_v1/images/BigGAN/pilot_003461.jpg,1,BigGAN,validation,9.518464088439941,0.9999265670776367,1,1
pilot_003463,data/processed/controlled_v1/images/GLIDE/pilot_003463.jpg,1,GLIDE,validation,10.275888442993164,0.9999655485153198,1,1
pilot_003467,data/processed/controlled_v1/images/SD15/pilot_003467.jpg,1,SD15,validation,5.8501482009887695,0.9971287846565247,1,1
pilot_003473,data/processed/controlled_v1/images/ADM/pilot_003473.jpg,1,ADM,validation,4.4678850173950195,0.988658607006073,1,1
pilot_003475,data/processed/controlled_v1/images/BigGAN/pilot_003475.jpg,1,BigGAN,validation,11.873397827148438,0.999993085861206,1,1
pilot_003477,data/processed/controlled_v1/images/GLIDE/pilot_003477.jpg,1,GLIDE,validation,8.999567985534668,0.9998764991760254,1,1
pilot_003481,data/processed/controlled_v1/images/SD15/pilot_003481.jpg,1,SD15,validation,2.850876569747925,0.9453639984130859,1,1
pilot_003494,data/processed/controlled_v1/images/Real/pilot_003494.jpg,0,Real,validation,-7.8401288986206055,0.0003934634441975504,0,0
pilot_003510,data/processed/controlled_v1/images/Real/pilot_003510.jpg,0,Real,validation,-1.1023484468460083,0.24930012226104736,0,0
pilot_003528,data/processed/controlled_v1/images/Real/pilot_003528.jpg,0,Real,validation,-1.4996546506881714,0.18247704207897186,0,0
pilot_003543,data/processed/controlled_v1/images/ADM/pilot_003543.jpg,1,ADM,validation,10.711493492126465,0.999977707862854,1,1
