regime,source_image_id,split,generator,label,condition,logit,probability
F1,pilot_001692,known_test,Real,0,jpeg_q50,0.225816011428833,0.5562152862548828
F1,pilot_001694,known_test,Real,0,jpeg_q50,-1.7850456237792969,0.14368122816085815
F1,pilot_001695,known_test,ADM,1,jpeg_q50,4.9963908195495605,0.9932831525802612
F1,pilot_001697,known_test,BigGAN,1,jpeg_q50,2.534132957458496,0.9265003204345703
F1,pilot_001699,known_test,GLIDE,1,jpeg_q50,0.7796357870101929,0.6856015920639038
F1,pilot_001703,known_test,SD15,1,jpeg_q50,-0.7466764450073242,0.32154589891433716
F1,pilot_001716,known_test,Real,0,jpeg_q50,-0.9483315348625183,0.27922049164772034
F1,pilot_001734,known_test,Real,0,jpeg_q50,0.021763909608125687,0.5054407715797424
F1,pilot_001786,known_test,Real,0,jpeg_q50,-1.3537951707839966,0.2052505910396576
F1,pilot_001796,known_test,Real,0,jpeg_q50,-0.11196675896644592,0.47203752398490906
F1,pilot_001798,known_test,Real,0,jpeg_q50,-0.16743767261505127,0.4582381248474121
F1,pilot_001802,known_test,Real,0,jpeg_q50,0.22648349404335022,0.5563800930976868
F1,pilot_001807,known_test,ADM,1,jpeg_q50,5.743732452392578,0.9968074560165405
F1,pilot_001809,known_test,BigGAN,1,jpeg_q50,3.094688653945923,0.9566730856895447
F1,pilot_001811,known_test,GLIDE,1,jpeg_q50,3.941861152648926,0.9809576272964478
F1,pilot_001815,known_test,SD15,1,jpeg_q50,-0.9231446385383606,0.28431758284568787
F1,pilot_001820,known_test,Real,0,jpeg_q50,-0.8390502333641052,0.3017348647117615
F1,pilot_001821,known_test,ADM,1,jpeg_q50,5.955102443695068,0.9974141120910645
F1,pilot_001823,known_test,BigGAN,1,jpeg_q50,3.335965871810913,0.9656422734260559
F1,pilot_001825,known_test,GLIDE,1,jpeg_q50,1.7144938707351685,0.8474183082580566
F1,pilot_001829,known_test,SD15,1,jpeg_q50,0.3264405131340027,0.5808930397033691
F1,pilot_001834,known_test,Real,0,jpeg_q50,1.195871114730835,0.7677894234657288
F1,pilot_001835,known_test,ADM,1,jpeg_q50,3.65278697013855,0.9747359752655029
F1,pilot_001837,known_test,BigGAN,1,jpeg_q50,2.7196743488311768,0.9381775856018066
F1,pilot_001839,known_test,GLIDE,1,jpeg_q50,2.1335432529449463,0.8941208720207214
F1,pilot_001843,known_test,SD15,1,jpeg_q50,-1.0942864418029785,0.25081196427345276
F1,pilot_001877,known_test,ADM,1,jpeg_q50,0.1915501356124878,0.5477416515350342
F1,pilot_001879,known_test,BigGAN,1,jpeg_q50,3.579575300216675,0.9728690385818481
F1,pilot_001881,known_test,GLIDE,1,jpeg_q50,4.752408981323242,0.9914429783821106
F1,pilot_001885,known_test,SD15,1,jpeg_q50,-1.2676987648010254,0.21965144574642181
F1,pilot_001892,known_test,Real,0,jpeg_q50,-1.3608700037002563,0.2040989249944687
F1,pilot_001952,known_test,Real,0,jpeg_q50,0.3608991801738739,0.589258074760437
F1,pilot_001966,known_test,Real,0,jpeg_q50,-1.1866291761398315,0.23386235535144806
F1,pilot_001994,known_test,Real,0,jpeg_q50,-1.0241563320159912,0.26421859860420227
F1,pilot_002010,known_test,Real,0,jpeg_q50,2.1964776515960693,0.8999327421188354
F1,pilot_002014,known_test,Real,0,jpeg_q50,-0.27426132559776306,0.4318612813949585
F1,pilot_002018,known_test,Real,0,jpeg_q50,0.7839751839637756,0.6865362524986267
F1,pilot_002052,known_test,Real,0,jpeg_q50,-0.7578297257423401,0.31911763548851013
F1,pilot_002060,known_test,Real,0,jpeg_q50,-1.073555588722229,0.25472748279571533
F1,pilot_002086,known_test,Real,0,jpeg_q50,-2.221543312072754,0.09783250093460083
F1,pilot_002087,known_test,ADM,1,jpeg_q50,1.6725451946258545,0.8419148325920105
F1,pilot_002089,known_test,BigGAN,1,jpeg_q50,2.4254708290100098,0.9187490344047546
F1,pilot_002091,known_test,GLIDE,1,jpeg_q50,-0.07834279537200928,0.48042431473731995
F1,pilot_002095,known_test,SD15,1,jpeg_q50,0.2629270553588867,0.565355658531189
F1,pilot_002098,known_test,Real,0,jpeg_q50,-1.639630913734436,0.1625152826309204
F1,pilot_002115,known_test,ADM,1,jpeg_q50,5.496648788452148,0.9959163069725037
F1,pilot_002117,known_test,BigGAN,1,jpeg_q50,1.6534638404846191,0.8393586277961731
F1,pilot_002119,known_test,GLIDE,1,jpeg_q50,0.9905539155006409,0.7291973233222961
F1,pilot_002122,known_test,Real,0,jpeg_q50,-1.5142163038253784,0.1803147792816162
F1,pilot_002123,known_test,SD15,1,jpeg_q50,-0.31544145941734314,0.4217870831489563
F1,pilot_002148,known_test,Real,0,jpeg_q50,-0.9349234700202942,0.2819269299507141
F1,pilot_002158,known_test,Real,0,jpeg_q50,-0.6815147995948792,0.33592328429222107
F1,pilot_002226,known_test,Real,0,jpeg_q50,-0.6729916930198669,0.33782726526260376
F1,pilot_002228,known_test,Real,0,jpeg_q50,-0.5324222445487976,0.36995211243629456
F1,pilot_002234,known_test,Real,0,jpeg_q50,-0.9271895289421082,0.2834952473640442
F1,pilot_002241,known_test,ADM,1,jpeg_q50,0.8622402548789978,0.703128457069397
F1,pilot_002243,known_test,BigGAN,1,jpeg_q50,1.1248257160186768,0.7548827528953552
F1,pilot_002245,known_test,GLIDE,1,jpeg_q50,2.3949944972991943,0.9164448380470276
F1,pilot_002249,known_test,SD15,1,jpeg_q50,-0.9843865036964417,0.2720222771167755
F1,pilot_002250,known_test,Real,0,jpeg_q50,0.7896217107772827,0.6877501010894775
F1,pilot_002256,known_test,Real,0,jpeg_q50,-0.5686768889427185,0.3615421950817108
F1,pilot_002266,known_test,Real,0,jpeg_q50,-0.2513972520828247,0.4374796152114868
F1,pilot_002276,known_test,Real,0,jpeg_q50,-0.29889538884162903,0.4258275330066681
F1,pilot_002288,known_test,Real,0,jpeg_q50,-1.162578821182251,0.23819901049137115
F1,pilot_002318,known_test,Real,0,jpeg_q50,-0.315870076417923,0.42168256640434265
F1,pilot_002325,known_test,ADM,1,jpeg_q50,1.275455117225647,0.7816751599311829
F1,pilot_002326,known_test,Real,0,jpeg_q50,-0.9068813920021057,0.28763842582702637
F1,pilot_002327,known_test,BigGAN,1,jpeg_q50,4.104959487915039,0.9837768077850342
F1,pilot_002329,known_test,GLIDE,1,jpeg_q50,4.2857584953308105,0.986423671245575
F1,pilot_002333,known_test,SD15,1,jpeg_q50,-1.3465534448623657,0.20643441379070282
F1,pilot_002338,known_test,Real,0,jpeg_q50,2.465829610824585,0.9217113852500916
F1,pilot_002340,known_test,Real,0,jpeg_q50,0.7651086449623108,0.6824618577957153
F1,pilot_002354,known_test,Real,0,jpeg_q50,1.1659384965896606,0.7624101042747498
F1,pilot_002367,known_test,ADM,1,jpeg_q50,3.966489553451538,0.9814121723175049
F1,pilot_002369,known_test,BigGAN,1,jpeg_q50,3.184523344039917,0.9602477550506592
F1,pilot_002371,known_test,GLIDE,1,jpeg_q50,3.349128007888794,0.9660762548446655
F1,pilot_002375,known_test,SD15,1,jpeg_q50,1.407762885093689,0.8034128546714783
F1,pilot_002395,known_test,ADM,1,jpeg_q50,4.8385539054870605,0.9921437501907349
F1,pilot_002397,known_test,BigGAN,1,jpeg_q50,2.6727631092071533,0.9354001879692078
F1,pilot_002399,known_test,GLIDE,1,jpeg_q50,3.7819015979766846,0.977728009223938
F1,pilot_002403,known_test,SD15,1,jpeg_q50,-1.4741228818893433,0.18631675839424133
F1,pilot_002416,known_test,Real,0,jpeg_q50,-0.8087876439094543,0.30814889073371887
F1,pilot_002420,known_test,Real,0,jpeg_q50,-1.3926433324813843,0.19898611307144165
F1,pilot_002422,known_test,Real,0,jpeg_q50,-1.0143747329711914,0.26612457633018494
F1,pilot_002437,known_test,ADM,1,jpeg_q50,-0.1915976107120514,0.4522465765476227
F1,pilot_002439,known_test,BigGAN,1,jpeg_q50,4.64537239074707,0.9904853701591492
F1,pilot_002441,known_test,GLIDE,1,jpeg_q50,2.6346709728240967,0.9330599308013916
F1,pilot_002444,known_test,Real,0,jpeg_q50,-0.2936534583568573,0.42710965871810913
F1,pilot_002445,known_test,SD15,1,jpeg_q50,-0.3612460792064667,0.41065797209739685
F1,pilot_002494,known_test,Real,0,jpeg_q50,-0.9456782937049866,0.27975478768348694
F1,pilot_002524,known_test,Real,0,jpeg_q50,1.477526307106018,0.8141986131668091
F1,pilot_002526,known_test,Real,0,jpeg_q50,0.026941079646348953,0.5067348480224609
F1,pilot_002572,known_test,Real,0,jpeg_q50,-0.7526678442955017,0.3202402591705322
F1,pilot_002606,known_test,Real,0,jpeg_q50,-0.9623062014579773,0.27641668915748596
F1,pilot_002608,known_test,Real,0,jpeg_q50,-0.8283685445785522,0.3039901554584503
F1,pilot_002619,known_test,ADM,1,jpeg_q50,-0.5200750231742859,0.372834712266922
F1,pilot_002621,known_test,BigGAN,1,jpeg_q50,2.609854221343994,0.9314931631088257
F1,pilot_002623,known_test,GLIDE,1,jpeg_q50,4.2154927253723145,0.9854497909545898
F1,pilot_002627,known_test,SD15,1,jpeg_q50,-0.7012732625007629,0.33153000473976135
F1,pilot_002630,known_test,Real,0,jpeg_q50,-1.0765336751937866,0.2541625499725342
F1,pilot_002633,known_test,ADM,1,jpeg_q50,5.430026054382324,0.9956361651420593
F1,pilot_002634,known_test,Real,0,jpeg_q50,0.07552684843540192,0.5188727378845215
F1,pilot_002635,known_test,BigGAN,1,jpeg_q50,5.264781951904297,0.9948561191558838
F1,pilot_002637,known_test,GLIDE,1,jpeg_q50,5.659475803375244,0.9965277314186096
F1,pilot_002641,known_test,SD15,1,jpeg_q50,-0.92887943983078,0.28315210342407227
F1,pilot_002647,known_test,ADM,1,jpeg_q50,4.589414119720459,0.9899433851242065
F1,pilot_002649,known_test,BigGAN,1,jpeg_q50,5.015783786773682,0.9934112429618835
F1,pilot_002651,known_test,GLIDE,1,jpeg_q50,5.0416035652160645,0.9935780763626099
F1,pilot_002655,known_test,SD15,1,jpeg_q50,-1.0762091875076294,0.2542240619659424
F1,pilot_002658,known_test,Real,0,jpeg_q50,0.31486669182777405,0.578072726726532
F1,pilot_002662,known_test,Real,0,jpeg_q50,1.8973857164382935,0.8695953488349915
F1,pilot_002675,known_test,ADM,1,jpeg_q50,2.187039852142334,0.8990796208381653
F1,pilot_002677,known_test,BigGAN,1,jpeg_q50,1.9220199584960938,0.8723635077476501
F1,pilot_002679,known_test,GLIDE,1,jpeg_q50,2.707871675491333,0.9374895691871643
F1,pilot_002683,known_test,SD15,1,jpeg_q50,-1.9441934823989868,0.12518787384033203
F1,pilot_002684,known_test,Real,0,jpeg_q50,-0.4648621678352356,0.3858330249786377
F1,pilot_002710,known_test,Real,0,jpeg_q50,0.20569376647472382,0.5512428879737854
F1,pilot_002716,known_test,Real,0,jpeg_q50,4.384546279907227,0.987684965133667
F1,pilot_002722,known_test,Real,0,jpeg_q50,0.3317613899707794,0.5821878910064697
F1,pilot_002732,known_test,Real,0,jpeg_q50,-0.21116717159748077,0.4474034905433655
F1,pilot_002748,known_test,Real,0,jpeg_q50,2.3228166103363037,0.9107491374015808
F1,pilot_002773,known_test,ADM,1,jpeg_q50,3.9303781986236572,0.9807418584823608
F1,pilot_002775,known_test,BigGAN,1,jpeg_q50,3.944427251815796,0.9810054302215576
F1,pilot_002777,known_test,GLIDE,1,jpeg_q50,1.6178951263427734,0.8345046043395996
F1,pilot_002781,known_test,SD15,1,jpeg_q50,0.10983321070671082,0.5274307131767273
F1,pilot_002836,known_test,Real,0,jpeg_q50,-0.8623309135437012,0.29685258865356445
F1,pilot_002871,known_test,ADM,1,jpeg_q50,-0.7439888715744019,0.32213249802589417
F1,pilot_002872,known_test,Real,0,jpeg_q50,-1.160561442375183,0.23856528103351593
F1,pilot_002873,known_test,BigGAN,1,jpeg_q50,1.709053874015808,0.8467135429382324
F1,pilot_002875,known_test,GLIDE,1,jpeg_q50,3.680720567703247,0.9754148721694946
F1,pilot_002879,known_test,SD15,1,jpeg_q50,0.5835320949554443,0.6418797373771667
F1,pilot_002896,known_test,Real,0,jpeg_q50,0.264033704996109,0.5656275749206543
F1,pilot_002914,known_test,Real,0,jpeg_q50,-0.3687635660171509,0.4088398218154907
F1,pilot_002932,known_test,Real,0,jpeg_q50,-1.0717345476150513,0.2550733685493469
F1,pilot_002936,known_test,Real,0,jpeg_q50,-1.4759100675582886,0.18604595959186554
F1,pilot_002997,known_test,ADM,1,jpeg_q50,0.00802338495850563,0.5020058155059814
F1,pilot_002999,known_test,BigGAN,1,jpeg_q50,2.3191654682159424,0.9104518890380859
F1,pilot_003001,known_test,GLIDE,1,jpeg_q50,3.52603816986084,0.971419632434845
F1,pilot_003005,known_test,SD15,1,jpeg_q50,-0.09127223491668701,0.4771977663040161
F1,pilot_003006,known_test,Real,0,jpeg_q50,0.7493075728416443,0.6790278553962708
F1,pilot_003014,known_test,Real,0,jpeg_q50,0.680186927318573,0.6637803912162781
F1,pilot_003028,known_test,Real,0,jpeg_q50,-0.8525082468986511,0.29890695214271545
F1,pilot_003042,known_test,Real,0,jpeg_q50,-0.9599433541297913,0.27688953280448914
F1,pilot_003052,known_test,Real,0,jpeg_q50,-1.0186982154846191,0.2652810513973236
F1,pilot_003080,known_test,Real,0,jpeg_q50,-0.7536654472351074,0.32002314925193787
F1,pilot_003094,known_test,Real,0,jpeg_q50,5.430136680603027,0.9956366419792175
F1,pilot_003096,known_test,Real,0,jpeg_q50,-0.5396682024002075,0.3682647943496704
F1,pilot_003152,known_test,Real,0,jpeg_q50,-0.659893810749054,0.3407634496688843
F1,pilot_003164,known_test,Real,0,jpeg_q50,-0.8291828036308289,0.30381786823272705
F1,pilot_003172,known_test,Real,0,jpeg_q50,0.5730842351913452,0.6394745707511902
F1,pilot_003176,known_test,Real,0,jpeg_q50,-1.7213178873062134,0.15170148015022278
F1,pilot_003182,known_test,Real,0,jpeg_q50,-1.5517923831939697,0.17482754588127136
F1,pilot_003193,known_test,ADM,1,jpeg_q50,0.9838413596153259,0.7278697490692139
F1,pilot_003195,known_test,BigGAN,1,jpeg_q50,2.6000120639801025,0.9308624267578125
F1,pilot_003197,known_test,GLIDE,1,jpeg_q50,2.575239896774292,0.9292510151863098
F1,pilot_003201,known_test,SD15,1,jpeg_q50,0.20219457149505615,0.5503771305084229
F1,pilot_003222,known_test,Real,0,jpeg_q50,-1.2117663621902466,0.22938866913318634
F1,pilot_003282,known_test,Real,0,jpeg_q50,0.5633050799369812,0.6372169256210327
F1,pilot_003290,known_test,Real,0,jpeg_q50,1.5706299543380737,0.8278734087944031
F1,pilot_003291,known_test,ADM,1,jpeg_q50,-0.3641667664051056,0.40995126962661743
F1,pilot_003293,known_test,BigGAN,1,jpeg_q50,3.48294997215271,0.9701987504959106
F1,pilot_003295,known_test,GLIDE,1,jpeg_q50,1.7073224782943726,0.8464886546134949
F1,pilot_003299,known_test,SD15,1,jpeg_q50,-0.6228898763656616,0.3491244912147522
F1,pilot_003306,known_test,Real,0,jpeg_q50,-1.0768438577651978,0.25410374999046326
F1,pilot_003320,known_test,Real,0,jpeg_q50,-1.0441162586212158,0.2603565454483032
F1,pilot_003336,known_test,Real,0,jpeg_q50,-0.8426839709281921,0.30096980929374695
F1,pilot_003342,known_test,Real,0,jpeg_q50,5.08260440826416,0.9938344955444336
F1,pilot_003375,known_test,ADM,1,jpeg_q50,4.3194451332092285,0.9868675470352173
F1,pilot_003377,known_test,BigGAN,1,jpeg_q50,4.239136695861816,0.9857849478721619
F1,pilot_003378,known_test,Real,0,jpeg_q50,-1.587407112121582,0.16974902153015137
F1,pilot_003379,known_test,GLIDE,1,jpeg_q50,3.9904301166534424,0.9818440079689026
F1,pilot_003383,known_test,SD15,1,jpeg_q50,-0.8100653886795044,0.3078765571117401
F1,pilot_003403,known_test,ADM,1,jpeg_q50,1.3583663702011108,0.795494019985199
F1,pilot_003405,known_test,BigGAN,1,jpeg_q50,4.012397766113281,0.9822314381599426
F1,pilot_003407,known_test,GLIDE,1,jpeg_q50,2.9391067028045654,0.9497461318969727
F1,pilot_003411,known_test,SD15,1,jpeg_q50,-0.6109992861747742,0.3518312871456146
F1,pilot_003432,known_test,Real,0,jpeg_q50,5.1056437492370605,0.9939741492271423
F1,pilot_003434,known_test,Real,0,jpeg_q50,-0.4751421809196472,0.3833998739719391
F1,pilot_003460,known_test,Real,0,jpeg_q50,4.434482574462891,0.9882778525352478
F1,pilot_003464,known_test,Real,0,jpeg_q50,-1.0301551818847656,0.2630540132522583
F1,pilot_003468,known_test,Real,0,jpeg_q50,-0.554405927658081,0.36484280228614807
F1,pilot_003480,known_test,Real,0,jpeg_q50,1.7040246725082397,0.8460596799850464
F1,pilot_003520,known_test,Real,0,jpeg_q50,0.21394604444503784,0.5532834529876709
F1,pilot_003526,known_test,Real,0,jpeg_q50,-0.46037980914115906,0.38689571619033813
F1,pilot_003529,known_test,ADM,1,jpeg_q50,1.0820492506027222,0.7468816041946411
F1,pilot_003530,known_test,Real,0,jpeg_q50,-1.695276141166687,0.15508323907852173
F1,pilot_003531,known_test,BigGAN,1,jpeg_q50,2.2542011737823486,0.905012309551239
F1,pilot_003533,known_test,GLIDE,1,jpeg_q50,3.9260871410369873,0.9806607365608215
F1,pilot_003537,known_test,SD15,1,jpeg_q50,-0.3918409049510956,0.4032742381095886
F1,pilot_003550,known_test,Real,0,jpeg_q50,-2.0613324642181396,0.11291228979825974
F1,pilot_003572,known_test,Real,0,jpeg_q50,-0.1113004982471466,0.4722035825252533
F1,pilot_003598,known_test,Real,0,jpeg_q50,-0.02516007050871849,0.49371030926704407
F1,pilot_003599,known_test,ADM,1,jpeg_q50,-0.3372042775154114,0.41648873686790466
F1,pilot_003601,known_test,BigGAN,1,jpeg_q50,4.863126754760742,0.992332935333252
F1,pilot_003603,known_test,GLIDE,1,jpeg_q50,1.5249316692352295,0.8212636113166809
F1,pilot_003607,known_test,SD15,1,jpeg_q50,-0.7382571697235107,0.3233853578567505
F1,pilot_003608,known_test,Real,0,jpeg_q50,-0.7580253481864929,0.3190751373767853
F1,pilot_003610,known_test,Real,0,jpeg_q50,-1.141329288482666,0.24207638204097748
F1,pilot_003627,known_test,ADM,1,jpeg_q50,3.4628424644470215,0.9696117639541626
F1,pilot_003629,known_test,BigGAN,1,jpeg_q50,2.407536029815674,0.9174001812934875
F1,pilot_003631,known_test,GLIDE,1,jpeg_q50,3.254753589630127,0.9628435373306274
F1,pilot_003634,known_test,Real,0,jpeg_q50,0.37960556149482727,0.5937780141830444
F1,pilot_003635,known_test,SD15,1,jpeg_q50,-0.6205887198448181,0.34964755177497864
F1,pilot_003641,known_test,ADM,1,jpeg_q50,-0.13815800845623016,0.46551528573036194
F1,pilot_003643,known_test,BigGAN,1,jpeg_q50,3.2130441665649414,0.9613221883773804
F1,pilot_003645,known_test,GLIDE,1,jpeg_q50,3.1195499897003174,0.9576919674873352
F1,pilot_003649,known_test,SD15,1,jpeg_q50,-0.6150055527687073,0.3509182035923004
F1,pilot_003668,known_test,Real,0,jpeg_q50,-0.988496720790863,0.27120912075042725
F1,pilot_003669,known_test,ADM,1,jpeg_q50,3.2136499881744385,0.9613447785377502
F1,pilot_003671,known_test,BigGAN,1,jpeg_q50,3.3127644062042236,0.9648641347885132
F1,pilot_003673,known_test,GLIDE,1,jpeg_q50,2.8808436393737793,0.9468913674354553
F1,pilot_003674,known_test,Real,0,jpeg_q50,0.7974413633346558,0.6894268989562988
F1,pilot_003677,known_test,SD15,1,jpeg_q50,0.9925512671470642,0.7295915484428406
F1,pilot_003688,known_test,Real,0,jpeg_q50,0.3984949290752411,0.5983259677886963
F1,pilot_003700,known_test,Real,0,jpeg_q50,1.2721524238586426,0.7811110019683838
F1,pilot_003712,known_test,Real,0,jpeg_q50,-0.4331835210323334,0.39336642622947693
F1,pilot_003716,known_test,Real,0,jpeg_q50,-0.5803979635238647,0.35884103178977966
F1,pilot_003730,known_test,Real,0,jpeg_q50,-1.679465413093567,0.1571662724018097
F1,pilot_003736,known_test,Real,0,jpeg_q50,-0.48979833722114563,0.37994107604026794
F1,pilot_003781,known_test,ADM,1,jpeg_q50,3.442092180252075,0.9689944386482239
F1,pilot_003783,known_test,BigGAN,1,jpeg_q50,4.3583292961120605,0.9873620271682739
F1,pilot_003785,known_test,GLIDE,1,jpeg_q50,4.24397087097168,0.9858524799346924
F1,pilot_003789,known_test,SD15,1,jpeg_q50,-1.3283029794692993,0.2094402015209198
F1,pilot_003792,known_test,Real,0,jpeg_q50,-1.3637806177139282,0.20362654328346252
F1,pilot_003823,known_test,ADM,1,jpeg_q50,4.84647274017334,0.9922052025794983
F1,pilot_003825,known_test,BigGAN,1,jpeg_q50,3.3671674728393555,0.966662585735321
F1,pilot_003826,known_test,Real,0,jpeg_q50,4.261597633361816,0.9860963225364685
F1,pilot_003827,known_test,GLIDE,1,jpeg_q50,3.541858196258545,0.9718555212020874
F1,pilot_003831,known_test,SD15,1,jpeg_q50,0.6576005816459656,0.6587211489677429
F1,pilot_003852,known_test,Real,0,jpeg_q50,0.35519668459892273,0.5878772139549255
F1,pilot_003858,known_test,Real,0,jpeg_q50,-1.265525221824646,0.2200242131948471
F1,pilot_003882,known_test,Real,0,jpeg_q50,-2.042541265487671,0.11480820924043655
F1,pilot_003888,known_test,Real,0,jpeg_q50,0.9513612389564514,0.7213888168334961
F1,pilot_003890,known_test,Real,0,jpeg_q50,-0.3656068742275238,0.40960296988487244
F1,pilot_003908,known_test,Real,0,jpeg_q50,-0.8993522524833679,0.2891836166381836
F1,pilot_003921,known_test,ADM,1,jpeg_q50,4.374618053436279,0.9875636696815491
F1,pilot_003923,known_test,BigGAN,1,jpeg_q50,3.159705638885498,0.9592894315719604
F1,pilot_003925,known_test,GLIDE,1,jpeg_q50,5.5994181632995605,0.9963136315345764
F1,pilot_003926,known_test,Real,0,jpeg_q50,-0.5286298990249634,0.3708364963531494
F1,pilot_003929,known_test,SD15,1,jpeg_q50,-0.35820630192756653,0.41139382123947144
F1,pilot_003938,known_test,Real,0,jpeg_q50,4.08935546875,0.9835259914398193
F1,pilot_003972,known_test,Real,0,jpeg_q50,-0.5216431617736816,0.37246808409690857
F1,pilot_003991,known_test,ADM,1,jpeg_q50,3.007596254348755,0.9529160857200623
F1,pilot_003993,known_test,BigGAN,1,jpeg_q50,3.9060885906219482,0.9802777171134949
F1,pilot_003995,known_test,GLIDE,1,jpeg_q50,4.418976783752441,0.9880968332290649
F1,pilot_003999,known_test,SD15,1,jpeg_q50,0.15403379499912262,0.5384324789047241
F1,pilot_000000,unseen_test,Real,0,jpeg_q50,1.1245399713516235,0.7548298239707947
F1,pilot_000002,unseen_test,Real,0,jpeg_q50,-0.38667282462120056,0.4045185148715973
F1,pilot_000007,unseen_test,Midjourney,1,jpeg_q50,1.8262262344360352,0.8613115549087524
F1,pilot_000008,unseen_test,Real,0,jpeg_q50,-1.825835108757019,0.13873517513275146
F1,pilot_000011,unseen_test,VQDM,1,jpeg_q50,0.2570847272872925,0.5639195442199707
F1,pilot_000013,unseen_test,Wukong,1,jpeg_q50,-0.45502036809921265,0.3881677985191345
F1,pilot_000016,unseen_test,Real,0,jpeg_q50,0.8086641430854797,0.6918247938156128
F1,pilot_000018,unseen_test,Real,0,jpeg_q50,0.7600693106651306,0.6813688278198242
F1,pilot_000021,unseen_test,Midjourney,1,jpeg_q50,0.412529319524765,0.6016942262649536
F1,pilot_000022,unseen_test,Real,0,jpeg_q50,-0.6992360353469849,0.3319816291332245
F1,pilot_000025,unseen_test,VQDM,1,jpeg_q50,3.99381947517395,0.9819043278694153
F1,pilot_000026,unseen_test,Real,0,jpeg_q50,-0.6080334186553955,0.35250791907310486
F1,pilot_000027,unseen_test,Wukong,1,jpeg_q50,-1.0592899322509766,0.25744518637657166
F1,pilot_000028,unseen_test,Real,0,jpeg_q50,0.28901535272598267,0.571755051612854
F1,pilot_000032,unseen_test,Real,0,jpeg_q50,0.47793957591056824,0.6172611713409424
F1,pilot_000034,unseen_test,Real,0,jpeg_q50,-0.9315287470817566,0.28261464834213257
F1,pilot_000035,unseen_test,Midjourney,1,jpeg_q50,0.5668898820877075,0.6380452513694763
F1,pilot_000038,unseen_test,Real,0,jpeg_q50,1.3301783800125122,0.790870189666748
F1,pilot_000039,unseen_test,VQDM,1,jpeg_q50,5.080247402191162,0.9938201308250427
F1,pilot_000040,unseen_test,Real,0,jpeg_q50,0.28131115436553955,0.5698676705360413
F1,pilot_000041,unseen_test,Wukong,1,jpeg_q50,-0.3438647985458374,0.4148709774017334
F1,pilot_000042,unseen_test,Real,0,jpeg_q50,0.15876448154449463,0.5396079421043396
F1,pilot_000044,unseen_test,Real,0,jpeg_q50,0.10205921530723572,0.5254926681518555
F1,pilot_000049,unseen_test,Midjourney,1,jpeg_q50,0.060173097997903824,0.5150387287139893
F1,pilot_000052,unseen_test,Real,0,jpeg_q50,3.130319356918335,0.9581262469291687
F1,pilot_000053,unseen_test,VQDM,1,jpeg_q50,4.563755989074707,0.9896847009658813
F1,pilot_000055,unseen_test,Wukong,1,jpeg_q50,-0.7063822150230408,0.3303987383842468
F1,pilot_000056,unseen_test,Real,0,jpeg_q50,-0.013082202523946762,0.4967295229434967
F1,pilot_000063,unseen_test,Midjourney,1,jpeg_q50,3.728362798690796,0.9765318632125854
F1,pilot_000066,unseen_test,Real,0,jpeg_q50,2.37227463722229,0.9146884679794312
F1,pilot_000067,unseen_test,VQDM,1,jpeg_q50,6.050088882446289,0.9976479411125183
F1,pilot_000068,unseen_test,Real,0,jpeg_q50,0.9865195155143738,0.7283998727798462
F1,pilot_000069,unseen_test,Wukong,1,jpeg_q50,-0.5254775285720825,0.3715722858905792
F1,pilot_000070,unseen_test,Real,0,jpeg_q50,4.42578125,0.9881765246391296
F1,pilot_000072,unseen_test,Real,0,jpeg_q50,-0.063707634806633,0.4840784966945648
F1,pilot_000074,unseen_test,Real,0,jpeg_q50,-1.3339184522628784,0.20851196348667145
F1,pilot_000076,unseen_test,Real,0,jpeg_q50,-0.8520398139953613,0.2990051209926605
F1,pilot_000077,unseen_test,Midjourney,1,jpeg_q50,-1.4856171607971191,0.1845804750919342
F1,pilot_000080,unseen_test,Real,0,jpeg_q50,1.3940597772598267,0.801239550113678
F1,pilot_000081,unseen_test,VQDM,1,jpeg_q50,5.373471736907959,0.9953834414482117
F1,pilot_000083,unseen_test,Wukong,1,jpeg_q50,0.26616254448890686,0.5661506056785583
F1,pilot_000091,unseen_test,Midjourney,1,jpeg_q50,-0.5943498015403748,0.35563743114471436
F1,pilot_000092,unseen_test,Real,0,jpeg_q50,-1.3177911043167114,0.211186021566391
F1,pilot_000095,unseen_test,VQDM,1,jpeg_q50,5.286883354187012,0.9949679970741272
F1,pilot_000097,unseen_test,Wukong,1,jpeg_q50,-1.5944026708602905,0.1687653809785843
F1,pilot_000100,unseen_test,Real,0,jpeg_q50,-0.33500054478645325,0.4170244336128235
F1,pilot_000105,unseen_test,Midjourney,1,jpeg_q50,1.8001914024353027,0.8581722378730774
F1,pilot_000106,unseen_test,Real,0,jpeg_q50,3.250157117843628,0.9626787304878235
F1,pilot_000109,unseen_test,VQDM,1,jpeg_q50,1.7785459756851196,0.8555172085762024
F1,pilot_000111,unseen_test,Wukong,1,jpeg_q50,2.3206746578216553,0.9105748534202576
F1,pilot_000114,unseen_test,Real,0,jpeg_q50,0.918797492980957,0.7147970795631409
F1,pilot_000119,unseen_test,Midjourney,1,jpeg_q50,-1.238759994506836,0.22465190291404724
F1,pilot_000122,unseen_test,Real,0,jpeg_q50,0.36726024746894836,0.5907968282699585
F1,pilot_000123,unseen_test,VQDM,1,jpeg_q50,6.602302551269531,0.9986446499824524
