model,source_image_id,transformed_path,split,label,generator,condition,severity,raw_logit,probability
SmallCNNV1,pilot_000896,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000896.png,unseen_test,0,Real,screenshot_mild,mild,-3.1619303226470947,0.040623754262924194
SmallCNNV1,pilot_000898,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000898.png,unseen_test,0,Real,screenshot_mild,mild,-4.158091068267822,0.015396618284285069
SmallCNNV1,pilot_000903,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000903.png,unseen_test,1,Midjourney,screenshot_mild,mild,0.8547406196594238,0.7015606164932251
SmallCNNV1,pilot_000904,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000904.png,unseen_test,0,Real,screenshot_mild,mild,0.8301271796226501,0.6963818669319153
SmallCNNV1,pilot_000907,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000907.png,unseen_test,1,VQDM,screenshot_mild,mild,-5.678638935089111,0.003406563540920615
SmallCNNV1,pilot_000908,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000908.png,unseen_test,0,Real,screenshot_mild,mild,-1.9597764015197754,0.12349124252796173
SmallCNNV1,pilot_000909,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000909.png,unseen_test,1,Wukong,screenshot_mild,mild,-0.27393561601638794,0.4319411516189575
SmallCNNV1,pilot_000910,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000910.png,unseen_test,0,Real,screenshot_mild,mild,-2.89336895942688,0.05248233303427696
SmallCNNV1,pilot_000912,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000912.png,unseen_test,0,Real,screenshot_mild,mild,-1.0913909673690796,0.25135645270347595
SmallCNNV1,pilot_000917,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000917.png,unseen_test,1,Midjourney,screenshot_mild,mild,0.020658977329730988,0.5051645636558533
SmallCNNV1,pilot_000918,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000918.png,unseen_test,0,Real,screenshot_mild,mild,1.0054672956466675,0.7321321964263916
SmallCNNV1,pilot_000920,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000920.png,unseen_test,0,Real,screenshot_mild,mild,-5.170276641845703,0.005650882143527269
SmallCNNV1,pilot_000921,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000921.png,unseen_test,1,VQDM,screenshot_mild,mild,-0.7113161087036133,0.32930809259414673
SmallCNNV1,pilot_000923,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000923.png,unseen_test,1,Wukong,screenshot_mild,mild,0.43082261085510254,0.6060701012611389
SmallCNNV1,pilot_000926,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000926.png,unseen_test,0,Real,screenshot_mild,mild,-2.2971017360687256,0.09136328101158142
SmallCNNV1,pilot_000931,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000931.png,unseen_test,1,Midjourney,screenshot_mild,mild,-0.19026856124401093,0.4525758922100067
SmallCNNV1,pilot_000932,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000932.png,unseen_test,0,Real,screenshot_mild,mild,-2.279810905456543,0.09280887246131897
SmallCNNV1,pilot_000935,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000935.png,unseen_test,1,VQDM,screenshot_mild,mild,-4.4022321701049805,0.012101720087230206
SmallCNNV1,pilot_000937,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000937.png,unseen_test,1,Wukong,screenshot_mild,mild,-1.3185935020446777,0.21105238795280457
SmallCNNV1,pilot_000938,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000938.png,unseen_test,0,Real,screenshot_mild,mild,-3.610387086868286,0.026329394429922104
SmallCNNV1,pilot_000940,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000940.png,unseen_test,0,Real,screenshot_mild,mild,-0.40462279319763184,0.4002021551132202
SmallCNNV1,pilot_000944,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000944.png,unseen_test,0,Real,screenshot_mild,mild,-2.144590377807617,0.1048378199338913
SmallCNNV1,pilot_000945,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000945.png,unseen_test,1,Midjourney,screenshot_mild,mild,-0.5795278549194336,0.3590412437915802
SmallCNNV1,pilot_000946,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000946.png,unseen_test,0,Real,screenshot_mild,mild,-0.006468943785876036,0.4983828067779541
SmallCNNV1,pilot_000948,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000948.png,unseen_test,0,Real,screenshot_mild,mild,-1.2462778091430664,0.22334514558315277
SmallCNNV1,pilot_000949,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000949.png,unseen_test,1,VQDM,screenshot_mild,mild,-1.709237813949585,0.15326260030269623
SmallCNNV1,pilot_000950,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000950.png,unseen_test,0,Real,screenshot_mild,mild,0.2568620443344116,0.5638647675514221
SmallCNNV1,pilot_000951,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000951.png,unseen_test,1,Wukong,screenshot_mild,mild,-0.9018094539642334,0.2886787950992584
SmallCNNV1,pilot_000952,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000952.png,unseen_test,0,Real,screenshot_mild,mild,-3.490525245666504,0.029583021998405457
SmallCNNV1,pilot_000959,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000959.png,unseen_test,1,Midjourney,screenshot_mild,mild,0.21862442791461945,0.5544394850730896
SmallCNNV1,pilot_000963,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000963.png,unseen_test,1,VQDM,screenshot_mild,mild,0.01994539052248001,0.5049861669540405
SmallCNNV1,pilot_000965,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000965.png,unseen_test,1,Wukong,screenshot_mild,mild,-0.31872791051864624,0.42098578810691833
SmallCNNV1,pilot_000968,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000968.png,unseen_test,0,Real,screenshot_mild,mild,-6.841099739074707,0.0010677857790142298
SmallCNNV1,pilot_000973,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000973.png,unseen_test,1,Midjourney,screenshot_mild,mild,0.3295389413833618,0.5816472172737122
SmallCNNV1,pilot_000974,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000974.png,unseen_test,0,Real,screenshot_mild,mild,-1.435747504234314,0.19220472872257233
SmallCNNV1,pilot_000976,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000976.png,unseen_test,0,Real,screenshot_mild,mild,-1.872516393661499,0.13325083255767822
SmallCNNV1,pilot_000977,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000977.png,unseen_test,1,VQDM,screenshot_mild,mild,-0.0953514501452446,0.47618016600608826
SmallCNNV1,pilot_000978,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000978.png,unseen_test,0,Real,screenshot_mild,mild,-0.05460929125547409,0.48635104298591614
SmallCNNV1,pilot_000979,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000979.png,unseen_test,1,Wukong,screenshot_mild,mild,-1.521948218345642,0.17917481064796448
SmallCNNV1,pilot_000982,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000982.png,unseen_test,0,Real,screenshot_mild,mild,-2.167104959487915,0.10274361073970795
SmallCNNV1,pilot_000984,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000984.png,unseen_test,0,Real,screenshot_mild,mild,0.8616729378700256,0.703010082244873
SmallCNNV1,pilot_000987,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000987.png,unseen_test,1,Midjourney,screenshot_mild,mild,-0.9206082820892334,0.28483396768569946
SmallCNNV1,pilot_000991,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000991.png,unseen_test,1,VQDM,screenshot_mild,mild,-0.3161740303039551,0.42160841822624207
SmallCNNV1,pilot_000992,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000992.png,unseen_test,0,Real,screenshot_mild,mild,-0.7401127219200134,0.32297948002815247
SmallCNNV1,pilot_000993,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000993.png,unseen_test,1,Wukong,screenshot_mild,mild,-3.3642306327819824,0.0334322415292263
SmallCNNV1,pilot_000996,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000996.png,unseen_test,0,Real,screenshot_mild,mild,-1.6502729654312134,0.16107206046581268
SmallCNNV1,pilot_000998,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000998.png,unseen_test,0,Real,screenshot_mild,mild,-1.6565492153167725,0.1602257639169693
SmallCNNV1,pilot_001001,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001001.png,unseen_test,1,Midjourney,screenshot_mild,mild,-0.7222986817359924,0.32688698172569275
SmallCNNV1,pilot_001002,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001002.png,unseen_test,0,Real,screenshot_mild,mild,-6.92840051651001,0.0009786078007891774
SmallCNNV1,pilot_001004,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001004.png,unseen_test,0,Real,screenshot_mild,mild,-2.349701166152954,0.08708952367305756
SmallCNNV1,pilot_001005,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001005.png,unseen_test,1,VQDM,screenshot_mild,mild,-1.7592934370040894,0.14687885344028473
SmallCNNV1,pilot_001007,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001007.png,unseen_test,1,Wukong,screenshot_mild,mild,2.152416229248047,0.8958943486213684
SmallCNNV1,pilot_001008,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001008.png,unseen_test,0,Real,screenshot_mild,mild,-7.0139312744140625,0.000898458412848413
SmallCNNV1,pilot_001015,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001015.png,unseen_test,1,Midjourney,screenshot_mild,mild,0.5126088857650757,0.6254178285598755
SmallCNNV1,pilot_001016,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001016.png,unseen_test,0,Real,screenshot_mild,mild,-2.8188436031341553,0.05631435662508011
SmallCNNV1,pilot_001018,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001018.png,unseen_test,0,Real,screenshot_mild,mild,-0.24570845067501068,0.4388800859451294
SmallCNNV1,pilot_001019,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001019.png,unseen_test,1,VQDM,screenshot_mild,mild,0.12488497048616409,0.531180739402771
SmallCNNV1,pilot_001020,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001020.png,unseen_test,0,Real,screenshot_mild,mild,-0.9595866203308105,0.27696096897125244
SmallCNNV1,pilot_001021,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001021.png,unseen_test,1,Wukong,screenshot_mild,mild,-3.372650623321533,0.0331612192094326
SmallCNNV1,pilot_001022,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001022.png,unseen_test,0,Real,screenshot_mild,mild,-2.955744981765747,0.049465689808130264
SmallCNNV1,pilot_001024,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001024.png,unseen_test,0,Real,screenshot_mild,mild,-4.882461071014404,0.007521340623497963
SmallCNNV1,pilot_001029,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001029.png,unseen_test,1,Midjourney,screenshot_mild,mild,-0.6527791023254395,0.34236353635787964
SmallCNNV1,pilot_001030,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001030.png,unseen_test,0,Real,screenshot_mild,mild,-0.6992559432983398,0.3319772183895111
SmallCNNV1,pilot_001033,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001033.png,unseen_test,1,VQDM,screenshot_mild,mild,-2.12068510055542,0.10710253566503525
SmallCNNV1,pilot_001034,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001034.png,unseen_test,0,Real,screenshot_mild,mild,-2.294682264328003,0.09156433492898941
SmallCNNV1,pilot_001035,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001035.png,unseen_test,1,Wukong,screenshot_mild,mild,1.6357173919677734,0.8369513750076294
SmallCNNV1,pilot_001040,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001040.png,unseen_test,0,Real,screenshot_mild,mild,-0.860264003276825,0.29728418588638306
SmallCNNV1,pilot_001042,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001042.png,unseen_test,0,Real,screenshot_mild,mild,-1.1347980499267578,0.24327673017978668
SmallCNNV1,pilot_001043,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001043.png,unseen_test,1,Midjourney,screenshot_mild,mild,0.4182983636856079,0.6030759811401367
SmallCNNV1,pilot_001047,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001047.png,unseen_test,1,VQDM,screenshot_mild,mild,-1.0073144435882568,0.2675057649612427
SmallCNNV1,pilot_001048,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001048.png,unseen_test,0,Real,screenshot_mild,mild,-4.718503475189209,0.00884951651096344
SmallCNNV1,pilot_001049,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001049.png,unseen_test,1,Wukong,screenshot_mild,mild,-1.3264487981796265,0.20974737405776978
SmallCNNV1,pilot_001057,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001057.png,unseen_test,1,Midjourney,screenshot_mild,mild,0.12097407132387161,0.5302066802978516
SmallCNNV1,pilot_001061,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001061.png,unseen_test,1,VQDM,screenshot_mild,mild,0.44061386585235596,0.6084052920341492
SmallCNNV1,pilot_001063,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001063.png,unseen_test,1,Wukong,screenshot_mild,mild,-0.5626378059387207,0.362937331199646
SmallCNNV1,pilot_001071,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001071.png,unseen_test,1,Midjourney,screenshot_mild,mild,-0.4719041585922241,0.3841656446456909
SmallCNNV1,pilot_001074,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001074.png,unseen_test,0,Real,screenshot_mild,mild,-1.8492882251739502,0.13595649600028992
SmallCNNV1,pilot_001075,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001075.png,unseen_test,1,VQDM,screenshot_mild,mild,-4.395386219024658,0.012183839455246925
SmallCNNV1,pilot_001077,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001077.png,unseen_test,1,Wukong,screenshot_mild,mild,-2.2801454067230225,0.0927807167172432
SmallCNNV1,pilot_001078,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001078.png,unseen_test,0,Real,screenshot_mild,mild,-2.3359529972076416,0.08818879723548889
SmallCNNV1,pilot_001080,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001080.png,unseen_test,0,Real,screenshot_mild,mild,-1.911653995513916,0.12879514694213867
SmallCNNV1,pilot_001085,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001085.png,unseen_test,1,Midjourney,screenshot_mild,mild,-2.338669538497925,0.08797060698270798
SmallCNNV1,pilot_001089,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001089.png,unseen_test,1,VQDM,screenshot_mild,mild,0.6295847296714783,0.6523952484130859
SmallCNNV1,pilot_001091,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001091.png,unseen_test,1,Wukong,screenshot_mild,mild,-0.8637795448303223,0.29655030369758606
SmallCNNV1,pilot_001092,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001092.png,unseen_test,0,Real,screenshot_mild,mild,-2.7151665687561035,0.062084320932626724
SmallCNNV1,pilot_001099,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001099.png,unseen_test,1,Midjourney,screenshot_mild,mild,-0.34792667627334595,0.41388529539108276
SmallCNNV1,pilot_001100,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001100.png,unseen_test,0,Real,screenshot_mild,mild,-1.9302093982696533,0.1267274022102356
SmallCNNV1,pilot_001103,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001103.png,unseen_test,1,VQDM,screenshot_mild,mild,0.8422720432281494,0.6989434957504272
SmallCNNV1,pilot_001105,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001105.png,unseen_test,1,Wukong,screenshot_mild,mild,-2.6507062911987305,0.06594549119472504
SmallCNNV1,pilot_001112,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001112.png,unseen_test,0,Real,screenshot_mild,mild,-1.217907428741455,0.228304922580719
SmallCNNV1,pilot_001113,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001113.png,unseen_test,1,Midjourney,screenshot_mild,mild,-0.1639072746038437,0.459114670753479
SmallCNNV1,pilot_001117,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001117.png,unseen_test,1,VQDM,screenshot_mild,mild,-0.06419651955366135,0.48395639657974243
SmallCNNV1,pilot_001118,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001118.png,unseen_test,0,Real,screenshot_mild,mild,-0.768008291721344,0.31691011786460876
SmallCNNV1,pilot_001119,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001119.png,unseen_test,1,Wukong,screenshot_mild,mild,0.21757914125919342,0.5541812181472778
SmallCNNV1,pilot_001124,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001124.png,unseen_test,0,Real,screenshot_mild,mild,-3.182760000228882,0.03981967270374298
SmallCNNV1,pilot_001126,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001126.png,unseen_test,0,Real,screenshot_mild,mild,-0.9868194460868835,0.2715407609939575
SmallCNNV1,pilot_001127,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001127.png,unseen_test,1,Midjourney,screenshot_mild,mild,0.6797084808349609,0.6636736392974854
SmallCNNV1,pilot_001128,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001128.png,unseen_test,0,Real,screenshot_mild,mild,-1.5122129917144775,0.18061105906963348
SmallCNNV1,pilot_001130,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001130.png,unseen_test,0,Real,screenshot_mild,mild,-2.0443692207336426,0.1146225705742836
SmallCNNV1,pilot_001131,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001131.png,unseen_test,1,VQDM,screenshot_mild,mild,-3.438884973526001,0.031102068722248077
SmallCNNV1,pilot_001133,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001133.png,unseen_test,1,Wukong,screenshot_mild,mild,-0.006114355754107237,0.4984714090824127
SmallCNNV1,pilot_001136,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001136.png,unseen_test,0,Real,screenshot_mild,mild,-4.16052770614624,0.015359723009169102
SmallCNNV1,pilot_001138,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001138.png,unseen_test,0,Real,screenshot_mild,mild,-1.6400399208068848,0.1624596267938614
SmallCNNV1,pilot_001141,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001141.png,unseen_test,1,Midjourney,screenshot_mild,mild,0.6257567405700684,0.651526689529419
SmallCNNV1,pilot_001145,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001145.png,unseen_test,1,VQDM,screenshot_mild,mild,-0.0031106392852962017,0.4992223083972931
SmallCNNV1,pilot_001147,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001147.png,unseen_test,1,Wukong,screenshot_mild,mild,1.4217668771743774,0.805615246295929
SmallCNNV1,pilot_001148,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001148.png,unseen_test,0,Real,screenshot_mild,mild,-1.2938072681427002,0.21520909667015076
SmallCNNV1,pilot_001154,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001154.png,unseen_test,0,Real,screenshot_mild,mild,-2.519603729248047,0.07449526339769363
SmallCNNV1,pilot_001155,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001155.png,unseen_test,1,Midjourney,screenshot_mild,mild,-0.5083566308021545,0.3755788505077362
SmallCNNV1,pilot_001159,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001159.png,unseen_test,1,VQDM,screenshot_mild,mild,-1.6037616729736328,0.1674565225839615
SmallCNNV1,pilot_001160,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001160.png,unseen_test,0,Real,screenshot_mild,mild,-0.5077637434005737,0.3757178783416748
SmallCNNV1,pilot_001161,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001161.png,unseen_test,1,Wukong,screenshot_mild,mild,1.4985759258270264,0.8173619508743286
SmallCNNV1,pilot_001169,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001169.png,unseen_test,1,Midjourney,screenshot_mild,mild,-1.371351718902588,0.2024015486240387
SmallCNNV1,pilot_001172,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001172.png,unseen_test,0,Real,screenshot_mild,mild,0.5528110265731812,0.6347874999046326
SmallCNNV1,pilot_001173,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001173.png,unseen_test,1,VQDM,screenshot_mild,mild,-0.6709895133972168,0.33827531337738037
SmallCNNV1,pilot_001174,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001174.png,unseen_test,0,Real,screenshot_mild,mild,-1.2460386753082275,0.22338661551475525
SmallCNNV1,pilot_001175,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001175.png,unseen_test,1,Wukong,screenshot_mild,mild,0.9786022901535034,0.726830780506134
SmallCNNV1,pilot_001183,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001183.png,unseen_test,1,Midjourney,screenshot_mild,mild,1.5735033750534058,0.8282824754714966
SmallCNNV1,pilot_001184,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001184.png,unseen_test,0,Real,screenshot_mild,mild,0.9329918622970581,0.717681884765625
SmallCNNV1,pilot_001187,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001187.png,unseen_test,1,VQDM,screenshot_mild,mild,-2.4634387493133545,0.07846134155988693
SmallCNNV1,pilot_001189,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001189.png,unseen_test,1,Wukong,screenshot_mild,mild,-1.7713396549224854,0.1453758031129837
SmallCNNV1,pilot_001190,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001190.png,unseen_test,0,Real,screenshot_mild,mild,-2.1980226039886475,0.09992820024490356
SmallCNNV1,pilot_001197,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001197.png,unseen_test,1,Midjourney,screenshot_mild,mild,-1.8511786460876465,0.13573457300662994
SmallCNNV1,pilot_001200,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001200.png,unseen_test,0,Real,screenshot_mild,mild,0.3162801265716553,0.5784174203872681
SmallCNNV1,pilot_001201,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001201.png,unseen_test,1,VQDM,screenshot_mild,mild,-2.9484364986419678,0.04981045797467232
SmallCNNV1,pilot_001203,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001203.png,unseen_test,1,Wukong,screenshot_mild,mild,0.057546861469745636,0.5143827199935913
SmallCNNV1,pilot_001208,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001208.png,unseen_test,0,Real,screenshot_mild,mild,-1.3292356729507446,0.20928582549095154
SmallCNNV1,pilot_001211,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001211.png,unseen_test,1,Midjourney,screenshot_mild,mild,-3.0516631603240967,0.04514572396874428
SmallCNNV1,pilot_001212,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001212.png,unseen_test,0,Real,screenshot_mild,mild,-1.7056834697723389,0.15372443199157715
SmallCNNV1,pilot_001215,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001215.png,unseen_test,1,VQDM,screenshot_mild,mild,0.6015427708625793,0.6460092067718506
SmallCNNV1,pilot_001216,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001216.png,unseen_test,0,Real,screenshot_mild,mild,-0.8770687580108643,0.29378557205200195
SmallCNNV1,pilot_001217,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001217.png,unseen_test,1,Wukong,screenshot_mild,mild,-1.8923372030258179,0.13097821176052094
SmallCNNV1,pilot_001224,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001224.png,unseen_test,0,Real,screenshot_mild,mild,0.9599697589874268,0.7231157422065735
SmallCNNV1,pilot_001225,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001225.png,unseen_test,1,Midjourney,screenshot_mild,mild,-4.802922248840332,0.008138947188854218
SmallCNNV1,pilot_001229,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001229.png,unseen_test,1,VQDM,screenshot_mild,mild,-1.1008316278457642,0.2495841234922409
SmallCNNV1,pilot_001231,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001231.png,unseen_test,1,Wukong,screenshot_mild,mild,-0.0037337462417781353,0.499066561460495
SmallCNNV1,pilot_001232,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001232.png,unseen_test,0,Real,screenshot_mild,mild,2.3594696521759033,0.9136840105056763
SmallCNNV1,pilot_001239,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001239.png,unseen_test,1,Midjourney,screenshot_mild,mild,-0.0640484020113945,0.48399338126182556
SmallCNNV1,pilot_001243,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001243.png,unseen_test,1,VQDM,screenshot_mild,mild,1.0036861896514893,0.7317826747894287
SmallCNNV1,pilot_001245,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001245.png,unseen_test,1,Wukong,screenshot_mild,mild,-1.0337514877319336,0.2623574435710907
SmallCNNV1,pilot_001246,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001246.png,unseen_test,0,Real,screenshot_mild,mild,-4.788894176483154,0.008252976462244987
SmallCNNV1,pilot_001250,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001250.png,unseen_test,0,Real,screenshot_mild,mild,-3.419921398162842,0.031678639352321625
SmallCNNV1,pilot_001253,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001253.png,unseen_test,1,Midjourney,screenshot_mild,mild,-6.164443492889404,0.0020984753500670195
SmallCNNV1,pilot_001254,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001254.png,unseen_test,0,Real,screenshot_mild,mild,-0.7835442423820496,0.3135565221309662
SmallCNNV1,pilot_001257,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001257.png,unseen_test,1,VQDM,screenshot_mild,mild,-1.4067906141281128,0.1967407613992691
SmallCNNV1,pilot_001259,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001259.png,unseen_test,1,Wukong,screenshot_mild,mild,-0.2512143850326538,0.43752461671829224
SmallCNNV1,pilot_001264,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001264.png,unseen_test,0,Real,screenshot_mild,mild,-3.310332775115967,0.035218410193920135
SmallCNNV1,pilot_001266,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001266.png,unseen_test,0,Real,screenshot_mild,mild,1.2003810405731201,0.7685925364494324
SmallCNNV1,pilot_001267,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_001267.png,unseen_test,1,Midjourney,screenshot_mild,mild,-1.827336072921753,0.13855592906475067
