split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
known_test,pilot_001606,data/processed/controlled_v1/images/Real/pilot_001606.jpg,0,Real,-2.307659864425659,0.09049055810169923,0,0
known_test,pilot_001622,data/processed/controlled_v1/images/Real/pilot_001622.jpg,0,Real,-0.8327401280403137,0.30306599643670706,0,0
known_test,pilot_001632,data/processed/controlled_v1/images/Real/pilot_001632.jpg,0,Real,-1.9872262477874756,0.12055062122943255,0,0
known_test,pilot_001678,data/processed/controlled_v1/images/Real/pilot_001678.jpg,0,Real,-5.536862373352051,0.003923412365315542,0,0
known_test,pilot_001684,data/processed/controlled_v1/images/Real/pilot_001684.jpg,0,Real,0.08878768235445023,0.5221823500805906,1,0
known_test,pilot_001688,data/processed/controlled_v1/images/Real/pilot_001688.jpg,0,Real,-5.5886383056640625,0.0037261809415291207,0,0
known_test,pilot_001692,data/processed/controlled_v1/images/Real/pilot_001692.jpg,0,Real,-2.453887939453125,0.07915469618126775,0,0
known_test,pilot_001694,data/processed/controlled_v1/images/Real/pilot_001694.jpg,0,Real,-6.758974552154541,0.0011590735023119594,0,0
known_test,pilot_001695,data/processed/controlled_v1/images/ADM/pilot_001695.jpg,1,ADM,1.4780254364013672,0.8142741492704136,1,1
known_test,pilot_001697,data/processed/controlled_v1/images/BigGAN/pilot_001697.jpg,1,BigGAN,4.401480197906494,0.9878892869631852,1,1
known_test,pilot_001699,data/processed/controlled_v1/images/GLIDE/pilot_001699.jpg,1,GLIDE,1.9049079418182373,0.8704460000551894,1,1
known_test,pilot_001703,data/processed/controlled_v1/images/SD15/pilot_001703.jpg,1,SD15,-2.4839999675750732,0.07698748142609656,0,0
known_test,pilot_001716,data/processed/controlled_v1/images/Real/pilot_001716.jpg,0,Real,-0.5065930485725403,0.3759925334507788,0,0
known_test,pilot_001734,data/processed/controlled_v1/images/Real/pilot_001734.jpg,0,Real,0.2586631774902344,0.5643076428710952,1,1
known_test,pilot_001786,data/processed/controlled_v1/images/Real/pilot_001786.jpg,0,Real,-1.7060458660125732,0.15367728876432887,0,0
known_test,pilot_001796,data/processed/controlled_v1/images/Real/pilot_001796.jpg,0,Real,-2.9991085529327393,0.047466162030095974,0,0
known_test,pilot_001798,data/processed/controlled_v1/images/Real/pilot_001798.jpg,0,Real,0.46055805683135986,0.6131465543791667,1,1
known_test,pilot_001802,data/processed/controlled_v1/images/Real/pilot_001802.jpg,0,Real,1.3851267099380493,0.7998131103655686,1,1
known_test,pilot_001807,data/processed/controlled_v1/images/ADM/pilot_001807.jpg,1,ADM,2.351508378982544,0.9130540468978853,1,1
known_test,pilot_001809,data/processed/controlled_v1/images/BigGAN/pilot_001809.jpg,1,BigGAN,5.686518669128418,0.9966200836230007,1,1
known_test,pilot_001811,data/processed/controlled_v1/images/GLIDE/pilot_001811.jpg,1,GLIDE,1.7571396827697754,0.8528510636283329,1,1
known_test,pilot_001815,data/processed/controlled_v1/images/SD15/pilot_001815.jpg,1,SD15,-0.33289432525634766,0.41753655633887404,0,0
known_test,pilot_001820,data/processed/controlled_v1/images/Real/pilot_001820.jpg,0,Real,-1.5472772121429443,0.175479871285244,0,0
known_test,pilot_001821,data/processed/controlled_v1/images/ADM/pilot_001821.jpg,1,ADM,2.090883493423462,0.8900139398421734,1,1
known_test,pilot_001823,data/processed/controlled_v1/images/BigGAN/pilot_001823.jpg,1,BigGAN,3.113896131515503,0.9574623214293126,1,1
known_test,pilot_001825,data/processed/controlled_v1/images/GLIDE/pilot_001825.jpg,1,GLIDE,5.124958515167236,0.994088687368567,1,1
known_test,pilot_001829,data/processed/controlled_v1/images/SD15/pilot_001829.jpg,1,SD15,-0.45599865913391113,0.3879354813112047,0,0
known_test,pilot_001834,data/processed/controlled_v1/images/Real/pilot_001834.jpg,0,Real,-0.3950154781341553,0.40251051174111585,0,0
known_test,pilot_001835,data/processed/controlled_v1/images/ADM/pilot_001835.jpg,1,ADM,0.2087215930223465,0.5519917846050186,1,1
known_test,pilot_001837,data/processed/controlled_v1/images/BigGAN/pilot_001837.jpg,1,BigGAN,0.5810554027557373,0.6413102183219563,1,1
known_test,pilot_001839,data/processed/controlled_v1/images/GLIDE/pilot_001839.jpg,1,GLIDE,3.7719390392303467,0.9775100282104454,1,1
known_test,pilot_001843,data/processed/controlled_v1/images/SD15/pilot_001843.jpg,1,SD15,0.610231876373291,0.6479936944014991,1,1
known_test,pilot_001877,data/processed/controlled_v1/images/ADM/pilot_001877.jpg,1,ADM,0.1657637506723404,0.5413463061527519,1,1
known_test,pilot_001879,data/processed/controlled_v1/images/BigGAN/pilot_001879.jpg,1,BigGAN,-0.025485984981060028,0.4936288486083819,0,0
known_test,pilot_001881,data/processed/controlled_v1/images/GLIDE/pilot_001881.jpg,1,GLIDE,2.557842254638672,0.9280986009023589,1,1
known_test,pilot_001885,data/processed/controlled_v1/images/SD15/pilot_001885.jpg,1,SD15,-2.346076488494873,0.08737813970412873,0,0
known_test,pilot_001892,data/processed/controlled_v1/images/Real/pilot_001892.jpg,0,Real,-2.1080782413482666,0.10831413474411093,0,0
known_test,pilot_001952,data/processed/controlled_v1/images/Real/pilot_001952.jpg,0,Real,-1.2304502725601196,0.22610262721801286,0,0
known_test,pilot_001966,data/processed/controlled_v1/images/Real/pilot_001966.jpg,0,Real,-2.071462869644165,0.1119015765785392,0,0
known_test,pilot_001994,data/processed/controlled_v1/images/Real/pilot_001994.jpg,0,Real,-1.9249569177627563,0.12730982452266656,0,0
known_test,pilot_002010,data/processed/controlled_v1/images/Real/pilot_002010.jpg,0,Real,3.995530366897583,0.9819346739034905,1,1
known_test,pilot_002014,data/processed/controlled_v1/images/Real/pilot_002014.jpg,0,Real,-2.332699775695801,0.08845074587529084,0,0
known_test,pilot_002018,data/processed/controlled_v1/images/Real/pilot_002018.jpg,0,Real,0.3876849412918091,0.5957252720415508,1,1
known_test,pilot_002052,data/processed/controlled_v1/images/Real/pilot_002052.jpg,0,Real,-0.6986256837844849,0.3321170018272503,0,0
known_test,pilot_002060,data/processed/controlled_v1/images/Real/pilot_002060.jpg,0,Real,-2.5736544132232666,0.07085334493301561,0,0
known_test,pilot_002086,data/processed/controlled_v1/images/Real/pilot_002086.jpg,0,Real,-4.139675617218018,0.015678293311884948,0,0
known_test,pilot_002087,data/processed/controlled_v1/images/ADM/pilot_002087.jpg,1,ADM,0.533167839050293,0.6302216565772876,1,1
known_test,pilot_002089,data/processed/controlled_v1/images/BigGAN/pilot_002089.jpg,1,BigGAN,0.9379470348358154,0.7186847815526954,1,1
known_test,pilot_002091,data/processed/controlled_v1/images/GLIDE/pilot_002091.jpg,1,GLIDE,1.0368623733520508,0.7382441453575027,1,1
known_test,pilot_002095,data/processed/controlled_v1/images/SD15/pilot_002095.jpg,1,SD15,0.7036012411117554,0.6689857295095181,1,1
known_test,pilot_002098,data/processed/controlled_v1/images/Real/pilot_002098.jpg,0,Real,-1.5093536376953125,0.18103460376658187,0,0
known_test,pilot_002115,data/processed/controlled_v1/images/ADM/pilot_002115.jpg,1,ADM,2.752169370651245,0.9400357508739965,1,1
known_test,pilot_002117,data/processed/controlled_v1/images/BigGAN/pilot_002117.jpg,1,BigGAN,3.001089334487915,0.9526233150610348,1,1
known_test,pilot_002119,data/processed/controlled_v1/images/GLIDE/pilot_002119.jpg,1,GLIDE,2.0310440063476562,0.8840181628771284,1,1
known_test,pilot_002122,data/processed/controlled_v1/images/Real/pilot_002122.jpg,0,Real,-5.673017501831055,0.0034257012481868528,0,0
known_test,pilot_002123,data/processed/controlled_v1/images/SD15/pilot_002123.jpg,1,SD15,1.022871732711792,0.7355316006000829,1,1
known_test,pilot_002148,data/processed/controlled_v1/images/Real/pilot_002148.jpg,0,Real,-1.49216628074646,0.1835968031458976,0,0
known_test,pilot_002158,data/processed/controlled_v1/images/Real/pilot_002158.jpg,0,Real,0.7446916699409485,0.6780209421603002,1,1
known_test,pilot_002226,data/processed/controlled_v1/images/Real/pilot_002226.jpg,0,Real,1.0564240217208862,0.7420065783515177,1,1
known_test,pilot_002228,data/processed/controlled_v1/images/Real/pilot_002228.jpg,0,Real,-1.2998590469360352,0.2141887400830409,0,0
known_test,pilot_002234,data/processed/controlled_v1/images/Real/pilot_002234.jpg,0,Real,-0.8690358400344849,0.2954549632318953,0,0
known_test,pilot_002241,data/processed/controlled_v1/images/ADM/pilot_002241.jpg,1,ADM,-0.2882254123687744,0.4284383709018546,0,0
known_test,pilot_002243,data/processed/controlled_v1/images/BigGAN/pilot_002243.jpg,1,BigGAN,3.302924871444702,0.9645290148273368,1,1
known_test,pilot_002245,data/processed/controlled_v1/images/GLIDE/pilot_002245.jpg,1,GLIDE,2.7342278957366943,0.939016395811623,1,1
known_test,pilot_002249,data/processed/controlled_v1/images/SD15/pilot_002249.jpg,1,SD15,1.0757790803909302,0.7456943827455876,1,1
known_test,pilot_002250,data/processed/controlled_v1/images/Real/pilot_002250.jpg,0,Real,-1.691495418548584,0.1555792792556839,0,0
known_test,pilot_002256,data/processed/controlled_v1/images/Real/pilot_002256.jpg,0,Real,-1.4825961589813232,0.18503560502545865,0,0
known_test,pilot_002266,data/processed/controlled_v1/images/Real/pilot_002266.jpg,0,Real,-4.405655860900879,0.012060856864901536,0,0
known_test,pilot_002276,data/processed/controlled_v1/images/Real/pilot_002276.jpg,0,Real,-4.973630428314209,0.006870457397710838,0,0
known_test,pilot_002288,data/processed/controlled_v1/images/Real/pilot_002288.jpg,0,Real,-1.784304141998291,0.14377247300279064,0,0
known_test,pilot_002318,data/processed/controlled_v1/images/Real/pilot_002318.jpg,0,Real,-0.91726154088974,0.28551620264826805,0,0
known_test,pilot_002325,data/processed/controlled_v1/images/ADM/pilot_002325.jpg,1,ADM,-0.9215760231018066,0.284636877591488,0,0
known_test,pilot_002326,data/processed/controlled_v1/images/Real/pilot_002326.jpg,0,Real,-0.6139446496963501,0.35115989597150316,0,0
known_test,pilot_002327,data/processed/controlled_v1/images/BigGAN/pilot_002327.jpg,1,BigGAN,2.06225323677063,0.887179897118935,1,1
known_test,pilot_002329,data/processed/controlled_v1/images/GLIDE/pilot_002329.jpg,1,GLIDE,2.0645992755889893,0.8874145029872202,1,1
known_test,pilot_002333,data/processed/controlled_v1/images/SD15/pilot_002333.jpg,1,SD15,-3.2372777462005615,0.03778674423422349,0,0
known_test,pilot_002338,data/processed/controlled_v1/images/Real/pilot_002338.jpg,0,Real,2.3245294094085693,0.9108882814254495,1,1
known_test,pilot_002340,data/processed/controlled_v1/images/Real/pilot_002340.jpg,0,Real,-2.6297836303710938,0.06724602088435486,0,0
known_test,pilot_002354,data/processed/controlled_v1/images/Real/pilot_002354.jpg,0,Real,-1.837937355041504,0.13729542063182734,0,0
known_test,pilot_002367,data/processed/controlled_v1/images/ADM/pilot_002367.jpg,1,ADM,2.2596099376678467,0.9054762512809322,1,1
known_test,pilot_002369,data/processed/controlled_v1/images/BigGAN/pilot_002369.jpg,1,BigGAN,3.532212018966675,0.9715905330082333,1,1
known_test,pilot_002371,data/processed/controlled_v1/images/GLIDE/pilot_002371.jpg,1,GLIDE,2.151721239089966,0.8958295106600465,1,1
known_test,pilot_002375,data/processed/controlled_v1/images/SD15/pilot_002375.jpg,1,SD15,-0.39716410636901855,0.4019938840916199,0,0
known_test,pilot_002395,data/processed/controlled_v1/images/ADM/pilot_002395.jpg,1,ADM,1.7452183961868286,0.8513486864699499,1,1
known_test,pilot_002397,data/processed/controlled_v1/images/BigGAN/pilot_002397.jpg,1,BigGAN,4.582452297210693,0.9898738096371782,1,1
known_test,pilot_002399,data/processed/controlled_v1/images/GLIDE/pilot_002399.jpg,1,GLIDE,3.0247409343719482,0.9536794072735448,1,1
known_test,pilot_002403,data/processed/controlled_v1/images/SD15/pilot_002403.jpg,1,SD15,1.9551646709442139,0.8760087054747092,1,1
known_test,pilot_002416,data/processed/controlled_v1/images/Real/pilot_002416.jpg,0,Real,-1.357246994972229,0.20468810206142285,0,0
known_test,pilot_002420,data/processed/controlled_v1/images/Real/pilot_002420.jpg,0,Real,-9.81114387512207,5.483407719225861e-05,0,0
known_test,pilot_002422,data/processed/controlled_v1/images/Real/pilot_002422.jpg,0,Real,-1.927246332168579,0.1270556828829565,0,0
known_test,pilot_002437,data/processed/controlled_v1/images/ADM/pilot_002437.jpg,1,ADM,-2.031728506088257,0.11591167377574581,0,0
known_test,pilot_002439,data/processed/controlled_v1/images/BigGAN/pilot_002439.jpg,1,BigGAN,3.221330404281616,0.961629134636823,1,1
known_test,pilot_002441,data/processed/controlled_v1/images/GLIDE/pilot_002441.jpg,1,GLIDE,2.464585542678833,0.9216215418292582,1,1
known_test,pilot_002444,data/processed/controlled_v1/images/Real/pilot_002444.jpg,0,Real,-1.5875554084777832,0.16972811186088274,0,0
known_test,pilot_002445,data/processed/controlled_v1/images/SD15/pilot_002445.jpg,1,SD15,1.4221547842025757,0.8056759963536758,1,1
known_test,pilot_002494,data/processed/controlled_v1/images/Real/pilot_002494.jpg,0,Real,-4.151261329650879,0.015500496628811894,0,0
known_test,pilot_002524,data/processed/controlled_v1/images/Real/pilot_002524.jpg,0,Real,0.8056482076644897,0.6911813892754853,1,1
known_test,pilot_002526,data/processed/controlled_v1/images/Real/pilot_002526.jpg,0,Real,-0.1301908940076828,0.4674981714705431,0,0
known_test,pilot_002572,data/processed/controlled_v1/images/Real/pilot_002572.jpg,0,Real,-1.372368335723877,0.20223747564602892,0,0
known_test,pilot_002606,data/processed/controlled_v1/images/Real/pilot_002606.jpg,0,Real,-3.488154888153076,0.029651145607633326,0,0
known_test,pilot_002608,data/processed/controlled_v1/images/Real/pilot_002608.jpg,0,Real,-3.561365842819214,0.027615721544201464,0,0
known_test,pilot_002619,data/processed/controlled_v1/images/ADM/pilot_002619.jpg,1,ADM,-0.4362337589263916,0.39263875410193905,0,0
known_test,pilot_002621,data/processed/controlled_v1/images/BigGAN/pilot_002621.jpg,1,BigGAN,3.287020444869995,0.9639808415650482,1,1
known_test,pilot_002623,data/processed/controlled_v1/images/GLIDE/pilot_002623.jpg,1,GLIDE,2.2579917907714844,0.905337664791462,1,1
known_test,pilot_002627,data/processed/controlled_v1/images/SD15/pilot_002627.jpg,1,SD15,2.5596487522125244,0.9282190581645328,1,1
known_test,pilot_002630,data/processed/controlled_v1/images/Real/pilot_002630.jpg,0,Real,-1.2488586902618408,0.22289776752949972,0,0
known_test,pilot_002633,data/processed/controlled_v1/images/ADM/pilot_002633.jpg,1,ADM,2.2723309993743896,0.9065594326018858,1,1
known_test,pilot_002634,data/processed/controlled_v1/images/Real/pilot_002634.jpg,0,Real,-1.045133352279663,0.2601607252463651,0,0
known_test,pilot_002635,data/processed/controlled_v1/images/BigGAN/pilot_002635.jpg,1,BigGAN,3.5221920013427734,0.9713126459954878,1,1
known_test,pilot_002637,data/processed/controlled_v1/images/GLIDE/pilot_002637.jpg,1,GLIDE,2.327923536300659,0.9111634015405535,1,1
known_test,pilot_002641,data/processed/controlled_v1/images/SD15/pilot_002641.jpg,1,SD15,-0.5947887897491455,0.3555368395052082,0,0
known_test,pilot_002647,data/processed/controlled_v1/images/ADM/pilot_002647.jpg,1,ADM,3.3252856731414795,0.9652861443044121,1,1
known_test,pilot_002649,data/processed/controlled_v1/images/BigGAN/pilot_002649.jpg,1,BigGAN,2.4076340198516846,0.9174075863650121,1,1
known_test,pilot_002651,data/processed/controlled_v1/images/GLIDE/pilot_002651.jpg,1,GLIDE,1.0970759391784668,0.7497118238425524,1,1
known_test,pilot_002655,data/processed/controlled_v1/images/SD15/pilot_002655.jpg,1,SD15,1.4348797798156738,0.8076605035072415,1,1
known_test,pilot_002658,data/processed/controlled_v1/images/Real/pilot_002658.jpg,0,Real,1.1915533542633057,0.7670187652836514,1,1
known_test,pilot_002662,data/processed/controlled_v1/images/Real/pilot_002662.jpg,0,Real,0.3449946939945221,0.5854032813291999,1,1
known_test,pilot_002675,data/processed/controlled_v1/images/ADM/pilot_002675.jpg,1,ADM,0.14493794739246368,0.5361711883013837,1,0
known_test,pilot_002677,data/processed/controlled_v1/images/BigGAN/pilot_002677.jpg,1,BigGAN,1.5608162879943848,0.8264704537913745,1,1
known_test,pilot_002679,data/processed/controlled_v1/images/GLIDE/pilot_002679.jpg,1,GLIDE,1.883919358253479,0.8680606637509913,1,1
known_test,pilot_002683,data/processed/controlled_v1/images/SD15/pilot_002683.jpg,1,SD15,1.2704086303710938,0.7808126906683311,1,1
known_test,pilot_002684,data/processed/controlled_v1/images/Real/pilot_002684.jpg,0,Real,-1.6804267168045044,0.157038972814698,0,0
known_test,pilot_002710,data/processed/controlled_v1/images/Real/pilot_002710.jpg,0,Real,-5.551964282989502,0.0038648337792200295,0,0
known_test,pilot_002716,data/processed/controlled_v1/images/Real/pilot_002716.jpg,0,Real,2.519657850265503,0.9255084695953761,1,1
known_test,pilot_002722,data/processed/controlled_v1/images/Real/pilot_002722.jpg,0,Real,-3.6406397819519043,0.02556484568327999,0,0
known_test,pilot_002732,data/processed/controlled_v1/images/Real/pilot_002732.jpg,0,Real,-1.2196757793426514,0.22799351241938168,0,0
known_test,pilot_002748,data/processed/controlled_v1/images/Real/pilot_002748.jpg,0,Real,1.4817299842834473,0.8148337424205566,1,1
known_test,pilot_002773,data/processed/controlled_v1/images/ADM/pilot_002773.jpg,1,ADM,1.4888249635696411,0.8159018405377398,1,1
known_test,pilot_002775,data/processed/controlled_v1/images/BigGAN/pilot_002775.jpg,1,BigGAN,3.20823073387146,0.9611428421484755,1,1
known_test,pilot_002777,data/processed/controlled_v1/images/GLIDE/pilot_002777.jpg,1,GLIDE,3.142152786254883,0.9585984038123417,1,1
known_test,pilot_002781,data/processed/controlled_v1/images/SD15/pilot_002781.jpg,1,SD15,2.0663366317749023,0.8875879654515261,1,1
known_test,pilot_002836,data/processed/controlled_v1/images/Real/pilot_002836.jpg,0,Real,-5.137246131896973,0.005839542691915028,0,0
known_test,pilot_002871,data/processed/controlled_v1/images/ADM/pilot_002871.jpg,1,ADM,-2.462526559829712,0.07852731853883783,0,0
known_test,pilot_002872,data/processed/controlled_v1/images/Real/pilot_002872.jpg,0,Real,-3.381399631500244,0.032881856509071314,0,0
known_test,pilot_002873,data/processed/controlled_v1/images/BigGAN/pilot_002873.jpg,1,BigGAN,4.179241180419922,0.9849207444443977,1,1
known_test,pilot_002875,data/processed/controlled_v1/images/GLIDE/pilot_002875.jpg,1,GLIDE,3.0778589248657227,0.9559701520685695,1,1
known_test,pilot_002879,data/processed/controlled_v1/images/SD15/pilot_002879.jpg,1,SD15,1.4410688877105713,0.8086201202517274,1,1
known_test,pilot_002896,data/processed/controlled_v1/images/Real/pilot_002896.jpg,0,Real,-3.401337146759033,0.03225370168698508,0,0
known_test,pilot_002914,data/processed/controlled_v1/images/Real/pilot_002914.jpg,0,Real,1.0567348003387451,0.742066067102842,1,1
known_test,pilot_002932,data/processed/controlled_v1/images/Real/pilot_002932.jpg,0,Real,-1.344079613685608,0.20683996809365862,0,0
known_test,pilot_002936,data/processed/controlled_v1/images/Real/pilot_002936.jpg,0,Real,-4.176067352294922,0.015126465462437401,0,0
known_test,pilot_002997,data/processed/controlled_v1/images/ADM/pilot_002997.jpg,1,ADM,-0.766083836555481,0.31732685925418413,0,0
known_test,pilot_002999,data/processed/controlled_v1/images/BigGAN/pilot_002999.jpg,1,BigGAN,3.4487030506134033,0.9691924392939976,1,1
known_test,pilot_003001,data/processed/controlled_v1/images/GLIDE/pilot_003001.jpg,1,GLIDE,7.229422092437744,0.9992755854666017,1,1
known_test,pilot_003005,data/processed/controlled_v1/images/SD15/pilot_003005.jpg,1,SD15,-0.745496392250061,0.32180340525696605,0,0
known_test,pilot_003006,data/processed/controlled_v1/images/Real/pilot_003006.jpg,0,Real,-0.17723320424556732,0.455807318689824,0,0
known_test,pilot_003014,data/processed/controlled_v1/images/Real/pilot_003014.jpg,0,Real,-2.4461135864257812,0.07972322002194274,0,0
known_test,pilot_003028,data/processed/controlled_v1/images/Real/pilot_003028.jpg,0,Real,-3.3354651927948,0.03437436306842766,0,0
known_test,pilot_003042,data/processed/controlled_v1/images/Real/pilot_003042.jpg,0,Real,-1.076622486114502,0.25414571177056766,0,0
known_test,pilot_003052,data/processed/controlled_v1/images/Real/pilot_003052.jpg,0,Real,-2.443128824234009,0.07994247922950119,0,0
known_test,pilot_003080,data/processed/controlled_v1/images/Real/pilot_003080.jpg,0,Real,0.02145589143037796,0.5053637670892995,1,0
known_test,pilot_003094,data/processed/controlled_v1/images/Real/pilot_003094.jpg,0,Real,3.395368814468384,0.9675594854028328,1,1
known_test,pilot_003096,data/processed/controlled_v1/images/Real/pilot_003096.jpg,0,Real,-3.3357882499694824,0.034363641520017085,0,0
known_test,pilot_003152,data/processed/controlled_v1/images/Real/pilot_003152.jpg,0,Real,-5.666539669036865,0.0034478876378662036,0,0
known_test,pilot_003164,data/processed/controlled_v1/images/Real/pilot_003164.jpg,0,Real,-6.713416576385498,0.001213034330790313,0,0
known_test,pilot_003172,data/processed/controlled_v1/images/Real/pilot_003172.jpg,0,Real,-0.992617130279541,0.27039545545500554,0,0
known_test,pilot_003176,data/processed/controlled_v1/images/Real/pilot_003176.jpg,0,Real,-7.1232171058654785,0.0008055196586428513,0,0
known_test,pilot_003182,data/processed/controlled_v1/images/Real/pilot_003182.jpg,0,Real,-0.8952101469039917,0.29003580734861945,0,0
known_test,pilot_003193,data/processed/controlled_v1/images/ADM/pilot_003193.jpg,1,ADM,0.9892178177833557,0.7289333990351471,1,1
known_test,pilot_003195,data/processed/controlled_v1/images/BigGAN/pilot_003195.jpg,1,BigGAN,3.6329710483551025,0.9742434196617299,1,1
known_test,pilot_003197,data/processed/controlled_v1/images/GLIDE/pilot_003197.jpg,1,GLIDE,3.9110610485076904,0.9803736562555181,1,1
known_test,pilot_003201,data/processed/controlled_v1/images/SD15/pilot_003201.jpg,1,SD15,-3.683081865310669,0.02452858067551801,0,0
known_test,pilot_003222,data/processed/controlled_v1/images/Real/pilot_003222.jpg,0,Real,-6.486484050750732,0.0015215788161729823,0,0
known_test,pilot_003282,data/processed/controlled_v1/images/Real/pilot_003282.jpg,0,Real,0.5795606970787048,0.6409663164753485,1,1
known_test,pilot_003290,data/processed/controlled_v1/images/Real/pilot_003290.jpg,0,Real,-1.1090192794799805,0.24805377038677565,0,0
known_test,pilot_003291,data/processed/controlled_v1/images/ADM/pilot_003291.jpg,1,ADM,-1.4922471046447754,0.18358468884103232,0,0
known_test,pilot_003293,data/processed/controlled_v1/images/BigGAN/pilot_003293.jpg,1,BigGAN,-0.017111413180828094,0.4957222510815216,0,0
known_test,pilot_003295,data/processed/controlled_v1/images/GLIDE/pilot_003295.jpg,1,GLIDE,2.379967212677002,0.915286892079863,1,1
known_test,pilot_003299,data/processed/controlled_v1/images/SD15/pilot_003299.jpg,1,SD15,-8.914155960083008,0.00013445373136132738,0,0
known_test,pilot_003306,data/processed/controlled_v1/images/Real/pilot_003306.jpg,0,Real,-1.7800384759902954,0.14429838315027782,0,0
known_test,pilot_003320,data/processed/controlled_v1/images/Real/pilot_003320.jpg,0,Real,-0.4827542304992676,0.38160196506654054,0,0
known_test,pilot_003336,data/processed/controlled_v1/images/Real/pilot_003336.jpg,0,Real,-2.3230669498443604,0.08923049897172873,0,0
known_test,pilot_003342,data/processed/controlled_v1/images/Real/pilot_003342.jpg,0,Real,2.5863840579986572,0.929980123265812,1,1
known_test,pilot_003375,data/processed/controlled_v1/images/ADM/pilot_003375.jpg,1,ADM,1.4988718032836914,0.8174061493647958,1,1
known_test,pilot_003377,data/processed/controlled_v1/images/BigGAN/pilot_003377.jpg,1,BigGAN,1.164937973022461,0.7622288120855466,1,1
known_test,pilot_003378,data/processed/controlled_v1/images/Real/pilot_003378.jpg,0,Real,-4.018990993499756,0.017653830190846844,0,0
known_test,pilot_003379,data/processed/controlled_v1/images/GLIDE/pilot_003379.jpg,1,GLIDE,1.6186854839324951,0.8346137621862922,1,1
known_test,pilot_003383,data/processed/controlled_v1/images/SD15/pilot_003383.jpg,1,SD15,-0.9483106136322021,0.27922469810218603,0,0
known_test,pilot_003403,data/processed/controlled_v1/images/ADM/pilot_003403.jpg,1,ADM,0.03676766902208328,0.5091908818789129,1,0
known_test,pilot_003405,data/processed/controlled_v1/images/BigGAN/pilot_003405.jpg,1,BigGAN,1.6779980659484863,0.8426392600365257,1,1
known_test,pilot_003407,data/processed/controlled_v1/images/GLIDE/pilot_003407.jpg,1,GLIDE,2.7354624271392822,0.9390870524603444,1,1
known_test,pilot_003411,data/processed/controlled_v1/images/SD15/pilot_003411.jpg,1,SD15,-1.6515283584594727,0.16090249453883904,0,0
known_test,pilot_003432,data/processed/controlled_v1/images/Real/pilot_003432.jpg,0,Real,3.3878068923950195,0.9673212897869256,1,1
known_test,pilot_003434,data/processed/controlled_v1/images/Real/pilot_003434.jpg,0,Real,-6.954402446746826,0.0009535140330109366,0,0
known_test,pilot_003460,data/processed/controlled_v1/images/Real/pilot_003460.jpg,0,Real,-0.9185358285903931,0.28525632322549355,0,0
known_test,pilot_003464,data/processed/controlled_v1/images/Real/pilot_003464.jpg,0,Real,-4.555514812469482,0.010399796248875983,0,0
known_test,pilot_003468,data/processed/controlled_v1/images/Real/pilot_003468.jpg,0,Real,-5.447391510009766,0.00428905098829897,0,0
known_test,pilot_003480,data/processed/controlled_v1/images/Real/pilot_003480.jpg,0,Real,1.3326432704925537,0.7912775265952701,1,1
known_test,pilot_003520,data/processed/controlled_v1/images/Real/pilot_003520.jpg,0,Real,-2.3688127994537354,0.08558200134686554,0,0
known_test,pilot_003526,data/processed/controlled_v1/images/Real/pilot_003526.jpg,0,Real,-3.7870278358459473,0.022160636203291652,0,0
known_test,pilot_003529,data/processed/controlled_v1/images/ADM/pilot_003529.jpg,1,ADM,0.3768633008003235,0.5931163470201457,1,1
known_test,pilot_003530,data/processed/controlled_v1/images/Real/pilot_003530.jpg,0,Real,-3.130110502243042,0.041882172593090766,0,0
known_test,pilot_003531,data/processed/controlled_v1/images/BigGAN/pilot_003531.jpg,1,BigGAN,4.560018062591553,0.9896464475462958,1,1
known_test,pilot_003533,data/processed/controlled_v1/images/GLIDE/pilot_003533.jpg,1,GLIDE,2.4786291122436523,0.9226299952465192,1,1
known_test,pilot_003537,data/processed/controlled_v1/images/SD15/pilot_003537.jpg,1,SD15,1.1759943962097168,0.7642268213449556,1,1
known_test,pilot_003550,data/processed/controlled_v1/images/Real/pilot_003550.jpg,0,Real,-5.6567206382751465,0.003481790852875156,0,0
known_test,pilot_003572,data/processed/controlled_v1/images/Real/pilot_003572.jpg,0,Real,-6.71680212020874,0.0012089394503635809,0,0
known_test,pilot_003598,data/processed/controlled_v1/images/Real/pilot_003598.jpg,0,Real,0.7716609239578247,0.6838800753760871,1,1
known_test,pilot_003599,data/processed/controlled_v1/images/ADM/pilot_003599.jpg,1,ADM,-0.8033726811408997,0.30930453230943744,0,0
known_test,pilot_003601,data/processed/controlled_v1/images/BigGAN/pilot_003601.jpg,1,BigGAN,0.8440266847610474,0.6993126040128692,1,1
known_test,pilot_003603,data/processed/controlled_v1/images/GLIDE/pilot_003603.jpg,1,GLIDE,1.4105175733566284,0.8038475657050933,1,1
known_test,pilot_003607,data/processed/controlled_v1/images/SD15/pilot_003607.jpg,1,SD15,6.614584445953369,0.9986611231924878,1,1
known_test,pilot_003608,data/processed/controlled_v1/images/Real/pilot_003608.jpg,0,Real,-2.2946150302886963,0.09156992491537745,0,0
known_test,pilot_003610,data/processed/controlled_v1/images/Real/pilot_003610.jpg,0,Real,-4.788039207458496,0.008259976908784907,0,0
