regime,source_image_id,split,generator,label,condition,logit,probability
F2,pilot_003133,unseen_test,VQDM,1,original,-4.148147106170654,0.015548091381788254
F2,pilot_003135,unseen_test,Wukong,1,original,13.622797012329102,0.9999988079071045
F2,pilot_003138,unseen_test,Real,0,original,-4.969924449920654,0.006895790342241526
F2,pilot_003140,unseen_test,Real,0,original,-12.308225631713867,4.5144365685700905e-06
F2,pilot_003142,unseen_test,Real,0,original,-14.502107620239258,5.032855483477761e-07
F2,pilot_003143,unseen_test,Midjourney,1,original,19.70515251159668,1.0
F2,pilot_003147,unseen_test,VQDM,1,original,0.42782479524612427,0.6053541302680969
F2,pilot_003149,unseen_test,Wukong,1,original,10.528238296508789,0.9999731779098511
F2,pilot_003150,unseen_test,Real,0,original,-8.609174728393555,0.0001823911297833547
F2,pilot_003154,unseen_test,Real,0,original,-7.319328308105469,0.0006621683714911342
F2,pilot_003157,unseen_test,Midjourney,1,original,15.23305606842041,0.9999997615814209
F2,pilot_003158,unseen_test,Real,0,original,-11.403999328613281,1.1150676073157229e-05
F2,pilot_003160,unseen_test,Real,0,original,-6.376204967498779,0.001698677777312696
F2,pilot_003161,unseen_test,VQDM,1,original,1.374193549156189,0.7980567812919617
F2,pilot_003162,unseen_test,Real,0,original,-1.311539649963379,0.21222931146621704
F2,pilot_003163,unseen_test,Wukong,1,original,16.9574031829834,1.0
F2,pilot_003168,unseen_test,Real,0,original,-7.898778438568115,0.00037105896626599133
F2,pilot_003170,unseen_test,Real,0,original,-0.6010549068450928,0.35410240292549133
F2,pilot_003171,unseen_test,Midjourney,1,original,8.366616249084473,0.9997676014900208
F2,pilot_003175,unseen_test,VQDM,1,original,-11.992517471313477,6.190320618770784e-06
F2,pilot_003177,unseen_test,Wukong,1,original,11.331607818603516,0.9999879598617554
F2,pilot_003178,unseen_test,Real,0,original,-3.4065582752227783,0.03209112957119942
F2,pilot_003180,unseen_test,Real,0,original,-9.70613956451416,6.090468741604127e-05
F2,pilot_003185,unseen_test,Midjourney,1,original,13.503120422363281,0.9999986886978149
F2,pilot_003189,unseen_test,VQDM,1,original,-4.439398765563965,0.011665347032248974
F2,pilot_003190,unseen_test,Real,0,original,-2.929253578186035,0.05072625353932381
F2,pilot_003191,unseen_test,Wukong,1,original,6.3760457038879395,0.998301088809967
F2,pilot_003192,unseen_test,Real,0,original,1.8904249668121338,0.8688039779663086
F2,pilot_003194,unseen_test,Real,0,original,-12.272757530212402,4.677427568822168e-06
F2,pilot_003196,unseen_test,Real,0,original,-15.134082794189453,2.675168957466667e-07
F2,pilot_003199,unseen_test,Midjourney,1,original,4.179437160491943,0.9849237203598022
F2,pilot_003202,unseen_test,Real,0,original,-11.837121963500977,7.231029030663194e-06
F2,pilot_003203,unseen_test,VQDM,1,original,-3.6350224018096924,0.025705154985189438
F2,pilot_003204,unseen_test,Real,0,original,-9.128335952758789,0.00010853428102564067
F2,pilot_003205,unseen_test,Wukong,1,original,0.2104330062866211,0.5524149537086487
F2,pilot_003206,unseen_test,Real,0,original,-8.857372283935547,0.00014230831584427506
F2,pilot_003212,unseen_test,Real,0,original,-13.938057899475098,8.846632226777729e-07
F2,pilot_003213,unseen_test,Midjourney,1,original,3.939572811126709,0.980914831161499
F2,pilot_003217,unseen_test,VQDM,1,original,-0.7566387057304382,0.31937649846076965
F2,pilot_003219,unseen_test,Wukong,1,original,12.210539817810059,0.9999949932098389
F2,pilot_003226,unseen_test,Real,0,original,-6.462901592254639,0.001557831303216517
F2,pilot_003227,unseen_test,Midjourney,1,original,10.08033561706543,0.9999581575393677
F2,pilot_003231,unseen_test,VQDM,1,original,-3.2290244102478027,0.03808797523379326
F2,pilot_003233,unseen_test,Wukong,1,original,2.9308884143829346,0.9493524432182312
F2,pilot_003240,unseen_test,Real,0,original,-8.329374313354492,0.00024126475909724832
F2,pilot_003241,unseen_test,Midjourney,1,original,17.8853816986084,1.0
F2,pilot_003245,unseen_test,VQDM,1,original,7.028457164764404,0.999114453792572
F2,pilot_003247,unseen_test,Wukong,1,original,-6.860499858856201,0.0010472917929291725
F2,pilot_003250,unseen_test,Real,0,original,-10.971295356750488,1.7187769117299467e-05
F2,pilot_003252,unseen_test,Real,0,original,0.2951483726501465,0.5732560753822327
F2,pilot_003254,unseen_test,Real,0,original,-0.26501184701919556,0.43413209915161133
F2,pilot_003255,unseen_test,Midjourney,1,original,11.910395622253418,0.9999933242797852
F2,pilot_003259,unseen_test,VQDM,1,original,-12.202832221984863,5.016202976548811e-06
F2,pilot_003261,unseen_test,Wukong,1,original,-8.401850700378418,0.0002244011702714488
F2,pilot_003262,unseen_test,Real,0,original,4.1456522941589355,0.9844136238098145
F2,pilot_003264,unseen_test,Real,0,original,-10.238546371459961,3.576352173695341e-05
F2,pilot_003266,unseen_test,Real,0,original,-10.08100700378418,4.1865481762215495e-05
F2,pilot_003268,unseen_test,Real,0,original,-12.13650131225586,5.360213890526211e-06
F2,pilot_003269,unseen_test,Midjourney,1,original,12.648422241210938,0.9999967813491821
F2,pilot_003272,unseen_test,Real,0,original,-12.1097993850708,5.505269200511975e-06
F2,pilot_003273,unseen_test,VQDM,1,original,0.3708574175834656,0.5916661024093628
F2,pilot_003275,unseen_test,Wukong,1,original,2.875246047973633,0.9466091394424438
F2,pilot_003276,unseen_test,Real,0,original,2.1417009830474854,0.8948907256126404
F2,pilot_003278,unseen_test,Real,0,original,-3.223646879196167,0.03828548267483711
F2,pilot_003283,unseen_test,Midjourney,1,original,7.2561774253845215,0.999294638633728
F2,pilot_003284,unseen_test,Real,0,original,-3.02000093460083,0.046530432999134064
F2,pilot_003286,unseen_test,Real,0,original,-10.779016494750977,2.0831645088037476e-05
F2,pilot_003287,unseen_test,VQDM,1,original,-1.9101624488830566,0.12896260619163513
F2,pilot_003289,unseen_test,Wukong,1,original,1.6422295570373535,0.8378380537033081
F2,pilot_003296,unseen_test,Real,0,original,-13.715003967285156,1.1057297797378851e-06
F2,pilot_003297,unseen_test,Midjourney,1,original,9.470439910888672,0.9999228715896606
F2,pilot_003301,unseen_test,VQDM,1,original,8.416866302490234,0.9997789263725281
F2,pilot_003303,unseen_test,Wukong,1,original,-5.545769214630127,0.0038887574337422848
F2,pilot_003310,unseen_test,Real,0,original,-5.24712610244751,0.005235070362687111
F2,pilot_003311,unseen_test,Midjourney,1,original,7.682720184326172,0.9995394945144653
F2,pilot_003312,unseen_test,Real,0,original,-10.651248931884766,2.36706982832402e-05
F2,pilot_003314,unseen_test,Real,0,original,-5.154613971710205,0.005739574786275625
F2,pilot_003315,unseen_test,VQDM,1,original,-3.4241411685943604,0.03154945373535156
F2,pilot_003317,unseen_test,Wukong,1,original,19.75710105895996,1.0
F2,pilot_003322,unseen_test,Real,0,original,-11.276776313781738,1.2663471352425404e-05
F2,pilot_003324,unseen_test,Real,0,original,1.9331886768341064,0.8736019134521484
F2,pilot_003325,unseen_test,Midjourney,1,original,9.074678421020508,0.9998854398727417
F2,pilot_003326,unseen_test,Real,0,original,4.668537616729736,0.9907013177871704
F2,pilot_003329,unseen_test,VQDM,1,original,-6.192168712615967,0.0020412111189216375
F2,pilot_003330,unseen_test,Real,0,original,-8.828390121459961,0.00014649245713371783
F2,pilot_003331,unseen_test,Wukong,1,original,17.48054313659668,1.0
F2,pilot_003334,unseen_test,Real,0,original,-10.25289249420166,3.525413558236323e-05
F2,pilot_003339,unseen_test,Midjourney,1,original,2.871580123901367,0.9464235305786133
F2,pilot_003340,unseen_test,Real,0,original,-17.700437545776367,2.054932934925091e-08
F2,pilot_003343,unseen_test,VQDM,1,original,-6.502584934234619,0.0014973125653341413
F2,pilot_003344,unseen_test,Real,0,original,-5.470759391784668,0.00419040210545063
F2,pilot_003345,unseen_test,Wukong,1,original,10.682123184204102,0.9999769926071167
F2,pilot_003353,unseen_test,Midjourney,1,original,15.439580917358398,0.9999997615814209
F2,pilot_003356,unseen_test,Real,0,original,-6.159707546234131,0.002108416287228465
F2,pilot_003357,unseen_test,VQDM,1,original,-4.890632629394531,0.007460587192326784
F2,pilot_003359,unseen_test,Wukong,1,original,12.81391716003418,0.9999972581863403
F2,pilot_003362,unseen_test,Real,0,original,-5.963057994842529,0.0025654362980276346
F2,pilot_003364,unseen_test,Real,0,original,-10.83464241027832,1.9704528313013725e-05
F2,pilot_003366,unseen_test,Real,0,original,-17.405893325805664,2.758776851408129e-08
F2,pilot_003367,unseen_test,Midjourney,1,original,0.6515651345252991,0.6573631167411804
F2,pilot_003368,unseen_test,Real,0,original,-10.162639617919922,3.858379568555392e-05
F2,pilot_003370,unseen_test,Real,0,original,-6.98508882522583,0.0009247252019122243
F2,pilot_003371,unseen_test,VQDM,1,original,-7.690367221832275,0.0004570013261400163
F2,pilot_003373,unseen_test,Wukong,1,original,16.977556228637695,1.0
F2,pilot_003374,unseen_test,Real,0,original,-14.033485412597656,8.041450314522081e-07
F2,pilot_003380,unseen_test,Real,0,original,-9.803171157836914,5.5272976169362664e-05
F2,pilot_003381,unseen_test,Midjourney,1,original,5.184017658233643,0.9944257736206055
F2,pilot_003384,unseen_test,Real,0,original,-9.325824737548828,8.90855080797337e-05
F2,pilot_003385,unseen_test,VQDM,1,original,-3.942119598388672,0.019037574529647827
F2,pilot_003386,unseen_test,Real,0,original,-17.352407455444336,2.9103496501647896e-08
F2,pilot_003387,unseen_test,Wukong,1,original,13.371407508850098,0.9999984502792358
F2,pilot_003390,unseen_test,Real,0,original,-10.37253189086914,3.127901436528191e-05
F2,pilot_003395,unseen_test,Midjourney,1,original,5.118888854980469,0.9940529465675354
F2,pilot_003396,unseen_test,Real,0,original,-5.717833042144775,0.003276057541370392
F2,pilot_003399,unseen_test,VQDM,1,original,1.9795440435409546,0.8786325454711914
F2,pilot_003400,unseen_test,Real,0,original,-14.309978485107422,6.098949256738706e-07
F2,pilot_003401,unseen_test,Wukong,1,original,17.304256439208984,1.0
F2,pilot_003404,unseen_test,Real,0,original,-9.084802627563477,0.00011336294846842065
F2,pilot_003406,unseen_test,Real,0,original,-6.938763618469238,0.0009685285040177405
F2,pilot_003408,unseen_test,Real,0,original,-17.209043502807617,3.358979228096359e-08
F2,pilot_003409,unseen_test,Midjourney,1,original,-1.5951323509216309,0.16866303980350494
F2,pilot_003410,unseen_test,Real,0,original,-9.302868843078613,9.115401917370036e-05
F2,pilot_003413,unseen_test,VQDM,1,original,2.2477498054504395,0.9044561982154846
F2,pilot_003414,unseen_test,Real,0,original,7.8668317794799805,0.9996168613433838
F2,pilot_003415,unseen_test,Wukong,1,original,2.053072690963745,0.8862577080726624
F2,pilot_003416,unseen_test,Real,0,original,-2.2406468391418457,0.09615930914878845
F2,pilot_003418,unseen_test,Real,0,original,-7.90407657623291,0.0003690989688038826
F2,pilot_003422,unseen_test,Real,0,original,-19.43094825744629,3.641215551297705e-09
F2,pilot_003423,unseen_test,Midjourney,1,original,2.010233163833618,0.8818673491477966
F2,pilot_003424,unseen_test,Real,0,original,-1.040005087852478,0.26114901900291443
F2,pilot_003427,unseen_test,VQDM,1,original,-1.2310590744018555,0.22599612176418304
F2,pilot_003428,unseen_test,Real,0,original,-7.5272040367126465,0.0005379515350796282
F2,pilot_003429,unseen_test,Wukong,1,original,12.529828071594238,0.9999964237213135
F2,pilot_003430,unseen_test,Real,0,original,-9.119744300842285,0.00010947067494271323
F2,pilot_003436,unseen_test,Real,0,original,-17.785062789916992,1.8881886276744808e-08
F2,pilot_003437,unseen_test,Midjourney,1,original,18.990875244140625,1.0
F2,pilot_003440,unseen_test,Real,0,original,0.3083339333534241,0.5764785408973694
F2,pilot_003441,unseen_test,VQDM,1,original,-6.607503890991211,0.0013483775546774268
F2,pilot_003443,unseen_test,Wukong,1,original,14.377069473266602,0.9999994039535522
F2,pilot_003444,unseen_test,Real,0,original,-11.687371253967285,8.399153557547834e-06
F2,pilot_003446,unseen_test,Real,0,original,-4.04531717300415,0.01720302738249302
F2,pilot_003448,unseen_test,Real,0,original,-18.198698043823242,1.2485497968839354e-08
F2,pilot_003450,unseen_test,Real,0,original,-11.437310218811035,1.0785358426801395e-05
F2,pilot_003451,unseen_test,Midjourney,1,original,10.68004322052002,0.9999769926071167
F2,pilot_003454,unseen_test,Real,0,original,-12.194604873657227,5.057643193140393e-06
F2,pilot_003455,unseen_test,VQDM,1,original,-8.936119079589844,0.0001315332920057699
F2,pilot_003457,unseen_test,Wukong,1,original,9.50776481628418,0.9999257326126099
F2,pilot_003465,unseen_test,Midjourney,1,original,9.835835456848145,0.9999464750289917
F2,pilot_003466,unseen_test,Real,0,original,-12.64651870727539,3.218735628252034e-06
F2,pilot_003469,unseen_test,VQDM,1,original,-8.41773796081543,0.00022086501121520996
F2,pilot_003470,unseen_test,Real,0,original,-4.075230598449707,0.016704516485333443
F2,pilot_003471,unseen_test,Wukong,1,original,14.949790954589844,0.9999996423721313
F2,pilot_003479,unseen_test,Midjourney,1,original,19.030452728271484,1.0
F2,pilot_003483,unseen_test,VQDM,1,original,-9.900988578796387,5.012259498471394e-05
F2,pilot_003484,unseen_test,Real,0,original,0.38716572523117065,0.5956002473831177
F2,pilot_003485,unseen_test,Wukong,1,original,16.81632423400879,1.0
F2,pilot_003488,unseen_test,Real,0,original,-20.192176818847656,1.7007835140248062e-09
F2,pilot_003492,unseen_test,Real,0,original,-4.81942081451416,0.008006833493709564
F2,pilot_003493,unseen_test,Midjourney,1,original,17.14371681213379,1.0
F2,pilot_003496,unseen_test,Real,0,original,6.784850597381592,0.9988704323768616
F2,pilot_003497,unseen_test,VQDM,1,original,-9.910096168518066,4.966819324181415e-05
F2,pilot_003498,unseen_test,Real,0,original,-5.887379169464111,0.002766562858596444
F2,pilot_003499,unseen_test,Wukong,1,original,14.386192321777344,0.9999994039535522
F2,pilot_003500,unseen_test,Real,0,original,-9.614152908325195,6.677247438346967e-05
F2,pilot_003502,unseen_test,Real,0,original,-5.645113945007324,0.0035222952719777822
F2,pilot_003504,unseen_test,Real,0,original,-3.0286402702331543,0.046148642897605896
F2,pilot_003506,unseen_test,Real,0,original,-1.298269510269165,0.21445640921592712
F2,pilot_003507,unseen_test,Midjourney,1,original,12.30458927154541,0.9999954700469971
F2,pilot_003511,unseen_test,VQDM,1,original,-7.922945976257324,0.00036220208858139813
F2,pilot_003513,unseen_test,Wukong,1,original,13.045157432556152,0.9999978542327881
F2,pilot_003514,unseen_test,Real,0,original,-4.752915859222412,0.008552724495530128
F2,pilot_003516,unseen_test,Real,0,original,-5.985330104827881,0.002509071957319975
F2,pilot_003518,unseen_test,Real,0,original,-13.624452590942383,1.2105281257390743e-06
F2,pilot_003521,unseen_test,Midjourney,1,original,17.265066146850586,1.0
F2,pilot_003524,unseen_test,Real,0,original,-3.7545242309570312,0.02287602238357067
F2,pilot_003525,unseen_test,VQDM,1,original,-10.26661491394043,3.477368227322586e-05
F2,pilot_003527,unseen_test,Wukong,1,original,13.809011459350586,0.9999990463256836
F2,pilot_003535,unseen_test,Midjourney,1,original,9.916532516479492,0.999950647354126
F2,pilot_003536,unseen_test,Real,0,original,-8.169208526611328,0.00028316190582700074
F2,pilot_003539,unseen_test,VQDM,1,original,-7.670914173126221,0.00046597421169281006
F2,pilot_003540,unseen_test,Real,0,original,-19.0731143951416,5.2077684387086265e-09
F2,pilot_003541,unseen_test,Wukong,1,original,10.795421600341797,0.9999794960021973
F2,pilot_003544,unseen_test,Real,0,original,-3.7808642387390137,0.02229459397494793
F2,pilot_003546,unseen_test,Real,0,original,-2.758446216583252,0.05961140990257263
F2,pilot_003548,unseen_test,Real,0,original,-10.218240737915039,3.6497116525424644e-05
F2,pilot_003549,unseen_test,Midjourney,1,original,7.289830207824707,0.99931800365448
F2,pilot_003552,unseen_test,Real,0,original,-13.00951099395752,2.2389283458323916e-06
F2,pilot_003553,unseen_test,VQDM,1,original,-1.8622303009033203,0.13444329798221588
F2,pilot_003554,unseen_test,Real,0,original,-3.332075595855713,0.0344870500266552
F2,pilot_003555,unseen_test,Wukong,1,original,8.243566513061523,0.9997370839118958
F2,pilot_003556,unseen_test,Real,0,original,-13.281434059143066,1.7058692947102827e-06
F2,pilot_003558,unseen_test,Real,0,original,-5.4708571434021,0.004189994186162949
F2,pilot_003562,unseen_test,Real,0,original,-12.999576568603516,2.2612816792388912e-06
F2,pilot_003563,unseen_test,Midjourney,1,original,9.445211410522461,0.9999209642410278
F2,pilot_003567,unseen_test,VQDM,1,original,5.514369487762451,0.9959877133369446
F2,pilot_003569,unseen_test,Wukong,1,original,8.286639213562012,0.999748170375824
F2,pilot_003574,unseen_test,Real,0,original,-4.330925464630127,0.012984550558030605
F2,pilot_003577,unseen_test,Midjourney,1,original,-3.9535465240478516,0.018825342878699303
F2,pilot_003580,unseen_test,Real,0,original,-14.619601249694824,4.474944717003382e-07
F2,pilot_003581,unseen_test,VQDM,1,original,12.940970420837402,0.999997615814209
F2,pilot_003582,unseen_test,Real,0,original,-5.077908992767334,0.006194319576025009
F2,pilot_003583,unseen_test,Wukong,1,original,-2.980055332183838,0.048335082828998566
F2,pilot_003584,unseen_test,Real,0,original,-8.523153305053711,0.00019877200247719884
F2,pilot_003590,unseen_test,Real,0,original,-20.809690475463867,9.172047010785889e-10
F2,pilot_003591,unseen_test,Midjourney,1,original,11.067946434020996,0.9999843835830688
F2,pilot_003592,unseen_test,Real,0,original,-9.369948387145996,8.524052100256085e-05
F2,pilot_003595,unseen_test,VQDM,1,original,8.842517852783203,0.9998555183410645
F2,pilot_003597,unseen_test,Wukong,1,original,14.903796195983887,0.9999996423721313
F2,pilot_003605,unseen_test,Midjourney,1,original,-3.70883846282959,0.023919792845845222
F2,pilot_003609,unseen_test,VQDM,1,original,-7.031856060028076,0.0008825112599879503
F2,pilot_003611,unseen_test,Wukong,1,original,18.395292282104492,1.0
F2,pilot_003612,unseen_test,Real,0,original,-7.7860612869262695,0.0004153135814704001
F2,pilot_003614,unseen_test,Real,0,original,-13.341733932495117,1.606045657354116e-06
F2,pilot_003616,unseen_test,Real,0,original,-18.23415756225586,1.2050525022289094e-08
F2,pilot_003618,unseen_test,Real,0,original,-1.4064887762069702,0.1967884600162506
F2,pilot_003619,unseen_test,Midjourney,1,original,7.401758193969727,0.9993901252746582
F2,pilot_003622,unseen_test,Real,0,original,-19.209304809570312,4.544697063124659e-09
F2,pilot_003623,unseen_test,VQDM,1,original,3.070040702819824,0.9556398987770081
F2,pilot_003625,unseen_test,Wukong,1,original,21.152587890625,1.0
F2,pilot_003633,unseen_test,Midjourney,1,original,13.121244430541992,0.9999979734420776
F2,pilot_003637,unseen_test,VQDM,1,original,6.20589017868042,0.9979865550994873
F2,pilot_003639,unseen_test,Wukong,1,original,21.232208251953125,1.0
F2,pilot_003640,unseen_test,Real,0,original,-6.861325740814209,0.0010464281076565385
F2,pilot_003644,unseen_test,Real,0,original,-8.446598052978516,0.00021458328410517424
F2,pilot_003646,unseen_test,Real,0,original,-7.790010929107666,0.00041367716039530933
F2,pilot_003647,unseen_test,Midjourney,1,original,-0.934376060962677,0.28203773498535156
F2,pilot_003651,unseen_test,VQDM,1,original,1.0595712661743164,0.7426086068153381
F2,pilot_003652,unseen_test,Real,0,original,-15.605005264282227,1.670445186618963e-07
F2,pilot_003653,unseen_test,Wukong,1,original,9.8919095993042,0.9999494552612305
F2,pilot_003654,unseen_test,Real,0,original,-9.31205940246582,9.03201726032421e-05
F2,pilot_003660,unseen_test,Real,0,original,3.029064655303955,0.9538700580596924
F2,pilot_003661,unseen_test,Midjourney,1,original,4.7126593589782715,0.9910990595817566
F2,pilot_003665,unseen_test,VQDM,1,original,-1.4851405620574951,0.18465222418308258
F2,pilot_003667,unseen_test,Wukong,1,original,13.062211990356445,0.9999978542327881
F2,pilot_003670,unseen_test,Real,0,original,-11.675804138183594,8.496870577801019e-06
F2,pilot_003672,unseen_test,Real,0,original,-10.72068977355957,2.2082791474531405e-05
F2,pilot_003675,unseen_test,Midjourney,1,original,13.986167907714844,0.9999991655349731
F2,pilot_003678,unseen_test,Real,0,original,-10.434410095214844,2.940224476333242e-05
F2,pilot_003679,unseen_test,VQDM,1,original,15.54504108428955,0.9999998807907104
F2,pilot_003681,unseen_test,Wukong,1,original,12.798749923706055,0.9999972581863403
F2,pilot_003682,unseen_test,Real,0,original,-7.152439594268799,0.0007823391351848841
F2,pilot_003684,unseen_test,Real,0,original,-10.783065795898438,2.0747462258441374e-05
F2,pilot_003686,unseen_test,Real,0,original,-7.6678948402404785,0.0004673826042562723
F2,pilot_003689,unseen_test,Midjourney,1,original,-0.6924040913581848,0.333498477935791
F2,pilot_003690,unseen_test,Real,0,original,-2.5427751541137695,0.07291336357593536
F2,pilot_003693,unseen_test,VQDM,1,original,3.6581201553344727,0.974867045879364
F2,pilot_003695,unseen_test,Wukong,1,original,9.940265655517578,0.9999518394470215
F2,pilot_003696,unseen_test,Real,0,original,-8.642088890075684,0.00017648663197178394
F2,pilot_003698,unseen_test,Real,0,original,-10.15131664276123,3.902314347214997e-05
F2,pilot_003702,unseen_test,Real,0,original,-10.7032470703125,2.2471345801022835e-05
F2,pilot_003703,unseen_test,Midjourney,1,original,0.3879031836986542,0.5957778692245483
F2,pilot_003706,unseen_test,Real,0,original,-10.445976257324219,2.906414374592714e-05
F2,pilot_003707,unseen_test,VQDM,1,original,-3.7011632919311523,0.024099646136164665
F2,pilot_003709,unseen_test,Wukong,1,original,8.21774959564209,0.9997302889823914
F2,pilot_003717,unseen_test,Midjourney,1,original,1.511474609375,0.8192796111106873
F2,pilot_003721,unseen_test,VQDM,1,original,-10.658822059631348,2.349211717955768e-05
F2,pilot_003723,unseen_test,Wukong,1,original,13.466894149780273,0.9999985694885254
F2,pilot_003724,unseen_test,Real,0,original,-8.451532363891602,0.00021352728072088212
F2,pilot_003726,unseen_test,Real,0,original,-13.528337478637695,1.3326531416169018e-06
F2,pilot_003731,unseen_test,Midjourney,1,original,-8.416845321655273,0.00022106220421846956
F2,pilot_003735,unseen_test,VQDM,1,original,4.761528015136719,0.9915199875831604
F2,pilot_003737,unseen_test,Wukong,1,original,13.88296890258789,0.9999990463256836
F2,pilot_003740,unseen_test,Real,0,original,-5.2755632400512695,0.005089044105261564
F2,pilot_003745,unseen_test,Midjourney,1,original,7.032439231872559,0.9991180300712585
F2,pilot_003749,unseen_test,VQDM,1,original,5.037224292755127,0.9935500621795654
F2,pilot_003750,unseen_test,Real,0,original,-14.232000350952148,6.593568286916707e-07
F2,pilot_003751,unseen_test,Wukong,1,original,16.90111541748047,1.0
F2,pilot_003754,unseen_test,Real,0,original,-7.121725559234619,0.0008067211019806564
F2,pilot_003756,unseen_test,Real,0,original,2.194045066833496,0.8997134566307068
F2,pilot_003758,unseen_test,Real,0,original,-10.927145004272461,1.796360083972104e-05
F2,pilot_003759,unseen_test,Midjourney,1,original,18.325599670410156,1.0
F2,pilot_003760,unseen_test,Real,0,original,-10.404945373535156,3.0281436920631677e-05
F2,pilot_003762,unseen_test,Real,0,original,-10.508150100708008,2.731218955887016e-05
F2,pilot_003763,unseen_test,VQDM,1,original,3.5045628547668457,0.9708172678947449
F2,pilot_003764,unseen_test,Real,0,original,5.9379730224609375,0.9973695278167725
F2,pilot_003765,unseen_test,Wukong,1,original,18.020177841186523,1.0
F2,pilot_003770,unseen_test,Real,0,original,-11.808732032775879,7.439257387886755e-06
F2,pilot_003772,unseen_test,Real,0,original,-6.194401264190674,0.0020366681274026632
F2,pilot_003773,unseen_test,Midjourney,1,original,-0.39061063528060913,0.4035703241825104
F2,pilot_003774,unseen_test,Real,0,original,-6.989077568054199,0.0009210474090650678
F2,pilot_003776,unseen_test,Real,0,original,-11.508222579956055,1.0047038813354447e-05
F2,pilot_003777,unseen_test,VQDM,1,original,-4.286655902862549,0.013564311899244785
F2,pilot_003778,unseen_test,Real,0,original,-3.3089303970336914,0.03526609018445015
F2,pilot_003779,unseen_test,Wukong,1,original,10.590972900390625,0.9999748468399048
F2,pilot_003780,unseen_test,Real,0,original,-13.359580993652344,1.5776366808495368e-06
F2,pilot_003782,unseen_test,Real,0,original,-18.63438606262207,8.075863533463234e-09
F2,pilot_003784,unseen_test,Real,0,original,-12.389636039733887,4.161478500464e-06
F2,pilot_003787,unseen_test,Midjourney,1,original,13.149246215820312,0.9999980926513672
F2,pilot_003788,unseen_test,Real,0,original,-8.965665817260742,0.00012770424655172974
F2,pilot_003790,unseen_test,Real,0,original,-8.264082908630371,0.00025753871886990964
F2,pilot_003791,unseen_test,VQDM,1,original,-8.059615135192871,0.00031594856409356
F2,pilot_003793,unseen_test,Wukong,1,original,12.580572128295898,0.999996542930603
F2,pilot_003798,unseen_test,Real,0,original,-8.134882926940918,0.00029304742929525673
F2,pilot_003800,unseen_test,Real,0,original,-8.845565795898438,0.00014399818610399961
F2,pilot_003801,unseen_test,Midjourney,1,original,-1.0895880460739136,0.251695841550827
F2,pilot_003802,unseen_test,Real,0,original,-6.666991710662842,0.0012706037377938628
F2,pilot_003805,unseen_test,VQDM,1,original,-4.169179439544678,0.0152294235303998
F2,pilot_003807,unseen_test,Wukong,1,original,13.009687423706055,0.9999977350234985
F2,pilot_003808,unseen_test,Real,0,original,-6.676015377044678,0.0012592041166499257
F2,pilot_003812,unseen_test,Real,0,original,-8.14116096496582,0.0002912139752879739
F2,pilot_003814,unseen_test,Real,0,original,-11.89810848236084,6.803215001127683e-06
F2,pilot_003815,unseen_test,Midjourney,1,original,14.411130905151367,0.9999994039535522
F2,pilot_003816,unseen_test,Real,0,original,-13.167789459228516,1.9111769233859377e-06
F2,pilot_003819,unseen_test,VQDM,1,original,5.369083881378174,0.9953632354736328
F2,pilot_003820,unseen_test,Real,0,original,-9.94131088256836,4.814183193957433e-05
F2,pilot_003821,unseen_test,Wukong,1,original,12.747320175170898,0.9999971389770508
F2,pilot_003828,unseen_test,Real,0,original,6.791222095489502,0.9988777041435242
F2,pilot_003829,unseen_test,Midjourney,1,original,12.164753913879395,0.9999947547912598
F2,pilot_003830,unseen_test,Real,0,original,-14.241781234741211,6.529391498588666e-07
F2,pilot_003833,unseen_test,VQDM,1,original,0.02317029982805252,0.5057923197746277
F2,pilot_003834,unseen_test,Real,0,original,-7.199644088745117,0.0007462942157872021
F2,pilot_003835,unseen_test,Wukong,1,original,8.05984115600586,0.9996840953826904
F2,pilot_003836,unseen_test,Real,0,original,-19.90828514099121,2.2591319925879816e-09
F2,pilot_003840,unseen_test,Real,0,original,-12.060890197753906,5.78121944272425e-06
F2,pilot_003842,unseen_test,Real,0,original,1.6722456216812134,0.8418749570846558
F2,pilot_003843,unseen_test,Midjourney,1,original,11.333126068115234,0.9999880790710449
F2,pilot_003847,unseen_test,VQDM,1,original,-0.9710938334465027,0.2746625244617462
F2,pilot_003849,unseen_test,Wukong,1,original,15.565614700317383,0.9999998807907104
F2,pilot_003850,unseen_test,Real,0,original,-7.015936374664307,0.0008966603199951351
F2,pilot_003856,unseen_test,Real,0,original,6.842020511627197,0.9989331364631653
F2,pilot_003857,unseen_test,Midjourney,1,original,8.623888969421387,0.9998202919960022
F2,pilot_003861,unseen_test,VQDM,1,original,-2.3711605072021484,0.08539845049381256
F2,pilot_003863,unseen_test,Wukong,1,original,19.744609832763672,1.0
F2,pilot_003871,unseen_test,Midjourney,1,original,10.822808265686035,0.999980092048645
F2,pilot_003872,unseen_test,Real,0,original,-10.098930358886719,4.112182796234265e-05
F2,pilot_003875,unseen_test,VQDM,1,original,-7.8163628578186035,0.00040292268386110663
F2,pilot_003877,unseen_test,Wukong,1,original,13.57538890838623,0.9999986886978149
F2,pilot_003884,unseen_test,Real,0,original,-2.5347445011138916,0.07345807552337646
F2,pilot_003885,unseen_test,Midjourney,1,original,14.670551300048828,0.9999995231628418
F2,pilot_003889,unseen_test,VQDM,1,original,2.5383682250976562,0.9267881512641907
