image_id,processed_path,true_label,label,generator,split,logit,raw_logit,probability,ai_probability,predicted_label_default_050,predicted_label_youden
pilot_001320,data/processed/controlled_v1/images/Real/pilot_001320.jpg,0,0,Real,validation,-2.6521806716918945,-2.6521806716918945,0.06585473567247391,0.06585473567247391,0,0
pilot_001321,data/processed/controlled_v1/images/GLIDE/pilot_001321.jpg,1,1,GLIDE,validation,3.4473278522491455,3.4473278522491455,0.9691513776779175,0.9691513776779175,1,1
pilot_001325,data/processed/controlled_v1/images/SD15/pilot_001325.jpg,1,1,SD15,validation,2.0143613815307617,2.0143613815307617,0.8822966814041138,0.8822966814041138,1,1
pilot_001328,data/processed/controlled_v1/images/Real/pilot_001328.jpg,0,0,Real,validation,-5.885385036468506,-5.885385036468506,0.002772070001810789,0.002772070001810789,0,0
pilot_001336,data/processed/controlled_v1/images/Real/pilot_001336.jpg,0,0,Real,validation,-5.330015659332275,-5.330015659332275,0.004820642992854118,0.004820642992854118,0,0
pilot_001338,data/processed/controlled_v1/images/Real/pilot_001338.jpg,0,0,Real,validation,-3.019380569458008,-3.019380569458008,0.0465579628944397,0.0465579628944397,0,0
pilot_001354,data/processed/controlled_v1/images/Real/pilot_001354.jpg,0,0,Real,validation,-1.802270531654358,-1.802270531654358,0.1415749043226242,0.1415749043226242,0,0
pilot_001364,data/processed/controlled_v1/images/Real/pilot_001364.jpg,0,0,Real,validation,-8.418304443359375,-8.418304443359375,0.0002207399666076526,0.0002207399666076526,0,0
pilot_001390,data/processed/controlled_v1/images/Real/pilot_001390.jpg,0,0,Real,validation,-3.872967004776001,-3.872967004776001,0.020372888073325157,0.020372888073325157,0,0
pilot_001400,data/processed/controlled_v1/images/Real/pilot_001400.jpg,0,0,Real,validation,-5.074357986450195,-5.074357986450195,0.006216217763721943,0.006216217763721943,0,0
pilot_001408,data/processed/controlled_v1/images/Real/pilot_001408.jpg,0,0,Real,validation,-4.563487529754639,-4.563487529754639,0.010318063199520111,0.010318063199520111,0,0
pilot_001422,data/processed/controlled_v1/images/Real/pilot_001422.jpg,0,0,Real,validation,-3.3072097301483154,-3.3072097301483154,0.03532467782497406,0.03532467782497406,0,0
pilot_001443,data/processed/controlled_v1/images/ADM/pilot_001443.jpg,1,1,ADM,validation,-2.691910982131958,-2.691910982131958,0.06345236301422119,0.06345236301422119,0,0
pilot_001444,data/processed/controlled_v1/images/Real/pilot_001444.jpg,0,0,Real,validation,-1.9709333181381226,-1.9709333181381226,0.12228867411613464,0.12228867411613464,0,0
pilot_001445,data/processed/controlled_v1/images/BigGAN/pilot_001445.jpg,1,1,BigGAN,validation,5.721070766448975,5.721070766448975,0.9967344403266907,0.9967344403266907,1,1
pilot_001447,data/processed/controlled_v1/images/GLIDE/pilot_001447.jpg,1,1,GLIDE,validation,6.1109795570373535,6.1109795570373535,0.9977865219116211,0.9977865219116211,1,1
pilot_001448,data/processed/controlled_v1/images/Real/pilot_001448.jpg,0,0,Real,validation,-4.971226215362549,-4.971226215362549,0.006886881776154041,0.006886881776154041,0,0
pilot_001451,data/processed/controlled_v1/images/SD15/pilot_001451.jpg,1,1,SD15,validation,1.7944729328155518,1.7944729328155518,0.8574748039245605,0.8574748039245605,1,1
pilot_001471,data/processed/controlled_v1/images/ADM/pilot_001471.jpg,1,1,ADM,validation,2.771735429763794,2.771735429763794,0.9411291480064392,0.9411291480064392,1,1
pilot_001473,data/processed/controlled_v1/images/BigGAN/pilot_001473.jpg,1,1,BigGAN,validation,2.0787551403045654,2.0787551403045654,0.8888210654258728,0.8888210654258728,1,1
pilot_001475,data/processed/controlled_v1/images/GLIDE/pilot_001475.jpg,1,1,GLIDE,validation,1.3507800102233887,1.3507800102233887,0.7942571640014648,0.7942571640014648,1,1
pilot_001479,data/processed/controlled_v1/images/SD15/pilot_001479.jpg,1,1,SD15,validation,5.537670135498047,5.537670135498047,0.9960797429084778,0.9960797429084778,1,1
pilot_001508,data/processed/controlled_v1/images/Real/pilot_001508.jpg,0,0,Real,validation,-3.0633184909820557,-3.0633184909820557,0.044645946472883224,0.044645946472883224,0,0
pilot_001544,data/processed/controlled_v1/images/Real/pilot_001544.jpg,0,0,Real,validation,0.23728205263614655,0.23728205263614655,0.5590437650680542,0.5590437650680542,1,1
pilot_001548,data/processed/controlled_v1/images/Real/pilot_001548.jpg,0,0,Real,validation,-6.85599422454834,-6.85599422454834,0.0010520161595195532,0.0010520161595195532,0,0
pilot_001562,data/processed/controlled_v1/images/Real/pilot_001562.jpg,0,0,Real,validation,-4.281461238861084,-4.281461238861084,0.01363399438560009,0.01363399438560009,0,0
pilot_001596,data/processed/controlled_v1/images/Real/pilot_001596.jpg,0,0,Real,validation,-6.986302852630615,-6.986302852630615,0.0009236042387783527,0.0009236042387783527,0,0
pilot_001598,data/processed/controlled_v1/images/Real/pilot_001598.jpg,0,0,Real,validation,-2.3060686588287354,-2.3060686588287354,0.09062159806489944,0.09062159806489944,0,0
pilot_001620,data/processed/controlled_v1/images/Real/pilot_001620.jpg,0,0,Real,validation,-3.85945725440979,-3.85945725440979,0.02064426615834236,0.02064426615834236,0,0
pilot_001624,data/processed/controlled_v1/images/Real/pilot_001624.jpg,0,0,Real,validation,-3.453554391860962,-3.453554391860962,0.030663035809993744,0.030663035809993744,0,0
pilot_001626,data/processed/controlled_v1/images/Real/pilot_001626.jpg,0,0,Real,validation,-4.179167747497559,-4.179167747497559,0.015080345794558525,0.015080345794558525,0,0
pilot_001636,data/processed/controlled_v1/images/Real/pilot_001636.jpg,0,0,Real,validation,-0.3618921637535095,-0.3618921637535095,0.4105015695095062,0.4105015695095062,0,1
pilot_001640,data/processed/controlled_v1/images/Real/pilot_001640.jpg,0,0,Real,validation,-7.644449710845947,-7.644449710845947,0.00047846458619460464,0.00047846458619460464,0,0
pilot_001676,data/processed/controlled_v1/images/Real/pilot_001676.jpg,0,0,Real,validation,-0.5918548703193665,-0.5918548703193665,0.3562093675136566,0.3562093675136566,0,1
pilot_001682,data/processed/controlled_v1/images/Real/pilot_001682.jpg,0,0,Real,validation,-4.575026988983154,-4.575026988983154,0.010200890712440014,0.010200890712440014,0,0
pilot_001686,data/processed/controlled_v1/images/Real/pilot_001686.jpg,0,0,Real,validation,-3.7412192821502686,-3.7412192821502686,0.023175319656729698,0.023175319656729698,0,0
pilot_001709,data/processed/controlled_v1/images/ADM/pilot_001709.jpg,1,1,ADM,validation,7.802398204803467,7.802398204803467,0.9995914101600647,0.9995914101600647,1,1
pilot_001711,data/processed/controlled_v1/images/BigGAN/pilot_001711.jpg,1,1,BigGAN,validation,1.7621835470199585,1.7621835470199585,0.8534829020500183,0.8534829020500183,1,1
pilot_001713,data/processed/controlled_v1/images/GLIDE/pilot_001713.jpg,1,1,GLIDE,validation,2.2343087196350098,2.2343087196350098,0.9032883644104004,0.9032883644104004,1,1
pilot_001717,data/processed/controlled_v1/images/SD15/pilot_001717.jpg,1,1,SD15,validation,1.867537498474121,1.867537498474121,0.8661730289459229,0.8661730289459229,1,1
pilot_001718,data/processed/controlled_v1/images/Real/pilot_001718.jpg,0,0,Real,validation,-2.319870710372925,-2.319870710372925,0.08949059993028641,0.08949059993028641,0,0
pilot_001722,data/processed/controlled_v1/images/Real/pilot_001722.jpg,0,0,Real,validation,-1.3987159729003906,-1.3987159729003906,0.19801993668079376,0.19801993668079376,0,0
pilot_001723,data/processed/controlled_v1/images/ADM/pilot_001723.jpg,1,1,ADM,validation,5.17270565032959,5.17270565032959,0.9943627119064331,0.9943627119064331,1,1
pilot_001725,data/processed/controlled_v1/images/BigGAN/pilot_001725.jpg,1,1,BigGAN,validation,5.848562717437744,5.848562717437744,0.9971242547035217,0.9971242547035217,1,1
pilot_001727,data/processed/controlled_v1/images/GLIDE/pilot_001727.jpg,1,1,GLIDE,validation,-0.6225081086158752,-0.6225081086158752,0.3492112159729004,0.3492112159729004,0,1
pilot_001728,data/processed/controlled_v1/images/Real/pilot_001728.jpg,0,0,Real,validation,0.4546521306037903,0.4546521306037903,0.61174476146698,0.61174476146698,1,1
pilot_001730,data/processed/controlled_v1/images/Real/pilot_001730.jpg,0,0,Real,validation,-4.914638042449951,-4.914638042449951,0.007284914143383503,0.007284914143383503,0,0
pilot_001731,data/processed/controlled_v1/images/SD15/pilot_001731.jpg,1,1,SD15,validation,4.173182487487793,4.173182487487793,0.9848304986953735,0.9848304986953735,1,1
pilot_001738,data/processed/controlled_v1/images/Real/pilot_001738.jpg,0,0,Real,validation,-2.2081263065338135,-2.2081263065338135,0.09902311861515045,0.09902311861515045,0,0
pilot_001784,data/processed/controlled_v1/images/Real/pilot_001784.jpg,0,0,Real,validation,-3.743828535079956,-3.743828535079956,0.023116324096918106,0.023116324096918106,0,0
pilot_001793,data/processed/controlled_v1/images/ADM/pilot_001793.jpg,1,1,ADM,validation,7.728632926940918,7.728632926940918,0.9995601773262024,0.9995601773262024,1,1
pilot_001795,data/processed/controlled_v1/images/BigGAN/pilot_001795.jpg,1,1,BigGAN,validation,-1.3690626621246338,-1.3690626621246338,0.20277133584022522,0.20277133584022522,0,0
pilot_001797,data/processed/controlled_v1/images/GLIDE/pilot_001797.jpg,1,1,GLIDE,validation,1.8013226985931396,1.8013226985931396,0.8583098649978638,0.8583098649978638,1,1
pilot_001801,data/processed/controlled_v1/images/SD15/pilot_001801.jpg,1,1,SD15,validation,6.246705055236816,6.246705055236816,0.9980669617652893,0.9980669617652893,1,1
pilot_001842,data/processed/controlled_v1/images/Real/pilot_001842.jpg,0,0,Real,validation,-3.2877209186553955,-3.2877209186553955,0.03599484637379646,0.03599484637379646,0,0
pilot_001844,data/processed/controlled_v1/images/Real/pilot_001844.jpg,0,0,Real,validation,-0.9463621973991394,-0.9463621973991394,0.2796170115470886,0.2796170115470886,0,0
pilot_001846,data/processed/controlled_v1/images/Real/pilot_001846.jpg,0,0,Real,validation,-4.244409561157227,-4.244409561157227,0.014141354709863663,0.014141354709863663,0,0
pilot_001863,data/processed/controlled_v1/images/ADM/pilot_001863.jpg,1,1,ADM,validation,2.706984758377075,2.706984758377075,0.9374375343322754,0.9374375343322754,1,1
pilot_001865,data/processed/controlled_v1/images/BigGAN/pilot_001865.jpg,1,1,BigGAN,validation,-0.6888512372970581,-0.6888512372970581,0.33428868651390076,0.33428868651390076,0,1
pilot_001867,data/processed/controlled_v1/images/GLIDE/pilot_001867.jpg,1,1,GLIDE,validation,-2.231229782104492,-2.231229782104492,0.09698089212179184,0.09698089212179184,0,0
pilot_001871,data/processed/controlled_v1/images/SD15/pilot_001871.jpg,1,1,SD15,validation,6.767866611480713,6.767866611480713,0.9988511800765991,0.9988511800765991,1,1
pilot_001880,data/processed/controlled_v1/images/Real/pilot_001880.jpg,0,0,Real,validation,-4.365778923034668,-4.365778923034668,0.012545369565486908,0.012545369565486908,0,0
pilot_001886,data/processed/controlled_v1/images/Real/pilot_001886.jpg,0,0,Real,validation,-2.3304882049560547,-2.3304882049560547,0.08862921595573425,0.08862921595573425,0,0
pilot_001891,data/processed/controlled_v1/images/ADM/pilot_001891.jpg,1,1,ADM,validation,-2.084578037261963,-2.084578037261963,0.11060481518507004,0.11060481518507004,0,0
pilot_001893,data/processed/controlled_v1/images/BigGAN/pilot_001893.jpg,1,1,BigGAN,validation,1.3278591632843018,1.3278591632843018,0.7904862761497498,0.7904862761497498,1,1
pilot_001895,data/processed/controlled_v1/images/GLIDE/pilot_001895.jpg,1,1,GLIDE,validation,-0.33318156003952026,-0.33318156003952026,0.4174667298793793,0.4174667298793793,0,1
pilot_001899,data/processed/controlled_v1/images/SD15/pilot_001899.jpg,1,1,SD15,validation,1.1651611328125,1.1651611328125,0.7622692584991455,0.7622692584991455,1,1
pilot_001900,data/processed/controlled_v1/images/Real/pilot_001900.jpg,0,0,Real,validation,-5.724166393280029,-5.724166393280029,0.003255442250519991,0.003255442250519991,0,0
pilot_001904,data/processed/controlled_v1/images/Real/pilot_001904.jpg,0,0,Real,validation,-1.2618680000305176,-1.2618680000305176,0.2206525057554245,0.2206525057554245,0,0
pilot_001926,data/processed/controlled_v1/images/Real/pilot_001926.jpg,0,0,Real,validation,-0.6689149737358093,-0.6689149737358093,0.3387398421764374,0.3387398421764374,0,1
pilot_001932,data/processed/controlled_v1/images/Real/pilot_001932.jpg,0,0,Real,validation,-1.6311224699020386,-1.6311224699020386,0.1636766493320465,0.1636766493320465,0,0
pilot_001933,data/processed/controlled_v1/images/ADM/pilot_001933.jpg,1,1,ADM,validation,7.299030303955078,7.299030303955078,0.9993243217468262,0.9993243217468262,1,1
pilot_001935,data/processed/controlled_v1/images/BigGAN/pilot_001935.jpg,1,1,BigGAN,validation,-0.3863157629966736,-0.3863157629966736,0.4046045243740082,0.4046045243740082,0,1
pilot_001937,data/processed/controlled_v1/images/GLIDE/pilot_001937.jpg,1,1,GLIDE,validation,1.5902040004730225,1.5902040004730225,0.8306447863578796,0.8306447863578796,1,1
pilot_001941,data/processed/controlled_v1/images/SD15/pilot_001941.jpg,1,1,SD15,validation,2.858762502670288,2.858762502670288,0.9457698464393616,0.9457698464393616,1,1
pilot_001958,data/processed/controlled_v1/images/Real/pilot_001958.jpg,0,0,Real,validation,-3.9140889644622803,-3.9140889644622803,0.019568167626857758,0.019568167626857758,0,0
pilot_001964,data/processed/controlled_v1/images/Real/pilot_001964.jpg,0,0,Real,validation,-1.8440814018249512,-1.8440814018249512,0.1365693062543869,0.1365693062543869,0,0
pilot_001968,data/processed/controlled_v1/images/Real/pilot_001968.jpg,0,0,Real,validation,2.2396953105926514,2.2396953105926514,0.9037579298019409,0.9037579298019409,1,1
pilot_001976,data/processed/controlled_v1/images/Real/pilot_001976.jpg,0,0,Real,validation,0.2090328484773636,0.2090328484773636,0.5520687699317932,0.5520687699317932,1,1
pilot_001988,data/processed/controlled_v1/images/Real/pilot_001988.jpg,0,0,Real,validation,2.7083985805511475,2.7083985805511475,0.9375203847885132,0.9375203847885132,1,1
pilot_001998,data/processed/controlled_v1/images/Real/pilot_001998.jpg,0,0,Real,validation,-7.394293785095215,-7.394293785095215,0.0006143729551695287,0.0006143729551695287,0,0
pilot_002000,data/processed/controlled_v1/images/Real/pilot_002000.jpg,0,0,Real,validation,-7.044548511505127,-7.044548511505127,0.0008713905699551105,0.0008713905699551105,0,0
pilot_002002,data/processed/controlled_v1/images/Real/pilot_002002.jpg,0,0,Real,validation,-4.1242756843566895,-4.1242756843566895,0.015917733311653137,0.015917733311653137,0,0
pilot_002031,data/processed/controlled_v1/images/ADM/pilot_002031.jpg,1,1,ADM,validation,1.4591166973114014,1.4591166973114014,0.8113974928855896,0.8113974928855896,1,1
pilot_002033,data/processed/controlled_v1/images/BigGAN/pilot_002033.jpg,1,1,BigGAN,validation,2.8169682025909424,2.8169682025909424,0.9435859322547913,0.9435859322547913,1,1
pilot_002035,data/processed/controlled_v1/images/GLIDE/pilot_002035.jpg,1,1,GLIDE,validation,4.748467922210693,4.748467922210693,0.9914094805717468,0.9914094805717468,1,1
pilot_002039,data/processed/controlled_v1/images/SD15/pilot_002039.jpg,1,1,SD15,validation,2.4512059688568115,2.4512059688568115,0.920649528503418,0.920649528503418,1,1
pilot_002046,data/processed/controlled_v1/images/Real/pilot_002046.jpg,0,0,Real,validation,-3.782644510269165,-3.782644510269165,0.02225581929087639,0.02225581929087639,0,0
pilot_002094,data/processed/controlled_v1/images/Real/pilot_002094.jpg,0,0,Real,validation,1.3613215684890747,1.3613215684890747,0.7959744334220886,0.7959744334220886,1,1
pilot_002100,data/processed/controlled_v1/images/Real/pilot_002100.jpg,0,0,Real,validation,-7.566675186157227,-7.566675186157227,0.0005171422963030636,0.0005171422963030636,0,0
pilot_002116,data/processed/controlled_v1/images/Real/pilot_002116.jpg,0,0,Real,validation,0.4474850296974182,0.4474850296974182,0.610041081905365,0.610041081905365,1,1
pilot_002134,data/processed/controlled_v1/images/Real/pilot_002134.jpg,0,0,Real,validation,-0.8125426173210144,-0.8125426173210144,0.30734893679618835,0.30734893679618835,0,1
pilot_002143,data/processed/controlled_v1/images/ADM/pilot_002143.jpg,1,1,ADM,validation,4.28104829788208,4.28104829788208,0.9863604307174683,0.9863604307174683,1,1
pilot_002145,data/processed/controlled_v1/images/BigGAN/pilot_002145.jpg,1,1,BigGAN,validation,2.5607593059539795,2.5607593059539795,0.928292989730835,0.928292989730835,1,1
pilot_002146,data/processed/controlled_v1/images/Real/pilot_002146.jpg,0,0,Real,validation,-2.491642713546753,-2.491642713546753,0.07644613832235336,0.07644613832235336,0,0
pilot_002147,data/processed/controlled_v1/images/GLIDE/pilot_002147.jpg,1,1,GLIDE,validation,3.107769250869751,3.107769250869751,0.9572121500968933,0.9572121500968933,1,1
pilot_002151,data/processed/controlled_v1/images/SD15/pilot_002151.jpg,1,1,SD15,validation,0.5193778872489929,0.5193778872489929,0.6270022392272949,0.6270022392272949,1,1
pilot_002174,data/processed/controlled_v1/images/Real/pilot_002174.jpg,0,0,Real,validation,1.5810879468917847,1.5810879468917847,0.8293585181236267,0.8293585181236267,1,1
pilot_002180,data/processed/controlled_v1/images/Real/pilot_002180.jpg,0,0,Real,validation,-4.6358723640441895,-4.6358723640441895,0.009604502469301224,0.009604502469301224,0,0
pilot_002185,data/processed/controlled_v1/images/ADM/pilot_002185.jpg,1,1,ADM,validation,4.352057456970215,4.352057456970215,0.98728346824646,0.98728346824646,1,1
pilot_002187,data/processed/controlled_v1/images/BigGAN/pilot_002187.jpg,1,1,BigGAN,validation,1.8427276611328125,1.8427276611328125,0.8632709980010986,0.8632709980010986,1,1
pilot_002188,data/processed/controlled_v1/images/Real/pilot_002188.jpg,0,0,Real,validation,0.058420196175575256,0.058420196175575256,0.5146008729934692,0.5146008729934692,1,1
pilot_002189,data/processed/controlled_v1/images/GLIDE/pilot_002189.jpg,1,1,GLIDE,validation,0.037636615335941315,0.037636615335941315,0.5094080567359924,0.5094080567359924,1,1
pilot_002193,data/processed/controlled_v1/images/SD15/pilot_002193.jpg,1,1,SD15,validation,3.2210328578948975,3.2210328578948975,0.961618185043335,0.961618185043335,1,1
pilot_002204,data/processed/controlled_v1/images/Real/pilot_002204.jpg,0,0,Real,validation,-1.964789867401123,-1.964789867401123,0.12294960767030716,0.12294960767030716,0,0
pilot_002224,data/processed/controlled_v1/images/Real/pilot_002224.jpg,0,0,Real,validation,-6.008701801300049,-6.008701801300049,0.002451252657920122,0.002451252657920122,0,0
pilot_002255,data/processed/controlled_v1/images/ADM/pilot_002255.jpg,1,1,ADM,validation,2.2742536067962646,2.2742536067962646,0.9067221283912659,0.9067221283912659,1,1
pilot_002257,data/processed/controlled_v1/images/BigGAN/pilot_002257.jpg,1,1,BigGAN,validation,2.4336140155792236,2.4336140155792236,0.9193549156188965,0.9193549156188965,1,1
pilot_002259,data/processed/controlled_v1/images/GLIDE/pilot_002259.jpg,1,1,GLIDE,validation,1.6311438083648682,1.6311438083648682,0.8363262414932251,0.8363262414932251,1,1
pilot_002263,data/processed/controlled_v1/images/SD15/pilot_002263.jpg,1,1,SD15,validation,-0.9115903973579407,-0.9115903973579407,0.28667449951171875,0.28667449951171875,0,1
pilot_002269,data/processed/controlled_v1/images/ADM/pilot_002269.jpg,1,1,ADM,validation,5.555695533752441,5.555695533752441,0.9961495399475098,0.9961495399475098,1,1
pilot_002271,data/processed/controlled_v1/images/BigGAN/pilot_002271.jpg,1,1,BigGAN,validation,3.7644729614257812,3.7644729614257812,0.97734534740448,0.97734534740448,1,1
pilot_002273,data/processed/controlled_v1/images/GLIDE/pilot_002273.jpg,1,1,GLIDE,validation,4.804192543029785,4.804192543029785,0.9918713569641113,0.9918713569641113,1,1
pilot_002277,data/processed/controlled_v1/images/SD15/pilot_002277.jpg,1,1,SD15,validation,3.6235101222991943,3.6235101222991943,0.9740049839019775,0.9740049839019775,1,1
pilot_002283,data/processed/controlled_v1/images/ADM/pilot_002283.jpg,1,1,ADM,validation,6.427767276763916,6.427767276763916,0.9983866214752197,0.9983866214752197,1,1
pilot_002285,data/processed/controlled_v1/images/BigGAN/pilot_002285.jpg,1,1,BigGAN,validation,0.4995969831943512,0.4995969831943512,0.6223646402359009,0.6223646402359009,1,1
pilot_002287,data/processed/controlled_v1/images/GLIDE/pilot_002287.jpg,1,1,GLIDE,validation,2.7938573360443115,2.7938573360443115,0.94234299659729,0.94234299659729,1,1
pilot_002291,data/processed/controlled_v1/images/SD15/pilot_002291.jpg,1,1,SD15,validation,4.266574859619141,4.266574859619141,0.986164391040802,0.986164391040802,1,1
pilot_002314,data/processed/controlled_v1/images/Real/pilot_002314.jpg,0,0,Real,validation,-2.0343377590179443,-2.0343377590179443,0.11564455181360245,0.11564455181360245,0,0
pilot_002350,data/processed/controlled_v1/images/Real/pilot_002350.jpg,0,0,Real,validation,-0.9448614120483398,-0.9448614120483398,0.27991941571235657,0.27991941571235657,0,0
pilot_002352,data/processed/controlled_v1/images/Real/pilot_002352.jpg,0,0,Real,validation,-6.788891315460205,-6.788891315460205,0.0011249497765675187,0.0011249497765675187,0,0
pilot_002362,data/processed/controlled_v1/images/Real/pilot_002362.jpg,0,0,Real,validation,-5.508833408355713,-5.508833408355713,0.004034487064927816,0.004034487064927816,0,0
pilot_002378,data/processed/controlled_v1/images/Real/pilot_002378.jpg,0,0,Real,validation,-0.8960639238357544,-0.8960639238357544,0.2898600399494171,0.2898600399494171,0,1
pilot_002384,data/processed/controlled_v1/images/Real/pilot_002384.jpg,0,0,Real,validation,-1.1169507503509521,-1.1169507503509521,0.24657732248306274,0.24657732248306274,0,0
pilot_002400,data/processed/controlled_v1/images/Real/pilot_002400.jpg,0,0,Real,validation,1.4104231595993042,1.4104231595993042,0.8038326501846313,0.8038326501846313,1,1
pilot_002404,data/processed/controlled_v1/images/Real/pilot_002404.jpg,0,0,Real,validation,-0.5937446355819702,-0.5937446355819702,0.3557761311531067,0.3557761311531067,0,1
pilot_002440,data/processed/controlled_v1/images/Real/pilot_002440.jpg,0,0,Real,validation,-6.270723342895508,-6.270723342895508,0.001887291669845581,0.001887291669845581,0,0
pilot_002456,data/processed/controlled_v1/images/Real/pilot_002456.jpg,0,0,Real,validation,-4.464378356933594,-4.464378356933594,0.011380835436284542,0.011380835436284542,0,0
pilot_002478,data/processed/controlled_v1/images/Real/pilot_002478.jpg,0,0,Real,validation,-6.0058698654174805,-6.0058698654174805,0.002458187285810709,0.002458187285810709,0,0
pilot_002522,data/processed/controlled_v1/images/Real/pilot_002522.jpg,0,0,Real,validation,-1.1396234035491943,-1.1396234035491943,0.2423895001411438,0.2423895001411438,0,0
pilot_002536,data/processed/controlled_v1/images/Real/pilot_002536.jpg,0,0,Real,validation,1.3708043098449707,1.3708043098449707,0.7975100874900818,0.7975100874900818,1,1
pilot_002549,data/processed/controlled_v1/images/ADM/pilot_002549.jpg,1,1,ADM,validation,0.7722727656364441,0.7722727656364441,0.6840122938156128,0.6840122938156128,1,1
pilot_002551,data/processed/controlled_v1/images/BigGAN/pilot_002551.jpg,1,1,BigGAN,validation,4.43401575088501,4.43401575088501,0.988272488117218,0.988272488117218,1,1
pilot_002553,data/processed/controlled_v1/images/GLIDE/pilot_002553.jpg,1,1,GLIDE,validation,3.5779383182525635,3.5779383182525635,0.972825825214386,0.972825825214386,1,1
pilot_002557,data/processed/controlled_v1/images/SD15/pilot_002557.jpg,1,1,SD15,validation,2.431602716445923,2.431602716445923,0.9192056059837341,0.9192056059837341,1,1
pilot_002562,data/processed/controlled_v1/images/Real/pilot_002562.jpg,0,0,Real,validation,-2.8968074321746826,-2.8968074321746826,0.05231161043047905,0.05231161043047905,0,0
pilot_002574,data/processed/controlled_v1/images/Real/pilot_002574.jpg,0,0,Real,validation,1.8833363056182861,1.8833363056182861,0.8679938912391663,0.8679938912391663,1,1
pilot_002598,data/processed/controlled_v1/images/Real/pilot_002598.jpg,0,0,Real,validation,-8.44522762298584,-8.44522762298584,0.00021487749472726136,0.00021487749472726136,0,0
pilot_002604,data/processed/controlled_v1/images/Real/pilot_002604.jpg,0,0,Real,validation,-3.359090805053711,-3.359090805053711,0.03359873220324516,0.03359873220324516,0,0
pilot_002618,data/processed/controlled_v1/images/Real/pilot_002618.jpg,0,0,Real,validation,0.8720207214355469,0.8720207214355469,0.7051659822463989,0.7051659822463989,1,1
pilot_002632,data/processed/controlled_v1/images/Real/pilot_002632.jpg,0,0,Real,validation,-3.6587607860565186,-3.6587607860565186,0.025117289274930954,0.025117289274930954,0,0
pilot_002636,data/processed/controlled_v1/images/Real/pilot_002636.jpg,0,0,Real,validation,3.263824224472046,3.263824224472046,0.9631667137145996,0.9631667137145996,1,1
pilot_002644,data/processed/controlled_v1/images/Real/pilot_002644.jpg,0,0,Real,validation,-3.2232673168182373,-3.2232673168182373,0.03829945996403694,0.03829945996403694,0,0
pilot_002656,data/processed/controlled_v1/images/Real/pilot_002656.jpg,0,0,Real,validation,-3.0434763431549072,-3.0434763431549072,0.04549995809793472,0.04549995809793472,0,0
pilot_002661,data/processed/controlled_v1/images/ADM/pilot_002661.jpg,1,1,ADM,validation,9.498466491699219,9.498466491699219,0.9999250173568726,0.9999250173568726,1,1
pilot_002663,data/processed/controlled_v1/images/BigGAN/pilot_002663.jpg,1,1,BigGAN,validation,2.520181894302368,2.520181894302368,0.9255446195602417,0.9255446195602417,1,1
pilot_002665,data/processed/controlled_v1/images/GLIDE/pilot_002665.jpg,1,1,GLIDE,validation,3.7700541019439697,3.7700541019439697,0.9774686098098755,0.9774686098098755,1,1
pilot_002669,data/processed/controlled_v1/images/SD15/pilot_002669.jpg,1,1,SD15,validation,2.835578680038452,2.835578680038452,0.944568395614624,0.944568395614624,1,1
pilot_002672,data/processed/controlled_v1/images/Real/pilot_002672.jpg,0,0,Real,validation,-3.941390037536621,-3.941390037536621,0.01905120350420475,0.01905120350420475,0,0
pilot_002676,data/processed/controlled_v1/images/Real/pilot_002676.jpg,0,0,Real,validation,-3.636960029602051,-3.636960029602051,0.025656672194600105,0.025656672194600105,0,0
pilot_002678,data/processed/controlled_v1/images/Real/pilot_002678.jpg,0,0,Real,validation,4.31226921081543,4.31226921081543,0.986774206161499,0.986774206161499,1,1
pilot_002682,data/processed/controlled_v1/images/Real/pilot_002682.jpg,0,0,Real,validation,1.9973886013031006,1.9973886013031006,0.8805226683616638,0.8805226683616638,1,1
pilot_002686,data/processed/controlled_v1/images/Real/pilot_002686.jpg,0,0,Real,validation,-2.2270562648773193,-2.2270562648773193,0.09734700620174408,0.09734700620174408,0,0
pilot_002688,data/processed/controlled_v1/images/Real/pilot_002688.jpg,0,0,Real,validation,-6.482113838195801,-6.482113838195801,0.0015282327076420188,0.0015282327076420188,0,0
pilot_002724,data/processed/controlled_v1/images/Real/pilot_002724.jpg,0,0,Real,validation,-3.755957841873169,-3.755957841873169,0.022843997925519943,0.022843997925519943,0,0
pilot_002759,data/processed/controlled_v1/images/ADM/pilot_002759.jpg,1,1,ADM,validation,5.465866565704346,5.465866565704346,0.995789110660553,0.995789110660553,1,1
pilot_002761,data/processed/controlled_v1/images/BigGAN/pilot_002761.jpg,1,1,BigGAN,validation,2.3561043739318848,2.3561043739318848,0.913418173789978,0.913418173789978,1,1
pilot_002763,data/processed/controlled_v1/images/GLIDE/pilot_002763.jpg,1,1,GLIDE,validation,1.5189415216445923,1.5189415216445923,0.8203825950622559,0.8203825950622559,1,1
pilot_002767,data/processed/controlled_v1/images/SD15/pilot_002767.jpg,1,1,SD15,validation,0.4351920187473297,0.4351920187473297,0.6071127653121948,0.6071127653121948,1,1
pilot_002774,data/processed/controlled_v1/images/Real/pilot_002774.jpg,0,0,Real,validation,-2.723007917404175,-2.723007917404175,0.0616292878985405,0.0616292878985405,0,0
