image_id,processed_path,true_label,generator,split,raw_logit,ai_probability,predicted_label_default_050,predicted_label_youden
pilot_001784,data/processed/controlled_v1/images/Real/pilot_001784.jpg,0,Real,validation,0.3009636402130127,0.5746780633926392,1,0
pilot_001793,data/processed/controlled_v1/images/ADM/pilot_001793.jpg,1,ADM,validation,10.215965270996094,0.9999634027481079,1,1
pilot_001795,data/processed/controlled_v1/images/BigGAN/pilot_001795.jpg,1,BigGAN,validation,2.290698528289795,0.9081037044525146,1,1
pilot_001797,data/processed/controlled_v1/images/GLIDE/pilot_001797.jpg,1,GLIDE,validation,7.078677177429199,0.9991577863693237,1,1
pilot_001801,data/processed/controlled_v1/images/SD15/pilot_001801.jpg,1,SD15,validation,11.651850700378418,0.9999912977218628,1,1
pilot_001842,data/processed/controlled_v1/images/Real/pilot_001842.jpg,0,Real,validation,-7.157250881195068,0.000778587011154741,0,0
pilot_001844,data/processed/controlled_v1/images/Real/pilot_001844.jpg,0,Real,validation,-2.861858367919922,0.0540715716779232,0,0
pilot_001846,data/processed/controlled_v1/images/Real/pilot_001846.jpg,0,Real,validation,-7.642141342163086,0.0004795698041561991,0,0
pilot_001863,data/processed/controlled_v1/images/ADM/pilot_001863.jpg,1,ADM,validation,5.1564836502075195,0.9942710399627686,1,1
pilot_001865,data/processed/controlled_v1/images/BigGAN/pilot_001865.jpg,1,BigGAN,validation,0.9949263334274292,0.7300598621368408,1,1
pilot_001867,data/processed/controlled_v1/images/GLIDE/pilot_001867.jpg,1,GLIDE,validation,4.6505818367004395,0.9905344247817993,1,1
pilot_001871,data/processed/controlled_v1/images/SD15/pilot_001871.jpg,1,SD15,validation,11.406696319580078,0.9999889135360718,1,1
pilot_001880,data/processed/controlled_v1/images/Real/pilot_001880.jpg,0,Real,validation,-5.69393253326416,0.003355034627020359,0,0
pilot_001886,data/processed/controlled_v1/images/Real/pilot_001886.jpg,0,Real,validation,-3.955521821975708,0.018788890913128853,0,0
pilot_001891,data/processed/controlled_v1/images/ADM/pilot_001891.jpg,1,ADM,validation,2.0781519412994385,0.8887614607810974,1,1
pilot_001893,data/processed/controlled_v1/images/BigGAN/pilot_001893.jpg,1,BigGAN,validation,4.134232997894287,0.9842374920845032,1,1
pilot_001895,data/processed/controlled_v1/images/GLIDE/pilot_001895.jpg,1,GLIDE,validation,2.564300298690796,0.9285284280776978,1,1
pilot_001899,data/processed/controlled_v1/images/SD15/pilot_001899.jpg,1,SD15,validation,4.950411319732666,0.9929692149162292,1,1
pilot_001900,data/processed/controlled_v1/images/Real/pilot_001900.jpg,0,Real,validation,-6.9955973625183105,0.0009150673868134618,0,0
pilot_001904,data/processed/controlled_v1/images/Real/pilot_001904.jpg,0,Real,validation,-2.636943817138672,0.06679829210042953,0,0
pilot_001926,data/processed/controlled_v1/images/Real/pilot_001926.jpg,0,Real,validation,-5.1488728523254395,0.005772430915385485,0,0
pilot_001932,data/processed/controlled_v1/images/Real/pilot_001932.jpg,0,Real,validation,1.8561890125274658,0.8648521304130554,1,1
pilot_001933,data/processed/controlled_v1/images/ADM/pilot_001933.jpg,1,ADM,validation,10.683755874633789,0.9999771118164062,1,1
pilot_001935,data/processed/controlled_v1/images/BigGAN/pilot_001935.jpg,1,BigGAN,validation,1.6334774494171143,0.8366454243659973,1,1
pilot_001937,data/processed/controlled_v1/images/GLIDE/pilot_001937.jpg,1,GLIDE,validation,7.674356460571289,0.9995356798171997,1,1
pilot_001941,data/processed/controlled_v1/images/SD15/pilot_001941.jpg,1,SD15,validation,5.122992038726807,0.9940770864486694,1,1
pilot_001958,data/processed/controlled_v1/images/Real/pilot_001958.jpg,0,Real,validation,-7.623138904571533,0.0004887654795311391,0,0
pilot_001964,data/processed/controlled_v1/images/Real/pilot_001964.jpg,0,Real,validation,-5.692279815673828,0.0033605655189603567,0,0
pilot_001968,data/processed/controlled_v1/images/Real/pilot_001968.jpg,0,Real,validation,4.0613298416137695,0.9830656051635742,1,1
pilot_001976,data/processed/controlled_v1/images/Real/pilot_001976.jpg,0,Real,validation,-3.029224157333374,0.046122949570417404,0,0
pilot_001988,data/processed/controlled_v1/images/Real/pilot_001988.jpg,0,Real,validation,2.6592328548431396,0.9345778226852417,1,1
pilot_001998,data/processed/controlled_v1/images/Real/pilot_001998.jpg,0,Real,validation,-12.057178497314453,5.802717168990057e-06,0,0
pilot_002000,data/processed/controlled_v1/images/Real/pilot_002000.jpg,0,Real,validation,-15.198478698730469,2.5083286914195924e-07,0,0
pilot_002002,data/processed/controlled_v1/images/Real/pilot_002002.jpg,0,Real,validation,-6.940588474273682,0.000966764404438436,0,0
pilot_002031,data/processed/controlled_v1/images/ADM/pilot_002031.jpg,1,ADM,validation,4.338188648223877,0.9871081709861755,1,1
pilot_002033,data/processed/controlled_v1/images/BigGAN/pilot_002033.jpg,1,BigGAN,validation,4.9059834480285645,0.9926522374153137,1,1
pilot_002035,data/processed/controlled_v1/images/GLIDE/pilot_002035.jpg,1,GLIDE,validation,10.410120010375977,0.9999698400497437,1,1
pilot_002039,data/processed/controlled_v1/images/SD15/pilot_002039.jpg,1,SD15,validation,3.0862743854522705,0.956322968006134,1,1
pilot_002046,data/processed/controlled_v1/images/Real/pilot_002046.jpg,0,Real,validation,-6.77540922164917,0.001140201697126031,0,0
pilot_002094,data/processed/controlled_v1/images/Real/pilot_002094.jpg,0,Real,validation,3.51290225982666,0.9710526466369629,1,1
pilot_002100,data/processed/controlled_v1/images/Real/pilot_002100.jpg,0,Real,validation,-12.245332717895508,4.807479854207486e-06,0,0
pilot_002116,data/processed/controlled_v1/images/Real/pilot_002116.jpg,0,Real,validation,4.032718658447266,0.982582688331604,1,1
pilot_002134,data/processed/controlled_v1/images/Real/pilot_002134.jpg,0,Real,validation,-5.641177177429199,0.0035361398477107286,0,0
pilot_002143,data/processed/controlled_v1/images/ADM/pilot_002143.jpg,1,ADM,validation,12.077795028686523,0.9999942779541016,1,1
pilot_002145,data/processed/controlled_v1/images/BigGAN/pilot_002145.jpg,1,BigGAN,validation,4.412363529205322,0.9880188703536987,1,1
pilot_002146,data/processed/controlled_v1/images/Real/pilot_002146.jpg,0,Real,validation,-0.45170754194259644,0.38895484805107117,0,0
pilot_002147,data/processed/controlled_v1/images/GLIDE/pilot_002147.jpg,1,GLIDE,validation,6.664634704589844,0.9987264275550842,1,1
pilot_002151,data/processed/controlled_v1/images/SD15/pilot_002151.jpg,1,SD15,validation,-2.0922439098358154,0.10985296219587326,0,0
pilot_002174,data/processed/controlled_v1/images/Real/pilot_002174.jpg,0,Real,validation,0.5467219948768616,0.6333747506141663,1,0
pilot_002180,data/processed/controlled_v1/images/Real/pilot_002180.jpg,0,Real,validation,-10.982903480529785,1.698940832284279e-05,0,0
pilot_002185,data/processed/controlled_v1/images/ADM/pilot_002185.jpg,1,ADM,validation,7.603557586669922,0.9995015859603882,1,1
pilot_002187,data/processed/controlled_v1/images/BigGAN/pilot_002187.jpg,1,BigGAN,validation,5.956569671630859,0.9974179267883301,1,1
pilot_002188,data/processed/controlled_v1/images/Real/pilot_002188.jpg,0,Real,validation,-0.15702812373638153,0.4608233869075775,0,0
pilot_002189,data/processed/controlled_v1/images/GLIDE/pilot_002189.jpg,1,GLIDE,validation,5.004251956939697,0.9933353662490845,1,1
pilot_002193,data/processed/controlled_v1/images/SD15/pilot_002193.jpg,1,SD15,validation,5.395374774932861,0.9954830408096313,1,1
pilot_002204,data/processed/controlled_v1/images/Real/pilot_002204.jpg,0,Real,validation,4.2201762199401855,0.9855168461799622,1,1
pilot_002224,data/processed/controlled_v1/images/Real/pilot_002224.jpg,0,Real,validation,-10.030036926269531,4.405459185363725e-05,0,0
pilot_002255,data/processed/controlled_v1/images/ADM/pilot_002255.jpg,1,ADM,validation,5.627066135406494,0.9964137673377991,1,1
pilot_002257,data/processed/controlled_v1/images/BigGAN/pilot_002257.jpg,1,BigGAN,validation,10.340007781982422,0.9999676942825317,1,1
pilot_002259,data/processed/controlled_v1/images/GLIDE/pilot_002259.jpg,1,GLIDE,validation,6.375917434692383,0.9983008503913879,1,1
pilot_002263,data/processed/controlled_v1/images/SD15/pilot_002263.jpg,1,SD15,validation,1.9239400625228882,0.8725771903991699,1,1
pilot_002269,data/processed/controlled_v1/images/ADM/pilot_002269.jpg,1,ADM,validation,9.034554481506348,0.9998807907104492,1,1
pilot_002271,data/processed/controlled_v1/images/BigGAN/pilot_002271.jpg,1,BigGAN,validation,8.930414199829102,0.9998676776885986,1,1
pilot_002273,data/processed/controlled_v1/images/GLIDE/pilot_002273.jpg,1,GLIDE,validation,14.164825439453125,0.9999992847442627,1,1
pilot_002277,data/processed/controlled_v1/images/SD15/pilot_002277.jpg,1,SD15,validation,3.310014009475708,0.9647707343101501,1,1
pilot_002283,data/processed/controlled_v1/images/ADM/pilot_002283.jpg,1,ADM,validation,11.409040451049805,0.9999889135360718,1,1
pilot_002285,data/processed/controlled_v1/images/BigGAN/pilot_002285.jpg,1,BigGAN,validation,1.031366229057312,0.7371806502342224,1,1
pilot_002287,data/processed/controlled_v1/images/GLIDE/pilot_002287.jpg,1,GLIDE,validation,8.996665954589844,0.9998761415481567,1,1
pilot_002291,data/processed/controlled_v1/images/SD15/pilot_002291.jpg,1,SD15,validation,3.816080331802368,0.9784602522850037,1,1
pilot_002314,data/processed/controlled_v1/images/Real/pilot_002314.jpg,0,Real,validation,-2.973047971725464,0.04865843802690506,0,0
pilot_002350,data/processed/controlled_v1/images/Real/pilot_002350.jpg,0,Real,validation,3.0999248027801514,0.9568895697593689,1,1
pilot_002352,data/processed/controlled_v1/images/Real/pilot_002352.jpg,0,Real,validation,-8.210714340209961,0.0002716527378652245,0,0
pilot_002362,data/processed/controlled_v1/images/Real/pilot_002362.jpg,0,Real,validation,-4.492298603057861,0.01107094343751669,0,0
pilot_002378,data/processed/controlled_v1/images/Real/pilot_002378.jpg,0,Real,validation,-5.008871078491211,0.00663413293659687,0,0
pilot_002384,data/processed/controlled_v1/images/Real/pilot_002384.jpg,0,Real,validation,-3.7299230098724365,0.023432429879903793,0,0
pilot_002400,data/processed/controlled_v1/images/Real/pilot_002400.jpg,0,Real,validation,0.2399113029241562,0.5596917867660522,1,0
pilot_002404,data/processed/controlled_v1/images/Real/pilot_002404.jpg,0,Real,validation,0.3156907558441162,0.5782736539840698,1,0
pilot_002440,data/processed/controlled_v1/images/Real/pilot_002440.jpg,0,Real,validation,-7.0356245040893555,0.0008791947620920837,0,0
pilot_002456,data/processed/controlled_v1/images/Real/pilot_002456.jpg,0,Real,validation,-6.810221195220947,0.0011012349277734756,0,0
pilot_002478,data/processed/controlled_v1/images/Real/pilot_002478.jpg,0,Real,validation,-7.510954856872559,0.0005467594019137323,0,0
pilot_002522,data/processed/controlled_v1/images/Real/pilot_002522.jpg,0,Real,validation,-3.8045334815979004,0.021784452721476555,0,0
pilot_002536,data/processed/controlled_v1/images/Real/pilot_002536.jpg,0,Real,validation,3.2386767864227295,0.9622640609741211,1,1
pilot_002549,data/processed/controlled_v1/images/ADM/pilot_002549.jpg,1,ADM,validation,-0.9692423343658447,0.27503153681755066,0,0
pilot_002551,data/processed/controlled_v1/images/BigGAN/pilot_002551.jpg,1,BigGAN,validation,11.020912170410156,0.9999836683273315,1,1
pilot_002553,data/processed/controlled_v1/images/GLIDE/pilot_002553.jpg,1,GLIDE,validation,6.864452838897705,0.9989567995071411,1,1
pilot_002557,data/processed/controlled_v1/images/SD15/pilot_002557.jpg,1,SD15,validation,7.3686017990112305,0.9993696808815002,1,1
pilot_002562,data/processed/controlled_v1/images/Real/pilot_002562.jpg,0,Real,validation,-0.5005320310592651,0.37741565704345703,0,0
pilot_002574,data/processed/controlled_v1/images/Real/pilot_002574.jpg,0,Real,validation,5.758964538574219,0.9968554973602295,1,1
pilot_002598,data/processed/controlled_v1/images/Real/pilot_002598.jpg,0,Real,validation,-12.205615997314453,5.00225905852858e-06,0,0
pilot_002604,data/processed/controlled_v1/images/Real/pilot_002604.jpg,0,Real,validation,-5.589585304260254,0.0037226672284305096,0,0
pilot_002618,data/processed/controlled_v1/images/Real/pilot_002618.jpg,0,Real,validation,-3.0515477657318115,0.045150697231292725,0,0
pilot_002632,data/processed/controlled_v1/images/Real/pilot_002632.jpg,0,Real,validation,-2.3490560054779053,0.08714082837104797,0,0
pilot_002636,data/processed/controlled_v1/images/Real/pilot_002636.jpg,0,Real,validation,1.5282416343688965,0.8217488527297974,1,1
pilot_002644,data/processed/controlled_v1/images/Real/pilot_002644.jpg,0,Real,validation,-8.166783332824707,0.0002838492800947279,0,0
pilot_002656,data/processed/controlled_v1/images/Real/pilot_002656.jpg,0,Real,validation,-2.2126495838165283,0.09862028807401657,0,0
pilot_002661,data/processed/controlled_v1/images/ADM/pilot_002661.jpg,1,ADM,validation,9.793127059936523,0.9999442100524902,1,1
pilot_002663,data/processed/controlled_v1/images/BigGAN/pilot_002663.jpg,1,BigGAN,validation,7.6440205574035645,0.9995213747024536,1,1
pilot_002665,data/processed/controlled_v1/images/GLIDE/pilot_002665.jpg,1,GLIDE,validation,12.319891929626465,0.9999955892562866,1,1
pilot_002669,data/processed/controlled_v1/images/SD15/pilot_002669.jpg,1,SD15,validation,2.3702592849731445,0.9145311117172241,1,1
pilot_002672,data/processed/controlled_v1/images/Real/pilot_002672.jpg,0,Real,validation,-9.710217475891113,6.0656839195871726e-05,0,0
pilot_002676,data/processed/controlled_v1/images/Real/pilot_002676.jpg,0,Real,validation,-4.754411220550537,0.008540053851902485,0,0
pilot_002678,data/processed/controlled_v1/images/Real/pilot_002678.jpg,0,Real,validation,2.1115124225616455,0.8920170664787292,1,1
pilot_002682,data/processed/controlled_v1/images/Real/pilot_002682.jpg,0,Real,validation,4.773955345153809,0.9916238188743591,1,1
pilot_002686,data/processed/controlled_v1/images/Real/pilot_002686.jpg,0,Real,validation,-4.210986137390137,0.014614969491958618,0,0
pilot_002688,data/processed/controlled_v1/images/Real/pilot_002688.jpg,0,Real,validation,-11.240638732910156,1.3129461876815185e-05,0,0
pilot_002724,data/processed/controlled_v1/images/Real/pilot_002724.jpg,0,Real,validation,-7.238312244415283,0.0007180075626820326,0,0
pilot_002759,data/processed/controlled_v1/images/ADM/pilot_002759.jpg,1,ADM,validation,6.956580638885498,0.9990485310554504,1,1
pilot_002761,data/processed/controlled_v1/images/BigGAN/pilot_002761.jpg,1,BigGAN,validation,6.96686315536499,0.9990583062171936,1,1
pilot_002763,data/processed/controlled_v1/images/GLIDE/pilot_002763.jpg,1,GLIDE,validation,8.399937629699707,0.999775230884552,1,1
pilot_002767,data/processed/controlled_v1/images/SD15/pilot_002767.jpg,1,SD15,validation,-0.3281228542327881,0.41869741678237915,0,0
pilot_002774,data/processed/controlled_v1/images/Real/pilot_002774.jpg,0,Real,validation,-6.615513324737549,0.0013376353308558464,0,0
pilot_002786,data/processed/controlled_v1/images/Real/pilot_002786.jpg,0,Real,validation,0.4172059893608093,0.6028144359588623,1,0
pilot_002787,data/processed/controlled_v1/images/ADM/pilot_002787.jpg,1,ADM,validation,8.272708892822266,0.999744713306427,1,1
pilot_002789,data/processed/controlled_v1/images/BigGAN/pilot_002789.jpg,1,BigGAN,validation,6.480595111846924,0.9984694123268127,1,1
pilot_002791,data/processed/controlled_v1/images/GLIDE/pilot_002791.jpg,1,GLIDE,validation,7.842721462249756,0.9996076226234436,1,1
pilot_002795,data/processed/controlled_v1/images/SD15/pilot_002795.jpg,1,SD15,validation,3.4392194747924805,0.9689080119132996,1,1
pilot_002804,data/processed/controlled_v1/images/Real/pilot_002804.jpg,0,Real,validation,1.5942529439926147,0.831213653087616,1,1
pilot_002806,data/processed/controlled_v1/images/Real/pilot_002806.jpg,0,Real,validation,1.8280737400054932,0.8615320920944214,1,1
pilot_002810,data/processed/controlled_v1/images/Real/pilot_002810.jpg,0,Real,validation,-6.706193447113037,0.0012218172196298838,0,0
pilot_002812,data/processed/controlled_v1/images/Real/pilot_002812.jpg,0,Real,validation,-1.285627007484436,0.2165939211845398,0,0
pilot_002815,data/processed/controlled_v1/images/ADM/pilot_002815.jpg,1,ADM,validation,10.390689849853516,0.9999692440032959,1,1
pilot_002817,data/processed/controlled_v1/images/BigGAN/pilot_002817.jpg,1,BigGAN,validation,9.5205659866333,0.9999266862869263,1,1
pilot_002819,data/processed/controlled_v1/images/GLIDE/pilot_002819.jpg,1,GLIDE,validation,3.8208506107330322,0.9785606265068054,1,1
pilot_002823,data/processed/controlled_v1/images/SD15/pilot_002823.jpg,1,SD15,validation,7.830908298492432,0.9996029734611511,1,1
pilot_002834,data/processed/controlled_v1/images/Real/pilot_002834.jpg,0,Real,validation,-0.7531125545501709,0.320143461227417,0,0
pilot_002842,data/processed/controlled_v1/images/Real/pilot_002842.jpg,0,Real,validation,-3.44229793548584,0.030999384820461273,0,0
pilot_002854,data/processed/controlled_v1/images/Real/pilot_002854.jpg,0,Real,validation,-4.88826847076416,0.00747811421751976,0,0
pilot_002856,data/processed/controlled_v1/images/Real/pilot_002856.jpg,0,Real,validation,-1.92178475856781,0.12766267359256744,0,0
pilot_002858,data/processed/controlled_v1/images/Real/pilot_002858.jpg,0,Real,validation,-8.932170867919922,0.0001320535666309297,0,0
pilot_002882,data/processed/controlled_v1/images/Real/pilot_002882.jpg,0,Real,validation,-6.176393032073975,0.0020736006554216146,0,0
pilot_002913,data/processed/controlled_v1/images/ADM/pilot_002913.jpg,1,ADM,validation,7.052029132843018,0.9991350769996643,1,1
pilot_002915,data/processed/controlled_v1/images/BigGAN/pilot_002915.jpg,1,BigGAN,validation,6.096436023712158,0.9977541565895081,1,1
pilot_002917,data/processed/controlled_v1/images/GLIDE/pilot_002917.jpg,1,GLIDE,validation,8.330362319946289,0.9997590184211731,1,1
pilot_002921,data/processed/controlled_v1/images/SD15/pilot_002921.jpg,1,SD15,validation,4.011300563812256,0.9822123050689697,1,1
pilot_002927,data/processed/controlled_v1/images/ADM/pilot_002927.jpg,1,ADM,validation,14.999372482299805,0.9999996423721313,1,1
pilot_002929,data/processed/controlled_v1/images/BigGAN/pilot_002929.jpg,1,BigGAN,validation,8.550883293151855,0.9998067021369934,1,1
pilot_002931,data/processed/controlled_v1/images/GLIDE/pilot_002931.jpg,1,GLIDE,validation,3.6104586124420166,0.9736724495887756,1,1
pilot_002935,data/processed/controlled_v1/images/SD15/pilot_002935.jpg,1,SD15,validation,-0.10621188580989838,0.4734719693660736,0,0
pilot_002950,data/processed/controlled_v1/images/Real/pilot_002950.jpg,0,Real,validation,-5.064518451690674,0.006277298554778099,0,0
pilot_002954,data/processed/controlled_v1/images/Real/pilot_002954.jpg,0,Real,validation,-5.6187262535095215,0.0036161367315799,0,0
pilot_002983,data/processed/controlled_v1/images/ADM/pilot_002983.jpg,1,ADM,validation,7.47929048538208,0.9994356036186218,1,1
pilot_002984,data/processed/controlled_v1/images/Real/pilot_002984.jpg,0,Real,validation,-3.5728306770324707,0.027309516444802284,0,0
pilot_002985,data/processed/controlled_v1/images/BigGAN/pilot_002985.jpg,1,BigGAN,validation,3.8032267093658447,0.9781876802444458,1,1
pilot_002987,data/processed/controlled_v1/images/GLIDE/pilot_002987.jpg,1,GLIDE,validation,1.2249287366867065,0.7729297280311584,1,1
pilot_002991,data/processed/controlled_v1/images/SD15/pilot_002991.jpg,1,SD15,validation,5.097256660461426,0.9939236044883728,1,1
pilot_002996,data/processed/controlled_v1/images/Real/pilot_002996.jpg,0,Real,validation,-2.9195175170898438,0.05119713395833969,0,0
pilot_003002,data/processed/controlled_v1/images/Real/pilot_003002.jpg,0,Real,validation,-7.201869487762451,0.0007446365198120475,0,0
pilot_003010,data/processed/controlled_v1/images/Real/pilot_003010.jpg,0,Real,validation,-1.7907391786575317,0.1429821252822876,0,0
pilot_003011,data/processed/controlled_v1/images/ADM/pilot_003011.jpg,1,ADM,validation,6.8855156898498535,0.9989786148071289,1,1
pilot_003013,data/processed/controlled_v1/images/BigGAN/pilot_003013.jpg,1,BigGAN,validation,6.204925537109375,0.9979846477508545,1,1
pilot_003015,data/processed/controlled_v1/images/GLIDE/pilot_003015.jpg,1,GLIDE,validation,6.912999153137207,0.9990062117576599,1,1
pilot_003018,data/processed/controlled_v1/images/Real/pilot_003018.jpg,0,Real,validation,-4.2678704261779785,0.013817979022860527,0,0
pilot_003019,data/processed/controlled_v1/images/SD15/pilot_003019.jpg,1,SD15,validation,-6.412612438201904,0.0016380450688302517,0,0
pilot_003032,data/processed/controlled_v1/images/Real/pilot_003032.jpg,0,Real,validation,-3.7522571086883545,0.022926753386855125,0,0
pilot_003109,data/processed/controlled_v1/images/ADM/pilot_003109.jpg,1,ADM,validation,3.0654497146606445,0.955444872379303,1,1
pilot_003111,data/processed/controlled_v1/images/BigGAN/pilot_003111.jpg,1,BigGAN,validation,8.245332717895508,0.999737560749054,1,1
pilot_003113,data/processed/controlled_v1/images/GLIDE/pilot_003113.jpg,1,GLIDE,validation,10.71614933013916,0.9999778270721436,1,1
pilot_003117,data/processed/controlled_v1/images/SD15/pilot_003117.jpg,1,SD15,validation,3.51247239112854,0.9710406064987183,1,1
pilot_003118,data/processed/controlled_v1/images/Real/pilot_003118.jpg,0,Real,validation,-9.176782608032227,0.00010340202425140887,0,0
pilot_003148,data/processed/controlled_v1/images/Real/pilot_003148.jpg,0,Real,validation,-0.9196114540100098,0.2850370705127716,0,0
pilot_003156,data/processed/controlled_v1/images/Real/pilot_003156.jpg,0,Real,validation,-3.6488025188446045,0.02536228857934475,0,0
pilot_003166,data/processed/controlled_v1/images/Real/pilot_003166.jpg,0,Real,validation,-7.0725531578063965,0.0008473464986309409,0,0
pilot_003207,data/processed/controlled_v1/images/ADM/pilot_003207.jpg,1,ADM,validation,10.010231018066406,0.9999550580978394,1,1
pilot_003209,data/processed/controlled_v1/images/BigGAN/pilot_003209.jpg,1,BigGAN,validation,4.77102518081665,0.991599440574646,1,1
pilot_003211,data/processed/controlled_v1/images/GLIDE/pilot_003211.jpg,1,GLIDE,validation,11.593156814575195,0.9999908208847046,1,1
pilot_003215,data/processed/controlled_v1/images/SD15/pilot_003215.jpg,1,SD15,validation,6.455589771270752,0.9984307885169983,1,1
pilot_003221,data/processed/controlled_v1/images/ADM/pilot_003221.jpg,1,ADM,validation,4.533301830291748,0.9893690347671509,1,1
pilot_003223,data/processed/controlled_v1/images/BigGAN/pilot_003223.jpg,1,BigGAN,validation,3.8166675567626953,0.9784725904464722,1,1
pilot_003225,data/processed/controlled_v1/images/GLIDE/pilot_003225.jpg,1,GLIDE,validation,7.9789719581604,0.9996575117111206,1,1
pilot_003229,data/processed/controlled_v1/images/SD15/pilot_003229.jpg,1,SD15,validation,2.0975873470306396,0.890668511390686,1,1
pilot_003232,data/processed/controlled_v1/images/Real/pilot_003232.jpg,0,Real,validation,-2.6634223461151123,0.06516653299331665,0,0
pilot_003238,data/processed/controlled_v1/images/Real/pilot_003238.jpg,0,Real,validation,-3.065567970275879,0.0445500984787941,0,0
pilot_003260,data/processed/controlled_v1/images/Real/pilot_003260.jpg,0,Real,validation,-5.301285743713379,0.004960451275110245,0,0
pilot_003270,data/processed/controlled_v1/images/Real/pilot_003270.jpg,0,Real,validation,-2.0593338012695312,0.11311265081167221,0,0
pilot_003288,data/processed/controlled_v1/images/Real/pilot_003288.jpg,0,Real,validation,2.529432535171509,0.9261795282363892,1,1
pilot_003300,data/processed/controlled_v1/images/Real/pilot_003300.jpg,0,Real,validation,-4.1768341064453125,0.015115046873688698,0,0
pilot_003305,data/processed/controlled_v1/images/ADM/pilot_003305.jpg,1,ADM,validation,7.2896881103515625,0.9993178844451904,1,1
pilot_003307,data/processed/controlled_v1/images/BigGAN/pilot_003307.jpg,1,BigGAN,validation,1.5853506326675415,0.8299609422683716,1,1
pilot_003309,data/processed/controlled_v1/images/GLIDE/pilot_003309.jpg,1,GLIDE,validation,7.133662700653076,0.9992029070854187,1,1
pilot_003313,data/processed/controlled_v1/images/SD15/pilot_003313.jpg,1,SD15,validation,2.9321811199188232,0.9494144916534424,1,1
pilot_003319,data/processed/controlled_v1/images/ADM/pilot_003319.jpg,1,ADM,validation,3.371490001678467,0.9668015241622925,1,1
pilot_003321,data/processed/controlled_v1/images/BigGAN/pilot_003321.jpg,1,BigGAN,validation,6.5625996589660645,0.998589813709259,1,1
pilot_003323,data/processed/controlled_v1/images/GLIDE/pilot_003323.jpg,1,GLIDE,validation,6.947242736816406,0.9990395903587341,1,1
pilot_003327,data/processed/controlled_v1/images/SD15/pilot_003327.jpg,1,SD15,validation,3.4654414653778076,0.969688355922699,1,1
pilot_003360,data/processed/controlled_v1/images/Real/pilot_003360.jpg,0,Real,validation,-4.320785045623779,0.013115152716636658,0,0
pilot_003388,data/processed/controlled_v1/images/Real/pilot_003388.jpg,0,Real,validation,4.583239555358887,0.989881694316864,1,1
pilot_003412,data/processed/controlled_v1/images/Real/pilot_003412.jpg,0,Real,validation,-1.5746961832046509,0.17154794931411743,0,0
pilot_003417,data/processed/controlled_v1/images/ADM/pilot_003417.jpg,1,ADM,validation,13.428186416625977,0.9999985694885254,1,1
pilot_003419,data/processed/controlled_v1/images/BigGAN/pilot_003419.jpg,1,BigGAN,validation,4.710312366485596,0.9910783171653748,1,1
pilot_003421,data/processed/controlled_v1/images/GLIDE/pilot_003421.jpg,1,GLIDE,validation,8.834047317504883,0.999854326248169,1,1
pilot_003425,data/processed/controlled_v1/images/SD15/pilot_003425.jpg,1,SD15,validation,0.09180654585361481,0.5229355096817017,1,0
pilot_003431,data/processed/controlled_v1/images/ADM/pilot_003431.jpg,1,ADM,validation,16.32205581665039,0.9999998807907104,1,1
pilot_003433,data/processed/controlled_v1/images/BigGAN/pilot_003433.jpg,1,BigGAN,validation,11.821134567260742,0.9999926090240479,1,1
pilot_003435,data/processed/controlled_v1/images/GLIDE/pilot_003435.jpg,1,GLIDE,validation,7.614731788635254,0.9995070695877075,1,1
pilot_003439,data/processed/controlled_v1/images/SD15/pilot_003439.jpg,1,SD15,validation,2.550372362136841,0.9275984764099121,1,1
pilot_003459,data/processed/controlled_v1/images/ADM/pilot_003459.jpg,1,ADM,validation,13.3990478515625,0.9999984502792358,1,1
pilot_003461,data/processed/controlled_v1/images/BigGAN/pilot_003461.jpg,1,BigGAN,validation,7.645724296569824,0.9995222091674805,1,1
pilot_003463,data/processed/controlled_v1/images/GLIDE/pilot_003463.jpg,1,GLIDE,validation,4.718947887420654,0.9911543130874634,1,1
pilot_003467,data/processed/controlled_v1/images/SD15/pilot_003467.jpg,1,SD15,validation,12.062729835510254,0.9999942779541016,1,1
pilot_003473,data/processed/controlled_v1/images/ADM/pilot_003473.jpg,1,ADM,validation,8.361688613891602,0.9997664093971252,1,1
pilot_003475,data/processed/controlled_v1/images/BigGAN/pilot_003475.jpg,1,BigGAN,validation,2.582793951034546,0.9297459721565247,1,1
pilot_003477,data/processed/controlled_v1/images/GLIDE/pilot_003477.jpg,1,GLIDE,validation,8.989827156066895,0.9998753070831299,1,1
pilot_003481,data/processed/controlled_v1/images/SD15/pilot_003481.jpg,1,SD15,validation,-0.8003389239311218,0.3099530339241028,0,0
pilot_003494,data/processed/controlled_v1/images/Real/pilot_003494.jpg,0,Real,validation,-6.3331379890441895,0.0017733002314344049,0,0
pilot_003510,data/processed/controlled_v1/images/Real/pilot_003510.jpg,0,Real,validation,5.272777080535889,0.9948968291282654,1,1
pilot_003528,data/processed/controlled_v1/images/Real/pilot_003528.jpg,0,Real,validation,-6.511969089508057,0.0014833479654043913,0,0
pilot_003543,data/processed/controlled_v1/images/ADM/pilot_003543.jpg,1,ADM,validation,14.322226524353027,0.9999994039535522,1,1
pilot_003545,data/processed/controlled_v1/images/BigGAN/pilot_003545.jpg,1,BigGAN,validation,4.671909809112549,0.9907323122024536,1,1
