image_id,source_dataset,generator,label,condition,raw_logit,raw_probability,calibrated_probability,binary_prediction,selective_prediction
QWEN_0288_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-3.591917037963867,0.026807060856756916,0.13166238490489018,0,REAL
QWEN_0288_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-9.212340354919434,9.97902424826859e-05,0.007860804718756517,0,REAL
QWEN_0288_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-5.568567752838135,0.0038014358342718605,0.05096037407390998,0,REAL
QWEN_0288_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-5.348728656768799,0.004731695979740001,0.05684239391866274,0,REAL
QWEN_0288_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-5.531935214996338,0.003942714935992091,0.05189886927261748,0,REAL
QWEN_0288_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-8.371003150939941,0.00023142965253039263,0.012174820675392786,0,REAL
QWEN_0288_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,1.4983501434326172,0.8173282769993976,0.6871603909009131,1,UNCERTAIN
QWEN_0288_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,1.4545892477035522,0.8107037190436825,0.6821988967113591,1,UNCERTAIN
QWEN_0288_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,0.12175118178129196,0.5304002519211566,0.5159793410483272,1,UNCERTAIN
QWEN_0288_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,1.1506147384643555,0.7596231835266345,0.6466302196375975,1,UNCERTAIN
QWEN_0288_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-1.3264803886413574,0.2097421461595556,0.3325625809665212,0,UNCERTAIN
QWEN_0288_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-3.3193860054016113,0.03491209009017143,0.14890482734266028,0,REAL
QWEN_0288_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-11.400762557983398,1.1186825744006186e-05,0.002504267962870132,0,REAL
QWEN_0288_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-2.483682632446289,0.0770100344174298,0.21343607209374502,0,REAL
QWEN_0288_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-5.320779323577881,0.004865156702532171,0.05763443550560755,0,REAL
QWEN_0288_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-5.680944919586182,0.003398743576388318,0.04818061837187347,0,REAL
QWEN_0288_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-1.8140125274658203,0.14015387441891114,0.27835197580613513,0,UNCERTAIN
QWEN_0309_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-5.855172634124756,0.0028568559452968943,0.04415387299963907,0,REAL
QWEN_0309_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-1.232915997505188,0.22567146550793896,0.3435573946957592,0,UNCERTAIN
QWEN_0309_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-3.3960084915161133,0.03242044233640226,0.14387693154232453,0,REAL
QWEN_0309_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-3.020090103149414,0.046526477216744924,0.16994210149071873,0,REAL
QWEN_0309_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-5.381706237792969,0.004578903789049707,0.05592101594740619,0,REAL
QWEN_0309_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-3.888759136199951,0.02006008701584817,0.11483986033119631,0,REAL
QWEN_0309_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-1.7837008237838745,0.14384675861396118,0.281560826513263,0,UNCERTAIN
QWEN_0309_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-2.043523073196411,0.11470847647638428,0.2547985395452253,0,REAL
QWEN_0309_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-4.898118495941162,0.007405358565911423,0.0709420687187829,0,REAL
QWEN_0309_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-0.20125848054885864,0.44985452747055743,0.4736012258623678,1,UNCERTAIN
QWEN_0309_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-0.33093196153640747,0.4180138798536214,0.45666077723333903,1,UNCERTAIN
QWEN_0309_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-4.167016983032227,0.015261888094586814,0.10080060154581297,0,REAL
QWEN_0309_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-1.459030270576477,0.1886156876096268,0.31729567643459694,0,UNCERTAIN
QWEN_0309_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-0.5871455669403076,0.3572900614781658,0.42351832878146495,0,UNCERTAIN
QWEN_0309_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-2.8760340213775635,0.05335108268878537,0.1808817693071956,0,REAL
QWEN_0309_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,1.5167361497879028,0.8200573591434093,0.6892323126832972,1,UNCERTAIN
QWEN_0309_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-0.16285526752471924,0.4593759288759403,0.47863165919803463,1,UNCERTAIN
QWEN_0309_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-1.6354962587356567,0.163078819379504,0.2975689925651133,0,UNCERTAIN
QWEN_0315_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,2.3433949947357178,0.9124077926763101,0.7739345681020892,1,AI-GENERATED
QWEN_0315_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,0.11619342863559723,0.529015719610305,0.5152503721378113,1,UNCERTAIN
QWEN_0315_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-0.11500389128923416,0.4712806734356778,0.48490565911568895,1,UNCERTAIN
QWEN_0315_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,0.5235028266906738,0.6279664788748128,0.5683013336241189,1,UNCERTAIN
QWEN_0315_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,0.5217630863189697,0.6275599423566135,0.5680771703352031,1,UNCERTAIN
QWEN_0315_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,2.538419485092163,0.9267916627263793,0.7913500388283841,1,AI-GENERATED
QWEN_0315_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,2.6624419689178467,0.9347737160259213,0.801900374663162,1,AI-GENERATED
QWEN_0315_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,2.6394546031951904,0.9333580483232498,0.799975655878192,1,AI-GENERATED
QWEN_0315_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,1.4776853322982788,0.8142227092309058,0.6848227186360188,1,UNCERTAIN
QWEN_0315_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,4.718993663787842,0.9911547813684772,0.9226020618782489,1,AI-GENERATED
QWEN_0315_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,2.0248191356658936,0.8833783993057155,0.743331893444173,1,AI-GENERATED
QWEN_0315_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-2.458028554916382,0.07885341533733893,0.21570659137804474,0,REAL
QWEN_0315_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,0.4746401906013489,0.6164814376048691,0.561995132187247,1,UNCERTAIN
QWEN_0315_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,4.0345139503479,0.9826133656264217,0.8927146499352187,1,AI-GENERATED
QWEN_0315_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,0.927582859992981,0.7165846429862038,0.6194304798280973,1,UNCERTAIN
QWEN_0315_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,3.336402416229248,0.965656732397749,0.8522241496863232,1,AI-GENERATED
QWEN_0315_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,2.860285997390747,0.9458479500602817,0.8178896426858628,1,AI-GENERATED
QWEN_0315_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,2.618648052215576,0.9320521362789651,0.7982214731143399,1,AI-GENERATED
QWEN_0323_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-2.1403603553771973,0.10523545328964706,0.24526328459029953,0,REAL
QWEN_0323_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-0.6543052792549133,0.34202000935878474,0.4149312526821098,0,UNCERTAIN
QWEN_0323_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,0.5969676971435547,0.644962257108283,0.5777405523760143,1,UNCERTAIN
QWEN_0323_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-2.386221170425415,0.08422945378255477,0.22215472175715986,0,REAL
QWEN_0323_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-6.473269939422607,0.0015417873532616684,0.032310539918894224,0,REAL
QWEN_0323_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,1.1335889101028442,0.7565006114581466,0.6445844623130055,1,UNCERTAIN
QWEN_0323_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,2.6990411281585693,0.9369700393931321,0.8049359617304988,1,AI-GENERATED
QWEN_0323_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,0.36621636152267456,0.5905444025876907,0.5479331070425356,1,UNCERTAIN
QWEN_0323_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,1.2451649904251099,0.7764617758440063,0.6578918833396544,1,UNCERTAIN
QWEN_0323_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,2.185535430908203,0.8989430469044837,0.7591017080895838,1,AI-GENERATED
QWEN_0323_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-1.3747848272323608,0.20184788551331131,0.32695596747721817,0,UNCERTAIN
QWEN_0323_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,4.211293697357178,0.9853894589854916,0.9012875212610493,1,AI-GENERATED
QWEN_0323_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-0.9685734510421753,0.2751649349726559,0.375508098661513,0,UNCERTAIN
QWEN_0323_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-4.235714435577393,0.014263089666910363,0.0975773306268674,0,REAL
QWEN_0323_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-2.199662446975708,0.09978080558796674,0.23954422007607923,0,REAL
QWEN_0323_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-0.25447243452072144,0.4367229884106474,0.4666397985882267,1,UNCERTAIN
QWEN_0323_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-5.944578170776367,0.002613160810515819,0.042214150821972635,0,REAL
QWEN_0323_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-0.19922754168510437,0.45035720627300224,0.473867133198024,1,UNCERTAIN
QWEN_0335_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-9.113564491271973,0.00011014921112680459,0.008275868814953333,0,REAL
QWEN_0335_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-3.608177900314331,0.02638608874332977,0.13068914264273795,0,REAL
QWEN_0335_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-6.802361965179443,0.0011099142755593855,0.027322434987891407,0,REAL
QWEN_0335_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-7.377499103546143,0.0006247718151743656,0.0203446098082606,0,REAL
QWEN_0335_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-9.093308448791504,0.00011240289574227346,0.008363634800328507,0,REAL
QWEN_0335_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-0.978739857673645,0.2731418949866315,0.3742569249981079,0,UNCERTAIN
QWEN_0335_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-5.907493591308594,0.002711620384832936,0.043008641717066844,0,REAL
QWEN_0335_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-4.6366448402404785,0.009597157223011925,0.08054305279471081,0,REAL
QWEN_0335_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-0.17506182193756104,0.4563459750495952,0.4770322050653281,1,UNCERTAIN
QWEN_0335_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-1.2409956455230713,0.22426272676697145,0.34260109668136657,0,UNCERTAIN
QWEN_0335_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-5.826160907745361,0.002940704957032907,0.044801376746469966,0,REAL
QWEN_0335_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-7.421976566314697,0.0005976087073848688,0.019884249254553944,0,REAL
QWEN_0335_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-3.7120163440704346,0.023845709695626018,0.12461756674148969,0,REAL
QWEN_0335_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-9.579632759094238,6.911755004599937e-05,0.006490767453038789,0,REAL
QWEN_0335_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-4.740817546844482,0.008655925596099475,0.07658348464150627,0,REAL
QWEN_0335_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-4.473726749420166,0.011276132674739732,0.08711085812267895,0,REAL
QWEN_0335_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-5.142910480499268,0.005806750518339018,0.06292245028776582,0,REAL
QWEN_0335_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-9.903300285339355,5.000686342517107e-05,0.005481714419285154,0,REAL
QWEN_0342_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-7.129258632659912,0.0008006716460103675,0.023112039136050765,0,REAL
QWEN_0342_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-5.790456295013428,0.003047272897511138,0.04561068296884246,0,REAL
QWEN_0342_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-8.207911491394043,0.0002724149933603189,0.013249123587968977,0,REAL
QWEN_0342_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-8.83665943145752,0.0001452862348052092,0.009558869617333718,0,REAL
QWEN_0342_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-11.715023040771484,8.170085280557243e-06,0.0021240820898380045,0,REAL
QWEN_0342_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-4.6907758712768555,0.009096063364049998,0.07846276932419065,0,REAL
QWEN_0342_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-2.6357271671295166,0.06687417603574813,0.2003377581125051,0,REAL
QWEN_0342_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-2.148461103439331,0.10447511477029843,0.24447664519642082,0,REAL
QWEN_0342_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-2.027297019958496,0.1163665689715669,0.25641991229565386,0,REAL
QWEN_0342_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-3.626404285430908,0.025921875470568977,0.12960553282145745,0,REAL
QWEN_0342_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-5.822524547576904,0.002951386267644057,0.04488317105607868,0,REAL
QWEN_0342_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-5.246211528778076,0.005239835676760211,0.059798544528811774,0,REAL
QWEN_0342_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-5.7712225914001465,0.003106266697880917,0.04605239865278595,0,REAL
QWEN_0342_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-9.162684440612793,0.00010486997420530984,0.008066815025586082,0,REAL
QWEN_0342_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-5.531899452209473,0.003942855385025063,0.05189979341984287,0,REAL
QWEN_0342_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-7.435031414031982,0.0005898622927875697,0.019751074138027444,0,REAL
QWEN_0342_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-11.26248836517334,1.2845702851948298e-05,0.002692376510470128,0,REAL
QWEN_0342_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-5.3688740730285645,0.004637765387748274,0.05627785870694313,0,REAL
QWEN_0347_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-10.28075885772705,3.428532480351466e-05,0.004500448482089302,0,REAL
QWEN_0347_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-11.615970611572266,9.02078108910856e-06,0.002237244443574687,0,REAL
QWEN_0347_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-7.367257118225098,0.0006311995400934076,0.020452088231286553,0,REAL
QWEN_0347_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-14.414134979248047,5.495667871495008e-07,0.0005155496867443021,0,REAL
QWEN_0347_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-13.820900917053223,9.946231535518568e-07,0.0007038670256013246,0,REAL
QWEN_0347_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-8.259840965270996,0.0002586332218076476,0.01289728087251059,0,REAL
QWEN_0347_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-8.4940767288208,0.00020463525959236797,0.011421512413670004,0,REAL
QWEN_0347_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-5.631093502044678,0.003571849515248097,0.04939551875670036,0,REAL
QWEN_0347_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-2.017599105834961,0.11736747675616588,0.25739218833817235,0,REAL
QWEN_0347_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-5.181671619415283,0.005587214031980613,0.0617328267613162,0,REAL
QWEN_0347_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-6.962191104888916,0.000946123284019247,0.02517808733581803,0,REAL
QWEN_0347_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-8.004385948181152,0.000333883012958829,0.014721689876433302,0,REAL
QWEN_0347_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-8.343388557434082,0.0002379080047350186,0.012350471660215707,0,REAL
QWEN_0347_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-10.90967845916748,1.828011429586374e-05,0.0032386573413783716,0,REAL
QWEN_0347_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-10.264589309692383,3.484418981384671e-05,0.004538653192434938,0,REAL
QWEN_0347_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-8.793389320373535,0.0001517098046760745,0.009776422662500922,0,REAL
QWEN_0347_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-8.530348777770996,0.00019734716043978394,0.011208421835405437,0,REAL
QWEN_0347_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-8.307466506958008,0.0002466073543404031,0.012582714260226693,0,REAL
QWEN_0354_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-3.2648415565490723,0.03679722373467944,0.15257165819906066,0,REAL
QWEN_0354_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-6.648820400238037,0.0012938731576372792,0.02954902221954791,0,REAL
QWEN_0354_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-5.2615742683410645,0.005160364853934765,0.059346551458582204,0,REAL
QWEN_0354_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-8.9199857711792,0.00013367227636473062,0.009153341281920677,0,REAL
QWEN_0354_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-11.592161178588867,9.238136069243165e-06,0.002265330395449337,0,REAL
QWEN_0354_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-5.261106967926025,0.005162764405484922,0.05936025276142232,0,REAL
QWEN_0354_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-4.426376819610596,0.011816438460699508,0.08910870700892451,0,REAL
QWEN_0354_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,0.08759073168039322,0.5218836934855936,0.5114978115945072,1,UNCERTAIN
QWEN_0354_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-6.379254341125488,0.0016935145546949255,0.03389043964568103,0,REAL
QWEN_0354_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-0.9364535808563232,0.2816172590312164,0.3794719387856564,0,UNCERTAIN
QWEN_0354_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-7.076028823852539,0.0008444089949585454,0.023751672936399057,0,REAL
QWEN_0354_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-6.573091983795166,0.001395519574779013,0.030711041552067494,0,REAL
QWEN_0354_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-5.712169170379639,0.0032946042850522388,0.047434174571806015,0,REAL
QWEN_0354_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-5.632694721221924,0.003566155157441066,0.04935604874722934,0,REAL
QWEN_0354_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-5.167941570281982,0.00566401830958731,0.0621517949825372,0,REAL
QWEN_0354_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-4.118086338043213,0.01601497686539513,0.1031537403178186,0,REAL
QWEN_0354_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-7.78157377243042,0.0004171807235689735,0.01651895796471898,0,REAL
QWEN_0354_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-5.95662784576416,0.002581942832565674,0.04195903483590868,0,REAL
QWEN_0359_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-4.1079583168029785,0.0161753640783292,0.10364684351271601,0,REAL
QWEN_0359_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-8.961925506591797,0.0001281827346655929,0.008955727119908686,0,REAL
QWEN_0359_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-7.011800289154053,0.0009003733313274039,0.024546490474229504,0,REAL
QWEN_0359_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-11.795443534851074,7.538773359066898e-06,0.0020364208437594028,0,REAL
QWEN_0359_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-5.346584320068359,0.004741805051827631,0.05690279711870659,0,REAL
QWEN_0359_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-8.53599739074707,0.00019623578328471577,0.011175593031210986,0,REAL
QWEN_0359_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-4.869820594787598,0.007616288999646237,0.07192781340667558,0,REAL
QWEN_0359_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-2.4684176445007324,0.07810209210196745,0.21478499898468903,0,REAL
QWEN_0359_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-1.038602352142334,0.26141976102468606,0.36692420213514554,0,UNCERTAIN
QWEN_0359_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-1.7658907175064087,0.1460541030322223,0.28345669140949753,0,UNCERTAIN
QWEN_0359_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-5.1990132331848145,0.005491685524051442,0.06120742343287016,0,REAL
QWEN_0359_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-4.847212314605713,0.007789084932785737,0.07272442668714255,0,REAL
QWEN_0359_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-8.0768461227417,0.0003105527686330221,0.01417979958580863,0,REAL
QWEN_0359_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-7.133629322052002,0.0007971825790390108,0.023060272344874063,0,REAL
QWEN_0359_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-6.973667621612549,0.0009353372518314572,0.025030581459997342,0,REAL
QWEN_0359_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-0.6030188798904419,0.35365332572362895,0.4214843820509434,0,UNCERTAIN
QWEN_0359_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-2.126552104949951,0.10654275665352904,0.24660809588727298,0,REAL
QWEN_0359_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-7.3974785804748535,0.0006124206415704668,0.020136536573617417,0,REAL
QWEN_0374_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-6.58098840713501,0.0013845585521297366,0.030587836972808223,0,REAL
QWEN_0374_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-3.350748062133789,0.03387067644499217,0.14682957383417566,0,REAL
QWEN_0374_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-3.98006010055542,0.018341808532682424,0.11005516196305068,0,REAL
QWEN_0374_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-1.0894421339035034,0.2517233427717889,0.36074456011898354,0,UNCERTAIN
QWEN_0374_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-6.088955879211426,0.0022626443412215235,0.03925272744512832,0,REAL
QWEN_0374_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-2.8015923500061035,0.05723818893644257,0.1867464889524187,0,REAL
QWEN_0374_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-4.833285808563232,0.007897455859373823,0.0732191726120484,0,REAL
QWEN_0374_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-8.9437837600708,0.00013052910911803698,0.009040684253011457,0,REAL
QWEN_0374_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-1.6237624883651733,0.1646866304821125,0.29885861693746163,0,UNCERTAIN
QWEN_0374_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-6.398806095123291,0.0016607794225230572,0.033555855349171,0,REAL
QWEN_0374_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,0.7715437412261963,0.68385474131603,0.5999329484734581,1,UNCERTAIN
QWEN_0374_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,0.9466615319252014,0.7204432897702762,0.6217895741432066,1,UNCERTAIN
QWEN_0374_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,1.6916476488113403,0.844440718850178,0.7085577467118468,1,UNCERTAIN
QWEN_0374_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-4.231914043426514,0.014316620618600598,0.09775321600708002,0,REAL
QWEN_0374_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-4.112307071685791,0.016106304615834715,0.10343486071219589,0,REAL
QWEN_0374_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-2.3260579109191895,0.0889877267496586,0.22766237547616405,0,REAL
QWEN_0374_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-3.5526676177978516,0.02785025800294023,0.13403688148749296,0,REAL
QWEN_0374_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,1.2931796312332153,0.7846848884966504,0.6635443320907949,1,UNCERTAIN
