model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
MobileNetV3-Small,pilot_001837,data/processed/robustness_v1/known_test/blur_sigma1/pilot_001837.png,known_test,1,BigGAN,blur_sigma1,mild,0.9999674558639526
MobileNetV3-Small,pilot_001837,data/processed/robustness_v1/known_test/blur_sigma2/pilot_001837.png,known_test,1,BigGAN,blur_sigma2,strong,0.9999326467514038
MobileNetV3-Small,pilot_001837,data/processed/robustness_v1/known_test/crop_75/pilot_001837.png,known_test,1,BigGAN,crop_75,strong,0.9999892711639404
MobileNetV3-Small,pilot_001837,data/processed/robustness_v1/known_test/crop_90/pilot_001837.png,known_test,1,BigGAN,crop_90,mild,0.9999403953552246
MobileNetV3-Small,pilot_001837,data/processed/robustness_v1/known_test/jpeg_q50/pilot_001837.jpg,known_test,1,BigGAN,jpeg_q50,strong,0.9999347925186157
MobileNetV3-Small,pilot_001837,data/processed/robustness_v1/known_test/jpeg_q75/pilot_001837.jpg,known_test,1,BigGAN,jpeg_q75,mild,0.9999573230743408
MobileNetV3-Small,pilot_001837,data/processed/robustness_v1/known_test/resize_112/pilot_001837.png,known_test,1,BigGAN,resize_112,strong,0.9999746084213257
MobileNetV3-Small,pilot_001837,data/processed/robustness_v1/known_test/resize_160/pilot_001837.png,known_test,1,BigGAN,resize_160,mild,0.9999589920043945
MobileNetV3-Small,pilot_001839,data/processed/robustness_v1/known_test/blur_sigma1/pilot_001839.png,known_test,1,GLIDE,blur_sigma1,mild,1.0
MobileNetV3-Small,pilot_001839,data/processed/robustness_v1/known_test/blur_sigma2/pilot_001839.png,known_test,1,GLIDE,blur_sigma2,strong,1.0
MobileNetV3-Small,pilot_001839,data/processed/robustness_v1/known_test/crop_75/pilot_001839.png,known_test,1,GLIDE,crop_75,strong,1.0
MobileNetV3-Small,pilot_001839,data/processed/robustness_v1/known_test/crop_90/pilot_001839.png,known_test,1,GLIDE,crop_90,mild,1.0
MobileNetV3-Small,pilot_001839,data/processed/robustness_v1/known_test/jpeg_q50/pilot_001839.jpg,known_test,1,GLIDE,jpeg_q50,strong,1.0
MobileNetV3-Small,pilot_001839,data/processed/robustness_v1/known_test/jpeg_q75/pilot_001839.jpg,known_test,1,GLIDE,jpeg_q75,mild,1.0
MobileNetV3-Small,pilot_001839,data/processed/robustness_v1/known_test/resize_112/pilot_001839.png,known_test,1,GLIDE,resize_112,strong,1.0
MobileNetV3-Small,pilot_001839,data/processed/robustness_v1/known_test/resize_160/pilot_001839.png,known_test,1,GLIDE,resize_160,mild,1.0
MobileNetV3-Small,pilot_001843,data/processed/robustness_v1/known_test/blur_sigma1/pilot_001843.png,known_test,1,SD15,blur_sigma1,mild,0.9958704113960266
MobileNetV3-Small,pilot_001843,data/processed/robustness_v1/known_test/blur_sigma2/pilot_001843.png,known_test,1,SD15,blur_sigma2,strong,0.9990155696868896
MobileNetV3-Small,pilot_001843,data/processed/robustness_v1/known_test/crop_75/pilot_001843.png,known_test,1,SD15,crop_75,strong,0.8622593879699707
MobileNetV3-Small,pilot_001843,data/processed/robustness_v1/known_test/crop_90/pilot_001843.png,known_test,1,SD15,crop_90,mild,0.8894233703613281
MobileNetV3-Small,pilot_001843,data/processed/robustness_v1/known_test/jpeg_q50/pilot_001843.jpg,known_test,1,SD15,jpeg_q50,strong,0.8196021318435669
MobileNetV3-Small,pilot_001843,data/processed/robustness_v1/known_test/jpeg_q75/pilot_001843.jpg,known_test,1,SD15,jpeg_q75,mild,0.6564339995384216
MobileNetV3-Small,pilot_001843,data/processed/robustness_v1/known_test/resize_112/pilot_001843.png,known_test,1,SD15,resize_112,strong,0.9477222561836243
MobileNetV3-Small,pilot_001843,data/processed/robustness_v1/known_test/resize_160/pilot_001843.png,known_test,1,SD15,resize_160,mild,0.9420608282089233
MobileNetV3-Small,pilot_001877,data/processed/robustness_v1/known_test/blur_sigma1/pilot_001877.png,known_test,1,ADM,blur_sigma1,mild,0.9998270869255066
MobileNetV3-Small,pilot_001877,data/processed/robustness_v1/known_test/blur_sigma2/pilot_001877.png,known_test,1,ADM,blur_sigma2,strong,0.9999207258224487
MobileNetV3-Small,pilot_001877,data/processed/robustness_v1/known_test/crop_75/pilot_001877.png,known_test,1,ADM,crop_75,strong,0.9790582060813904
MobileNetV3-Small,pilot_001877,data/processed/robustness_v1/known_test/crop_90/pilot_001877.png,known_test,1,ADM,crop_90,mild,0.8876702189445496
MobileNetV3-Small,pilot_001877,data/processed/robustness_v1/known_test/jpeg_q50/pilot_001877.jpg,known_test,1,ADM,jpeg_q50,strong,0.9894982576370239
MobileNetV3-Small,pilot_001877,data/processed/robustness_v1/known_test/jpeg_q75/pilot_001877.jpg,known_test,1,ADM,jpeg_q75,mild,0.9776102900505066
MobileNetV3-Small,pilot_001877,data/processed/robustness_v1/known_test/resize_112/pilot_001877.png,known_test,1,ADM,resize_112,strong,0.9997527003288269
MobileNetV3-Small,pilot_001877,data/processed/robustness_v1/known_test/resize_160/pilot_001877.png,known_test,1,ADM,resize_160,mild,0.9924390316009521
MobileNetV3-Small,pilot_001879,data/processed/robustness_v1/known_test/blur_sigma1/pilot_001879.png,known_test,1,BigGAN,blur_sigma1,mild,0.9565285444259644
MobileNetV3-Small,pilot_001879,data/processed/robustness_v1/known_test/blur_sigma2/pilot_001879.png,known_test,1,BigGAN,blur_sigma2,strong,0.9980770349502563
MobileNetV3-Small,pilot_001879,data/processed/robustness_v1/known_test/crop_75/pilot_001879.png,known_test,1,BigGAN,crop_75,strong,0.8308108448982239
MobileNetV3-Small,pilot_001879,data/processed/robustness_v1/known_test/crop_90/pilot_001879.png,known_test,1,BigGAN,crop_90,mild,0.7842369675636292
MobileNetV3-Small,pilot_001879,data/processed/robustness_v1/known_test/jpeg_q50/pilot_001879.jpg,known_test,1,BigGAN,jpeg_q50,strong,0.9213799834251404
MobileNetV3-Small,pilot_001879,data/processed/robustness_v1/known_test/jpeg_q75/pilot_001879.jpg,known_test,1,BigGAN,jpeg_q75,mild,0.8235015273094177
MobileNetV3-Small,pilot_001879,data/processed/robustness_v1/known_test/resize_112/pilot_001879.png,known_test,1,BigGAN,resize_112,strong,0.8854023218154907
MobileNetV3-Small,pilot_001879,data/processed/robustness_v1/known_test/resize_160/pilot_001879.png,known_test,1,BigGAN,resize_160,mild,0.7343480587005615
MobileNetV3-Small,pilot_001881,data/processed/robustness_v1/known_test/blur_sigma1/pilot_001881.png,known_test,1,GLIDE,blur_sigma1,mild,0.9428325295448303
MobileNetV3-Small,pilot_001881,data/processed/robustness_v1/known_test/blur_sigma2/pilot_001881.png,known_test,1,GLIDE,blur_sigma2,strong,0.9758343696594238
MobileNetV3-Small,pilot_001881,data/processed/robustness_v1/known_test/crop_75/pilot_001881.png,known_test,1,GLIDE,crop_75,strong,0.903042733669281
MobileNetV3-Small,pilot_001881,data/processed/robustness_v1/known_test/crop_90/pilot_001881.png,known_test,1,GLIDE,crop_90,mild,0.7806611061096191
MobileNetV3-Small,pilot_001881,data/processed/robustness_v1/known_test/jpeg_q50/pilot_001881.jpg,known_test,1,GLIDE,jpeg_q50,strong,0.3570946156978607
MobileNetV3-Small,pilot_001881,data/processed/robustness_v1/known_test/jpeg_q75/pilot_001881.jpg,known_test,1,GLIDE,jpeg_q75,mild,0.544097363948822
MobileNetV3-Small,pilot_001881,data/processed/robustness_v1/known_test/resize_112/pilot_001881.png,known_test,1,GLIDE,resize_112,strong,0.9156152009963989
MobileNetV3-Small,pilot_001881,data/processed/robustness_v1/known_test/resize_160/pilot_001881.png,known_test,1,GLIDE,resize_160,mild,0.8151901364326477
MobileNetV3-Small,pilot_001885,data/processed/robustness_v1/known_test/blur_sigma1/pilot_001885.png,known_test,1,SD15,blur_sigma1,mild,0.8831433057785034
MobileNetV3-Small,pilot_001885,data/processed/robustness_v1/known_test/blur_sigma2/pilot_001885.png,known_test,1,SD15,blur_sigma2,strong,0.9980573058128357
MobileNetV3-Small,pilot_001885,data/processed/robustness_v1/known_test/crop_75/pilot_001885.png,known_test,1,SD15,crop_75,strong,0.21533098816871643
MobileNetV3-Small,pilot_001885,data/processed/robustness_v1/known_test/crop_90/pilot_001885.png,known_test,1,SD15,crop_90,mild,0.4505438208580017
MobileNetV3-Small,pilot_001885,data/processed/robustness_v1/known_test/jpeg_q50/pilot_001885.jpg,known_test,1,SD15,jpeg_q50,strong,0.6295257210731506
MobileNetV3-Small,pilot_001885,data/processed/robustness_v1/known_test/jpeg_q75/pilot_001885.jpg,known_test,1,SD15,jpeg_q75,mild,0.7704988718032837
MobileNetV3-Small,pilot_001885,data/processed/robustness_v1/known_test/resize_112/pilot_001885.png,known_test,1,SD15,resize_112,strong,0.894872784614563
MobileNetV3-Small,pilot_001885,data/processed/robustness_v1/known_test/resize_160/pilot_001885.png,known_test,1,SD15,resize_160,mild,0.31002867221832275
MobileNetV3-Small,pilot_001892,data/processed/robustness_v1/known_test/blur_sigma1/pilot_001892.png,known_test,0,Real,blur_sigma1,mild,0.9590229392051697
MobileNetV3-Small,pilot_001892,data/processed/robustness_v1/known_test/blur_sigma2/pilot_001892.png,known_test,0,Real,blur_sigma2,strong,0.9997830986976624
MobileNetV3-Small,pilot_001892,data/processed/robustness_v1/known_test/crop_75/pilot_001892.png,known_test,0,Real,crop_75,strong,6.556103471666574e-05
MobileNetV3-Small,pilot_001892,data/processed/robustness_v1/known_test/crop_90/pilot_001892.png,known_test,0,Real,crop_90,mild,0.0012453942326828837
MobileNetV3-Small,pilot_001892,data/processed/robustness_v1/known_test/jpeg_q50/pilot_001892.jpg,known_test,0,Real,jpeg_q50,strong,0.0010224573779851198
MobileNetV3-Small,pilot_001892,data/processed/robustness_v1/known_test/jpeg_q75/pilot_001892.jpg,known_test,0,Real,jpeg_q75,mild,0.00025947546237148345
MobileNetV3-Small,pilot_001892,data/processed/robustness_v1/known_test/resize_112/pilot_001892.png,known_test,0,Real,resize_112,strong,0.5573734045028687
MobileNetV3-Small,pilot_001892,data/processed/robustness_v1/known_test/resize_160/pilot_001892.png,known_test,0,Real,resize_160,mild,0.0007212853524833918
MobileNetV3-Small,pilot_001952,data/processed/robustness_v1/known_test/blur_sigma1/pilot_001952.png,known_test,0,Real,blur_sigma1,mild,0.35802552103996277
MobileNetV3-Small,pilot_001952,data/processed/robustness_v1/known_test/blur_sigma2/pilot_001952.png,known_test,0,Real,blur_sigma2,strong,0.9383791089057922
MobileNetV3-Small,pilot_001952,data/processed/robustness_v1/known_test/crop_75/pilot_001952.png,known_test,0,Real,crop_75,strong,0.0013557644560933113
MobileNetV3-Small,pilot_001952,data/processed/robustness_v1/known_test/crop_90/pilot_001952.png,known_test,0,Real,crop_90,mild,6.78283759043552e-05
MobileNetV3-Small,pilot_001952,data/processed/robustness_v1/known_test/jpeg_q50/pilot_001952.jpg,known_test,0,Real,jpeg_q50,strong,0.028597425669431686
MobileNetV3-Small,pilot_001952,data/processed/robustness_v1/known_test/jpeg_q75/pilot_001952.jpg,known_test,0,Real,jpeg_q75,mild,0.001513442606665194
MobileNetV3-Small,pilot_001952,data/processed/robustness_v1/known_test/resize_112/pilot_001952.png,known_test,0,Real,resize_112,strong,0.7785650491714478
MobileNetV3-Small,pilot_001952,data/processed/robustness_v1/known_test/resize_160/pilot_001952.png,known_test,0,Real,resize_160,mild,0.005513845477253199
MobileNetV3-Small,pilot_001966,data/processed/robustness_v1/known_test/blur_sigma1/pilot_001966.png,known_test,0,Real,blur_sigma1,mild,0.9890785813331604
MobileNetV3-Small,pilot_001966,data/processed/robustness_v1/known_test/blur_sigma2/pilot_001966.png,known_test,0,Real,blur_sigma2,strong,0.9987879395484924
MobileNetV3-Small,pilot_001966,data/processed/robustness_v1/known_test/crop_75/pilot_001966.png,known_test,0,Real,crop_75,strong,0.9831204414367676
MobileNetV3-Small,pilot_001966,data/processed/robustness_v1/known_test/crop_90/pilot_001966.png,known_test,0,Real,crop_90,mild,0.5126791596412659
MobileNetV3-Small,pilot_001966,data/processed/robustness_v1/known_test/jpeg_q50/pilot_001966.jpg,known_test,0,Real,jpeg_q50,strong,0.9361023902893066
MobileNetV3-Small,pilot_001966,data/processed/robustness_v1/known_test/jpeg_q75/pilot_001966.jpg,known_test,0,Real,jpeg_q75,mild,0.7694727778434753
MobileNetV3-Small,pilot_001966,data/processed/robustness_v1/known_test/resize_112/pilot_001966.png,known_test,0,Real,resize_112,strong,0.9914844632148743
MobileNetV3-Small,pilot_001966,data/processed/robustness_v1/known_test/resize_160/pilot_001966.png,known_test,0,Real,resize_160,mild,0.783505380153656
MobileNetV3-Small,pilot_001994,data/processed/robustness_v1/known_test/blur_sigma1/pilot_001994.png,known_test,0,Real,blur_sigma1,mild,0.9940271377563477
MobileNetV3-Small,pilot_001994,data/processed/robustness_v1/known_test/blur_sigma2/pilot_001994.png,known_test,0,Real,blur_sigma2,strong,0.9998996257781982
MobileNetV3-Small,pilot_001994,data/processed/robustness_v1/known_test/crop_75/pilot_001994.png,known_test,0,Real,crop_75,strong,0.00010185812425334007
MobileNetV3-Small,pilot_001994,data/processed/robustness_v1/known_test/crop_90/pilot_001994.png,known_test,0,Real,crop_90,mild,3.813500370597467e-06
MobileNetV3-Small,pilot_001994,data/processed/robustness_v1/known_test/jpeg_q50/pilot_001994.jpg,known_test,0,Real,jpeg_q50,strong,0.0038532582111656666
MobileNetV3-Small,pilot_001994,data/processed/robustness_v1/known_test/jpeg_q75/pilot_001994.jpg,known_test,0,Real,jpeg_q75,mild,8.806980622466654e-05
MobileNetV3-Small,pilot_001994,data/processed/robustness_v1/known_test/resize_112/pilot_001994.png,known_test,0,Real,resize_112,strong,0.997071385383606
MobileNetV3-Small,pilot_001994,data/processed/robustness_v1/known_test/resize_160/pilot_001994.png,known_test,0,Real,resize_160,mild,0.006157489959150553
MobileNetV3-Small,pilot_002010,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002010.png,known_test,0,Real,blur_sigma1,mild,0.8833086490631104
MobileNetV3-Small,pilot_002010,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002010.png,known_test,0,Real,blur_sigma2,strong,0.989185094833374
MobileNetV3-Small,pilot_002010,data/processed/robustness_v1/known_test/crop_75/pilot_002010.png,known_test,0,Real,crop_75,strong,0.9850967526435852
MobileNetV3-Small,pilot_002010,data/processed/robustness_v1/known_test/crop_90/pilot_002010.png,known_test,0,Real,crop_90,mild,0.8903202414512634
MobileNetV3-Small,pilot_002010,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002010.jpg,known_test,0,Real,jpeg_q50,strong,0.765031099319458
MobileNetV3-Small,pilot_002010,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002010.jpg,known_test,0,Real,jpeg_q75,mild,0.7920604348182678
MobileNetV3-Small,pilot_002010,data/processed/robustness_v1/known_test/resize_112/pilot_002010.png,known_test,0,Real,resize_112,strong,0.8202680349349976
MobileNetV3-Small,pilot_002010,data/processed/robustness_v1/known_test/resize_160/pilot_002010.png,known_test,0,Real,resize_160,mild,0.8215833902359009
MobileNetV3-Small,pilot_002014,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002014.png,known_test,0,Real,blur_sigma1,mild,0.9248450398445129
MobileNetV3-Small,pilot_002014,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002014.png,known_test,0,Real,blur_sigma2,strong,0.9790173172950745
MobileNetV3-Small,pilot_002014,data/processed/robustness_v1/known_test/crop_75/pilot_002014.png,known_test,0,Real,crop_75,strong,0.006782218348234892
MobileNetV3-Small,pilot_002014,data/processed/robustness_v1/known_test/crop_90/pilot_002014.png,known_test,0,Real,crop_90,mild,0.00041627814061939716
MobileNetV3-Small,pilot_002014,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002014.jpg,known_test,0,Real,jpeg_q50,strong,0.2845902442932129
MobileNetV3-Small,pilot_002014,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002014.jpg,known_test,0,Real,jpeg_q75,mild,0.017472010105848312
MobileNetV3-Small,pilot_002014,data/processed/robustness_v1/known_test/resize_112/pilot_002014.png,known_test,0,Real,resize_112,strong,0.947673499584198
MobileNetV3-Small,pilot_002014,data/processed/robustness_v1/known_test/resize_160/pilot_002014.png,known_test,0,Real,resize_160,mild,0.01567646861076355
MobileNetV3-Small,pilot_002018,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002018.png,known_test,0,Real,blur_sigma1,mild,0.973016619682312
MobileNetV3-Small,pilot_002018,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002018.png,known_test,0,Real,blur_sigma2,strong,0.9717526435852051
MobileNetV3-Small,pilot_002018,data/processed/robustness_v1/known_test/crop_75/pilot_002018.png,known_test,0,Real,crop_75,strong,0.9380399584770203
MobileNetV3-Small,pilot_002018,data/processed/robustness_v1/known_test/crop_90/pilot_002018.png,known_test,0,Real,crop_90,mild,0.8111597895622253
MobileNetV3-Small,pilot_002018,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002018.jpg,known_test,0,Real,jpeg_q50,strong,0.6705734729766846
MobileNetV3-Small,pilot_002018,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002018.jpg,known_test,0,Real,jpeg_q75,mild,0.6133305430412292
MobileNetV3-Small,pilot_002018,data/processed/robustness_v1/known_test/resize_112/pilot_002018.png,known_test,0,Real,resize_112,strong,0.9390131235122681
MobileNetV3-Small,pilot_002018,data/processed/robustness_v1/known_test/resize_160/pilot_002018.png,known_test,0,Real,resize_160,mild,0.7273738384246826
MobileNetV3-Small,pilot_002052,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002052.png,known_test,0,Real,blur_sigma1,mild,0.9998675584793091
MobileNetV3-Small,pilot_002052,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002052.png,known_test,0,Real,blur_sigma2,strong,0.9999935626983643
MobileNetV3-Small,pilot_002052,data/processed/robustness_v1/known_test/crop_75/pilot_002052.png,known_test,0,Real,crop_75,strong,0.6580610871315002
MobileNetV3-Small,pilot_002052,data/processed/robustness_v1/known_test/crop_90/pilot_002052.png,known_test,0,Real,crop_90,mild,0.13848403096199036
MobileNetV3-Small,pilot_002052,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002052.jpg,known_test,0,Real,jpeg_q50,strong,0.9986422657966614
MobileNetV3-Small,pilot_002052,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002052.jpg,known_test,0,Real,jpeg_q75,mild,0.989421010017395
MobileNetV3-Small,pilot_002052,data/processed/robustness_v1/known_test/resize_112/pilot_002052.png,known_test,0,Real,resize_112,strong,0.9999884366989136
MobileNetV3-Small,pilot_002052,data/processed/robustness_v1/known_test/resize_160/pilot_002052.png,known_test,0,Real,resize_160,mild,0.9658468961715698
MobileNetV3-Small,pilot_002060,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002060.png,known_test,0,Real,blur_sigma1,mild,0.18183815479278564
MobileNetV3-Small,pilot_002060,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002060.png,known_test,0,Real,blur_sigma2,strong,0.996006429195404
MobileNetV3-Small,pilot_002060,data/processed/robustness_v1/known_test/crop_75/pilot_002060.png,known_test,0,Real,crop_75,strong,0.003306585829705
MobileNetV3-Small,pilot_002060,data/processed/robustness_v1/known_test/crop_90/pilot_002060.png,known_test,0,Real,crop_90,mild,0.0007835754659026861
MobileNetV3-Small,pilot_002060,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002060.jpg,known_test,0,Real,jpeg_q50,strong,0.021862231194972992
MobileNetV3-Small,pilot_002060,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002060.jpg,known_test,0,Real,jpeg_q75,mild,0.0034799862187355757
MobileNetV3-Small,pilot_002060,data/processed/robustness_v1/known_test/resize_112/pilot_002060.png,known_test,0,Real,resize_112,strong,0.8411635756492615
MobileNetV3-Small,pilot_002060,data/processed/robustness_v1/known_test/resize_160/pilot_002060.png,known_test,0,Real,resize_160,mild,0.004824691452085972
MobileNetV3-Small,pilot_002086,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002086.png,known_test,0,Real,blur_sigma1,mild,0.21842478215694427
MobileNetV3-Small,pilot_002086,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002086.png,known_test,0,Real,blur_sigma2,strong,0.9883864521980286
MobileNetV3-Small,pilot_002086,data/processed/robustness_v1/known_test/crop_75/pilot_002086.png,known_test,0,Real,crop_75,strong,2.0361279894132167e-05
MobileNetV3-Small,pilot_002086,data/processed/robustness_v1/known_test/crop_90/pilot_002086.png,known_test,0,Real,crop_90,mild,1.9136134596919874e-06
MobileNetV3-Small,pilot_002086,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002086.jpg,known_test,0,Real,jpeg_q50,strong,7.013505819486454e-05
MobileNetV3-Small,pilot_002086,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002086.jpg,known_test,0,Real,jpeg_q75,mild,7.816522156645078e-06
MobileNetV3-Small,pilot_002086,data/processed/robustness_v1/known_test/resize_112/pilot_002086.png,known_test,0,Real,resize_112,strong,0.08897195756435394
MobileNetV3-Small,pilot_002086,data/processed/robustness_v1/known_test/resize_160/pilot_002086.png,known_test,0,Real,resize_160,mild,7.219331746455282e-05
MobileNetV3-Small,pilot_002087,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002087.png,known_test,1,ADM,blur_sigma1,mild,0.9999954700469971
MobileNetV3-Small,pilot_002087,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002087.png,known_test,1,ADM,blur_sigma2,strong,0.9999961853027344
MobileNetV3-Small,pilot_002087,data/processed/robustness_v1/known_test/crop_75/pilot_002087.png,known_test,1,ADM,crop_75,strong,0.997832715511322
MobileNetV3-Small,pilot_002087,data/processed/robustness_v1/known_test/crop_90/pilot_002087.png,known_test,1,ADM,crop_90,mild,0.9976990818977356
MobileNetV3-Small,pilot_002087,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002087.jpg,known_test,1,ADM,jpeg_q50,strong,0.9999895095825195
MobileNetV3-Small,pilot_002087,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002087.jpg,known_test,1,ADM,jpeg_q75,mild,0.9996981620788574
MobileNetV3-Small,pilot_002087,data/processed/robustness_v1/known_test/resize_112/pilot_002087.png,known_test,1,ADM,resize_112,strong,0.9999966621398926
MobileNetV3-Small,pilot_002087,data/processed/robustness_v1/known_test/resize_160/pilot_002087.png,known_test,1,ADM,resize_160,mild,0.9996986389160156
MobileNetV3-Small,pilot_002089,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002089.png,known_test,1,BigGAN,blur_sigma1,mild,0.9959909319877625
MobileNetV3-Small,pilot_002089,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002089.png,known_test,1,BigGAN,blur_sigma2,strong,0.9993435740470886
MobileNetV3-Small,pilot_002089,data/processed/robustness_v1/known_test/crop_75/pilot_002089.png,known_test,1,BigGAN,crop_75,strong,0.9791449308395386
MobileNetV3-Small,pilot_002089,data/processed/robustness_v1/known_test/crop_90/pilot_002089.png,known_test,1,BigGAN,crop_90,mild,0.9749437570571899
MobileNetV3-Small,pilot_002089,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002089.jpg,known_test,1,BigGAN,jpeg_q50,strong,0.9756786823272705
MobileNetV3-Small,pilot_002089,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002089.jpg,known_test,1,BigGAN,jpeg_q75,mild,0.9810497164726257
MobileNetV3-Small,pilot_002089,data/processed/robustness_v1/known_test/resize_112/pilot_002089.png,known_test,1,BigGAN,resize_112,strong,0.988121509552002
MobileNetV3-Small,pilot_002089,data/processed/robustness_v1/known_test/resize_160/pilot_002089.png,known_test,1,BigGAN,resize_160,mild,0.9796527624130249
MobileNetV3-Small,pilot_002091,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002091.png,known_test,1,GLIDE,blur_sigma1,mild,0.9997878670692444
MobileNetV3-Small,pilot_002091,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002091.png,known_test,1,GLIDE,blur_sigma2,strong,0.9999268054962158
MobileNetV3-Small,pilot_002091,data/processed/robustness_v1/known_test/crop_75/pilot_002091.png,known_test,1,GLIDE,crop_75,strong,0.9933322072029114
MobileNetV3-Small,pilot_002091,data/processed/robustness_v1/known_test/crop_90/pilot_002091.png,known_test,1,GLIDE,crop_90,mild,0.9942241311073303
MobileNetV3-Small,pilot_002091,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002091.jpg,known_test,1,GLIDE,jpeg_q50,strong,0.9936057329177856
MobileNetV3-Small,pilot_002091,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002091.jpg,known_test,1,GLIDE,jpeg_q75,mild,0.9947687387466431
MobileNetV3-Small,pilot_002091,data/processed/robustness_v1/known_test/resize_112/pilot_002091.png,known_test,1,GLIDE,resize_112,strong,0.9997534155845642
MobileNetV3-Small,pilot_002091,data/processed/robustness_v1/known_test/resize_160/pilot_002091.png,known_test,1,GLIDE,resize_160,mild,0.9966381788253784
MobileNetV3-Small,pilot_002095,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002095.png,known_test,1,SD15,blur_sigma1,mild,0.9917035102844238
MobileNetV3-Small,pilot_002095,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002095.png,known_test,1,SD15,blur_sigma2,strong,0.9991588592529297
MobileNetV3-Small,pilot_002095,data/processed/robustness_v1/known_test/crop_75/pilot_002095.png,known_test,1,SD15,crop_75,strong,0.8303042054176331
MobileNetV3-Small,pilot_002095,data/processed/robustness_v1/known_test/crop_90/pilot_002095.png,known_test,1,SD15,crop_90,mild,0.724189281463623
MobileNetV3-Small,pilot_002095,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002095.jpg,known_test,1,SD15,jpeg_q50,strong,0.5561017394065857
MobileNetV3-Small,pilot_002095,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002095.jpg,known_test,1,SD15,jpeg_q75,mild,0.5346320867538452
MobileNetV3-Small,pilot_002095,data/processed/robustness_v1/known_test/resize_112/pilot_002095.png,known_test,1,SD15,resize_112,strong,0.9841020703315735
MobileNetV3-Small,pilot_002095,data/processed/robustness_v1/known_test/resize_160/pilot_002095.png,known_test,1,SD15,resize_160,mild,0.8202847838401794
MobileNetV3-Small,pilot_002098,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002098.png,known_test,0,Real,blur_sigma1,mild,0.9999488592147827
MobileNetV3-Small,pilot_002098,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002098.png,known_test,0,Real,blur_sigma2,strong,0.9999985694885254
MobileNetV3-Small,pilot_002098,data/processed/robustness_v1/known_test/crop_75/pilot_002098.png,known_test,0,Real,crop_75,strong,0.1786663830280304
MobileNetV3-Small,pilot_002098,data/processed/robustness_v1/known_test/crop_90/pilot_002098.png,known_test,0,Real,crop_90,mild,0.5722640752792358
MobileNetV3-Small,pilot_002098,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002098.jpg,known_test,0,Real,jpeg_q50,strong,0.8805388808250427
MobileNetV3-Small,pilot_002098,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002098.jpg,known_test,0,Real,jpeg_q75,mild,0.5140601992607117
MobileNetV3-Small,pilot_002098,data/processed/robustness_v1/known_test/resize_112/pilot_002098.png,known_test,0,Real,resize_112,strong,0.9998055100440979
MobileNetV3-Small,pilot_002098,data/processed/robustness_v1/known_test/resize_160/pilot_002098.png,known_test,0,Real,resize_160,mild,0.8575993180274963
MobileNetV3-Small,pilot_002115,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002115.png,known_test,1,ADM,blur_sigma1,mild,0.9999998807907104
MobileNetV3-Small,pilot_002115,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002115.png,known_test,1,ADM,blur_sigma2,strong,0.9999985694885254
