split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
known_test,pilot_001606,data/processed/controlled_v1/images/Real/pilot_001606.jpg,0,Real,-7.711598873138428,0.00044740494922734797,0,0
known_test,pilot_001622,data/processed/controlled_v1/images/Real/pilot_001622.jpg,0,Real,-10.025158882141113,4.427000749274157e-05,0,0
known_test,pilot_001632,data/processed/controlled_v1/images/Real/pilot_001632.jpg,0,Real,-0.44690757989883423,0.3900962471961975,0,0
known_test,pilot_001678,data/processed/controlled_v1/images/Real/pilot_001678.jpg,0,Real,-9.811700820922852,5.480354593601078e-05,0,0
known_test,pilot_001684,data/processed/controlled_v1/images/Real/pilot_001684.jpg,0,Real,-7.978664875030518,0.0003425792674534023,0,0
known_test,pilot_001688,data/processed/controlled_v1/images/Real/pilot_001688.jpg,0,Real,-1.6513503789901733,0.16092652082443237,0,0
known_test,pilot_001692,data/processed/controlled_v1/images/Real/pilot_001692.jpg,0,Real,-11.536935806274414,9.762660738488194e-06,0,0
known_test,pilot_001694,data/processed/controlled_v1/images/Real/pilot_001694.jpg,0,Real,-1.6654446125030518,0.15903247892856598,0,0
known_test,pilot_001695,data/processed/controlled_v1/images/ADM/pilot_001695.jpg,1,ADM,13.684185028076172,0.9999988079071045,1,1
known_test,pilot_001697,data/processed/controlled_v1/images/BigGAN/pilot_001697.jpg,1,BigGAN,4.124504566192627,0.9840859174728394,1,1
known_test,pilot_001699,data/processed/controlled_v1/images/GLIDE/pilot_001699.jpg,1,GLIDE,6.7519917488098145,0.9988327622413635,1,1
known_test,pilot_001703,data/processed/controlled_v1/images/SD15/pilot_001703.jpg,1,SD15,-1.7871086597442627,0.14342758059501648,0,0
known_test,pilot_001716,data/processed/controlled_v1/images/Real/pilot_001716.jpg,0,Real,-2.8913958072662354,0.052580542862415314,0,0
known_test,pilot_001734,data/processed/controlled_v1/images/Real/pilot_001734.jpg,0,Real,-0.4727438688278198,0.38396701216697693,0,0
known_test,pilot_001786,data/processed/controlled_v1/images/Real/pilot_001786.jpg,0,Real,-6.790581226348877,0.0011230524396523833,0,0
known_test,pilot_001796,data/processed/controlled_v1/images/Real/pilot_001796.jpg,0,Real,-8.236479759216309,0.0002647447108756751,0,0
known_test,pilot_001798,data/processed/controlled_v1/images/Real/pilot_001798.jpg,0,Real,-0.6255016922950745,0.34853121638298035,0,0
known_test,pilot_001802,data/processed/controlled_v1/images/Real/pilot_001802.jpg,0,Real,-2.234841823577881,0.09666502475738525,0,0
known_test,pilot_001807,data/processed/controlled_v1/images/ADM/pilot_001807.jpg,1,ADM,16.596778869628906,0.9999998807907104,1,1
known_test,pilot_001809,data/processed/controlled_v1/images/BigGAN/pilot_001809.jpg,1,BigGAN,5.738593101501465,0.9967910647392273,1,1
known_test,pilot_001811,data/processed/controlled_v1/images/GLIDE/pilot_001811.jpg,1,GLIDE,6.126932621002197,0.9978214502334595,1,1
known_test,pilot_001815,data/processed/controlled_v1/images/SD15/pilot_001815.jpg,1,SD15,9.735264778137207,0.9999408721923828,1,1
known_test,pilot_001820,data/processed/controlled_v1/images/Real/pilot_001820.jpg,0,Real,-0.48225343227386475,0.3817201554775238,0,0
known_test,pilot_001821,data/processed/controlled_v1/images/ADM/pilot_001821.jpg,1,ADM,9.605913162231445,0.9999326467514038,1,1
known_test,pilot_001823,data/processed/controlled_v1/images/BigGAN/pilot_001823.jpg,1,BigGAN,6.523420810699463,0.9985334873199463,1,1
known_test,pilot_001825,data/processed/controlled_v1/images/GLIDE/pilot_001825.jpg,1,GLIDE,9.216252326965332,0.9999005794525146,1,1
known_test,pilot_001829,data/processed/controlled_v1/images/SD15/pilot_001829.jpg,1,SD15,7.852871417999268,0.9996115565299988,1,1
known_test,pilot_001834,data/processed/controlled_v1/images/Real/pilot_001834.jpg,0,Real,-1.9480913877487183,0.12476161867380142,0,0
known_test,pilot_001835,data/processed/controlled_v1/images/ADM/pilot_001835.jpg,1,ADM,5.012032985687256,0.9933866858482361,1,1
known_test,pilot_001837,data/processed/controlled_v1/images/BigGAN/pilot_001837.jpg,1,BigGAN,10.00495433807373,0.9999548196792603,1,1
known_test,pilot_001839,data/processed/controlled_v1/images/GLIDE/pilot_001839.jpg,1,GLIDE,18.1766357421875,1.0,1,1
known_test,pilot_001843,data/processed/controlled_v1/images/SD15/pilot_001843.jpg,1,SD15,0.30670613050460815,0.5760810971260071,1,0
known_test,pilot_001877,data/processed/controlled_v1/images/ADM/pilot_001877.jpg,1,ADM,0.49793392419815063,0.6219736933708191,1,0
known_test,pilot_001879,data/processed/controlled_v1/images/BigGAN/pilot_001879.jpg,1,BigGAN,1.2461532354354858,0.7766332030296326,1,1
known_test,pilot_001881,data/processed/controlled_v1/images/GLIDE/pilot_001881.jpg,1,GLIDE,1.241375207901001,0.77580326795578,1,1
known_test,pilot_001885,data/processed/controlled_v1/images/SD15/pilot_001885.jpg,1,SD15,1.4393694400787354,0.8083569407463074,1,1
known_test,pilot_001892,data/processed/controlled_v1/images/Real/pilot_001892.jpg,0,Real,-9.434449195861816,7.991643360583112e-05,0,0
known_test,pilot_001952,data/processed/controlled_v1/images/Real/pilot_001952.jpg,0,Real,-10.404056549072266,3.030836523976177e-05,0,0
known_test,pilot_001966,data/processed/controlled_v1/images/Real/pilot_001966.jpg,0,Real,-2.685056447982788,0.0638609230518341,0,0
known_test,pilot_001994,data/processed/controlled_v1/images/Real/pilot_001994.jpg,0,Real,-12.780359268188477,2.8155241125205066e-06,0,0
known_test,pilot_002010,data/processed/controlled_v1/images/Real/pilot_002010.jpg,0,Real,1.5335744619369507,0.8225286602973938,1,1
known_test,pilot_002014,data/processed/controlled_v1/images/Real/pilot_002014.jpg,0,Real,-9.054685592651367,0.00011682862532325089,0,0
known_test,pilot_002018,data/processed/controlled_v1/images/Real/pilot_002018.jpg,0,Real,0.7155547142028809,0.671627402305603,1,0
known_test,pilot_002052,data/processed/controlled_v1/images/Real/pilot_002052.jpg,0,Real,-0.9006773829460144,0.2889113128185272,0,0
known_test,pilot_002060,data/processed/controlled_v1/images/Real/pilot_002060.jpg,0,Real,-9.295156478881836,9.185967792291194e-05,0,0
known_test,pilot_002086,data/processed/controlled_v1/images/Real/pilot_002086.jpg,0,Real,-12.66581916809082,3.157208539050771e-06,0,0
known_test,pilot_002087,data/processed/controlled_v1/images/ADM/pilot_002087.jpg,1,ADM,7.25616979598999,0.999294638633728,1,1
known_test,pilot_002089,data/processed/controlled_v1/images/BigGAN/pilot_002089.jpg,1,BigGAN,3.6602680683135986,0.9749196171760559,1,1
known_test,pilot_002091,data/processed/controlled_v1/images/GLIDE/pilot_002091.jpg,1,GLIDE,4.837854862213135,0.9921382069587708,1,1
known_test,pilot_002095,data/processed/controlled_v1/images/SD15/pilot_002095.jpg,1,SD15,-0.7970495223999023,0.3106570243835449,0,0
known_test,pilot_002098,data/processed/controlled_v1/images/Real/pilot_002098.jpg,0,Real,-0.5396413803100586,0.36827099323272705,0,0
known_test,pilot_002115,data/processed/controlled_v1/images/ADM/pilot_002115.jpg,1,ADM,15.36727523803711,0.9999997615814209,1,1
known_test,pilot_002117,data/processed/controlled_v1/images/BigGAN/pilot_002117.jpg,1,BigGAN,8.402690887451172,0.9997758269309998,1,1
known_test,pilot_002119,data/processed/controlled_v1/images/GLIDE/pilot_002119.jpg,1,GLIDE,5.528029441833496,0.9960418939590454,1,1
known_test,pilot_002122,data/processed/controlled_v1/images/Real/pilot_002122.jpg,0,Real,-4.894495964050293,0.007432033773511648,0,0
known_test,pilot_002123,data/processed/controlled_v1/images/SD15/pilot_002123.jpg,1,SD15,0.30146080255508423,0.5747995972633362,1,0
known_test,pilot_002148,data/processed/controlled_v1/images/Real/pilot_002148.jpg,0,Real,-8.954474449157715,0.00012914127728436142,0,0
known_test,pilot_002158,data/processed/controlled_v1/images/Real/pilot_002158.jpg,0,Real,-9.101105690002441,0.00011152996739838272,0,0
known_test,pilot_002226,data/processed/controlled_v1/images/Real/pilot_002226.jpg,0,Real,0.6863831877708435,0.6651619076728821,1,0
known_test,pilot_002228,data/processed/controlled_v1/images/Real/pilot_002228.jpg,0,Real,-11.626472473144531,8.926543159759603e-06,0,0
known_test,pilot_002234,data/processed/controlled_v1/images/Real/pilot_002234.jpg,0,Real,0.03971089422702789,0.509926438331604,1,0
known_test,pilot_002241,data/processed/controlled_v1/images/ADM/pilot_002241.jpg,1,ADM,13.25352954864502,0.9999982118606567,1,1
known_test,pilot_002243,data/processed/controlled_v1/images/BigGAN/pilot_002243.jpg,1,BigGAN,4.611405849456787,0.9901599287986755,1,1
known_test,pilot_002245,data/processed/controlled_v1/images/GLIDE/pilot_002245.jpg,1,GLIDE,2.2882111072540283,0.9078959226608276,1,1
known_test,pilot_002249,data/processed/controlled_v1/images/SD15/pilot_002249.jpg,1,SD15,-3.848520040512085,0.02086656168103218,0,0
known_test,pilot_002250,data/processed/controlled_v1/images/Real/pilot_002250.jpg,0,Real,-2.4078285694122314,0.0825776755809784,0,0
known_test,pilot_002256,data/processed/controlled_v1/images/Real/pilot_002256.jpg,0,Real,-7.827235698699951,0.00039856720832176507,0,0
known_test,pilot_002266,data/processed/controlled_v1/images/Real/pilot_002266.jpg,0,Real,-5.295522689819336,0.004988978151232004,0,0
known_test,pilot_002276,data/processed/controlled_v1/images/Real/pilot_002276.jpg,0,Real,-11.899791717529297,6.791773103032028e-06,0,0
known_test,pilot_002288,data/processed/controlled_v1/images/Real/pilot_002288.jpg,0,Real,-4.883440017700195,0.007514036726206541,0,0
known_test,pilot_002318,data/processed/controlled_v1/images/Real/pilot_002318.jpg,0,Real,-10.019322395324707,4.452912980923429e-05,0,0
known_test,pilot_002325,data/processed/controlled_v1/images/ADM/pilot_002325.jpg,1,ADM,8.120889663696289,0.9997027516365051,1,1
known_test,pilot_002326,data/processed/controlled_v1/images/Real/pilot_002326.jpg,0,Real,-5.174666881561279,0.005626267287880182,0,0
known_test,pilot_002327,data/processed/controlled_v1/images/BigGAN/pilot_002327.jpg,1,BigGAN,6.389475345611572,0.9983236193656921,1,1
known_test,pilot_002329,data/processed/controlled_v1/images/GLIDE/pilot_002329.jpg,1,GLIDE,14.638683319091797,0.9999995231628418,1,1
known_test,pilot_002333,data/processed/controlled_v1/images/SD15/pilot_002333.jpg,1,SD15,-1.2065743207931519,0.23030775785446167,0,0
known_test,pilot_002338,data/processed/controlled_v1/images/Real/pilot_002338.jpg,0,Real,2.968130111694336,0.9511134028434753,1,1
known_test,pilot_002340,data/processed/controlled_v1/images/Real/pilot_002340.jpg,0,Real,-6.037935733795166,0.002380798337981105,0,0
known_test,pilot_002354,data/processed/controlled_v1/images/Real/pilot_002354.jpg,0,Real,-8.343483924865723,0.000237885324168019,0,0
known_test,pilot_002367,data/processed/controlled_v1/images/ADM/pilot_002367.jpg,1,ADM,13.007332801818848,0.9999977350234985,1,1
known_test,pilot_002369,data/processed/controlled_v1/images/BigGAN/pilot_002369.jpg,1,BigGAN,8.633695602416992,0.9998220801353455,1,1
known_test,pilot_002371,data/processed/controlled_v1/images/GLIDE/pilot_002371.jpg,1,GLIDE,12.978632926940918,0.9999977350234985,1,1
known_test,pilot_002375,data/processed/controlled_v1/images/SD15/pilot_002375.jpg,1,SD15,4.3326735496521,0.9870378971099854,1,1
known_test,pilot_002395,data/processed/controlled_v1/images/ADM/pilot_002395.jpg,1,ADM,10.06071949005127,0.9999573230743408,1,1
known_test,pilot_002397,data/processed/controlled_v1/images/BigGAN/pilot_002397.jpg,1,BigGAN,5.601278781890869,0.9963204860687256,1,1
known_test,pilot_002399,data/processed/controlled_v1/images/GLIDE/pilot_002399.jpg,1,GLIDE,10.855876922607422,0.9999806880950928,1,1
known_test,pilot_002403,data/processed/controlled_v1/images/SD15/pilot_002403.jpg,1,SD15,6.324335098266602,0.9982110261917114,1,1
known_test,pilot_002416,data/processed/controlled_v1/images/Real/pilot_002416.jpg,0,Real,-3.227041244506836,0.038160696625709534,0,0
known_test,pilot_002420,data/processed/controlled_v1/images/Real/pilot_002420.jpg,0,Real,-2.9634153842926025,0.04910627752542496,0,0
known_test,pilot_002422,data/processed/controlled_v1/images/Real/pilot_002422.jpg,0,Real,-5.400758266448975,0.0044928803108632565,0,0
known_test,pilot_002437,data/processed/controlled_v1/images/ADM/pilot_002437.jpg,1,ADM,9.982769012451172,0.9999538660049438,1,1
known_test,pilot_002439,data/processed/controlled_v1/images/BigGAN/pilot_002439.jpg,1,BigGAN,7.368546962738037,0.9993696808815002,1,1
known_test,pilot_002441,data/processed/controlled_v1/images/GLIDE/pilot_002441.jpg,1,GLIDE,9.598875999450684,0.9999321699142456,1,1
known_test,pilot_002444,data/processed/controlled_v1/images/Real/pilot_002444.jpg,0,Real,-10.586586952209473,2.525182208046317e-05,0,0
known_test,pilot_002445,data/processed/controlled_v1/images/SD15/pilot_002445.jpg,1,SD15,9.48484992980957,0.9999240636825562,1,1
known_test,pilot_002494,data/processed/controlled_v1/images/Real/pilot_002494.jpg,0,Real,-9.004880905151367,0.0001227938337251544,0,0
known_test,pilot_002524,data/processed/controlled_v1/images/Real/pilot_002524.jpg,0,Real,-1.3823703527450562,0.20062857866287231,0,0
known_test,pilot_002526,data/processed/controlled_v1/images/Real/pilot_002526.jpg,0,Real,-3.545945405960083,0.028032837435603142,0,0
known_test,pilot_002572,data/processed/controlled_v1/images/Real/pilot_002572.jpg,0,Real,-2.954367160797119,0.0495305135846138,0,0
known_test,pilot_002606,data/processed/controlled_v1/images/Real/pilot_002606.jpg,0,Real,-8.5941801071167,0.00018514611292630434,0,0
known_test,pilot_002608,data/processed/controlled_v1/images/Real/pilot_002608.jpg,0,Real,-2.1691431999206543,0.10255586355924606,0,0
known_test,pilot_002619,data/processed/controlled_v1/images/ADM/pilot_002619.jpg,1,ADM,1.2098685503005981,0.7702757120132446,1,1
known_test,pilot_002621,data/processed/controlled_v1/images/BigGAN/pilot_002621.jpg,1,BigGAN,10.417173385620117,0.9999700784683228,1,1
known_test,pilot_002623,data/processed/controlled_v1/images/GLIDE/pilot_002623.jpg,1,GLIDE,10.23702335357666,0.9999642372131348,1,1
known_test,pilot_002627,data/processed/controlled_v1/images/SD15/pilot_002627.jpg,1,SD15,13.33989143371582,0.9999984502792358,1,1
known_test,pilot_002630,data/processed/controlled_v1/images/Real/pilot_002630.jpg,0,Real,-2.3247807025909424,0.08909132331609726,0,0
known_test,pilot_002633,data/processed/controlled_v1/images/ADM/pilot_002633.jpg,1,ADM,6.805042743682861,0.9988930821418762,1,1
known_test,pilot_002634,data/processed/controlled_v1/images/Real/pilot_002634.jpg,0,Real,-6.844658851623535,0.0010639962274581194,0,0
known_test,pilot_002635,data/processed/controlled_v1/images/BigGAN/pilot_002635.jpg,1,BigGAN,5.145415306091309,0.9942077398300171,1,1
known_test,pilot_002637,data/processed/controlled_v1/images/GLIDE/pilot_002637.jpg,1,GLIDE,8.114727020263672,0.9997010231018066,1,1
known_test,pilot_002641,data/processed/controlled_v1/images/SD15/pilot_002641.jpg,1,SD15,1.7689284086227417,0.8543243408203125,1,1
known_test,pilot_002647,data/processed/controlled_v1/images/ADM/pilot_002647.jpg,1,ADM,12.871697425842285,0.9999973773956299,1,1
known_test,pilot_002649,data/processed/controlled_v1/images/BigGAN/pilot_002649.jpg,1,BigGAN,6.169703483581543,0.9979124665260315,1,1
known_test,pilot_002651,data/processed/controlled_v1/images/GLIDE/pilot_002651.jpg,1,GLIDE,8.317896842956543,0.9997559189796448,1,1
known_test,pilot_002655,data/processed/controlled_v1/images/SD15/pilot_002655.jpg,1,SD15,4.3861470222473145,0.9877045154571533,1,1
known_test,pilot_002658,data/processed/controlled_v1/images/Real/pilot_002658.jpg,0,Real,-2.031907081604004,0.11589337140321732,0,0
known_test,pilot_002662,data/processed/controlled_v1/images/Real/pilot_002662.jpg,0,Real,-3.6312172412872314,0.02580062486231327,0,0
known_test,pilot_002675,data/processed/controlled_v1/images/ADM/pilot_002675.jpg,1,ADM,10.561927795410156,0.9999741315841675,1,1
known_test,pilot_002677,data/processed/controlled_v1/images/BigGAN/pilot_002677.jpg,1,BigGAN,6.683969974517822,0.9987508058547974,1,1
known_test,pilot_002679,data/processed/controlled_v1/images/GLIDE/pilot_002679.jpg,1,GLIDE,6.392291069030762,0.9983283877372742,1,1
known_test,pilot_002683,data/processed/controlled_v1/images/SD15/pilot_002683.jpg,1,SD15,7.77433443069458,0.9995798468589783,1,1
known_test,pilot_002684,data/processed/controlled_v1/images/Real/pilot_002684.jpg,0,Real,-3.109639883041382,0.04271136596798897,0,0
known_test,pilot_002710,data/processed/controlled_v1/images/Real/pilot_002710.jpg,0,Real,-8.16549301147461,0.00028421563911251724,0,0
known_test,pilot_002716,data/processed/controlled_v1/images/Real/pilot_002716.jpg,0,Real,2.0036728382110596,0.8811821341514587,1,1
known_test,pilot_002722,data/processed/controlled_v1/images/Real/pilot_002722.jpg,0,Real,-0.41355645656585693,0.3980596661567688,0,0
known_test,pilot_002732,data/processed/controlled_v1/images/Real/pilot_002732.jpg,0,Real,-1.4232079982757568,0.19415916502475739,0,0
known_test,pilot_002748,data/processed/controlled_v1/images/Real/pilot_002748.jpg,0,Real,-9.673665046691895,6.291487079579383e-05,0,0
known_test,pilot_002773,data/processed/controlled_v1/images/ADM/pilot_002773.jpg,1,ADM,8.682846069335938,0.9998304843902588,1,1
known_test,pilot_002775,data/processed/controlled_v1/images/BigGAN/pilot_002775.jpg,1,BigGAN,12.311309814453125,0.9999954700469971,1,1
known_test,pilot_002777,data/processed/controlled_v1/images/GLIDE/pilot_002777.jpg,1,GLIDE,7.297702312469482,0.9993233680725098,1,1
known_test,pilot_002781,data/processed/controlled_v1/images/SD15/pilot_002781.jpg,1,SD15,-0.5374060869216919,0.3687911927700043,0,0
known_test,pilot_002836,data/processed/controlled_v1/images/Real/pilot_002836.jpg,0,Real,-9.64646053314209,6.464982288889587e-05,0,0
known_test,pilot_002871,data/processed/controlled_v1/images/ADM/pilot_002871.jpg,1,ADM,6.622972011566162,0.998672366142273,1,1
known_test,pilot_002872,data/processed/controlled_v1/images/Real/pilot_002872.jpg,0,Real,-8.706018447875977,0.00016555881302338094,0,0
known_test,pilot_002873,data/processed/controlled_v1/images/BigGAN/pilot_002873.jpg,1,BigGAN,8.129901885986328,0.9997054934501648,1,1
known_test,pilot_002875,data/processed/controlled_v1/images/GLIDE/pilot_002875.jpg,1,GLIDE,7.511721134185791,0.999453604221344,1,1
known_test,pilot_002879,data/processed/controlled_v1/images/SD15/pilot_002879.jpg,1,SD15,1.1434497833251953,0.758312463760376,1,1
known_test,pilot_002896,data/processed/controlled_v1/images/Real/pilot_002896.jpg,0,Real,-6.717507362365723,0.0012080881278961897,0,0
known_test,pilot_002914,data/processed/controlled_v1/images/Real/pilot_002914.jpg,0,Real,-1.1369432210922241,0.24288202822208405,0,0
known_test,pilot_002932,data/processed/controlled_v1/images/Real/pilot_002932.jpg,0,Real,-1.7108591794967651,0.15305231511592865,0,0
known_test,pilot_002936,data/processed/controlled_v1/images/Real/pilot_002936.jpg,0,Real,-7.4838738441467285,0.0005617600400000811,0,0
known_test,pilot_002997,data/processed/controlled_v1/images/ADM/pilot_002997.jpg,1,ADM,2.51766037940979,0.9253706336021423,1,1
known_test,pilot_002999,data/processed/controlled_v1/images/BigGAN/pilot_002999.jpg,1,BigGAN,7.792054653167725,0.9995871186256409,1,1
known_test,pilot_003001,data/processed/controlled_v1/images/GLIDE/pilot_003001.jpg,1,GLIDE,10.048336029052734,0.9999567270278931,1,1
known_test,pilot_003005,data/processed/controlled_v1/images/SD15/pilot_003005.jpg,1,SD15,0.677096962928772,0.6630904674530029,1,0
known_test,pilot_003006,data/processed/controlled_v1/images/Real/pilot_003006.jpg,0,Real,1.4188218116760254,0.8051536679267883,1,1
known_test,pilot_003014,data/processed/controlled_v1/images/Real/pilot_003014.jpg,0,Real,-4.583281993865967,0.010117877274751663,0,0
known_test,pilot_003028,data/processed/controlled_v1/images/Real/pilot_003028.jpg,0,Real,-6.8310675621032715,0.0010785403428599238,0,0
known_test,pilot_003042,data/processed/controlled_v1/images/Real/pilot_003042.jpg,0,Real,-9.57021713256836,6.977136217756197e-05,0,0
known_test,pilot_003052,data/processed/controlled_v1/images/Real/pilot_003052.jpg,0,Real,-6.630523681640625,0.0013177332002669573,0,0
known_test,pilot_003080,data/processed/controlled_v1/images/Real/pilot_003080.jpg,0,Real,-4.688746929168701,0.009114368818700314,0,0
known_test,pilot_003094,data/processed/controlled_v1/images/Real/pilot_003094.jpg,0,Real,1.0532498359680176,0.7413984537124634,1,1
known_test,pilot_003096,data/processed/controlled_v1/images/Real/pilot_003096.jpg,0,Real,-5.636641025543213,0.0035521595273166895,0,0
known_test,pilot_003152,data/processed/controlled_v1/images/Real/pilot_003152.jpg,0,Real,-7.993069171905518,0.00033768167486414313,0,0
known_test,pilot_003164,data/processed/controlled_v1/images/Real/pilot_003164.jpg,0,Real,-8.739614486694336,0.00016008997044991702,0,0
known_test,pilot_003172,data/processed/controlled_v1/images/Real/pilot_003172.jpg,0,Real,4.144678592681885,0.9843987226486206,1,1
known_test,pilot_003176,data/processed/controlled_v1/images/Real/pilot_003176.jpg,0,Real,-9.905430793762207,4.9900441808858886e-05,0,0
known_test,pilot_003182,data/processed/controlled_v1/images/Real/pilot_003182.jpg,0,Real,-6.552876949310303,0.00142397650051862,0,0
known_test,pilot_003193,data/processed/controlled_v1/images/ADM/pilot_003193.jpg,1,ADM,8.134984016418457,0.9997069239616394,1,1
known_test,pilot_003195,data/processed/controlled_v1/images/BigGAN/pilot_003195.jpg,1,BigGAN,10.295987129211426,0.9999662637710571,1,1
known_test,pilot_003197,data/processed/controlled_v1/images/GLIDE/pilot_003197.jpg,1,GLIDE,9.078786849975586,0.9998859167098999,1,1
known_test,pilot_003201,data/processed/controlled_v1/images/SD15/pilot_003201.jpg,1,SD15,0.19661636650562286,0.5489963293075562,1,0
known_test,pilot_003222,data/processed/controlled_v1/images/Real/pilot_003222.jpg,0,Real,-3.711334466934204,0.023861587047576904,0,0
known_test,pilot_003282,data/processed/controlled_v1/images/Real/pilot_003282.jpg,0,Real,2.7647128105163574,0.94073885679245,1,1
known_test,pilot_003290,data/processed/controlled_v1/images/Real/pilot_003290.jpg,0,Real,-0.7599385380744934,0.31865960359573364,0,0
known_test,pilot_003291,data/processed/controlled_v1/images/ADM/pilot_003291.jpg,1,ADM,3.1618149280548096,0.9593716859817505,1,1
known_test,pilot_003293,data/processed/controlled_v1/images/BigGAN/pilot_003293.jpg,1,BigGAN,5.316339492797852,0.9951133131980896,1,1
known_test,pilot_003295,data/processed/controlled_v1/images/GLIDE/pilot_003295.jpg,1,GLIDE,7.875237941741943,0.9996200799942017,1,1
known_test,pilot_003299,data/processed/controlled_v1/images/SD15/pilot_003299.jpg,1,SD15,3.2678980827331543,0.963310956954956,1,1
known_test,pilot_003306,data/processed/controlled_v1/images/Real/pilot_003306.jpg,0,Real,-6.454030990600586,0.0015716897323727608,0,0
known_test,pilot_003320,data/processed/controlled_v1/images/Real/pilot_003320.jpg,0,Real,-1.6720985174179077,0.15814459323883057,0,0
known_test,pilot_003336,data/processed/controlled_v1/images/Real/pilot_003336.jpg,0,Real,-3.880021333694458,0.02023257501423359,0,0
known_test,pilot_003342,data/processed/controlled_v1/images/Real/pilot_003342.jpg,0,Real,3.959538221359253,0.9812849760055542,1,1
known_test,pilot_003375,data/processed/controlled_v1/images/ADM/pilot_003375.jpg,1,ADM,10.210476875305176,0.9999631643295288,1,1
known_test,pilot_003377,data/processed/controlled_v1/images/BigGAN/pilot_003377.jpg,1,BigGAN,7.062105655670166,0.9991437196731567,1,1
known_test,pilot_003378,data/processed/controlled_v1/images/Real/pilot_003378.jpg,0,Real,-9.680936813354492,6.24590611550957e-05,0,0
known_test,pilot_003379,data/processed/controlled_v1/images/GLIDE/pilot_003379.jpg,1,GLIDE,9.196290969848633,0.9998985528945923,1,1
known_test,pilot_003383,data/processed/controlled_v1/images/SD15/pilot_003383.jpg,1,SD15,2.0137715339660645,0.8822354674339294,1,1
known_test,pilot_003403,data/processed/controlled_v1/images/ADM/pilot_003403.jpg,1,ADM,4.494611740112305,0.9889544248580933,1,1
known_test,pilot_003405,data/processed/controlled_v1/images/BigGAN/pilot_003405.jpg,1,BigGAN,3.627654790878296,0.9741097092628479,1,1
known_test,pilot_003407,data/processed/controlled_v1/images/GLIDE/pilot_003407.jpg,1,GLIDE,7.623234272003174,0.9995112419128418,1,1
known_test,pilot_003411,data/processed/controlled_v1/images/SD15/pilot_003411.jpg,1,SD15,2.76374888420105,0.9406851530075073,1,1
known_test,pilot_003432,data/processed/controlled_v1/images/Real/pilot_003432.jpg,0,Real,2.0099380016326904,0.8818365931510925,1,1
known_test,pilot_003434,data/processed/controlled_v1/images/Real/pilot_003434.jpg,0,Real,-3.217447280883789,0.038514405488967896,0,0
known_test,pilot_003460,data/processed/controlled_v1/images/Real/pilot_003460.jpg,0,Real,0.3789825439453125,0.5936276912689209,1,0
known_test,pilot_003464,data/processed/controlled_v1/images/Real/pilot_003464.jpg,0,Real,-10.467926979064941,2.843313450284768e-05,0,0
known_test,pilot_003468,data/processed/controlled_v1/images/Real/pilot_003468.jpg,0,Real,-3.4257731437683105,0.031499627977609634,0,0
known_test,pilot_003480,data/processed/controlled_v1/images/Real/pilot_003480.jpg,0,Real,0.06584735214710236,0.516455888748169,1,0
known_test,pilot_003520,data/processed/controlled_v1/images/Real/pilot_003520.jpg,0,Real,-0.07593493163585663,0.48102542757987976,0,0
known_test,pilot_003526,data/processed/controlled_v1/images/Real/pilot_003526.jpg,0,Real,-6.401440143585205,0.0016564178513363004,0,0
known_test,pilot_003529,data/processed/controlled_v1/images/ADM/pilot_003529.jpg,1,ADM,3.8643763065338135,0.9794549942016602,1,1
known_test,pilot_003530,data/processed/controlled_v1/images/Real/pilot_003530.jpg,0,Real,-4.55976676940918,0.010356128215789795,0,0
known_test,pilot_003531,data/processed/controlled_v1/images/BigGAN/pilot_003531.jpg,1,BigGAN,7.5422186851501465,0.999470055103302,1,1
known_test,pilot_003533,data/processed/controlled_v1/images/GLIDE/pilot_003533.jpg,1,GLIDE,7.9385881423950195,0.9996434450149536,1,1
known_test,pilot_003537,data/processed/controlled_v1/images/SD15/pilot_003537.jpg,1,SD15,6.138454437255859,0.9978463649749756,1,1
known_test,pilot_003550,data/processed/controlled_v1/images/Real/pilot_003550.jpg,0,Real,-9.56860637664795,6.98838266544044e-05,0,0
known_test,pilot_003572,data/processed/controlled_v1/images/Real/pilot_003572.jpg,0,Real,-5.161069393157959,0.005702854134142399,0,0
known_test,pilot_003598,data/processed/controlled_v1/images/Real/pilot_003598.jpg,0,Real,-1.4504047632217407,0.18993927538394928,0,0
known_test,pilot_003599,data/processed/controlled_v1/images/ADM/pilot_003599.jpg,1,ADM,-0.9098135828971863,0.2870379686355591,0,0
known_test,pilot_003601,data/processed/controlled_v1/images/BigGAN/pilot_003601.jpg,1,BigGAN,5.488936901092529,0.9958847165107727,1,1
known_test,pilot_003603,data/processed/controlled_v1/images/GLIDE/pilot_003603.jpg,1,GLIDE,-3.1036667823791504,0.04295625910162926,0,0
known_test,pilot_003607,data/processed/controlled_v1/images/SD15/pilot_003607.jpg,1,SD15,-1.4985626935958862,0.1826399862766266,0,0
known_test,pilot_003608,data/processed/controlled_v1/images/Real/pilot_003608.jpg,0,Real,-7.673925876617432,0.00046457358985207975,0,0
known_test,pilot_003610,data/processed/controlled_v1/images/Real/pilot_003610.jpg,0,Real,-9.836274147033691,5.347332626115531e-05,0,0
known_test,pilot_003627,data/processed/controlled_v1/images/ADM/pilot_003627.jpg,1,ADM,8.651199340820312,0.9998251795768738,1,1
