image_id,processed_path,true_label,generator,split,raw_logit,ai_probability,predicted_label_default_050,predicted_label_youden
pilot_001784,data/processed/controlled_v1/images/Real/pilot_001784.jpg,0,Real,validation,-3.770442247390747,0.02252290104972388,0,0
pilot_001793,data/processed/controlled_v1/images/ADM/pilot_001793.jpg,1,ADM,validation,0.6504038572311401,0.6571014652058751,1,1
pilot_001795,data/processed/controlled_v1/images/BigGAN/pilot_001795.jpg,1,BigGAN,validation,2.7459867000579834,0.9396862931518758,1,1
pilot_001797,data/processed/controlled_v1/images/GLIDE/pilot_001797.jpg,1,GLIDE,validation,3.121635675430298,0.95777642564169,1,1
pilot_001801,data/processed/controlled_v1/images/SD15/pilot_001801.jpg,1,SD15,validation,0.3280024528503418,0.5812732636200112,1,1
pilot_001842,data/processed/controlled_v1/images/Real/pilot_001842.jpg,0,Real,validation,1.2708598375320435,0.78088990238731,1,1
pilot_001844,data/processed/controlled_v1/images/Real/pilot_001844.jpg,0,Real,validation,-4.448194980621338,0.011564366816689741,0,0
pilot_001846,data/processed/controlled_v1/images/Real/pilot_001846.jpg,0,Real,validation,-2.1203806400299072,0.10713165512347962,0,0
pilot_001863,data/processed/controlled_v1/images/ADM/pilot_001863.jpg,1,ADM,validation,0.3396172523498535,0.5840975459601847,1,1
pilot_001865,data/processed/controlled_v1/images/BigGAN/pilot_001865.jpg,1,BigGAN,validation,0.2832416296005249,0.5703407728018446,1,1
pilot_001867,data/processed/controlled_v1/images/GLIDE/pilot_001867.jpg,1,GLIDE,validation,0.9283946752548218,0.7167494864416393,1,1
pilot_001871,data/processed/controlled_v1/images/SD15/pilot_001871.jpg,1,SD15,validation,1.250309944152832,0.7773535093798897,1,1
pilot_001880,data/processed/controlled_v1/images/Real/pilot_001880.jpg,0,Real,validation,-2.862888813018799,0.05401888935296268,0,0
pilot_001886,data/processed/controlled_v1/images/Real/pilot_001886.jpg,0,Real,validation,0.6061964631080627,0.6470726764490548,1,1
pilot_001891,data/processed/controlled_v1/images/ADM/pilot_001891.jpg,1,ADM,validation,1.395293116569519,0.801435914748509,1,1
pilot_001893,data/processed/controlled_v1/images/BigGAN/pilot_001893.jpg,1,BigGAN,validation,2.1488559246063232,0.8955618189557042,1,1
pilot_001895,data/processed/controlled_v1/images/GLIDE/pilot_001895.jpg,1,GLIDE,validation,3.3421952724456787,0.9658483282044873,1,1
pilot_001899,data/processed/controlled_v1/images/SD15/pilot_001899.jpg,1,SD15,validation,0.8726778030395508,0.7053025874522444,1,1
pilot_001900,data/processed/controlled_v1/images/Real/pilot_001900.jpg,0,Real,validation,-2.0526044368743896,0.11378948183462513,0,0
pilot_001904,data/processed/controlled_v1/images/Real/pilot_001904.jpg,0,Real,validation,-3.6577789783477783,0.025141340362394602,0,0
pilot_001926,data/processed/controlled_v1/images/Real/pilot_001926.jpg,0,Real,validation,-5.733017444610596,0.0032268478696765987,0,0
pilot_001932,data/processed/controlled_v1/images/Real/pilot_001932.jpg,0,Real,validation,0.8202196359634399,0.6942829607378094,1,1
pilot_001933,data/processed/controlled_v1/images/ADM/pilot_001933.jpg,1,ADM,validation,-0.9196500778198242,0.2850291987199438,0,0
pilot_001935,data/processed/controlled_v1/images/BigGAN/pilot_001935.jpg,1,BigGAN,validation,2.246238946914673,0.9043256202840128,1,1
pilot_001937,data/processed/controlled_v1/images/GLIDE/pilot_001937.jpg,1,GLIDE,validation,3.4864754676818848,0.9703004959942698,1,1
pilot_001941,data/processed/controlled_v1/images/SD15/pilot_001941.jpg,1,SD15,validation,0.03661418706178665,0.5091525242997813,1,0
pilot_001958,data/processed/controlled_v1/images/Real/pilot_001958.jpg,0,Real,validation,0.07489640265703201,0.5187153528794257,1,0
pilot_001964,data/processed/controlled_v1/images/Real/pilot_001964.jpg,0,Real,validation,-3.0711936950683594,0.04431124976743982,0,0
pilot_001968,data/processed/controlled_v1/images/Real/pilot_001968.jpg,0,Real,validation,-1.3446418046951294,0.20674775181396515,0,0
pilot_001976,data/processed/controlled_v1/images/Real/pilot_001976.jpg,0,Real,validation,-2.185870885848999,0.1010264829555135,0,0
pilot_001988,data/processed/controlled_v1/images/Real/pilot_001988.jpg,0,Real,validation,-0.07507704943418503,0.48123954885302095,0,0
pilot_001998,data/processed/controlled_v1/images/Real/pilot_001998.jpg,0,Real,validation,-5.921689033508301,0.00267350183947331,0,0
pilot_002000,data/processed/controlled_v1/images/Real/pilot_002000.jpg,0,Real,validation,-0.4392719268798828,0.391914468171238,0,0
pilot_002002,data/processed/controlled_v1/images/Real/pilot_002002.jpg,0,Real,validation,-4.1181769371032715,0.016013549222945525,0,0
pilot_002031,data/processed/controlled_v1/images/ADM/pilot_002031.jpg,1,ADM,validation,-0.8155069351196289,0.30671824433305084,0,0
pilot_002033,data/processed/controlled_v1/images/BigGAN/pilot_002033.jpg,1,BigGAN,validation,2.5691332817077637,0.9288484366408869,1,1
pilot_002035,data/processed/controlled_v1/images/GLIDE/pilot_002035.jpg,1,GLIDE,validation,1.6738907098770142,0.8420938646592369,1,1
pilot_002039,data/processed/controlled_v1/images/SD15/pilot_002039.jpg,1,SD15,validation,-0.5140273571014404,0.3742498945949725,0,0
pilot_002046,data/processed/controlled_v1/images/Real/pilot_002046.jpg,0,Real,validation,-3.0079967975616455,0.047065909254610745,0,0
pilot_002094,data/processed/controlled_v1/images/Real/pilot_002094.jpg,0,Real,validation,3.467083215713501,0.9697365351149615,1,1
pilot_002100,data/processed/controlled_v1/images/Real/pilot_002100.jpg,0,Real,validation,-2.291167736053467,0.09185709169147149,0,0
pilot_002116,data/processed/controlled_v1/images/Real/pilot_002116.jpg,0,Real,validation,0.9784784317016602,0.7268061996253641,1,1
pilot_002134,data/processed/controlled_v1/images/Real/pilot_002134.jpg,0,Real,validation,-1.51059889793396,0.1808500534699823,0,0
pilot_002143,data/processed/controlled_v1/images/ADM/pilot_002143.jpg,1,ADM,validation,1.9438581466674805,0.8747753894796485,1,1
pilot_002145,data/processed/controlled_v1/images/BigGAN/pilot_002145.jpg,1,BigGAN,validation,1.3273485898971558,0.7904017222628188,1,1
pilot_002146,data/processed/controlled_v1/images/Real/pilot_002146.jpg,0,Real,validation,-2.8520963191986084,0.05457305691653373,0,0
pilot_002147,data/processed/controlled_v1/images/GLIDE/pilot_002147.jpg,1,GLIDE,validation,2.5970232486724854,0.9306697551178195,1,1
pilot_002151,data/processed/controlled_v1/images/SD15/pilot_002151.jpg,1,SD15,validation,-1.3634462356567383,0.20368076955610842,0,0
pilot_002174,data/processed/controlled_v1/images/Real/pilot_002174.jpg,0,Real,validation,-2.1579835414886475,0.10358754446309405,0,0
pilot_002180,data/processed/controlled_v1/images/Real/pilot_002180.jpg,0,Real,validation,-0.726044774055481,0.3260632739019653,0,0
pilot_002185,data/processed/controlled_v1/images/ADM/pilot_002185.jpg,1,ADM,validation,-0.578950047492981,0.3591742234898428,0,0
pilot_002187,data/processed/controlled_v1/images/BigGAN/pilot_002187.jpg,1,BigGAN,validation,2.8619980812072754,0.9459355754094427,1,1
pilot_002188,data/processed/controlled_v1/images/Real/pilot_002188.jpg,0,Real,validation,-0.5104653835296631,0.3750844351065915,0,0
pilot_002189,data/processed/controlled_v1/images/GLIDE/pilot_002189.jpg,1,GLIDE,validation,2.6731693744659424,0.9354247427934756,1,1
pilot_002193,data/processed/controlled_v1/images/SD15/pilot_002193.jpg,1,SD15,validation,2.3914124965667725,0.9161701150687339,1,1
pilot_002204,data/processed/controlled_v1/images/Real/pilot_002204.jpg,0,Real,validation,1.9011731147766113,0.8700242414675975,1,1
pilot_002224,data/processed/controlled_v1/images/Real/pilot_002224.jpg,0,Real,validation,-4.907050609588623,0.007339990939138066,0,0
pilot_002255,data/processed/controlled_v1/images/ADM/pilot_002255.jpg,1,ADM,validation,-0.4553229808807373,0.3880959275414632,0,0
pilot_002257,data/processed/controlled_v1/images/BigGAN/pilot_002257.jpg,1,BigGAN,validation,1.4994533061981201,0.8174929245960937,1,1
pilot_002259,data/processed/controlled_v1/images/GLIDE/pilot_002259.jpg,1,GLIDE,validation,3.7327163219451904,0.9766314059193199,1,1
pilot_002263,data/processed/controlled_v1/images/SD15/pilot_002263.jpg,1,SD15,validation,1.0207138061523438,0.7351116169292894,1,1
pilot_002269,data/processed/controlled_v1/images/ADM/pilot_002269.jpg,1,ADM,validation,1.0924508571624756,0.7488429529866485,1,1
pilot_002271,data/processed/controlled_v1/images/BigGAN/pilot_002271.jpg,1,BigGAN,validation,3.6543703079223633,0.9747749803050904,1,1
pilot_002273,data/processed/controlled_v1/images/GLIDE/pilot_002273.jpg,1,GLIDE,validation,1.770660638809204,0.8545398087093776,1,1
pilot_002277,data/processed/controlled_v1/images/SD15/pilot_002277.jpg,1,SD15,validation,1.6116607189178467,0.8336418277545902,1,1
pilot_002283,data/processed/controlled_v1/images/ADM/pilot_002283.jpg,1,ADM,validation,0.9337130188941956,0.7178279689988097,1,1
pilot_002285,data/processed/controlled_v1/images/BigGAN/pilot_002285.jpg,1,BigGAN,validation,4.437872409820557,0.9883170428035959,1,1
pilot_002287,data/processed/controlled_v1/images/GLIDE/pilot_002287.jpg,1,GLIDE,validation,0.6503534913063049,0.657090116709735,1,1
pilot_002291,data/processed/controlled_v1/images/SD15/pilot_002291.jpg,1,SD15,validation,1.4424855709075928,0.8088392612579975,1,1
pilot_002314,data/processed/controlled_v1/images/Real/pilot_002314.jpg,0,Real,validation,-0.08505647629499435,0.47874869144878385,0,0
pilot_002350,data/processed/controlled_v1/images/Real/pilot_002350.jpg,0,Real,validation,-0.08375775068998337,0.4790727952216122,0,0
pilot_002352,data/processed/controlled_v1/images/Real/pilot_002352.jpg,0,Real,validation,-5.2472243309021,0.005234559211885421,0,0
pilot_002362,data/processed/controlled_v1/images/Real/pilot_002362.jpg,0,Real,validation,-3.9021594524383545,0.01979835509360881,0,0
pilot_002378,data/processed/controlled_v1/images/Real/pilot_002378.jpg,0,Real,validation,-0.46527355909347534,0.3857355371120395,0,0
pilot_002384,data/processed/controlled_v1/images/Real/pilot_002384.jpg,0,Real,validation,0.049297936260700226,0.5123219886693356,1,0
pilot_002400,data/processed/controlled_v1/images/Real/pilot_002400.jpg,0,Real,validation,-0.4948086142539978,0.37876143706167137,0,0
pilot_002404,data/processed/controlled_v1/images/Real/pilot_002404.jpg,0,Real,validation,0.5246689319610596,0.6282388690515959,1,1
pilot_002440,data/processed/controlled_v1/images/Real/pilot_002440.jpg,0,Real,validation,-7.712007999420166,0.00044722205403987175,0,0
pilot_002456,data/processed/controlled_v1/images/Real/pilot_002456.jpg,0,Real,validation,-4.936756134033203,0.007126690338083853,0,0
pilot_002478,data/processed/controlled_v1/images/Real/pilot_002478.jpg,0,Real,validation,-3.8211774826049805,0.021432580189270772,0,0
pilot_002522,data/processed/controlled_v1/images/Real/pilot_002522.jpg,0,Real,validation,-2.7364251613616943,0.060857899951381564,0,0
pilot_002536,data/processed/controlled_v1/images/Real/pilot_002536.jpg,0,Real,validation,0.7031394839286804,0.6688834682558308,1,1
pilot_002549,data/processed/controlled_v1/images/ADM/pilot_002549.jpg,1,ADM,validation,-0.10107105225324631,0.47475372492250395,0,0
pilot_002551,data/processed/controlled_v1/images/BigGAN/pilot_002551.jpg,1,BigGAN,validation,3.0061910152435303,0.95285303385289,1,1
pilot_002553,data/processed/controlled_v1/images/GLIDE/pilot_002553.jpg,1,GLIDE,validation,1.1719958782196045,0.7635055906014999,1,1
pilot_002557,data/processed/controlled_v1/images/SD15/pilot_002557.jpg,1,SD15,validation,0.1627599149942398,0.5406003902614535,1,1
pilot_002562,data/processed/controlled_v1/images/Real/pilot_002562.jpg,0,Real,validation,-4.6658148765563965,0.009323823949325292,0,0
pilot_002574,data/processed/controlled_v1/images/Real/pilot_002574.jpg,0,Real,validation,-0.0074692885391414165,0.49813268654670023,0,0
pilot_002598,data/processed/controlled_v1/images/Real/pilot_002598.jpg,0,Real,validation,-1.9081140756607056,0.12919287421569897,0,0
pilot_002604,data/processed/controlled_v1/images/Real/pilot_002604.jpg,0,Real,validation,-6.879067897796631,0.0010280448634011625,0,0
pilot_002618,data/processed/controlled_v1/images/Real/pilot_002618.jpg,0,Real,validation,-0.9560793042182922,0.27766386978645835,0,0
pilot_002632,data/processed/controlled_v1/images/Real/pilot_002632.jpg,0,Real,validation,0.6374715566635132,0.654181679110056,1,1
pilot_002636,data/processed/controlled_v1/images/Real/pilot_002636.jpg,0,Real,validation,-2.4233343601226807,0.08141055413885274,0,0
pilot_002644,data/processed/controlled_v1/images/Real/pilot_002644.jpg,0,Real,validation,-4.495428562164307,0.011036728132706243,0,0
pilot_002656,data/processed/controlled_v1/images/Real/pilot_002656.jpg,0,Real,validation,-1.6587159633636475,0.15993443889611517,0,0
pilot_002661,data/processed/controlled_v1/images/ADM/pilot_002661.jpg,1,ADM,validation,-0.21112261712551117,0.4474145240848855,0,0
pilot_002663,data/processed/controlled_v1/images/BigGAN/pilot_002663.jpg,1,BigGAN,validation,3.450040578842163,0.9692323507675862,1,1
pilot_002665,data/processed/controlled_v1/images/GLIDE/pilot_002665.jpg,1,GLIDE,validation,1.5440685749053955,0.8240553981159954,1,1
pilot_002669,data/processed/controlled_v1/images/SD15/pilot_002669.jpg,1,SD15,validation,0.21239151060581207,0.5528991695265706,1,1
pilot_002672,data/processed/controlled_v1/images/Real/pilot_002672.jpg,0,Real,validation,-1.2387750148773193,0.22464928409672397,0,0
pilot_002676,data/processed/controlled_v1/images/Real/pilot_002676.jpg,0,Real,validation,3.67911696434021,0.9753763723611178,1,1
pilot_002678,data/processed/controlled_v1/images/Real/pilot_002678.jpg,0,Real,validation,-1.934500813484192,0.1262532444908502,0,0
pilot_002682,data/processed/controlled_v1/images/Real/pilot_002682.jpg,0,Real,validation,-0.2611963152885437,0.43506965017414406,0,0
pilot_002686,data/processed/controlled_v1/images/Real/pilot_002686.jpg,0,Real,validation,-2.212177038192749,0.09866230418361863,0,0
pilot_002688,data/processed/controlled_v1/images/Real/pilot_002688.jpg,0,Real,validation,-5.246113300323486,0.005240347705656536,0,0
pilot_002724,data/processed/controlled_v1/images/Real/pilot_002724.jpg,0,Real,validation,-1.5040420293807983,0.181823443142831,0,0
pilot_002759,data/processed/controlled_v1/images/ADM/pilot_002759.jpg,1,ADM,validation,-0.6826647520065308,0.33566681729676323,0,0
pilot_002761,data/processed/controlled_v1/images/BigGAN/pilot_002761.jpg,1,BigGAN,validation,2.6358492374420166,0.9331334409956733,1,1
pilot_002763,data/processed/controlled_v1/images/GLIDE/pilot_002763.jpg,1,GLIDE,validation,5.036254405975342,0.9935439101223147,1,1
pilot_002767,data/processed/controlled_v1/images/SD15/pilot_002767.jpg,1,SD15,validation,1.1948763132095337,0.7676120543336844,1,1
pilot_002774,data/processed/controlled_v1/images/Real/pilot_002774.jpg,0,Real,validation,0.556053876876831,0.6355389928123165,1,1
pilot_002786,data/processed/controlled_v1/images/Real/pilot_002786.jpg,0,Real,validation,-0.9750168323516846,0.2738816712682607,0,0
pilot_002787,data/processed/controlled_v1/images/ADM/pilot_002787.jpg,1,ADM,validation,0.9068606495857239,0.7123573252292986,1,1
pilot_002789,data/processed/controlled_v1/images/BigGAN/pilot_002789.jpg,1,BigGAN,validation,4.864351749420166,0.9923422644267411,1,1
pilot_002791,data/processed/controlled_v1/images/GLIDE/pilot_002791.jpg,1,GLIDE,validation,3.6545419692993164,0.9747792008943024,1,1
pilot_002795,data/processed/controlled_v1/images/SD15/pilot_002795.jpg,1,SD15,validation,0.9003947973251343,0.7110306268393921,1,1
pilot_002804,data/processed/controlled_v1/images/Real/pilot_002804.jpg,0,Real,validation,-3.8041865825653076,0.021791846812075032,0,0
pilot_002806,data/processed/controlled_v1/images/Real/pilot_002806.jpg,0,Real,validation,-3.0438344478607178,0.045484405591137256,0,0
pilot_002810,data/processed/controlled_v1/images/Real/pilot_002810.jpg,0,Real,validation,-3.4712159633636475,0.03014241388035449,0,0
pilot_002812,data/processed/controlled_v1/images/Real/pilot_002812.jpg,0,Real,validation,-1.7949330806732178,0.14246897765896815,0,0
pilot_002815,data/processed/controlled_v1/images/ADM/pilot_002815.jpg,1,ADM,validation,2.2128994464874268,0.9014019195569988,1,1
pilot_002817,data/processed/controlled_v1/images/BigGAN/pilot_002817.jpg,1,BigGAN,validation,3.9633090496063232,0.9813541362257838,1,1
pilot_002819,data/processed/controlled_v1/images/GLIDE/pilot_002819.jpg,1,GLIDE,validation,1.2926512956619263,0.7845956103906685,1,1
pilot_002823,data/processed/controlled_v1/images/SD15/pilot_002823.jpg,1,SD15,validation,1.3666636943817139,0.7968405883742747,1,1
pilot_002834,data/processed/controlled_v1/images/Real/pilot_002834.jpg,0,Real,validation,-3.6478018760681152,0.025387033676472052,0,0
pilot_002842,data/processed/controlled_v1/images/Real/pilot_002842.jpg,0,Real,validation,2.1061580181121826,0.8915002663675753,1,1
pilot_002854,data/processed/controlled_v1/images/Real/pilot_002854.jpg,0,Real,validation,-7.564392566680908,0.0005183234837865034,0,0
pilot_002856,data/processed/controlled_v1/images/Real/pilot_002856.jpg,0,Real,validation,-1.2301981449127197,0.22614674761813144,0,0
pilot_002858,data/processed/controlled_v1/images/Real/pilot_002858.jpg,0,Real,validation,-0.42016345262527466,0.3964776380193036,0,0
pilot_002882,data/processed/controlled_v1/images/Real/pilot_002882.jpg,0,Real,validation,-1.9467906951904297,0.12490372206412913,0,0
pilot_002913,data/processed/controlled_v1/images/ADM/pilot_002913.jpg,1,ADM,validation,2.2528045177459717,0.9048921726561465,1,1
pilot_002915,data/processed/controlled_v1/images/BigGAN/pilot_002915.jpg,1,BigGAN,validation,1.1580811738967896,0.7609838793214914,1,1
pilot_002917,data/processed/controlled_v1/images/GLIDE/pilot_002917.jpg,1,GLIDE,validation,2.1146037578582764,0.8923145048815404,1,1
pilot_002921,data/processed/controlled_v1/images/SD15/pilot_002921.jpg,1,SD15,validation,0.5631421208381653,0.6371792542371651,1,1
pilot_002927,data/processed/controlled_v1/images/ADM/pilot_002927.jpg,1,ADM,validation,1.2901195287704468,0.7841674199748424,1,1
pilot_002929,data/processed/controlled_v1/images/BigGAN/pilot_002929.jpg,1,BigGAN,validation,2.6142516136169434,0.9317731762064076,1,1
pilot_002931,data/processed/controlled_v1/images/GLIDE/pilot_002931.jpg,1,GLIDE,validation,0.27974939346313477,0.5694847833374412,1,1
pilot_002935,data/processed/controlled_v1/images/SD15/pilot_002935.jpg,1,SD15,validation,2.2493808269500732,0.904597113123249,1,1
pilot_002950,data/processed/controlled_v1/images/Real/pilot_002950.jpg,0,Real,validation,-11.938620567321777,6.5331123793470695e-06,0,0
pilot_002954,data/processed/controlled_v1/images/Real/pilot_002954.jpg,0,Real,validation,-0.8718559145927429,0.29486827157846673,0,0
pilot_002983,data/processed/controlled_v1/images/ADM/pilot_002983.jpg,1,ADM,validation,0.456703782081604,0.6122319309342305,1,1
pilot_002984,data/processed/controlled_v1/images/Real/pilot_002984.jpg,0,Real,validation,1.448052167892456,0.8096984797071074,1,1
pilot_002985,data/processed/controlled_v1/images/BigGAN/pilot_002985.jpg,1,BigGAN,validation,1.4708107709884644,0.8131805879499785,1,1
pilot_002987,data/processed/controlled_v1/images/GLIDE/pilot_002987.jpg,1,GLIDE,validation,0.17261458933353424,0.5430468158606401,1,1
pilot_002991,data/processed/controlled_v1/images/SD15/pilot_002991.jpg,1,SD15,validation,-1.9762576818466187,0.12171833684980159,0,0
pilot_002996,data/processed/controlled_v1/images/Real/pilot_002996.jpg,0,Real,validation,-5.975539207458496,0.0025336961365007874,0,0
pilot_003002,data/processed/controlled_v1/images/Real/pilot_003002.jpg,0,Real,validation,-2.0514094829559326,0.11391003832623828,0,0
pilot_003010,data/processed/controlled_v1/images/Real/pilot_003010.jpg,0,Real,validation,-8.446447372436523,0.00021461560556956593,0,0
pilot_003011,data/processed/controlled_v1/images/ADM/pilot_003011.jpg,1,ADM,validation,0.9975260496139526,0.7305718925069357,1,1
pilot_003013,data/processed/controlled_v1/images/BigGAN/pilot_003013.jpg,1,BigGAN,validation,3.6936018466949463,0.9757218750992046,1,1
pilot_003015,data/processed/controlled_v1/images/GLIDE/pilot_003015.jpg,1,GLIDE,validation,5.6280436515808105,0.996417279337341,1,1
pilot_003018,data/processed/controlled_v1/images/Real/pilot_003018.jpg,0,Real,validation,-0.9848311543464661,0.2719342295227297,0,0
pilot_003019,data/processed/controlled_v1/images/SD15/pilot_003019.jpg,1,SD15,validation,-2.073956251144409,0.11165402496650291,0,0
pilot_003032,data/processed/controlled_v1/images/Real/pilot_003032.jpg,0,Real,validation,-2.0121798515319824,0.11793003519113908,0,0
pilot_003109,data/processed/controlled_v1/images/ADM/pilot_003109.jpg,1,ADM,validation,0.7898393869400024,0.6877968428040119,1,1
pilot_003111,data/processed/controlled_v1/images/BigGAN/pilot_003111.jpg,1,BigGAN,validation,3.4642763137817383,0.9696540506126736,1,1
pilot_003113,data/processed/controlled_v1/images/GLIDE/pilot_003113.jpg,1,GLIDE,validation,1.6481037139892578,0.8386345972245898,1,1
pilot_003117,data/processed/controlled_v1/images/SD15/pilot_003117.jpg,1,SD15,validation,0.29421234130859375,0.5730270696480064,1,1
pilot_003118,data/processed/controlled_v1/images/Real/pilot_003118.jpg,0,Real,validation,-1.6013648509979248,0.16779094454810758,0,0
pilot_003148,data/processed/controlled_v1/images/Real/pilot_003148.jpg,0,Real,validation,0.7472488880157471,0.6785789503844497,1,1
pilot_003156,data/processed/controlled_v1/images/Real/pilot_003156.jpg,0,Real,validation,-2.616011142730713,0.0681150520857091,0,0
pilot_003166,data/processed/controlled_v1/images/Real/pilot_003166.jpg,0,Real,validation,-2.923530340194702,0.051002556771256646,0,0
pilot_003207,data/processed/controlled_v1/images/ADM/pilot_003207.jpg,1,ADM,validation,1.2934160232543945,0.7847248253079411,1,1
pilot_003209,data/processed/controlled_v1/images/BigGAN/pilot_003209.jpg,1,BigGAN,validation,3.6717374324798584,0.9751985127624953,1,1
pilot_003211,data/processed/controlled_v1/images/GLIDE/pilot_003211.jpg,1,GLIDE,validation,2.1064646244049072,0.8915299200807001,1,1
pilot_003215,data/processed/controlled_v1/images/SD15/pilot_003215.jpg,1,SD15,validation,-5.241668224334717,0.0052635704162743635,0,0
pilot_003221,data/processed/controlled_v1/images/ADM/pilot_003221.jpg,1,ADM,validation,-1.4594863653182983,0.1885458968699406,0,0
pilot_003223,data/processed/controlled_v1/images/BigGAN/pilot_003223.jpg,1,BigGAN,validation,2.246471643447876,0.9043457514784055,1,1
pilot_003225,data/processed/controlled_v1/images/GLIDE/pilot_003225.jpg,1,GLIDE,validation,2.804330587387085,0.9429093927523605,1,1
pilot_003229,data/processed/controlled_v1/images/SD15/pilot_003229.jpg,1,SD15,validation,-3.4113047122955322,0.031944026433069275,0,0
pilot_003232,data/processed/controlled_v1/images/Real/pilot_003232.jpg,0,Real,validation,-0.519919753074646,0.3728709982933017,0,0
pilot_003238,data/processed/controlled_v1/images/Real/pilot_003238.jpg,0,Real,validation,1.29832923412323,0.785553661598063,1,1
pilot_003260,data/processed/controlled_v1/images/Real/pilot_003260.jpg,0,Real,validation,-1.9491833448410034,0.12464243342470957,0,0
pilot_003270,data/processed/controlled_v1/images/Real/pilot_003270.jpg,0,Real,validation,-2.8297479152679443,0.05573766390858181,0,0
pilot_003288,data/processed/controlled_v1/images/Real/pilot_003288.jpg,0,Real,validation,1.624467134475708,0.8354102812187386,1,1
pilot_003300,data/processed/controlled_v1/images/Real/pilot_003300.jpg,0,Real,validation,-0.5000780820846558,0.377522319393859,0,0
pilot_003305,data/processed/controlled_v1/images/ADM/pilot_003305.jpg,1,ADM,validation,-0.19248054921627045,0.4520278802920796,0,0
pilot_003307,data/processed/controlled_v1/images/BigGAN/pilot_003307.jpg,1,BigGAN,validation,3.9281651973724365,0.9807000698591387,1,1
pilot_003309,data/processed/controlled_v1/images/GLIDE/pilot_003309.jpg,1,GLIDE,validation,1.7025532722473145,0.8458679128202399,1,1
pilot_003313,data/processed/controlled_v1/images/SD15/pilot_003313.jpg,1,SD15,validation,-1.7973227500915527,0.14217727736096727,0,0
pilot_003319,data/processed/controlled_v1/images/ADM/pilot_003319.jpg,1,ADM,validation,-0.1851174682378769,0.4538523418980495,0,0
pilot_003321,data/processed/controlled_v1/images/BigGAN/pilot_003321.jpg,1,BigGAN,validation,2.6378543376922607,0.9332584414707351,1,1
pilot_003323,data/processed/controlled_v1/images/GLIDE/pilot_003323.jpg,1,GLIDE,validation,4.677567005157471,0.9907841055562788,1,1
pilot_003327,data/processed/controlled_v1/images/SD15/pilot_003327.jpg,1,SD15,validation,-2.4640955924987793,0.07841385716875102,0,0
pilot_003360,data/processed/controlled_v1/images/Real/pilot_003360.jpg,0,Real,validation,-3.268819570541382,0.03665648974250389,0,0
pilot_003388,data/processed/controlled_v1/images/Real/pilot_003388.jpg,0,Real,validation,1.5398592948913574,0.8234442699078699,1,1
pilot_003412,data/processed/controlled_v1/images/Real/pilot_003412.jpg,0,Real,validation,-1.0053937435150146,0.26788226958772027,0,0
pilot_003417,data/processed/controlled_v1/images/ADM/pilot_003417.jpg,1,ADM,validation,0.8729212284088135,0.705353181092859,1,1
pilot_003419,data/processed/controlled_v1/images/BigGAN/pilot_003419.jpg,1,BigGAN,validation,2.6236608028411865,0.9323689118197412,1,1
pilot_003421,data/processed/controlled_v1/images/GLIDE/pilot_003421.jpg,1,GLIDE,validation,3.7498838901519775,0.97702002334797,1,1
pilot_003425,data/processed/controlled_v1/images/SD15/pilot_003425.jpg,1,SD15,validation,-1.6303818225860596,0.16377806207084156,0,0
pilot_003431,data/processed/controlled_v1/images/ADM/pilot_003431.jpg,1,ADM,validation,-0.41161441802978516,0.39852507724225184,0,0
pilot_003433,data/processed/controlled_v1/images/BigGAN/pilot_003433.jpg,1,BigGAN,validation,3.128695487976074,0.9580610088120729,1,1
pilot_003435,data/processed/controlled_v1/images/GLIDE/pilot_003435.jpg,1,GLIDE,validation,3.4705917835235596,0.9698393335881675,1,1
pilot_003439,data/processed/controlled_v1/images/SD15/pilot_003439.jpg,1,SD15,validation,1.9071799516677856,0.8707019984900233,1,1
pilot_003459,data/processed/controlled_v1/images/ADM/pilot_003459.jpg,1,ADM,validation,2.36862850189209,0.9144035748441224,1,1
pilot_003461,data/processed/controlled_v1/images/BigGAN/pilot_003461.jpg,1,BigGAN,validation,4.091519832611084,0.9835609471902726,1,1
pilot_003463,data/processed/controlled_v1/images/GLIDE/pilot_003463.jpg,1,GLIDE,validation,2.1143436431884766,0.8922895080866879,1,1
pilot_003467,data/processed/controlled_v1/images/SD15/pilot_003467.jpg,1,SD15,validation,1.252000331878662,0.7776459361181478,1,1
pilot_003473,data/processed/controlled_v1/images/ADM/pilot_003473.jpg,1,ADM,validation,0.5990104079246521,0.6454298705344396,1,1
pilot_003475,data/processed/controlled_v1/images/BigGAN/pilot_003475.jpg,1,BigGAN,validation,1.417162537574768,0.804893206392783,1,1
pilot_003477,data/processed/controlled_v1/images/GLIDE/pilot_003477.jpg,1,GLIDE,validation,4.373157978057861,0.9875457141278106,1,1
pilot_003481,data/processed/controlled_v1/images/SD15/pilot_003481.jpg,1,SD15,validation,-1.2506506443023682,0.2225875295032886,0,0
pilot_003494,data/processed/controlled_v1/images/Real/pilot_003494.jpg,0,Real,validation,-7.27707576751709,0.0006907264192771366,0,0
pilot_003510,data/processed/controlled_v1/images/Real/pilot_003510.jpg,0,Real,validation,3.430061101913452,0.968630924390074,1,1
pilot_003528,data/processed/controlled_v1/images/Real/pilot_003528.jpg,0,Real,validation,-7.341495037078857,0.0006476611545276668,0,0
pilot_003543,data/processed/controlled_v1/images/ADM/pilot_003543.jpg,1,ADM,validation,1.4742439985275269,0.8137015960241256,1,1
