image_id,source_dataset,generator,label,condition,raw_logit,raw_probability,calibrated_probability,binary_prediction,selective_prediction
EXT_REAL_0227,COCO_val2017,Real,0,original,-4.368190288543701,0.012515532575069412,0.09162033868061266,0,REAL
EXT_REAL_0228,COCO_val2017,Real,0,original,-4.888683795928955,0.007475031798102422,0.07126932778108758,0,REAL
EXT_REAL_0229,COCO_val2017,Real,0,original,-9.61101245880127,6.698248145885173e-05,0.006385357198990413,0,REAL
EXT_REAL_0230,COCO_val2017,Real,0,original,-5.328952312469482,0.004825746983376132,0.05740175956569222,0,REAL
EXT_REAL_0231,COCO_val2017,Real,0,original,-10.33657169342041,3.242424481662953e-05,0.004371019423232451,0,REAL
EXT_REAL_0232,COCO_val2017,Real,0,original,-7.614696979522705,0.0004929070170702515,0.018004725203596285,0,REAL
EXT_REAL_0233,COCO_val2017,Real,0,original,-5.9493632316589355,0.0026007189878584514,0.042112664388965035,0,REAL
EXT_REAL_0234,COCO_val2017,Real,0,original,-7.175596237182617,0.0007644446204450013,0.02256894131485852,0,REAL
EXT_REAL_0235,COCO_val2017,Real,0,original,1.7681242227554321,0.8542242447232566,0.7167814853517579,1,UNCERTAIN
EXT_REAL_0236,COCO_val2017,Real,0,original,-0.20372217893600464,0.4492448736389516,0.47327867817951663,1,UNCERTAIN
EXT_REAL_0237,COCO_val2017,Real,0,original,-2.009275436401367,0.11823249526025228,0.2582286064299512,0,REAL
EXT_REAL_0238,COCO_val2017,Real,0,original,-1.144882321357727,0.24142508901595408,0.354057970116984,0,UNCERTAIN
EXT_REAL_0239,COCO_val2017,Real,0,original,-8.92038631439209,0.00013361875271581536,0.009151433695440985,0,REAL
EXT_REAL_0240,COCO_val2017,Real,0,original,-1.350341796875,0.20581449781255864,0.3297869760067973,0,UNCERTAIN
EXT_REAL_0241,COCO_val2017,Real,0,original,-5.249858379364014,0.005220861163491382,0.059690958227166566,0,REAL
EXT_REAL_0242,COCO_val2017,Real,0,original,1.1698845624923706,0.7631241492208799,0.6489391407145167,1,UNCERTAIN
EXT_REAL_0243,COCO_val2017,Real,0,original,-0.27359718084335327,0.43202420641487704,0.46414093515964455,1,UNCERTAIN
EXT_REAL_0244,COCO_val2017,Real,0,original,-3.372762441635132,0.03315763561542037,0.14538720967538557,0,REAL
EXT_REAL_0245,COCO_val2017,Real,0,original,-5.43502140045166,0.004342204719723296,0.054461082531308914,0,REAL
EXT_REAL_0246,COCO_val2017,Real,0,original,-2.201349973678589,0.09962932652489037,0.23938282003259778,0,REAL
EXT_REAL_0247,COCO_val2017,Real,0,original,0.5318604111671448,0.6299169187100931,0.5693778059781969,1,UNCERTAIN
EXT_REAL_0248,COCO_val2017,Real,0,original,-7.613771915435791,0.0004933629735528986,0.018013316585152653,0,REAL
EXT_REAL_0249,COCO_val2017,Real,0,original,1.7027170658111572,0.8458892662597545,0.7097567452928353,1,UNCERTAIN
EXT_REAL_0250,COCO_val2017,Real,0,original,-3.4186348915100098,0.03171812691985401,0.1424194689052753,0,REAL
EXT_REAL_0251,COCO_val2017,Real,0,original,-3.6420116424560547,0.025530693110035477,0.12868371792604777,0,REAL
EXT_REAL_0252,COCO_val2017,Real,0,original,-3.9094924926757812,0.01965654731509979,0.11373767172332144,0,REAL
EXT_REAL_0253,COCO_val2017,Real,0,original,1.7233353853225708,0.8485579563623198,0.7119822525864279,1,UNCERTAIN
EXT_REAL_0254,COCO_val2017,Real,0,original,-0.7485402226448059,0.32113946216441247,0.4029700225019257,0,UNCERTAIN
EXT_REAL_0255,COCO_val2017,Real,0,original,-5.856695652008057,0.0028525206162710124,0.044120128961930696,0,REAL
EXT_REAL_0256,COCO_val2017,Real,0,original,-0.2657707929611206,0.4339456523392706,0.4651633303994235,1,UNCERTAIN
EXT_REAL_0257,COCO_val2017,Real,0,original,-3.0734941959381104,0.0442139307656631,0.1660224483039651,0,REAL
EXT_REAL_0258,COCO_val2017,Real,0,original,-2.2309203147888184,0.09700799385958123,0.23656673202679568,0,REAL
EXT_REAL_0259,COCO_val2017,Real,0,original,0.3265257477760315,0.5809137984190362,0.5427650173471373,1,UNCERTAIN
EXT_REAL_0260,COCO_val2017,Real,0,original,-0.06670773774385452,0.4833292470684981,0.4912427973002473,1,UNCERTAIN
EXT_REAL_0261,COCO_val2017,Real,0,original,-0.26829254627227783,0.43332632035918717,0.46483387036340007,1,UNCERTAIN
EXT_REAL_0262,COCO_val2017,Real,0,original,-1.2851256132125854,0.21667899402116478,0.3374006070919408,0,UNCERTAIN
EXT_REAL_0263,COCO_val2017,Real,0,original,-0.9700625538825989,0.2748680340700815,0.37532473127135535,0,UNCERTAIN
EXT_REAL_0264,COCO_val2017,Real,0,original,-4.329409122467041,0.01300399822662392,0.09332951098098924,0,REAL
EXT_REAL_0265,COCO_val2017,Real,0,original,-6.346137523651123,0.001750437547763606,0.03446451600740876,0,REAL
EXT_REAL_0266,COCO_val2017,Real,0,original,6.495188236236572,0.9984915879245021,0.9680474280248815,1,AI-GENERATED
EXT_REAL_0267,COCO_val2017,Real,0,original,-2.771958351135254,0.05885843855732606,0.18912155573977923,0,REAL
EXT_REAL_0268,COCO_val2017,Real,0,original,-1.3934882879257202,0.19885145542808375,0.3247981868860396,0,UNCERTAIN
EXT_REAL_0269,COCO_val2017,Real,0,original,-6.955019474029541,0.0009529264307887741,0.02527069274887592,0,REAL
EXT_REAL_0270,COCO_val2017,Real,0,original,-0.7717270851135254,0.3161056215421976,0.40004394198393795,0,UNCERTAIN
EXT_REAL_0271,COCO_val2017,Real,0,original,-5.3909125328063965,0.004537132884246026,0.055666315577660025,0,REAL
EXT_REAL_0272,COCO_val2017,Real,0,original,-1.2250609397888184,0.2270470456944628,0.34448832846305744,0,UNCERTAIN
EXT_REAL_0273,COCO_val2017,Real,0,original,0.8343443274497986,0.697272730663358,0.6078219955292375,1,UNCERTAIN
EXT_REAL_0274,COCO_val2017,Real,0,original,-0.24258381128311157,0.4396497096401415,0.4681940332663604,1,UNCERTAIN
EXT_REAL_0275,COCO_val2017,Real,0,original,-4.280755996704102,0.013643481653288436,0.09551417769822342,0,REAL
EXT_REAL_0276,COCO_val2017,Real,0,original,-1.5952637195587158,0.1686446167325902,0.3020041358962942,0,UNCERTAIN
EXT_REAL_0277,COCO_val2017,Real,0,original,-1.8279130458831787,0.13848707653921297,0.27688797854363656,0,UNCERTAIN
EXT_REAL_0278,COCO_val2017,Real,0,original,-8.473562240600586,0.0002088757170510399,0.01154379844485641,0,REAL
EXT_REAL_0279,COCO_val2017,Real,0,original,-0.7228778600692749,0.32675957360089664,0.40621656288573516,0,UNCERTAIN
EXT_REAL_0280,COCO_val2017,Real,0,original,-0.8298221230506897,0.3036826826353294,0.3927442625930684,0,UNCERTAIN
EXT_REAL_0281,COCO_val2017,Real,0,original,-3.986436367034912,0.018227353290248,0.10972762038346616,0,REAL
EXT_REAL_0282,COCO_val2017,Real,0,original,-6.299991130828857,0.0018329551694162302,0.03528011713153368,0,REAL
EXT_REAL_0283,COCO_val2017,Real,0,original,-3.6921181678771973,0.024313296137630253,0.1257619906786351,0,REAL
EXT_REAL_0284,COCO_val2017,Real,0,original,-8.02220630645752,0.00032798773355067107,0.014586558697215597,0,REAL
EXT_REAL_0285,COCO_val2017,Real,0,original,-1.5038756132125854,0.18184820113507566,0.3122161520344497,0,UNCERTAIN
EXT_REAL_0286,COCO_val2017,Real,0,original,-1.0529892444610596,0.25865149710258123,0.36517091053726497,0,UNCERTAIN
EXT_REAL_0287,COCO_val2017,Real,0,original,-8.412693977355957,0.00022198161749100524,0.011914297933357349,0,REAL
EXT_REAL_0288,COCO_val2017,Real,0,original,0.9838418960571289,0.7278698669983338,0.6263703480921171,1,UNCERTAIN
EXT_REAL_0289,COCO_val2017,Real,0,original,-3.5600500106811523,0.027651077679101712,0.1335875176024286,0,REAL
EXT_REAL_0290,COCO_val2017,Real,0,original,-9.322409629821777,8.939024267670482e-05,0.00742257731704866,0,REAL
EXT_REAL_0291,COCO_val2017,Real,0,original,-0.4542102813720703,0.3883602014941495,0.44064761925852564,1,UNCERTAIN
EXT_REAL_0292,COCO_val2017,Real,0,original,0.4183085858821869,0.6030784385631893,0.5547001755800034,1,UNCERTAIN
EXT_REAL_0293,COCO_val2017,Real,0,original,-3.956051826477051,0.018779122790205872,0.11129613613179377,0,REAL
EXT_REAL_0294,COCO_val2017,Real,0,original,10.83847427368164,0.999980370831379,0.996638359124092,1,AI-GENERATED
EXT_REAL_0295,COCO_val2017,Real,0,original,-4.554623126983643,0.010408977162821333,0.08379117319447064,0,REAL
EXT_REAL_0296,COCO_val2017,Real,0,original,-4.081804275512695,0.016596882060355537,0.104929857841256,0,REAL
EXT_REAL_0297,COCO_val2017,Real,0,original,4.464874744415283,0.9886247483251513,0.9125187519336916,1,AI-GENERATED
EXT_REAL_0298,COCO_val2017,Real,0,original,-1.9775630235671997,0.12157886081684756,0.2614314774615158,0,REAL
EXT_REAL_0299,COCO_val2017,Real,0,original,-3.0736758708953857,0.044206253988604075,0.16600923851142693,0,REAL
EXT_REAL_0300,COCO_val2017,Real,0,original,-4.307297706604004,0.013290873343413424,0.09431676619709083,0,REAL
EXT_REAL_0301,COCO_val2017,Real,0,original,-4.001419544219971,0.017961154117992956,0.10896131388950267,0,REAL
EXT_REAL_0302,COCO_val2017,Real,0,original,0.6138895153999329,0.6488275417621376,0.579907009308214,1,UNCERTAIN
EXT_REAL_0303,COCO_val2017,Real,0,original,1.5702518224716187,0.8278195045872084,0.6952197925031042,1,UNCERTAIN
EXT_REAL_0304,COCO_val2017,Real,0,original,-1.7917119264602661,0.14286296451939376,0.28071057276751216,0,UNCERTAIN
EXT_REAL_0305,COCO_val2017,Real,0,original,-4.590957164764404,0.010041294755101137,0.08233788590780788,0,REAL
EXT_REAL_0306,COCO_val2017,Real,0,original,-2.249962329864502,0.0953527142970954,0.2347654361629858,0,REAL
EXT_REAL_0307,COCO_val2017,Real,0,original,-3.1105527877807617,0.042674055479950464,0.1633452757052674,0,REAL
EXT_REAL_0308,COCO_val2017,Real,0,original,-2.1039493083953857,0.10871356150533856,0.24882010632714152,0,REAL
EXT_REAL_0309,COCO_val2017,Real,0,original,4.677474021911621,0.9907832564910729,0.9210306354165547,1,AI-GENERATED
EXT_REAL_0310,COCO_val2017,Real,0,original,2.550863027572632,0.9276314722081549,0.7924269922961579,1,AI-GENERATED
EXT_REAL_0311,COCO_val2017,Real,0,original,-5.159557819366455,0.005711431288448423,0.06240892661900415,0,REAL
EXT_REAL_0312,COCO_val2017,Real,0,original,-3.618196487426758,0.026129930212339458,0.1300925599738787,0,REAL
EXT_REAL_0313,COCO_val2017,Real,0,original,-2.069976568222046,0.11204936986434402,0.25216970384956633,0,REAL
EXT_REAL_0314,COCO_val2017,Real,0,original,-8.354208946228027,0.00023534822734177114,0.01228134908470187,0,REAL
EXT_REAL_0315,COCO_val2017,Real,0,original,3.570314407348633,0.9726235620086068,0.8670351547839078,1,AI-GENERATED
EXT_REAL_0316,COCO_val2017,Real,0,original,-0.8998818397521973,0.28907477994747055,0.38400481067014486,0,UNCERTAIN
EXT_REAL_0317,COCO_val2017,Real,0,original,-4.188161849975586,0.014947338440912361,0.09979854481956449,0,REAL
EXT_REAL_0318,COCO_val2017,Real,0,original,-2.3524625301361084,0.0868702363674633,0.2252333725795688,0,REAL
EXT_REAL_0319,COCO_val2017,Real,0,original,-4.869422912597656,0.007619295382089625,0.07194175611615486,0,REAL
EXT_REAL_0320,COCO_val2017,Real,0,original,-5.695122241973877,0.0033510587840800674,0.04784032442833503,0,REAL
EXT_REAL_0321,COCO_val2017,Real,0,original,-5.129722595214844,0.005883382934983993,0.06333205488401546,0,REAL
EXT_REAL_0322,COCO_val2017,Real,0,original,-3.0574498176574707,0.044896931091557346,0.1671923757778458,0,REAL
EXT_REAL_0323,COCO_val2017,Real,0,original,-1.2393920421600342,0.2245418273210981,0.34279079602230644,0,UNCERTAIN
EXT_REAL_0324,COCO_val2017,Real,0,original,-7.047667980194092,0.0008686788735689762,0.024099489856217127,0,REAL
EXT_REAL_0325,COCO_val2017,Real,0,original,0.9260317087173462,0.7162695121723639,0.6192384288370332,1,UNCERTAIN
EXT_REAL_0326,COCO_val2017,Real,0,original,9.441954612731934,0.9999206810851282,0.9930259397497553,1,AI-GENERATED
EXT_REAL_0327,COCO_val2017,Real,0,original,2.1164634227752686,0.8924930685093058,0.7524062177747914,1,AI-GENERATED
EXT_REAL_0328,COCO_val2017,Real,0,original,-6.564292907714844,0.0014078356761699734,0.030848895916045404,0,REAL
EXT_REAL_0329,COCO_val2017,Real,0,original,-6.263817310333252,0.0019003456962269167,0.03593243183739043,0,REAL
EXT_REAL_0330,COCO_val2017,Real,0,original,1.4233417510986328,0.8058617630617044,0.6786305594268082,1,UNCERTAIN
EXT_REAL_0331,COCO_val2017,Real,0,original,-0.9613227844238281,0.27661342957824653,0.3764014515486328,0,UNCERTAIN
EXT_REAL_0332,COCO_val2017,Real,0,original,-0.04173245280981064,0.4895684007243076,0.49452114091466515,1,UNCERTAIN
EXT_REAL_0333,COCO_val2017,Real,0,original,-3.6781420707702637,0.024647052809042547,0.12657118196695077,0,REAL
EXT_REAL_0334,COCO_val2017,Real,0,original,-0.44417548179626465,0.39074648650963495,0.4419469331171441,1,UNCERTAIN
EXT_REAL_0335,COCO_val2017,Real,0,original,-1.6395676136016846,0.16252390605672493,0.2971222721461244,0,UNCERTAIN
EXT_REAL_0336,COCO_val2017,Real,0,original,-1.2217755317687988,0.22762414090784525,0.3448780498899184,0,UNCERTAIN
EXT_REAL_0337,COCO_val2017,Real,0,original,-2.2717881202697754,0.0934865645274276,0.2327125292563306,0,REAL
EXT_REAL_0338,COCO_val2017,Real,0,original,-1.7449902296066284,0.14868019126126292,0.2856913350255511,0,UNCERTAIN
EXT_REAL_0339,COCO_val2017,Real,0,original,-4.806365489959717,0.008111197518888264,0.07418432675540307,0,REAL
EXT_REAL_0340,COCO_val2017,Real,0,original,-6.41022253036499,0.0016419580147309526,0.03336196550899646,0,REAL
EXT_REAL_0341,COCO_val2017,Real,0,original,1.7961620092391968,0.8576810965124858,0.7197610572317137,1,UNCERTAIN
EXT_REAL_0342,COCO_val2017,Real,0,original,-3.094892978668213,0.04331840679822696,0.16447230321594594,0,REAL
EXT_REAL_0343,COCO_val2017,Real,0,original,-6.537142753601074,0.00144652619132792,0.0312780413329268,0,REAL
EXT_REAL_0344,COCO_val2017,Real,0,original,-0.6101332902908325,0.3520287932016466,0.4205736278242498,0,UNCERTAIN
EXT_REAL_0345,COCO_val2017,Real,0,original,-4.923163890838623,0.007223514861554353,0.07008004759700784,0,REAL
EXT_REAL_0346,COCO_val2017,Real,0,original,2.5269412994384766,0.9260090554847191,0.7903529913249506,1,AI-GENERATED
EXT_REAL_0347,COCO_val2017,Real,0,original,0.7629098892211914,0.6819851685675206,0.5988441944357842,1,UNCERTAIN
EXT_REAL_0348,COCO_val2017,Real,0,original,6.568874835968018,0.9985985911510852,0.9692229633524174,1,AI-GENERATED
EXT_REAL_0349,COCO_val2017,Real,0,original,-5.141965389251709,0.005812209109582546,0.06295172163482547,0,REAL
EXT_REAL_0350,COCO_val2017,Real,0,original,-3.593865156173706,0.02675628431085398,0.13154546308511447,0,REAL
EXT_REAL_0351,COCO_val2017,Real,0,original,-2.8981380462646484,0.05224568288602085,0.17916822372206756,0,REAL
EXT_REAL_0352,COCO_val2017,Real,0,original,-10.734481811523438,2.1780323400017786e-05,0.0035496658097295608,0,REAL
EXT_REAL_0353,COCO_val2017,Real,0,original,-3.1548755168914795,0.04089959850350323,0.16018908286516342,0,REAL
EXT_REAL_0354,COCO_val2017,Real,0,original,-2.3551230430603027,0.08665942621022979,0.22498964995498977,0,REAL
EXT_REAL_0355,COCO_val2017,Real,0,original,-0.12662452459335327,0.46838609840415596,0.4833815148707823,1,UNCERTAIN
EXT_REAL_0356,COCO_val2017,Real,0,original,-0.1521066129207611,0.4620464942610789,0.48004044515392236,1,UNCERTAIN
EXT_REAL_0357,COCO_val2017,Real,0,original,-6.710883617401123,0.001216107050320838,0.028628576884158017,0,REAL
EXT_REAL_0358,COCO_val2017,Real,0,original,-3.3637099266052246,0.033449072665625995,0.14597889444367182,0,REAL
EXT_REAL_0359,COCO_val2017,Real,0,original,1.3016287088394165,0.7861089644627572,0.6645342175259937,1,UNCERTAIN
EXT_REAL_0360,COCO_val2017,Real,0,original,-3.0003790855407715,0.04740875029696265,0.17140729324543202,0,REAL
EXT_REAL_0361,COCO_val2017,Real,0,original,-5.856881618499756,0.0028519917051062194,0.0441160103673292,0,REAL
EXT_REAL_0362,COCO_val2017,Real,0,original,-0.4278685748577118,0.394635410898377,0.4440600529182765,1,UNCERTAIN
EXT_REAL_0363,COCO_val2017,Real,0,original,-2.8898725509643555,0.05265647571138731,0.17980749056894435,0,REAL
EXT_REAL_0364,COCO_val2017,Real,0,original,-6.067230701446533,0.002312223640790815,0.039685261401374655,0,REAL
EXT_REAL_0365,COCO_val2017,Real,0,original,-0.5014210343360901,0.37720677861339225,0.4345459225933671,1,UNCERTAIN
EXT_REAL_0366,COCO_val2017,Real,0,original,-5.292313098907471,0.00500493625876566,0.05845176721086888,0,REAL
EXT_REAL_0367,COCO_val2017,Real,0,original,-8.397052764892578,0.00022548018585151364,0.01201138677315482,0,REAL
EXT_REAL_0368,COCO_val2017,Real,0,original,-1.2823656797409058,0.21714780162743846,0.3377247163141958,0,UNCERTAIN
EXT_REAL_0369,COCO_val2017,Real,0,original,-2.512251138687134,0.07500378000445283,0.21092816363476755,0,REAL
EXT_REAL_0370,COCO_val2017,Real,0,original,-2.3365824222564697,0.08813819872196282,0.22669200033246034,0,REAL
EXT_REAL_0371,COCO_val2017,Real,0,original,-0.17238053679466248,0.4570112641529902,0.4773835010735575,1,UNCERTAIN
EXT_REAL_0372,COCO_val2017,Real,0,original,0.44753462076187134,0.6100529083120785,0.5584881002829402,1,UNCERTAIN
EXT_REAL_0373,COCO_val2017,Real,0,original,-0.8454645276069641,0.3003851409942972,0.3907867991409281,0,UNCERTAIN
EXT_REAL_0374,COCO_val2017,Real,0,original,-2.612227439880371,0.06835561693231881,0.2023221587626233,0,REAL
EXT_REAL_0375,COCO_val2017,Real,0,original,1.2469266653060913,0.7767673988630853,0.6581000800179115,1,UNCERTAIN
EXT_REAL_0376,COCO_val2017,Real,0,original,-2.7879931926727295,0.057976460266660874,0.1878335522158878,0,REAL
EXT_REAL_0377,COCO_val2017,Real,0,original,-2.042111396789551,0.11485191083044446,0.2549393316549185,0,REAL
EXT_REAL_0378,COCO_val2017,Real,0,original,0.37722986936569214,0.5932048077517929,0.5493653869746956,1,UNCERTAIN
EXT_REAL_0379,COCO_val2017,Real,0,original,-2.676442861557007,0.06437780287775388,0.1969341892509538,0,REAL
EXT_REAL_0380,COCO_val2017,Real,0,original,0.10590646415948868,0.5264518965595798,0.5139009390393159,1,UNCERTAIN
EXT_REAL_0381,COCO_val2017,Real,0,original,-8.09687614440918,0.0003043961478672697,0.014033506065735465,0,REAL
EXT_REAL_0382,COCO_val2017,Real,0,original,-1.2639087438583374,0.22030175764574916,0.3398960913053305,0,UNCERTAIN
EXT_REAL_0383,COCO_val2017,Real,0,original,0.12879765033721924,0.5321549737405592,0.5169034754741605,1,UNCERTAIN
EXT_REAL_0384,COCO_val2017,Real,0,original,-8.865042686462402,0.00014122108490649974,0.009418775568633528,0,REAL
EXT_REAL_0385,COCO_val2017,Real,0,original,-6.292208194732666,0.001847250146202524,0.035419494867809265,0,REAL
EXT_REAL_0386,COCO_val2017,Real,0,original,-5.687271595001221,0.0033773810999176168,0.04802847809738658,0,REAL
EXT_REAL_0387,COCO_val2017,Real,0,original,-6.432428359985352,0.0016059567282189402,0.03298792875095552,0,REAL
EXT_REAL_0388,COCO_val2017,Real,0,original,-6.8459086418151855,0.001062668718843243,0.026721193715243133,0,REAL
EXT_REAL_0389,COCO_val2017,Real,0,original,-5.844616889953613,0.0028870843833276086,0.04438842382407176,0,REAL
EXT_REAL_0390,COCO_val2017,Real,0,original,-0.7164963483810425,0.3281649769828635,0.4070251726527948,0,UNCERTAIN
EXT_REAL_0391,COCO_val2017,Real,0,original,-4.939464092254639,0.007107554646542666,0.06952423484057775,0,REAL
EXT_REAL_0392,COCO_val2017,Real,0,original,1.2437782287597656,0.7762209848884806,0.6577279515232379,1,UNCERTAIN
EXT_REAL_0393,COCO_val2017,Real,0,original,-2.7616143226623535,0.05943405846567402,0.18995603023642302,0,REAL
EXT_REAL_0394,COCO_val2017,Real,0,original,0.42178091406822205,0.6039093283228307,0.5551505583305544,1,UNCERTAIN
EXT_REAL_0395,COCO_val2017,Real,0,original,-2.6749515533447266,0.0644676876714706,0.197058079273432,0,REAL
EXT_REAL_0396,COCO_val2017,Real,0,original,-4.130475044250488,0.015820915534805188,0.10255339498993349,0,REAL
EXT_REAL_0397,COCO_val2017,Real,0,original,-0.1718730330467224,0.4571372049520488,0.4774499956133545,1,UNCERTAIN
EXT_REAL_0398,COCO_val2017,Real,0,original,-1.4055222272872925,0.19694127945029166,0.3234137710298593,0,UNCERTAIN
EXT_REAL_0399,COCO_val2017,Real,0,original,-6.684158802032471,0.001249004322581214,0.029021465001360793,0,REAL
EXT_REAL_0400,COCO_val2017,Real,0,original,1.6122336387634277,0.8337212668854923,0.6998711633888676,1,UNCERTAIN
