model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
LogReg,pilot_000010,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000010.png,known_test,0,Real,screenshot_strong,strong,0.5635755588688123
LogReg,pilot_000014,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000014.png,known_test,0,Real,screenshot_strong,strong,0.5786241117915973
LogReg,pilot_000024,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000024.png,known_test,0,Real,screenshot_strong,strong,0.3580582866556317
LogReg,pilot_000048,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000048.png,known_test,0,Real,screenshot_strong,strong,0.6642418761248682
LogReg,pilot_000050,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000050.png,known_test,0,Real,screenshot_strong,strong,0.5823180179799494
LogReg,pilot_000054,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000054.png,known_test,0,Real,screenshot_strong,strong,0.501110362952338
LogReg,pilot_000078,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000078.png,known_test,0,Real,screenshot_strong,strong,0.44866855594661764
LogReg,pilot_000084,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000084.png,known_test,0,Real,screenshot_strong,strong,0.567207555487217
LogReg,pilot_000094,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000094.png,known_test,0,Real,screenshot_strong,strong,0.5684958367666118
LogReg,pilot_000099,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000099.png,known_test,1,ADM,screenshot_strong,strong,0.5892226340586042
LogReg,pilot_000101,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000101.png,known_test,1,BigGAN,screenshot_strong,strong,0.6459395748541813
LogReg,pilot_000103,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000103.png,known_test,1,GLIDE,screenshot_strong,strong,0.6703538919346936
LogReg,pilot_000104,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000104.png,known_test,0,Real,screenshot_strong,strong,0.5543178971904372
LogReg,pilot_000107,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000107.png,known_test,1,SD15,screenshot_strong,strong,0.45631787025101517
LogReg,pilot_000110,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000110.png,known_test,0,Real,screenshot_strong,strong,0.5069352958527631
LogReg,pilot_000113,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000113.png,known_test,1,ADM,screenshot_strong,strong,0.6611005192065627
LogReg,pilot_000115,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000115.png,known_test,1,BigGAN,screenshot_strong,strong,0.6484944102437779
LogReg,pilot_000117,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000117.png,known_test,1,GLIDE,screenshot_strong,strong,0.6271222013748935
LogReg,pilot_000120,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000120.png,known_test,0,Real,screenshot_strong,strong,0.6172524665461806
LogReg,pilot_000121,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000121.png,known_test,1,SD15,screenshot_strong,strong,0.6168631296022451
LogReg,pilot_000132,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000132.png,known_test,0,Real,screenshot_strong,strong,0.549072907388289
LogReg,pilot_000136,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000136.png,known_test,0,Real,screenshot_strong,strong,0.5796590634308476
LogReg,pilot_000154,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000154.png,known_test,0,Real,screenshot_strong,strong,0.5532101589692267
LogReg,pilot_000160,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000160.png,known_test,0,Real,screenshot_strong,strong,0.564625295739122
LogReg,pilot_000170,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000170.png,known_test,0,Real,screenshot_strong,strong,0.5046609248199828
LogReg,pilot_000183,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000183.png,known_test,1,ADM,screenshot_strong,strong,0.54588590458856
LogReg,pilot_000184,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000184.png,known_test,0,Real,screenshot_strong,strong,0.3642675488542374
LogReg,pilot_000185,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000185.png,known_test,1,BigGAN,screenshot_strong,strong,0.6381888833276965
LogReg,pilot_000187,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000187.png,known_test,1,GLIDE,screenshot_strong,strong,0.6143797042427008
LogReg,pilot_000191,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000191.png,known_test,1,SD15,screenshot_strong,strong,0.5615518378510083
LogReg,pilot_000194,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000194.png,known_test,0,Real,screenshot_strong,strong,0.28749205346307527
LogReg,pilot_000212,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000212.png,known_test,0,Real,screenshot_strong,strong,0.45074874162098044
LogReg,pilot_000220,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000220.png,known_test,0,Real,screenshot_strong,strong,0.5180021672946857
LogReg,pilot_000239,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000239.png,known_test,1,ADM,screenshot_strong,strong,0.5595582899341455
LogReg,pilot_000241,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000241.png,known_test,1,BigGAN,screenshot_strong,strong,0.6509038488785673
LogReg,pilot_000243,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000243.png,known_test,1,GLIDE,screenshot_strong,strong,0.6118053969473499
LogReg,pilot_000247,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000247.png,known_test,1,SD15,screenshot_strong,strong,0.6363914478513182
LogReg,pilot_000250,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000250.png,known_test,0,Real,screenshot_strong,strong,0.5427479545018354
LogReg,pilot_000264,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000264.png,known_test,0,Real,screenshot_strong,strong,0.5252664175376662
LogReg,pilot_000272,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000272.png,known_test,0,Real,screenshot_strong,strong,0.5367953915172311
LogReg,pilot_000274,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000274.png,known_test,0,Real,screenshot_strong,strong,0.40980430370964976
LogReg,pilot_000276,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000276.png,known_test,0,Real,screenshot_strong,strong,0.5559244513680396
LogReg,pilot_000278,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000278.png,known_test,0,Real,screenshot_strong,strong,0.40623172481808656
LogReg,pilot_000281,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000281.png,known_test,1,ADM,screenshot_strong,strong,0.48611797554132086
LogReg,pilot_000283,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000283.png,known_test,1,BigGAN,screenshot_strong,strong,0.6983681460961889
LogReg,pilot_000285,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000285.png,known_test,1,GLIDE,screenshot_strong,strong,0.5816537426708782
LogReg,pilot_000288,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000288.png,known_test,0,Real,screenshot_strong,strong,0.46332148026988795
LogReg,pilot_000289,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000289.png,known_test,1,SD15,screenshot_strong,strong,0.6123108075531161
LogReg,pilot_000295,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000295.png,known_test,1,ADM,screenshot_strong,strong,0.608259816590082
LogReg,pilot_000297,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000297.png,known_test,1,BigGAN,screenshot_strong,strong,0.7092801187572103
LogReg,pilot_000299,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000299.png,known_test,1,GLIDE,screenshot_strong,strong,0.6041187131334466
LogReg,pilot_000303,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000303.png,known_test,1,SD15,screenshot_strong,strong,0.5306324150378386
LogReg,pilot_000330,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000330.png,known_test,0,Real,screenshot_strong,strong,0.4596885021680895
LogReg,pilot_000334,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000334.png,known_test,0,Real,screenshot_strong,strong,0.5525030125934259
LogReg,pilot_000342,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000342.png,known_test,0,Real,screenshot_strong,strong,0.5556852005866932
LogReg,pilot_000366,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000366.png,known_test,0,Real,screenshot_strong,strong,0.5556624476951227
LogReg,pilot_000386,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000386.png,known_test,0,Real,screenshot_strong,strong,0.6144823744994282
LogReg,pilot_000408,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000408.png,known_test,0,Real,screenshot_strong,strong,0.2648656276206252
LogReg,pilot_000426,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000426.png,known_test,0,Real,screenshot_strong,strong,0.5279964708057256
LogReg,pilot_000444,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000444.png,known_test,0,Real,screenshot_strong,strong,0.5436754070570011
LogReg,pilot_000448,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000448.png,known_test,0,Real,screenshot_strong,strong,0.5517271256807427
LogReg,pilot_000454,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000454.png,known_test,0,Real,screenshot_strong,strong,0.5995856747858775
LogReg,pilot_000456,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000456.png,known_test,0,Real,screenshot_strong,strong,0.5859935660803675
LogReg,pilot_000464,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000464.png,known_test,0,Real,screenshot_strong,strong,0.46246741557590976
LogReg,pilot_000476,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000476.png,known_test,0,Real,screenshot_strong,strong,0.542517073840053
LogReg,pilot_000477,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000477.png,known_test,1,ADM,screenshot_strong,strong,0.647185849467056
LogReg,pilot_000479,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000479.png,known_test,1,BigGAN,screenshot_strong,strong,0.607513359874174
LogReg,pilot_000481,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000481.png,known_test,1,GLIDE,screenshot_strong,strong,0.6223320041380789
LogReg,pilot_000484,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000484.png,known_test,0,Real,screenshot_strong,strong,0.5091743893206562
LogReg,pilot_000485,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000485.png,known_test,1,SD15,screenshot_strong,strong,0.5756832991778511
LogReg,pilot_000496,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000496.png,known_test,0,Real,screenshot_strong,strong,0.6527605744154584
LogReg,pilot_000516,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000516.png,known_test,0,Real,screenshot_strong,strong,0.3502358103842101
LogReg,pilot_000520,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000520.png,known_test,0,Real,screenshot_strong,strong,0.6007814027984775
LogReg,pilot_000560,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000560.png,known_test,0,Real,screenshot_strong,strong,0.5461121339424352
LogReg,pilot_000580,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000580.png,known_test,0,Real,screenshot_strong,strong,0.5748082832916301
LogReg,pilot_000598,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000598.png,known_test,0,Real,screenshot_strong,strong,0.5238635258666733
LogReg,pilot_000604,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000604.png,known_test,0,Real,screenshot_strong,strong,0.30254762959697223
LogReg,pilot_000628,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000628.png,known_test,0,Real,screenshot_strong,strong,0.6027932905640927
LogReg,pilot_000636,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000636.png,known_test,0,Real,screenshot_strong,strong,0.47089743227042347
LogReg,pilot_000638,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000638.png,known_test,0,Real,screenshot_strong,strong,0.24228977280861716
LogReg,pilot_000642,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000642.png,known_test,0,Real,screenshot_strong,strong,0.3859201142990389
LogReg,pilot_000650,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000650.png,known_test,0,Real,screenshot_strong,strong,0.5441367209495263
LogReg,pilot_000656,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000656.png,known_test,0,Real,screenshot_strong,strong,0.5763644679259117
LogReg,pilot_000666,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000666.png,known_test,0,Real,screenshot_strong,strong,0.4071267240294389
LogReg,pilot_000672,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000672.png,known_test,0,Real,screenshot_strong,strong,0.6651491580070925
LogReg,pilot_000673,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000673.png,known_test,1,ADM,screenshot_strong,strong,0.4262832281033841
LogReg,pilot_000675,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000675.png,known_test,1,BigGAN,screenshot_strong,strong,0.5759015575797685
LogReg,pilot_000677,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000677.png,known_test,1,GLIDE,screenshot_strong,strong,0.6162654169324172
LogReg,pilot_000681,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000681.png,known_test,1,SD15,screenshot_strong,strong,0.33262229094347656
LogReg,pilot_000696,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000696.png,known_test,0,Real,screenshot_strong,strong,0.45548150330003484
LogReg,pilot_000698,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000698.png,known_test,0,Real,screenshot_strong,strong,0.587934605973997
LogReg,pilot_000701,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000701.png,known_test,1,ADM,screenshot_strong,strong,0.5496247732773036
LogReg,pilot_000703,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000703.png,known_test,1,BigGAN,screenshot_strong,strong,0.6938767235045605
LogReg,pilot_000705,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000705.png,known_test,1,GLIDE,screenshot_strong,strong,0.5886019124958074
LogReg,pilot_000709,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000709.png,known_test,1,SD15,screenshot_strong,strong,0.5036070771348721
LogReg,pilot_000718,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000718.png,known_test,0,Real,screenshot_strong,strong,0.6379471097553853
LogReg,pilot_000724,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000724.png,known_test,0,Real,screenshot_strong,strong,0.5892277863586769
LogReg,pilot_000728,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000728.png,known_test,0,Real,screenshot_strong,strong,0.5850791145084064
LogReg,pilot_000729,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000729.png,known_test,1,ADM,screenshot_strong,strong,0.5601256245049916
LogReg,pilot_000731,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000731.png,known_test,1,BigGAN,screenshot_strong,strong,0.6157912484682103
LogReg,pilot_000733,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000733.png,known_test,1,GLIDE,screenshot_strong,strong,0.6186692824936336
LogReg,pilot_000737,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000737.png,known_test,1,SD15,screenshot_strong,strong,0.54925700182029
LogReg,pilot_000750,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000750.png,known_test,0,Real,screenshot_strong,strong,0.6234140890510743
LogReg,pilot_000757,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000757.png,known_test,1,ADM,screenshot_strong,strong,0.615775230303281
LogReg,pilot_000759,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000759.png,known_test,1,BigGAN,screenshot_strong,strong,0.5793916982746388
LogReg,pilot_000761,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000761.png,known_test,1,GLIDE,screenshot_strong,strong,0.6467268199265896
LogReg,pilot_000765,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000765.png,known_test,1,SD15,screenshot_strong,strong,0.46017598498602386
LogReg,pilot_000813,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000813.png,known_test,1,ADM,screenshot_strong,strong,0.6331517986396581
LogReg,pilot_000815,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000815.png,known_test,1,BigGAN,screenshot_strong,strong,0.6104084221198647
LogReg,pilot_000817,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000817.png,known_test,1,GLIDE,screenshot_strong,strong,0.6542823518723186
LogReg,pilot_000818,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000818.png,known_test,0,Real,screenshot_strong,strong,0.33355470873283233
LogReg,pilot_000821,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000821.png,known_test,1,SD15,screenshot_strong,strong,0.3923047228423071
LogReg,pilot_000827,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000827.png,known_test,1,ADM,screenshot_strong,strong,0.6038723206347132
LogReg,pilot_000829,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000829.png,known_test,1,BigGAN,screenshot_strong,strong,0.6570509068695409
LogReg,pilot_000831,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000831.png,known_test,1,GLIDE,screenshot_strong,strong,0.613325948362215
LogReg,pilot_000835,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000835.png,known_test,1,SD15,screenshot_strong,strong,0.21346359966213
LogReg,pilot_000848,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000848.png,known_test,0,Real,screenshot_strong,strong,0.5240278764255492
LogReg,pilot_000880,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000880.png,known_test,0,Real,screenshot_strong,strong,0.4252807395863535
LogReg,pilot_000892,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000892.png,known_test,0,Real,screenshot_strong,strong,0.5170209843651116
LogReg,pilot_000916,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000916.png,known_test,0,Real,screenshot_strong,strong,0.5328445067220174
LogReg,pilot_000934,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000934.png,known_test,0,Real,screenshot_strong,strong,0.5004634504314803
LogReg,pilot_000995,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000995.png,known_test,1,ADM,screenshot_strong,strong,0.5643619841533389
LogReg,pilot_000997,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000997.png,known_test,1,BigGAN,screenshot_strong,strong,0.5685534554834444
LogReg,pilot_000999,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_000999.png,known_test,1,GLIDE,screenshot_strong,strong,0.551591238453935
LogReg,pilot_001003,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001003.png,known_test,1,SD15,screenshot_strong,strong,0.41771557144937654
LogReg,pilot_001006,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001006.png,known_test,0,Real,screenshot_strong,strong,0.5690309372393519
LogReg,pilot_001009,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001009.png,known_test,1,ADM,screenshot_strong,strong,0.6682711272102799
LogReg,pilot_001011,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001011.png,known_test,1,BigGAN,screenshot_strong,strong,0.670298455226224
LogReg,pilot_001013,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001013.png,known_test,1,GLIDE,screenshot_strong,strong,0.603301657939375
LogReg,pilot_001017,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001017.png,known_test,1,SD15,screenshot_strong,strong,0.3000618570551043
LogReg,pilot_001046,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001046.png,known_test,0,Real,screenshot_strong,strong,0.7085846959098255
LogReg,pilot_001050,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001050.png,known_test,0,Real,screenshot_strong,strong,0.5918827871993747
LogReg,pilot_001062,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001062.png,known_test,0,Real,screenshot_strong,strong,0.39836724757786496
LogReg,pilot_001066,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001066.png,known_test,0,Real,screenshot_strong,strong,0.534927230387803
LogReg,pilot_001072,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001072.png,known_test,0,Real,screenshot_strong,strong,0.36398852909361995
LogReg,pilot_001082,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001082.png,known_test,0,Real,screenshot_strong,strong,0.5131574040876308
LogReg,pilot_001084,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001084.png,known_test,0,Real,screenshot_strong,strong,0.5540312072139179
LogReg,pilot_001090,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001090.png,known_test,0,Real,screenshot_strong,strong,0.5890173082933954
LogReg,pilot_001094,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001094.png,known_test,0,Real,screenshot_strong,strong,0.5630226415715356
LogReg,pilot_001098,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001098.png,known_test,0,Real,screenshot_strong,strong,0.4483101682903256
LogReg,pilot_001116,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001116.png,known_test,0,Real,screenshot_strong,strong,0.4567552728533037
LogReg,pilot_001121,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001121.png,known_test,1,ADM,screenshot_strong,strong,0.5923802307469788
LogReg,pilot_001123,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001123.png,known_test,1,BigGAN,screenshot_strong,strong,0.5621238208689581
LogReg,pilot_001125,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001125.png,known_test,1,GLIDE,screenshot_strong,strong,0.5773525075587839
LogReg,pilot_001129,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001129.png,known_test,1,SD15,screenshot_strong,strong,0.5671639464515099
LogReg,pilot_001142,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001142.png,known_test,0,Real,screenshot_strong,strong,0.5333493006833342
LogReg,pilot_001146,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001146.png,known_test,0,Real,screenshot_strong,strong,0.5355573537440473
LogReg,pilot_001163,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001163.png,known_test,1,ADM,screenshot_strong,strong,0.27785327080738675
LogReg,pilot_001165,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001165.png,known_test,1,BigGAN,screenshot_strong,strong,0.5114301952538279
LogReg,pilot_001167,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001167.png,known_test,1,GLIDE,screenshot_strong,strong,0.5735823797588658
LogReg,pilot_001171,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001171.png,known_test,1,SD15,screenshot_strong,strong,0.4740371342418683
LogReg,pilot_001188,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001188.png,known_test,0,Real,screenshot_strong,strong,0.49973179875803714
LogReg,pilot_001206,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001206.png,known_test,0,Real,screenshot_strong,strong,0.03987843997042094
LogReg,pilot_001210,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001210.png,known_test,0,Real,screenshot_strong,strong,0.48414781591640865
LogReg,pilot_001219,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001219.png,known_test,1,ADM,screenshot_strong,strong,0.5097852447950847
LogReg,pilot_001221,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001221.png,known_test,1,BigGAN,screenshot_strong,strong,0.5760021375160902
LogReg,pilot_001223,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001223.png,known_test,1,GLIDE,screenshot_strong,strong,0.5998690858521892
LogReg,pilot_001227,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001227.png,known_test,1,SD15,screenshot_strong,strong,0.46016051368604977
LogReg,pilot_001233,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001233.png,known_test,1,ADM,screenshot_strong,strong,0.2926339886960477
LogReg,pilot_001235,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001235.png,known_test,1,BigGAN,screenshot_strong,strong,0.5943103578315027
LogReg,pilot_001237,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001237.png,known_test,1,GLIDE,screenshot_strong,strong,0.60810525498883
LogReg,pilot_001241,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001241.png,known_test,1,SD15,screenshot_strong,strong,0.39492527682714473
LogReg,pilot_001244,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001244.png,known_test,0,Real,screenshot_strong,strong,0.5320676543604583
LogReg,pilot_001247,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001247.png,known_test,1,ADM,screenshot_strong,strong,0.6071488656009288
LogReg,pilot_001248,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001248.png,known_test,0,Real,screenshot_strong,strong,0.5833983446793534
LogReg,pilot_001249,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001249.png,known_test,1,BigGAN,screenshot_strong,strong,0.5973052228290818
LogReg,pilot_001251,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001251.png,known_test,1,GLIDE,screenshot_strong,strong,0.694203492624134
LogReg,pilot_001255,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001255.png,known_test,1,SD15,screenshot_strong,strong,0.399289076989683
LogReg,pilot_001275,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001275.png,known_test,1,ADM,screenshot_strong,strong,0.5539607301914342
LogReg,pilot_001276,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001276.png,known_test,0,Real,screenshot_strong,strong,0.33379074413306614
LogReg,pilot_001277,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001277.png,known_test,1,BigGAN,screenshot_strong,strong,0.578155070060697
LogReg,pilot_001279,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001279.png,known_test,1,GLIDE,screenshot_strong,strong,0.6731072688599133
LogReg,pilot_001283,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001283.png,known_test,1,SD15,screenshot_strong,strong,0.3334703508443645
LogReg,pilot_001288,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001288.png,known_test,0,Real,screenshot_strong,strong,0.5702792394315398
LogReg,pilot_001298,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001298.png,known_test,0,Real,screenshot_strong,strong,0.6356487394795
LogReg,pilot_001322,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001322.png,known_test,0,Real,screenshot_strong,strong,0.41587236820640827
LogReg,pilot_001330,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001330.png,known_test,0,Real,screenshot_strong,strong,0.5119619901372565
LogReg,pilot_001332,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001332.png,known_test,0,Real,screenshot_strong,strong,0.42620260106577385
LogReg,pilot_001344,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001344.png,known_test,0,Real,screenshot_strong,strong,0.4846725767230829
LogReg,pilot_001382,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001382.png,known_test,0,Real,screenshot_strong,strong,0.4839327714221584
LogReg,pilot_001387,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001387.png,known_test,1,ADM,screenshot_strong,strong,0.569012599960835
LogReg,pilot_001389,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001389.png,known_test,1,BigGAN,screenshot_strong,strong,0.6572010180151163
LogReg,pilot_001391,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001391.png,known_test,1,GLIDE,screenshot_strong,strong,0.6367194198919363
LogReg,pilot_001395,data/processed/screenshot_v1/known_test/screenshot_strong/pilot_001395.png,known_test,1,SD15,screenshot_strong,strong,0.3178541421568734
