model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
SmallCNNV1,pilot_000332,data/processed/robustness_v1/unseen_test/crop_75/pilot_000332.png,unseen_test,0,Real,crop_75,strong,0.657089114189148
SmallCNNV1,pilot_000332,data/processed/robustness_v1/unseen_test/crop_90/pilot_000332.png,unseen_test,0,Real,crop_90,mild,0.04196174815297127
SmallCNNV1,pilot_000332,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000332.jpg,unseen_test,0,Real,jpeg_q50,strong,0.010102745145559311
SmallCNNV1,pilot_000332,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000332.jpg,unseen_test,0,Real,jpeg_q75,mild,0.00944396760314703
SmallCNNV1,pilot_000332,data/processed/robustness_v1/unseen_test/resize_112/pilot_000332.png,unseen_test,0,Real,resize_112,strong,0.7016985416412354
SmallCNNV1,pilot_000332,data/processed/robustness_v1/unseen_test/resize_160/pilot_000332.png,unseen_test,0,Real,resize_160,mild,0.022509204223752022
SmallCNNV1,pilot_000333,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000333.png,unseen_test,1,VQDM,blur_sigma1,mild,0.9487903118133545
SmallCNNV1,pilot_000333,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000333.png,unseen_test,1,VQDM,blur_sigma2,strong,0.9248476624488831
SmallCNNV1,pilot_000333,data/processed/robustness_v1/unseen_test/crop_75/pilot_000333.png,unseen_test,1,VQDM,crop_75,strong,0.5608047842979431
SmallCNNV1,pilot_000333,data/processed/robustness_v1/unseen_test/crop_90/pilot_000333.png,unseen_test,1,VQDM,crop_90,mild,0.5167636275291443
SmallCNNV1,pilot_000333,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000333.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.6682557463645935
SmallCNNV1,pilot_000333,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000333.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.7862499952316284
SmallCNNV1,pilot_000333,data/processed/robustness_v1/unseen_test/resize_112/pilot_000333.png,unseen_test,1,VQDM,resize_112,strong,0.9531360864639282
SmallCNNV1,pilot_000333,data/processed/robustness_v1/unseen_test/resize_160/pilot_000333.png,unseen_test,1,VQDM,resize_160,mild,0.57314133644104
SmallCNNV1,pilot_000335,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000335.png,unseen_test,1,Wukong,blur_sigma1,mild,0.9709723591804504
SmallCNNV1,pilot_000335,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000335.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9479823112487793
SmallCNNV1,pilot_000335,data/processed/robustness_v1/unseen_test/crop_75/pilot_000335.png,unseen_test,1,Wukong,crop_75,strong,0.5721531510353088
SmallCNNV1,pilot_000335,data/processed/robustness_v1/unseen_test/crop_90/pilot_000335.png,unseen_test,1,Wukong,crop_90,mild,0.5257030725479126
SmallCNNV1,pilot_000335,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000335.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.44321227073669434
SmallCNNV1,pilot_000335,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000335.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.4377063512802124
SmallCNNV1,pilot_000335,data/processed/robustness_v1/unseen_test/resize_112/pilot_000335.png,unseen_test,1,Wukong,resize_112,strong,0.9693475961685181
SmallCNNV1,pilot_000335,data/processed/robustness_v1/unseen_test/resize_160/pilot_000335.png,unseen_test,1,Wukong,resize_160,mild,0.8377679586410522
SmallCNNV1,pilot_000338,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000338.png,unseen_test,0,Real,blur_sigma1,mild,0.9227194786071777
SmallCNNV1,pilot_000338,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000338.png,unseen_test,0,Real,blur_sigma2,strong,0.9061945676803589
SmallCNNV1,pilot_000338,data/processed/robustness_v1/unseen_test/crop_75/pilot_000338.png,unseen_test,0,Real,crop_75,strong,0.30510208010673523
SmallCNNV1,pilot_000338,data/processed/robustness_v1/unseen_test/crop_90/pilot_000338.png,unseen_test,0,Real,crop_90,mild,0.16907484829425812
SmallCNNV1,pilot_000338,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000338.jpg,unseen_test,0,Real,jpeg_q50,strong,0.2012593150138855
SmallCNNV1,pilot_000338,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000338.jpg,unseen_test,0,Real,jpeg_q75,mild,0.1950543373823166
SmallCNNV1,pilot_000338,data/processed/robustness_v1/unseen_test/resize_112/pilot_000338.png,unseen_test,0,Real,resize_112,strong,0.8800836801528931
SmallCNNV1,pilot_000338,data/processed/robustness_v1/unseen_test/resize_160/pilot_000338.png,unseen_test,0,Real,resize_160,mild,0.40891170501708984
SmallCNNV1,pilot_000343,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000343.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.9430862665176392
SmallCNNV1,pilot_000343,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000343.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.9226505756378174
SmallCNNV1,pilot_000343,data/processed/robustness_v1/unseen_test/crop_75/pilot_000343.png,unseen_test,1,Midjourney,crop_75,strong,0.6241037249565125
SmallCNNV1,pilot_000343,data/processed/robustness_v1/unseen_test/crop_90/pilot_000343.png,unseen_test,1,Midjourney,crop_90,mild,0.3894643783569336
SmallCNNV1,pilot_000343,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000343.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.39014169573783875
SmallCNNV1,pilot_000343,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000343.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.30198782682418823
SmallCNNV1,pilot_000343,data/processed/robustness_v1/unseen_test/resize_112/pilot_000343.png,unseen_test,1,Midjourney,resize_112,strong,0.9371238350868225
SmallCNNV1,pilot_000343,data/processed/robustness_v1/unseen_test/resize_160/pilot_000343.png,unseen_test,1,Midjourney,resize_160,mild,0.5911553502082825
SmallCNNV1,pilot_000344,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000344.png,unseen_test,0,Real,blur_sigma1,mild,0.9913936257362366
SmallCNNV1,pilot_000344,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000344.png,unseen_test,0,Real,blur_sigma2,strong,0.9823619723320007
SmallCNNV1,pilot_000344,data/processed/robustness_v1/unseen_test/crop_75/pilot_000344.png,unseen_test,0,Real,crop_75,strong,0.12048069387674332
SmallCNNV1,pilot_000344,data/processed/robustness_v1/unseen_test/crop_90/pilot_000344.png,unseen_test,0,Real,crop_90,mild,0.016205105930566788
SmallCNNV1,pilot_000344,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000344.jpg,unseen_test,0,Real,jpeg_q50,strong,0.021964725106954575
SmallCNNV1,pilot_000344,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000344.jpg,unseen_test,0,Real,jpeg_q75,mild,0.020524173974990845
SmallCNNV1,pilot_000344,data/processed/robustness_v1/unseen_test/resize_112/pilot_000344.png,unseen_test,0,Real,resize_112,strong,0.9643846154212952
SmallCNNV1,pilot_000344,data/processed/robustness_v1/unseen_test/resize_160/pilot_000344.png,unseen_test,0,Real,resize_160,mild,0.07080523669719696
SmallCNNV1,pilot_000347,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000347.png,unseen_test,1,VQDM,blur_sigma1,mild,0.9887796640396118
SmallCNNV1,pilot_000347,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000347.png,unseen_test,1,VQDM,blur_sigma2,strong,0.9849076271057129
SmallCNNV1,pilot_000347,data/processed/robustness_v1/unseen_test/crop_75/pilot_000347.png,unseen_test,1,VQDM,crop_75,strong,0.9588865637779236
SmallCNNV1,pilot_000347,data/processed/robustness_v1/unseen_test/crop_90/pilot_000347.png,unseen_test,1,VQDM,crop_90,mild,0.9053561091423035
SmallCNNV1,pilot_000347,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000347.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.8960931897163391
SmallCNNV1,pilot_000347,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000347.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.8909210562705994
SmallCNNV1,pilot_000347,data/processed/robustness_v1/unseen_test/resize_112/pilot_000347.png,unseen_test,1,VQDM,resize_112,strong,0.9902228116989136
SmallCNNV1,pilot_000347,data/processed/robustness_v1/unseen_test/resize_160/pilot_000347.png,unseen_test,1,VQDM,resize_160,mild,0.9477189183235168
SmallCNNV1,pilot_000349,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000349.png,unseen_test,1,Wukong,blur_sigma1,mild,0.9769168496131897
SmallCNNV1,pilot_000349,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000349.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9597584009170532
SmallCNNV1,pilot_000349,data/processed/robustness_v1/unseen_test/crop_75/pilot_000349.png,unseen_test,1,Wukong,crop_75,strong,0.8577108979225159
SmallCNNV1,pilot_000349,data/processed/robustness_v1/unseen_test/crop_90/pilot_000349.png,unseen_test,1,Wukong,crop_90,mild,0.785572350025177
SmallCNNV1,pilot_000349,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000349.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.8478272557258606
SmallCNNV1,pilot_000349,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000349.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.8832932114601135
SmallCNNV1,pilot_000349,data/processed/robustness_v1/unseen_test/resize_112/pilot_000349.png,unseen_test,1,Wukong,resize_112,strong,0.9771669507026672
SmallCNNV1,pilot_000349,data/processed/robustness_v1/unseen_test/resize_160/pilot_000349.png,unseen_test,1,Wukong,resize_160,mild,0.8751708269119263
SmallCNNV1,pilot_000352,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000352.png,unseen_test,0,Real,blur_sigma1,mild,0.9610736966133118
SmallCNNV1,pilot_000352,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000352.png,unseen_test,0,Real,blur_sigma2,strong,0.9503498673439026
SmallCNNV1,pilot_000352,data/processed/robustness_v1/unseen_test/crop_75/pilot_000352.png,unseen_test,0,Real,crop_75,strong,0.31945306062698364
SmallCNNV1,pilot_000352,data/processed/robustness_v1/unseen_test/crop_90/pilot_000352.png,unseen_test,0,Real,crop_90,mild,0.1858656257390976
SmallCNNV1,pilot_000352,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000352.jpg,unseen_test,0,Real,jpeg_q50,strong,0.42504799365997314
SmallCNNV1,pilot_000352,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000352.jpg,unseen_test,0,Real,jpeg_q75,mild,0.3094475269317627
SmallCNNV1,pilot_000352,data/processed/robustness_v1/unseen_test/resize_112/pilot_000352.png,unseen_test,0,Real,resize_112,strong,0.9704909920692444
SmallCNNV1,pilot_000352,data/processed/robustness_v1/unseen_test/resize_160/pilot_000352.png,unseen_test,0,Real,resize_160,mild,0.6451890468597412
SmallCNNV1,pilot_000357,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000357.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.8171053528785706
SmallCNNV1,pilot_000357,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000357.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.7693463563919067
SmallCNNV1,pilot_000357,data/processed/robustness_v1/unseen_test/crop_75/pilot_000357.png,unseen_test,1,Midjourney,crop_75,strong,0.4512251615524292
SmallCNNV1,pilot_000357,data/processed/robustness_v1/unseen_test/crop_90/pilot_000357.png,unseen_test,1,Midjourney,crop_90,mild,0.3740977644920349
SmallCNNV1,pilot_000357,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000357.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.4154950678348541
SmallCNNV1,pilot_000357,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000357.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.40702375769615173
SmallCNNV1,pilot_000357,data/processed/robustness_v1/unseen_test/resize_112/pilot_000357.png,unseen_test,1,Midjourney,resize_112,strong,0.8439962863922119
SmallCNNV1,pilot_000357,data/processed/robustness_v1/unseen_test/resize_160/pilot_000357.png,unseen_test,1,Midjourney,resize_160,mild,0.577577531337738
SmallCNNV1,pilot_000360,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000360.png,unseen_test,0,Real,blur_sigma1,mild,0.8744675517082214
SmallCNNV1,pilot_000360,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000360.png,unseen_test,0,Real,blur_sigma2,strong,0.854601263999939
SmallCNNV1,pilot_000360,data/processed/robustness_v1/unseen_test/crop_75/pilot_000360.png,unseen_test,0,Real,crop_75,strong,0.356632798910141
SmallCNNV1,pilot_000360,data/processed/robustness_v1/unseen_test/crop_90/pilot_000360.png,unseen_test,0,Real,crop_90,mild,0.29266950488090515
SmallCNNV1,pilot_000360,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000360.jpg,unseen_test,0,Real,jpeg_q50,strong,0.34972313046455383
SmallCNNV1,pilot_000360,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000360.jpg,unseen_test,0,Real,jpeg_q75,mild,0.368345707654953
SmallCNNV1,pilot_000360,data/processed/robustness_v1/unseen_test/resize_112/pilot_000360.png,unseen_test,0,Real,resize_112,strong,0.8843709826469421
SmallCNNV1,pilot_000360,data/processed/robustness_v1/unseen_test/resize_160/pilot_000360.png,unseen_test,0,Real,resize_160,mild,0.6192341446876526
SmallCNNV1,pilot_000361,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000361.png,unseen_test,1,VQDM,blur_sigma1,mild,0.9048295021057129
SmallCNNV1,pilot_000361,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000361.png,unseen_test,1,VQDM,blur_sigma2,strong,0.8978651762008667
SmallCNNV1,pilot_000361,data/processed/robustness_v1/unseen_test/crop_75/pilot_000361.png,unseen_test,1,VQDM,crop_75,strong,0.20557436347007751
SmallCNNV1,pilot_000361,data/processed/robustness_v1/unseen_test/crop_90/pilot_000361.png,unseen_test,1,VQDM,crop_90,mild,0.13620422780513763
SmallCNNV1,pilot_000361,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000361.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.47714945673942566
SmallCNNV1,pilot_000361,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000361.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.5302694439888
SmallCNNV1,pilot_000361,data/processed/robustness_v1/unseen_test/resize_112/pilot_000361.png,unseen_test,1,VQDM,resize_112,strong,0.7934653162956238
SmallCNNV1,pilot_000361,data/processed/robustness_v1/unseen_test/resize_160/pilot_000361.png,unseen_test,1,VQDM,resize_160,mild,0.11415057629346848
SmallCNNV1,pilot_000363,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000363.png,unseen_test,1,Wukong,blur_sigma1,mild,0.9731312990188599
SmallCNNV1,pilot_000363,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000363.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9515506625175476
SmallCNNV1,pilot_000363,data/processed/robustness_v1/unseen_test/crop_75/pilot_000363.png,unseen_test,1,Wukong,crop_75,strong,0.7197457551956177
SmallCNNV1,pilot_000363,data/processed/robustness_v1/unseen_test/crop_90/pilot_000363.png,unseen_test,1,Wukong,crop_90,mild,0.6278490424156189
SmallCNNV1,pilot_000363,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000363.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.758510410785675
SmallCNNV1,pilot_000363,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000363.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.8126800060272217
SmallCNNV1,pilot_000363,data/processed/robustness_v1/unseen_test/resize_112/pilot_000363.png,unseen_test,1,Wukong,resize_112,strong,0.9761713147163391
SmallCNNV1,pilot_000363,data/processed/robustness_v1/unseen_test/resize_160/pilot_000363.png,unseen_test,1,Wukong,resize_160,mild,0.8278055191040039
SmallCNNV1,pilot_000371,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000371.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.9697571396827698
SmallCNNV1,pilot_000371,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000371.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.9664478898048401
SmallCNNV1,pilot_000371,data/processed/robustness_v1/unseen_test/crop_75/pilot_000371.png,unseen_test,1,Midjourney,crop_75,strong,0.8808316588401794
SmallCNNV1,pilot_000371,data/processed/robustness_v1/unseen_test/crop_90/pilot_000371.png,unseen_test,1,Midjourney,crop_90,mild,0.7217360138893127
SmallCNNV1,pilot_000371,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000371.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.6914541721343994
SmallCNNV1,pilot_000371,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000371.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.6722761392593384
SmallCNNV1,pilot_000371,data/processed/robustness_v1/unseen_test/resize_112/pilot_000371.png,unseen_test,1,Midjourney,resize_112,strong,0.9686270952224731
SmallCNNV1,pilot_000371,data/processed/robustness_v1/unseen_test/resize_160/pilot_000371.png,unseen_test,1,Midjourney,resize_160,mild,0.8277645111083984
SmallCNNV1,pilot_000372,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000372.png,unseen_test,0,Real,blur_sigma1,mild,0.9508551955223083
SmallCNNV1,pilot_000372,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000372.png,unseen_test,0,Real,blur_sigma2,strong,0.936083972454071
SmallCNNV1,pilot_000372,data/processed/robustness_v1/unseen_test/crop_75/pilot_000372.png,unseen_test,0,Real,crop_75,strong,0.042768195271492004
SmallCNNV1,pilot_000372,data/processed/robustness_v1/unseen_test/crop_90/pilot_000372.png,unseen_test,0,Real,crop_90,mild,0.008617018349468708
SmallCNNV1,pilot_000372,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000372.jpg,unseen_test,0,Real,jpeg_q50,strong,0.016870148479938507
SmallCNNV1,pilot_000372,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000372.jpg,unseen_test,0,Real,jpeg_q75,mild,0.008792451582849026
SmallCNNV1,pilot_000372,data/processed/robustness_v1/unseen_test/resize_112/pilot_000372.png,unseen_test,0,Real,resize_112,strong,0.9149444699287415
SmallCNNV1,pilot_000372,data/processed/robustness_v1/unseen_test/resize_160/pilot_000372.png,unseen_test,0,Real,resize_160,mild,0.07829125225543976
SmallCNNV1,pilot_000374,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000374.png,unseen_test,0,Real,blur_sigma1,mild,0.9477242827415466
SmallCNNV1,pilot_000374,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000374.png,unseen_test,0,Real,blur_sigma2,strong,0.9193531274795532
SmallCNNV1,pilot_000374,data/processed/robustness_v1/unseen_test/crop_75/pilot_000374.png,unseen_test,0,Real,crop_75,strong,0.07187403738498688
SmallCNNV1,pilot_000374,data/processed/robustness_v1/unseen_test/crop_90/pilot_000374.png,unseen_test,0,Real,crop_90,mild,0.028241636231541634
SmallCNNV1,pilot_000374,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000374.jpg,unseen_test,0,Real,jpeg_q50,strong,0.06347282230854034
SmallCNNV1,pilot_000374,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000374.jpg,unseen_test,0,Real,jpeg_q75,mild,0.035910364240407944
SmallCNNV1,pilot_000374,data/processed/robustness_v1/unseen_test/resize_112/pilot_000374.png,unseen_test,0,Real,resize_112,strong,0.9192789793014526
SmallCNNV1,pilot_000374,data/processed/robustness_v1/unseen_test/resize_160/pilot_000374.png,unseen_test,0,Real,resize_160,mild,0.16882851719856262
SmallCNNV1,pilot_000375,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000375.png,unseen_test,1,VQDM,blur_sigma1,mild,0.9449408054351807
SmallCNNV1,pilot_000375,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000375.png,unseen_test,1,VQDM,blur_sigma2,strong,0.9392810463905334
SmallCNNV1,pilot_000375,data/processed/robustness_v1/unseen_test/crop_75/pilot_000375.png,unseen_test,1,VQDM,crop_75,strong,0.7401511073112488
SmallCNNV1,pilot_000375,data/processed/robustness_v1/unseen_test/crop_90/pilot_000375.png,unseen_test,1,VQDM,crop_90,mild,0.7712408900260925
SmallCNNV1,pilot_000375,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000375.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.8203387260437012
SmallCNNV1,pilot_000375,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000375.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.831182062625885
SmallCNNV1,pilot_000375,data/processed/robustness_v1/unseen_test/resize_112/pilot_000375.png,unseen_test,1,VQDM,resize_112,strong,0.9500415921211243
SmallCNNV1,pilot_000375,data/processed/robustness_v1/unseen_test/resize_160/pilot_000375.png,unseen_test,1,VQDM,resize_160,mild,0.8579108715057373
SmallCNNV1,pilot_000377,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000377.png,unseen_test,1,Wukong,blur_sigma1,mild,0.9907088279724121
SmallCNNV1,pilot_000377,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000377.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9747999906539917
SmallCNNV1,pilot_000377,data/processed/robustness_v1/unseen_test/crop_75/pilot_000377.png,unseen_test,1,Wukong,crop_75,strong,0.9417654275894165
SmallCNNV1,pilot_000377,data/processed/robustness_v1/unseen_test/crop_90/pilot_000377.png,unseen_test,1,Wukong,crop_90,mild,0.8638768792152405
SmallCNNV1,pilot_000377,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000377.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.7992443442344666
SmallCNNV1,pilot_000377,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000377.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.8875481486320496
SmallCNNV1,pilot_000377,data/processed/robustness_v1/unseen_test/resize_112/pilot_000377.png,unseen_test,1,Wukong,resize_112,strong,0.9941732287406921
SmallCNNV1,pilot_000377,data/processed/robustness_v1/unseen_test/resize_160/pilot_000377.png,unseen_test,1,Wukong,resize_160,mild,0.9045368432998657
SmallCNNV1,pilot_000378,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000378.png,unseen_test,0,Real,blur_sigma1,mild,0.978307843208313
SmallCNNV1,pilot_000378,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000378.png,unseen_test,0,Real,blur_sigma2,strong,0.9823441505432129
SmallCNNV1,pilot_000378,data/processed/robustness_v1/unseen_test/crop_75/pilot_000378.png,unseen_test,0,Real,crop_75,strong,0.00028696321533061564
SmallCNNV1,pilot_000378,data/processed/robustness_v1/unseen_test/crop_90/pilot_000378.png,unseen_test,0,Real,crop_90,mild,0.00022272681235335767
SmallCNNV1,pilot_000378,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000378.jpg,unseen_test,0,Real,jpeg_q50,strong,0.0033589783124625683
SmallCNNV1,pilot_000378,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000378.jpg,unseen_test,0,Real,jpeg_q75,mild,0.007269664201885462
SmallCNNV1,pilot_000378,data/processed/robustness_v1/unseen_test/resize_112/pilot_000378.png,unseen_test,0,Real,resize_112,strong,0.810530960559845
SmallCNNV1,pilot_000378,data/processed/robustness_v1/unseen_test/resize_160/pilot_000378.png,unseen_test,0,Real,resize_160,mild,0.0015510472003370523
SmallCNNV1,pilot_000380,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000380.png,unseen_test,0,Real,blur_sigma1,mild,0.9509984254837036
SmallCNNV1,pilot_000380,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000380.png,unseen_test,0,Real,blur_sigma2,strong,0.947452187538147
SmallCNNV1,pilot_000380,data/processed/robustness_v1/unseen_test/crop_75/pilot_000380.png,unseen_test,0,Real,crop_75,strong,0.03943166509270668
SmallCNNV1,pilot_000380,data/processed/robustness_v1/unseen_test/crop_90/pilot_000380.png,unseen_test,0,Real,crop_90,mild,0.004434560891240835
SmallCNNV1,pilot_000380,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000380.jpg,unseen_test,0,Real,jpeg_q50,strong,0.008273698389530182
SmallCNNV1,pilot_000380,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000380.jpg,unseen_test,0,Real,jpeg_q75,mild,0.005320791155099869
SmallCNNV1,pilot_000380,data/processed/robustness_v1/unseen_test/resize_112/pilot_000380.png,unseen_test,0,Real,resize_112,strong,0.8139219284057617
SmallCNNV1,pilot_000380,data/processed/robustness_v1/unseen_test/resize_160/pilot_000380.png,unseen_test,0,Real,resize_160,mild,0.03650175407528877
SmallCNNV1,pilot_000382,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000382.png,unseen_test,0,Real,blur_sigma1,mild,0.8843149542808533
SmallCNNV1,pilot_000382,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000382.png,unseen_test,0,Real,blur_sigma2,strong,0.8423458337783813
SmallCNNV1,pilot_000382,data/processed/robustness_v1/unseen_test/crop_75/pilot_000382.png,unseen_test,0,Real,crop_75,strong,0.12155042588710785
SmallCNNV1,pilot_000382,data/processed/robustness_v1/unseen_test/crop_90/pilot_000382.png,unseen_test,0,Real,crop_90,mild,0.016727950423955917
SmallCNNV1,pilot_000382,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000382.jpg,unseen_test,0,Real,jpeg_q50,strong,0.008239351212978363
SmallCNNV1,pilot_000382,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000382.jpg,unseen_test,0,Real,jpeg_q75,mild,0.0045166308991611
SmallCNNV1,pilot_000382,data/processed/robustness_v1/unseen_test/resize_112/pilot_000382.png,unseen_test,0,Real,resize_112,strong,0.8368179798126221
SmallCNNV1,pilot_000382,data/processed/robustness_v1/unseen_test/resize_160/pilot_000382.png,unseen_test,0,Real,resize_160,mild,0.1402996927499771
SmallCNNV1,pilot_000385,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000385.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.9854475855827332
SmallCNNV1,pilot_000385,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000385.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.9774551391601562
SmallCNNV1,pilot_000385,data/processed/robustness_v1/unseen_test/crop_75/pilot_000385.png,unseen_test,1,Midjourney,crop_75,strong,0.27459678053855896
SmallCNNV1,pilot_000385,data/processed/robustness_v1/unseen_test/crop_90/pilot_000385.png,unseen_test,1,Midjourney,crop_90,mild,0.17894066870212555
SmallCNNV1,pilot_000385,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000385.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.3669145107269287
SmallCNNV1,pilot_000385,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000385.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.26498308777809143
SmallCNNV1,pilot_000385,data/processed/robustness_v1/unseen_test/resize_112/pilot_000385.png,unseen_test,1,Midjourney,resize_112,strong,0.9812158942222595
