model,source_image_id,condition,label,generator,raw_logit,raw_probability
rq5_C1_rgb_frequency_fusion,pilot_000555,jpeg_q50,1,SD15,-4.503713607788086,0.010946662909642592
rq5_C1_rgb_frequency_fusion,pilot_000561,jpeg_q50,1,ADM,-2.118633508682251,0.1072988907821465
rq5_C1_rgb_frequency_fusion,pilot_000563,jpeg_q50,1,BigGAN,7.342421054840088,0.9993529379257097
rq5_C1_rgb_frequency_fusion,pilot_000564,jpeg_q50,0,Real,-5.745956897735596,0.0031854953454646933
rq5_C1_rgb_frequency_fusion,pilot_000565,jpeg_q50,1,GLIDE,7.119760036468506,0.9991916930397475
rq5_C1_rgb_frequency_fusion,pilot_000569,jpeg_q50,1,SD15,-1.0136826038360596,0.26625977798452627
rq5_C1_rgb_frequency_fusion,pilot_000570,jpeg_q50,0,Real,-11.697205543518066,8.316959118435504e-06
rq5_C1_rgb_frequency_fusion,pilot_000582,jpeg_q50,0,Real,-9.910514831542969,4.964740274212759e-05
rq5_C1_rgb_frequency_fusion,pilot_000588,jpeg_q50,0,Real,-9.230297088623047,9.801450226666966e-05
rq5_C1_rgb_frequency_fusion,pilot_000592,jpeg_q50,0,Real,-6.4672160148620605,0.0015511350059458347
rq5_C1_rgb_frequency_fusion,pilot_000603,jpeg_q50,1,ADM,-0.8203256726264954,0.305694533006077
rq5_C1_rgb_frequency_fusion,pilot_000605,jpeg_q50,1,BigGAN,-2.648502826690674,0.06608134694251556
rq5_C1_rgb_frequency_fusion,pilot_000607,jpeg_q50,1,GLIDE,-0.6975012421607971,0.3323664672485899
rq5_C1_rgb_frequency_fusion,pilot_000611,jpeg_q50,1,SD15,0.3168220520019531,0.5785495672318866
rq5_C1_rgb_frequency_fusion,pilot_000616,jpeg_q50,0,Real,-11.735750198364258,8.002486909674898e-06
rq5_C1_rgb_frequency_fusion,pilot_000617,jpeg_q50,1,ADM,4.486314296722412,0.9888633457673641
rq5_C1_rgb_frequency_fusion,pilot_000619,jpeg_q50,1,BigGAN,-1.7738656997680664,0.14506224985892915
rq5_C1_rgb_frequency_fusion,pilot_000621,jpeg_q50,1,GLIDE,-0.6898136734962463,0.33407452378839936
rq5_C1_rgb_frequency_fusion,pilot_000624,jpeg_q50,0,Real,2.3736305236816406,0.9147942708037606
rq5_C1_rgb_frequency_fusion,pilot_000625,jpeg_q50,1,SD15,-0.13343924283981323,0.466689601794627
rq5_C1_rgb_frequency_fusion,pilot_000646,jpeg_q50,0,Real,0.23477643728256226,0.5584259856318434
rq5_C1_rgb_frequency_fusion,pilot_000652,jpeg_q50,0,Real,-5.922901153564453,0.0026702718455360363
rq5_C1_rgb_frequency_fusion,pilot_000654,jpeg_q50,0,Real,-6.562532901763916,0.0014103121595411333
rq5_C1_rgb_frequency_fusion,pilot_000659,jpeg_q50,1,ADM,-10.28176498413086,3.4250847961401344e-05
rq5_C1_rgb_frequency_fusion,pilot_000661,jpeg_q50,1,BigGAN,2.3375930786132812,0.9119429937812034
rq5_C1_rgb_frequency_fusion,pilot_000663,jpeg_q50,1,GLIDE,10.906213760375977,0.9999816564419327
rq5_C1_rgb_frequency_fusion,pilot_000667,jpeg_q50,1,SD15,-4.017345905303955,0.017682382243739064
rq5_C1_rgb_frequency_fusion,pilot_000682,jpeg_q50,0,Real,-2.4708592891693115,0.07792646942384748
rq5_C1_rgb_frequency_fusion,pilot_000687,jpeg_q50,1,ADM,-9.0689697265625,0.00011517188364430856
rq5_C1_rgb_frequency_fusion,pilot_000689,jpeg_q50,1,BigGAN,4.291513919830322,0.9865005364259547
rq5_C1_rgb_frequency_fusion,pilot_000691,jpeg_q50,1,GLIDE,7.82308292388916,0.9995997748239716
rq5_C1_rgb_frequency_fusion,pilot_000692,jpeg_q50,0,Real,-0.825797438621521,0.30453441225111916
rq5_C1_rgb_frequency_fusion,pilot_000695,jpeg_q50,1,SD15,1.4416512250900269,0.8087102228741779
rq5_C1_rgb_frequency_fusion,pilot_000710,jpeg_q50,0,Real,-10.504637718200684,2.7408287498236774e-05
rq5_C1_rgb_frequency_fusion,pilot_000720,jpeg_q50,0,Real,-12.740596771240234,2.9297317237826945e-06
rq5_C1_rgb_frequency_fusion,pilot_000740,jpeg_q50,0,Real,-18.111459732055664,1.3623634171992876e-08
rq5_C1_rgb_frequency_fusion,pilot_000743,jpeg_q50,1,ADM,0.8352844715118408,0.6974711427209621
rq5_C1_rgb_frequency_fusion,pilot_000745,jpeg_q50,1,BigGAN,7.802392482757568,0.9995914111462623
rq5_C1_rgb_frequency_fusion,pilot_000747,jpeg_q50,1,GLIDE,3.550750732421875,0.9720977960536211
rq5_C1_rgb_frequency_fusion,pilot_000751,jpeg_q50,1,SD15,2.9853997230529785,0.9519101595720574
rq5_C1_rgb_frequency_fusion,pilot_000754,jpeg_q50,0,Real,-8.48344898223877,0.00020682121680038788
rq5_C1_rgb_frequency_fusion,pilot_000780,jpeg_q50,0,Real,-1.157662272453308,0.23909232190879326
rq5_C1_rgb_frequency_fusion,pilot_000820,jpeg_q50,0,Real,-10.510978698730469,2.723504665306752e-05
rq5_C1_rgb_frequency_fusion,pilot_000838,jpeg_q50,0,Real,-12.870837211608887,2.571966481940703e-06
rq5_C1_rgb_frequency_fusion,pilot_000842,jpeg_q50,0,Real,-7.866928577423096,0.00038306276168780304
rq5_C1_rgb_frequency_fusion,pilot_000846,jpeg_q50,0,Real,-7.6804633140563965,0.00046154778416911715
rq5_C1_rgb_frequency_fusion,pilot_000856,jpeg_q50,0,Real,-10.351211547851562,3.195303142392619e-05
rq5_C1_rgb_frequency_fusion,pilot_000860,jpeg_q50,0,Real,2.5035176277160645,0.9243880511309392
rq5_C1_rgb_frequency_fusion,pilot_000869,jpeg_q50,1,ADM,-0.906305730342865,0.2877563935444092
rq5_C1_rgb_frequency_fusion,pilot_000870,jpeg_q50,0,Real,-14.515209197998047,4.967347305279389e-07
rq5_C1_rgb_frequency_fusion,pilot_000871,jpeg_q50,1,BigGAN,0.42438340187072754,0.6045316821762412
rq5_C1_rgb_frequency_fusion,pilot_000873,jpeg_q50,1,GLIDE,3.300467014312744,0.9644448285897422
rq5_C1_rgb_frequency_fusion,pilot_000877,jpeg_q50,1,SD15,8.276163101196289,0.999745552894543
rq5_C1_rgb_frequency_fusion,pilot_000884,jpeg_q50,0,Real,-5.476654052734375,0.004165876295285226
rq5_C1_rgb_frequency_fusion,pilot_000894,jpeg_q50,0,Real,-10.668216705322266,2.3272457502247346e-05
rq5_C1_rgb_frequency_fusion,pilot_000897,jpeg_q50,1,ADM,-8.474235534667969,0.0002087351589491304
rq5_C1_rgb_frequency_fusion,pilot_000899,jpeg_q50,1,BigGAN,1.5685416460037231,0.8275756089820877
rq5_C1_rgb_frequency_fusion,pilot_000901,jpeg_q50,1,GLIDE,3.604933977127075,0.9735304471558878
rq5_C1_rgb_frequency_fusion,pilot_000905,jpeg_q50,1,SD15,12.052860260009766,0.999994172171447
rq5_C1_rgb_frequency_fusion,pilot_000914,jpeg_q50,0,Real,-12.160820007324219,5.231433431437852e-06
rq5_C1_rgb_frequency_fusion,pilot_000922,jpeg_q50,0,Real,-12.72158432006836,2.985965818882236e-06
rq5_C1_rgb_frequency_fusion,pilot_000936,jpeg_q50,0,Real,-7.207169532775879,0.000740703231297229
rq5_C1_rgb_frequency_fusion,pilot_000954,jpeg_q50,0,Real,-5.3080973625183105,0.0049269433994527
rq5_C1_rgb_frequency_fusion,pilot_000981,jpeg_q50,1,ADM,-10.673733711242676,2.314441970543853e-05
rq5_C1_rgb_frequency_fusion,pilot_000983,jpeg_q50,1,BigGAN,9.430227279663086,0.9999197454851239
rq5_C1_rgb_frequency_fusion,pilot_000985,jpeg_q50,1,GLIDE,-10.689807891845703,2.2775374591217008e-05
rq5_C1_rgb_frequency_fusion,pilot_000989,jpeg_q50,1,SD15,4.178125858306885,0.9849041708615883
rq5_C1_rgb_frequency_fusion,pilot_001000,jpeg_q50,0,Real,-12.578081130981445,3.446730085346803e-06
rq5_C1_rgb_frequency_fusion,pilot_001032,jpeg_q50,0,Real,-4.079595565795898,0.01663296986777438
rq5_C1_rgb_frequency_fusion,pilot_001056,jpeg_q50,0,Real,-6.541378498077393,0.001440420841107773
rq5_C1_rgb_frequency_fusion,pilot_001106,jpeg_q50,0,Real,-0.8979093432426453,0.2894803173851349
rq5_C1_rgb_frequency_fusion,pilot_001120,jpeg_q50,0,Real,-12.519491195678711,3.654706202334501e-06
rq5_C1_rgb_frequency_fusion,pilot_001132,jpeg_q50,0,Real,-9.157835006713867,0.00010537971560092766
rq5_C1_rgb_frequency_fusion,pilot_001135,jpeg_q50,1,ADM,-9.760686874389648,5.767166683803286e-05
rq5_C1_rgb_frequency_fusion,pilot_001137,jpeg_q50,1,BigGAN,6.95498514175415,0.9990470408836946
rq5_C1_rgb_frequency_fusion,pilot_001139,jpeg_q50,1,GLIDE,-0.311434268951416,0.42276468874785483
rq5_C1_rgb_frequency_fusion,pilot_001143,jpeg_q50,1,SD15,8.16319751739502,0.9997151313686544
rq5_C1_rgb_frequency_fusion,pilot_001156,jpeg_q50,0,Real,-11.526283264160156,9.867212840072426e-06
rq5_C1_rgb_frequency_fusion,pilot_001178,jpeg_q50,0,Real,-13.78571891784668,1.030238789541382e-06
rq5_C1_rgb_frequency_fusion,pilot_001194,jpeg_q50,0,Real,-10.805950164794922,2.027807219713221e-05
rq5_C1_rgb_frequency_fusion,pilot_001202,jpeg_q50,0,Real,-9.469901084899902,7.713308734863348e-05
rq5_C1_rgb_frequency_fusion,pilot_001230,jpeg_q50,0,Real,-12.629331588745117,3.274534411912491e-06
rq5_C1_rgb_frequency_fusion,pilot_001242,jpeg_q50,0,Real,-11.514850616455078,9.980667389590972e-06
rq5_C1_rgb_frequency_fusion,pilot_001252,jpeg_q50,0,Real,-4.281628131866455,0.013631750013382448
rq5_C1_rgb_frequency_fusion,pilot_001258,jpeg_q50,0,Real,-10.448342323303223,2.8995459210587842e-05
rq5_C1_rgb_frequency_fusion,pilot_001268,jpeg_q50,0,Real,-3.3432211875915527,0.03411784780878791
rq5_C1_rgb_frequency_fusion,pilot_001272,jpeg_q50,0,Real,-6.276094436645508,0.0018772010740860149
rq5_C1_rgb_frequency_fusion,pilot_001286,jpeg_q50,0,Real,-11.282770156860352,1.2587796504364533e-05
rq5_C1_rgb_frequency_fusion,pilot_001317,jpeg_q50,1,ADM,4.352021217346191,0.9872830523879562
rq5_C1_rgb_frequency_fusion,pilot_001319,jpeg_q50,1,BigGAN,8.762702941894531,0.9998435633450754
rq5_C1_rgb_frequency_fusion,pilot_001320,jpeg_q50,0,Real,-9.446128845214844,7.898853545350135e-05
rq5_C1_rgb_frequency_fusion,pilot_001321,jpeg_q50,1,GLIDE,6.308456897735596,0.998182468619272
rq5_C1_rgb_frequency_fusion,pilot_001325,jpeg_q50,1,SD15,1.9866306781768799,0.879386223300425
rq5_C1_rgb_frequency_fusion,pilot_001328,jpeg_q50,0,Real,-9.17627239227295,0.00010345478998637264
rq5_C1_rgb_frequency_fusion,pilot_001336,jpeg_q50,0,Real,-14.837921142578125,3.597266130076843e-07
rq5_C1_rgb_frequency_fusion,pilot_001338,jpeg_q50,0,Real,-7.700129508972168,0.00045256363492422535
rq5_C1_rgb_frequency_fusion,pilot_001354,jpeg_q50,0,Real,-3.6314682960510254,0.025794316056717868
rq5_C1_rgb_frequency_fusion,pilot_001364,jpeg_q50,0,Real,-14.525653839111328,4.91573517518129e-07
rq5_C1_rgb_frequency_fusion,pilot_001390,jpeg_q50,0,Real,-7.075259685516357,0.0008450581630683536
rq5_C1_rgb_frequency_fusion,pilot_001400,jpeg_q50,0,Real,-13.594066619873047,1.247875730681273e-06
rq5_C1_rgb_frequency_fusion,pilot_001408,jpeg_q50,0,Real,-11.447395324707031,1.067713518095295e-05
rq5_C1_rgb_frequency_fusion,pilot_001422,jpeg_q50,0,Real,-7.709167957305908,0.0004484934183726352
rq5_C1_rgb_frequency_fusion,pilot_001443,jpeg_q50,1,ADM,-0.6241652965545654,0.34883471350211176
rq5_C1_rgb_frequency_fusion,pilot_001444,jpeg_q50,0,Real,-2.375180721282959,0.08508497560937403
rq5_C1_rgb_frequency_fusion,pilot_001445,jpeg_q50,1,BigGAN,11.064268112182617,0.9999843381662121
rq5_C1_rgb_frequency_fusion,pilot_001447,jpeg_q50,1,GLIDE,12.453690528869629,0.9999960967242916
rq5_C1_rgb_frequency_fusion,pilot_001448,jpeg_q50,0,Real,-9.563122749328613,7.026807272340422e-05
rq5_C1_rgb_frequency_fusion,pilot_001451,jpeg_q50,1,SD15,-0.6252212524414062,0.3485948924225254
rq5_C1_rgb_frequency_fusion,pilot_001471,jpeg_q50,1,ADM,7.50383186340332,0.9994493343180377
rq5_C1_rgb_frequency_fusion,pilot_001473,jpeg_q50,1,BigGAN,7.561710834503174,0.9994802853693465
rq5_C1_rgb_frequency_fusion,pilot_001475,jpeg_q50,1,GLIDE,6.807525157928467,0.9988957953452925
rq5_C1_rgb_frequency_fusion,pilot_001479,jpeg_q50,1,SD15,15.936471939086914,0.9999998800837266
rq5_C1_rgb_frequency_fusion,pilot_001508,jpeg_q50,0,Real,-10.960837364196777,1.7368458392418096e-05
rq5_C1_rgb_frequency_fusion,pilot_001544,jpeg_q50,0,Real,4.900047302246094,0.9926088056997863
rq5_C1_rgb_frequency_fusion,pilot_001548,jpeg_q50,0,Real,-13.944074630737305,8.793564444894933e-07
rq5_C1_rgb_frequency_fusion,pilot_001562,jpeg_q50,0,Real,-12.927547454833984,2.4301686857776964e-06
rq5_C1_rgb_frequency_fusion,pilot_001596,jpeg_q50,0,Real,-14.967571258544922,3.159848477934646e-07
rq5_C1_rgb_frequency_fusion,pilot_001598,jpeg_q50,0,Real,-8.468562126159668,0.00020992251517089607
rq5_C1_rgb_frequency_fusion,pilot_001620,jpeg_q50,0,Real,-7.386781692504883,0.0006190027226099567
rq5_C1_rgb_frequency_fusion,pilot_001624,jpeg_q50,0,Real,-12.108007431030273,5.515143166130155e-06
rq5_C1_rgb_frequency_fusion,pilot_001626,jpeg_q50,0,Real,-12.734132766723633,2.948730805957945e-06
rq5_C1_rgb_frequency_fusion,pilot_001636,jpeg_q50,0,Real,2.282895088195801,0.9074504752682587
rq5_C1_rgb_frequency_fusion,pilot_001640,jpeg_q50,0,Real,-12.686834335327148,3.091551693602057e-06
rq5_C1_rgb_frequency_fusion,pilot_001676,jpeg_q50,0,Real,4.367254734039307,0.9874728997311467
rq5_C1_rgb_frequency_fusion,pilot_001682,jpeg_q50,0,Real,-4.79542350769043,0.008199705697686615
rq5_C1_rgb_frequency_fusion,pilot_001686,jpeg_q50,0,Real,-6.416569232940674,0.001631586944231182
rq5_C1_rgb_frequency_fusion,pilot_001709,jpeg_q50,1,ADM,16.99464988708496,0.9999999583785397
rq5_C1_rgb_frequency_fusion,pilot_001711,jpeg_q50,1,BigGAN,4.873451232910156,0.9924111033854529
rq5_C1_rgb_frequency_fusion,pilot_001713,jpeg_q50,1,GLIDE,2.0227773189544678,0.8831678845849233
rq5_C1_rgb_frequency_fusion,pilot_001717,jpeg_q50,1,SD15,6.620401859283447,0.9986688790430732
rq5_C1_rgb_frequency_fusion,pilot_001718,jpeg_q50,0,Real,-8.191217422485352,0.00027699960979323153
rq5_C1_rgb_frequency_fusion,pilot_001722,jpeg_q50,0,Real,-6.212009429931641,0.0020011912989231933
rq5_C1_rgb_frequency_fusion,pilot_001723,jpeg_q50,1,ADM,13.337332725524902,0.9999983868702771
rq5_C1_rgb_frequency_fusion,pilot_001725,jpeg_q50,1,BigGAN,10.521772384643555,0.9999730573312101
rq5_C1_rgb_frequency_fusion,pilot_001727,jpeg_q50,1,GLIDE,-3.12996768951416,0.04188790376525565
rq5_C1_rgb_frequency_fusion,pilot_001728,jpeg_q50,0,Real,-9.906682014465332,4.983804779197749e-05
rq5_C1_rgb_frequency_fusion,pilot_001730,jpeg_q50,0,Real,-10.757650375366211,2.128151596420849e-05
rq5_C1_rgb_frequency_fusion,pilot_001731,jpeg_q50,1,SD15,8.654772758483887,0.9998257373712919
rq5_C1_rgb_frequency_fusion,pilot_001738,jpeg_q50,0,Real,-6.839221954345703,0.00106979063528106
rq5_C1_rgb_frequency_fusion,pilot_001784,jpeg_q50,0,Real,-3.2750627994537354,0.03643666052872924
rq5_C1_rgb_frequency_fusion,pilot_001793,jpeg_q50,1,ADM,15.652131080627441,0.9999998406449714
rq5_C1_rgb_frequency_fusion,pilot_001795,jpeg_q50,1,BigGAN,-0.9334719181060791,0.28222086876576813
rq5_C1_rgb_frequency_fusion,pilot_001797,jpeg_q50,1,GLIDE,5.788633346557617,0.9969471839886539
rq5_C1_rgb_frequency_fusion,pilot_001801,jpeg_q50,1,SD15,15.801249504089355,0.9999998627208841
rq5_C1_rgb_frequency_fusion,pilot_001842,jpeg_q50,0,Real,-8.302427291870117,0.00024785288945648347
rq5_C1_rgb_frequency_fusion,pilot_001844,jpeg_q50,0,Real,-2.961508274078369,0.04919540824342148
rq5_C1_rgb_frequency_fusion,pilot_001846,jpeg_q50,0,Real,-14.381242752075195,5.679438265589244e-07
rq5_C1_rgb_frequency_fusion,pilot_001863,jpeg_q50,1,ADM,-2.0510764122009277,0.1139436609935853
rq5_C1_rgb_frequency_fusion,pilot_001865,jpeg_q50,1,BigGAN,-6.245007514953613,0.0019363592363849304
rq5_C1_rgb_frequency_fusion,pilot_001867,jpeg_q50,1,GLIDE,-6.144104480743408,0.0021415010340003395
rq5_C1_rgb_frequency_fusion,pilot_001871,jpeg_q50,1,SD15,16.077730178833008,0.9999998958808878
rq5_C1_rgb_frequency_fusion,pilot_001880,jpeg_q50,0,Real,-11.954549789428711,6.429870117853218e-06
rq5_C1_rgb_frequency_fusion,pilot_001886,jpeg_q50,0,Real,-11.003118515014648,1.664942020655179e-05
rq5_C1_rgb_frequency_fusion,pilot_001891,jpeg_q50,1,ADM,-7.366702079772949,0.0006315497560346525
rq5_C1_rgb_frequency_fusion,pilot_001893,jpeg_q50,1,BigGAN,1.0779764652252197,0.7461108571992432
rq5_C1_rgb_frequency_fusion,pilot_001895,jpeg_q50,1,GLIDE,9.333513259887695,0.9999115967361003
rq5_C1_rgb_frequency_fusion,pilot_001899,jpeg_q50,1,SD15,3.1226844787597656,0.9578188196707775
rq5_C1_rgb_frequency_fusion,pilot_001900,jpeg_q50,0,Real,-7.4196858406066895,0.0005989784132494018
rq5_C1_rgb_frequency_fusion,pilot_001904,jpeg_q50,0,Real,-8.04348087310791,0.00032108585468363645
rq5_C1_rgb_frequency_fusion,pilot_001926,jpeg_q50,0,Real,-3.6898112297058105,0.024368081789879707
rq5_C1_rgb_frequency_fusion,pilot_001932,jpeg_q50,0,Real,-9.1529541015625,0.00010589526668505685
rq5_C1_rgb_frequency_fusion,pilot_001933,jpeg_q50,1,ADM,10.764747619628906,0.999978868986254
rq5_C1_rgb_frequency_fusion,pilot_001935,jpeg_q50,1,BigGAN,3.294121265411377,0.9642265840175673
rq5_C1_rgb_frequency_fusion,pilot_001937,jpeg_q50,1,GLIDE,3.9206058979034424,0.9805564705294614
rq5_C1_rgb_frequency_fusion,pilot_001941,jpeg_q50,1,SD15,5.925892353057861,0.9973376823033298
rq5_C1_rgb_frequency_fusion,pilot_001958,jpeg_q50,0,Real,-11.681978225708008,8.44457216508513e-06
rq5_C1_rgb_frequency_fusion,pilot_001964,jpeg_q50,0,Real,-9.870016098022461,5.169922336158921e-05
rq5_C1_rgb_frequency_fusion,pilot_001968,jpeg_q50,0,Real,2.7427921295166016,0.939504983272836
rq5_C1_rgb_frequency_fusion,pilot_001976,jpeg_q50,0,Real,-11.122514724731445,1.4775657416047658e-05
rq5_C1_rgb_frequency_fusion,pilot_001988,jpeg_q50,0,Real,2.2878317832946777,0.9078642460902062
rq5_C1_rgb_frequency_fusion,pilot_001998,jpeg_q50,0,Real,-11.948701858520508,6.4675814700799926e-06
rq5_C1_rgb_frequency_fusion,pilot_002000,jpeg_q50,0,Real,-19.393795013427734,3.779043063357214e-09
rq5_C1_rgb_frequency_fusion,pilot_002002,jpeg_q50,0,Real,-10.086194038391113,4.164889633946256e-05
rq5_C1_rgb_frequency_fusion,pilot_002031,jpeg_q50,1,ADM,-5.47210693359375,0.004184782712180396
rq5_C1_rgb_frequency_fusion,pilot_002033,jpeg_q50,1,BigGAN,7.263915061950684,0.999300129456246
rq5_C1_rgb_frequency_fusion,pilot_002035,jpeg_q50,1,GLIDE,8.293476104736328,0.999749919131118
rq5_C1_rgb_frequency_fusion,pilot_002039,jpeg_q50,1,SD15,4.371058940887451,0.9875198712613914
rq5_C1_rgb_frequency_fusion,pilot_002046,jpeg_q50,0,Real,-10.823108673095703,1.993310568152985e-05
rq5_C1_rgb_frequency_fusion,pilot_002094,jpeg_q50,0,Real,7.41948938369751,0.9994009039722478
rq5_C1_rgb_frequency_fusion,pilot_002100,jpeg_q50,0,Real,-11.798274040222168,7.517465151718347e-06
rq5_C1_rgb_frequency_fusion,pilot_002116,jpeg_q50,0,Real,-1.2757291793823242,0.2182780886444891
rq5_C1_rgb_frequency_fusion,pilot_002134,jpeg_q50,0,Real,-8.257423400878906,0.00025925907838979955
rq5_C1_rgb_frequency_fusion,pilot_002143,jpeg_q50,1,ADM,14.426901817321777,0.9999994574048416
rq5_C1_rgb_frequency_fusion,pilot_002145,jpeg_q50,1,BigGAN,0.5860123038291931,0.6424496608576878
rq5_C1_rgb_frequency_fusion,pilot_002146,jpeg_q50,0,Real,-4.214024066925049,0.014571283736003216
rq5_C1_rgb_frequency_fusion,pilot_002147,jpeg_q50,1,GLIDE,5.72519588470459,0.996747896586067
rq5_C1_rgb_frequency_fusion,pilot_002151,jpeg_q50,1,SD15,1.3101084232330322,0.7875312984420854
rq5_C1_rgb_frequency_fusion,pilot_002174,jpeg_q50,0,Real,1.2867000102996826,0.7835881079502148
rq5_C1_rgb_frequency_fusion,pilot_002180,jpeg_q50,0,Real,-12.74867057800293,2.9061729372420653e-06
rq5_C1_rgb_frequency_fusion,pilot_002185,jpeg_q50,1,ADM,9.07696533203125,0.9998857452088441
rq5_C1_rgb_frequency_fusion,pilot_002187,jpeg_q50,1,BigGAN,0.015395738184452057,0.5038488585222349
rq5_C1_rgb_frequency_fusion,pilot_002188,jpeg_q50,0,Real,-5.267503261566162,0.00513001610014232
rq5_C1_rgb_frequency_fusion,pilot_002189,jpeg_q50,1,GLIDE,2.798313617706299,0.942584627122404
rq5_C1_rgb_frequency_fusion,pilot_002193,jpeg_q50,1,SD15,9.484583854675293,0.9999239910807858
rq5_C1_rgb_frequency_fusion,pilot_002204,jpeg_q50,0,Real,-7.614854335784912,0.0004928294993883804
rq5_C1_rgb_frequency_fusion,pilot_002224,jpeg_q50,0,Real,-14.252019882202148,6.46288054022159e-07
rq5_C1_rgb_frequency_fusion,pilot_002255,jpeg_q50,1,ADM,6.98281717300415,0.9990731737374797
rq5_C1_rgb_frequency_fusion,pilot_002257,jpeg_q50,1,BigGAN,12.038217544555664,0.9999940862088896
rq5_C1_rgb_frequency_fusion,pilot_002259,jpeg_q50,1,GLIDE,1.399045467376709,0.8020323749553554
rq5_C1_rgb_frequency_fusion,pilot_002263,jpeg_q50,1,SD15,3.4160544872283936,0.9682025276449151
rq5_C1_rgb_frequency_fusion,pilot_002269,jpeg_q50,1,ADM,2.9067723751068115,0.9481802060012967
rq5_C1_rgb_frequency_fusion,pilot_002271,jpeg_q50,1,BigGAN,8.325533866882324,0.9997578071114348
rq5_C1_rgb_frequency_fusion,pilot_002273,jpeg_q50,1,GLIDE,9.254768371582031,0.9999043547019788
rq5_C1_rgb_frequency_fusion,pilot_002277,jpeg_q50,1,SD15,6.532327175140381,0.9985465012983101
rq5_C1_rgb_frequency_fusion,pilot_002283,jpeg_q50,1,ADM,7.408360004425049,0.9993942032261168
rq5_C1_rgb_frequency_fusion,pilot_002285,jpeg_q50,1,BigGAN,-3.0072574615478516,0.04709908010577247
rq5_C1_rgb_frequency_fusion,pilot_002287,jpeg_q50,1,GLIDE,2.5948548316955566,0.930529710401599
rq5_C1_rgb_frequency_fusion,pilot_002291,jpeg_q50,1,SD15,9.315431594848633,0.99990998386402
rq5_C1_rgb_frequency_fusion,pilot_002314,jpeg_q50,0,Real,-5.4966630935668945,0.004083686514310705
rq5_C1_rgb_frequency_fusion,pilot_002350,jpeg_q50,0,Real,-0.5589765310287476,0.36378430374554516
rq5_C1_rgb_frequency_fusion,pilot_002352,jpeg_q50,0,Real,-13.620491027832031,1.2153332448690991e-06
rq5_C1_rgb_frequency_fusion,pilot_002362,jpeg_q50,0,Real,-13.88321304321289,9.345375978405458e-07
rq5_C1_rgb_frequency_fusion,pilot_002378,jpeg_q50,0,Real,-6.965218544006348,0.0009432659825404392
rq5_C1_rgb_frequency_fusion,pilot_002384,jpeg_q50,0,Real,-3.5264506340026855,0.028568927682450566
rq5_C1_rgb_frequency_fusion,pilot_002400,jpeg_q50,0,Real,5.3715338706970215,0.995374496757199
rq5_C1_rgb_frequency_fusion,pilot_002404,jpeg_q50,0,Real,-2.9211502075195312,0.05111788146732688
rq5_C1_rgb_frequency_fusion,pilot_002440,jpeg_q50,0,Real,-14.12629508972168,7.328712323497692e-07
rq5_C1_rgb_frequency_fusion,pilot_002456,jpeg_q50,0,Real,-14.024749755859375,8.112005167745337e-07
rq5_C1_rgb_frequency_fusion,pilot_002478,jpeg_q50,0,Real,-13.097902297973633,2.049521211420414e-06
rq5_C1_rgb_frequency_fusion,pilot_002522,jpeg_q50,0,Real,-4.918877124786377,0.007254321729750458
rq5_C1_rgb_frequency_fusion,pilot_002536,jpeg_q50,0,Real,6.806205749511719,0.9988943390987306
rq5_C1_rgb_frequency_fusion,pilot_002549,jpeg_q50,1,ADM,1.238444447517395,0.7752931317840311
rq5_C1_rgb_frequency_fusion,pilot_002551,jpeg_q50,1,BigGAN,12.684523582458496,0.9999969012962565
rq5_C1_rgb_frequency_fusion,pilot_002553,jpeg_q50,1,GLIDE,1.2202068567276,0.7720999503197872
rq5_C1_rgb_frequency_fusion,pilot_002557,jpeg_q50,1,SD15,4.994334697723389,0.9932693803726578
rq5_C1_rgb_frequency_fusion,pilot_002562,jpeg_q50,0,Real,-6.4907917976379395,0.0015150482463831157
rq5_C1_rgb_frequency_fusion,pilot_002574,jpeg_q50,0,Real,0.3715066611766815,0.591822990661899
rq5_C1_rgb_frequency_fusion,pilot_002598,jpeg_q50,0,Real,-15.30156421661377,2.2626375901769483e-07
rq5_C1_rgb_frequency_fusion,pilot_002604,jpeg_q50,0,Real,-10.939300537109375,1.774657028954377e-05
rq5_C1_rgb_frequency_fusion,pilot_002618,jpeg_q50,0,Real,-0.24743881821632385,0.4384539933018489
rq5_C1_rgb_frequency_fusion,pilot_002632,jpeg_q50,0,Real,-5.088779926300049,0.00612775679489404
rq5_C1_rgb_frequency_fusion,pilot_002636,jpeg_q50,0,Real,-1.5949962139129639,0.1686821253143304
rq5_C1_rgb_frequency_fusion,pilot_002644,jpeg_q50,0,Real,-5.568985462188721,0.0037998543030821758
rq5_C1_rgb_frequency_fusion,pilot_002656,jpeg_q50,0,Real,-7.720634937286377,0.000443382194733952
rq5_C1_rgb_frequency_fusion,pilot_002661,jpeg_q50,1,ADM,15.156529426574707,0.9999997384210504
rq5_C1_rgb_frequency_fusion,pilot_002663,jpeg_q50,1,BigGAN,10.33085823059082,0.9999673899762921
rq5_C1_rgb_frequency_fusion,pilot_002665,jpeg_q50,1,GLIDE,13.898645401000977,0.9999990797737942
rq5_C1_rgb_frequency_fusion,pilot_002669,jpeg_q50,1,SD15,2.6890149116516113,0.9363753186910244
rq5_C1_rgb_frequency_fusion,pilot_002672,jpeg_q50,0,Real,-2.096022129058838,0.10948405080434515
