model,source_image_id,transformed_path,split,label,generator,condition,severity,raw_logit,probability
EfficientNet-B0,pilot_000497,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000497.png,unseen_test,1,Midjourney,screenshot_mild,mild,5.865173816680908,0.9971714615821838
EfficientNet-B0,pilot_000498,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000498.png,unseen_test,0,Real,screenshot_mild,mild,-0.6440419554710388,0.3443334102630615
EfficientNet-B0,pilot_000501,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000501.png,unseen_test,1,VQDM,screenshot_mild,mild,-1.2346265316009521,0.22537270188331604
EfficientNet-B0,pilot_000503,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000503.png,unseen_test,1,Wukong,screenshot_mild,mild,10.210321426391602,0.9999631643295288
EfficientNet-B0,pilot_000504,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000504.png,unseen_test,0,Real,screenshot_mild,mild,-6.822503566741943,0.0010878065368160605
EfficientNet-B0,pilot_000506,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000506.png,unseen_test,0,Real,screenshot_mild,mild,-5.666311264038086,0.003448672592639923
EfficientNet-B0,pilot_000510,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000510.png,unseen_test,0,Real,screenshot_mild,mild,-14.219274520874023,6.678012596239569e-07
EfficientNet-B0,pilot_000511,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000511.png,unseen_test,1,Midjourney,screenshot_mild,mild,-1.162087082862854,0.2382882535457611
EfficientNet-B0,pilot_000514,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000514.png,unseen_test,0,Real,screenshot_mild,mild,-4.315464973449707,0.013184190727770329
EfficientNet-B0,pilot_000515,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000515.png,unseen_test,1,VQDM,screenshot_mild,mild,-2.6351730823516846,0.06690876185894012
EfficientNet-B0,pilot_000517,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000517.png,unseen_test,1,Wukong,screenshot_mild,mild,1.5485743284225464,0.8247077465057373
EfficientNet-B0,pilot_000524,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000524.png,unseen_test,0,Real,screenshot_mild,mild,-4.326276779174805,0.013044262304902077
EfficientNet-B0,pilot_000525,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000525.png,unseen_test,1,Midjourney,screenshot_mild,mild,5.45676326751709,0.9957507848739624
EfficientNet-B0,pilot_000526,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000526.png,unseen_test,0,Real,screenshot_mild,mild,-2.032188653945923,0.11586452275514603
EfficientNet-B0,pilot_000528,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000528.png,unseen_test,0,Real,screenshot_mild,mild,-4.473111152648926,0.011282997205853462
EfficientNet-B0,pilot_000529,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000529.png,unseen_test,1,VQDM,screenshot_mild,mild,-6.948653221130371,0.00095900654559955
EfficientNet-B0,pilot_000531,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000531.png,unseen_test,1,Wukong,screenshot_mild,mild,4.1148834228515625,0.9839344620704651
EfficientNet-B0,pilot_000534,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000534.png,unseen_test,0,Real,screenshot_mild,mild,-0.9549634456634521,0.2778877317905426
EfficientNet-B0,pilot_000536,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000536.png,unseen_test,0,Real,screenshot_mild,mild,-2.3812942504882812,0.08461026847362518
EfficientNet-B0,pilot_000538,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000538.png,unseen_test,0,Real,screenshot_mild,mild,-3.0322999954223633,0.0459878146648407
EfficientNet-B0,pilot_000539,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000539.png,unseen_test,1,Midjourney,screenshot_mild,mild,-3.632744550704956,0.02576226368546486
EfficientNet-B0,pilot_000543,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000543.png,unseen_test,1,VQDM,screenshot_mild,mild,-5.766810417175293,0.0031199597287923098
EfficientNet-B0,pilot_000545,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000545.png,unseen_test,1,Wukong,screenshot_mild,mild,-0.6635139584541321,0.33995068073272705
EfficientNet-B0,pilot_000552,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000552.png,unseen_test,0,Real,screenshot_mild,mild,1.2617098093032837,0.779320240020752
EfficientNet-B0,pilot_000553,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000553.png,unseen_test,1,Midjourney,screenshot_mild,mild,1.426508903503418,0.8063567876815796
EfficientNet-B0,pilot_000556,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000556.png,unseen_test,0,Real,screenshot_mild,mild,-4.392803192138672,0.012214966118335724
EfficientNet-B0,pilot_000557,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000557.png,unseen_test,1,VQDM,screenshot_mild,mild,-2.1035478115081787,0.10875247418880463
EfficientNet-B0,pilot_000558,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000558.png,unseen_test,0,Real,screenshot_mild,mild,-6.180239677429199,0.0020656560081988573
EfficientNet-B0,pilot_000559,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000559.png,unseen_test,1,Wukong,screenshot_mild,mild,2.7179794311523438,0.938079297542572
EfficientNet-B0,pilot_000566,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000566.png,unseen_test,0,Real,screenshot_mild,mild,-2.316849708557129,0.08973705768585205
EfficientNet-B0,pilot_000567,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000567.png,unseen_test,1,Midjourney,screenshot_mild,mild,0.5021455883979797,0.6229634284973145
EfficientNet-B0,pilot_000568,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000568.png,unseen_test,0,Real,screenshot_mild,mild,-1.2779072523117065,0.217906653881073
EfficientNet-B0,pilot_000571,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000571.png,unseen_test,1,VQDM,screenshot_mild,mild,-0.42821812629699707,0.39455193281173706
EfficientNet-B0,pilot_000573,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000573.png,unseen_test,1,Wukong,screenshot_mild,mild,7.096538543701172,0.9991727471351624
EfficientNet-B0,pilot_000576,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000576.png,unseen_test,0,Real,screenshot_mild,mild,-4.46031379699707,0.011426657438278198
EfficientNet-B0,pilot_000581,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000581.png,unseen_test,1,Midjourney,screenshot_mild,mild,5.231662750244141,0.9946838021278381
EfficientNet-B0,pilot_000585,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000585.png,unseen_test,1,VQDM,screenshot_mild,mild,-1.1485745906829834,0.2407495528459549
EfficientNet-B0,pilot_000586,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000586.png,unseen_test,0,Real,screenshot_mild,mild,-3.532801389694214,0.028393203392624855
EfficientNet-B0,pilot_000587,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000587.png,unseen_test,1,Wukong,screenshot_mild,mild,2.9066684246063232,0.9481750726699829
EfficientNet-B0,pilot_000590,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000590.png,unseen_test,0,Real,screenshot_mild,mild,-5.719532489776611,0.0032705131452530622
EfficientNet-B0,pilot_000595,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000595.png,unseen_test,1,Midjourney,screenshot_mild,mild,12.402732849121094,0.9999959468841553
EfficientNet-B0,pilot_000599,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000599.png,unseen_test,1,VQDM,screenshot_mild,mild,-3.468435525894165,0.030223801732063293
EfficientNet-B0,pilot_000601,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000601.png,unseen_test,1,Wukong,screenshot_mild,mild,8.653103828430176,0.9998254179954529
EfficientNet-B0,pilot_000602,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000602.png,unseen_test,0,Real,screenshot_mild,mild,-1.9519472122192383,0.1243411973118782
EfficientNet-B0,pilot_000608,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000608.png,unseen_test,0,Real,screenshot_mild,mild,-7.326530933380127,0.0006574193248525262
EfficientNet-B0,pilot_000609,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000609.png,unseen_test,1,Midjourney,screenshot_mild,mild,13.85450553894043,0.9999990463256836
EfficientNet-B0,pilot_000613,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000613.png,unseen_test,1,VQDM,screenshot_mild,mild,-4.442145824432373,0.011633717454969883
EfficientNet-B0,pilot_000615,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000615.png,unseen_test,1,Wukong,screenshot_mild,mild,8.124664306640625,0.9997039437294006
EfficientNet-B0,pilot_000623,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000623.png,unseen_test,1,Midjourney,screenshot_mild,mild,-1.7833845615386963,0.14388571679592133
EfficientNet-B0,pilot_000626,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000626.png,unseen_test,0,Real,screenshot_mild,mild,-1.2746812105178833,0.21845696866512299
EfficientNet-B0,pilot_000627,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000627.png,unseen_test,1,VQDM,screenshot_mild,mild,0.5577698349952698,0.6359363794326782
EfficientNet-B0,pilot_000629,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000629.png,unseen_test,1,Wukong,screenshot_mild,mild,3.5065524578094482,0.9708735942840576
EfficientNet-B0,pilot_000630,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000630.png,unseen_test,0,Real,screenshot_mild,mild,-5.657846450805664,0.0034778867848217487
EfficientNet-B0,pilot_000634,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000634.png,unseen_test,0,Real,screenshot_mild,mild,-6.025547027587891,0.0024104053154587746
EfficientNet-B0,pilot_000637,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000637.png,unseen_test,1,Midjourney,screenshot_mild,mild,0.5743408203125,0.6397641897201538
EfficientNet-B0,pilot_000640,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000640.png,unseen_test,0,Real,screenshot_mild,mild,-9.318443298339844,8.974546653917059e-05
EfficientNet-B0,pilot_000641,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000641.png,unseen_test,1,VQDM,screenshot_mild,mild,-2.998913288116455,0.04747499153017998
EfficientNet-B0,pilot_000643,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000643.png,unseen_test,1,Wukong,screenshot_mild,mild,2.171410322189331,0.8976526260375977
EfficientNet-B0,pilot_000651,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000651.png,unseen_test,1,Midjourney,screenshot_mild,mild,-6.421474933624268,0.0016236153896898031
EfficientNet-B0,pilot_000655,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000655.png,unseen_test,1,VQDM,screenshot_mild,mild,-5.391875267028809,0.004532786551862955
EfficientNet-B0,pilot_000657,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000657.png,unseen_test,1,Wukong,screenshot_mild,mild,-1.008586049079895,0.26725664734840393
EfficientNet-B0,pilot_000660,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000660.png,unseen_test,0,Real,screenshot_mild,mild,-3.8696446418762207,0.020439300686120987
EfficientNet-B0,pilot_000665,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000665.png,unseen_test,1,Midjourney,screenshot_mild,mild,1.8736662864685059,0.8668819069862366
EfficientNet-B0,pilot_000669,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000669.png,unseen_test,1,VQDM,screenshot_mild,mild,-4.8468017578125,0.0077922591008245945
EfficientNet-B0,pilot_000670,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000670.png,unseen_test,0,Real,screenshot_mild,mild,0.5776740312576294,0.6405320167541504
EfficientNet-B0,pilot_000671,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000671.png,unseen_test,1,Wukong,screenshot_mild,mild,0.12424623221158981,0.5310216546058655
EfficientNet-B0,pilot_000674,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000674.png,unseen_test,0,Real,screenshot_mild,mild,-2.7833573818206787,0.058230165392160416
EfficientNet-B0,pilot_000676,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000676.png,unseen_test,0,Real,screenshot_mild,mild,-5.5666656494140625,0.0038086457643657923
EfficientNet-B0,pilot_000679,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000679.png,unseen_test,1,Midjourney,screenshot_mild,mild,2.334062337875366,0.9116590619087219
EfficientNet-B0,pilot_000680,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000680.png,unseen_test,0,Real,screenshot_mild,mild,-4.119407653808594,0.01599416881799698
EfficientNet-B0,pilot_000683,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000683.png,unseen_test,1,VQDM,screenshot_mild,mild,-1.115919589996338,0.24676893651485443
EfficientNet-B0,pilot_000685,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000685.png,unseen_test,1,Wukong,screenshot_mild,mild,0.3903738856315613,0.596372663974762
EfficientNet-B0,pilot_000686,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000686.png,unseen_test,0,Real,screenshot_mild,mild,-5.090625286102295,0.0061165280640125275
EfficientNet-B0,pilot_000690,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000690.png,unseen_test,0,Real,screenshot_mild,mild,-4.339156150817871,0.012879488058388233
EfficientNet-B0,pilot_000693,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000693.png,unseen_test,1,Midjourney,screenshot_mild,mild,3.350170135498047,0.9661104083061218
EfficientNet-B0,pilot_000694,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000694.png,unseen_test,0,Real,screenshot_mild,mild,-6.973569393157959,0.0009354290086776018
EfficientNet-B0,pilot_000697,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000697.png,unseen_test,1,VQDM,screenshot_mild,mild,-11.354231834411621,1.1719650501618162e-05
EfficientNet-B0,pilot_000699,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000699.png,unseen_test,1,Wukong,screenshot_mild,mild,5.335123062133789,0.9952038526535034
EfficientNet-B0,pilot_000707,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000707.png,unseen_test,1,Midjourney,screenshot_mild,mild,-4.501720905303955,0.01096825860440731
EfficientNet-B0,pilot_000711,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000711.png,unseen_test,1,VQDM,screenshot_mild,mild,-0.9993724822998047,0.2690648138523102
EfficientNet-B0,pilot_000712,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000712.png,unseen_test,0,Real,screenshot_mild,mild,3.0696632862091064,0.9556239247322083
EfficientNet-B0,pilot_000713,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000713.png,unseen_test,1,Wukong,screenshot_mild,mild,2.5153310298919678,0.9252095818519592
EfficientNet-B0,pilot_000714,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000714.png,unseen_test,0,Real,screenshot_mild,mild,-3.366107702255249,0.033371638506650925
EfficientNet-B0,pilot_000721,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000721.png,unseen_test,1,Midjourney,screenshot_mild,mild,-1.971171259880066,0.12226314097642899
EfficientNet-B0,pilot_000725,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000725.png,unseen_test,1,VQDM,screenshot_mild,mild,-6.116127967834473,0.0022021250333637
EfficientNet-B0,pilot_000727,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000727.png,unseen_test,1,Wukong,screenshot_mild,mild,7.284842014312744,0.9993146657943726
EfficientNet-B0,pilot_000735,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000735.png,unseen_test,1,Midjourney,screenshot_mild,mild,-0.9853277802467346,0.27183592319488525
EfficientNet-B0,pilot_000738,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000738.png,unseen_test,0,Real,screenshot_mild,mild,2.2530267238616943,0.9049112796783447
EfficientNet-B0,pilot_000739,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000739.png,unseen_test,1,VQDM,screenshot_mild,mild,-3.7471628189086914,0.023041149601340294
EfficientNet-B0,pilot_000741,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000741.png,unseen_test,1,Wukong,screenshot_mild,mild,0.19263625144958496,0.5480107069015503
EfficientNet-B0,pilot_000744,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000744.png,unseen_test,0,Real,screenshot_mild,mild,-8.678135871887207,0.00017023917462211102
EfficientNet-B0,pilot_000746,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000746.png,unseen_test,0,Real,screenshot_mild,mild,-3.5468010902404785,0.028009533882141113
EfficientNet-B0,pilot_000749,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000749.png,unseen_test,1,Midjourney,screenshot_mild,mild,-10.188669204711914,3.7592468288494274e-05
EfficientNet-B0,pilot_000753,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000753.png,unseen_test,1,VQDM,screenshot_mild,mild,-6.46733283996582,0.0015509540680795908
EfficientNet-B0,pilot_000755,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000755.png,unseen_test,1,Wukong,screenshot_mild,mild,1.8369545936584473,0.862588107585907
EfficientNet-B0,pilot_000756,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000756.png,unseen_test,0,Real,screenshot_mild,mild,-3.073035478591919,0.04423332214355469
EfficientNet-B0,pilot_000758,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000758.png,unseen_test,0,Real,screenshot_mild,mild,-5.223278999328613,0.005360735114663839
EfficientNet-B0,pilot_000763,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000763.png,unseen_test,1,Midjourney,screenshot_mild,mild,4.955523490905762,0.9930048584938049
EfficientNet-B0,pilot_000767,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000767.png,unseen_test,1,VQDM,screenshot_mild,mild,-7.046560287475586,0.0008696408476680517
EfficientNet-B0,pilot_000768,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000768.png,unseen_test,0,Real,screenshot_mild,mild,-8.267654418945312,0.00025662078405730426
EfficientNet-B0,pilot_000769,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000769.png,unseen_test,1,Wukong,screenshot_mild,mild,8.029294967651367,0.9996743202209473
EfficientNet-B0,pilot_000770,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000770.png,unseen_test,0,Real,screenshot_mild,mild,-1.834560513496399,0.13769589364528656
EfficientNet-B0,pilot_000772,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000772.png,unseen_test,0,Real,screenshot_mild,mild,-5.806126594543457,0.003000035649165511
EfficientNet-B0,pilot_000774,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000774.png,unseen_test,0,Real,screenshot_mild,mild,-5.122751235961914,0.005924297496676445
EfficientNet-B0,pilot_000776,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000776.png,unseen_test,0,Real,screenshot_mild,mild,-5.364589691162109,0.004657585173845291
EfficientNet-B0,pilot_000777,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000777.png,unseen_test,1,Midjourney,screenshot_mild,mild,-5.761506080627441,0.0031365009490400553
EfficientNet-B0,pilot_000778,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000778.png,unseen_test,0,Real,screenshot_mild,mild,-7.221047401428223,0.0007305023609660566
EfficientNet-B0,pilot_000781,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000781.png,unseen_test,1,VQDM,screenshot_mild,mild,-6.719552516937256,0.0012056229170411825
EfficientNet-B0,pilot_000782,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000782.png,unseen_test,0,Real,screenshot_mild,mild,-6.274629592895508,0.0018799477256834507
EfficientNet-B0,pilot_000783,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000783.png,unseen_test,1,Wukong,screenshot_mild,mild,6.448001861572266,0.9984188079833984
EfficientNet-B0,pilot_000784,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000784.png,unseen_test,0,Real,screenshot_mild,mild,-9.077020645141602,0.00011424846888985485
EfficientNet-B0,pilot_000790,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000790.png,unseen_test,0,Real,screenshot_mild,mild,-5.752652168273926,0.0031643060501664877
EfficientNet-B0,pilot_000791,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000791.png,unseen_test,1,Midjourney,screenshot_mild,mild,-4.588143348693848,0.010069304145872593
EfficientNet-B0,pilot_000792,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000792.png,unseen_test,0,Real,screenshot_mild,mild,-8.24739933013916,0.00026187030016444623
EfficientNet-B0,pilot_000794,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000794.png,unseen_test,0,Real,screenshot_mild,mild,-5.135251998901367,0.005851130932569504
EfficientNet-B0,pilot_000795,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000795.png,unseen_test,1,VQDM,screenshot_mild,mild,-6.735073089599609,0.0011870774906128645
EfficientNet-B0,pilot_000797,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000797.png,unseen_test,1,Wukong,screenshot_mild,mild,0.9163671731948853,0.7143012881278992
EfficientNet-B0,pilot_000798,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000798.png,unseen_test,0,Real,screenshot_mild,mild,-2.5934815406799316,0.06955911964178085
EfficientNet-B0,pilot_000800,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000800.png,unseen_test,0,Real,screenshot_mild,mild,-5.232708930969238,0.005310688633471727
EfficientNet-B0,pilot_000802,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000802.png,unseen_test,0,Real,screenshot_mild,mild,-15.215864181518555,2.465097281856288e-07
EfficientNet-B0,pilot_000804,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000804.png,unseen_test,0,Real,screenshot_mild,mild,-4.421411514282227,0.01187455840408802
EfficientNet-B0,pilot_000805,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000805.png,unseen_test,1,Midjourney,screenshot_mild,mild,13.611577033996582,0.9999988079071045
EfficientNet-B0,pilot_000806,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000806.png,unseen_test,0,Real,screenshot_mild,mild,-10.256593704223633,3.512389594106935e-05
EfficientNet-B0,pilot_000808,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000808.png,unseen_test,0,Real,screenshot_mild,mild,-4.376012325286865,0.012419228442013264
EfficientNet-B0,pilot_000809,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000809.png,unseen_test,1,VQDM,screenshot_mild,mild,-5.573575496673584,0.0037825186736881733
EfficientNet-B0,pilot_000811,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000811.png,unseen_test,1,Wukong,screenshot_mild,mild,11.997031211853027,0.9999938011169434
EfficientNet-B0,pilot_000812,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000812.png,unseen_test,0,Real,screenshot_mild,mild,-2.230739116668701,0.0970238670706749
EfficientNet-B0,pilot_000814,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000814.png,unseen_test,0,Real,screenshot_mild,mild,1.4017455577850342,0.8024607300758362
EfficientNet-B0,pilot_000819,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000819.png,unseen_test,1,Midjourney,screenshot_mild,mild,-3.0650224685668945,0.04457332193851471
EfficientNet-B0,pilot_000823,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000823.png,unseen_test,1,VQDM,screenshot_mild,mild,-5.349464416503906,0.0047282325103878975
EfficientNet-B0,pilot_000824,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000824.png,unseen_test,0,Real,screenshot_mild,mild,-3.6134731769561768,0.02625039406120777
EfficientNet-B0,pilot_000825,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000825.png,unseen_test,1,Wukong,screenshot_mild,mild,-0.429686576128006,0.3942011594772339
EfficientNet-B0,pilot_000833,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000833.png,unseen_test,1,Midjourney,screenshot_mild,mild,3.6953325271606445,0.9757628440856934
EfficientNet-B0,pilot_000834,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000834.png,unseen_test,0,Real,screenshot_mild,mild,-3.4664316177368164,0.03028259426355362
EfficientNet-B0,pilot_000836,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000836.png,unseen_test,0,Real,screenshot_mild,mild,-4.476541519165039,0.011244794353842735
EfficientNet-B0,pilot_000837,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000837.png,unseen_test,1,VQDM,screenshot_mild,mild,5.152822971343994,0.9942501783370972
EfficientNet-B0,pilot_000839,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000839.png,unseen_test,1,Wukong,screenshot_mild,mild,2.238293170928955,0.9036359786987305
EfficientNet-B0,pilot_000847,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000847.png,unseen_test,1,Midjourney,screenshot_mild,mild,-0.7738341093063354,0.3156502842903137
EfficientNet-B0,pilot_000851,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000851.png,unseen_test,1,VQDM,screenshot_mild,mild,-5.811845779418945,0.0029829777777194977
EfficientNet-B0,pilot_000853,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000853.png,unseen_test,1,Wukong,screenshot_mild,mild,6.2495436668396,0.9980723857879639
EfficientNet-B0,pilot_000861,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000861.png,unseen_test,1,Midjourney,screenshot_mild,mild,-0.9946303367614746,0.2699984610080719
EfficientNet-B0,pilot_000862,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000862.png,unseen_test,0,Real,screenshot_mild,mild,-5.35390043258667,0.004707402549684048
EfficientNet-B0,pilot_000865,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000865.png,unseen_test,1,VQDM,screenshot_mild,mild,-13.722108840942383,1.0979014177792124e-06
EfficientNet-B0,pilot_000867,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000867.png,unseen_test,1,Wukong,screenshot_mild,mild,4.97093391418457,0.9931111335754395
EfficientNet-B0,pilot_000868,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000868.png,unseen_test,0,Real,screenshot_mild,mild,-1.570083498954773,0.17220447957515717
EfficientNet-B0,pilot_000874,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000874.png,unseen_test,0,Real,screenshot_mild,mild,-8.897480010986328,0.00013671435590367764
EfficientNet-B0,pilot_000875,data/processed/screenshot_v1/unseen_test/screenshot_mild/pilot_000875.png,unseen_test,1,Midjourney,screenshot_mild,mild,-3.5507426261901855,0.027902424335479736
