regime,source_image_id,split,generator,label,condition,logit,probability
A1,pilot_000712,unseen_test,Real,0,jpeg_q50,2.020944356918335,0.8829786777496338
A1,pilot_000713,unseen_test,Wukong,1,jpeg_q50,-1.1610944271087646,0.2384684979915619
A1,pilot_000714,unseen_test,Real,0,jpeg_q50,-4.624691009521484,0.009711447171866894
A1,pilot_000721,unseen_test,Midjourney,1,jpeg_q50,1.39472234249115,0.8013450503349304
A1,pilot_000725,unseen_test,VQDM,1,jpeg_q50,-1.3400639295578003,0.20749953389167786
A1,pilot_000727,unseen_test,Wukong,1,jpeg_q50,3.593111515045166,0.9732241034507751
A1,pilot_000735,unseen_test,Midjourney,1,jpeg_q50,3.6350255012512207,0.974294900894165
A1,pilot_000738,unseen_test,Real,0,jpeg_q50,-2.1806209087371826,0.10150428116321564
A1,pilot_000739,unseen_test,VQDM,1,jpeg_q50,4.220345497131348,0.9855191707611084
A1,pilot_000741,unseen_test,Wukong,1,jpeg_q50,1.039720058441162,0.7387959957122803
A1,pilot_000744,unseen_test,Real,0,jpeg_q50,2.4529104232788086,0.9207740426063538
A1,pilot_000746,unseen_test,Real,0,jpeg_q50,-1.372170090675354,0.20226946473121643
A1,pilot_000749,unseen_test,Midjourney,1,jpeg_q50,-3.230499505996704,0.03803396597504616
A1,pilot_000753,unseen_test,VQDM,1,jpeg_q50,0.323866605758667,0.5802662968635559
A1,pilot_000755,unseen_test,Wukong,1,jpeg_q50,6.465358734130859,0.9984460473060608
A1,pilot_000756,unseen_test,Real,0,jpeg_q50,1.0653328895568848,0.7437083721160889
A1,pilot_000758,unseen_test,Real,0,jpeg_q50,2.3640527725219727,0.9140447378158569
A1,pilot_000763,unseen_test,Midjourney,1,jpeg_q50,2.279287815093994,0.9071471095085144
A1,pilot_000767,unseen_test,VQDM,1,jpeg_q50,0.0023198742419481277,0.5005799531936646
A1,pilot_000768,unseen_test,Real,0,jpeg_q50,-6.9807658195495605,0.000928727735299617
A1,pilot_000769,unseen_test,Wukong,1,jpeg_q50,6.346315383911133,0.9982498288154602
A1,pilot_000770,unseen_test,Real,0,jpeg_q50,1.471055269241333,0.8132177591323853
A1,pilot_000772,unseen_test,Real,0,jpeg_q50,0.42070311307907104,0.6036515235900879
A1,pilot_000774,unseen_test,Real,0,jpeg_q50,-1.0052818059921265,0.26790422201156616
A1,pilot_000776,unseen_test,Real,0,jpeg_q50,-0.5058501958847046,0.37616685032844543
A1,pilot_000777,unseen_test,Midjourney,1,jpeg_q50,0.6972948908805847,0.6675877571105957
A1,pilot_000778,unseen_test,Real,0,jpeg_q50,-1.3137961626052856,0.2118522971868515
A1,pilot_000781,unseen_test,VQDM,1,jpeg_q50,-1.4812355041503906,0.18524087965488434
A1,pilot_000782,unseen_test,Real,0,jpeg_q50,-1.4562948942184448,0.18903465569019318
A1,pilot_000783,unseen_test,Wukong,1,jpeg_q50,6.60467529296875,0.9986478686332703
A1,pilot_000784,unseen_test,Real,0,jpeg_q50,-1.7485172748565674,0.1482343077659607
A1,pilot_000790,unseen_test,Real,0,jpeg_q50,-1.7496262788772583,0.14809434115886688
A1,pilot_000791,unseen_test,Midjourney,1,jpeg_q50,-0.0733053907752037,0.48168185353279114
A1,pilot_000792,unseen_test,Real,0,jpeg_q50,0.14407935738563538,0.5359576940536499
A1,pilot_000794,unseen_test,Real,0,jpeg_q50,-0.26410287618637085,0.43435537815093994
A1,pilot_000795,unseen_test,VQDM,1,jpeg_q50,2.3330721855163574,0.9115793108940125
A1,pilot_000797,unseen_test,Wukong,1,jpeg_q50,1.5930829048156738,0.8310494422912598
A1,pilot_000798,unseen_test,Real,0,jpeg_q50,1.4256563186645508,0.8062235713005066
A1,pilot_000800,unseen_test,Real,0,jpeg_q50,2.1833648681640625,0.8987456560134888
A1,pilot_000802,unseen_test,Real,0,jpeg_q50,-5.399346351623535,0.00449919980019331
A1,pilot_000804,unseen_test,Real,0,jpeg_q50,0.05104420334100723,0.5127582550048828
A1,pilot_000805,unseen_test,Midjourney,1,jpeg_q50,4.551454067230225,0.9895583391189575
A1,pilot_000806,unseen_test,Real,0,jpeg_q50,-3.7117302417755127,0.02385237067937851
A1,pilot_000808,unseen_test,Real,0,jpeg_q50,-3.6361441612243652,0.02567707560956478
A1,pilot_000809,unseen_test,VQDM,1,jpeg_q50,-2.4644968509674072,0.0783848688006401
A1,pilot_000811,unseen_test,Wukong,1,jpeg_q50,5.331538200378418,0.9951866269111633
A1,pilot_000812,unseen_test,Real,0,jpeg_q50,2.418161630630493,0.9182018041610718
A1,pilot_000814,unseen_test,Real,0,jpeg_q50,0.39217472076416016,0.5968061089515686
A1,pilot_000819,unseen_test,Midjourney,1,jpeg_q50,2.2327158451080322,0.9031492471694946
A1,pilot_000823,unseen_test,VQDM,1,jpeg_q50,-1.479897141456604,0.1854429543018341
A1,pilot_000824,unseen_test,Real,0,jpeg_q50,-0.9457123875617981,0.2797479033470154
A1,pilot_000825,unseen_test,Wukong,1,jpeg_q50,1.2409487962722778,0.7757291793823242
A1,pilot_000833,unseen_test,Midjourney,1,jpeg_q50,4.420187950134277,0.988111138343811
A1,pilot_000834,unseen_test,Real,0,jpeg_q50,1.3976411819458008,0.8018093705177307
A1,pilot_000836,unseen_test,Real,0,jpeg_q50,-2.9250125885009766,0.05093086138367653
A1,pilot_000837,unseen_test,VQDM,1,jpeg_q50,4.173279762268066,0.9848318696022034
A1,pilot_000839,unseen_test,Wukong,1,jpeg_q50,3.0440328121185303,0.9545242190361023
A1,pilot_000847,unseen_test,Midjourney,1,jpeg_q50,-1.3190534114837646,0.21097582578659058
A1,pilot_000851,unseen_test,VQDM,1,jpeg_q50,-1.5921316146850586,0.16908420622348785
A1,pilot_000853,unseen_test,Wukong,1,jpeg_q50,4.141976356506348,0.9843571782112122
A1,pilot_000861,unseen_test,Midjourney,1,jpeg_q50,4.582003116607666,0.9898692965507507
A1,pilot_000862,unseen_test,Real,0,jpeg_q50,-3.418858528137207,0.031711261719465256
A1,pilot_000865,unseen_test,VQDM,1,jpeg_q50,-0.920708417892456,0.2848135828971863
A1,pilot_000867,unseen_test,Wukong,1,jpeg_q50,5.0863847732543945,0.9938576817512512
A1,pilot_000868,unseen_test,Real,0,jpeg_q50,-0.8110608458518982,0.3076644837856293
A1,pilot_000874,unseen_test,Real,0,jpeg_q50,-4.990042209625244,0.00675937719643116
A1,pilot_000875,unseen_test,Midjourney,1,jpeg_q50,2.323727607727051,0.9108232259750366
A1,pilot_000879,unseen_test,VQDM,1,jpeg_q50,-1.6200402975082397,0.16519930958747864
A1,pilot_000881,unseen_test,Wukong,1,jpeg_q50,5.373633861541748,0.995384156703949
A1,pilot_000882,unseen_test,Real,0,jpeg_q50,2.1514780521392822,0.8958067893981934
A1,pilot_000886,unseen_test,Real,0,jpeg_q50,-3.291553497314453,0.03586209565401077
A1,pilot_000888,unseen_test,Real,0,jpeg_q50,-1.8673973083496094,0.13384316861629486
A1,pilot_000889,unseen_test,Midjourney,1,jpeg_q50,0.39804649353027344,0.5982182025909424
A1,pilot_000893,unseen_test,VQDM,1,jpeg_q50,-2.540760040283203,0.07304968684911728
A1,pilot_000895,unseen_test,Wukong,1,jpeg_q50,3.7387852668762207,0.9767695069313049
A1,pilot_000896,unseen_test,Real,0,jpeg_q50,-1.3832173347473145,0.2004927694797516
A1,pilot_000898,unseen_test,Real,0,jpeg_q50,-1.8390631675720215,0.13716213405132294
A1,pilot_000903,unseen_test,Midjourney,1,jpeg_q50,3.9623665809631348,0.9813368916511536
A1,pilot_000904,unseen_test,Real,0,jpeg_q50,-1.8567781448364258,0.135079026222229
A1,pilot_000907,unseen_test,VQDM,1,jpeg_q50,-1.013940691947937,0.26620936393737793
A1,pilot_000908,unseen_test,Real,0,jpeg_q50,-0.3197580575942993,0.4207347333431244
A1,pilot_000909,unseen_test,Wukong,1,jpeg_q50,3.4289333820343018,0.9685966968536377
A1,pilot_000910,unseen_test,Real,0,jpeg_q50,-3.6292905807495117,0.02584909461438656
A1,pilot_000912,unseen_test,Real,0,jpeg_q50,0.3218967318534851,0.5797864198684692
A1,pilot_000917,unseen_test,Midjourney,1,jpeg_q50,5.691194534301758,0.9966358542442322
A1,pilot_000918,unseen_test,Real,0,jpeg_q50,-1.9315094947814941,0.12658360600471497
A1,pilot_000920,unseen_test,Real,0,jpeg_q50,-1.5869064331054688,0.16981959342956543
A1,pilot_000921,unseen_test,VQDM,1,jpeg_q50,3.810429096221924,0.9783408045768738
A1,pilot_000923,unseen_test,Wukong,1,jpeg_q50,5.282946586608887,0.994948148727417
A1,pilot_000926,unseen_test,Real,0,jpeg_q50,-5.240710258483887,0.005268588662147522
A1,pilot_000931,unseen_test,Midjourney,1,jpeg_q50,5.763324737548828,0.9968691468238831
A1,pilot_000932,unseen_test,Real,0,jpeg_q50,-1.4049619436264038,0.19702990353107452
A1,pilot_000935,unseen_test,VQDM,1,jpeg_q50,0.49068349599838257,0.620267391204834
A1,pilot_000937,unseen_test,Wukong,1,jpeg_q50,1.8645985126495361,0.8658320903778076
A1,pilot_000938,unseen_test,Real,0,jpeg_q50,1.0328500270843506,0.7374680638313293
A1,pilot_000940,unseen_test,Real,0,jpeg_q50,-2.0135555267333984,0.11778701096773148
A1,pilot_000944,unseen_test,Real,0,jpeg_q50,-0.7339579463005066,0.3243267834186554
A1,pilot_000945,unseen_test,Midjourney,1,jpeg_q50,4.733972549438477,0.9912851452827454
A1,pilot_000946,unseen_test,Real,0,jpeg_q50,2.0642857551574707,0.8873831629753113
A1,pilot_000948,unseen_test,Real,0,jpeg_q50,2.326721668243408,0.9110660552978516
A1,pilot_000949,unseen_test,VQDM,1,jpeg_q50,-2.7980751991271973,0.0574282743036747
A1,pilot_000950,unseen_test,Real,0,jpeg_q50,1.7217904329299927,0.8483592867851257
A1,pilot_000951,unseen_test,Wukong,1,jpeg_q50,4.3969879150390625,0.9878354668617249
A1,pilot_000952,unseen_test,Real,0,jpeg_q50,-3.131049871444702,0.04184449464082718
A1,pilot_000959,unseen_test,Midjourney,1,jpeg_q50,2.1641135215759277,0.8969802856445312
A1,pilot_000963,unseen_test,VQDM,1,jpeg_q50,0.9217949509620667,0.71540766954422
A1,pilot_000965,unseen_test,Wukong,1,jpeg_q50,3.9416213035583496,0.9809531569480896
A1,pilot_000968,unseen_test,Real,0,jpeg_q50,-0.2675153613090515,0.433517187833786
A1,pilot_000973,unseen_test,Midjourney,1,jpeg_q50,-1.4017201662063599,0.19754329323768616
A1,pilot_000974,unseen_test,Real,0,jpeg_q50,-2.2538225650787354,0.09502024948596954
A1,pilot_000976,unseen_test,Real,0,jpeg_q50,0.14009636640548706,0.5349669456481934
A1,pilot_000977,unseen_test,VQDM,1,jpeg_q50,-1.3575665950775146,0.2046360969543457
A1,pilot_000978,unseen_test,Real,0,jpeg_q50,1.6137492656707764,0.8339312672615051
A1,pilot_000979,unseen_test,Wukong,1,jpeg_q50,2.855390787124634,0.9455966353416443
A1,pilot_000982,unseen_test,Real,0,jpeg_q50,-2.605367660522461,0.06879376620054245
A1,pilot_000984,unseen_test,Real,0,jpeg_q50,-0.35575541853904724,0.41198742389678955
A1,pilot_000987,unseen_test,Midjourney,1,jpeg_q50,1.2367639541625977,0.7750002145767212
A1,pilot_000991,unseen_test,VQDM,1,jpeg_q50,1.1342014074325562,0.7566134333610535
A1,pilot_000992,unseen_test,Real,0,jpeg_q50,1.3317118883132935,0.7911236882209778
A1,pilot_000993,unseen_test,Wukong,1,jpeg_q50,-0.17662650346755981,0.45595782995224
A1,pilot_000996,unseen_test,Real,0,jpeg_q50,-2.947580337524414,0.04985099658370018
A1,pilot_000998,unseen_test,Real,0,jpeg_q50,-0.9623425006866455,0.27640944719314575
A1,pilot_001001,unseen_test,Midjourney,1,jpeg_q50,0.5931338667869568,0.6440839171409607
A1,pilot_001002,unseen_test,Real,0,jpeg_q50,0.11818500608205795,0.5295119285583496
A1,pilot_001004,unseen_test,Real,0,jpeg_q50,-0.7527981996536255,0.32021188735961914
A1,pilot_001005,unseen_test,VQDM,1,jpeg_q50,-0.5517832040786743,0.36545079946517944
A1,pilot_001007,unseen_test,Wukong,1,jpeg_q50,3.2508482933044434,0.9627035856246948
A1,pilot_001008,unseen_test,Real,0,jpeg_q50,-2.777430772781372,0.058556027710437775
A1,pilot_001015,unseen_test,Midjourney,1,jpeg_q50,5.617525577545166,0.996379554271698
A1,pilot_001016,unseen_test,Real,0,jpeg_q50,-0.7395747303962708,0.3230971395969391
A1,pilot_001018,unseen_test,Real,0,jpeg_q50,-0.2645064890384674,0.43425625562667847
A1,pilot_001019,unseen_test,VQDM,1,jpeg_q50,2.5704612731933594,0.9289361238479614
A1,pilot_001020,unseen_test,Real,0,jpeg_q50,1.012732982635498,0.7335546016693115
A1,pilot_001021,unseen_test,Wukong,1,jpeg_q50,2.1311264038085938,0.8938919305801392
A1,pilot_001022,unseen_test,Real,0,jpeg_q50,-0.6469613909721375,0.3436746299266815
A1,pilot_001024,unseen_test,Real,0,jpeg_q50,0.3579518795013428,0.5885445475578308
A1,pilot_001029,unseen_test,Midjourney,1,jpeg_q50,3.0239038467407227,0.9536424279212952
A1,pilot_001030,unseen_test,Real,0,jpeg_q50,-1.4981492757797241,0.1827017068862915
A1,pilot_001033,unseen_test,VQDM,1,jpeg_q50,1.334238886833191,0.7915409207344055
A1,pilot_001034,unseen_test,Real,0,jpeg_q50,1.894299030303955,0.8692449331283569
A1,pilot_001035,unseen_test,Wukong,1,jpeg_q50,2.8021059036254883,0.9427894949913025
A1,pilot_001040,unseen_test,Real,0,jpeg_q50,4.51677131652832,0.989193856716156
A1,pilot_001042,unseen_test,Real,0,jpeg_q50,1.0776638984680176,0.7460516691207886
A1,pilot_001043,unseen_test,Midjourney,1,jpeg_q50,2.6398937702178955,0.9333853721618652
A1,pilot_001047,unseen_test,VQDM,1,jpeg_q50,-0.1508815884590149,0.462350994348526
A1,pilot_001048,unseen_test,Real,0,jpeg_q50,0.48159027099609375,0.6181233525276184
A1,pilot_001049,unseen_test,Wukong,1,jpeg_q50,3.0611400604248047,0.9552611112594604
A1,pilot_001057,unseen_test,Midjourney,1,jpeg_q50,4.071791648864746,0.983238935470581
A1,pilot_001061,unseen_test,VQDM,1,jpeg_q50,-2.57235050201416,0.07093923538923264
A1,pilot_001063,unseen_test,Wukong,1,jpeg_q50,2.251570701599121,0.9047859311103821
A1,pilot_001071,unseen_test,Midjourney,1,jpeg_q50,0.6375495791435242,0.6541993021965027
A1,pilot_001074,unseen_test,Real,0,jpeg_q50,-2.99654483795166,0.04758220911026001
A1,pilot_001075,unseen_test,VQDM,1,jpeg_q50,-2.9617111682891846,0.049185916781425476
A1,pilot_001077,unseen_test,Wukong,1,jpeg_q50,2.007526159286499,0.8815850615501404
A1,pilot_001078,unseen_test,Real,0,jpeg_q50,-2.9316415786743164,0.05061139166355133
A1,pilot_001080,unseen_test,Real,0,jpeg_q50,-2.6542484760284424,0.06572764366865158
A1,pilot_001085,unseen_test,Midjourney,1,jpeg_q50,1.1234513521194458,0.7546283602714539
A1,pilot_001089,unseen_test,VQDM,1,jpeg_q50,-0.4709095358848572,0.38440102338790894
A1,pilot_001091,unseen_test,Wukong,1,jpeg_q50,5.1274333000183105,0.9941032528877258
A1,pilot_001092,unseen_test,Real,0,jpeg_q50,-4.343204498291016,0.012828120030462742
A1,pilot_001099,unseen_test,Midjourney,1,jpeg_q50,6.709746360778809,0.9987825751304626
A1,pilot_001100,unseen_test,Real,0,jpeg_q50,-0.023351257666945457,0.4941624402999878
A1,pilot_001103,unseen_test,VQDM,1,jpeg_q50,2.6863455772399902,0.9362161159515381
A1,pilot_001105,unseen_test,Wukong,1,jpeg_q50,2.163102626800537,0.8968868851661682
A1,pilot_001112,unseen_test,Real,0,jpeg_q50,-0.338312029838562,0.416219562292099
A1,pilot_001113,unseen_test,Midjourney,1,jpeg_q50,3.2493457794189453,0.9626496434211731
A1,pilot_001117,unseen_test,VQDM,1,jpeg_q50,0.7621200680732727,0.6818138360977173
A1,pilot_001118,unseen_test,Real,0,jpeg_q50,-2.0088396072387695,0.11827793717384338
A1,pilot_001119,unseen_test,Wukong,1,jpeg_q50,2.104942560195923,0.8913826942443848
A1,pilot_001124,unseen_test,Real,0,jpeg_q50,-3.1675918102264404,0.04040367901325226
A1,pilot_001126,unseen_test,Real,0,jpeg_q50,1.1686755418777466,0.7629055380821228
A1,pilot_001127,unseen_test,Midjourney,1,jpeg_q50,-1.1132621765136719,0.24726320803165436
A1,pilot_001128,unseen_test,Real,0,jpeg_q50,4.006137847900391,0.9821218252182007
A1,pilot_001130,unseen_test,Real,0,jpeg_q50,-3.347721576690674,0.033969853073358536
A1,pilot_001131,unseen_test,VQDM,1,jpeg_q50,0.23598146438598633,0.5587230920791626
A1,pilot_001133,unseen_test,Wukong,1,jpeg_q50,1.2846930027008057,0.7832475304603577
A1,pilot_001136,unseen_test,Real,0,jpeg_q50,-3.134348154067993,0.041712451726198196
A1,pilot_001138,unseen_test,Real,0,jpeg_q50,-3.264575958251953,0.03680663928389549
A1,pilot_001141,unseen_test,Midjourney,1,jpeg_q50,1.3103177547454834,0.7875663042068481
A1,pilot_001145,unseen_test,VQDM,1,jpeg_q50,-0.024388140067458153,0.493903249502182
A1,pilot_001147,unseen_test,Wukong,1,jpeg_q50,2.662229061126709,0.9347606897354126
A1,pilot_001148,unseen_test,Real,0,jpeg_q50,-1.5474843978881836,0.1754498928785324
A1,pilot_001154,unseen_test,Real,0,jpeg_q50,-0.8326326608657837,0.3030886948108673
A1,pilot_001155,unseen_test,Midjourney,1,jpeg_q50,-0.7684081792831421,0.3168235421180725
A1,pilot_001159,unseen_test,VQDM,1,jpeg_q50,-1.0158499479293823,0.26583656668663025
A1,pilot_001160,unseen_test,Real,0,jpeg_q50,-0.9384921193122864,0.28120502829551697
A1,pilot_001161,unseen_test,Wukong,1,jpeg_q50,1.9293941259384155,0.8731823563575745
A1,pilot_001169,unseen_test,Midjourney,1,jpeg_q50,2.9169716835021973,0.9486790299415588
A1,pilot_001172,unseen_test,Real,0,jpeg_q50,-0.3809065818786621,0.4059082567691803
A1,pilot_001173,unseen_test,VQDM,1,jpeg_q50,1.8055208921432495,0.8588196635246277
A1,pilot_001174,unseen_test,Real,0,jpeg_q50,-4.3199238777160645,0.013126304373145103
A1,pilot_001175,unseen_test,Wukong,1,jpeg_q50,2.96242356300354,0.9508474469184875
A1,pilot_001183,unseen_test,Midjourney,1,jpeg_q50,1.651322364807129,0.8390697240829468
A1,pilot_001184,unseen_test,Real,0,jpeg_q50,3.0349602699279785,0.9541286826133728
A1,pilot_001187,unseen_test,VQDM,1,jpeg_q50,-3.331912040710449,0.03449249640107155
A1,pilot_001189,unseen_test,Wukong,1,jpeg_q50,1.4580379724502563,0.8112323880195618
A1,pilot_001190,unseen_test,Real,0,jpeg_q50,-3.6075329780578613,0.026402661576867104
A1,pilot_001197,unseen_test,Midjourney,1,jpeg_q50,2.071810722351074,0.8881329894065857
A1,pilot_001200,unseen_test,Real,0,jpeg_q50,1.902561902999878,0.8701812624931335
A1,pilot_001201,unseen_test,VQDM,1,jpeg_q50,-1.9675334692001343,0.12265406548976898
A1,pilot_001203,unseen_test,Wukong,1,jpeg_q50,-1.752399206161499,0.14774483442306519
A1,pilot_001208,unseen_test,Real,0,jpeg_q50,-0.08138192445039749,0.4796657860279083
A1,pilot_001211,unseen_test,Midjourney,1,jpeg_q50,-0.1744391918182373,0.45650041103363037
A1,pilot_001212,unseen_test,Real,0,jpeg_q50,0.5436715483665466,0.6326660513877869
A1,pilot_001215,unseen_test,VQDM,1,jpeg_q50,1.6172714233398438,0.834418535232544
A1,pilot_001216,unseen_test,Real,0,jpeg_q50,2.0550954341888428,0.8864614963531494
A1,pilot_001217,unseen_test,Wukong,1,jpeg_q50,0.33581408858299255,0.5831733345985413
A1,pilot_001224,unseen_test,Real,0,jpeg_q50,-0.8073037266731262,0.3084653615951538
A1,pilot_001225,unseen_test,Midjourney,1,jpeg_q50,0.8203291296958923,0.6943061947822571
A1,pilot_001229,unseen_test,VQDM,1,jpeg_q50,1.7834354639053345,0.8561205267906189
A1,pilot_001231,unseen_test,Wukong,1,jpeg_q50,1.744691252708435,0.8512819409370422
A1,pilot_001232,unseen_test,Real,0,jpeg_q50,-2.4940967559814453,0.07627306133508682
A1,pilot_001239,unseen_test,Midjourney,1,jpeg_q50,-2.5035464763641357,0.07560992985963821
A1,pilot_001243,unseen_test,VQDM,1,jpeg_q50,2.053811550140381,0.8863322138786316
A1,pilot_001245,unseen_test,Wukong,1,jpeg_q50,5.815299034118652,0.9970273375511169
A1,pilot_001246,unseen_test,Real,0,jpeg_q50,-3.7339963912963867,0.023339396342635155
A1,pilot_001250,unseen_test,Real,0,jpeg_q50,-6.179996967315674,0.0020661563612520695
A1,pilot_001253,unseen_test,Midjourney,1,jpeg_q50,-1.3012161254882812,0.2139604389667511
A1,pilot_001254,unseen_test,Real,0,jpeg_q50,-1.1028567552566528,0.24920502305030823
A1,pilot_001257,unseen_test,VQDM,1,jpeg_q50,1.5422422885894775,0.823790431022644
A1,pilot_001259,unseen_test,Wukong,1,jpeg_q50,5.057490348815918,0.9936787486076355
A1,pilot_001264,unseen_test,Real,0,jpeg_q50,-4.770569801330566,0.008404318243265152
A1,pilot_001266,unseen_test,Real,0,jpeg_q50,3.2956595420837402,0.9642796516418457
A1,pilot_001267,unseen_test,Midjourney,1,jpeg_q50,-0.7766051292419434,0.3150520324707031
A1,pilot_001270,unseen_test,Real,0,jpeg_q50,-4.022849082946777,0.017587047070264816
A1,pilot_001271,unseen_test,VQDM,1,jpeg_q50,-3.493150234222412,0.02950775809586048
A1,pilot_001273,unseen_test,Wukong,1,jpeg_q50,3.378300428390503,0.9670193791389465
A1,pilot_001278,unseen_test,Real,0,jpeg_q50,-4.44550085067749,0.01159520260989666
A1,pilot_001280,unseen_test,Real,0,jpeg_q50,0.9334747195243835,0.7177796959877014
A1,pilot_001281,unseen_test,Midjourney,1,jpeg_q50,0.47194260358810425,0.6158434152603149
A1,pilot_001282,unseen_test,Real,0,jpeg_q50,-1.0137405395507812,0.2662484645843506
A1,pilot_001284,unseen_test,Real,0,jpeg_q50,-4.8744049072265625,0.00758171733468771
A1,pilot_001285,unseen_test,VQDM,1,jpeg_q50,-0.05088994652032852,0.4872802793979645
A1,pilot_001287,unseen_test,Wukong,1,jpeg_q50,1.2046661376953125,0.7693538069725037
A1,pilot_001290,unseen_test,Real,0,jpeg_q50,1.5723216533660889,0.8281143307685852
A1,pilot_001292,unseen_test,Real,0,jpeg_q50,-3.700582504272461,0.024113310500979424
A1,pilot_001294,unseen_test,Real,0,jpeg_q50,0.4348253607749939,0.6070253252983093
A1,pilot_001295,unseen_test,Midjourney,1,jpeg_q50,-0.17081640660762787,0.4573993980884552
A1,pilot_001296,unseen_test,Real,0,jpeg_q50,-2.3907666206359863,0.0838795006275177
A1,pilot_001299,unseen_test,VQDM,1,jpeg_q50,3.970667600631714,0.9814883470535278
A1,pilot_001301,unseen_test,Wukong,1,jpeg_q50,-1.0588014125823975,0.2575385570526123
A1,pilot_001304,unseen_test,Real,0,jpeg_q50,-4.886502265930176,0.007491234224289656
A1,pilot_001306,unseen_test,Real,0,jpeg_q50,3.0765366554260254,0.9559144377708435
A1,pilot_001309,unseen_test,Midjourney,1,jpeg_q50,2.197007179260254,0.8999804258346558
A1,pilot_001310,unseen_test,Real,0,jpeg_q50,-3.974863052368164,0.01843561790883541
A1,pilot_001312,unseen_test,Real,0,jpeg_q50,0.7667971849441528,0.6828276515007019
A1,pilot_001313,unseen_test,VQDM,1,jpeg_q50,2.727372407913208,0.9386227130889893
A1,pilot_001314,unseen_test,Real,0,jpeg_q50,-1.0724328756332397,0.2549406886100769
A1,pilot_001315,unseen_test,Wukong,1,jpeg_q50,1.3174114227294922,0.7887507081031799
A1,pilot_001316,unseen_test,Real,0,jpeg_q50,-4.2780890464782715,0.013679418712854385
A1,pilot_001318,unseen_test,Real,0,jpeg_q50,-1.2477301359176636,0.22309330105781555
A1,pilot_001323,unseen_test,Midjourney,1,jpeg_q50,3.8682808876037598,0.9795333743095398
A1,pilot_001324,unseen_test,Real,0,jpeg_q50,-2.307905673980713,0.0904703289270401
A1,pilot_001326,unseen_test,Real,0,jpeg_q50,-0.3927251696586609,0.4030614197254181
A1,pilot_001327,unseen_test,VQDM,1,jpeg_q50,0.18281154334545135,0.5455760359764099
A1,pilot_001329,unseen_test,Wukong,1,jpeg_q50,1.8108271360397339,0.8594618439674377
A1,pilot_001334,unseen_test,Real,0,jpeg_q50,-2.9094300270080566,0.05168936774134636
A1,pilot_001337,unseen_test,Midjourney,1,jpeg_q50,1.8133864402770996,0.859770655632019
A1,pilot_001341,unseen_test,VQDM,1,jpeg_q50,2.4710588455200195,0.9220879077911377
A1,pilot_001342,unseen_test,Real,0,jpeg_q50,-0.5942140817642212,0.3556685149669647
A1,pilot_001343,unseen_test,Wukong,1,jpeg_q50,0.21242953836917877,0.5529085397720337
A1,pilot_001346,unseen_test,Real,0,jpeg_q50,-6.310723304748535,0.0018134242855012417
A1,pilot_001350,unseen_test,Real,0,jpeg_q50,-6.294650077819824,0.0018427532631903887
A1,pilot_001351,unseen_test,Midjourney,1,jpeg_q50,1.1993545293807983,0.7684099078178406
A1,pilot_001352,unseen_test,Real,0,jpeg_q50,-2.09199857711792,0.10987695306539536
A1,pilot_001355,unseen_test,VQDM,1,jpeg_q50,3.4228434562683105,0.968410849571228
A1,pilot_001357,unseen_test,Wukong,1,jpeg_q50,6.680283069610596,0.9987461566925049
A1,pilot_001362,unseen_test,Real,0,jpeg_q50,-4.497689247131348,0.011012080125510693
A1,pilot_001365,unseen_test,Midjourney,1,jpeg_q50,2.4719882011413574,0.9221546053886414
A1,pilot_001366,unseen_test,Real,0,jpeg_q50,-8.255227088928223,0.00025982895749621093
A1,pilot_001368,unseen_test,Real,0,jpeg_q50,0.8393257856369019,0.6983231902122498
A1,pilot_001369,unseen_test,VQDM,1,jpeg_q50,1.1616225242614746,0.7616274356842041
A1,pilot_001370,unseen_test,Real,0,jpeg_q50,-0.6127395629882812,0.35143449902534485
A1,pilot_001371,unseen_test,Wukong,1,jpeg_q50,3.827793836593628,0.9787057042121887
A1,pilot_001372,unseen_test,Real,0,jpeg_q50,-4.5843048095703125,0.01010763831436634
A1,pilot_001374,unseen_test,Real,0,jpeg_q50,-3.746818780899048,0.023048894479870796
A1,pilot_001376,unseen_test,Real,0,jpeg_q50,-2.880521774291992,0.05312488600611687
A1,pilot_001378,unseen_test,Real,0,jpeg_q50,-3.075746536254883,0.04411884769797325
A1,pilot_001379,unseen_test,Midjourney,1,jpeg_q50,4.142642021179199,0.9843674302101135
A1,pilot_001380,unseen_test,Real,0,jpeg_q50,-4.592206954956055,0.010028879158198833
A1,pilot_001383,unseen_test,VQDM,1,jpeg_q50,2.66792631149292,0.9351072907447815
A1,pilot_001385,unseen_test,Wukong,1,jpeg_q50,7.2318878173828125,0.9992774128913879
A1,pilot_001392,unseen_test,Real,0,jpeg_q50,-7.880167484283447,0.0003780267434194684
A1,pilot_001393,unseen_test,Midjourney,1,jpeg_q50,4.6812744140625,0.9908179044723511
A1,pilot_001394,unseen_test,Real,0,jpeg_q50,-0.4134875535964966,0.3980761468410492
A1,pilot_001396,unseen_test,Real,0,jpeg_q50,-3.687939167022705,0.024412628263235092
A1,pilot_001397,unseen_test,VQDM,1,jpeg_q50,2.6222968101501465,0.9322828054428101
A1,pilot_001398,unseen_test,Real,0,jpeg_q50,-4.995931625366211,0.006719951517879963
A1,pilot_001399,unseen_test,Wukong,1,jpeg_q50,4.364311218261719,0.9874364137649536
