image_id,processed_path,true_label,label,generator,split,logit,raw_logit,probability,ai_probability,predicted_label_default_050,predicted_label_youden
pilot_001321,data/processed/controlled_v1/images/GLIDE/pilot_001321.jpg,1,1,GLIDE,validation,4.118576526641846,4.118576526641846,0.9839927554130554,0.9839927554130554,1,1
pilot_001325,data/processed/controlled_v1/images/SD15/pilot_001325.jpg,1,1,SD15,validation,2.850029468536377,2.850029468536377,0.945320188999176,0.945320188999176,1,1
pilot_001328,data/processed/controlled_v1/images/Real/pilot_001328.jpg,0,0,Real,validation,-7.4273762702941895,-7.4273762702941895,0.0005943924188613892,0.0005943924188613892,0,0
pilot_001336,data/processed/controlled_v1/images/Real/pilot_001336.jpg,0,0,Real,validation,-9.927823066711426,-9.927823066711426,4.879552579950541e-05,4.879552579950541e-05,0,0
pilot_001338,data/processed/controlled_v1/images/Real/pilot_001338.jpg,0,0,Real,validation,-5.978304386138916,-5.978304386138916,0.0025267174933105707,0.0025267174933105707,0,0
pilot_001354,data/processed/controlled_v1/images/Real/pilot_001354.jpg,0,0,Real,validation,-1.2452081441879272,-1.2452081441879272,0.22353073954582214,0.22353073954582214,0,0
pilot_001364,data/processed/controlled_v1/images/Real/pilot_001364.jpg,0,0,Real,validation,-9.688658714294434,-9.688658714294434,6.197864422574639e-05,6.197864422574639e-05,0,0
pilot_001390,data/processed/controlled_v1/images/Real/pilot_001390.jpg,0,0,Real,validation,-5.47003173828125,-5.47003173828125,0.004193439614027739,0.004193439614027739,0,0
pilot_001400,data/processed/controlled_v1/images/Real/pilot_001400.jpg,0,0,Real,validation,-7.872277736663818,-7.872277736663818,0.00038101995596662164,0.00038101995596662164,0,0
pilot_001408,data/processed/controlled_v1/images/Real/pilot_001408.jpg,0,0,Real,validation,-8.440224647521973,-8.440224647521973,0.00021595497673843056,0.00021595497673843056,0,0
pilot_001422,data/processed/controlled_v1/images/Real/pilot_001422.jpg,0,0,Real,validation,-4.616990089416504,-4.616990089416504,0.009785789065063,0.009785789065063,0,0
pilot_001443,data/processed/controlled_v1/images/ADM/pilot_001443.jpg,1,1,ADM,validation,-0.13271701335906982,-0.13271701335906982,0.46686938405036926,0.46686938405036926,0,1
pilot_001444,data/processed/controlled_v1/images/Real/pilot_001444.jpg,0,0,Real,validation,-2.15350341796875,-2.15350341796875,0.10400429368019104,0.10400429368019104,0,0
pilot_001445,data/processed/controlled_v1/images/BigGAN/pilot_001445.jpg,1,1,BigGAN,validation,7.795062065124512,7.795062065124512,0.9995884299278259,0.9995884299278259,1,1
pilot_001447,data/processed/controlled_v1/images/GLIDE/pilot_001447.jpg,1,1,GLIDE,validation,8.442696571350098,8.442696571350098,0.9997846484184265,0.9997846484184265,1,1
pilot_001448,data/processed/controlled_v1/images/Real/pilot_001448.jpg,0,0,Real,validation,-6.412219524383545,-6.412219524383545,0.0016386877978220582,0.0016386877978220582,0,0
pilot_001451,data/processed/controlled_v1/images/SD15/pilot_001451.jpg,1,1,SD15,validation,3.0698189735412598,3.0698189735412598,0.9556305408477783,0.9556305408477783,1,1
pilot_001471,data/processed/controlled_v1/images/ADM/pilot_001471.jpg,1,1,ADM,validation,7.83428430557251,7.83428430557251,0.9996042847633362,0.9996042847633362,1,1
pilot_001473,data/processed/controlled_v1/images/BigGAN/pilot_001473.jpg,1,1,BigGAN,validation,5.249095916748047,5.249095916748047,0.9947751760482788,0.9947751760482788,1,1
pilot_001475,data/processed/controlled_v1/images/GLIDE/pilot_001475.jpg,1,1,GLIDE,validation,6.5296101570129395,6.5296101570129395,0.9985425472259521,0.9985425472259521,1,1
pilot_001479,data/processed/controlled_v1/images/SD15/pilot_001479.jpg,1,1,SD15,validation,9.939921379089355,9.939921379089355,0.9999518394470215,0.9999518394470215,1,1
pilot_001508,data/processed/controlled_v1/images/Real/pilot_001508.jpg,0,0,Real,validation,-5.867642879486084,-5.867642879486084,0.002821551403030753,0.002821551403030753,0,0
pilot_001544,data/processed/controlled_v1/images/Real/pilot_001544.jpg,0,0,Real,validation,1.0817809104919434,1.0817809104919434,0.7468308210372925,0.7468308210372925,1,1
pilot_001548,data/processed/controlled_v1/images/Real/pilot_001548.jpg,0,0,Real,validation,-10.085380554199219,-10.085380554199219,4.1682789742480963e-05,4.1682789742480963e-05,0,0
pilot_001562,data/processed/controlled_v1/images/Real/pilot_001562.jpg,0,0,Real,validation,-5.455260753631592,-5.455260753631592,0.004255575127899647,0.004255575127899647,0,0
pilot_001596,data/processed/controlled_v1/images/Real/pilot_001596.jpg,0,0,Real,validation,-10.1951322555542,-10.1951322555542,3.73502989532426e-05,3.73502989532426e-05,0,0
pilot_001598,data/processed/controlled_v1/images/Real/pilot_001598.jpg,0,0,Real,validation,-4.422360420227051,-4.422360420227051,0.01186343003064394,0.01186343003064394,0,0
pilot_001620,data/processed/controlled_v1/images/Real/pilot_001620.jpg,0,0,Real,validation,-7.872783660888672,-7.872783660888672,0.0003808273177128285,0.0003808273177128285,0,0
pilot_001624,data/processed/controlled_v1/images/Real/pilot_001624.jpg,0,0,Real,validation,-5.076015949249268,-5.076015949249268,0.006205984391272068,0.006205984391272068,0,0
pilot_001626,data/processed/controlled_v1/images/Real/pilot_001626.jpg,0,0,Real,validation,-8.547041893005371,-8.547041893005371,0.00019408079970162362,0.00019408079970162362,0,0
pilot_001636,data/processed/controlled_v1/images/Real/pilot_001636.jpg,0,0,Real,validation,1.267143964767456,1.267143964767456,0.7802534699440002,0.7802534699440002,1,1
pilot_001640,data/processed/controlled_v1/images/Real/pilot_001640.jpg,0,0,Real,validation,-9.59012222290039,-9.59012222290039,6.839638081146404e-05,6.839638081146404e-05,0,0
pilot_001676,data/processed/controlled_v1/images/Real/pilot_001676.jpg,0,0,Real,validation,1.0123971700668335,1.0123971700668335,0.7334890365600586,0.7334890365600586,1,1
pilot_001682,data/processed/controlled_v1/images/Real/pilot_001682.jpg,0,0,Real,validation,-2.1928181648254395,-2.1928181648254395,0.10039728134870529,0.10039728134870529,0,0
pilot_001686,data/processed/controlled_v1/images/Real/pilot_001686.jpg,0,0,Real,validation,-8.429646492004395,-8.429646492004395,0.00021825100702699274,0.00021825100702699274,0,0
pilot_001709,data/processed/controlled_v1/images/ADM/pilot_001709.jpg,1,1,ADM,validation,13.779228210449219,13.779228210449219,0.999998927116394,0.999998927116394,1,1
pilot_001711,data/processed/controlled_v1/images/BigGAN/pilot_001711.jpg,1,1,BigGAN,validation,2.8084702491760254,2.8084702491760254,0.9431318640708923,0.9431318640708923,1,1
pilot_001713,data/processed/controlled_v1/images/GLIDE/pilot_001713.jpg,1,1,GLIDE,validation,3.0879337787628174,3.0879337787628174,0.956392228603363,0.956392228603363,1,1
pilot_001717,data/processed/controlled_v1/images/SD15/pilot_001717.jpg,1,1,SD15,validation,3.905627727508545,3.905627727508545,0.9802687764167786,0.9802687764167786,1,1
pilot_001718,data/processed/controlled_v1/images/Real/pilot_001718.jpg,0,0,Real,validation,-2.7038238048553467,-2.7038238048553467,0.06274809688329697,0.06274809688329697,0,0
pilot_001722,data/processed/controlled_v1/images/Real/pilot_001722.jpg,0,0,Real,validation,-4.5542826652526855,-4.5542826652526855,0.010412484407424927,0.010412484407424927,0,0
pilot_001723,data/processed/controlled_v1/images/ADM/pilot_001723.jpg,1,1,ADM,validation,10.067439079284668,10.067439079284668,0.9999575614929199,0.9999575614929199,1,1
pilot_001725,data/processed/controlled_v1/images/BigGAN/pilot_001725.jpg,1,1,BigGAN,validation,10.112872123718262,10.112872123718262,0.9999594688415527,0.9999594688415527,1,1
pilot_001727,data/processed/controlled_v1/images/GLIDE/pilot_001727.jpg,1,1,GLIDE,validation,0.19750595092773438,0.19750595092773438,0.5492165684700012,0.5492165684700012,1,1
pilot_001728,data/processed/controlled_v1/images/Real/pilot_001728.jpg,0,0,Real,validation,-5.864161014556885,-5.864161014556885,0.00283136498183012,0.00283136498183012,0,0
pilot_001730,data/processed/controlled_v1/images/Real/pilot_001730.jpg,0,0,Real,validation,-5.605204105377197,-5.605204105377197,0.003665186697617173,0.003665186697617173,0,0
pilot_001731,data/processed/controlled_v1/images/SD15/pilot_001731.jpg,1,1,SD15,validation,3.882366180419922,3.882366180419922,0.9798138737678528,0.9798138737678528,1,1
pilot_001738,data/processed/controlled_v1/images/Real/pilot_001738.jpg,0,0,Real,validation,-2.9804792404174805,-2.9804792404174805,0.048315588384866714,0.048315588384866714,0,0
pilot_001784,data/processed/controlled_v1/images/Real/pilot_001784.jpg,0,0,Real,validation,-2.096036434173584,-2.096036434173584,0.10948265343904495,0.10948265343904495,0,0
pilot_001793,data/processed/controlled_v1/images/ADM/pilot_001793.jpg,1,1,ADM,validation,10.963584899902344,10.963584899902344,0.9999827146530151,0.9999827146530151,1,1
pilot_001795,data/processed/controlled_v1/images/BigGAN/pilot_001795.jpg,1,1,BigGAN,validation,-3.258416175842285,-3.258416175842285,0.03702563792467117,0.03702563792467117,0,0
pilot_001797,data/processed/controlled_v1/images/GLIDE/pilot_001797.jpg,1,1,GLIDE,validation,5.158402919769287,5.158402919769287,0.9942820072174072,0.9942820072174072,1,1
pilot_001801,data/processed/controlled_v1/images/SD15/pilot_001801.jpg,1,1,SD15,validation,10.594043731689453,10.594043731689453,0.9999749660491943,0.9999749660491943,1,1
pilot_001842,data/processed/controlled_v1/images/Real/pilot_001842.jpg,0,0,Real,validation,-6.387850284576416,-6.387850284576416,0.001679043984040618,0.001679043984040618,0,0
pilot_001844,data/processed/controlled_v1/images/Real/pilot_001844.jpg,0,0,Real,validation,-1.773119568824768,-1.773119568824768,0.14515480399131775,0.14515480399131775,0,0
pilot_001846,data/processed/controlled_v1/images/Real/pilot_001846.jpg,0,0,Real,validation,-9.737835884094238,-9.737835884094238,5.900461837882176e-05,5.900461837882176e-05,0,0
pilot_001863,data/processed/controlled_v1/images/ADM/pilot_001863.jpg,1,1,ADM,validation,2.447779655456543,2.447779655456543,0.9203989505767822,0.9203989505767822,1,1
pilot_001865,data/processed/controlled_v1/images/BigGAN/pilot_001865.jpg,1,1,BigGAN,validation,-2.441385269165039,-2.441385269165039,0.08007081598043442,0.08007081598043442,0,0
pilot_001867,data/processed/controlled_v1/images/GLIDE/pilot_001867.jpg,1,1,GLIDE,validation,-1.7311230897903442,-1.7311230897903442,0.15044398605823517,0.15044398605823517,0,0
pilot_001871,data/processed/controlled_v1/images/SD15/pilot_001871.jpg,1,1,SD15,validation,11.289426803588867,11.289426803588867,0.9999874830245972,0.9999874830245972,1,1
pilot_001880,data/processed/controlled_v1/images/Real/pilot_001880.jpg,0,0,Real,validation,-8.60758113861084,-8.60758113861084,0.00018268196436110884,0.00018268196436110884,0,0
pilot_001886,data/processed/controlled_v1/images/Real/pilot_001886.jpg,0,0,Real,validation,-5.777560710906982,-5.777560710906982,0.0030867017339915037,0.0030867017339915037,0,0
pilot_001891,data/processed/controlled_v1/images/ADM/pilot_001891.jpg,1,1,ADM,validation,-3.0217463970184326,-3.0217463970184326,0.04645305499434471,0.04645305499434471,0,0
pilot_001893,data/processed/controlled_v1/images/BigGAN/pilot_001893.jpg,1,1,BigGAN,validation,3.5156311988830566,3.5156311988830566,0.971129298210144,0.971129298210144,1,1
pilot_001895,data/processed/controlled_v1/images/GLIDE/pilot_001895.jpg,1,1,GLIDE,validation,3.4219675064086914,3.4219675064086914,0.9683840870857239,0.9683840870857239,1,1
pilot_001899,data/processed/controlled_v1/images/SD15/pilot_001899.jpg,1,1,SD15,validation,2.4302945137023926,2.4302945137023926,0.9191084504127502,0.9191084504127502,1,1
pilot_001900,data/processed/controlled_v1/images/Real/pilot_001900.jpg,0,0,Real,validation,-4.175167560577393,-4.175167560577393,0.015139876864850521,0.015139876864850521,0,0
pilot_001904,data/processed/controlled_v1/images/Real/pilot_001904.jpg,0,0,Real,validation,-5.42618989944458,-5.42618989944458,0.004380553960800171,0.004380553960800171,0,0
pilot_001926,data/processed/controlled_v1/images/Real/pilot_001926.jpg,0,0,Real,validation,-3.607684373855591,-3.607684373855591,0.02639876864850521,0.02639876864850521,0,0
pilot_001932,data/processed/controlled_v1/images/Real/pilot_001932.jpg,0,0,Real,validation,-4.929005146026611,-4.929005146026611,0.007181745488196611,0.007181745488196611,0,0
pilot_001933,data/processed/controlled_v1/images/ADM/pilot_001933.jpg,1,1,ADM,validation,12.01549243927002,12.01549243927002,0.9999939203262329,0.9999939203262329,1,1
pilot_001935,data/processed/controlled_v1/images/BigGAN/pilot_001935.jpg,1,1,BigGAN,validation,0.6908096075057983,0.6908096075057983,0.666146993637085,0.666146993637085,1,1
pilot_001937,data/processed/controlled_v1/images/GLIDE/pilot_001937.jpg,1,1,GLIDE,validation,5.879443168640137,5.879443168640137,0.9972115159034729,0.9972115159034729,1,1
pilot_001941,data/processed/controlled_v1/images/SD15/pilot_001941.jpg,1,1,SD15,validation,4.036580562591553,4.036580562591553,0.9826486110687256,0.9826486110687256,1,1
pilot_001958,data/processed/controlled_v1/images/Real/pilot_001958.jpg,0,0,Real,validation,-8.046890258789062,-8.046890258789062,0.0003199933853466064,0.0003199933853466064,0,0
pilot_001964,data/processed/controlled_v1/images/Real/pilot_001964.jpg,0,0,Real,validation,-6.557280540466309,-6.557280540466309,0.0014177286066114902,0.0014177286066114902,0,0
pilot_001968,data/processed/controlled_v1/images/Real/pilot_001968.jpg,0,0,Real,validation,0.6713739633560181,0.6713739633560181,0.6618107557296753,0.6618107557296753,1,1
pilot_001976,data/processed/controlled_v1/images/Real/pilot_001976.jpg,0,0,Real,validation,-5.787027835845947,-5.787027835845947,0.003057706169784069,0.003057706169784069,0,0
pilot_001988,data/processed/controlled_v1/images/Real/pilot_001988.jpg,0,0,Real,validation,1.650955319404602,1.650955319404602,0.8390201330184937,0.8390201330184937,1,1
pilot_001998,data/processed/controlled_v1/images/Real/pilot_001998.jpg,0,0,Real,validation,-9.025710105895996,-9.025710105895996,0.00012026289914501831,0.00012026289914501831,0,0
pilot_002000,data/processed/controlled_v1/images/Real/pilot_002000.jpg,0,0,Real,validation,-10.262423515319824,-10.262423515319824,3.491973620839417e-05,3.491973620839417e-05,0,0
pilot_002002,data/processed/controlled_v1/images/Real/pilot_002002.jpg,0,0,Real,validation,-6.172436237335205,-6.172436237335205,0.0020818044431507587,0.0020818044431507587,0,0
pilot_002031,data/processed/controlled_v1/images/ADM/pilot_002031.jpg,1,1,ADM,validation,1.2080388069152832,1.2080388069152832,0.7699517607688904,0.7699517607688904,1,1
pilot_002033,data/processed/controlled_v1/images/BigGAN/pilot_002033.jpg,1,1,BigGAN,validation,5.474012851715088,5.474012851715088,0.9958231449127197,0.9958231449127197,1,1
pilot_002035,data/processed/controlled_v1/images/GLIDE/pilot_002035.jpg,1,1,GLIDE,validation,7.3520827293396,7.3520827293396,0.9993591904640198,0.9993591904640198,1,1
pilot_002039,data/processed/controlled_v1/images/SD15/pilot_002039.jpg,1,1,SD15,validation,1.698907494544983,1.698907494544983,0.8453919887542725,0.8453919887542725,1,1
pilot_002046,data/processed/controlled_v1/images/Real/pilot_002046.jpg,0,0,Real,validation,-5.693289279937744,-5.693289279937744,0.0033571862149983644,0.0033571862149983644,0,0
pilot_002094,data/processed/controlled_v1/images/Real/pilot_002094.jpg,0,0,Real,validation,5.546029567718506,5.546029567718506,0.9961122870445251,0.9961122870445251,1,1
pilot_002100,data/processed/controlled_v1/images/Real/pilot_002100.jpg,0,0,Real,validation,-9.004904747009277,-9.004904747009277,0.0001227909087901935,0.0001227909087901935,0,0
pilot_002116,data/processed/controlled_v1/images/Real/pilot_002116.jpg,0,0,Real,validation,-0.315091073513031,-0.315091073513031,0.4218725264072418,0.4218725264072418,0,1
pilot_002134,data/processed/controlled_v1/images/Real/pilot_002134.jpg,0,0,Real,validation,-4.579461097717285,-4.579461097717285,0.010156217031180859,0.010156217031180859,0,0
pilot_002143,data/processed/controlled_v1/images/ADM/pilot_002143.jpg,1,1,ADM,validation,11.449016571044922,11.449016571044922,0.99998939037323,0.99998939037323,1,1
pilot_002145,data/processed/controlled_v1/images/BigGAN/pilot_002145.jpg,1,1,BigGAN,validation,3.9173178672790527,3.9173178672790527,0.9804937243461609,0.9804937243461609,1,1
pilot_002146,data/processed/controlled_v1/images/Real/pilot_002146.jpg,0,0,Real,validation,1.0436898469924927,1.0436898469924927,0.7395613789558411,0.7395613789558411,1,1
pilot_002147,data/processed/controlled_v1/images/GLIDE/pilot_002147.jpg,1,1,GLIDE,validation,3.6728837490081787,3.6728837490081787,0.9752261638641357,0.9752261638641357,1,1
pilot_002151,data/processed/controlled_v1/images/SD15/pilot_002151.jpg,1,1,SD15,validation,-0.2096956968307495,-0.2096956968307495,0.44776734709739685,0.44776734709739685,0,1
pilot_002174,data/processed/controlled_v1/images/Real/pilot_002174.jpg,0,0,Real,validation,1.743103265762329,1.743103265762329,0.8510807752609253,0.8510807752609253,1,1
pilot_002180,data/processed/controlled_v1/images/Real/pilot_002180.jpg,0,0,Real,validation,-9.417862892150879,-9.417862892150879,8.125289605231956e-05,8.125289605231956e-05,0,0
pilot_002185,data/processed/controlled_v1/images/ADM/pilot_002185.jpg,1,1,ADM,validation,8.577478408813477,8.577478408813477,0.9998117089271545,0.9998117089271545,1,1
pilot_002187,data/processed/controlled_v1/images/BigGAN/pilot_002187.jpg,1,1,BigGAN,validation,1.3970459699630737,1.3970459699630737,0.8017147183418274,0.8017147183418274,1,1
pilot_002188,data/processed/controlled_v1/images/Real/pilot_002188.jpg,0,0,Real,validation,-0.7351266741752625,-0.7351266741752625,0.3240707218647003,0.3240707218647003,0,0
pilot_002189,data/processed/controlled_v1/images/GLIDE/pilot_002189.jpg,1,1,GLIDE,validation,2.099209785461426,2.099209785461426,0.8908263444900513,0.8908263444900513,1,1
pilot_002193,data/processed/controlled_v1/images/SD15/pilot_002193.jpg,1,1,SD15,validation,6.427697658538818,6.427697658538818,0.9983865022659302,0.9983865022659302,1,1
pilot_002204,data/processed/controlled_v1/images/Real/pilot_002204.jpg,0,0,Real,validation,-5.157293796539307,-5.157293796539307,0.005724302493035793,0.005724302493035793,0,0
pilot_002224,data/processed/controlled_v1/images/Real/pilot_002224.jpg,0,0,Real,validation,-10.84404468536377,-10.84404468536377,1.952013190020807e-05,1.952013190020807e-05,0,0
pilot_002255,data/processed/controlled_v1/images/ADM/pilot_002255.jpg,1,1,ADM,validation,6.231556415557861,6.231556415557861,0.9980375170707703,0.9980375170707703,1,1
pilot_002257,data/processed/controlled_v1/images/BigGAN/pilot_002257.jpg,1,1,BigGAN,validation,9.100760459899902,9.100760459899902,0.9998884201049805,0.9998884201049805,1,1
pilot_002259,data/processed/controlled_v1/images/GLIDE/pilot_002259.jpg,1,1,GLIDE,validation,3.134892225265503,3.134892225265503,0.9583092331886292,0.9583092331886292,1,1
pilot_002263,data/processed/controlled_v1/images/SD15/pilot_002263.jpg,1,1,SD15,validation,1.247934103012085,1.247934103012085,0.7769420146942139,0.7769420146942139,1,1
pilot_002269,data/processed/controlled_v1/images/ADM/pilot_002269.jpg,1,1,ADM,validation,6.31455659866333,6.31455659866333,0.9981935620307922,0.9981935620307922,1,1
pilot_002271,data/processed/controlled_v1/images/BigGAN/pilot_002271.jpg,1,1,BigGAN,validation,6.2490410804748535,6.2490410804748535,0.9980714917182922,0.9980714917182922,1,1
pilot_002273,data/processed/controlled_v1/images/GLIDE/pilot_002273.jpg,1,1,GLIDE,validation,9.286684036254883,9.286684036254883,0.999907374382019,0.999907374382019,1,1
pilot_002277,data/processed/controlled_v1/images/SD15/pilot_002277.jpg,1,1,SD15,validation,4.384263038635254,4.384263038635254,0.9876816272735596,0.9876816272735596,1,1
pilot_002283,data/processed/controlled_v1/images/ADM/pilot_002283.jpg,1,1,ADM,validation,9.017876625061035,9.017876625061035,0.9998787641525269,0.9998787641525269,1,1
pilot_002285,data/processed/controlled_v1/images/BigGAN/pilot_002285.jpg,1,1,BigGAN,validation,0.4416220486164093,0.4416220486164093,0.6086454391479492,0.6086454391479492,1,1
pilot_002287,data/processed/controlled_v1/images/GLIDE/pilot_002287.jpg,1,1,GLIDE,validation,4.328260898590088,4.328260898590088,0.986981213092804,0.986981213092804,1,1
pilot_002291,data/processed/controlled_v1/images/SD15/pilot_002291.jpg,1,1,SD15,validation,6.277214527130127,6.277214527130127,0.998124897480011,0.998124897480011,1,1
pilot_002314,data/processed/controlled_v1/images/Real/pilot_002314.jpg,0,0,Real,validation,-3.8793904781341553,-3.8793904781341553,0.020245084539055824,0.020245084539055824,0,0
pilot_002350,data/processed/controlled_v1/images/Real/pilot_002350.jpg,0,0,Real,validation,0.6390158534049988,0.6390158534049988,0.6545310020446777,0.6545310020446777,1,1
pilot_002352,data/processed/controlled_v1/images/Real/pilot_002352.jpg,0,0,Real,validation,-10.052838325500488,-10.052838325500488,4.3061492760898545e-05,4.3061492760898545e-05,0,0
pilot_002362,data/processed/controlled_v1/images/Real/pilot_002362.jpg,0,0,Real,validation,-8.318840026855469,-8.318840026855469,0.0002438191295368597,0.0002438191295368597,0,0
pilot_002378,data/processed/controlled_v1/images/Real/pilot_002378.jpg,0,0,Real,validation,-4.68716287612915,-4.68716287612915,0.009128686971962452,0.009128686971962452,0,0
pilot_002384,data/processed/controlled_v1/images/Real/pilot_002384.jpg,0,0,Real,validation,-0.613705575466156,-0.613705575466156,0.35121437907218933,0.35121437907218933,0,0
pilot_002400,data/processed/controlled_v1/images/Real/pilot_002400.jpg,0,0,Real,validation,4.233151435852051,4.233151435852051,0.9857008457183838,0.9857008457183838,1,1
pilot_002404,data/processed/controlled_v1/images/Real/pilot_002404.jpg,0,0,Real,validation,0.8367370367050171,0.8367370367050171,0.6977775692939758,0.6977775692939758,1,1
pilot_002440,data/processed/controlled_v1/images/Real/pilot_002440.jpg,0,0,Real,validation,-9.871411323547363,-9.871411323547363,5.162714660400525e-05,5.162714660400525e-05,0,0
pilot_002456,data/processed/controlled_v1/images/Real/pilot_002456.jpg,0,0,Real,validation,-9.12299633026123,-9.12299633026123,0.00010911529534496367,0.00010911529534496367,0,0
pilot_002478,data/processed/controlled_v1/images/Real/pilot_002478.jpg,0,0,Real,validation,-8.197669982910156,-8.197669982910156,0.0002752184809651226,0.0002752184809651226,0,0
pilot_002522,data/processed/controlled_v1/images/Real/pilot_002522.jpg,0,0,Real,validation,-2.779435873031616,-2.779435873031616,0.05844559147953987,0.05844559147953987,0,0
pilot_002536,data/processed/controlled_v1/images/Real/pilot_002536.jpg,0,0,Real,validation,5.066860198974609,5.066860198974609,0.9937373399734497,0.9937373399734497,1,1
pilot_002549,data/processed/controlled_v1/images/ADM/pilot_002549.jpg,1,1,ADM,validation,3.2336225509643555,3.2336225509643555,0.962080180644989,0.962080180644989,1,1
pilot_002551,data/processed/controlled_v1/images/BigGAN/pilot_002551.jpg,1,1,BigGAN,validation,11.599907875061035,11.599907875061035,0.9999908208847046,0.9999908208847046,1,1
pilot_002553,data/processed/controlled_v1/images/GLIDE/pilot_002553.jpg,1,1,GLIDE,validation,3.62668514251709,3.62668514251709,0.97408527135849,0.97408527135849,1,1
pilot_002557,data/processed/controlled_v1/images/SD15/pilot_002557.jpg,1,1,SD15,validation,5.053679943084717,5.053679943084717,0.993654727935791,0.993654727935791,1,1
pilot_002562,data/processed/controlled_v1/images/Real/pilot_002562.jpg,0,0,Real,validation,-3.5997142791748047,-3.5997142791748047,0.026604391634464264,0.026604391634464264,0,0
pilot_002574,data/processed/controlled_v1/images/Real/pilot_002574.jpg,0,0,Real,validation,1.2037514448165894,1.2037514448165894,0.7691914439201355,0.7691914439201355,1,1
pilot_002598,data/processed/controlled_v1/images/Real/pilot_002598.jpg,0,0,Real,validation,-12.792802810668945,-12.792802810668945,2.780706154226209e-06,2.780706154226209e-06,0,0
pilot_002604,data/processed/controlled_v1/images/Real/pilot_002604.jpg,0,0,Real,validation,-4.639275074005127,-4.639275074005127,0.00957218836992979,0.00957218836992979,0,0
pilot_002618,data/processed/controlled_v1/images/Real/pilot_002618.jpg,0,0,Real,validation,0.04134749621152878,0.04134749621152878,0.510335385799408,0.510335385799408,1,1
pilot_002632,data/processed/controlled_v1/images/Real/pilot_002632.jpg,0,0,Real,validation,-1.5411115884780884,-1.5411115884780884,0.17637373507022858,0.17637373507022858,0,0
pilot_002636,data/processed/controlled_v1/images/Real/pilot_002636.jpg,0,0,Real,validation,0.38680559396743774,0.38680559396743774,0.5955135226249695,0.5955135226249695,1,1
pilot_002644,data/processed/controlled_v1/images/Real/pilot_002644.jpg,0,0,Real,validation,-5.754510402679443,-5.754510402679443,0.0031584501266479492,0.0031584501266479492,0,0
pilot_002656,data/processed/controlled_v1/images/Real/pilot_002656.jpg,0,0,Real,validation,-4.331489086151123,-4.331489086151123,0.012977329082787037,0.012977329082787037,0,0
pilot_002661,data/processed/controlled_v1/images/ADM/pilot_002661.jpg,1,1,ADM,validation,12.900202751159668,12.900202751159668,0.9999974966049194,0.9999974966049194,1,1
pilot_002663,data/processed/controlled_v1/images/BigGAN/pilot_002663.jpg,1,1,BigGAN,validation,7.82222843170166,7.82222843170166,0.9995993971824646,0.9995993971824646,1,1
pilot_002665,data/processed/controlled_v1/images/GLIDE/pilot_002665.jpg,1,1,GLIDE,validation,10.563166618347168,10.563166618347168,0.9999741315841675,0.9999741315841675,1,1
pilot_002669,data/processed/controlled_v1/images/SD15/pilot_002669.jpg,1,1,SD15,validation,2.047306537628174,2.047306537628174,0.8856751918792725,0.8856751918792725,1,1
pilot_002672,data/processed/controlled_v1/images/Real/pilot_002672.jpg,0,0,Real,validation,-4.625127792358398,-4.625127792358398,0.009707247838377953,0.009707247838377953,0,0
pilot_002676,data/processed/controlled_v1/images/Real/pilot_002676.jpg,0,0,Real,validation,-9.858433723449707,-9.858433723449707,5.230147507973015e-05,5.230147507973015e-05,0,0
pilot_002678,data/processed/controlled_v1/images/Real/pilot_002678.jpg,0,0,Real,validation,2.1533262729644775,2.1533262729644775,0.8959792256355286,0.8959792256355286,1,1
pilot_002682,data/processed/controlled_v1/images/Real/pilot_002682.jpg,0,0,Real,validation,1.0939054489135742,1.0939054489135742,0.7491164207458496,0.7491164207458496,1,1
pilot_002686,data/processed/controlled_v1/images/Real/pilot_002686.jpg,0,0,Real,validation,-2.951732635498047,-2.951732635498047,0.04965468868613243,0.04965468868613243,0,0
pilot_002688,data/processed/controlled_v1/images/Real/pilot_002688.jpg,0,0,Real,validation,-8.645990371704102,-8.645990371704102,0.00017579954874236137,0.00017579954874236137,0,0
pilot_002724,data/processed/controlled_v1/images/Real/pilot_002724.jpg,0,0,Real,validation,-5.455873012542725,-5.455873012542725,0.004252981394529343,0.004252981394529343,0,0
pilot_002759,data/processed/controlled_v1/images/ADM/pilot_002759.jpg,1,1,ADM,validation,8.128626823425293,8.128626823425293,0.9997051358222961,0.9997051358222961,1,1
pilot_002761,data/processed/controlled_v1/images/BigGAN/pilot_002761.jpg,1,1,BigGAN,validation,8.028376579284668,8.028376579284668,0.9996740818023682,0.9996740818023682,1,1
pilot_002763,data/processed/controlled_v1/images/GLIDE/pilot_002763.jpg,1,1,GLIDE,validation,5.664125919342041,5.664125919342041,0.996543824672699,0.996543824672699,1,1
pilot_002767,data/processed/controlled_v1/images/SD15/pilot_002767.jpg,1,1,SD15,validation,0.18877506256103516,0.18877506256103516,0.54705411195755,0.54705411195755,1,1
pilot_002774,data/processed/controlled_v1/images/Real/pilot_002774.jpg,0,0,Real,validation,-2.418747901916504,-2.418747901916504,0.08175420761108398,0.08175420761108398,0,0
pilot_002786,data/processed/controlled_v1/images/Real/pilot_002786.jpg,0,0,Real,validation,4.841354846954346,4.841354846954346,0.9921655654907227,0.9921655654907227,1,1
