model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
EfficientNet-B0,pilot_002777,data/processed/robustness_v1/known_test/resize_160/pilot_002777.png,known_test,1,GLIDE,resize_160,mild,0.9997151494026184
EfficientNet-B0,pilot_002781,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002781.png,known_test,1,SD15,blur_sigma1,mild,0.9994556307792664
EfficientNet-B0,pilot_002781,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002781.png,known_test,1,SD15,blur_sigma2,strong,0.9997518658638
EfficientNet-B0,pilot_002781,data/processed/robustness_v1/known_test/crop_75/pilot_002781.png,known_test,1,SD15,crop_75,strong,0.23112250864505768
EfficientNet-B0,pilot_002781,data/processed/robustness_v1/known_test/crop_90/pilot_002781.png,known_test,1,SD15,crop_90,mild,0.23486927151679993
EfficientNet-B0,pilot_002781,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002781.jpg,known_test,1,SD15,jpeg_q50,strong,0.4435473084449768
EfficientNet-B0,pilot_002781,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002781.jpg,known_test,1,SD15,jpeg_q75,mild,0.4847033619880676
EfficientNet-B0,pilot_002781,data/processed/robustness_v1/known_test/resize_112/pilot_002781.png,known_test,1,SD15,resize_112,strong,0.9955156445503235
EfficientNet-B0,pilot_002781,data/processed/robustness_v1/known_test/resize_160/pilot_002781.png,known_test,1,SD15,resize_160,mild,0.9178005456924438
EfficientNet-B0,pilot_002836,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002836.png,known_test,0,Real,blur_sigma1,mild,0.9999392032623291
EfficientNet-B0,pilot_002836,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002836.png,known_test,0,Real,blur_sigma2,strong,0.9946147799491882
EfficientNet-B0,pilot_002836,data/processed/robustness_v1/known_test/crop_75/pilot_002836.png,known_test,0,Real,crop_75,strong,0.0024826982989907265
EfficientNet-B0,pilot_002836,data/processed/robustness_v1/known_test/crop_90/pilot_002836.png,known_test,0,Real,crop_90,mild,0.00041468493873253465
EfficientNet-B0,pilot_002836,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002836.jpg,known_test,0,Real,jpeg_q50,strong,0.0021909154020249844
EfficientNet-B0,pilot_002836,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002836.jpg,known_test,0,Real,jpeg_q75,mild,0.000201971095521003
EfficientNet-B0,pilot_002836,data/processed/robustness_v1/known_test/resize_112/pilot_002836.png,known_test,0,Real,resize_112,strong,0.8994603157043457
EfficientNet-B0,pilot_002836,data/processed/robustness_v1/known_test/resize_160/pilot_002836.png,known_test,0,Real,resize_160,mild,0.0011380689684301615
EfficientNet-B0,pilot_002871,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002871.png,known_test,1,ADM,blur_sigma1,mild,0.9999855756759644
EfficientNet-B0,pilot_002871,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002871.png,known_test,1,ADM,blur_sigma2,strong,0.9997463822364807
EfficientNet-B0,pilot_002871,data/processed/robustness_v1/known_test/crop_75/pilot_002871.png,known_test,1,ADM,crop_75,strong,0.9990347623825073
EfficientNet-B0,pilot_002871,data/processed/robustness_v1/known_test/crop_90/pilot_002871.png,known_test,1,ADM,crop_90,mild,0.9975864887237549
EfficientNet-B0,pilot_002871,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002871.jpg,known_test,1,ADM,jpeg_q50,strong,0.9991050362586975
EfficientNet-B0,pilot_002871,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002871.jpg,known_test,1,ADM,jpeg_q75,mild,0.9989259839057922
EfficientNet-B0,pilot_002871,data/processed/robustness_v1/known_test/resize_112/pilot_002871.png,known_test,1,ADM,resize_112,strong,0.9999656677246094
EfficientNet-B0,pilot_002871,data/processed/robustness_v1/known_test/resize_160/pilot_002871.png,known_test,1,ADM,resize_160,mild,0.9993232488632202
EfficientNet-B0,pilot_002872,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002872.png,known_test,0,Real,blur_sigma1,mild,0.9992614388465881
EfficientNet-B0,pilot_002872,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002872.png,known_test,0,Real,blur_sigma2,strong,0.9999809265136719
EfficientNet-B0,pilot_002872,data/processed/robustness_v1/known_test/crop_75/pilot_002872.png,known_test,0,Real,crop_75,strong,9.079945448320359e-05
EfficientNet-B0,pilot_002872,data/processed/robustness_v1/known_test/crop_90/pilot_002872.png,known_test,0,Real,crop_90,mild,9.314069029642269e-05
EfficientNet-B0,pilot_002872,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002872.jpg,known_test,0,Real,jpeg_q50,strong,0.0008870603633113205
EfficientNet-B0,pilot_002872,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002872.jpg,known_test,0,Real,jpeg_q75,mild,9.330603643320501e-05
EfficientNet-B0,pilot_002872,data/processed/robustness_v1/known_test/resize_112/pilot_002872.png,known_test,0,Real,resize_112,strong,0.9984672665596008
EfficientNet-B0,pilot_002872,data/processed/robustness_v1/known_test/resize_160/pilot_002872.png,known_test,0,Real,resize_160,mild,0.01073335949331522
EfficientNet-B0,pilot_002873,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002873.png,known_test,1,BigGAN,blur_sigma1,mild,0.9918773174285889
EfficientNet-B0,pilot_002873,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002873.png,known_test,1,BigGAN,blur_sigma2,strong,0.9926005005836487
EfficientNet-B0,pilot_002873,data/processed/robustness_v1/known_test/crop_75/pilot_002873.png,known_test,1,BigGAN,crop_75,strong,0.9885005950927734
EfficientNet-B0,pilot_002873,data/processed/robustness_v1/known_test/crop_90/pilot_002873.png,known_test,1,BigGAN,crop_90,mild,0.9773759841918945
EfficientNet-B0,pilot_002873,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002873.jpg,known_test,1,BigGAN,jpeg_q50,strong,0.9865902662277222
EfficientNet-B0,pilot_002873,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002873.jpg,known_test,1,BigGAN,jpeg_q75,mild,0.9809251427650452
EfficientNet-B0,pilot_002873,data/processed/robustness_v1/known_test/resize_112/pilot_002873.png,known_test,1,BigGAN,resize_112,strong,0.9791361689567566
EfficientNet-B0,pilot_002873,data/processed/robustness_v1/known_test/resize_160/pilot_002873.png,known_test,1,BigGAN,resize_160,mild,0.9749369621276855
EfficientNet-B0,pilot_002875,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002875.png,known_test,1,GLIDE,blur_sigma1,mild,0.9988828301429749
EfficientNet-B0,pilot_002875,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002875.png,known_test,1,GLIDE,blur_sigma2,strong,0.9992903470993042
EfficientNet-B0,pilot_002875,data/processed/robustness_v1/known_test/crop_75/pilot_002875.png,known_test,1,GLIDE,crop_75,strong,0.9999699592590332
EfficientNet-B0,pilot_002875,data/processed/robustness_v1/known_test/crop_90/pilot_002875.png,known_test,1,GLIDE,crop_90,mild,0.9999666213989258
EfficientNet-B0,pilot_002875,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002875.jpg,known_test,1,GLIDE,jpeg_q50,strong,0.9839989542961121
EfficientNet-B0,pilot_002875,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002875.jpg,known_test,1,GLIDE,jpeg_q75,mild,0.9983918070793152
EfficientNet-B0,pilot_002875,data/processed/robustness_v1/known_test/resize_112/pilot_002875.png,known_test,1,GLIDE,resize_112,strong,0.9999622106552124
EfficientNet-B0,pilot_002875,data/processed/robustness_v1/known_test/resize_160/pilot_002875.png,known_test,1,GLIDE,resize_160,mild,0.9998971223831177
EfficientNet-B0,pilot_002879,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002879.png,known_test,1,SD15,blur_sigma1,mild,0.9999649524688721
EfficientNet-B0,pilot_002879,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002879.png,known_test,1,SD15,blur_sigma2,strong,0.9999210834503174
EfficientNet-B0,pilot_002879,data/processed/robustness_v1/known_test/crop_75/pilot_002879.png,known_test,1,SD15,crop_75,strong,0.9995833039283752
EfficientNet-B0,pilot_002879,data/processed/robustness_v1/known_test/crop_90/pilot_002879.png,known_test,1,SD15,crop_90,mild,0.9993299245834351
EfficientNet-B0,pilot_002879,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002879.jpg,known_test,1,SD15,jpeg_q50,strong,0.801042377948761
EfficientNet-B0,pilot_002879,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002879.jpg,known_test,1,SD15,jpeg_q75,mild,0.9331834316253662
EfficientNet-B0,pilot_002879,data/processed/robustness_v1/known_test/resize_112/pilot_002879.png,known_test,1,SD15,resize_112,strong,0.9995313882827759
EfficientNet-B0,pilot_002879,data/processed/robustness_v1/known_test/resize_160/pilot_002879.png,known_test,1,SD15,resize_160,mild,0.985012412071228
EfficientNet-B0,pilot_002896,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002896.png,known_test,0,Real,blur_sigma1,mild,0.9867041110992432
EfficientNet-B0,pilot_002896,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002896.png,known_test,0,Real,blur_sigma2,strong,0.9998020529747009
EfficientNet-B0,pilot_002896,data/processed/robustness_v1/known_test/crop_75/pilot_002896.png,known_test,0,Real,crop_75,strong,2.018619306909386e-05
EfficientNet-B0,pilot_002896,data/processed/robustness_v1/known_test/crop_90/pilot_002896.png,known_test,0,Real,crop_90,mild,0.0005428300355561078
EfficientNet-B0,pilot_002896,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002896.jpg,known_test,0,Real,jpeg_q50,strong,0.0022256539668887854
EfficientNet-B0,pilot_002896,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002896.jpg,known_test,0,Real,jpeg_q75,mild,0.0007073517190292478
EfficientNet-B0,pilot_002896,data/processed/robustness_v1/known_test/resize_112/pilot_002896.png,known_test,0,Real,resize_112,strong,0.9498914480209351
EfficientNet-B0,pilot_002896,data/processed/robustness_v1/known_test/resize_160/pilot_002896.png,known_test,0,Real,resize_160,mild,0.011810839176177979
EfficientNet-B0,pilot_002914,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002914.png,known_test,0,Real,blur_sigma1,mild,0.9999998807907104
EfficientNet-B0,pilot_002914,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002914.png,known_test,0,Real,blur_sigma2,strong,0.9999998807907104
EfficientNet-B0,pilot_002914,data/processed/robustness_v1/known_test/crop_75/pilot_002914.png,known_test,0,Real,crop_75,strong,0.531279981136322
EfficientNet-B0,pilot_002914,data/processed/robustness_v1/known_test/crop_90/pilot_002914.png,known_test,0,Real,crop_90,mild,0.684390664100647
EfficientNet-B0,pilot_002914,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002914.jpg,known_test,0,Real,jpeg_q50,strong,0.9979503750801086
EfficientNet-B0,pilot_002914,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002914.jpg,known_test,0,Real,jpeg_q75,mild,0.9878526926040649
EfficientNet-B0,pilot_002914,data/processed/robustness_v1/known_test/resize_112/pilot_002914.png,known_test,0,Real,resize_112,strong,0.9999982118606567
EfficientNet-B0,pilot_002914,data/processed/robustness_v1/known_test/resize_160/pilot_002914.png,known_test,0,Real,resize_160,mild,0.9980048537254333
EfficientNet-B0,pilot_002932,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002932.png,known_test,0,Real,blur_sigma1,mild,0.569109320640564
EfficientNet-B0,pilot_002932,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002932.png,known_test,0,Real,blur_sigma2,strong,0.9982569813728333
EfficientNet-B0,pilot_002932,data/processed/robustness_v1/known_test/crop_75/pilot_002932.png,known_test,0,Real,crop_75,strong,0.007925574667751789
EfficientNet-B0,pilot_002932,data/processed/robustness_v1/known_test/crop_90/pilot_002932.png,known_test,0,Real,crop_90,mild,0.005267141852527857
EfficientNet-B0,pilot_002932,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002932.jpg,known_test,0,Real,jpeg_q50,strong,0.0022258467506617308
EfficientNet-B0,pilot_002932,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002932.jpg,known_test,0,Real,jpeg_q75,mild,0.004105181898921728
EfficientNet-B0,pilot_002932,data/processed/robustness_v1/known_test/resize_112/pilot_002932.png,known_test,0,Real,resize_112,strong,0.09196243435144424
EfficientNet-B0,pilot_002932,data/processed/robustness_v1/known_test/resize_160/pilot_002932.png,known_test,0,Real,resize_160,mild,0.010798519477248192
EfficientNet-B0,pilot_002936,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002936.png,known_test,0,Real,blur_sigma1,mild,0.9807764887809753
EfficientNet-B0,pilot_002936,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002936.png,known_test,0,Real,blur_sigma2,strong,0.9700953960418701
EfficientNet-B0,pilot_002936,data/processed/robustness_v1/known_test/crop_75/pilot_002936.png,known_test,0,Real,crop_75,strong,0.029385454952716827
EfficientNet-B0,pilot_002936,data/processed/robustness_v1/known_test/crop_90/pilot_002936.png,known_test,0,Real,crop_90,mild,0.0082852803170681
EfficientNet-B0,pilot_002936,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002936.jpg,known_test,0,Real,jpeg_q50,strong,0.00950660090893507
EfficientNet-B0,pilot_002936,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002936.jpg,known_test,0,Real,jpeg_q75,mild,0.005775466561317444
EfficientNet-B0,pilot_002936,data/processed/robustness_v1/known_test/resize_112/pilot_002936.png,known_test,0,Real,resize_112,strong,0.8183541297912598
EfficientNet-B0,pilot_002936,data/processed/robustness_v1/known_test/resize_160/pilot_002936.png,known_test,0,Real,resize_160,mild,0.030965879559516907
EfficientNet-B0,pilot_002997,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002997.png,known_test,1,ADM,blur_sigma1,mild,0.999963641166687
EfficientNet-B0,pilot_002997,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002997.png,known_test,1,ADM,blur_sigma2,strong,0.9998986721038818
EfficientNet-B0,pilot_002997,data/processed/robustness_v1/known_test/crop_75/pilot_002997.png,known_test,1,ADM,crop_75,strong,0.8292122483253479
EfficientNet-B0,pilot_002997,data/processed/robustness_v1/known_test/crop_90/pilot_002997.png,known_test,1,ADM,crop_90,mild,0.9356771111488342
EfficientNet-B0,pilot_002997,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002997.jpg,known_test,1,ADM,jpeg_q50,strong,0.9860811233520508
EfficientNet-B0,pilot_002997,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002997.jpg,known_test,1,ADM,jpeg_q75,mild,0.9889885783195496
EfficientNet-B0,pilot_002997,data/processed/robustness_v1/known_test/resize_112/pilot_002997.png,known_test,1,ADM,resize_112,strong,0.9998693466186523
EfficientNet-B0,pilot_002997,data/processed/robustness_v1/known_test/resize_160/pilot_002997.png,known_test,1,ADM,resize_160,mild,0.9769207835197449
EfficientNet-B0,pilot_002999,data/processed/robustness_v1/known_test/blur_sigma1/pilot_002999.png,known_test,1,BigGAN,blur_sigma1,mild,1.0
EfficientNet-B0,pilot_002999,data/processed/robustness_v1/known_test/blur_sigma2/pilot_002999.png,known_test,1,BigGAN,blur_sigma2,strong,0.9999992847442627
EfficientNet-B0,pilot_002999,data/processed/robustness_v1/known_test/crop_75/pilot_002999.png,known_test,1,BigGAN,crop_75,strong,1.0
EfficientNet-B0,pilot_002999,data/processed/robustness_v1/known_test/crop_90/pilot_002999.png,known_test,1,BigGAN,crop_90,mild,0.9999998807907104
EfficientNet-B0,pilot_002999,data/processed/robustness_v1/known_test/jpeg_q50/pilot_002999.jpg,known_test,1,BigGAN,jpeg_q50,strong,0.9999954700469971
EfficientNet-B0,pilot_002999,data/processed/robustness_v1/known_test/jpeg_q75/pilot_002999.jpg,known_test,1,BigGAN,jpeg_q75,mild,0.9999991655349731
EfficientNet-B0,pilot_002999,data/processed/robustness_v1/known_test/resize_112/pilot_002999.png,known_test,1,BigGAN,resize_112,strong,0.9999998807907104
EfficientNet-B0,pilot_002999,data/processed/robustness_v1/known_test/resize_160/pilot_002999.png,known_test,1,BigGAN,resize_160,mild,0.9999998807907104
EfficientNet-B0,pilot_003001,data/processed/robustness_v1/known_test/blur_sigma1/pilot_003001.png,known_test,1,GLIDE,blur_sigma1,mild,0.999967098236084
EfficientNet-B0,pilot_003001,data/processed/robustness_v1/known_test/blur_sigma2/pilot_003001.png,known_test,1,GLIDE,blur_sigma2,strong,0.9999773502349854
EfficientNet-B0,pilot_003001,data/processed/robustness_v1/known_test/crop_75/pilot_003001.png,known_test,1,GLIDE,crop_75,strong,0.999954104423523
EfficientNet-B0,pilot_003001,data/processed/robustness_v1/known_test/crop_90/pilot_003001.png,known_test,1,GLIDE,crop_90,mild,0.999933123588562
EfficientNet-B0,pilot_003001,data/processed/robustness_v1/known_test/jpeg_q50/pilot_003001.jpg,known_test,1,GLIDE,jpeg_q50,strong,0.9992052912712097
EfficientNet-B0,pilot_003001,data/processed/robustness_v1/known_test/jpeg_q75/pilot_003001.jpg,known_test,1,GLIDE,jpeg_q75,mild,0.999402642250061
EfficientNet-B0,pilot_003001,data/processed/robustness_v1/known_test/resize_112/pilot_003001.png,known_test,1,GLIDE,resize_112,strong,0.9999635219573975
EfficientNet-B0,pilot_003001,data/processed/robustness_v1/known_test/resize_160/pilot_003001.png,known_test,1,GLIDE,resize_160,mild,0.9999332427978516
EfficientNet-B0,pilot_003005,data/processed/robustness_v1/known_test/blur_sigma1/pilot_003005.png,known_test,1,SD15,blur_sigma1,mild,0.9999998807907104
EfficientNet-B0,pilot_003005,data/processed/robustness_v1/known_test/blur_sigma2/pilot_003005.png,known_test,1,SD15,blur_sigma2,strong,0.9998199343681335
EfficientNet-B0,pilot_003005,data/processed/robustness_v1/known_test/crop_75/pilot_003005.png,known_test,1,SD15,crop_75,strong,0.984666109085083
EfficientNet-B0,pilot_003005,data/processed/robustness_v1/known_test/crop_90/pilot_003005.png,known_test,1,SD15,crop_90,mild,0.8641861081123352
EfficientNet-B0,pilot_003005,data/processed/robustness_v1/known_test/jpeg_q50/pilot_003005.jpg,known_test,1,SD15,jpeg_q50,strong,0.9232813119888306
EfficientNet-B0,pilot_003005,data/processed/robustness_v1/known_test/jpeg_q75/pilot_003005.jpg,known_test,1,SD15,jpeg_q75,mild,0.9740216135978699
EfficientNet-B0,pilot_003005,data/processed/robustness_v1/known_test/resize_112/pilot_003005.png,known_test,1,SD15,resize_112,strong,0.9999996423721313
EfficientNet-B0,pilot_003005,data/processed/robustness_v1/known_test/resize_160/pilot_003005.png,known_test,1,SD15,resize_160,mild,0.9998482465744019
EfficientNet-B0,pilot_003006,data/processed/robustness_v1/known_test/blur_sigma1/pilot_003006.png,known_test,0,Real,blur_sigma1,mild,0.9999223947525024
EfficientNet-B0,pilot_003006,data/processed/robustness_v1/known_test/blur_sigma2/pilot_003006.png,known_test,0,Real,blur_sigma2,strong,0.9999562501907349
EfficientNet-B0,pilot_003006,data/processed/robustness_v1/known_test/crop_75/pilot_003006.png,known_test,0,Real,crop_75,strong,0.2702876329421997
EfficientNet-B0,pilot_003006,data/processed/robustness_v1/known_test/crop_90/pilot_003006.png,known_test,0,Real,crop_90,mild,0.25241586565971375
EfficientNet-B0,pilot_003006,data/processed/robustness_v1/known_test/jpeg_q50/pilot_003006.jpg,known_test,0,Real,jpeg_q50,strong,0.02843027561903
EfficientNet-B0,pilot_003006,data/processed/robustness_v1/known_test/jpeg_q75/pilot_003006.jpg,known_test,0,Real,jpeg_q75,mild,0.09194683283567429
EfficientNet-B0,pilot_003006,data/processed/robustness_v1/known_test/resize_112/pilot_003006.png,known_test,0,Real,resize_112,strong,0.9977987408638
EfficientNet-B0,pilot_003006,data/processed/robustness_v1/known_test/resize_160/pilot_003006.png,known_test,0,Real,resize_160,mild,0.7940005660057068
EfficientNet-B0,pilot_003014,data/processed/robustness_v1/known_test/blur_sigma1/pilot_003014.png,known_test,0,Real,blur_sigma1,mild,0.9997085928916931
EfficientNet-B0,pilot_003014,data/processed/robustness_v1/known_test/blur_sigma2/pilot_003014.png,known_test,0,Real,blur_sigma2,strong,0.9999322891235352
EfficientNet-B0,pilot_003014,data/processed/robustness_v1/known_test/crop_75/pilot_003014.png,known_test,0,Real,crop_75,strong,0.37498071789741516
EfficientNet-B0,pilot_003014,data/processed/robustness_v1/known_test/crop_90/pilot_003014.png,known_test,0,Real,crop_90,mild,0.13123783469200134
EfficientNet-B0,pilot_003014,data/processed/robustness_v1/known_test/jpeg_q50/pilot_003014.jpg,known_test,0,Real,jpeg_q50,strong,0.0963313952088356
EfficientNet-B0,pilot_003014,data/processed/robustness_v1/known_test/jpeg_q75/pilot_003014.jpg,known_test,0,Real,jpeg_q75,mild,0.035618677735328674
EfficientNet-B0,pilot_003014,data/processed/robustness_v1/known_test/resize_112/pilot_003014.png,known_test,0,Real,resize_112,strong,0.9033033847808838
EfficientNet-B0,pilot_003014,data/processed/robustness_v1/known_test/resize_160/pilot_003014.png,known_test,0,Real,resize_160,mild,0.0927639752626419
EfficientNet-B0,pilot_003028,data/processed/robustness_v1/known_test/blur_sigma1/pilot_003028.png,known_test,0,Real,blur_sigma1,mild,0.9999932050704956
EfficientNet-B0,pilot_003028,data/processed/robustness_v1/known_test/blur_sigma2/pilot_003028.png,known_test,0,Real,blur_sigma2,strong,0.9999983310699463
EfficientNet-B0,pilot_003028,data/processed/robustness_v1/known_test/crop_75/pilot_003028.png,known_test,0,Real,crop_75,strong,0.024878382682800293
EfficientNet-B0,pilot_003028,data/processed/robustness_v1/known_test/crop_90/pilot_003028.png,known_test,0,Real,crop_90,mild,0.00230226363055408
EfficientNet-B0,pilot_003028,data/processed/robustness_v1/known_test/jpeg_q50/pilot_003028.jpg,known_test,0,Real,jpeg_q50,strong,0.0018944895127788186
EfficientNet-B0,pilot_003028,data/processed/robustness_v1/known_test/jpeg_q75/pilot_003028.jpg,known_test,0,Real,jpeg_q75,mild,0.00048195396084338427
EfficientNet-B0,pilot_003028,data/processed/robustness_v1/known_test/resize_112/pilot_003028.png,known_test,0,Real,resize_112,strong,0.9993934631347656
EfficientNet-B0,pilot_003028,data/processed/robustness_v1/known_test/resize_160/pilot_003028.png,known_test,0,Real,resize_160,mild,0.009807293303310871
EfficientNet-B0,pilot_003042,data/processed/robustness_v1/known_test/blur_sigma1/pilot_003042.png,known_test,0,Real,blur_sigma1,mild,0.9998036026954651
EfficientNet-B0,pilot_003042,data/processed/robustness_v1/known_test/blur_sigma2/pilot_003042.png,known_test,0,Real,blur_sigma2,strong,0.9964545965194702
EfficientNet-B0,pilot_003042,data/processed/robustness_v1/known_test/crop_75/pilot_003042.png,known_test,0,Real,crop_75,strong,0.16812282800674438
EfficientNet-B0,pilot_003042,data/processed/robustness_v1/known_test/crop_90/pilot_003042.png,known_test,0,Real,crop_90,mild,0.10667193681001663
EfficientNet-B0,pilot_003042,data/processed/robustness_v1/known_test/jpeg_q50/pilot_003042.jpg,known_test,0,Real,jpeg_q50,strong,0.3766801357269287
EfficientNet-B0,pilot_003042,data/processed/robustness_v1/known_test/jpeg_q75/pilot_003042.jpg,known_test,0,Real,jpeg_q75,mild,0.17433391511440277
EfficientNet-B0,pilot_003042,data/processed/robustness_v1/known_test/resize_112/pilot_003042.png,known_test,0,Real,resize_112,strong,0.9990369081497192
EfficientNet-B0,pilot_003042,data/processed/robustness_v1/known_test/resize_160/pilot_003042.png,known_test,0,Real,resize_160,mild,0.3667988181114197
EfficientNet-B0,pilot_003052,data/processed/robustness_v1/known_test/blur_sigma1/pilot_003052.png,known_test,0,Real,blur_sigma1,mild,0.7544123530387878
EfficientNet-B0,pilot_003052,data/processed/robustness_v1/known_test/blur_sigma2/pilot_003052.png,known_test,0,Real,blur_sigma2,strong,0.999890923500061
EfficientNet-B0,pilot_003052,data/processed/robustness_v1/known_test/crop_75/pilot_003052.png,known_test,0,Real,crop_75,strong,0.012623284943401814
EfficientNet-B0,pilot_003052,data/processed/robustness_v1/known_test/crop_90/pilot_003052.png,known_test,0,Real,crop_90,mild,0.001927679288201034
EfficientNet-B0,pilot_003052,data/processed/robustness_v1/known_test/jpeg_q50/pilot_003052.jpg,known_test,0,Real,jpeg_q50,strong,0.0015084558399394155
EfficientNet-B0,pilot_003052,data/processed/robustness_v1/known_test/jpeg_q75/pilot_003052.jpg,known_test,0,Real,jpeg_q75,mild,0.004612537566572428
EfficientNet-B0,pilot_003052,data/processed/robustness_v1/known_test/resize_112/pilot_003052.png,known_test,0,Real,resize_112,strong,0.31259074807167053
EfficientNet-B0,pilot_003052,data/processed/robustness_v1/known_test/resize_160/pilot_003052.png,known_test,0,Real,resize_160,mild,0.011079675517976284
EfficientNet-B0,pilot_003080,data/processed/robustness_v1/known_test/blur_sigma1/pilot_003080.png,known_test,0,Real,blur_sigma1,mild,0.9999607801437378
EfficientNet-B0,pilot_003080,data/processed/robustness_v1/known_test/blur_sigma2/pilot_003080.png,known_test,0,Real,blur_sigma2,strong,0.9985451698303223
EfficientNet-B0,pilot_003080,data/processed/robustness_v1/known_test/crop_75/pilot_003080.png,known_test,0,Real,crop_75,strong,0.6439380049705505
EfficientNet-B0,pilot_003080,data/processed/robustness_v1/known_test/crop_90/pilot_003080.png,known_test,0,Real,crop_90,mild,0.7075420022010803
EfficientNet-B0,pilot_003080,data/processed/robustness_v1/known_test/jpeg_q50/pilot_003080.jpg,known_test,0,Real,jpeg_q50,strong,0.871821403503418
EfficientNet-B0,pilot_003080,data/processed/robustness_v1/known_test/jpeg_q75/pilot_003080.jpg,known_test,0,Real,jpeg_q75,mild,0.7703880667686462
EfficientNet-B0,pilot_003080,data/processed/robustness_v1/known_test/resize_112/pilot_003080.png,known_test,0,Real,resize_112,strong,0.9997400641441345
EfficientNet-B0,pilot_003080,data/processed/robustness_v1/known_test/resize_160/pilot_003080.png,known_test,0,Real,resize_160,mild,0.9566490650177002
EfficientNet-B0,pilot_003094,data/processed/robustness_v1/known_test/blur_sigma1/pilot_003094.png,known_test,0,Real,blur_sigma1,mild,0.9952523708343506
EfficientNet-B0,pilot_003094,data/processed/robustness_v1/known_test/blur_sigma2/pilot_003094.png,known_test,0,Real,blur_sigma2,strong,0.9958711266517639
EfficientNet-B0,pilot_003094,data/processed/robustness_v1/known_test/crop_75/pilot_003094.png,known_test,0,Real,crop_75,strong,0.4320536255836487
EfficientNet-B0,pilot_003094,data/processed/robustness_v1/known_test/crop_90/pilot_003094.png,known_test,0,Real,crop_90,mild,0.14034564793109894
EfficientNet-B0,pilot_003094,data/processed/robustness_v1/known_test/jpeg_q50/pilot_003094.jpg,known_test,0,Real,jpeg_q50,strong,0.9891425967216492
EfficientNet-B0,pilot_003094,data/processed/robustness_v1/known_test/jpeg_q75/pilot_003094.jpg,known_test,0,Real,jpeg_q75,mild,0.9499152898788452
EfficientNet-B0,pilot_003094,data/processed/robustness_v1/known_test/resize_112/pilot_003094.png,known_test,0,Real,resize_112,strong,0.9976723790168762
EfficientNet-B0,pilot_003094,data/processed/robustness_v1/known_test/resize_160/pilot_003094.png,known_test,0,Real,resize_160,mild,0.8434117436408997
EfficientNet-B0,pilot_003096,data/processed/robustness_v1/known_test/blur_sigma1/pilot_003096.png,known_test,0,Real,blur_sigma1,mild,0.9578956365585327
EfficientNet-B0,pilot_003096,data/processed/robustness_v1/known_test/blur_sigma2/pilot_003096.png,known_test,0,Real,blur_sigma2,strong,0.7721149325370789
EfficientNet-B0,pilot_003096,data/processed/robustness_v1/known_test/crop_75/pilot_003096.png,known_test,0,Real,crop_75,strong,0.007094258442521095
