split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
unseen_test,pilot_000879,data/processed/controlled_v1/images/VQDM/pilot_000879.jpg,1,VQDM,0.05789760500192642,0.5144703592626343,1,0
unseen_test,pilot_000881,data/processed/controlled_v1/images/Wukong/pilot_000881.jpg,1,Wukong,0.8512853384017944,0.700836702008263,1,1
unseen_test,pilot_000882,data/processed/controlled_v1/images/Real/pilot_000882.jpg,0,Real,1.4479563236236572,0.80968371092711,1,1
unseen_test,pilot_000886,data/processed/controlled_v1/images/Real/pilot_000886.jpg,0,Real,-2.8355655670166016,0.055432265397984584,0,0
unseen_test,pilot_000888,data/processed/controlled_v1/images/Real/pilot_000888.jpg,0,Real,-0.7753962278366089,0.3153129515147564,0,0
unseen_test,pilot_000889,data/processed/controlled_v1/images/Midjourney/pilot_000889.jpg,1,Midjourney,-4.952798366546631,0.007014069975663073,0,0
unseen_test,pilot_000893,data/processed/controlled_v1/images/VQDM/pilot_000893.jpg,1,VQDM,-1.4986920356750488,0.18262068308153037,0,0
unseen_test,pilot_000895,data/processed/controlled_v1/images/Wukong/pilot_000895.jpg,1,Wukong,-2.492953062057495,0.07635367549774656,0,0
unseen_test,pilot_000896,data/processed/controlled_v1/images/Real/pilot_000896.jpg,0,Real,-4.636695384979248,0.009596676804560264,0,0
unseen_test,pilot_000898,data/processed/controlled_v1/images/Real/pilot_000898.jpg,0,Real,-5.778578281402588,0.003083571988655076,0,0
unseen_test,pilot_000903,data/processed/controlled_v1/images/Midjourney/pilot_000903.jpg,1,Midjourney,1.5024099349975586,0.8179336343984938,1,1
unseen_test,pilot_000904,data/processed/controlled_v1/images/Real/pilot_000904.jpg,0,Real,0.595666766166687,0.6446643060531041,1,1
unseen_test,pilot_000907,data/processed/controlled_v1/images/VQDM/pilot_000907.jpg,1,VQDM,-6.857003688812256,0.0010509558481920252,0,0
unseen_test,pilot_000908,data/processed/controlled_v1/images/Real/pilot_000908.jpg,0,Real,-2.659036874771118,0.06543420636420937,0,0
unseen_test,pilot_000909,data/processed/controlled_v1/images/Wukong/pilot_000909.jpg,1,Wukong,-0.7028202414512634,0.3311872408606929,0,0
unseen_test,pilot_000910,data/processed/controlled_v1/images/Real/pilot_000910.jpg,0,Real,-4.045342445373535,0.017202600246519248,0,0
unseen_test,pilot_000912,data/processed/controlled_v1/images/Real/pilot_000912.jpg,0,Real,-1.8950120210647583,0.1306740574465316,0,0
unseen_test,pilot_000917,data/processed/controlled_v1/images/Midjourney/pilot_000917.jpg,1,Midjourney,0.5461852550506592,0.633250088994198,1,1
unseen_test,pilot_000918,data/processed/controlled_v1/images/Real/pilot_000918.jpg,0,Real,1.9171913862228394,0.8718249092841601,1,1
unseen_test,pilot_000920,data/processed/controlled_v1/images/Real/pilot_000920.jpg,0,Real,-7.076162815093994,0.0008442959546489129,0,0
unseen_test,pilot_000921,data/processed/controlled_v1/images/VQDM/pilot_000921.jpg,1,VQDM,-0.289572536945343,0.4281085203208822,0,0
unseen_test,pilot_000923,data/processed/controlled_v1/images/Wukong/pilot_000923.jpg,1,Wukong,0.377005398273468,0.5931506388566028,1,1
unseen_test,pilot_000926,data/processed/controlled_v1/images/Real/pilot_000926.jpg,0,Real,-2.808424711227417,0.05687061458822615,0,0
unseen_test,pilot_000931,data/processed/controlled_v1/images/Midjourney/pilot_000931.jpg,1,Midjourney,0.12660522758960724,0.53160909662815,1,0
unseen_test,pilot_000932,data/processed/controlled_v1/images/Real/pilot_000932.jpg,0,Real,-3.267230272293091,0.03671265364695422,0,0
unseen_test,pilot_000935,data/processed/controlled_v1/images/VQDM/pilot_000935.jpg,1,VQDM,-5.411832332611084,0.004443620285675519,0,0
unseen_test,pilot_000937,data/processed/controlled_v1/images/Wukong/pilot_000937.jpg,1,Wukong,-2.0339343547821045,0.11568581832274434,0,0
unseen_test,pilot_000938,data/processed/controlled_v1/images/Real/pilot_000938.jpg,0,Real,-5.044383525848389,0.006404155032417,0,0
unseen_test,pilot_000940,data/processed/controlled_v1/images/Real/pilot_000940.jpg,0,Real,-1.1431890726089478,0.24173532468151784,0,0
unseen_test,pilot_000944,data/processed/controlled_v1/images/Real/pilot_000944.jpg,0,Real,-2.9042046070098877,0.05194610530036113,0,0
unseen_test,pilot_000945,data/processed/controlled_v1/images/Midjourney/pilot_000945.jpg,1,Midjourney,-0.4009588360786438,0.4010819910307242,0,0
unseen_test,pilot_000946,data/processed/controlled_v1/images/Real/pilot_000946.jpg,0,Real,0.03035784512758255,0.5075888784657652,1,0
unseen_test,pilot_000948,data/processed/controlled_v1/images/Real/pilot_000948.jpg,0,Real,-2.1436212062835693,0.10492880347413593,0,0
unseen_test,pilot_000949,data/processed/controlled_v1/images/VQDM/pilot_000949.jpg,1,VQDM,-2.6397323608398438,0.06662467700794136,0,0
unseen_test,pilot_000950,data/processed/controlled_v1/images/Real/pilot_000950.jpg,0,Real,-0.8085019588470459,0.30820981102270073,0,0
unseen_test,pilot_000951,data/processed/controlled_v1/images/Wukong/pilot_000951.jpg,1,Wukong,-0.7785689234733582,0.3146283977439752,0,0
unseen_test,pilot_000952,data/processed/controlled_v1/images/Real/pilot_000952.jpg,0,Real,-3.912393808364868,0.019600716322706525,0,0
unseen_test,pilot_000959,data/processed/controlled_v1/images/Midjourney/pilot_000959.jpg,1,Midjourney,0.2206425815820694,0.5549379466745401,1,1
unseen_test,pilot_000963,data/processed/controlled_v1/images/VQDM/pilot_000963.jpg,1,VQDM,-0.16741381585597992,0.4582440264080174,0,0
unseen_test,pilot_000965,data/processed/controlled_v1/images/Wukong/pilot_000965.jpg,1,Wukong,-0.13326703011989594,0.46673246413613667,0,0
unseen_test,pilot_000968,data/processed/controlled_v1/images/Real/pilot_000968.jpg,0,Real,-8.276571273803711,0.00025434329472198816,0,0
unseen_test,pilot_000973,data/processed/controlled_v1/images/Midjourney/pilot_000973.jpg,1,Midjourney,-0.13657067716121674,0.4659102997246859,0,0
unseen_test,pilot_000974,data/processed/controlled_v1/images/Real/pilot_000974.jpg,0,Real,-1.6732258796691895,0.1579945591094003,0,0
unseen_test,pilot_000976,data/processed/controlled_v1/images/Real/pilot_000976.jpg,0,Real,-3.289139747619629,0.03594564478861488,0,0
unseen_test,pilot_000977,data/processed/controlled_v1/images/VQDM/pilot_000977.jpg,1,VQDM,0.1598653942346573,0.5398814473882675,1,0
unseen_test,pilot_000978,data/processed/controlled_v1/images/Real/pilot_000978.jpg,0,Real,-1.2313902378082275,0.2259381942295142,0,0
unseen_test,pilot_000979,data/processed/controlled_v1/images/Wukong/pilot_000979.jpg,1,Wukong,-1.9637367725372314,0.12306321174526516,0,0
unseen_test,pilot_000982,data/processed/controlled_v1/images/Real/pilot_000982.jpg,0,Real,-2.9418909549713135,0.050121170018573816,0,0
unseen_test,pilot_000984,data/processed/controlled_v1/images/Real/pilot_000984.jpg,0,Real,1.3982298374176025,0.8019028402271723,1,1
unseen_test,pilot_000987,data/processed/controlled_v1/images/Midjourney/pilot_000987.jpg,1,Midjourney,-0.7390542030334473,0.32321099812976034,0,0
unseen_test,pilot_000991,data/processed/controlled_v1/images/VQDM/pilot_000991.jpg,1,VQDM,-0.8860352039337158,0.2919286992836374,0,0
unseen_test,pilot_000992,data/processed/controlled_v1/images/Real/pilot_000992.jpg,0,Real,-1.8824784755706787,0.13210445002127974,0,0
unseen_test,pilot_000993,data/processed/controlled_v1/images/Wukong/pilot_000993.jpg,1,Wukong,-4.143070697784424,0.01562598484554544,0,0
unseen_test,pilot_000996,data/processed/controlled_v1/images/Real/pilot_000996.jpg,0,Real,-2.320976495742798,0.08940053281267851,0,0
unseen_test,pilot_000998,data/processed/controlled_v1/images/Real/pilot_000998.jpg,0,Real,-1.704460859298706,0.15388354883421956,0,0
unseen_test,pilot_001001,data/processed/controlled_v1/images/Midjourney/pilot_001001.jpg,1,Midjourney,-0.48709309101104736,0.3805785998170809,0,0
unseen_test,pilot_001002,data/processed/controlled_v1/images/Real/pilot_001002.jpg,0,Real,-9.4385347366333,7.959061847458398e-05,0,0
unseen_test,pilot_001004,data/processed/controlled_v1/images/Real/pilot_001004.jpg,0,Real,-2.252223491668701,0.09515784356605006,0,0
unseen_test,pilot_001005,data/processed/controlled_v1/images/VQDM/pilot_001005.jpg,1,VQDM,-3.120593786239624,0.042265729234530675,0,0
unseen_test,pilot_001007,data/processed/controlled_v1/images/Wukong/pilot_001007.jpg,1,Wukong,2.3251149654388428,0.9109358000544422,1,1
unseen_test,pilot_001008,data/processed/controlled_v1/images/Real/pilot_001008.jpg,0,Real,-8.864103317260742,0.00014135378721094163,0,0
unseen_test,pilot_001015,data/processed/controlled_v1/images/Midjourney/pilot_001015.jpg,1,Midjourney,0.4794851541519165,0.6176262940516345,1,1
unseen_test,pilot_001016,data/processed/controlled_v1/images/Real/pilot_001016.jpg,0,Real,-4.17213773727417,0.015185119194653263,0,0
unseen_test,pilot_001018,data/processed/controlled_v1/images/Real/pilot_001018.jpg,0,Real,-1.7602957487106323,0.14675330323371963,0,0
unseen_test,pilot_001019,data/processed/controlled_v1/images/VQDM/pilot_001019.jpg,1,VQDM,0.48251843452453613,0.6183423897968437,1,1
unseen_test,pilot_001020,data/processed/controlled_v1/images/Real/pilot_001020.jpg,0,Real,-1.7915352582931519,0.14288459945581636,0,0
unseen_test,pilot_001021,data/processed/controlled_v1/images/Wukong/pilot_001021.jpg,1,Wukong,-4.403769493103027,0.01208335437857022,0,0
unseen_test,pilot_001022,data/processed/controlled_v1/images/Real/pilot_001022.jpg,0,Real,-4.048784255981445,0.017144507277917068,0,0
unseen_test,pilot_001024,data/processed/controlled_v1/images/Real/pilot_001024.jpg,0,Real,-7.323770046234131,0.0006592356505612581,0,0
unseen_test,pilot_001029,data/processed/controlled_v1/images/Midjourney/pilot_001029.jpg,1,Midjourney,-0.9623086452484131,0.27641620381565973,0,0
unseen_test,pilot_001030,data/processed/controlled_v1/images/Real/pilot_001030.jpg,0,Real,-1.0476181507110596,0.2596827434950624,0,0
unseen_test,pilot_001033,data/processed/controlled_v1/images/VQDM/pilot_001033.jpg,1,VQDM,-2.99282169342041,0.04775122065581749,0,0
unseen_test,pilot_001034,data/processed/controlled_v1/images/Real/pilot_001034.jpg,0,Real,-3.9983909130096436,0.018014652847098793,0,0
unseen_test,pilot_001035,data/processed/controlled_v1/images/Wukong/pilot_001035.jpg,1,Wukong,2.3312954902648926,0.9114359650515305,1,1
unseen_test,pilot_001040,data/processed/controlled_v1/images/Real/pilot_001040.jpg,0,Real,-1.5036619901657104,0.18187998601096372,0,0
unseen_test,pilot_001042,data/processed/controlled_v1/images/Real/pilot_001042.jpg,0,Real,-1.9951117038726807,0.1197171178844408,0,0
unseen_test,pilot_001043,data/processed/controlled_v1/images/Midjourney/pilot_001043.jpg,1,Midjourney,0.18635572493076324,0.5464545676990166,1,1
unseen_test,pilot_001047,data/processed/controlled_v1/images/VQDM/pilot_001047.jpg,1,VQDM,-2.138483762741089,0.10541228598795192,0,0
unseen_test,pilot_001048,data/processed/controlled_v1/images/Real/pilot_001048.jpg,0,Real,-5.853229999542236,0.0028623952653498395,0,0
unseen_test,pilot_001049,data/processed/controlled_v1/images/Wukong/pilot_001049.jpg,1,Wukong,-1.8482439517974854,0.1360792090478624,0,0
unseen_test,pilot_001057,data/processed/controlled_v1/images/Midjourney/pilot_001057.jpg,1,Midjourney,-0.5785561800003052,0.35926488425002856,0,0
unseen_test,pilot_001061,data/processed/controlled_v1/images/VQDM/pilot_001061.jpg,1,VQDM,0.683915376663208,0.6646120079143776,1,1
unseen_test,pilot_001063,data/processed/controlled_v1/images/Wukong/pilot_001063.jpg,1,Wukong,-0.33812105655670166,0.4162659669688183,0,0
unseen_test,pilot_001071,data/processed/controlled_v1/images/Midjourney/pilot_001071.jpg,1,Midjourney,-0.23202131688594818,0.44225349854708385,0,0
unseen_test,pilot_001074,data/processed/controlled_v1/images/Real/pilot_001074.jpg,0,Real,-3.1663928031921387,0.040450193210387654,0,0
unseen_test,pilot_001075,data/processed/controlled_v1/images/VQDM/pilot_001075.jpg,1,VQDM,-3.62314772605896,0.02600423044481349,0,0
unseen_test,pilot_001077,data/processed/controlled_v1/images/Wukong/pilot_001077.jpg,1,Wukong,-2.9686977863311768,0.04886020508486724,0,0
unseen_test,pilot_001078,data/processed/controlled_v1/images/Real/pilot_001078.jpg,0,Real,-3.152409315109253,0.04099644936899371,0,0
unseen_test,pilot_001080,data/processed/controlled_v1/images/Real/pilot_001080.jpg,0,Real,-0.35894453525543213,0.41121508818306635,0,0
unseen_test,pilot_001085,data/processed/controlled_v1/images/Midjourney/pilot_001085.jpg,1,Midjourney,-2.5995779037475586,0.06916559068117407,0,0
unseen_test,pilot_001089,data/processed/controlled_v1/images/VQDM/pilot_001089.jpg,1,VQDM,0.15258535742759705,0.5380725000847976,1,0
unseen_test,pilot_001091,data/processed/controlled_v1/images/Wukong/pilot_001091.jpg,1,Wukong,-1.4148368835449219,0.19547227361308045,0,0
unseen_test,pilot_001092,data/processed/controlled_v1/images/Real/pilot_001092.jpg,0,Real,-4.465603828430176,0.011367055421763906,0,0
unseen_test,pilot_001099,data/processed/controlled_v1/images/Midjourney/pilot_001099.jpg,1,Midjourney,-0.8025801181793213,0.3094738772724639,0,0
unseen_test,pilot_001100,data/processed/controlled_v1/images/Real/pilot_001100.jpg,0,Real,-3.007702589035034,0.0470791064742804,0,0
unseen_test,pilot_001103,data/processed/controlled_v1/images/VQDM/pilot_001103.jpg,1,VQDM,0.21114636957645416,0.5525913483394711,1,1
unseen_test,pilot_001105,data/processed/controlled_v1/images/Wukong/pilot_001105.jpg,1,Wukong,-3.6569130420684814,0.025162572543353332,0,0
unseen_test,pilot_001112,data/processed/controlled_v1/images/Real/pilot_001112.jpg,0,Real,-1.1888480186462402,0.23346503002635555,0,0
unseen_test,pilot_001113,data/processed/controlled_v1/images/Midjourney/pilot_001113.jpg,1,Midjourney,-0.4674926996231079,0.3852098594051209,0,0
unseen_test,pilot_001117,data/processed/controlled_v1/images/VQDM/pilot_001117.jpg,1,VQDM,0.0048039634712040424,0.5012009885580943,1,0
unseen_test,pilot_001118,data/processed/controlled_v1/images/Real/pilot_001118.jpg,0,Real,-1.4925754070281982,0.18353548754778035,0,0
unseen_test,pilot_001119,data/processed/controlled_v1/images/Wukong/pilot_001119.jpg,1,Wukong,0.8340703248977661,0.6972148901278524,1,1
unseen_test,pilot_001124,data/processed/controlled_v1/images/Real/pilot_001124.jpg,0,Real,-4.449283123016357,0.01155193526958975,0,0
unseen_test,pilot_001126,data/processed/controlled_v1/images/Real/pilot_001126.jpg,0,Real,-1.7304606437683105,0.15052866784214458,0,0
unseen_test,pilot_001127,data/processed/controlled_v1/images/Midjourney/pilot_001127.jpg,1,Midjourney,0.7920061349868774,0.688261924267417,1,1
unseen_test,pilot_001128,data/processed/controlled_v1/images/Real/pilot_001128.jpg,0,Real,-2.1202073097229004,0.10714823607007543,0,0
unseen_test,pilot_001130,data/processed/controlled_v1/images/Real/pilot_001130.jpg,0,Real,-2.878743886947632,0.053214387154349,0,0
unseen_test,pilot_001131,data/processed/controlled_v1/images/VQDM/pilot_001131.jpg,1,VQDM,-3.9821665287017822,0.01830391993453962,0,0
unseen_test,pilot_001133,data/processed/controlled_v1/images/Wukong/pilot_001133.jpg,1,Wukong,0.5179578065872192,0.6266701093285009,1,1
unseen_test,pilot_001136,data/processed/controlled_v1/images/Real/pilot_001136.jpg,0,Real,-4.901545524597168,0.007380210603664004,0,0
unseen_test,pilot_001138,data/processed/controlled_v1/images/Real/pilot_001138.jpg,0,Real,-3.029801368713379,0.04609756057908674,0,0
unseen_test,pilot_001141,data/processed/controlled_v1/images/Midjourney/pilot_001141.jpg,1,Midjourney,0.9664343595504761,0.7244082198290751,1,1
unseen_test,pilot_001145,data/processed/controlled_v1/images/VQDM/pilot_001145.jpg,1,VQDM,-0.6752694845199585,0.3373179210907361,0,0
unseen_test,pilot_001147,data/processed/controlled_v1/images/Wukong/pilot_001147.jpg,1,Wukong,1.056634783744812,0.7420469230613076,1,1
unseen_test,pilot_001148,data/processed/controlled_v1/images/Real/pilot_001148.jpg,0,Real,-1.8128225803375244,0.14029733727228672,0,0
unseen_test,pilot_001154,data/processed/controlled_v1/images/Real/pilot_001154.jpg,0,Real,-3.2084968090057373,0.038847221888401666,0,0
unseen_test,pilot_001155,data/processed/controlled_v1/images/Midjourney/pilot_001155.jpg,1,Midjourney,-0.5460642576217651,0.3667780124357875,0,0
unseen_test,pilot_001159,data/processed/controlled_v1/images/VQDM/pilot_001159.jpg,1,VQDM,-2.0926241874694824,0.10981578078256223,0,0
unseen_test,pilot_001160,data/processed/controlled_v1/images/Real/pilot_001160.jpg,0,Real,-0.5585815906524658,0.3638757157496444,0,0
unseen_test,pilot_001161,data/processed/controlled_v1/images/Wukong/pilot_001161.jpg,1,Wukong,1.921962022781372,0.8723570649977194,1,1
unseen_test,pilot_001169,data/processed/controlled_v1/images/Midjourney/pilot_001169.jpg,1,Midjourney,-1.365570306777954,0.20333647285484005,0,0
unseen_test,pilot_001172,data/processed/controlled_v1/images/Real/pilot_001172.jpg,0,Real,-0.21189402043819427,0.4472238141115865,0,0
unseen_test,pilot_001173,data/processed/controlled_v1/images/VQDM/pilot_001173.jpg,1,VQDM,-0.825920581817627,0.304508331986856,0,0
unseen_test,pilot_001174,data/processed/controlled_v1/images/Real/pilot_001174.jpg,0,Real,-1.0790789127349854,0.25368036344783024,0,0
unseen_test,pilot_001175,data/processed/controlled_v1/images/Wukong/pilot_001175.jpg,1,Wukong,0.890940248966217,0.709084168829205,1,1
unseen_test,pilot_001183,data/processed/controlled_v1/images/Midjourney/pilot_001183.jpg,1,Midjourney,1.7547928094863892,0.8525562961602675,1,1
unseen_test,pilot_001184,data/processed/controlled_v1/images/Real/pilot_001184.jpg,0,Real,0.9703196287155151,0.7251832019883424,1,1
unseen_test,pilot_001187,data/processed/controlled_v1/images/VQDM/pilot_001187.jpg,1,VQDM,-3.7954647541046143,0.021978547215654308,0,0
unseen_test,pilot_001189,data/processed/controlled_v1/images/Wukong/pilot_001189.jpg,1,Wukong,-1.8078511953353882,0.14089802880693966,0,0
unseen_test,pilot_001190,data/processed/controlled_v1/images/Real/pilot_001190.jpg,0,Real,-4.5772318840026855,0.010178652004276433,0,0
unseen_test,pilot_001197,data/processed/controlled_v1/images/Midjourney/pilot_001197.jpg,1,Midjourney,-2.1149816513061523,0.10764918897345142,0,0
unseen_test,pilot_001200,data/processed/controlled_v1/images/Real/pilot_001200.jpg,0,Real,0.5978458523750305,0.6451633167052736,1,1
unseen_test,pilot_001201,data/processed/controlled_v1/images/VQDM/pilot_001201.jpg,1,VQDM,-3.2818851470947266,0.036197890576338106,0,0
unseen_test,pilot_001203,data/processed/controlled_v1/images/Wukong/pilot_001203.jpg,1,Wukong,0.2621171474456787,0.5651566621353102,1,1
unseen_test,pilot_001208,data/processed/controlled_v1/images/Real/pilot_001208.jpg,0,Real,-1.9520900249481201,0.12432564101597969,0,0
unseen_test,pilot_001211,data/processed/controlled_v1/images/Midjourney/pilot_001211.jpg,1,Midjourney,-4.735214710235596,0.008704136133774595,0,0
unseen_test,pilot_001212,data/processed/controlled_v1/images/Real/pilot_001212.jpg,0,Real,-2.261758804321289,0.0943399895330707,0,0
unseen_test,pilot_001215,data/processed/controlled_v1/images/VQDM/pilot_001215.jpg,1,VQDM,-0.07319992035627365,0.481708186824269,0,0
unseen_test,pilot_001216,data/processed/controlled_v1/images/Real/pilot_001216.jpg,0,Real,-0.45039743185043335,0.38926627722344787,0,0
unseen_test,pilot_001217,data/processed/controlled_v1/images/Wukong/pilot_001217.jpg,1,Wukong,-1.7756311893463135,0.14484343244160094,0,0
unseen_test,pilot_001224,data/processed/controlled_v1/images/Real/pilot_001224.jpg,0,Real,1.0400744676589966,0.7388643744137173,1,1
unseen_test,pilot_001225,data/processed/controlled_v1/images/Midjourney/pilot_001225.jpg,1,Midjourney,-6.518941879272461,0.0014730561519236515,0,0
unseen_test,pilot_001229,data/processed/controlled_v1/images/VQDM/pilot_001229.jpg,1,VQDM,1.7207670211791992,0.8482276071348257,1,1
unseen_test,pilot_001231,data/processed/controlled_v1/images/Wukong/pilot_001231.jpg,1,Wukong,-0.4564758539199829,0.3878221815056165,0,0
unseen_test,pilot_001232,data/processed/controlled_v1/images/Real/pilot_001232.jpg,0,Real,3.3705594539642334,0.9667716678711191,1,1
unseen_test,pilot_001239,data/processed/controlled_v1/images/Midjourney/pilot_001239.jpg,1,Midjourney,0.10920120030641556,0.5272732029386309,1,0
unseen_test,pilot_001243,data/processed/controlled_v1/images/VQDM/pilot_001243.jpg,1,VQDM,1.8539756536483765,0.8645932148841855,1,1
unseen_test,pilot_001245,data/processed/controlled_v1/images/Wukong/pilot_001245.jpg,1,Wukong,-0.7296955585479736,0.325261538553802,0,0
unseen_test,pilot_001246,data/processed/controlled_v1/images/Real/pilot_001246.jpg,0,Real,-6.8259358406066895,0.0010840833237683585,0,0
unseen_test,pilot_001250,data/processed/controlled_v1/images/Real/pilot_001250.jpg,0,Real,-5.143848419189453,0.005801338277204986,0,0
unseen_test,pilot_001253,data/processed/controlled_v1/images/Midjourney/pilot_001253.jpg,1,Midjourney,-7.151372909545898,0.0007831734319019356,0,0
unseen_test,pilot_001254,data/processed/controlled_v1/images/Real/pilot_001254.jpg,0,Real,-0.9893482327461243,0.27104083310709315,0,0
unseen_test,pilot_001257,data/processed/controlled_v1/images/VQDM/pilot_001257.jpg,1,VQDM,-0.9685089588165283,0.27517779808156245,0,0
unseen_test,pilot_001259,data/processed/controlled_v1/images/Wukong/pilot_001259.jpg,1,Wukong,-0.16854940354824066,0.45796212284921595,0,0
unseen_test,pilot_001264,data/processed/controlled_v1/images/Real/pilot_001264.jpg,0,Real,-4.581881046295166,0.010131917985089063,0,0
unseen_test,pilot_001266,data/processed/controlled_v1/images/Real/pilot_001266.jpg,0,Real,1.78597891330719,0.8564335716351622,1,1
unseen_test,pilot_001267,data/processed/controlled_v1/images/Midjourney/pilot_001267.jpg,1,Midjourney,-2.1490895748138428,0.10441632956207622,0,0
unseen_test,pilot_001270,data/processed/controlled_v1/images/Real/pilot_001270.jpg,0,Real,-2.334390163421631,0.08831454940801323,0,0
unseen_test,pilot_001271,data/processed/controlled_v1/images/VQDM/pilot_001271.jpg,1,VQDM,-0.420243501663208,0.396458483794447,0,0
unseen_test,pilot_001273,data/processed/controlled_v1/images/Wukong/pilot_001273.jpg,1,Wukong,-1.2587052583694458,0.22119685529969385,0,0
unseen_test,pilot_001278,data/processed/controlled_v1/images/Real/pilot_001278.jpg,0,Real,-4.6857075691223145,0.009141859463471787,0,0
unseen_test,pilot_001280,data/processed/controlled_v1/images/Real/pilot_001280.jpg,0,Real,-3.686607599258423,0.024444361958544315,0,0
unseen_test,pilot_001281,data/processed/controlled_v1/images/Midjourney/pilot_001281.jpg,1,Midjourney,-1.1726524829864502,0.2363758702014471,0,0
unseen_test,pilot_001282,data/processed/controlled_v1/images/Real/pilot_001282.jpg,0,Real,-3.2390329837799072,0.03772297746570011,0,0
unseen_test,pilot_001284,data/processed/controlled_v1/images/Real/pilot_001284.jpg,0,Real,-4.179163932800293,0.015080402870307784,0,0
unseen_test,pilot_001285,data/processed/controlled_v1/images/VQDM/pilot_001285.jpg,1,VQDM,1.163315773010254,0.7619346859097196,1,1
unseen_test,pilot_001287,data/processed/controlled_v1/images/Wukong/pilot_001287.jpg,1,Wukong,-0.08865188807249069,0.47785153177342715,0,0
unseen_test,pilot_001290,data/processed/controlled_v1/images/Real/pilot_001290.jpg,0,Real,-3.443169116973877,0.030973225135617184,0,0
unseen_test,pilot_001292,data/processed/controlled_v1/images/Real/pilot_001292.jpg,0,Real,-2.890118360519409,0.05264421515201424,0,0
unseen_test,pilot_001294,data/processed/controlled_v1/images/Real/pilot_001294.jpg,0,Real,-1.0153272151947021,0.2659386011865263,0,0
unseen_test,pilot_001295,data/processed/controlled_v1/images/Midjourney/pilot_001295.jpg,1,Midjourney,-6.320467948913574,0.001795870468550907,0,0
unseen_test,pilot_001296,data/processed/controlled_v1/images/Real/pilot_001296.jpg,0,Real,-3.3767738342285156,0.03302927810772654,0,0
unseen_test,pilot_001299,data/processed/controlled_v1/images/VQDM/pilot_001299.jpg,1,VQDM,2.601372480392456,0.9309498579432237,1,1
unseen_test,pilot_001301,data/processed/controlled_v1/images/Wukong/pilot_001301.jpg,1,Wukong,-1.6204521656036377,0.16514252046767242,0,0
unseen_test,pilot_001304,data/processed/controlled_v1/images/Real/pilot_001304.jpg,0,Real,1.2025021314620972,0.7689695996788103,1,1
unseen_test,pilot_001306,data/processed/controlled_v1/images/Real/pilot_001306.jpg,0,Real,-6.2836174964904785,0.0018631579798845455,0,0
unseen_test,pilot_001309,data/processed/controlled_v1/images/Midjourney/pilot_001309.jpg,1,Midjourney,-2.830907106399536,0.055676685956664945,0,0
unseen_test,pilot_001310,data/processed/controlled_v1/images/Real/pilot_001310.jpg,0,Real,-2.648097276687622,0.06610637970457446,0,0
unseen_test,pilot_001312,data/processed/controlled_v1/images/Real/pilot_001312.jpg,0,Real,0.9979654550552368,0.7306583748177606,1,1
unseen_test,pilot_001313,data/processed/controlled_v1/images/VQDM/pilot_001313.jpg,1,VQDM,-1.031955361366272,0.262705192234238,0,0
unseen_test,pilot_001314,data/processed/controlled_v1/images/Real/pilot_001314.jpg,0,Real,-3.449977159500122,0.030769540516956826,0,0
unseen_test,pilot_001315,data/processed/controlled_v1/images/Wukong/pilot_001315.jpg,1,Wukong,-2.2087533473968506,0.09896718496882737,0,0
unseen_test,pilot_001316,data/processed/controlled_v1/images/Real/pilot_001316.jpg,0,Real,-5.508664608001709,0.004035165601448117,0,0
unseen_test,pilot_001318,data/processed/controlled_v1/images/Real/pilot_001318.jpg,0,Real,-5.357120037078857,0.004692342178152634,0,0
unseen_test,pilot_001323,data/processed/controlled_v1/images/Midjourney/pilot_001323.jpg,1,Midjourney,0.7546741962432861,0.6801963290022202,1,1
unseen_test,pilot_001324,data/processed/controlled_v1/images/Real/pilot_001324.jpg,0,Real,-3.1429126262664795,0.04137145054018825,0,0
unseen_test,pilot_001326,data/processed/controlled_v1/images/Real/pilot_001326.jpg,0,Real,-2.7455196380615234,0.0603401834736197,0,0
unseen_test,pilot_001327,data/processed/controlled_v1/images/VQDM/pilot_001327.jpg,1,VQDM,-7.209658622741699,0.0007388632074840485,0,0
unseen_test,pilot_001329,data/processed/controlled_v1/images/Wukong/pilot_001329.jpg,1,Wukong,-0.7838668823242188,0.3134870833801681,0,0
unseen_test,pilot_001334,data/processed/controlled_v1/images/Real/pilot_001334.jpg,0,Real,-0.8710789680480957,0.2950298408029635,0,0
unseen_test,pilot_001337,data/processed/controlled_v1/images/Midjourney/pilot_001337.jpg,1,Midjourney,-0.2702506482601166,0.43284556228720744,0,0
unseen_test,pilot_001341,data/processed/controlled_v1/images/VQDM/pilot_001341.jpg,1,VQDM,-0.638733983039856,0.3455327802996762,0,0
unseen_test,pilot_001342,data/processed/controlled_v1/images/Real/pilot_001342.jpg,0,Real,-1.303027868270874,0.21365587272407058,0,0
unseen_test,pilot_001343,data/processed/controlled_v1/images/Wukong/pilot_001343.jpg,1,Wukong,-2.165600299835205,0.10288240636324417,0,0
unseen_test,pilot_001346,data/processed/controlled_v1/images/Real/pilot_001346.jpg,0,Real,-9.49548053741455,7.518523228566461e-05,0,0
unseen_test,pilot_001350,data/processed/controlled_v1/images/Real/pilot_001350.jpg,0,Real,-4.0916876792907715,0.016436339148853556,0,0
