image_id,true_label,predicted_label_default_050,predicted_label_youden,ai_probability,generator,processed_path
pilot_000615,1,0,0,0.46268408624227236,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000615.jpg
pilot_000623,1,1,1,0.6269420710420003,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000623.jpg
pilot_000626,0,1,1,0.6214491865868087,Real,data/processed/controlled_v1/images/Real/pilot_000626.jpg
pilot_000627,1,1,1,0.7359870785866044,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000627.jpg
pilot_000629,1,0,0,0.4705013131997161,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000629.jpg
pilot_000630,0,0,0,0.3867603080581073,Real,data/processed/controlled_v1/images/Real/pilot_000630.jpg
pilot_000634,0,1,0,0.5320946569840755,Real,data/processed/controlled_v1/images/Real/pilot_000634.jpg
pilot_000637,1,0,0,0.49262697137034883,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000637.jpg
pilot_000640,0,1,0,0.5643231400831535,Real,data/processed/controlled_v1/images/Real/pilot_000640.jpg
pilot_000641,1,1,1,0.6807622303572074,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000641.jpg
pilot_000643,1,0,0,0.3567564896034246,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000643.jpg
pilot_000651,1,1,1,0.5849334812721143,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000651.jpg
pilot_000655,1,1,1,0.6363328429723797,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000655.jpg
pilot_000657,1,0,0,0.39149768825513287,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000657.jpg
pilot_000660,0,0,0,0.2876407767124352,Real,data/processed/controlled_v1/images/Real/pilot_000660.jpg
pilot_000665,1,1,1,0.6893558188605253,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000665.jpg
pilot_000669,1,0,0,0.11747126418156847,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000669.jpg
pilot_000670,0,1,1,0.5802792917205678,Real,data/processed/controlled_v1/images/Real/pilot_000670.jpg
pilot_000671,1,1,0,0.5151875599884842,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000671.jpg
pilot_000674,0,0,0,0.3540781552242814,Real,data/processed/controlled_v1/images/Real/pilot_000674.jpg
pilot_000676,0,1,1,0.7269563854341374,Real,data/processed/controlled_v1/images/Real/pilot_000676.jpg
pilot_000679,1,1,0,0.5360025993720281,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000679.jpg
pilot_000680,0,0,0,0.02809439872536229,Real,data/processed/controlled_v1/images/Real/pilot_000680.jpg
pilot_000683,1,0,0,0.3723146476085724,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000683.jpg
pilot_000685,1,1,0,0.5118252921533151,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000685.jpg
pilot_000686,0,0,0,0.4980285710605831,Real,data/processed/controlled_v1/images/Real/pilot_000686.jpg
pilot_000690,0,0,0,0.4149569171256824,Real,data/processed/controlled_v1/images/Real/pilot_000690.jpg
pilot_000693,1,1,0,0.5225172823121884,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000693.jpg
pilot_000694,0,0,0,0.021904835055405716,Real,data/processed/controlled_v1/images/Real/pilot_000694.jpg
pilot_000697,1,1,1,0.6265133800795872,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000697.jpg
pilot_000699,1,0,0,0.4845694282093043,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000699.jpg
pilot_000707,1,1,1,0.598333919607187,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000707.jpg
pilot_000711,1,0,0,0.2222752142493766,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000711.jpg
pilot_000712,0,1,1,0.6241036156166503,Real,data/processed/controlled_v1/images/Real/pilot_000712.jpg
pilot_000713,1,1,0,0.5172933716102457,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000713.jpg
pilot_000714,0,0,0,0.2165796174880384,Real,data/processed/controlled_v1/images/Real/pilot_000714.jpg
pilot_000721,1,1,1,0.5895984424159064,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000721.jpg
pilot_000725,1,0,0,0.2629209663280743,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000725.jpg
pilot_000727,1,1,0,0.5164375940477401,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000727.jpg
pilot_000735,1,1,0,0.5027803980791734,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000735.jpg
pilot_000738,0,1,0,0.5483477006466173,Real,data/processed/controlled_v1/images/Real/pilot_000738.jpg
pilot_000739,1,1,1,0.6294762851329674,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000739.jpg
pilot_000741,1,0,0,0.20686113652491175,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000741.jpg
pilot_000744,0,0,0,0.42779086032866004,Real,data/processed/controlled_v1/images/Real/pilot_000744.jpg
pilot_000746,0,1,0,0.5502048195489008,Real,data/processed/controlled_v1/images/Real/pilot_000746.jpg
pilot_000749,1,0,0,0.3091684381200866,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000749.jpg
pilot_000753,1,1,1,0.6283118399604314,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000753.jpg
pilot_000755,1,1,1,0.6220917539119694,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000755.jpg
pilot_000756,0,1,1,0.6783084204176858,Real,data/processed/controlled_v1/images/Real/pilot_000756.jpg
pilot_000758,0,1,1,0.6840382568711407,Real,data/processed/controlled_v1/images/Real/pilot_000758.jpg
pilot_000763,1,1,1,0.6623759760065869,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000763.jpg
pilot_000767,1,0,0,0.4234352052014565,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000767.jpg
pilot_000768,0,0,0,0.21778794776261123,Real,data/processed/controlled_v1/images/Real/pilot_000768.jpg
pilot_000769,1,1,1,0.5765185155488245,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000769.jpg
pilot_000770,0,0,0,0.3147208896220784,Real,data/processed/controlled_v1/images/Real/pilot_000770.jpg
pilot_000772,0,1,1,0.6464601367127173,Real,data/processed/controlled_v1/images/Real/pilot_000772.jpg
pilot_000774,0,1,1,0.6550637725368204,Real,data/processed/controlled_v1/images/Real/pilot_000774.jpg
pilot_000776,0,0,0,0.44603792966518513,Real,data/processed/controlled_v1/images/Real/pilot_000776.jpg
pilot_000777,1,1,1,0.6168398483343822,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000777.jpg
pilot_000778,0,1,1,0.7245673403512621,Real,data/processed/controlled_v1/images/Real/pilot_000778.jpg
pilot_000781,1,1,0,0.5436706521692422,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000781.jpg
pilot_000782,0,1,1,0.5989330505066425,Real,data/processed/controlled_v1/images/Real/pilot_000782.jpg
pilot_000783,1,1,0,0.5348475637764322,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000783.jpg
pilot_000784,0,1,1,0.6074971906906458,Real,data/processed/controlled_v1/images/Real/pilot_000784.jpg
pilot_000790,0,0,0,0.48000516222980877,Real,data/processed/controlled_v1/images/Real/pilot_000790.jpg
pilot_000791,1,1,1,0.5699951965979169,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000791.jpg
pilot_000792,0,1,1,0.6954176490111726,Real,data/processed/controlled_v1/images/Real/pilot_000792.jpg
pilot_000794,0,1,0,0.528631509325929,Real,data/processed/controlled_v1/images/Real/pilot_000794.jpg
pilot_000795,1,1,1,0.6429893811151931,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000795.jpg
pilot_000797,1,0,0,0.1344365591530253,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000797.jpg
pilot_000798,0,1,0,0.5143195968543123,Real,data/processed/controlled_v1/images/Real/pilot_000798.jpg
pilot_000800,0,1,1,0.6005024154042945,Real,data/processed/controlled_v1/images/Real/pilot_000800.jpg
pilot_000802,0,1,0,0.5172538397832471,Real,data/processed/controlled_v1/images/Real/pilot_000802.jpg
pilot_000804,0,0,0,0.3322935678209275,Real,data/processed/controlled_v1/images/Real/pilot_000804.jpg
pilot_000805,1,1,1,0.6677711036989983,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000805.jpg
pilot_000806,0,0,0,0.3719105081180108,Real,data/processed/controlled_v1/images/Real/pilot_000806.jpg
pilot_000808,0,1,1,0.573191445441507,Real,data/processed/controlled_v1/images/Real/pilot_000808.jpg
pilot_000809,1,0,0,0.47308013627816187,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000809.jpg
pilot_000811,1,1,1,0.6736110187000878,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000811.jpg
pilot_000812,0,1,1,0.6796329453808442,Real,data/processed/controlled_v1/images/Real/pilot_000812.jpg
pilot_000814,0,1,0,0.5537308367984849,Real,data/processed/controlled_v1/images/Real/pilot_000814.jpg
pilot_000819,1,0,0,0.4304423625619742,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000819.jpg
pilot_000823,1,0,0,0.27177499028469276,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000823.jpg
pilot_000824,0,1,0,0.5245923846263442,Real,data/processed/controlled_v1/images/Real/pilot_000824.jpg
pilot_000825,1,1,1,0.6155312397007902,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000825.jpg
pilot_000833,1,1,1,0.7499460492350076,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000833.jpg
pilot_000834,0,1,1,0.7070660252684038,Real,data/processed/controlled_v1/images/Real/pilot_000834.jpg
pilot_000836,0,0,0,0.2510716067405456,Real,data/processed/controlled_v1/images/Real/pilot_000836.jpg
pilot_000837,1,1,1,0.704950613966622,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000837.jpg
pilot_000839,1,0,0,0.35635160736981114,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000839.jpg
pilot_000847,1,1,1,0.5972047247502984,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000847.jpg
pilot_000851,1,0,0,0.4892108271191095,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000851.jpg
pilot_000853,1,0,0,0.4108089153051644,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000853.jpg
pilot_000861,1,0,0,0.4454682117276552,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000861.jpg
pilot_000862,0,0,0,0.4079805749602049,Real,data/processed/controlled_v1/images/Real/pilot_000862.jpg
pilot_000865,1,0,0,0.386342135188686,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000865.jpg
pilot_000867,1,1,0,0.5360609626628511,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000867.jpg
pilot_000868,0,1,0,0.5170296744550048,Real,data/processed/controlled_v1/images/Real/pilot_000868.jpg
pilot_000874,0,1,0,0.5105472764854774,Real,data/processed/controlled_v1/images/Real/pilot_000874.jpg
pilot_000875,1,1,1,0.5701092507792954,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000875.jpg
pilot_000879,1,1,1,0.5982339487485209,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000879.jpg
pilot_000881,1,0,0,0.45737444832429347,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000881.jpg
pilot_000882,0,1,0,0.54278792824846,Real,data/processed/controlled_v1/images/Real/pilot_000882.jpg
pilot_000886,0,0,0,0.2667372261484817,Real,data/processed/controlled_v1/images/Real/pilot_000886.jpg
pilot_000888,0,1,1,0.5942788907085612,Real,data/processed/controlled_v1/images/Real/pilot_000888.jpg
pilot_000889,1,0,0,0.43514028074632316,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000889.jpg
pilot_000893,1,0,0,0.48580922898264334,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000893.jpg
pilot_000895,1,0,0,0.42054575888145196,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000895.jpg
pilot_000896,0,0,0,0.03941438537347443,Real,data/processed/controlled_v1/images/Real/pilot_000896.jpg
pilot_000898,0,0,0,0.18211565536288138,Real,data/processed/controlled_v1/images/Real/pilot_000898.jpg
pilot_000903,1,1,1,0.6162323100839696,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000903.jpg
pilot_000904,0,1,1,0.5916716983449977,Real,data/processed/controlled_v1/images/Real/pilot_000904.jpg
pilot_000907,1,0,0,0.17770264182401796,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000907.jpg
pilot_000908,0,0,0,0.24291756073076268,Real,data/processed/controlled_v1/images/Real/pilot_000908.jpg
pilot_000909,1,1,0,0.5407872340437873,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000909.jpg
pilot_000910,0,0,0,0.13087993657317146,Real,data/processed/controlled_v1/images/Real/pilot_000910.jpg
pilot_000912,0,0,0,0.37426978459874444,Real,data/processed/controlled_v1/images/Real/pilot_000912.jpg
pilot_000917,1,1,1,0.5933335469458946,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000917.jpg
pilot_000918,0,1,1,0.6416748281453506,Real,data/processed/controlled_v1/images/Real/pilot_000918.jpg
pilot_000920,0,0,0,0.10094806494762892,Real,data/processed/controlled_v1/images/Real/pilot_000920.jpg
pilot_000921,1,1,0,0.5150244135648041,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000921.jpg
pilot_000923,1,1,1,0.5729774018882804,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000923.jpg
pilot_000926,0,0,0,0.3591869916822222,Real,data/processed/controlled_v1/images/Real/pilot_000926.jpg
pilot_000931,1,1,1,0.5859307890783123,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000931.jpg
pilot_000932,0,0,0,0.46202115305480224,Real,data/processed/controlled_v1/images/Real/pilot_000932.jpg
pilot_000935,1,0,0,0.19963373259076617,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000935.jpg
pilot_000937,1,0,0,0.25074886845500516,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000937.jpg
pilot_000938,0,0,0,0.4606047109882722,Real,data/processed/controlled_v1/images/Real/pilot_000938.jpg
pilot_000940,0,1,0,0.5389264007638518,Real,data/processed/controlled_v1/images/Real/pilot_000940.jpg
pilot_000944,0,0,0,0.11731681710647958,Real,data/processed/controlled_v1/images/Real/pilot_000944.jpg
pilot_000945,1,1,0,0.5617427068978901,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000945.jpg
pilot_000946,0,1,1,0.5965506729649378,Real,data/processed/controlled_v1/images/Real/pilot_000946.jpg
pilot_000948,0,0,0,0.38557668192461847,Real,data/processed/controlled_v1/images/Real/pilot_000948.jpg
pilot_000949,1,0,0,0.36788838602257495,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000949.jpg
pilot_000950,0,1,1,0.6261640790868679,Real,data/processed/controlled_v1/images/Real/pilot_000950.jpg
pilot_000951,1,1,1,0.6698818955408669,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000951.jpg
pilot_000952,0,0,0,0.451748596350358,Real,data/processed/controlled_v1/images/Real/pilot_000952.jpg
pilot_000959,1,1,1,0.686304357396396,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000959.jpg
pilot_000963,1,1,1,0.7499504051604641,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000963.jpg
pilot_000965,1,1,1,0.5970232553730861,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000965.jpg
pilot_000968,0,0,0,0.18382536383114217,Real,data/processed/controlled_v1/images/Real/pilot_000968.jpg
pilot_000973,1,1,1,0.7216431397205881,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000973.jpg
pilot_000974,0,1,0,0.5411567050846389,Real,data/processed/controlled_v1/images/Real/pilot_000974.jpg
pilot_000976,0,1,1,0.6434969862032658,Real,data/processed/controlled_v1/images/Real/pilot_000976.jpg
pilot_000977,1,0,0,0.4007221289977594,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000977.jpg
pilot_000978,0,1,1,0.6161056414979741,Real,data/processed/controlled_v1/images/Real/pilot_000978.jpg
pilot_000979,1,0,0,0.2967391889076484,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000979.jpg
pilot_000982,0,0,0,0.3921440931494624,Real,data/processed/controlled_v1/images/Real/pilot_000982.jpg
pilot_000984,0,1,1,0.6148312211051885,Real,data/processed/controlled_v1/images/Real/pilot_000984.jpg
pilot_000987,1,1,1,0.6090401362817374,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_000987.jpg
pilot_000991,1,0,0,0.08903292074110647,VQDM,data/processed/controlled_v1/images/VQDM/pilot_000991.jpg
pilot_000992,0,1,0,0.5075048154169628,Real,data/processed/controlled_v1/images/Real/pilot_000992.jpg
pilot_000993,1,0,0,0.23692050272057746,Wukong,data/processed/controlled_v1/images/Wukong/pilot_000993.jpg
pilot_000996,0,0,0,0.27705170230494647,Real,data/processed/controlled_v1/images/Real/pilot_000996.jpg
pilot_000998,0,0,0,0.37034376818642367,Real,data/processed/controlled_v1/images/Real/pilot_000998.jpg
pilot_001001,1,0,0,0.3721794626913432,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001001.jpg
pilot_001002,0,0,0,0.23523420972743922,Real,data/processed/controlled_v1/images/Real/pilot_001002.jpg
pilot_001004,0,0,0,0.3789610585714991,Real,data/processed/controlled_v1/images/Real/pilot_001004.jpg
pilot_001005,1,1,1,0.6482977814856108,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001005.jpg
pilot_001007,1,1,1,0.5830608821415144,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001007.jpg
pilot_001008,0,0,0,0.13977775634982334,Real,data/processed/controlled_v1/images/Real/pilot_001008.jpg
pilot_001015,1,1,0,0.5119647224336956,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001015.jpg
pilot_001016,0,1,1,0.6951060631664079,Real,data/processed/controlled_v1/images/Real/pilot_001016.jpg
pilot_001018,0,1,1,0.6120006399889273,Real,data/processed/controlled_v1/images/Real/pilot_001018.jpg
pilot_001019,1,1,0,0.5541028095741364,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001019.jpg
pilot_001020,0,1,0,0.5266863065190484,Real,data/processed/controlled_v1/images/Real/pilot_001020.jpg
pilot_001021,1,0,0,0.4009340785309193,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001021.jpg
pilot_001022,0,0,0,0.27702181197126785,Real,data/processed/controlled_v1/images/Real/pilot_001022.jpg
pilot_001024,0,0,0,0.058041051829576626,Real,data/processed/controlled_v1/images/Real/pilot_001024.jpg
pilot_001029,1,1,1,0.6139006743364793,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001029.jpg
pilot_001030,0,1,1,0.6069803324434289,Real,data/processed/controlled_v1/images/Real/pilot_001030.jpg
pilot_001033,1,1,1,0.5729247273729802,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001033.jpg
pilot_001034,0,0,0,0.1931879484626949,Real,data/processed/controlled_v1/images/Real/pilot_001034.jpg
pilot_001035,1,0,0,0.3276314374371373,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001035.jpg
pilot_001040,0,0,0,0.3283331216662492,Real,data/processed/controlled_v1/images/Real/pilot_001040.jpg
pilot_001042,0,1,0,0.5107828930994368,Real,data/processed/controlled_v1/images/Real/pilot_001042.jpg
pilot_001043,1,1,1,0.6631175114299476,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001043.jpg
pilot_001047,1,1,1,0.7251046743801445,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001047.jpg
pilot_001048,0,0,0,0.012399579131277226,Real,data/processed/controlled_v1/images/Real/pilot_001048.jpg
pilot_001049,1,1,1,0.5996152039062913,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001049.jpg
pilot_001057,1,1,0,0.5289001361962085,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001057.jpg
pilot_001061,1,1,1,0.6418908846659965,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001061.jpg
pilot_001063,1,1,0,0.5104374687637748,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001063.jpg
pilot_001071,1,1,0,0.5111394800064414,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001071.jpg
pilot_001074,0,0,0,0.3498883322141766,Real,data/processed/controlled_v1/images/Real/pilot_001074.jpg
pilot_001075,1,0,0,0.08351621368726742,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001075.jpg
pilot_001077,1,1,0,0.513057586576844,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001077.jpg
pilot_001078,0,0,0,0.36815083257025866,Real,data/processed/controlled_v1/images/Real/pilot_001078.jpg
pilot_001080,0,0,0,0.4137216605044347,Real,data/processed/controlled_v1/images/Real/pilot_001080.jpg
pilot_001085,1,0,0,0.4784175556139544,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001085.jpg
pilot_001089,1,1,1,0.6998733293490556,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001089.jpg
pilot_001091,1,0,0,0.4060285912891794,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001091.jpg
pilot_001092,0,0,0,0.237584248862688,Real,data/processed/controlled_v1/images/Real/pilot_001092.jpg
pilot_001099,1,1,1,0.5964532955292603,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001099.jpg
pilot_001100,0,0,0,0.19518923501871122,Real,data/processed/controlled_v1/images/Real/pilot_001100.jpg
pilot_001103,1,0,0,0.4934763642132076,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001103.jpg
pilot_001105,1,0,0,0.49225348009820113,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001105.jpg
pilot_001112,0,1,0,0.5400976651079559,Real,data/processed/controlled_v1/images/Real/pilot_001112.jpg
pilot_001113,1,1,0,0.5527398118325955,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001113.jpg
pilot_001117,1,1,1,0.5938224256691244,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001117.jpg
pilot_001118,0,1,0,0.5384022705285162,Real,data/processed/controlled_v1/images/Real/pilot_001118.jpg
pilot_001119,1,0,0,0.4820910867073709,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001119.jpg
pilot_001124,0,0,0,0.2528826038991836,Real,data/processed/controlled_v1/images/Real/pilot_001124.jpg
pilot_001126,0,0,0,0.39734432307264694,Real,data/processed/controlled_v1/images/Real/pilot_001126.jpg
pilot_001127,1,0,0,0.36723691513299095,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001127.jpg
pilot_001128,0,1,0,0.559054348231067,Real,data/processed/controlled_v1/images/Real/pilot_001128.jpg
pilot_001130,0,0,0,0.3231566852241112,Real,data/processed/controlled_v1/images/Real/pilot_001130.jpg
pilot_001131,1,0,0,0.13390129708996243,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001131.jpg
pilot_001133,1,0,0,0.35085146350661,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001133.jpg
pilot_001136,0,0,0,0.06015021686454751,Real,data/processed/controlled_v1/images/Real/pilot_001136.jpg
pilot_001138,0,0,0,0.2575123063842228,Real,data/processed/controlled_v1/images/Real/pilot_001138.jpg
pilot_001141,1,1,0,0.5608739650675773,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001141.jpg
pilot_001145,1,0,0,0.35938683412813843,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001145.jpg
pilot_001147,1,1,1,0.6504041008304162,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001147.jpg
pilot_001148,0,1,0,0.5273007930807813,Real,data/processed/controlled_v1/images/Real/pilot_001148.jpg
pilot_001154,0,0,0,0.4227806956713391,Real,data/processed/controlled_v1/images/Real/pilot_001154.jpg
pilot_001155,1,1,1,0.6421666989659246,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001155.jpg
pilot_001159,1,0,0,0.4032496329232335,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001159.jpg
pilot_001160,0,1,1,0.6302794746426446,Real,data/processed/controlled_v1/images/Real/pilot_001160.jpg
pilot_001161,1,1,1,0.5920412765665968,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001161.jpg
pilot_001169,1,1,0,0.5503925431372981,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001169.jpg
pilot_001172,0,1,1,0.6269078319768949,Real,data/processed/controlled_v1/images/Real/pilot_001172.jpg
pilot_001173,1,1,0,0.5346890177442687,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001173.jpg
pilot_001174,0,0,0,0.2181650094144694,Real,data/processed/controlled_v1/images/Real/pilot_001174.jpg
pilot_001175,1,1,1,0.6371850490834734,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001175.jpg
pilot_001183,1,1,1,0.6133376854970477,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001183.jpg
pilot_001184,0,1,0,0.5569287835558558,Real,data/processed/controlled_v1/images/Real/pilot_001184.jpg
pilot_001187,1,0,0,0.3680981815980008,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001187.jpg
pilot_001189,1,1,1,0.6069072904298366,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001189.jpg
pilot_001190,0,0,0,0.29336281414255144,Real,data/processed/controlled_v1/images/Real/pilot_001190.jpg
pilot_001197,1,1,0,0.5105663779432249,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001197.jpg
pilot_001200,0,1,1,0.6006301730719329,Real,data/processed/controlled_v1/images/Real/pilot_001200.jpg
pilot_001201,1,0,0,0.32175403131535457,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001201.jpg
pilot_001203,1,0,0,0.3981626814270985,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001203.jpg
pilot_001208,0,0,0,0.41768953877654247,Real,data/processed/controlled_v1/images/Real/pilot_001208.jpg
pilot_001211,1,0,0,0.4226601062809456,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001211.jpg
pilot_001212,0,1,1,0.6174052532323705,Real,data/processed/controlled_v1/images/Real/pilot_001212.jpg
pilot_001215,1,1,1,0.688776876557203,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001215.jpg
pilot_001216,0,0,0,0.17460941105548922,Real,data/processed/controlled_v1/images/Real/pilot_001216.jpg
pilot_001217,1,1,0,0.5211203910151374,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001217.jpg
pilot_001224,0,1,0,0.5494913741592272,Real,data/processed/controlled_v1/images/Real/pilot_001224.jpg
pilot_001225,1,0,0,0.37914615429254,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001225.jpg
pilot_001229,1,0,0,0.003909848778760563,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001229.jpg
pilot_001231,1,1,1,0.6250085291283868,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001231.jpg
pilot_001232,0,1,1,0.596112700113686,Real,data/processed/controlled_v1/images/Real/pilot_001232.jpg
pilot_001239,1,1,0,0.5252205746178554,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001239.jpg
pilot_001243,1,1,1,0.6234794096820748,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001243.jpg
pilot_001245,1,1,0,0.5586800710421723,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001245.jpg
pilot_001246,0,0,0,0.12936969954184305,Real,data/processed/controlled_v1/images/Real/pilot_001246.jpg
pilot_001250,0,0,0,0.2538120870398457,Real,data/processed/controlled_v1/images/Real/pilot_001250.jpg
pilot_001253,1,0,0,0.2761351728841807,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001253.jpg
