regime,source_image_id,split,generator,label,condition,logit,probability
A2,pilot_000307,unseen_test,Wukong,1,jpeg_q50,-2.0697715282440186,0.11206977069377899
A2,pilot_000308,unseen_test,Real,0,jpeg_q50,0.2771488130092621,0.5688470602035522
A2,pilot_000314,unseen_test,Real,0,jpeg_q50,-2.5953423976898193,0.06943877786397934
A2,pilot_000315,unseen_test,Midjourney,1,jpeg_q50,-2.320394515991211,0.08944792300462723
A2,pilot_000318,unseen_test,Real,0,jpeg_q50,-2.367219924926758,0.08570674061775208
A2,pilot_000319,unseen_test,VQDM,1,jpeg_q50,0.35038894414901733,0.5867118835449219
A2,pilot_000320,unseen_test,Real,0,jpeg_q50,-3.1115329265594482,0.0426340326666832
A2,pilot_000321,unseen_test,Wukong,1,jpeg_q50,-0.997109055519104,0.2695102095603943
A2,pilot_000322,unseen_test,Real,0,jpeg_q50,0.7384783029556274,0.6766630411148071
A2,pilot_000329,unseen_test,Midjourney,1,jpeg_q50,-5.6409525871276855,0.003536931471899152
A2,pilot_000332,unseen_test,Real,0,jpeg_q50,1.2231684923171997,0.7726206183433533
A2,pilot_000333,unseen_test,VQDM,1,jpeg_q50,-0.7125842571258545,0.32902806997299194
A2,pilot_000335,unseen_test,Wukong,1,jpeg_q50,3.9110045433044434,0.9803726077079773
A2,pilot_000338,unseen_test,Real,0,jpeg_q50,-5.004610538482666,0.006662269588559866
A2,pilot_000343,unseen_test,Midjourney,1,jpeg_q50,-10.4558687210083,2.8778053092537448e-05
A2,pilot_000344,unseen_test,Real,0,jpeg_q50,-9.426304817199707,8.056990918703377e-05
A2,pilot_000347,unseen_test,VQDM,1,jpeg_q50,-1.0314618349075317,0.26280078291893005
A2,pilot_000349,unseen_test,Wukong,1,jpeg_q50,8.016142845153809,0.9996700286865234
A2,pilot_000352,unseen_test,Real,0,jpeg_q50,-1.1092332601547241,0.24801383912563324
A2,pilot_000357,unseen_test,Midjourney,1,jpeg_q50,-4.084620952606201,0.016550973057746887
A2,pilot_000360,unseen_test,Real,0,jpeg_q50,-4.4558916091918945,0.011476719751954079
A2,pilot_000361,unseen_test,VQDM,1,jpeg_q50,0.6509206295013428,0.6572178602218628
A2,pilot_000363,unseen_test,Wukong,1,jpeg_q50,11.7996826171875,0.9999924898147583
A2,pilot_000371,unseen_test,Midjourney,1,jpeg_q50,0.826060950756073,0.695521354675293
A2,pilot_000372,unseen_test,Real,0,jpeg_q50,-6.4039483070373535,0.0016522753285244107
A2,pilot_000374,unseen_test,Real,0,jpeg_q50,-0.9808391332626343,0.27272531390190125
A2,pilot_000375,unseen_test,VQDM,1,jpeg_q50,-4.3392252922058105,0.012878608889877796
A2,pilot_000377,unseen_test,Wukong,1,jpeg_q50,7.455357074737549,0.9994220733642578
A2,pilot_000378,unseen_test,Real,0,jpeg_q50,-1.5274441242218018,0.17836794257164001
A2,pilot_000380,unseen_test,Real,0,jpeg_q50,-7.175776481628418,0.0007643069257028401
A2,pilot_000382,unseen_test,Real,0,jpeg_q50,-1.6925266981124878,0.15544384717941284
A2,pilot_000385,unseen_test,Midjourney,1,jpeg_q50,-0.40672099590301514,0.3996986448764801
A2,pilot_000389,unseen_test,VQDM,1,jpeg_q50,-6.211482048034668,0.0020022448152303696
A2,pilot_000391,unseen_test,Wukong,1,jpeg_q50,-2.4853434562683105,0.07689207047224045
A2,pilot_000394,unseen_test,Real,0,jpeg_q50,-0.8461440801620483,0.3002423644065857
A2,pilot_000399,unseen_test,Midjourney,1,jpeg_q50,-2.516389846801758,0.07471714913845062
A2,pilot_000400,unseen_test,Real,0,jpeg_q50,-9.027737617492676,0.00012001934373984113
A2,pilot_000402,unseen_test,Real,0,jpeg_q50,-4.164474964141846,0.015300139784812927
A2,pilot_000403,unseen_test,VQDM,1,jpeg_q50,0.9572029113769531,0.7225614190101624
A2,pilot_000404,unseen_test,Real,0,jpeg_q50,-7.429708003997803,0.000593008880969137
A2,pilot_000405,unseen_test,Wukong,1,jpeg_q50,0.7125543355941772,0.670965313911438
A2,pilot_000410,unseen_test,Real,0,jpeg_q50,-9.925949096679688,4.8887050070334226e-05
A2,pilot_000412,unseen_test,Real,0,jpeg_q50,-2.4260611534118652,0.08120687305927277
A2,pilot_000413,unseen_test,Midjourney,1,jpeg_q50,2.3211402893066406,0.9106128215789795
A2,pilot_000414,unseen_test,Real,0,jpeg_q50,-4.208953380584717,0.014644273556768894
A2,pilot_000417,unseen_test,VQDM,1,jpeg_q50,2.2249794006347656,0.9024703502655029
A2,pilot_000419,unseen_test,Wukong,1,jpeg_q50,-7.357179164886475,0.0006375887896865606
A2,pilot_000427,unseen_test,Midjourney,1,jpeg_q50,1.2280977964401245,0.7734854817390442
A2,pilot_000431,unseen_test,VQDM,1,jpeg_q50,3.875075340270996,0.9796691536903381
A2,pilot_000432,unseen_test,Real,0,jpeg_q50,-3.8529083728790283,0.020777089521288872
A2,pilot_000433,unseen_test,Wukong,1,jpeg_q50,-7.920830249786377,0.0003629689454101026
A2,pilot_000434,unseen_test,Real,0,jpeg_q50,-1.285845160484314,0.2165568768978119
A2,pilot_000438,unseen_test,Real,0,jpeg_q50,0.20026487112045288,0.5498995780944824
A2,pilot_000441,unseen_test,Midjourney,1,jpeg_q50,-0.480308473110199,0.382179319858551
A2,pilot_000445,unseen_test,VQDM,1,jpeg_q50,0.058965615928173065,0.5147371292114258
A2,pilot_000446,unseen_test,Real,0,jpeg_q50,-3.5463919639587402,0.028020674362778664
A2,pilot_000447,unseen_test,Wukong,1,jpeg_q50,-4.384293079376221,0.012318074703216553
A2,pilot_000450,unseen_test,Real,0,jpeg_q50,-5.556776523590088,0.003846351057291031
A2,pilot_000455,unseen_test,Midjourney,1,jpeg_q50,4.1469340324401855,0.9844332933425903
A2,pilot_000458,unseen_test,Real,0,jpeg_q50,-3.1179537773132324,0.042372722178697586
A2,pilot_000459,unseen_test,VQDM,1,jpeg_q50,-2.331911325454712,0.08851433545351028
A2,pilot_000460,unseen_test,Real,0,jpeg_q50,-8.876616477966309,0.00013959627540316433
A2,pilot_000461,unseen_test,Wukong,1,jpeg_q50,-5.839749813079834,0.0029011296574026346
A2,pilot_000468,unseen_test,Real,0,jpeg_q50,-0.5014440417289734,0.3772013485431671
A2,pilot_000469,unseen_test,Midjourney,1,jpeg_q50,0.9803174734115601,0.7271712422370911
A2,pilot_000470,unseen_test,Real,0,jpeg_q50,0.7801896333694458,0.6857209801673889
A2,pilot_000473,unseen_test,VQDM,1,jpeg_q50,6.806607723236084,0.9988948702812195
A2,pilot_000475,unseen_test,Wukong,1,jpeg_q50,4.817569255828857,0.9919784069061279
A2,pilot_000482,unseen_test,Real,0,jpeg_q50,7.2983174324035645,0.999323844909668
A2,pilot_000483,unseen_test,Midjourney,1,jpeg_q50,4.756939888000488,0.9914813041687012
A2,pilot_000487,unseen_test,VQDM,1,jpeg_q50,-1.020166039466858,0.2649950683116913
A2,pilot_000489,unseen_test,Wukong,1,jpeg_q50,11.751112937927246,0.9999921321868896
A2,pilot_000490,unseen_test,Real,0,jpeg_q50,6.664707660675049,0.9987264275550842
A2,pilot_000492,unseen_test,Real,0,jpeg_q50,-8.6279296875,0.000179002876393497
A2,pilot_000497,unseen_test,Midjourney,1,jpeg_q50,-1.824556589126587,0.13888801634311676
A2,pilot_000498,unseen_test,Real,0,jpeg_q50,3.8880186080932617,0.9799253940582275
A2,pilot_000501,unseen_test,VQDM,1,jpeg_q50,-2.7093801498413086,0.062422119081020355
A2,pilot_000503,unseen_test,Wukong,1,jpeg_q50,8.580842971801758,0.9998124241828918
A2,pilot_000504,unseen_test,Real,0,jpeg_q50,-7.01683235168457,0.0008958580438047647
A2,pilot_000506,unseen_test,Real,0,jpeg_q50,-4.013459205627441,0.01775001920759678
A2,pilot_000510,unseen_test,Real,0,jpeg_q50,-7.527781009674072,0.0005376414046622813
A2,pilot_000511,unseen_test,Midjourney,1,jpeg_q50,0.06974752992391586,0.5174298286437988
A2,pilot_000514,unseen_test,Real,0,jpeg_q50,-5.461792469024658,0.0042279865592718124
A2,pilot_000515,unseen_test,VQDM,1,jpeg_q50,-7.299849033355713,0.000675184594001621
A2,pilot_000517,unseen_test,Wukong,1,jpeg_q50,0.14980676770210266,0.5373818278312683
A2,pilot_000524,unseen_test,Real,0,jpeg_q50,-2.2494208812713623,0.09539943188428879
A2,pilot_000525,unseen_test,Midjourney,1,jpeg_q50,-1.8865876197814941,0.13163404166698456
A2,pilot_000526,unseen_test,Real,0,jpeg_q50,-0.9540766477584839,0.2780657112598419
A2,pilot_000528,unseen_test,Real,0,jpeg_q50,0.051343731582164764,0.5128331184387207
A2,pilot_000529,unseen_test,VQDM,1,jpeg_q50,-7.483610153198242,0.0005619081202894449
A2,pilot_000531,unseen_test,Wukong,1,jpeg_q50,4.581989765167236,0.989869236946106
A2,pilot_000534,unseen_test,Real,0,jpeg_q50,-1.8890269994735718,0.13135544955730438
A2,pilot_000536,unseen_test,Real,0,jpeg_q50,1.7346162796020508,0.8500019311904907
A2,pilot_000538,unseen_test,Real,0,jpeg_q50,-6.317729473114014,0.0018007862381637096
A2,pilot_000539,unseen_test,Midjourney,1,jpeg_q50,-5.057807445526123,0.006319299805909395
A2,pilot_000543,unseen_test,VQDM,1,jpeg_q50,-0.9558848142623901,0.27770286798477173
A2,pilot_000545,unseen_test,Wukong,1,jpeg_q50,3.442253828048706,0.9689992666244507
A2,pilot_000552,unseen_test,Real,0,jpeg_q50,6.767046928405762,0.9988502264022827
A2,pilot_000553,unseen_test,Midjourney,1,jpeg_q50,-3.1684508323669434,0.040370386093854904
A2,pilot_000556,unseen_test,Real,0,jpeg_q50,-3.5328922271728516,0.02839069813489914
A2,pilot_000557,unseen_test,VQDM,1,jpeg_q50,-0.7600128650665283,0.3186434805393219
A2,pilot_000558,unseen_test,Real,0,jpeg_q50,-7.670505523681641,0.000466164608951658
A2,pilot_000559,unseen_test,Wukong,1,jpeg_q50,5.260349750518799,0.9948333501815796
A2,pilot_000566,unseen_test,Real,0,jpeg_q50,1.8081321716308594,0.8591359853744507
A2,pilot_000567,unseen_test,Midjourney,1,jpeg_q50,-1.1266039609909058,0.24478837847709656
A2,pilot_000568,unseen_test,Real,0,jpeg_q50,-3.030898094177246,0.04604935646057129
A2,pilot_000571,unseen_test,VQDM,1,jpeg_q50,-0.15333354473114014,0.46174153685569763
A2,pilot_000573,unseen_test,Wukong,1,jpeg_q50,0.7357762455940247,0.6760715842247009
A2,pilot_000576,unseen_test,Real,0,jpeg_q50,-4.806178569793701,0.008112701587378979
A2,pilot_000581,unseen_test,Midjourney,1,jpeg_q50,2.555851459503174,0.9279656410217285
A2,pilot_000585,unseen_test,VQDM,1,jpeg_q50,0.862189769744873,0.7031179666519165
A2,pilot_000586,unseen_test,Real,0,jpeg_q50,-9.321145057678223,8.950334449764341e-05
A2,pilot_000587,unseen_test,Wukong,1,jpeg_q50,7.190488338470459,0.9992468357086182
A2,pilot_000590,unseen_test,Real,0,jpeg_q50,-11.306906700134277,1.228761175298132e-05
A2,pilot_000595,unseen_test,Midjourney,1,jpeg_q50,5.323957920074463,0.9951502680778503
A2,pilot_000599,unseen_test,VQDM,1,jpeg_q50,-4.4219970703125,0.011867689900100231
A2,pilot_000601,unseen_test,Wukong,1,jpeg_q50,5.402906894683838,0.9955167174339294
A2,pilot_000602,unseen_test,Real,0,jpeg_q50,-6.886014461517334,0.0010209354804828763
A2,pilot_000608,unseen_test,Real,0,jpeg_q50,-10.370734214782715,3.133529389742762e-05
A2,pilot_000609,unseen_test,Midjourney,1,jpeg_q50,1.4638727903366089,0.8121243119239807
A2,pilot_000613,unseen_test,VQDM,1,jpeg_q50,-2.5742950439453125,0.0708111822605133
A2,pilot_000615,unseen_test,Wukong,1,jpeg_q50,5.934137344360352,0.9973594546318054
A2,pilot_000623,unseen_test,Midjourney,1,jpeg_q50,-5.980488300323486,0.0025212191976606846
A2,pilot_000626,unseen_test,Real,0,jpeg_q50,1.1555638313293457,0.7605257630348206
A2,pilot_000627,unseen_test,VQDM,1,jpeg_q50,2.313255548477173,0.9099689722061157
A2,pilot_000629,unseen_test,Wukong,1,jpeg_q50,1.605039119720459,0.832721471786499
A2,pilot_000630,unseen_test,Real,0,jpeg_q50,-6.171954154968262,0.0020828063134104013
A2,pilot_000634,unseen_test,Real,0,jpeg_q50,-6.449123859405518,0.001579409115947783
A2,pilot_000637,unseen_test,Midjourney,1,jpeg_q50,-7.806621551513672,0.0004068652633577585
A2,pilot_000640,unseen_test,Real,0,jpeg_q50,-3.2651984691619873,0.036784578114748
A2,pilot_000641,unseen_test,VQDM,1,jpeg_q50,-5.260960102081299,0.005163518711924553
A2,pilot_000643,unseen_test,Wukong,1,jpeg_q50,2.6495697498321533,0.9339845180511475
A2,pilot_000651,unseen_test,Midjourney,1,jpeg_q50,-5.397594928741455,0.004507051315158606
A2,pilot_000655,unseen_test,VQDM,1,jpeg_q50,-9.425309181213379,8.06501557235606e-05
A2,pilot_000657,unseen_test,Wukong,1,jpeg_q50,3.605067729949951,0.9735339283943176
A2,pilot_000660,unseen_test,Real,0,jpeg_q50,-4.821008205413818,0.00799423549324274
A2,pilot_000665,unseen_test,Midjourney,1,jpeg_q50,3.402088165283203,0.9677697420120239
A2,pilot_000669,unseen_test,VQDM,1,jpeg_q50,-2.4148781299591064,0.08204517513513565
A2,pilot_000670,unseen_test,Real,0,jpeg_q50,1.7774015665054321,0.8553757071495056
A2,pilot_000671,unseen_test,Wukong,1,jpeg_q50,2.5946121215820312,0.9305140376091003
A2,pilot_000674,unseen_test,Real,0,jpeg_q50,-3.4123220443725586,0.031912580132484436
A2,pilot_000676,unseen_test,Real,0,jpeg_q50,-2.9628734588623047,0.04913158714771271
A2,pilot_000679,unseen_test,Midjourney,1,jpeg_q50,1.114709734916687,0.753006100654602
A2,pilot_000680,unseen_test,Real,0,jpeg_q50,-2.829432487487793,0.055754270404577255
A2,pilot_000683,unseen_test,VQDM,1,jpeg_q50,1.3341538906097412,0.7915268540382385
A2,pilot_000685,unseen_test,Wukong,1,jpeg_q50,1.0905742645263672,0.7484898567199707
A2,pilot_000686,unseen_test,Real,0,jpeg_q50,-9.689672470092773,6.191584543557838e-05
A2,pilot_000690,unseen_test,Real,0,jpeg_q50,-3.6811723709106445,0.024574309587478638
A2,pilot_000693,unseen_test,Midjourney,1,jpeg_q50,0.34991464018821716,0.5865968465805054
A2,pilot_000694,unseen_test,Real,0,jpeg_q50,-11.38858699798584,1.1323862963763531e-05
A2,pilot_000697,unseen_test,VQDM,1,jpeg_q50,-13.120096206665039,2.0045354176545516e-06
A2,pilot_000699,unseen_test,Wukong,1,jpeg_q50,-0.6058509349822998,0.3530062437057495
A2,pilot_000707,unseen_test,Midjourney,1,jpeg_q50,2.3762776851654053,0.9150003790855408
A2,pilot_000711,unseen_test,VQDM,1,jpeg_q50,-1.3986097574234009,0.1980368047952652
A2,pilot_000712,unseen_test,Real,0,jpeg_q50,4.829195976257324,0.9920703768730164
A2,pilot_000713,unseen_test,Wukong,1,jpeg_q50,-3.60697603225708,0.02641698159277439
A2,pilot_000714,unseen_test,Real,0,jpeg_q50,-7.4808573722839355,0.0005634562112390995
A2,pilot_000721,unseen_test,Midjourney,1,jpeg_q50,-3.7603836059570312,0.022745415568351746
A2,pilot_000725,unseen_test,VQDM,1,jpeg_q50,-4.904683589935303,0.007357257418334484
A2,pilot_000727,unseen_test,Wukong,1,jpeg_q50,4.864152431488037,0.9923408031463623
A2,pilot_000735,unseen_test,Midjourney,1,jpeg_q50,3.478975296020508,0.9700835943222046
A2,pilot_000738,unseen_test,Real,0,jpeg_q50,-5.848980903625488,0.0028745485469698906
A2,pilot_000739,unseen_test,VQDM,1,jpeg_q50,5.22508430480957,0.9946488738059998
A2,pilot_000741,unseen_test,Wukong,1,jpeg_q50,-2.6091055870056152,0.06855469197034836
A2,pilot_000744,unseen_test,Real,0,jpeg_q50,-2.805807113647461,0.05701117590069771
A2,pilot_000746,unseen_test,Real,0,jpeg_q50,-5.801807880401611,0.0030129808001220226
A2,pilot_000749,unseen_test,Midjourney,1,jpeg_q50,-8.491634368896484,0.00020513555500656366
A2,pilot_000753,unseen_test,VQDM,1,jpeg_q50,-1.8470920324325562,0.13621468842029572
A2,pilot_000755,unseen_test,Wukong,1,jpeg_q50,6.56398868560791,0.9985917210578918
A2,pilot_000756,unseen_test,Real,0,jpeg_q50,-3.9874634742736816,0.018208982422947884
A2,pilot_000758,unseen_test,Real,0,jpeg_q50,-3.422487735748291,0.03160001337528229
A2,pilot_000763,unseen_test,Midjourney,1,jpeg_q50,-1.001253366470337,0.26869505643844604
A2,pilot_000767,unseen_test,VQDM,1,jpeg_q50,-3.269357681274414,0.03663749247789383
A2,pilot_000768,unseen_test,Real,0,jpeg_q50,-9.952780723571777,4.759283547173254e-05
A2,pilot_000769,unseen_test,Wukong,1,jpeg_q50,6.899109363555908,0.998992383480072
A2,pilot_000770,unseen_test,Real,0,jpeg_q50,-2.59781813621521,0.06927897781133652
A2,pilot_000772,unseen_test,Real,0,jpeg_q50,-4.067436695098877,0.016833018511533737
A2,pilot_000774,unseen_test,Real,0,jpeg_q50,-4.333582401275635,0.012950543314218521
A2,pilot_000776,unseen_test,Real,0,jpeg_q50,-3.0632715225219727,0.0446479469537735
A2,pilot_000777,unseen_test,Midjourney,1,jpeg_q50,-4.9570536613464355,0.006984494626522064
A2,pilot_000778,unseen_test,Real,0,jpeg_q50,-5.764360427856445,0.0031275886576622725
A2,pilot_000781,unseen_test,VQDM,1,jpeg_q50,-5.1019768714904785,0.00604790635406971
A2,pilot_000782,unseen_test,Real,0,jpeg_q50,-4.055171966552734,0.017037201672792435
A2,pilot_000783,unseen_test,Wukong,1,jpeg_q50,7.041932582855225,0.9991263747215271
A2,pilot_000784,unseen_test,Real,0,jpeg_q50,-6.4153618812561035,0.0016335549298673868
A2,pilot_000790,unseen_test,Real,0,jpeg_q50,-6.944307804107666,0.0009631788707338274
A2,pilot_000791,unseen_test,Midjourney,1,jpeg_q50,-3.7381701469421387,0.023244448006153107
A2,pilot_000792,unseen_test,Real,0,jpeg_q50,-3.7718687057495117,0.022491518408060074
A2,pilot_000794,unseen_test,Real,0,jpeg_q50,-6.349145889282227,0.0017451886087656021
A2,pilot_000795,unseen_test,VQDM,1,jpeg_q50,0.8822892308235168,0.7072963714599609
A2,pilot_000797,unseen_test,Wukong,1,jpeg_q50,2.7910842895507812,0.9421921372413635
A2,pilot_000798,unseen_test,Real,0,jpeg_q50,0.3120003640651703,0.5773734450340271
A2,pilot_000800,unseen_test,Real,0,jpeg_q50,-0.7339779138565063,0.3243224024772644
A2,pilot_000802,unseen_test,Real,0,jpeg_q50,-12.462210655212402,3.870160526275868e-06
A2,pilot_000804,unseen_test,Real,0,jpeg_q50,-5.188212871551514,0.005550988484174013
A2,pilot_000805,unseen_test,Midjourney,1,jpeg_q50,5.380809307098389,0.9954169988632202
A2,pilot_000806,unseen_test,Real,0,jpeg_q50,-7.81990909576416,0.00040149694541469216
A2,pilot_000808,unseen_test,Real,0,jpeg_q50,-2.7533137798309326,0.05989977717399597
A2,pilot_000809,unseen_test,VQDM,1,jpeg_q50,-7.373544216156006,0.0006272461032494903
A2,pilot_000811,unseen_test,Wukong,1,jpeg_q50,4.507168292999268,0.9890907406806946
A2,pilot_000812,unseen_test,Real,0,jpeg_q50,1.7154630422592163,0.8475435376167297
A2,pilot_000814,unseen_test,Real,0,jpeg_q50,-1.5771965980529785,0.17119288444519043
A2,pilot_000819,unseen_test,Midjourney,1,jpeg_q50,2.5724868774414062,0.9290697574615479
A2,pilot_000823,unseen_test,VQDM,1,jpeg_q50,-9.464020729064941,7.75879598222673e-05
A2,pilot_000824,unseen_test,Real,0,jpeg_q50,-1.5733500719070435,0.1717393398284912
A2,pilot_000825,unseen_test,Wukong,1,jpeg_q50,0.8652745485305786,0.7037614583969116
A2,pilot_000833,unseen_test,Midjourney,1,jpeg_q50,1.6390248537063599,0.8374022245407104
A2,pilot_000834,unseen_test,Real,0,jpeg_q50,-2.1684587001800537,0.10261888802051544
A2,pilot_000836,unseen_test,Real,0,jpeg_q50,-5.781567096710205,0.0030743980314582586
A2,pilot_000837,unseen_test,VQDM,1,jpeg_q50,4.230414390563965,0.9856621623039246
A2,pilot_000839,unseen_test,Wukong,1,jpeg_q50,0.3953627347946167,0.5975729823112488
A2,pilot_000847,unseen_test,Midjourney,1,jpeg_q50,-5.123504638671875,0.005919862072914839
A2,pilot_000851,unseen_test,VQDM,1,jpeg_q50,-4.265488624572754,0.013850472867488861
A2,pilot_000853,unseen_test,Wukong,1,jpeg_q50,4.183450222015381,0.9849831461906433
A2,pilot_000861,unseen_test,Midjourney,1,jpeg_q50,0.7621827125549316,0.6818274259567261
A2,pilot_000862,unseen_test,Real,0,jpeg_q50,-7.756742000579834,0.00042766527622006834
A2,pilot_000865,unseen_test,VQDM,1,jpeg_q50,-6.043116092681885,0.002368526067584753
A2,pilot_000867,unseen_test,Wukong,1,jpeg_q50,2.791827917098999,0.9422325491905212
A2,pilot_000868,unseen_test,Real,0,jpeg_q50,-5.647161960601807,0.0035151143092662096
A2,pilot_000874,unseen_test,Real,0,jpeg_q50,-10.74217700958252,2.161336669814773e-05
A2,pilot_000875,unseen_test,Midjourney,1,jpeg_q50,-1.292335033416748,0.21545784175395966
A2,pilot_000879,unseen_test,VQDM,1,jpeg_q50,-3.9893956184387207,0.01817447319626808
A2,pilot_000881,unseen_test,Wukong,1,jpeg_q50,6.249885082244873,0.9980729818344116
A2,pilot_000882,unseen_test,Real,0,jpeg_q50,-1.4236198663711548,0.1940947324037552
A2,pilot_000886,unseen_test,Real,0,jpeg_q50,-8.707430839538574,0.0001653251820243895
A2,pilot_000888,unseen_test,Real,0,jpeg_q50,-6.131372928619385,0.002168880542740226
A2,pilot_000889,unseen_test,Midjourney,1,jpeg_q50,-3.126948833465576,0.04200923070311546
A2,pilot_000893,unseen_test,VQDM,1,jpeg_q50,-8.971217155456543,0.0001269973727175966
A2,pilot_000895,unseen_test,Wukong,1,jpeg_q50,3.6812679767608643,0.9754279255867004
A2,pilot_000896,unseen_test,Real,0,jpeg_q50,-9.220605850219727,9.896890696836635e-05
A2,pilot_000898,unseen_test,Real,0,jpeg_q50,-8.696160316467285,0.00016719871200621128
A2,pilot_000903,unseen_test,Midjourney,1,jpeg_q50,2.673767328262329,0.9354608654975891
A2,pilot_000904,unseen_test,Real,0,jpeg_q50,-3.383894920349121,0.03280259668827057
A2,pilot_000907,unseen_test,VQDM,1,jpeg_q50,-5.875574588775635,0.002799322595819831
A2,pilot_000908,unseen_test,Real,0,jpeg_q50,-5.9433207511901855,0.0026164401788264513
A2,pilot_000909,unseen_test,Wukong,1,jpeg_q50,1.4276927709579468,0.8065415620803833
A2,pilot_000910,unseen_test,Real,0,jpeg_q50,-4.930964469909668,0.0071677882224321365
A2,pilot_000912,unseen_test,Real,0,jpeg_q50,-2.6342110633850098,0.06696884334087372
A2,pilot_000917,unseen_test,Midjourney,1,jpeg_q50,5.3982648849487305,0.9954959154129028
A2,pilot_000918,unseen_test,Real,0,jpeg_q50,-2.8415310382843018,0.055120743811130524
A2,pilot_000920,unseen_test,Real,0,jpeg_q50,-7.642842769622803,0.00047923371312208474
A2,pilot_000921,unseen_test,VQDM,1,jpeg_q50,-0.8861514925956726,0.29190465807914734
A2,pilot_000923,unseen_test,Wukong,1,jpeg_q50,4.847684860229492,0.9922146201133728
A2,pilot_000926,unseen_test,Real,0,jpeg_q50,-9.53215503692627,7.247799658216536e-05
A2,pilot_000931,unseen_test,Midjourney,1,jpeg_q50,3.7634031772613525,0.9773215651512146
A2,pilot_000932,unseen_test,Real,0,jpeg_q50,-6.798230171203613,0.0011145046446472406
A2,pilot_000935,unseen_test,VQDM,1,jpeg_q50,-1.6276614665985107,0.16415096819400787
A2,pilot_000937,unseen_test,Wukong,1,jpeg_q50,-3.132991313934326,0.04176672548055649
A2,pilot_000938,unseen_test,Real,0,jpeg_q50,-7.99547815322876,0.0003368694451637566
A2,pilot_000940,unseen_test,Real,0,jpeg_q50,-6.266757965087891,0.0018947763601318002
A2,pilot_000944,unseen_test,Real,0,jpeg_q50,-3.2212424278259277,0.03837411105632782
A2,pilot_000945,unseen_test,Midjourney,1,jpeg_q50,5.391961574554443,0.9954675436019897
A2,pilot_000946,unseen_test,Real,0,jpeg_q50,-4.977707862854004,0.006842691916972399
A2,pilot_000948,unseen_test,Real,0,jpeg_q50,-3.1053171157836914,0.04288845881819725
A2,pilot_000949,unseen_test,VQDM,1,jpeg_q50,-9.054491996765137,0.00011685123899951577
A2,pilot_000950,unseen_test,Real,0,jpeg_q50,-4.069032669067383,0.016806624829769135
A2,pilot_000951,unseen_test,Wukong,1,jpeg_q50,-2.615825891494751,0.06812681257724762
A2,pilot_000952,unseen_test,Real,0,jpeg_q50,-11.613767623901367,9.040675649885088e-06
A2,pilot_000959,unseen_test,Midjourney,1,jpeg_q50,-1.036980390548706,0.2617330551147461
A2,pilot_000963,unseen_test,VQDM,1,jpeg_q50,-4.421860218048096,0.011869294568896294
A2,pilot_000965,unseen_test,Wukong,1,jpeg_q50,3.883695602416992,0.979840099811554
A2,pilot_000968,unseen_test,Real,0,jpeg_q50,-5.131712436676025,0.0058717564679682255
A2,pilot_000973,unseen_test,Midjourney,1,jpeg_q50,-5.128418922424316,0.005891012493520975
A2,pilot_000974,unseen_test,Real,0,jpeg_q50,-6.415859699249268,0.0016327431658282876
A2,pilot_000976,unseen_test,Real,0,jpeg_q50,-5.083669185638428,0.006158960983157158
A2,pilot_000977,unseen_test,VQDM,1,jpeg_q50,-4.916823863983154,0.007269124034792185
A2,pilot_000978,unseen_test,Real,0,jpeg_q50,-4.4695658683776855,0.01132261659950018
A2,pilot_000979,unseen_test,Wukong,1,jpeg_q50,-1.1865311861038208,0.2338799089193344
A2,pilot_000982,unseen_test,Real,0,jpeg_q50,-7.760110855102539,0.00042622757609933615
A2,pilot_000984,unseen_test,Real,0,jpeg_q50,-0.271520733833313,0.43253380060195923
A2,pilot_000987,unseen_test,Midjourney,1,jpeg_q50,1.704888105392456,0.8461720943450928
A2,pilot_000991,unseen_test,VQDM,1,jpeg_q50,-3.599128007888794,0.026619579643011093
A2,pilot_000992,unseen_test,Real,0,jpeg_q50,-2.511207342147827,0.07507622987031937
A2,pilot_000993,unseen_test,Wukong,1,jpeg_q50,-5.856420993804932,0.002853302052244544
A2,pilot_000996,unseen_test,Real,0,jpeg_q50,-7.64484977722168,0.00047827334492467344
A2,pilot_000998,unseen_test,Real,0,jpeg_q50,-1.2037168741226196,0.23081466555595398
A2,pilot_001001,unseen_test,Midjourney,1,jpeg_q50,-1.3674765825271606,0.2030278444290161
A2,pilot_001002,unseen_test,Real,0,jpeg_q50,-4.8072686195373535,0.008103934116661549
A2,pilot_001004,unseen_test,Real,0,jpeg_q50,-3.7610998153686523,0.022729501128196716
A2,pilot_001005,unseen_test,VQDM,1,jpeg_q50,-5.975890636444092,0.0025328081101179123
A2,pilot_001007,unseen_test,Wukong,1,jpeg_q50,0.5585420727729797,0.6361151337623596
A2,pilot_001008,unseen_test,Real,0,jpeg_q50,-6.717600345611572,0.0012079760199412704
A2,pilot_001015,unseen_test,Midjourney,1,jpeg_q50,5.93582010269165,0.9973638653755188
A2,pilot_001016,unseen_test,Real,0,jpeg_q50,-5.455476760864258,0.0042546596378088
A2,pilot_001018,unseen_test,Real,0,jpeg_q50,-2.8077049255371094,0.056909237056970596
A2,pilot_001019,unseen_test,VQDM,1,jpeg_q50,-0.8916541337966919,0.2907685935497284
A2,pilot_001020,unseen_test,Real,0,jpeg_q50,0.7701185345649719,0.6835465431213379
