image_id,source_dataset,generator,label,condition,raw_logit,raw_probability,calibrated_probability,binary_prediction,selective_prediction
MLLM_STR_Nano-Banana2-fake_201,MLLM,Nano Banana 2,1,jpeg_q50,-6.094649791717529,0.0022498265538082496,0.039140115327225194,0,REAL
MLLM_STR_Nano-Banana2-fake_202,MLLM,Nano Banana 2,1,jpeg_q50,-4.4428324699401855,0.011625824529455724,0.08840974551770545,0,REAL
MLLM_STR_Nano-Banana2-fake_203,MLLM,Nano Banana 2,1,jpeg_q50,-2.9905214309692383,0.047855924862047344,0.17214379879014668,0,REAL
MLLM_STR_Nano-Banana2-fake_204,MLLM,Nano Banana 2,1,jpeg_q50,-0.299823522567749,0.4256006251301426,0.46071711880719507,1,UNCERTAIN
MLLM_STR_Nano-Banana2-fake_205,MLLM,Nano Banana 2,1,jpeg_q50,-4.802845001220703,0.008139570383763532,0.07431140615535584,0,REAL
MLLM_STR_Nano-Banana2-fake_206,MLLM,Nano Banana 2,1,jpeg_q50,-4.226718425750732,0.014390124699411139,0.09799413099953991,0,REAL
MLLM_STR_Nano-Banana2-fake_207,MLLM,Nano Banana 2,1,jpeg_q50,-6.113649845123291,0.002207576741388978,0.03876657760893289,0,REAL
MLLM_STR_Nano-Banana2-fake_208,MLLM,Nano Banana 2,1,jpeg_q50,-4.228219509124756,0.01436885027214354,0.0979244731269161,0,REAL
MLLM_STR_Nano-Banana2-fake_209,MLLM,Nano Banana 2,1,jpeg_q50,-4.948675632476807,0.007042842732471897,0.06921194142360493,0,REAL
MLLM_STR_Nano-Banana2-fake_21,MLLM,Nano Banana 2,1,jpeg_q50,-4.955899238586426,0.006992505778514406,0.06896795266886396,0,REAL
MLLM_STR_Nano-Banana2-fake_210,MLLM,Nano Banana 2,1,jpeg_q50,-7.1973748207092285,0.0007479883993566964,0.022318012337939185,0,REAL
MLLM_STR_Nano-Banana2-fake_211,MLLM,Nano Banana 2,1,jpeg_q50,-4.79418420791626,0.008209790411792086,0.07462488814340414,0,REAL
MLLM_STR_Nano-Banana2-fake_212,MLLM,Nano Banana 2,1,jpeg_q50,-4.966314315795898,0.006920557620948876,0.06861756864574695,0,REAL
MLLM_STR_Nano-Banana2-fake_213,MLLM,Nano Banana 2,1,jpeg_q50,-4.58746862411499,0.01007603181762231,0.0824764185808542,0,REAL
MLLM_STR_Nano-Banana2-fake_214,MLLM,Nano Banana 2,1,jpeg_q50,-5.489177227020264,0.00411424490971887,0.05301495360804238,0,REAL
MLLM_STR_Nano-Banana2-fake_215,MLLM,Nano Banana 2,1,jpeg_q50,-5.152727127075195,0.005750352758397858,0.06261915932961469,0,REAL
MLLM_STR_Nano-Banana2-fake_216,MLLM,Nano Banana 2,1,jpeg_q50,-3.0189692974090576,0.04657622341522193,0.17002514729188448,0,REAL
MLLM_STR_Nano-Banana2-fake_217,MLLM,Nano Banana 2,1,jpeg_q50,-4.968179702758789,0.00690774922871759,0.06855498766407536,0,REAL
MLLM_STR_Nano-Banana2-fake_218,MLLM,Nano Banana 2,1,jpeg_q50,-4.9028425216674805,0.007370715204524296,0.07077872959021081,0,REAL
MLLM_STR_Nano-Banana2-fake_219,MLLM,Nano Banana 2,1,jpeg_q50,-3.5677382946014404,0.027445115643941486,0.13312088941842207,0,REAL
MLLM_STR_Nano-Banana2-fake_22,MLLM,Nano Banana 2,1,jpeg_q50,-5.7714667320251465,0.003105510779380298,0.04604676636100753,0,REAL
MLLM_STR_Nano-Banana2-fake_220,MLLM,Nano Banana 2,1,jpeg_q50,-2.603334426879883,0.06892413036454072,0.20307693271067873,0,REAL
MLLM_STR_Nano-Banana2-fake_221,MLLM,Nano Banana 2,1,jpeg_q50,-2.535501480102539,0.07340656736533435,0.20890310096383097,0,REAL
MLLM_STR_Nano-Banana2-fake_222,MLLM,Nano Banana 2,1,jpeg_q50,-4.613387584686279,0.009820758834178484,0.08145220543519933,0,REAL
MLLM_STR_Nano-Banana2-fake_223,MLLM,Nano Banana 2,1,jpeg_q50,-3.1830620765686035,0.03980812578470838,0.1582077239417531,0,REAL
MLLM_STR_Nano-Banana2-fake_224,MLLM,Nano Banana 2,1,jpeg_q50,-6.366702556610107,0.0017148684666321076,0.03410692946759612,0,REAL
MLLM_STR_Nano-Banana2-fake_225,MLLM,Nano Banana 2,1,jpeg_q50,-3.6555705070495605,0.025195525147192494,0.12788743434772143,0,REAL
MLLM_STR_Nano-Banana2-fake_226,MLLM,Nano Banana 2,1,jpeg_q50,-3.7470245361328125,0.02304426221460733,0.12262578715260083,0,REAL
MLLM_STR_Nano-Banana2-fake_227,MLLM,Nano Banana 2,1,jpeg_q50,-3.55698299407959,0.027733658577788676,0.1337740509962786,0,REAL
MLLM_STR_Nano-Banana2-fake_228,MLLM,Nano Banana 2,1,jpeg_q50,-4.0582804679870605,0.016985222229320782,0.10609579899961029,0,REAL
MLLM_STR_Nano-Banana2-fake_229,MLLM,Nano Banana 2,1,jpeg_q50,-1.9554762840270996,0.12395745187137093,0.2636772844667943,0,REAL
MLLM_STR_Nano-Banana2-fake_23,MLLM,Nano Banana 2,1,jpeg_q50,-8.25829792022705,0.0002590325091232934,0.012907601453359919,0,REAL
MLLM_STR_Nano-Banana2-fake_230,MLLM,Nano Banana 2,1,jpeg_q50,-2.8683900833129883,0.05373845850450226,0.18147730564206016,0,REAL
MLLM_STR_Nano-Banana2-fake_231,MLLM,Nano Banana 2,1,jpeg_q50,-3.5299203395843506,0.028472791181022583,0.13542953913397382,0,REAL
MLLM_STR_Nano-Banana2-fake_232,MLLM,Nano Banana 2,1,jpeg_q50,-2.8244786262512207,0.05601564182449775,0.1849280033520434,0,REAL
MLLM_STR_Nano-Banana2-fake_233,MLLM,Nano Banana 2,1,jpeg_q50,-4.220478057861328,0.01447890088087977,0.09828418934732136,0,REAL
MLLM_STR_Nano-Banana2-fake_234,MLLM,Nano Banana 2,1,jpeg_q50,-6.1476216316223145,0.002133998326804794,0.038107209691510845,0,REAL
MLLM_STR_Nano-Banana2-fake_235,MLLM,Nano Banana 2,1,jpeg_q50,-3.611187219619751,0.02630888982889301,0.13050970110397744,0,REAL
MLLM_STR_Nano-Banana2-fake_236,MLLM,Nano Banana 2,1,jpeg_q50,-4.333613872528076,0.012950141066679874,0.09314282476528905,0,REAL
MLLM_STR_Nano-Banana2-fake_237,MLLM,Nano Banana 2,1,jpeg_q50,-5.320414066314697,0.004866925410660314,0.057644854618855976,0,REAL
MLLM_STR_Nano-Banana2-fake_238,MLLM,Nano Banana 2,1,jpeg_q50,-4.589284420013428,0.01005793625444715,0.08240428545657794,0,REAL
MLLM_STR_Nano-Banana2-fake_239,MLLM,Nano Banana 2,1,jpeg_q50,-4.077078819274902,0.016674184681158593,0.10516316027560092,0,REAL
MLLM_STR_Nano-Banana2-fake_24,MLLM,Nano Banana 2,1,jpeg_q50,-8.802985191345215,0.00015026119715482028,0.009727757437168442,0,REAL
MLLM_STR_Nano-Banana2-fake_240,MLLM,Nano Banana 2,1,jpeg_q50,-4.737575054168701,0.008683793802167529,0.07670399336796097,0,REAL
MLLM_STR_Nano-Banana2-fake_241,MLLM,Nano Banana 2,1,jpeg_q50,-4.643251895904541,0.009534559867292748,0.08028646913957621,0,REAL
MLLM_STR_Nano-Banana2-fake_242,MLLM,Nano Banana 2,1,jpeg_q50,-2.6660115718841553,0.0650089762850098,0.19780199874418097,0,REAL
MLLM_STR_Nano-Banana2-fake_243,MLLM,Nano Banana 2,1,jpeg_q50,-2.017115354537964,0.11741759896747307,0.25744075042911213,0,REAL
MLLM_STR_Nano-Banana2-fake_244,MLLM,Nano Banana 2,1,jpeg_q50,-6.937685489654541,0.0009695722798963798,0.025495894125167562,0,REAL
MLLM_STR_Nano-Banana2-fake_245,MLLM,Nano Banana 2,1,jpeg_q50,-1.5351414680480957,0.17724267267512672,0.3087011587961709,0,UNCERTAIN
MLLM_STR_Nano-Banana2-fake_246,MLLM,Nano Banana 2,1,jpeg_q50,-2.8862357139587402,0.05283819029072143,0.1800893331127962,0,REAL
MLLM_STR_Nano-Banana2-fake_247,MLLM,Nano Banana 2,1,jpeg_q50,-1.3310555219650269,0.20898482310254435,0.3320294837790627,0,UNCERTAIN
MLLM_STR_Nano-Banana2-fake_248,MLLM,Nano Banana 2,1,jpeg_q50,-6.973116397857666,0.000935852491429668,0.02503764696430632,0,REAL
MLLM_STR_Nano-Banana2-fake_249,MLLM,Nano Banana 2,1,jpeg_q50,-4.971479892730713,0.006885146620842448,0.06844440066304386,0,REAL
MLLM_STR_Nano-Banana2-fake_25,MLLM,Nano Banana 2,1,jpeg_q50,-5.377892017364502,0.00459632165958354,0.056026860645488216,0,REAL
MLLM_STR_Nano-Banana2-fake_250,MLLM,Nano Banana 2,1,jpeg_q50,-5.963632583618164,0.0025639664049216483,0.041811408647083784,0,REAL
MLLM_STR_Nano-Banana2-fake_251,MLLM,Nano Banana 2,1,jpeg_q50,0.7105522751808167,0.6705231809489566,0.5922211924841241,1,UNCERTAIN
MLLM_STR_Nano-Banana2-fake_252,MLLM,Nano Banana 2,1,jpeg_q50,-2.2628211975097656,0.09424925781711108,0.23355443035188636,0,REAL
MLLM_STR_Nano-Banana2-fake_253,MLLM,Nano Banana 2,1,jpeg_q50,-2.8529887199401855,0.05452703194245704,0.18268185262433942,0,REAL
MLLM_STR_Nano-Banana2-fake_254,MLLM,Nano Banana 2,1,jpeg_q50,-1.7626116275787354,0.14646355352625567,0.28380658658198604,0,UNCERTAIN
MLLM_STR_Nano-Banana2-fake_255,MLLM,Nano Banana 2,1,jpeg_q50,-4.350710391998291,0.01273341583826036,0.09238720531770328,0,REAL
MLLM_STR_Nano-Banana2-fake_256,MLLM,Nano Banana 2,1,jpeg_q50,-4.358730316162109,0.012632988152143546,0.09203464720661039,0,REAL
MLLM_STR_Nano-Banana2-fake_257,MLLM,Nano Banana 2,1,jpeg_q50,-5.351321220397949,0.004719502465088526,0.05676944520759298,0,REAL
MLLM_STR_Nano-Banana2-fake_258,MLLM,Nano Banana 2,1,jpeg_q50,-4.982490539550781,0.00681026598741166,0.0680766363967557,0,REAL
MLLM_STR_Nano-Banana2-fake_259,MLLM,Nano Banana 2,1,jpeg_q50,-2.873617649078369,0.053473252749817124,0.18106986319353321,0,REAL
MLLM_STR_Nano-Banana2-fake_26,MLLM,Nano Banana 2,1,jpeg_q50,-6.000248432159424,0.002472010472137341,0.041047774083535,0,REAL
MLLM_STR_Nano-Banana2-fake_260,MLLM,Nano Banana 2,1,jpeg_q50,-3.181687355041504,0.0398607056246144,0.15830389582188403,0,REAL
MLLM_STR_Nano-Banana2-fake_261,MLLM,Nano Banana 2,1,jpeg_q50,-5.814370155334473,0.0029754795181769047,0.04506710920676599,0,REAL
MLLM_STR_Nano-Banana2-fake_262,MLLM,Nano Banana 2,1,jpeg_q50,-3.9987478256225586,0.018008340104342886,0.10909761251421508,0,REAL
MLLM_STR_Nano-Banana2-fake_263,MLLM,Nano Banana 2,1,jpeg_q50,-5.2205891609191895,0.005375096480839617,0.06055956774545259,0,REAL
MLLM_STR_Nano-Banana2-fake_264,MLLM,Nano Banana 2,1,jpeg_q50,-6.855633735656738,0.0010523950788901575,0.026588689075802592,0,REAL
MLLM_STR_Nano-Banana2-fake_265,MLLM,Nano Banana 2,1,jpeg_q50,-5.376234531402588,0.004603911212106962,0.05607291463085529,0,REAL
MLLM_STR_Nano-Banana2-fake_266,MLLM,Nano Banana 2,1,jpeg_q50,-4.538205146789551,0.010579459229747816,0.08445547384038032,0,REAL
MLLM_STR_Nano-Banana2-fake_267,MLLM,Nano Banana 2,1,jpeg_q50,-4.639346599578857,0.009571510856325453,0.08043804022805966,0,REAL
MLLM_STR_Nano-Banana2-fake_268,MLLM,Nano Banana 2,1,jpeg_q50,-4.748261451721191,0.00859228251390646,0.07630748510776787,0,REAL
MLLM_STR_Nano-Banana2-fake_269,MLLM,Nano Banana 2,1,jpeg_q50,-4.307044506072998,0.013294194281645856,0.09432812537401199,0,REAL
MLLM_STR_Nano-Banana2-fake_27,MLLM,Nano Banana 2,1,jpeg_q50,-7.175191879272461,0.0007647535557377778,0.02257362622095961,0,REAL
MLLM_STR_Nano-Banana2-fake_270,MLLM,Nano Banana 2,1,jpeg_q50,-5.08705997467041,0.006138240559728674,0.0646742072990744,0,REAL
MLLM_STR_Nano-Banana2-fake_271,MLLM,Nano Banana 2,1,jpeg_q50,-4.726222038269043,0.008782072072733757,0.07712730472979575,0,REAL
MLLM_STR_Nano-Banana2-fake_272,MLLM,Nano Banana 2,1,jpeg_q50,-5.0783371925354,0.006191684326651877,0.06495186441416843,0,REAL
MLLM_STR_Nano-Banana2-fake_273,MLLM,Nano Banana 2,1,jpeg_q50,-2.806807041168213,0.05695744272482063,0.18633093453612143,0,REAL
MLLM_STR_Nano-Banana2-fake_274,MLLM,Nano Banana 2,1,jpeg_q50,-4.208225727081299,0.014654776646111672,0.0988559156572807,0,REAL
MLLM_STR_Nano-Banana2-fake_275,MLLM,Nano Banana 2,1,jpeg_q50,-6.533032417297363,0.0014524754828681434,0.03134351235318259,0,REAL
MLLM_STR_Nano-Banana2-fake_276,MLLM,Nano Banana 2,1,jpeg_q50,-6.54299783706665,0.0014380935507192396,0.03118500779085909,0,REAL
MLLM_STR_Nano-Banana2-fake_277,MLLM,Nano Banana 2,1,jpeg_q50,-4.731945514678955,0.008732389329688546,0.07691363083992737,0,REAL
MLLM_STR_Nano-Banana2-fake_278,MLLM,Nano Banana 2,1,jpeg_q50,-2.317526340484619,0.08968180149466226,0.22845114577895667,0,REAL
MLLM_STR_Nano-Banana2-fake_279,MLLM,Nano Banana 2,1,jpeg_q50,-3.74489164352417,0.023092329384373316,0.12274634981445208,0,REAL
MLLM_STR_Nano-Banana2-fake_28,MLLM,Nano Banana 2,1,jpeg_q50,-5.389237880706787,0.00454470280888954,0.0557125649526179,0,REAL
MLLM_STR_Nano-Banana2-fake_280,MLLM,Nano Banana 2,1,jpeg_q50,-4.295922756195068,0.013440875854483567,0.09482828405496493,0,REAL
MLLM_STR_Nano-Banana2-fake_281,MLLM,Nano Banana 2,1,jpeg_q50,-2.5388379096984863,0.073179952703463,0.2086136809491494,0,REAL
MLLM_STR_Nano-Banana2-fake_282,MLLM,Nano Banana 2,1,jpeg_q50,-4.15217399597168,0.015486575286512106,0.10150933894685117,0,REAL
MLLM_STR_Nano-Banana2-fake_283,MLLM,Nano Banana 2,1,jpeg_q50,-3.6996512413024902,0.024135234272167103,0.125327678696346,0,REAL
MLLM_STR_Nano-Banana2-fake_284,MLLM,Nano Banana 2,1,jpeg_q50,-2.4890878200531006,0.07662671377891336,0.21295991222330862,0,REAL
MLLM_STR_Nano-Banana2-fake_285,MLLM,Nano Banana 2,1,jpeg_q50,-7.060589790344238,0.0008575357455812815,0.023940405162508893,0,REAL
MLLM_STR_Nano-Banana2-fake_286,MLLM,Nano Banana 2,1,jpeg_q50,-5.408320903778076,0.0044591814684295985,0.055187678810120266,0,REAL
MLLM_STR_Nano-Banana2-fake_287,MLLM,Nano Banana 2,1,jpeg_q50,-2.30336332321167,0.09084479483516705,0.22976480342106784,0,REAL
MLLM_STR_Nano-Banana2-fake_288,MLLM,Nano Banana 2,1,jpeg_q50,-6.027251720428467,0.0024063097477747806,0.04049318390733142,0,REAL
MLLM_STR_Nano-Banana2-fake_289,MLLM,Nano Banana 2,1,jpeg_q50,-2.5327014923095703,0.07359724468726181,0.20914621507028403,0,REAL
MLLM_STR_Nano-Banana2-fake_29,MLLM,Nano Banana 2,1,jpeg_q50,-5.42309045791626,0.004394092591839127,0.05478463645860959,0,REAL
MLLM_STR_Nano-Banana2-fake_290,MLLM,Nano Banana 2,1,jpeg_q50,-1.3765357732772827,0.20156594605438383,0.3267536515963542,0,UNCERTAIN
MLLM_STR_Nano-Banana2-fake_291,MLLM,Nano Banana 2,1,jpeg_q50,-3.5908806324005127,0.026834112327697914,0.1317246236355327,0,REAL
MLLM_STR_Nano-Banana2-fake_292,MLLM,Nano Banana 2,1,jpeg_q50,-4.913712024688721,0.007291614042322542,0.07040422146388416,0,REAL
MLLM_STR_Nano-Banana2-fake_293,MLLM,Nano Banana 2,1,jpeg_q50,-5.1074910163879395,0.0060148490377889465,0.06402818104329007,0,REAL
MLLM_STR_Nano-Banana2-fake_294,MLLM,Nano Banana 2,1,jpeg_q50,-4.184559345245361,0.015000474208413727,0.0999686395621607,0,REAL
MLLM_STR_Nano-Banana2-fake_295,MLLM,Nano Banana 2,1,jpeg_q50,-3.2869315147399902,0.036022246374654336,0.15107778545701406,0,REAL
MLLM_STR_Nano-Banana2-fake_296,MLLM,Nano Banana 2,1,jpeg_q50,-6.46264123916626,0.00155823627424961,0.032485519783945316,0,REAL
MLLM_STR_Nano-Banana2-fake_297,MLLM,Nano Banana 2,1,jpeg_q50,-4.194447994232178,0.014855063444531776,0.09950235640477786,0,REAL
MLLM_STR_Nano-Banana2-fake_298,MLLM,Nano Banana 2,1,jpeg_q50,-3.331000328063965,0.03452287277805947,0.14813349062153017,0,REAL
MLLM_STR_Nano-Banana2-fake_299,MLLM,Nano Banana 2,1,jpeg_q50,-4.192071437835693,0.014889883028662652,0.09961424214674254,0,REAL
MLLM_STR_Nano-Banana2-fake_3,MLLM,Nano Banana 2,1,jpeg_q50,-2.187199592590332,0.10090587358798768,0.24073851116540543,0,REAL
MLLM_STR_Nano-Banana2-fake_30,MLLM,Nano Banana 2,1,jpeg_q50,-5.711812496185303,0.003295775721412272,0.04744263882104156,0,REAL
MLLM_STR_Nano-Banana2-fake_300,MLLM,Nano Banana 2,1,jpeg_q50,-3.671722888946533,0.024801838995264242,0.1269443309627668,0,REAL
MLLM_STR_Nano-Banana2-fake_301,MLLM,Nano Banana 2,1,jpeg_q50,-3.5136265754699707,0.02892699031431784,0.1364345785387204,0,REAL
MLLM_STR_Nano-Banana2-fake_302,MLLM,Nano Banana 2,1,jpeg_q50,-3.2944188117980957,0.03576315393053559,0.15057417913476973,0,REAL
MLLM_STR_Nano-Banana2-fake_303,MLLM,Nano Banana 2,1,jpeg_q50,-4.639095783233643,0.009573888861953114,0.08044778374867842,0,REAL
MLLM_STR_Nano-Banana2-fake_304,MLLM,Nano Banana 2,1,jpeg_q50,-4.643482685089111,0.009532380621227635,0.08027751998748657,0,REAL
MLLM_STR_Nano-Banana2-fake_305,MLLM,Nano Banana 2,1,jpeg_q50,-4.856285572052002,0.007719275278818504,0.07240375410035474,0,REAL
MLLM_STR_Nano-Banana2-fake_306,MLLM,Nano Banana 2,1,jpeg_q50,-7.4224324226379395,0.0005973365084519254,0.019879584183877037,0,REAL
MLLM_STR_Nano-Banana2-fake_307,MLLM,Nano Banana 2,1,jpeg_q50,1.4164286851882935,0.8047779363305197,0.6778382705816988,1,UNCERTAIN
MLLM_STR_Nano-Banana2-fake_308,MLLM,Nano Banana 2,1,jpeg_q50,-5.990042209625244,0.0024973062218077748,0.04125927576605726,0,REAL
MLLM_STR_Nano-Banana2-fake_309,MLLM,Nano Banana 2,1,jpeg_q50,-5.307169437408447,0.004931494799322422,0.05802385975894048,0,REAL
MLLM_STR_Nano-Banana2-fake_31,MLLM,Nano Banana 2,1,jpeg_q50,-3.469834089279175,0.030182837618407902,0.13916695251183114,0,REAL
MLLM_STR_Nano-Banana2-fake_310,MLLM,Nano Banana 2,1,jpeg_q50,-3.9990592002868652,0.018002834568704593,0.10908171993169694,0,REAL
MLLM_STR_Nano-Banana2-fake_311,MLLM,Nano Banana 2,1,jpeg_q50,-4.8301897048950195,0.00792175109486018,0.07332958360699766,0,REAL
MLLM_STR_Nano-Banana2-fake_312,MLLM,Nano Banana 2,1,jpeg_q50,-0.6981843709945679,0.3322148990071719,0.4093482918710174,0,UNCERTAIN
MLLM_STR_Nano-Banana2-fake_313,MLLM,Nano Banana 2,1,jpeg_q50,-2.441683053970337,0.08004888266117538,0.2171623597471735,0,REAL
MLLM_STR_Nano-Banana2-fake_32,MLLM,Nano Banana 2,1,jpeg_q50,-7.367924690246582,0.000630778575260169,0.020445065888116117,0,REAL
MLLM_STR_Nano-Banana2-fake_33,MLLM,Nano Banana 2,1,jpeg_q50,-3.259377956390381,0.03699136197593402,0.1529430071540018,0,REAL
MLLM_STR_Nano-Banana2-fake_34,MLLM,Nano Banana 2,1,jpeg_q50,-8.674548149108887,0.0001708509507396123,0.010399473155068185,0,REAL
MLLM_STR_Nano-Banana2-fake_35,MLLM,Nano Banana 2,1,jpeg_q50,-4.7836995124816895,0.008295602573084062,0.07500601382447634,0,REAL
MLLM_STR_Nano-Banana2-fake_36,MLLM,Nano Banana 2,1,jpeg_q50,-5.605841636657715,0.003662859250399182,0.05002194656128154,0,REAL
MLLM_STR_Nano-Banana2-fake_37,MLLM,Nano Banana 2,1,jpeg_q50,-4.742419719696045,0.008642188167273688,0.07652400326608008,0,REAL
MLLM_STR_Nano-Banana2-fake_38,MLLM,Nano Banana 2,1,jpeg_q50,-3.403672695159912,0.032180880865341245,0.14338186298047648,0,REAL
MLLM_STR_Nano-Banana2-fake_39,MLLM,Nano Banana 2,1,jpeg_q50,-7.401383876800537,0.0006100350776991834,0.02009610966156821,0,REAL
MLLM_STR_Nano-Banana2-fake_4,MLLM,Nano Banana 2,1,jpeg_q50,-2.685088872909546,0.06385898238486822,0.19621708269992078,0,REAL
MLLM_STR_Nano-Banana2-fake_40,MLLM,Nano Banana 2,1,jpeg_q50,-6.991621494293213,0.0009187094669348779,0.024801510578895094,0,REAL
MLLM_STR_Nano-Banana2-fake_41,MLLM,Nano Banana 2,1,jpeg_q50,-3.629915475845337,0.025833365574526465,0.12939766321177973,0,REAL
MLLM_STR_Nano-Banana2-fake_42,MLLM,Nano Banana 2,1,jpeg_q50,-4.6457695960998535,0.00951081291906137,0.08018889122412812,0,REAL
MLLM_STR_Nano-Banana2-fake_43,MLLM,Nano Banana 2,1,jpeg_q50,-4.543006896972656,0.010529314684937284,0.08426069339716061,0,REAL
MLLM_STR_Nano-Banana2-fake_44,MLLM,Nano Banana 2,1,jpeg_q50,-7.692868232727051,0.000455860280896209,0.01729307394737826,0,REAL
MLLM_STR_Nano-Banana2-fake_45,MLLM,Nano Banana 2,1,jpeg_q50,-5.944248676300049,0.0026140197233357316,0.04222114767270319,0,REAL
MLLM_STR_Nano-Banana2-fake_46,MLLM,Nano Banana 2,1,jpeg_q50,-6.900729656219482,0.001006037230193448,0.02598256431176303,0,REAL
MLLM_STR_Nano-Banana2-fake_47,MLLM,Nano Banana 2,1,jpeg_q50,-4.5863566398620605,0.010087129355217236,0.08252062090972155,0,REAL
MLLM_STR_Nano-Banana2-fake_48,MLLM,Nano Banana 2,1,jpeg_q50,-4.008431911468506,0.017837883309464682,0.10860428637067128,0,REAL
MLLM_STR_Nano-Banana2-fake_49,MLLM,Nano Banana 2,1,jpeg_q50,-3.2477529048919678,0.037407717543047204,0.15373560072043138,0,REAL
MLLM_STR_Nano-Banana2-fake_5,MLLM,Nano Banana 2,1,jpeg_q50,-5.273460865020752,0.005099699754644646,0.05899902980760325,0,REAL
MLLM_STR_Nano-Banana2-fake_50,MLLM,Nano Banana 2,1,jpeg_q50,-1.3748749494552612,0.20183336673418714,0.3269455525874263,0,UNCERTAIN
MLLM_STR_Nano-Banana2-fake_51,MLLM,Nano Banana 2,1,jpeg_q50,-5.961238384246826,0.002570096610299866,0.04186181089585809,0,REAL
MLLM_STR_Nano-Banana2-fake_52,MLLM,Nano Banana 2,1,jpeg_q50,-5.448056697845459,0.004286211137042429,0.05410963868604302,0,REAL
MLLM_STR_Nano-Banana2-fake_53,MLLM,Nano Banana 2,1,jpeg_q50,-4.917573928833008,0.007263712980754593,0.07027160130205029,0,REAL
MLLM_STR_Nano-Banana2-fake_54,MLLM,Nano Banana 2,1,jpeg_q50,-5.633726596832275,0.0035624903294134355,0.049330628886856145,0,REAL
MLLM_STR_Nano-Banana2-fake_55,MLLM,Nano Banana 2,1,jpeg_q50,-2.556720018386841,0.07197632369272353,0.20706752363200426,0,REAL
MLLM_STR_Nano-Banana2-fake_56,MLLM,Nano Banana 2,1,jpeg_q50,-4.97522497177124,0.006859585973033957,0.06831910596702341,0,REAL
MLLM_STR_Nano-Banana2-fake_57,MLLM,Nano Banana 2,1,jpeg_q50,-0.6349788904190063,0.34638244832891946,0.4173972849598253,0,UNCERTAIN
MLLM_STR_Nano-Banana2-fake_58,MLLM,Nano Banana 2,1,jpeg_q50,-3.2346200942993164,0.03788349233901242,0.1546350329890152,0,REAL
MLLM_STR_Nano-Banana2-fake_59,MLLM,Nano Banana 2,1,jpeg_q50,-5.945814609527588,0.002609940221418944,0.042187904794233046,0,REAL
MLLM_STR_Nano-Banana2-fake_6,MLLM,Nano Banana 2,1,jpeg_q50,-5.362363338470459,0.004667917748640214,0.056459730047799535,0,REAL
MLLM_STR_Nano-Banana2-fake_60,MLLM,Nano Banana 2,1,jpeg_q50,-5.474514484405518,0.004174761764022215,0.053402876624026145,0,REAL
MLLM_STR_Nano-Banana2-fake_61,MLLM,Nano Banana 2,1,jpeg_q50,-6.466538906097412,0.0015521840179221736,0.03242124656404844,0,REAL
MLLM_STR_Nano-Banana2-fake_62,MLLM,Nano Banana 2,1,jpeg_q50,-4.633616924285889,0.009625980498614704,0.08066089112341232,0,REAL
MLLM_STR_Nano-Banana2-fake_63,MLLM,Nano Banana 2,1,jpeg_q50,-7.057107925415039,0.0008605241995231656,0.02398317045433568,0,REAL
MLLM_STR_Nano-Banana2-fake_64,MLLM,Nano Banana 2,1,jpeg_q50,-4.705097198486328,0.008967883930508349,0.07792067278625775,0,REAL
MLLM_STR_Nano-Banana2-fake_65,MLLM,Nano Banana 2,1,jpeg_q50,-3.5172948837280273,0.02882412460150913,0.13620776189974598,0,REAL
MLLM_STR_Nano-Banana2-fake_66,MLLM,Nano Banana 2,1,jpeg_q50,-3.2290258407592773,0.03808792151339285,0.15501947287745574,0,REAL
MLLM_STR_Nano-Banana2-fake_67,MLLM,Nano Banana 2,1,jpeg_q50,-7.536911964416504,0.0005327571513921236,0.018741373397810727,0,REAL
MLLM_STR_Nano-Banana2-fake_68,MLLM,Nano Banana 2,1,jpeg_q50,-4.005639553070068,0.017886870495008204,0.10874633319265622,0,REAL
MLLM_STR_Nano-Banana2-fake_69,MLLM,Nano Banana 2,1,jpeg_q50,-5.736412525177002,0.003215946209666512,0.046862206706643365,0,REAL
MLLM_STR_Nano-Banana2-fake_7,MLLM,Nano Banana 2,1,jpeg_q50,-3.806126117706299,0.021750540139691524,0.11932537924927572,0,REAL
MLLM_STR_Nano-Banana2-fake_70,MLLM,Nano Banana 2,1,jpeg_q50,0.1116207167506218,0.5278762422590542,0.514650554920791,1,UNCERTAIN
MLLM_STR_Nano-Banana2-fake_71,MLLM,Nano Banana 2,1,jpeg_q50,-1.5190075635910034,0.17960770720496416,0.3105122447510148,0,UNCERTAIN
MLLM_STR_Nano-Banana2-fake_72,MLLM,Nano Banana 2,1,jpeg_q50,-2.999037027359009,0.04746939602951283,0.17150741672034703,0,REAL
MLLM_STR_Nano-Banana2-fake_73,MLLM,Nano Banana 2,1,jpeg_q50,-0.48617470264434814,0.38079512307187907,0.43651434055601784,1,UNCERTAIN
MLLM_STR_Nano-Banana2-fake_74,MLLM,Nano Banana 2,1,jpeg_q50,-1.5004985332489014,0.18235118111262533,0.31259711856621897,0,UNCERTAIN
MLLM_STR_Nano-Banana2-fake_75,MLLM,Nano Banana 2,1,jpeg_q50,-4.649939060211182,0.00947161529609213,0.08002753434584806,0,REAL
MLLM_STR_Nano-Banana2-fake_76,MLLM,Nano Banana 2,1,jpeg_q50,-5.017893314361572,0.006574939098241664,0.0669065359566522,0,REAL
