image_id,true_label,predicted_label,ai_probability,generator,processed_path,failure_type
pilot_001267,1,0,0.3951855927269735,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001267.jpg,false_negative
pilot_001273,1,0,0.47041819259786855,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001273.jpg,false_negative
pilot_001281,1,0,0.4549465177663383,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001281.jpg,false_negative
pilot_001287,1,0,0.11231196898068775,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001287.jpg,false_negative
pilot_001295,1,0,0.09191610494470041,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001295.jpg,false_negative
pilot_001301,1,0,0.26399692464806246,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001301.jpg,false_negative
pilot_001309,1,0,0.4318481122569998,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001309.jpg,false_negative
pilot_001315,1,0,0.13855046663730344,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001315.jpg,false_negative
pilot_001327,1,0,0.18898908681429186,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001327.jpg,false_negative
pilot_001329,1,0,0.2208548081625151,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001329.jpg,false_negative
pilot_001334,0,1,0.6111946834443096,Real,data/processed/controlled_v1/images/Real/pilot_001334.jpg,false_positive
pilot_001343,1,0,0.23850359852304673,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001343.jpg,false_negative
pilot_001351,1,0,0.5360324561385515,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001351.jpg,false_negative
pilot_001357,1,0,0.5113359598623454,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001357.jpg,false_negative
pilot_001365,1,0,0.26209748782315484,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001365.jpg,false_negative
pilot_001369,1,0,0.5319251195233965,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001369.jpg,false_negative
pilot_001371,1,0,0.4700175649595272,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001371.jpg,false_negative
pilot_001393,1,0,0.5580472149939097,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001393.jpg,false_negative
pilot_001396,0,1,0.6743376632895048,Real,data/processed/controlled_v1/images/Real/pilot_001396.jpg,false_positive
pilot_001397,1,0,0.4689557616855222,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001397.jpg,false_negative
pilot_001399,1,0,0.5234030744425044,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001399.jpg,false_negative
pilot_001407,1,0,0.47628083523392223,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001407.jpg,false_negative
pilot_001413,1,0,0.38343534099497223,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001413.jpg,false_negative
pilot_001427,1,0,0.385928497623409,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001427.jpg,false_negative
pilot_001435,1,0,0.5570228514815211,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001435.jpg,false_negative
pilot_001439,1,0,0.2176972510459896,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001439.jpg,false_negative
pilot_001441,1,0,0.5178509689439688,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001441.jpg,false_negative
pilot_001453,1,0,0.5226319696832809,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001453.jpg,false_negative
pilot_001455,1,0,0.5392413169010823,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001455.jpg,false_negative
pilot_001462,0,1,0.705164664381883,Real,data/processed/controlled_v1/images/Real/pilot_001462.jpg,false_positive
pilot_001469,1,0,0.442724823891122,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001469.jpg,false_negative
pilot_001481,1,0,0.5577553468588429,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001481.jpg,false_negative
pilot_001483,1,0,0.4075209826213222,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001483.jpg,false_negative
pilot_001496,0,1,0.6716386451965474,Real,data/processed/controlled_v1/images/Real/pilot_001496.jpg,false_positive
pilot_001497,1,0,0.33647696141240857,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001497.jpg,false_negative
pilot_001505,1,0,0.5521734117597661,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001505.jpg,false_negative
pilot_001511,1,0,0.5250972165930946,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001511.jpg,false_negative
pilot_001516,0,1,0.6064388766883014,Real,data/processed/controlled_v1/images/Real/pilot_001516.jpg,false_positive
pilot_001519,1,0,0.5311384484808799,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001519.jpg,false_negative
pilot_001523,1,0,0.042719680321425244,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001523.jpg,false_negative
pilot_001524,0,1,0.5907549933356357,Real,data/processed/controlled_v1/images/Real/pilot_001524.jpg,false_positive
pilot_001525,1,0,0.5301610067185429,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001525.jpg,false_negative
pilot_001532,0,1,0.57552440083924,Real,data/processed/controlled_v1/images/Real/pilot_001532.jpg,false_positive
pilot_001533,1,0,0.542811431644558,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001533.jpg,false_negative
pilot_001539,1,0,0.44899776892949067,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001539.jpg,false_negative
pilot_001547,1,0,0.5467748616760831,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001547.jpg,false_negative
pilot_001552,0,1,0.6355098387352381,Real,data/processed/controlled_v1/images/Real/pilot_001552.jpg,false_positive
pilot_001553,1,0,0.4482844243090511,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001553.jpg,false_negative
pilot_001561,1,0,0.5218444681220862,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001561.jpg,false_negative
pilot_001566,0,1,0.6199562383222897,Real,data/processed/controlled_v1/images/Real/pilot_001566.jpg,false_positive
pilot_001567,1,0,0.4685331509698622,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001567.jpg,false_negative
pilot_001568,0,1,0.6765594547974685,Real,data/processed/controlled_v1/images/Real/pilot_001568.jpg,false_positive
pilot_001580,0,1,0.5957072723062609,Real,data/processed/controlled_v1/images/Real/pilot_001580.jpg,false_positive
pilot_001581,1,0,0.20253925819316074,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001581.jpg,false_negative
pilot_001593,1,0,0.5407464707146724,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001593.jpg,false_negative
pilot_001595,1,0,0.5368265938206088,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001595.jpg,false_negative
pilot_001602,0,1,0.5873819675937636,Real,data/processed/controlled_v1/images/Real/pilot_001602.jpg,false_positive
pilot_001603,1,0,0.5031475288842052,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001603.jpg,false_negative
pilot_001607,1,0,0.5312846232200278,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001607.jpg,false_negative
pilot_001608,0,1,0.6234145323360071,Real,data/processed/controlled_v1/images/Real/pilot_001608.jpg,false_positive
pilot_001609,1,0,0.17424196965148556,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001609.jpg,false_negative
pilot_001617,1,0,0.188747097978291,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001617.jpg,false_negative
pilot_001623,1,0,0.5390512663025696,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001623.jpg,false_negative
pilot_001631,1,0,0.5505718793445239,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001631.jpg,false_negative
pilot_001637,1,0,0.43958658262020645,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001637.jpg,false_negative
pilot_001642,0,1,0.6707578326363585,Real,data/processed/controlled_v1/images/Real/pilot_001642.jpg,false_positive
pilot_001651,1,0,0.4286118925477739,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001651.jpg,false_negative
pilot_001659,1,0,0.5068622830856265,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001659.jpg,false_negative
pilot_001660,0,1,0.740852554376787,Real,data/processed/controlled_v1/images/Real/pilot_001660.jpg,false_positive
pilot_001665,1,0,0.4814975695931396,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001665.jpg,false_negative
pilot_001674,0,1,0.6070396886450864,Real,data/processed/controlled_v1/images/Real/pilot_001674.jpg,false_positive
pilot_001705,1,0,0.21889366250016204,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001705.jpg,false_negative
pilot_001707,1,0,0.5528429817388971,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001707.jpg,false_negative
pilot_001720,0,1,0.7160186880835195,Real,data/processed/controlled_v1/images/Real/pilot_001720.jpg,false_positive
pilot_001721,1,0,0.4904324020376309,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001721.jpg,false_negative
pilot_001726,0,1,0.5719657156043008,Real,data/processed/controlled_v1/images/Real/pilot_001726.jpg,false_positive
pilot_001729,1,0,0.5647597551321519,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001729.jpg,false_negative
pilot_001735,1,0,0.4525168191042408,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001735.jpg,false_negative
pilot_001740,0,1,0.7009088704825959,Real,data/processed/controlled_v1/images/Real/pilot_001740.jpg,false_positive
pilot_001743,1,0,0.5623995965213131,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001743.jpg,false_negative
pilot_001744,0,1,0.5882303768769935,Real,data/processed/controlled_v1/images/Real/pilot_001744.jpg,false_positive
pilot_001749,1,0,0.3747168174832054,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001749.jpg,false_negative
pilot_001750,0,1,0.5785859796474717,Real,data/processed/controlled_v1/images/Real/pilot_001750.jpg,false_positive
pilot_001756,0,1,0.7491364744148201,Real,data/processed/controlled_v1/images/Real/pilot_001756.jpg,false_positive
pilot_001763,1,0,0.47553287983598924,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001763.jpg,false_negative
pilot_001768,0,1,0.6453700049124619,Real,data/processed/controlled_v1/images/Real/pilot_001768.jpg,false_positive
pilot_001777,1,0,0.48816205272204244,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001777.jpg,false_negative
pilot_001790,0,1,0.5900622644955683,Real,data/processed/controlled_v1/images/Real/pilot_001790.jpg,false_positive
pilot_001791,1,0,0.5469682074728818,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001791.jpg,false_negative
pilot_001804,0,1,0.5972777012233798,Real,data/processed/controlled_v1/images/Real/pilot_001804.jpg,false_positive
pilot_001805,1,0,0.5233778747123928,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001805.jpg,false_negative
pilot_001813,1,0,0.5618512240830659,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001813.jpg,false_negative
pilot_001817,1,0,0.21462672289922122,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001817.jpg,false_negative
pilot_001819,1,0,0.5519996573621566,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001819.jpg,false_negative
pilot_001833,1,0,0.5532913697534593,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001833.jpg,false_negative
pilot_001836,0,1,0.6109961844028062,Real,data/processed/controlled_v1/images/Real/pilot_001836.jpg,false_positive
pilot_001840,0,1,0.6837787620027271,Real,data/processed/controlled_v1/images/Real/pilot_001840.jpg,false_positive
pilot_001841,1,0,0.5283078607000733,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001841.jpg,false_negative
pilot_001845,1,0,0.01571792700087372,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001845.jpg,false_negative
pilot_001847,1,0,0.5496437501637075,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001847.jpg,false_negative
pilot_001848,0,1,0.5757828248591296,Real,data/processed/controlled_v1/images/Real/pilot_001848.jpg,false_positive
pilot_001855,1,0,0.5570514467568579,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001855.jpg,false_negative
pilot_001856,0,1,0.5725418180095236,Real,data/processed/controlled_v1/images/Real/pilot_001856.jpg,false_positive
pilot_001859,1,0,0.2776342548541389,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001859.jpg,false_negative
pilot_001866,0,1,0.6076829533550382,Real,data/processed/controlled_v1/images/Real/pilot_001866.jpg,false_positive
pilot_001868,0,1,0.615529602413237,Real,data/processed/controlled_v1/images/Real/pilot_001868.jpg,false_positive
pilot_001870,0,1,0.6436188096718312,Real,data/processed/controlled_v1/images/Real/pilot_001870.jpg,false_positive
pilot_001875,1,0,0.4360432523229377,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001875.jpg,false_negative
pilot_001883,1,0,0.5437115988841732,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001883.jpg,false_negative
pilot_001887,1,0,0.09410022269353849,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001887.jpg,false_negative
pilot_001901,1,0,0.44838439803782526,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001901.jpg,false_negative
pilot_001903,1,0,0.5668657548972179,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001903.jpg,false_negative
pilot_001911,1,0,0.559050035811955,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001911.jpg,false_negative
pilot_001915,1,0,0.04675948834706318,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001915.jpg,false_negative
pilot_001917,1,0,0.36571488169080585,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001917.jpg,false_negative
pilot_001925,1,0,0.5425616870250065,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001925.jpg,false_negative
pilot_001929,1,0,0.4651599529416454,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001929.jpg,false_negative
pilot_001931,1,0,0.403247257291086,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001931.jpg,false_negative
pilot_001939,1,0,0.5593226178459816,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001939.jpg,false_negative
pilot_001944,0,1,0.6808642792168221,Real,data/processed/controlled_v1/images/Real/pilot_001944.jpg,false_positive
pilot_001957,1,0,0.06284355208410096,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001957.jpg,false_negative
pilot_001959,1,0,0.36177344462356154,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001959.jpg,false_negative
pilot_001967,1,0,0.4427716966493018,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001967.jpg,false_negative
pilot_001971,1,0,0.5136689634934166,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001971.jpg,false_negative
pilot_001973,1,0,0.5505936302001001,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001973.jpg,false_negative
pilot_001985,1,0,0.23932522091070577,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001985.jpg,false_negative
pilot_001987,1,0,0.4879083211983815,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001987.jpg,false_negative
pilot_001999,1,0,0.5275638510539455,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001999.jpg,false_negative
pilot_002001,1,0,0.14771494124042941,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002001.jpg,false_negative
pilot_002009,1,0,0.4802064164404986,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002009.jpg,false_negative
pilot_002013,1,0,0.0027657008449458484,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002013.jpg,false_negative
pilot_002015,1,0,0.1604955024232349,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002015.jpg,false_negative
pilot_002022,0,1,0.6645231882820448,Real,data/processed/controlled_v1/images/Real/pilot_002022.jpg,false_positive
pilot_002024,0,1,0.6635551163269369,Real,data/processed/controlled_v1/images/Real/pilot_002024.jpg,false_positive
pilot_002029,1,0,0.5408458540306474,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002029.jpg,false_negative
pilot_002032,0,1,0.8053296286418825,Real,data/processed/controlled_v1/images/Real/pilot_002032.jpg,false_positive
pilot_002038,0,1,0.5777948342592788,Real,data/processed/controlled_v1/images/Real/pilot_002038.jpg,false_positive
pilot_002041,1,0,0.5624499651659703,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002041.jpg,false_negative
pilot_002057,1,0,0.4547440399642783,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002057.jpg,false_negative
pilot_002069,1,0,0.5006108579245151,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002069.jpg,false_negative
pilot_002076,0,1,0.6303550584985741,Real,data/processed/controlled_v1/images/Real/pilot_002076.jpg,false_positive
pilot_002083,1,0,0.5622211247587063,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002083.jpg,false_negative
pilot_002090,0,1,0.5899011941675623,Real,data/processed/controlled_v1/images/Real/pilot_002090.jpg,false_positive
pilot_002097,1,0,0.07632526178228505,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002097.jpg,false_negative
pilot_002111,1,0,0.10901738643751539,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002111.jpg,false_negative
pilot_002118,0,1,0.5698829068466303,Real,data/processed/controlled_v1/images/Real/pilot_002118.jpg,false_positive
pilot_002120,0,1,0.5851202775696399,Real,data/processed/controlled_v1/images/Real/pilot_002120.jpg,false_positive
pilot_002121,1,0,0.5163541813013269,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002121.jpg,false_negative
pilot_002124,0,1,0.579205394343866,Real,data/processed/controlled_v1/images/Real/pilot_002124.jpg,false_positive
pilot_002127,1,0,0.5139696943813087,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002127.jpg,false_negative
pilot_002130,0,1,0.6199070063744485,Real,data/processed/controlled_v1/images/Real/pilot_002130.jpg,false_positive
pilot_002139,1,0,0.46964100352211774,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002139.jpg,false_negative
pilot_002141,1,0,0.5211882506620716,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002141.jpg,false_negative
pilot_002154,0,1,0.759243200641776,Real,data/processed/controlled_v1/images/Real/pilot_002154.jpg,false_positive
pilot_002155,1,0,0.4678235373187526,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002155.jpg,false_negative
pilot_002164,0,1,0.6547105516118946,Real,data/processed/controlled_v1/images/Real/pilot_002164.jpg,false_positive
pilot_002167,1,0,0.3639499315213948,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002167.jpg,false_negative
pilot_002181,1,0,0.445600381841251,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002181.jpg,false_negative
pilot_002183,1,0,0.5121993915915756,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002183.jpg,false_negative
pilot_002194,0,1,0.6398181729847298,Real,data/processed/controlled_v1/images/Real/pilot_002194.jpg,false_positive
pilot_002195,1,0,0.40594395677800194,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002195.jpg,false_negative
pilot_002211,1,0,0.4536774890846965,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002211.jpg,false_negative
pilot_002218,0,1,0.6392023954211434,Real,data/processed/controlled_v1/images/Real/pilot_002218.jpg,false_positive
pilot_002225,1,0,0.5438668244974092,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002225.jpg,false_negative
pilot_002230,0,1,0.6326705540531576,Real,data/processed/controlled_v1/images/Real/pilot_002230.jpg,false_positive
pilot_002239,1,0,0.5657496603036755,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002239.jpg,false_negative
pilot_002246,0,1,0.6951772204369155,Real,data/processed/controlled_v1/images/Real/pilot_002246.jpg,false_positive
pilot_002247,1,0,0.5276690348433501,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002247.jpg,false_negative
pilot_002251,1,0,0.2903388907779575,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002251.jpg,false_negative
pilot_002253,1,0,0.4633422341849128,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002253.jpg,false_negative
pilot_002260,0,1,0.7303551361642961,Real,data/processed/controlled_v1/images/Real/pilot_002260.jpg,false_positive
pilot_002267,1,0,0.41435662063666184,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002267.jpg,false_negative
pilot_002272,0,1,0.6530588282502869,Real,data/processed/controlled_v1/images/Real/pilot_002272.jpg,false_positive
pilot_002275,1,0,0.47820748136264096,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002275.jpg,false_negative
pilot_002289,1,0,0.43302338785880684,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002289.jpg,false_negative
pilot_002295,1,0,0.44151950280857494,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002295.jpg,false_negative
pilot_002296,0,1,0.659294276422562,Real,data/processed/controlled_v1/images/Real/pilot_002296.jpg,false_positive
pilot_002300,0,1,0.6698544435627102,Real,data/processed/controlled_v1/images/Real/pilot_002300.jpg,false_positive
pilot_002309,1,0,0.4718964830511977,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002309.jpg,false_negative
pilot_002310,0,1,0.6020399110644756,Real,data/processed/controlled_v1/images/Real/pilot_002310.jpg,false_positive
pilot_002312,0,1,0.5736508001234977,Real,data/processed/controlled_v1/images/Real/pilot_002312.jpg,false_positive
pilot_002316,0,1,0.6573918796368565,Real,data/processed/controlled_v1/images/Real/pilot_002316.jpg,false_positive
pilot_002323,1,0,0.5375130057806852,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002323.jpg,false_negative
pilot_002324,0,1,0.7029172790949088,Real,data/processed/controlled_v1/images/Real/pilot_002324.jpg,false_positive
pilot_002331,1,0,0.5396136774478955,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002331.jpg,false_negative
pilot_002332,0,1,0.5706667824371572,Real,data/processed/controlled_v1/images/Real/pilot_002332.jpg,false_positive
pilot_002337,1,0,0.3482312283991128,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002337.jpg,false_negative
pilot_002344,0,1,0.5709169992127356,Real,data/processed/controlled_v1/images/Real/pilot_002344.jpg,false_positive
pilot_002349,1,0,0.25406258040355095,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002349.jpg,false_negative
pilot_002360,0,1,0.6610304092891799,Real,data/processed/controlled_v1/images/Real/pilot_002360.jpg,false_positive
pilot_002363,1,0,0.5542224018277278,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002363.jpg,false_negative
pilot_002365,1,0,0.55615105791807,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002365.jpg,false_negative
pilot_002373,1,0,0.44949329490948975,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002373.jpg,false_negative
pilot_002374,0,1,0.644962552955037,Real,data/processed/controlled_v1/images/Real/pilot_002374.jpg,false_positive
pilot_002377,1,0,0.5327195469347257,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002377.jpg,false_negative
pilot_002379,1,0,0.45470945789009093,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002379.jpg,false_negative
pilot_002387,1,0,0.2730938263650419,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002387.jpg,false_negative
pilot_002393,1,0,0.44825774478491437,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002393.jpg,false_negative
pilot_002401,1,0,0.5296639074455238,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002401.jpg,false_negative
pilot_002407,1,0,0.48567949467477217,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002407.jpg,false_negative
pilot_002410,0,1,0.5678049676770219,Real,data/processed/controlled_v1/images/Real/pilot_002410.jpg,false_positive
pilot_002414,0,1,0.6820998086394117,Real,data/processed/controlled_v1/images/Real/pilot_002414.jpg,false_positive
pilot_002419,1,0,0.4403765130650706,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002419.jpg,false_negative
pilot_002421,1,0,0.27064218661954714,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002421.jpg,false_negative
pilot_002429,1,0,0.5210136196597839,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002429.jpg,false_negative
pilot_002435,1,0,0.5474500000075628,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002435.jpg,false_negative
pilot_002443,1,0,0.5568295726061889,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002443.jpg,false_negative
pilot_002461,1,0,0.2800374742405595,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002461.jpg,false_negative
pilot_002463,1,0,0.2078906439416241,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002463.jpg,false_negative
pilot_002472,0,1,0.6124695497372384,Real,data/processed/controlled_v1/images/Real/pilot_002472.jpg,false_positive
pilot_002475,1,0,0.5412015781005662,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002475.jpg,false_negative
pilot_002489,1,0,0.5158729290032006,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002489.jpg,false_negative
pilot_002491,1,0,0.3392185702299258,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002491.jpg,false_negative
pilot_002504,0,1,0.6726620484589652,Real,data/processed/controlled_v1/images/Real/pilot_002504.jpg,false_positive
pilot_002512,0,1,0.6776555287583396,Real,data/processed/controlled_v1/images/Real/pilot_002512.jpg,false_positive
pilot_002514,0,1,0.6749455663186741,Real,data/processed/controlled_v1/images/Real/pilot_002514.jpg,false_positive
pilot_002517,1,0,0.4682981885232527,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002517.jpg,false_negative
pilot_002520,0,1,0.5895125194332391,Real,data/processed/controlled_v1/images/Real/pilot_002520.jpg,false_positive
pilot_002531,1,0,0.1306423599257623,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002531.jpg,false_negative
pilot_002538,0,1,0.6091198736328861,Real,data/processed/controlled_v1/images/Real/pilot_002538.jpg,false_positive
pilot_002541,1,0,0.4836225759431989,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002541.jpg,false_negative
pilot_002545,1,0,0.14133737222542186,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002545.jpg,false_negative
pilot_002550,0,1,0.7502966316491877,Real,data/processed/controlled_v1/images/Real/pilot_002550.jpg,false_positive
pilot_002559,1,0,0.24009157698937783,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002559.jpg,false_negative
pilot_002560,0,1,0.696137259875027,Real,data/processed/controlled_v1/images/Real/pilot_002560.jpg,false_positive
pilot_002561,1,0,0.5016032261494163,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002561.jpg,false_negative
pilot_002569,1,0,0.5246915751125258,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002569.jpg,false_negative
pilot_002573,1,0,0.5437217553461572,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002573.jpg,false_negative
pilot_002576,0,1,0.5935970478516749,Real,data/processed/controlled_v1/images/Real/pilot_002576.jpg,false_positive
pilot_002590,0,1,0.7343561932368157,Real,data/processed/controlled_v1/images/Real/pilot_002590.jpg,false_positive
pilot_002594,0,1,0.573121783890368,Real,data/processed/controlled_v1/images/Real/pilot_002594.jpg,false_positive
pilot_002603,1,0,0.4802109512992851,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002603.jpg,false_negative
pilot_002611,1,0,0.4657790259385179,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002611.jpg,false_negative
pilot_002616,0,1,0.775000721730941,Real,data/processed/controlled_v1/images/Real/pilot_002616.jpg,false_positive
pilot_002617,1,0,0.36171093985097924,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002617.jpg,false_negative
pilot_002629,1,0,0.25515684922602566,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002629.jpg,false_negative
