regime,source_image_id,split,generator,label,condition,logit,probability
A3,pilot_002312,unseen_test,Real,0,original,-1.8944306373596191,0.13074012100696564
A3,pilot_002316,unseen_test,Real,0,original,-1.5693656206130981,0.1723068505525589
A3,pilot_002317,unseen_test,Midjourney,1,original,2.914523124694824,0.9485597610473633
A3,pilot_002321,unseen_test,VQDM,1,original,-2.920142412185669,0.05116678774356842
A3,pilot_002323,unseen_test,Wukong,1,original,6.737088680267334,0.9988152980804443
A3,pilot_002324,unseen_test,Real,0,original,-8.081811904907227,0.00030901492573320866
A3,pilot_002331,unseen_test,Midjourney,1,original,4.26434326171875,0.986133873462677
A3,pilot_002332,unseen_test,Real,0,original,-0.676583468914032,0.3370242714881897
A3,pilot_002334,unseen_test,Real,0,original,-4.0156378746032715,0.017712075263261795
A3,pilot_002335,unseen_test,VQDM,1,original,1.4233474731445312,0.8058626651763916
A3,pilot_002336,unseen_test,Real,0,original,-0.15265177190303802,0.4619109630584717
A3,pilot_002337,unseen_test,Wukong,1,original,4.207456111907959,0.985334038734436
A3,pilot_002342,unseen_test,Real,0,original,-0.6996811628341675,0.33188292384147644
A3,pilot_002344,unseen_test,Real,0,original,-2.9428584575653076,0.05007512867450714
A3,pilot_002345,unseen_test,Midjourney,1,original,3.2262394428253174,0.9618098139762878
A3,pilot_002348,unseen_test,Real,0,original,-5.802618503570557,0.0030105465557426214
A3,pilot_002349,unseen_test,VQDM,1,original,0.8683835864067078,0.7044092416763306
A3,pilot_002351,unseen_test,Wukong,1,original,3.6508514881134033,0.9746882915496826
A3,pilot_002359,unseen_test,Midjourney,1,original,9.284582138061523,0.9999071359634399
A3,pilot_002360,unseen_test,Real,0,original,0.13865941762924194,0.5346094369888306
A3,pilot_002363,unseen_test,VQDM,1,original,-7.9571452140808105,0.00035002874210476875
A3,pilot_002365,unseen_test,Wukong,1,original,5.576792240142822,0.9962295889854431
A3,pilot_002366,unseen_test,Real,0,original,-8.628290176391602,0.00017893836775328964
A3,pilot_002368,unseen_test,Real,0,original,-6.177963733673096,0.002070352900773287
A3,pilot_002372,unseen_test,Real,0,original,-7.101150035858154,0.0008234778651967645
A3,pilot_002373,unseen_test,Midjourney,1,original,0.10944347083568573,0.5273335576057434
A3,pilot_002374,unseen_test,Real,0,original,-1.1958889961242676,0.23220735788345337
A3,pilot_002376,unseen_test,Real,0,original,-4.584468364715576,0.010106001980602741
A3,pilot_002377,unseen_test,VQDM,1,original,-2.0959126949310303,0.10949472337961197
A3,pilot_002379,unseen_test,Wukong,1,original,1.6502313613891602,0.8389223217964172
A3,pilot_002382,unseen_test,Real,0,original,-2.5910136699676514,0.06971900910139084
A3,pilot_002387,unseen_test,Midjourney,1,original,-1.7093453407287598,0.1532486528158188
A3,pilot_002388,unseen_test,Real,0,original,-7.752734661102295,0.0004293817328289151
A3,pilot_002390,unseen_test,Real,0,original,-6.335483074188232,0.0017691540997475386
A3,pilot_002391,unseen_test,VQDM,1,original,-0.9467723369598389,0.27953439950942993
A3,pilot_002393,unseen_test,Wukong,1,original,1.7271525859832764,0.849047839641571
A3,pilot_002394,unseen_test,Real,0,original,-4.466686725616455,0.011354892514646053
A3,pilot_002398,unseen_test,Real,0,original,-3.0673434734344482,0.044474583119153976
A3,pilot_002401,unseen_test,Midjourney,1,original,0.7200262546539307,0.6726127862930298
A3,pilot_002402,unseen_test,Real,0,original,-4.093568325042725,0.016405964270234108
A3,pilot_002405,unseen_test,VQDM,1,original,0.2998844385147095,0.5744142532348633
A3,pilot_002406,unseen_test,Real,0,original,-3.2608015537261963,0.03694068267941475
A3,pilot_002407,unseen_test,Wukong,1,original,5.151621341705322,0.994243323802948
A3,pilot_002410,unseen_test,Real,0,original,-3.476811170578003,0.029979275539517403
A3,pilot_002414,unseen_test,Real,0,original,-0.7231654524803162,0.3266963064670563
A3,pilot_002415,unseen_test,Midjourney,1,original,1.6971535682678223,0.845162570476532
A3,pilot_002418,unseen_test,Real,0,original,-2.890456438064575,0.052627358585596085
A3,pilot_002419,unseen_test,VQDM,1,original,0.6928276419639587,0.6665956974029541
A3,pilot_002421,unseen_test,Wukong,1,original,5.133944988250732,0.9941412806510925
A3,pilot_002424,unseen_test,Real,0,original,-6.56697940826416,0.0014040638925507665
A3,pilot_002426,unseen_test,Real,0,original,-2.538533926010132,0.07320056855678558
A3,pilot_002428,unseen_test,Real,0,original,-2.533493995666504,0.07354322820901871
A3,pilot_002429,unseen_test,Midjourney,1,original,7.143176555633545,0.9992103576660156
A3,pilot_002430,unseen_test,Real,0,original,-2.1731064319610596,0.10219167172908783
A3,pilot_002433,unseen_test,VQDM,1,original,-0.947644829750061,0.27935871481895447
A3,pilot_002434,unseen_test,Real,0,original,0.8563616275787354,0.7018998861312866
A3,pilot_002435,unseen_test,Wukong,1,original,5.824495792388916,0.9970544576644897
A3,pilot_002436,unseen_test,Real,0,original,-3.2344791889190674,0.037888627499341965
A3,pilot_002438,unseen_test,Real,0,original,-5.803807258605957,0.003006980987265706
A3,pilot_002443,unseen_test,Midjourney,1,original,6.4251389503479,0.9983823299407959
A3,pilot_002447,unseen_test,VQDM,1,original,1.5385721921920776,0.8232570290565491
A3,pilot_002448,unseen_test,Real,0,original,0.9167656898498535,0.7143826484680176
A3,pilot_002449,unseen_test,Wukong,1,original,4.669044017791748,0.9907060265541077
A3,pilot_002452,unseen_test,Real,0,original,-4.660145282745361,0.009376339614391327
A3,pilot_002454,unseen_test,Real,0,original,-1.881584644317627,0.1322069615125656
A3,pilot_002457,unseen_test,Midjourney,1,original,5.073381423950195,0.9937777519226074
A3,pilot_002461,unseen_test,VQDM,1,original,-2.252199411392212,0.09515991806983948
A3,pilot_002463,unseen_test,Wukong,1,original,1.631089687347412,0.8363189101219177
A3,pilot_002464,unseen_test,Real,0,original,-3.7422773838043213,0.023151377215981483
A3,pilot_002468,unseen_test,Real,0,original,-0.21057157218456268,0.44755077362060547
A3,pilot_002471,unseen_test,Midjourney,1,original,-2.1470682621002197,0.10460550338029861
A3,pilot_002472,unseen_test,Real,0,original,-4.179845809936523,0.015070278197526932
A3,pilot_002475,unseen_test,VQDM,1,original,-2.5694925785064697,0.07112781703472137
A3,pilot_002476,unseen_test,Real,0,original,-5.839235782623291,0.002902616746723652
A3,pilot_002477,unseen_test,Wukong,1,original,5.092555522918701,0.9938952326774597
A3,pilot_002482,unseen_test,Real,0,original,-0.9182852506637573,0.2853074073791504
A3,pilot_002485,unseen_test,Midjourney,1,original,4.797007083892822,0.9918131828308105
A3,pilot_002486,unseen_test,Real,0,original,0.3815370202064514,0.5942437648773193
A3,pilot_002489,unseen_test,VQDM,1,original,-0.031943634152412415,0.4920147955417633
A3,pilot_002491,unseen_test,Wukong,1,original,4.844421863555908,0.9921892881393433
A3,pilot_002492,unseen_test,Real,0,original,-4.304946422576904,0.01332174427807331
A3,pilot_002496,unseen_test,Real,0,original,-4.708876132965088,0.008934360928833485
A3,pilot_002499,unseen_test,Midjourney,1,original,2.7734413146972656,0.941223680973053
A3,pilot_002500,unseen_test,Real,0,original,-7.061826229095459,0.0008564770687371492
A3,pilot_002503,unseen_test,VQDM,1,original,-2.3207814693450928,0.08941641449928284
A3,pilot_002504,unseen_test,Real,0,original,-4.001470565795898,0.017960254102945328
A3,pilot_002505,unseen_test,Wukong,1,original,4.282679557800293,0.9863823652267456
A3,pilot_002506,unseen_test,Real,0,original,-5.0523681640625,0.00635354733094573
A3,pilot_002508,unseen_test,Real,0,original,-7.943253040313721,0.00035492359893396497
A3,pilot_002510,unseen_test,Real,0,original,0.09203283488750458,0.522991955280304
A3,pilot_002512,unseen_test,Real,0,original,0.1752549409866333,0.5437019467353821
A3,pilot_002513,unseen_test,Midjourney,1,original,1.406195878982544,0.8031652569770813
A3,pilot_002514,unseen_test,Real,0,original,-3.047060251235962,0.04534456133842468
A3,pilot_002517,unseen_test,VQDM,1,original,-2.1403281688690186,0.10523848235607147
A3,pilot_002519,unseen_test,Wukong,1,original,6.7063727378845215,0.9987784028053284
A3,pilot_002520,unseen_test,Real,0,original,0.1293710470199585,0.5322977304458618
A3,pilot_002527,unseen_test,Midjourney,1,original,7.227821350097656,0.9992744326591492
A3,pilot_002528,unseen_test,Real,0,original,-3.0028369426727295,0.047297876328229904
A3,pilot_002531,unseen_test,VQDM,1,original,-2.2239315509796143,0.09762192517518997
A3,pilot_002532,unseen_test,Real,0,original,-5.706635475158691,0.0033128256909549236
A3,pilot_002533,unseen_test,Wukong,1,original,4.585201740264893,0.9899013042449951
A3,pilot_002534,unseen_test,Real,0,original,-3.604243040084839,0.026487363502383232
A3,pilot_002538,unseen_test,Real,0,original,-3.4665637016296387,0.03027871437370777
A3,pilot_002540,unseen_test,Real,0,original,-0.7802129983901978,0.31427398324012756
A3,pilot_002541,unseen_test,Midjourney,1,original,4.446777820587158,0.9884194135665894
A3,pilot_002545,unseen_test,VQDM,1,original,2.578721284866333,0.9294794797897339
A3,pilot_002547,unseen_test,Wukong,1,original,8.13580322265625,0.9997071623802185
A3,pilot_002550,unseen_test,Real,0,original,1.4066941738128662,0.8032439947128296
A3,pilot_002552,unseen_test,Real,0,original,-4.2151103019714355,0.014555695466697216
A3,pilot_002554,unseen_test,Real,0,original,-4.668781280517578,0.009296463802456856
A3,pilot_002555,unseen_test,Midjourney,1,original,9.056350708007812,0.9998832941055298
A3,pilot_002558,unseen_test,Real,0,original,0.306385338306427,0.5760027170181274
A3,pilot_002559,unseen_test,VQDM,1,original,-2.6477043628692627,0.06613064557313919
A3,pilot_002560,unseen_test,Real,0,original,-4.29775857925415,0.013416553847491741
A3,pilot_002561,unseen_test,Wukong,1,original,6.936676025390625,0.9990295171737671
A3,pilot_002564,unseen_test,Real,0,original,-0.8573839664459229,0.2978861927986145
A3,pilot_002569,unseen_test,Midjourney,1,original,-1.0242438316345215,0.2642015814781189
A3,pilot_002570,unseen_test,Real,0,original,0.06238946318626404,0.5155923366546631
A3,pilot_002573,unseen_test,VQDM,1,original,-6.517208576202393,0.0014756078599020839
A3,pilot_002575,unseen_test,Wukong,1,original,1.4159913063049316,0.8047091960906982
A3,pilot_002576,unseen_test,Real,0,original,-2.193011999130249,0.10037977248430252
A3,pilot_002582,unseen_test,Real,0,original,-0.962187647819519,0.27644041180610657
A3,pilot_002583,unseen_test,Midjourney,1,original,2.3465192317962646,0.9126571416854858
A3,pilot_002587,unseen_test,VQDM,1,original,-1.597442865371704,0.1683393120765686
A3,pilot_002588,unseen_test,Real,0,original,-3.2823963165283203,0.03618006035685539
A3,pilot_002589,unseen_test,Wukong,1,original,2.50124192237854,0.924228847026825
A3,pilot_002590,unseen_test,Real,0,original,-0.07628452777862549,0.4809381067752838
A3,pilot_002592,unseen_test,Real,0,original,-5.642002582550049,0.0035332324914634228
A3,pilot_002594,unseen_test,Real,0,original,-2.7449796199798584,0.06037081032991409
A3,pilot_002596,unseen_test,Real,0,original,-5.216397762298584,0.0053975507616996765
A3,pilot_002597,unseen_test,Midjourney,1,original,5.837489128112793,0.9970923662185669
A3,pilot_002600,unseen_test,Real,0,original,-6.815129280090332,0.0010958490893244743
A3,pilot_002601,unseen_test,VQDM,1,original,-4.829771041870117,0.007925041951239109
A3,pilot_002603,unseen_test,Wukong,1,original,1.607356071472168,0.8330439925193787
A3,pilot_002610,unseen_test,Real,0,original,-2.7700984477996826,0.05896155163645744
A3,pilot_002611,unseen_test,Midjourney,1,original,3.5778920650482178,0.9728245735168457
A3,pilot_002612,unseen_test,Real,0,original,-7.001311302185059,0.0009098583832383156
A3,pilot_002615,unseen_test,VQDM,1,original,-3.6657769680023193,0.0249460581690073
A3,pilot_002616,unseen_test,Real,0,original,-1.1809706687927246,0.23487769067287445
A3,pilot_002617,unseen_test,Wukong,1,original,-1.1308465003967285,0.24400492012500763
A3,pilot_002622,unseen_test,Real,0,original,-0.5463945865631104,0.36670130491256714
A3,pilot_002624,unseen_test,Real,0,original,-8.356534004211426,0.00023480180243495852
A3,pilot_002625,unseen_test,Midjourney,1,original,5.644969463348389,0.9964771866798401
A3,pilot_002629,unseen_test,VQDM,1,original,-1.719852328300476,0.15189018845558167
A3,pilot_002631,unseen_test,Wukong,1,original,1.906644344329834,0.8706416487693787
A3,pilot_002639,unseen_test,Midjourney,1,original,3.658888578414917,0.9748858213424683
A3,pilot_002642,unseen_test,Real,0,original,-4.811184406280518,0.00807251874357462
A3,pilot_002643,unseen_test,VQDM,1,original,-0.46810197830200195,0.38506555557250977
A3,pilot_002645,unseen_test,Wukong,1,original,0.25025278329849243,0.5622387528419495
A3,pilot_002650,unseen_test,Real,0,original,3.161043882369995,0.9593416452407837
A3,pilot_002653,unseen_test,Midjourney,1,original,5.235312461853027,0.9947029948234558
A3,pilot_002654,unseen_test,Real,0,original,-3.376256227493286,0.03304581344127655
A3,pilot_002657,unseen_test,VQDM,1,original,3.004969596862793,0.9527981281280518
A3,pilot_002659,unseen_test,Wukong,1,original,5.669409275054932,0.9965619444847107
A3,pilot_002664,unseen_test,Real,0,original,-4.328439712524414,0.013016446493566036
A3,pilot_002667,unseen_test,Midjourney,1,original,11.411930084228516,0.9999889135360718
A3,pilot_002671,unseen_test,VQDM,1,original,-1.6699724197387695,0.1584278643131256
A3,pilot_002673,unseen_test,Wukong,1,original,5.528112888336182,0.9960422515869141
A3,pilot_002674,unseen_test,Real,0,original,-2.5264675617218018,0.07402341067790985
A3,pilot_002680,unseen_test,Real,0,original,-0.09501026570796967,0.4762652814388275
A3,pilot_002681,unseen_test,Midjourney,1,original,9.400699615478516,0.9999173879623413
A3,pilot_002685,unseen_test,VQDM,1,original,-1.3193275928497314,0.21093019843101501
A3,pilot_002687,unseen_test,Wukong,1,original,6.928467750549316,0.9990214109420776
A3,pilot_002692,unseen_test,Real,0,original,-2.2866923809051514,0.09223110973834991
A3,pilot_002695,unseen_test,Midjourney,1,original,9.501863479614258,0.9999252557754517
A3,pilot_002696,unseen_test,Real,0,original,-3.198498010635376,0.03922228515148163
A3,pilot_002698,unseen_test,Real,0,original,-5.954256534576416,0.0025880567263811827
A3,pilot_002699,unseen_test,VQDM,1,original,1.1624888181686401,0.7617846727371216
A3,pilot_002701,unseen_test,Wukong,1,original,5.950047016143799,0.9974011182785034
A3,pilot_002702,unseen_test,Real,0,original,-3.924893617630005,0.0193619504570961
A3,pilot_002704,unseen_test,Real,0,original,2.949514150619507,0.9502404928207397
A3,pilot_002706,unseen_test,Real,0,original,-4.290082931518555,0.013518533669412136
A3,pilot_002708,unseen_test,Real,0,original,-6.303040981292725,0.0018273836467415094
A3,pilot_002709,unseen_test,Midjourney,1,original,0.8286265134811401,0.6960644125938416
A3,pilot_002713,unseen_test,VQDM,1,original,2.347543478012085,0.9127388000488281
A3,pilot_002715,unseen_test,Wukong,1,original,9.68234634399414,0.9999376535415649
A3,pilot_002723,unseen_test,Midjourney,1,original,7.576756000518799,0.9994879961013794
A3,pilot_002726,unseen_test,Real,0,original,-7.12631893157959,0.0008030269527807832
A3,pilot_002727,unseen_test,VQDM,1,original,-0.9783364534378052,0.2732219994068146
A3,pilot_002729,unseen_test,Wukong,1,original,11.782695770263672,0.9999923706054688
A3,pilot_002730,unseen_test,Real,0,original,-3.2506110668182373,0.03730493411421776
A3,pilot_002734,unseen_test,Real,0,original,-5.465441703796387,0.004212650470435619
A3,pilot_002737,unseen_test,Midjourney,1,original,2.2611494064331055,0.9056078791618347
A3,pilot_002738,unseen_test,Real,0,original,-3.8388473987579346,0.02106510102748871
A3,pilot_002741,unseen_test,VQDM,1,original,0.8314549922943115,0.6966624855995178
A3,pilot_002742,unseen_test,Real,0,original,-3.140500783920288,0.04146720841526985
A3,pilot_002743,unseen_test,Wukong,1,original,6.502011775970459,0.9985018968582153
A3,pilot_002744,unseen_test,Real,0,original,-2.0737433433532715,0.11167514324188232
A3,pilot_002746,unseen_test,Real,0,original,-0.32505330443382263,0.419444739818573
A3,pilot_002750,unseen_test,Real,0,original,-9.481886863708496,7.621417171321809e-05
A3,pilot_002751,unseen_test,Midjourney,1,original,1.6792542934417725,0.842805802822113
A3,pilot_002752,unseen_test,Real,0,original,-4.365942478179932,0.01254334393888712
A3,pilot_002754,unseen_test,Real,0,original,-3.242908239364624,0.037582557648420334
A3,pilot_002755,unseen_test,VQDM,1,original,-1.204716444015503,0.23063725233078003
A3,pilot_002757,unseen_test,Wukong,1,original,7.20407247543335,0.9992570281028748
A3,pilot_002760,unseen_test,Real,0,original,-2.8854801654815674,0.05287601426243782
A3,pilot_002764,unseen_test,Real,0,original,-4.253683567047119,0.014012642204761505
A3,pilot_002765,unseen_test,Midjourney,1,original,2.474616050720215,0.9223430752754211
A3,pilot_002769,unseen_test,VQDM,1,original,-0.8263209462165833,0.3044235408306122
A3,pilot_002771,unseen_test,Wukong,1,original,8.139392852783203,0.9997082352638245
A3,pilot_002776,unseen_test,Real,0,original,-1.379189133644104,0.20113927125930786
A3,pilot_002779,unseen_test,Midjourney,1,original,7.399726390838623,0.9993889331817627
A3,pilot_002780,unseen_test,Real,0,original,-4.034411430358887,0.01738838665187359
A3,pilot_002783,unseen_test,VQDM,1,original,-3.039374589920044,0.04567842558026314
A3,pilot_002784,unseen_test,Real,0,original,-1.2974580526351929,0.21459314227104187
A3,pilot_002785,unseen_test,Wukong,1,original,9.758941650390625,0.9999421834945679
A3,pilot_002792,unseen_test,Real,0,original,1.7903032302856445,0.8569644093513489
A3,pilot_002793,unseen_test,Midjourney,1,original,8.469396591186523,0.9997902512550354
A3,pilot_002794,unseen_test,Real,0,original,-4.138369083404541,0.015698470175266266
A3,pilot_002796,unseen_test,Real,0,original,-6.585570812225342,0.001378237153403461
A3,pilot_002797,unseen_test,VQDM,1,original,0.45153671503067017,0.6110045313835144
A3,pilot_002798,unseen_test,Real,0,original,-2.382763624191284,0.08449653536081314
A3,pilot_002799,unseen_test,Wukong,1,original,5.648951053619385,0.9964911341667175
A3,pilot_002800,unseen_test,Real,0,original,-8.075702667236328,0.00031090795528143644
A3,pilot_002802,unseen_test,Real,0,original,0.22254878282546997,0.5554087162017822
A3,pilot_002807,unseen_test,Midjourney,1,original,5.397785186767578,0.9954937696456909
A3,pilot_002808,unseen_test,Real,0,original,-2.4160139560699463,0.08195967227220535
A3,pilot_002811,unseen_test,VQDM,1,original,2.47973895072937,0.9227092266082764
A3,pilot_002813,unseen_test,Wukong,1,original,6.324324131011963,0.9982110261917114
A3,pilot_002816,unseen_test,Real,0,original,-6.148355960845947,0.002132435329258442
A3,pilot_002818,unseen_test,Real,0,original,-8.43409538269043,0.00021728240244556218
A3,pilot_002820,unseen_test,Real,0,original,4.661729335784912,0.9906383752822876
A3,pilot_002821,unseen_test,Midjourney,1,original,7.852522373199463,0.9996114373207092
A3,pilot_002822,unseen_test,Real,0,original,-1.8431575298309326,0.1366782933473587
A3,pilot_002825,unseen_test,VQDM,1,original,0.6059855222702026,0.6470245122909546
A3,pilot_002826,unseen_test,Real,0,original,-1.741357684135437,0.14914056658744812
A3,pilot_002827,unseen_test,Wukong,1,original,7.243926525115967,0.9992859959602356
A3,pilot_002830,unseen_test,Real,0,original,-7.314807891845703,0.0006651664152741432
A3,pilot_002832,unseen_test,Real,0,original,-0.9968032836914062,0.26957038044929504
A3,pilot_002835,unseen_test,Midjourney,1,original,1.2296838760375977,0.7737632393836975
A3,pilot_002839,unseen_test,VQDM,1,original,0.14329011738300323,0.5357613563537598
A3,pilot_002840,unseen_test,Real,0,original,-2.2330214977264404,0.09682409465312958
A3,pilot_002841,unseen_test,Wukong,1,original,-2.560772180557251,0.071706123650074
A3,pilot_002848,unseen_test,Real,0,original,-4.649627685546875,0.009474537335336208
A3,pilot_002849,unseen_test,Midjourney,1,original,-0.20404155552387238,0.44916585087776184
A3,pilot_002852,unseen_test,Real,0,original,-8.9462890625,0.00013020254846196622
A3,pilot_002853,unseen_test,VQDM,1,original,-5.448222637176514,0.004285503178834915
A3,pilot_002855,unseen_test,Wukong,1,original,3.1291916370391846,0.9580809473991394
A3,pilot_002860,unseen_test,Real,0,original,2.282651424407959,0.9074300527572632
A3,pilot_002863,unseen_test,Midjourney,1,original,-2.032496690750122,0.11583298444747925
A3,pilot_002867,unseen_test,VQDM,1,original,-3.0367271900177,0.04579396918416023
A3,pilot_002868,unseen_test,Real,0,original,-7.879486560821533,0.0003782841667998582
A3,pilot_002869,unseen_test,Wukong,1,original,6.1608171463012695,0.9978939890861511
A3,pilot_002874,unseen_test,Real,0,original,1.196742296218872,0.7679448127746582
A3,pilot_002876,unseen_test,Real,0,original,1.1299254894256592,0.7558251619338989
A3,pilot_002877,unseen_test,Midjourney,1,original,2.8333323001861572,0.9444506764411926
A3,pilot_002878,unseen_test,Real,0,original,-3.126462697982788,0.042028795927762985
A3,pilot_002881,unseen_test,VQDM,1,original,-3.4603359699249268,0.03046211041510105
A3,pilot_002883,unseen_test,Wukong,1,original,7.950541019439697,0.9996476173400879
A3,pilot_002886,unseen_test,Real,0,original,-4.630221366882324,0.009658405557274818
A3,pilot_002888,unseen_test,Real,0,original,-3.2042205333709717,0.03900720551609993
A3,pilot_002890,unseen_test,Real,0,original,-3.2049691677093506,0.03897915408015251
A3,pilot_002891,unseen_test,Midjourney,1,original,8.007689476013184,0.9996671676635742
A3,pilot_002892,unseen_test,Real,0,original,-1.287076473236084,0.2163480669260025
A3,pilot_002894,unseen_test,Real,0,original,-3.07096791267395,0.044320814311504364
A3,pilot_002895,unseen_test,VQDM,1,original,-0.0174171794205904,0.49564579129219055
A3,pilot_002897,unseen_test,Wukong,1,original,7.648110866546631,0.9995232820510864
A3,pilot_002902,unseen_test,Real,0,original,-5.928755760192871,0.0026547256857156754
A3,pilot_002904,unseen_test,Real,0,original,-2.306335210800171,0.09059963375329971
A3,pilot_002905,unseen_test,Midjourney,1,original,2.9259631633758545,0.9491150379180908
A3,pilot_002909,unseen_test,VQDM,1,original,0.35074475407600403,0.5867981314659119
A3,pilot_002911,unseen_test,Wukong,1,original,4.248382091522217,0.985913872718811
A3,pilot_002918,unseen_test,Real,0,original,-1.3302803039550781,0.2091130018234253
A3,pilot_002919,unseen_test,Midjourney,1,original,5.521430969238281,0.9960158467292786
A3,pilot_002923,unseen_test,VQDM,1,original,0.04167868196964264,0.510418176651001
A3,pilot_002924,unseen_test,Real,0,original,-4.195030689239502,0.014846539124846458
A3,pilot_002925,unseen_test,Wukong,1,original,8.593503952026367,0.9998148083686829
A3,pilot_002926,unseen_test,Real,0,original,-5.038706302642822,0.006440381519496441
A3,pilot_002933,unseen_test,Midjourney,1,original,2.1785776615142822,0.8983091711997986
A3,pilot_002934,unseen_test,Real,0,original,-4.620851516723633,0.009748442098498344
A3,pilot_002937,unseen_test,VQDM,1,original,-1.1867320537567139,0.23384392261505127
A3,pilot_002938,unseen_test,Real,0,original,-5.689555644989014,0.003369701560586691
A3,pilot_002939,unseen_test,Wukong,1,original,5.922074317932129,0.9973275661468506
A3,pilot_002940,unseen_test,Real,0,original,-7.285947322845459,0.0006846298929303885
A3,pilot_002947,unseen_test,Midjourney,1,original,1.0637747049331665,0.7434112429618835
A3,pilot_002951,unseen_test,VQDM,1,original,-4.090742588043213,0.016451625153422356
A3,pilot_002953,unseen_test,Wukong,1,original,6.896914005279541,0.9989901185035706
A3,pilot_002956,unseen_test,Real,0,original,-2.2039709091186523,0.09939446300268173
A3,pilot_002958,unseen_test,Real,0,original,-4.984973907470703,0.006793489679694176
A3,pilot_002961,unseen_test,Midjourney,1,original,3.5583503246307373,0.9723032116889954
A3,pilot_002964,unseen_test,Real,0,original,-3.70821475982666,0.023934360593557358
A3,pilot_002965,unseen_test,VQDM,1,original,-1.4677807092666626,0.18728017807006836
A3,pilot_002967,unseen_test,Wukong,1,original,7.855793476104736,0.9996126294136047
A3,pilot_002968,unseen_test,Real,0,original,-5.383688449859619,0.0045698778703808784
A3,pilot_002970,unseen_test,Real,0,original,-3.5593912601470947,0.027668792754411697
A3,pilot_002972,unseen_test,Real,0,original,-6.185950756072998,0.0020539164543151855
A3,pilot_002975,unseen_test,Midjourney,1,original,1.9217166900634766,0.8723297119140625
A3,pilot_002976,unseen_test,Real,0,original,-4.576294422149658,0.01018810085952282
A3,pilot_002978,unseen_test,Real,0,original,-3.9182639122009277,0.019488230347633362
A3,pilot_002979,unseen_test,VQDM,1,original,-1.2840425968170166,0.21686287224292755
A3,pilot_002980,unseen_test,Real,0,original,-1.5477604866027832,0.1754099577665329
A3,pilot_002981,unseen_test,Wukong,1,original,6.036290645599365,0.9976153373718262
A3,pilot_002988,unseen_test,Real,0,original,-6.411477565765381,0.0016399020096287131
A3,pilot_002989,unseen_test,Midjourney,1,original,8.787633895874023,0.999847412109375
A3,pilot_002990,unseen_test,Real,0,original,3.075576066970825,0.9558739066123962
A3,pilot_002992,unseen_test,Real,0,original,-4.054261684417725,0.017052453011274338
A3,pilot_002993,unseen_test,VQDM,1,original,-4.130186557769775,0.015825407579541206
A3,pilot_002995,unseen_test,Wukong,1,original,8.991597175598145,0.999875545501709
A3,pilot_002998,unseen_test,Real,0,original,-4.52355432510376,0.010733922012150288
A3,pilot_003000,unseen_test,Real,0,original,-0.3590487241744995,0.41118985414505005
A3,pilot_003003,unseen_test,Midjourney,1,original,9.558834075927734,0.9999294281005859
A3,pilot_003007,unseen_test,VQDM,1,original,-2.6062824726104736,0.06873518228530884
A3,pilot_003008,unseen_test,Real,0,original,-5.552598476409912,0.003862392855808139
A3,pilot_003009,unseen_test,Wukong,1,original,8.131705284118652,0.999705970287323
A3,pilot_003012,unseen_test,Real,0,original,-4.158321857452393,0.015393118374049664
A3,pilot_003016,unseen_test,Real,0,original,-2.4589085578918457,0.07878951728343964
A3,pilot_003017,unseen_test,Midjourney,1,original,5.172443389892578,0.9943612813949585
A3,pilot_003021,unseen_test,VQDM,1,original,0.04494665563106537,0.5112347602844238
A3,pilot_003023,unseen_test,Wukong,1,original,3.238588809967041,0.9622609615325928
A3,pilot_003026,unseen_test,Real,0,original,-7.070324420928955,0.0008492355118505657
A3,pilot_003030,unseen_test,Real,0,original,-2.037879705429077,0.1152828112244606
A3,pilot_003031,unseen_test,Midjourney,1,original,7.070281505584717,0.9991507530212402
A3,pilot_003034,unseen_test,Real,0,original,-6.473926067352295,0.0015407776227220893
A3,pilot_003035,unseen_test,VQDM,1,original,3.1186230182647705,0.9576543569564819
A3,pilot_003037,unseen_test,Wukong,1,original,3.1633312702178955,0.9594308137893677
A3,pilot_003038,unseen_test,Real,0,original,-0.7402408123016357,0.3229514956474304
A3,pilot_003040,unseen_test,Real,0,original,-10.410280227661133,3.0120325391180813e-05
A3,pilot_003044,unseen_test,Real,0,original,-1.5386645793914795,0.1767294853925705
A3,pilot_003045,unseen_test,Midjourney,1,original,9.215551376342773,0.9999004602432251
A3,pilot_003046,unseen_test,Real,0,original,1.302839756011963,0.786312460899353
A3,pilot_003048,unseen_test,Real,0,original,0.19868429005146027,0.549508273601532
A3,pilot_003049,unseen_test,VQDM,1,original,-0.39912742376327515,0.4015220105648041
A3,pilot_003050,unseen_test,Real,0,original,-1.0012322664260864,0.2686992287635803
A3,pilot_003051,unseen_test,Wukong,1,original,4.0970964431762695,0.9836508631706238
A3,pilot_003054,unseen_test,Real,0,original,-3.649726390838623,0.025339458137750626
A3,pilot_003056,unseen_test,Real,0,original,-4.430375576019287,0.011769836768507957
A3,pilot_003058,unseen_test,Real,0,original,-1.6708202362060547,0.15831485390663147
A3,pilot_003059,unseen_test,Midjourney,1,original,7.976036548614502,0.9996565580368042
A3,pilot_003062,unseen_test,Real,0,original,-3.1958162784576416,0.03932346776127815
A3,pilot_003063,unseen_test,VQDM,1,original,-1.1819002628326416,0.234710693359375
A3,pilot_003065,unseen_test,Wukong,1,original,1.3484117984771729,0.7938697934150696
