image_id,processed_path,true_label,label,generator,split,logit,raw_logit,probability,ai_probability,predicted_label_default_050,predicted_label_youden
pilot_001321,data/processed/controlled_v1/images/GLIDE/pilot_001321.jpg,1,1,GLIDE,validation,3.2074413299560547,3.2074413299560547,0.9611133337020874,0.9611133337020874,1,1
pilot_001325,data/processed/controlled_v1/images/SD15/pilot_001325.jpg,1,1,SD15,validation,1.8727105855941772,1.8727105855941772,0.8667716383934021,0.8667716383934021,1,1
pilot_001328,data/processed/controlled_v1/images/Real/pilot_001328.jpg,0,0,Real,validation,-5.586344242095947,-5.586344242095947,0.003734706901013851,0.003734706901013851,0,0
pilot_001336,data/processed/controlled_v1/images/Real/pilot_001336.jpg,0,0,Real,validation,-5.936746597290039,-5.936746597290039,0.0026336521841585636,0.0026336521841585636,0,0
pilot_001338,data/processed/controlled_v1/images/Real/pilot_001338.jpg,0,0,Real,validation,-3.6211724281311035,-3.6211724281311035,0.02605430595576763,0.02605430595576763,0,0
pilot_001354,data/processed/controlled_v1/images/Real/pilot_001354.jpg,0,0,Real,validation,-1.166538119316101,-1.166538119316101,0.23748129606246948,0.23748129606246948,0,0
pilot_001364,data/processed/controlled_v1/images/Real/pilot_001364.jpg,0,0,Real,validation,-9.020983695983887,-9.020983695983887,0.00012083259207429364,0.00012083259207429364,0,0
pilot_001390,data/processed/controlled_v1/images/Real/pilot_001390.jpg,0,0,Real,validation,-4.745365142822266,-4.745365142822266,0.008616989478468895,0.008616989478468895,0,0
pilot_001400,data/processed/controlled_v1/images/Real/pilot_001400.jpg,0,0,Real,validation,-2.3232340812683105,-2.3232340812683105,0.0892169177532196,0.0892169177532196,0,0
pilot_001408,data/processed/controlled_v1/images/Real/pilot_001408.jpg,0,0,Real,validation,-6.090803146362305,-6.090803146362305,0.0022584779653698206,0.0022584779653698206,0,0
pilot_001422,data/processed/controlled_v1/images/Real/pilot_001422.jpg,0,0,Real,validation,-4.561619758605957,-4.561619758605957,0.01033715344965458,0.01033715344965458,0,0
pilot_001443,data/processed/controlled_v1/images/ADM/pilot_001443.jpg,1,1,ADM,validation,-0.7769355773925781,-0.7769355773925781,0.31498071551322937,0.31498071551322937,0,0
pilot_001444,data/processed/controlled_v1/images/Real/pilot_001444.jpg,0,0,Real,validation,-1.7305302619934082,-1.7305302619934082,0.15051975846290588,0.15051975846290588,0,0
pilot_001445,data/processed/controlled_v1/images/BigGAN/pilot_001445.jpg,1,1,BigGAN,validation,5.364494323730469,5.364494323730469,0.9953420162200928,0.9953420162200928,1,1
pilot_001447,data/processed/controlled_v1/images/GLIDE/pilot_001447.jpg,1,1,GLIDE,validation,6.161803245544434,6.161803245544434,0.9978959560394287,0.9978959560394287,1,1
pilot_001448,data/processed/controlled_v1/images/Real/pilot_001448.jpg,0,0,Real,validation,-3.8733949661254883,-3.8733949661254883,0.020364347845315933,0.020364347845315933,0,0
pilot_001451,data/processed/controlled_v1/images/SD15/pilot_001451.jpg,1,1,SD15,validation,0.9199387431144714,0.9199387431144714,0.7150295972824097,0.7150295972824097,1,1
pilot_001471,data/processed/controlled_v1/images/ADM/pilot_001471.jpg,1,1,ADM,validation,3.5370612144470215,3.5370612144470215,0.9717240333557129,0.9717240333557129,1,1
pilot_001473,data/processed/controlled_v1/images/BigGAN/pilot_001473.jpg,1,1,BigGAN,validation,2.114478826522827,2.114478826522827,0.8923025131225586,0.8923025131225586,1,1
pilot_001475,data/processed/controlled_v1/images/GLIDE/pilot_001475.jpg,1,1,GLIDE,validation,1.2162914276123047,1.2162914276123047,0.7714102268218994,0.7714102268218994,1,1
pilot_001479,data/processed/controlled_v1/images/SD15/pilot_001479.jpg,1,1,SD15,validation,5.611306190490723,5.611306190490723,0.9963570237159729,0.9963570237159729,1,1
pilot_001508,data/processed/controlled_v1/images/Real/pilot_001508.jpg,0,0,Real,validation,-3.2043962478637695,-3.2043962478637695,0.03900061920285225,0.03900061920285225,0,0
pilot_001544,data/processed/controlled_v1/images/Real/pilot_001544.jpg,0,0,Real,validation,-0.7843555808067322,-0.7843555808067322,0.3133819103240967,0.3133819103240967,0,0
pilot_001548,data/processed/controlled_v1/images/Real/pilot_001548.jpg,0,0,Real,validation,-7.8145365715026855,-7.8145365715026855,0.00040365889435634017,0.00040365889435634017,0,0
pilot_001562,data/processed/controlled_v1/images/Real/pilot_001562.jpg,0,0,Real,validation,-3.5284805297851562,-3.5284805297851562,0.02851264737546444,0.02851264737546444,0,0
pilot_001596,data/processed/controlled_v1/images/Real/pilot_001596.jpg,0,0,Real,validation,-8.880636215209961,-8.880636215209961,0.000139036332257092,0.000139036332257092,0,0
pilot_001598,data/processed/controlled_v1/images/Real/pilot_001598.jpg,0,0,Real,validation,-0.9576660990715027,-0.9576660990715027,0.2773457169532776,0.2773457169532776,0,0
pilot_001620,data/processed/controlled_v1/images/Real/pilot_001620.jpg,0,0,Real,validation,-2.5726637840270996,-2.5726637840270996,0.07091858983039856,0.07091858983039856,0,0
pilot_001624,data/processed/controlled_v1/images/Real/pilot_001624.jpg,0,0,Real,validation,-4.252343654632568,-4.252343654632568,0.014031168073415756,0.014031168073415756,0,0
pilot_001626,data/processed/controlled_v1/images/Real/pilot_001626.jpg,0,0,Real,validation,-5.163760185241699,-5.163760185241699,0.005687616765499115,0.005687616765499115,0,0
pilot_001636,data/processed/controlled_v1/images/Real/pilot_001636.jpg,0,0,Real,validation,1.0240139961242676,1.0240139961242676,0.7357537150382996,0.7357537150382996,1,1
pilot_001640,data/processed/controlled_v1/images/Real/pilot_001640.jpg,0,0,Real,validation,-7.357519149780273,-7.357519149780273,0.0006373722571879625,0.0006373722571879625,0,0
pilot_001676,data/processed/controlled_v1/images/Real/pilot_001676.jpg,0,0,Real,validation,-0.6292420029640198,-0.6292420029640198,0.3476824462413788,0.3476824462413788,0,0
pilot_001682,data/processed/controlled_v1/images/Real/pilot_001682.jpg,0,0,Real,validation,-3.6916298866271973,-3.6916298866271973,0.02432488277554512,0.02432488277554512,0,0
pilot_001686,data/processed/controlled_v1/images/Real/pilot_001686.jpg,0,0,Real,validation,-4.6070404052734375,-4.6070404052734375,0.009882673621177673,0.009882673621177673,0,0
pilot_001709,data/processed/controlled_v1/images/ADM/pilot_001709.jpg,1,1,ADM,validation,8.469285011291504,8.469285011291504,0.9997902512550354,0.9997902512550354,1,1
pilot_001711,data/processed/controlled_v1/images/BigGAN/pilot_001711.jpg,1,1,BigGAN,validation,3.121523857116699,3.121523857116699,0.957771897315979,0.957771897315979,1,1
pilot_001713,data/processed/controlled_v1/images/GLIDE/pilot_001713.jpg,1,1,GLIDE,validation,2.7916836738586426,2.7916836738586426,0.9422247409820557,0.9422247409820557,1,1
pilot_001717,data/processed/controlled_v1/images/SD15/pilot_001717.jpg,1,1,SD15,validation,3.617471218109131,3.617471218109131,0.9738516211509705,0.9738516211509705,1,1
pilot_001718,data/processed/controlled_v1/images/Real/pilot_001718.jpg,0,0,Real,validation,-3.9670050144195557,-3.9670050144195557,0.01857835426926613,0.01857835426926613,0,0
pilot_001722,data/processed/controlled_v1/images/Real/pilot_001722.jpg,0,0,Real,validation,-0.70219886302948,-0.70219886302948,0.33132487535476685,0.33132487535476685,0,0
pilot_001723,data/processed/controlled_v1/images/ADM/pilot_001723.jpg,1,1,ADM,validation,5.323002815246582,5.323002815246582,0.9951456189155579,0.9951456189155579,1,1
pilot_001725,data/processed/controlled_v1/images/BigGAN/pilot_001725.jpg,1,1,BigGAN,validation,6.282381057739258,6.282381057739258,0.9981344938278198,0.9981344938278198,1,1
pilot_001727,data/processed/controlled_v1/images/GLIDE/pilot_001727.jpg,1,1,GLIDE,validation,0.5576563477516174,0.5576563477516174,0.6359100937843323,0.6359100937843323,1,1
pilot_001728,data/processed/controlled_v1/images/Real/pilot_001728.jpg,0,0,Real,validation,0.8995247483253479,0.8995247483253479,0.710851788520813,0.710851788520813,1,1
pilot_001730,data/processed/controlled_v1/images/Real/pilot_001730.jpg,0,0,Real,validation,-4.690484046936035,-4.690484046936035,0.00909869372844696,0.00909869372844696,0,0
pilot_001731,data/processed/controlled_v1/images/SD15/pilot_001731.jpg,1,1,SD15,validation,4.172523498535156,4.172523498535156,0.9848206639289856,0.9848206639289856,1,1
pilot_001738,data/processed/controlled_v1/images/Real/pilot_001738.jpg,0,0,Real,validation,-2.187774658203125,-2.187774658203125,0.10085371881723404,0.10085371881723404,0,0
pilot_001784,data/processed/controlled_v1/images/Real/pilot_001784.jpg,0,0,Real,validation,-2.529477119445801,-2.529477119445801,0.07381738722324371,0.07381738722324371,0,0
pilot_001793,data/processed/controlled_v1/images/ADM/pilot_001793.jpg,1,1,ADM,validation,8.329194068908691,8.329194068908691,0.9997586607933044,0.9997586607933044,1,1
pilot_001795,data/processed/controlled_v1/images/BigGAN/pilot_001795.jpg,1,1,BigGAN,validation,-0.3542247414588928,-0.3542247414588928,0.41235828399658203,0.41235828399658203,0,0
pilot_001797,data/processed/controlled_v1/images/GLIDE/pilot_001797.jpg,1,1,GLIDE,validation,2.873579502105713,2.873579502105713,0.9465247988700867,0.9465247988700867,1,1
pilot_001801,data/processed/controlled_v1/images/SD15/pilot_001801.jpg,1,1,SD15,validation,7.200753211975098,7.200753211975098,0.9992545247077942,0.9992545247077942,1,1
pilot_001842,data/processed/controlled_v1/images/Real/pilot_001842.jpg,0,0,Real,validation,-2.3940844535827637,-2.3940844535827637,0.08362489938735962,0.08362489938735962,0,0
pilot_001844,data/processed/controlled_v1/images/Real/pilot_001844.jpg,0,0,Real,validation,0.4643602669239044,0.4643602669239044,0.6140480637550354,0.6140480637550354,1,1
pilot_001846,data/processed/controlled_v1/images/Real/pilot_001846.jpg,0,0,Real,validation,-6.064459800720215,-6.064459800720215,0.0023186246398836374,0.0023186246398836374,0,0
pilot_001863,data/processed/controlled_v1/images/ADM/pilot_001863.jpg,1,1,ADM,validation,4.159824371337891,4.159824371337891,0.9846295714378357,0.9846295714378357,1,1
pilot_001865,data/processed/controlled_v1/images/BigGAN/pilot_001865.jpg,1,1,BigGAN,validation,0.6071445345878601,0.6071445345878601,0.6472891569137573,0.6472891569137573,1,1
pilot_001867,data/processed/controlled_v1/images/GLIDE/pilot_001867.jpg,1,1,GLIDE,validation,-0.0017492827028036118,-0.0017492827028036118,0.49956265091896057,0.49956265091896057,0,1
pilot_001871,data/processed/controlled_v1/images/SD15/pilot_001871.jpg,1,1,SD15,validation,6.862091064453125,6.862091064453125,0.9989542961120605,0.9989542961120605,1,1
pilot_001880,data/processed/controlled_v1/images/Real/pilot_001880.jpg,0,0,Real,validation,-4.821530342102051,-4.821530342102051,0.007990095764398575,0.007990095764398575,0,0
pilot_001886,data/processed/controlled_v1/images/Real/pilot_001886.jpg,0,0,Real,validation,-1.5692390203475952,-1.5692390203475952,0.17232489585876465,0.17232489585876465,0,0
pilot_001891,data/processed/controlled_v1/images/ADM/pilot_001891.jpg,1,1,ADM,validation,-2.105151653289795,-2.105151653289795,0.10859712213277817,0.10859712213277817,0,0
pilot_001893,data/processed/controlled_v1/images/BigGAN/pilot_001893.jpg,1,1,BigGAN,validation,1.4349232912063599,1.4349232912063599,0.8076672554016113,0.8076672554016113,1,1
pilot_001895,data/processed/controlled_v1/images/GLIDE/pilot_001895.jpg,1,1,GLIDE,validation,-2.7091259956359863,-2.7091259956359863,0.062436994165182114,0.062436994165182114,0,0
pilot_001899,data/processed/controlled_v1/images/SD15/pilot_001899.jpg,1,1,SD15,validation,2.0856246948242188,2.0856246948242188,0.8894981741905212,0.8894981741905212,1,1
pilot_001900,data/processed/controlled_v1/images/Real/pilot_001900.jpg,0,0,Real,validation,-6.469143390655518,-6.469143390655518,0.001548152882605791,0.001548152882605791,0,0
pilot_001904,data/processed/controlled_v1/images/Real/pilot_001904.jpg,0,0,Real,validation,-0.7944954633712769,-0.7944954633712769,0.3112042248249054,0.3112042248249054,0,0
pilot_001926,data/processed/controlled_v1/images/Real/pilot_001926.jpg,0,0,Real,validation,-1.928425908088684,-1.928425908088684,0.12692491710186005,0.12692491710186005,0,0
pilot_001932,data/processed/controlled_v1/images/Real/pilot_001932.jpg,0,0,Real,validation,-0.14977723360061646,-0.14977723360061646,0.46262556314468384,0.46262556314468384,0,0
pilot_001933,data/processed/controlled_v1/images/ADM/pilot_001933.jpg,1,1,ADM,validation,7.384989261627197,7.384989261627197,0.9993798732757568,0.9993798732757568,1,1
pilot_001935,data/processed/controlled_v1/images/BigGAN/pilot_001935.jpg,1,1,BigGAN,validation,-0.17748869955539703,-0.17748869955539703,0.4557439386844635,0.4557439386844635,0,0
pilot_001937,data/processed/controlled_v1/images/GLIDE/pilot_001937.jpg,1,1,GLIDE,validation,2.8448610305786133,2.8448610305786133,0.945052444934845,0.945052444934845,1,1
pilot_001941,data/processed/controlled_v1/images/SD15/pilot_001941.jpg,1,1,SD15,validation,3.172213077545166,3.172213077545166,0.9597750902175903,0.9597750902175903,1,1
pilot_001958,data/processed/controlled_v1/images/Real/pilot_001958.jpg,0,0,Real,validation,-2.874789237976074,-2.874789237976074,0.053413983434438705,0.053413983434438705,0,0
pilot_001964,data/processed/controlled_v1/images/Real/pilot_001964.jpg,0,0,Real,validation,-0.5805763006210327,-0.5805763006210327,0.3588000237941742,0.3588000237941742,0,0
pilot_001968,data/processed/controlled_v1/images/Real/pilot_001968.jpg,0,0,Real,validation,3.30342173576355,3.30342173576355,0.9645459651947021,0.9645459651947021,1,1
pilot_001976,data/processed/controlled_v1/images/Real/pilot_001976.jpg,0,0,Real,validation,1.5656242370605469,1.5656242370605469,0.8271589279174805,0.8271589279174805,1,1
pilot_001988,data/processed/controlled_v1/images/Real/pilot_001988.jpg,0,0,Real,validation,3.2557568550109863,3.2557568550109863,0.9628793597221375,0.9628793597221375,1,1
pilot_001998,data/processed/controlled_v1/images/Real/pilot_001998.jpg,0,0,Real,validation,-8.181374549865723,-8.181374549865723,0.00027973877149634063,0.00027973877149634063,0,0
pilot_002000,data/processed/controlled_v1/images/Real/pilot_002000.jpg,0,0,Real,validation,-7.3611040115356445,-7.3611040115356445,0.0006350928451865911,0.0006350928451865911,0,0
pilot_002002,data/processed/controlled_v1/images/Real/pilot_002002.jpg,0,0,Real,validation,-6.094968795776367,-6.094968795776367,0.0022491104900836945,0.0022491104900836945,0,0
pilot_002031,data/processed/controlled_v1/images/ADM/pilot_002031.jpg,1,1,ADM,validation,5.101251602172852,5.101251602172852,0.9939477443695068,0.9939477443695068,1,1
pilot_002033,data/processed/controlled_v1/images/BigGAN/pilot_002033.jpg,1,1,BigGAN,validation,3.6220991611480713,3.6220991611480713,0.9739692211151123,0.9739692211151123,1,1
pilot_002035,data/processed/controlled_v1/images/GLIDE/pilot_002035.jpg,1,1,GLIDE,validation,6.497793197631836,6.497793197631836,0.9984954595565796,0.9984954595565796,1,1
pilot_002039,data/processed/controlled_v1/images/SD15/pilot_002039.jpg,1,1,SD15,validation,2.742680549621582,2.742680549621582,0.9394986629486084,0.9394986629486084,1,1
pilot_002046,data/processed/controlled_v1/images/Real/pilot_002046.jpg,0,0,Real,validation,-3.401712417602539,-3.401712417602539,0.03224198892712593,0.03224198892712593,0,0
pilot_002094,data/processed/controlled_v1/images/Real/pilot_002094.jpg,0,0,Real,validation,2.358215808868408,2.358215808868408,0.9135850071907043,0.9135850071907043,1,1
pilot_002100,data/processed/controlled_v1/images/Real/pilot_002100.jpg,0,0,Real,validation,-8.070247650146484,-8.070247650146484,0.00031260805553756654,0.00031260805553756654,0,0
pilot_002116,data/processed/controlled_v1/images/Real/pilot_002116.jpg,0,0,Real,validation,1.0458663702011108,1.0458663702011108,0.7399803400039673,0.7399803400039673,1,1
pilot_002134,data/processed/controlled_v1/images/Real/pilot_002134.jpg,0,0,Real,validation,0.15939578413963318,0.15939578413963318,0.5397648215293884,0.5397648215293884,1,1
pilot_002143,data/processed/controlled_v1/images/ADM/pilot_002143.jpg,1,1,ADM,validation,3.056570053100586,3.056570053100586,0.9550653100013733,0.9550653100013733,1,1
pilot_002145,data/processed/controlled_v1/images/BigGAN/pilot_002145.jpg,1,1,BigGAN,validation,2.658008575439453,2.658008575439453,0.934502899646759,0.934502899646759,1,1
pilot_002146,data/processed/controlled_v1/images/Real/pilot_002146.jpg,0,0,Real,validation,-1.7467211484909058,-1.7467211484909058,0.1484612375497818,0.1484612375497818,0,0
pilot_002147,data/processed/controlled_v1/images/GLIDE/pilot_002147.jpg,1,1,GLIDE,validation,2.987942934036255,2.987942934036255,0.9520264863967896,0.9520264863967896,1,1
pilot_002151,data/processed/controlled_v1/images/SD15/pilot_002151.jpg,1,1,SD15,validation,0.32738080620765686,0.32738080620765686,0.5811219215393066,0.5811219215393066,1,1
pilot_002174,data/processed/controlled_v1/images/Real/pilot_002174.jpg,0,0,Real,validation,-0.5165196061134338,-0.5165196061134338,0.3736664354801178,0.3736664354801178,0,0
pilot_002180,data/processed/controlled_v1/images/Real/pilot_002180.jpg,0,0,Real,validation,-6.231348991394043,-6.231348991394043,0.0019629362504929304,0.0019629362504929304,0,0
pilot_002185,data/processed/controlled_v1/images/ADM/pilot_002185.jpg,1,1,ADM,validation,5.6128644943237305,5.6128644943237305,0.9963627457618713,0.9963627457618713,1,1
pilot_002187,data/processed/controlled_v1/images/BigGAN/pilot_002187.jpg,1,1,BigGAN,validation,3.261932373046875,3.261932373046875,0.963099479675293,0.963099479675293,1,1
pilot_002188,data/processed/controlled_v1/images/Real/pilot_002188.jpg,0,0,Real,validation,0.7699996829032898,0.7699996829032898,0.6835208535194397,0.6835208535194397,1,1
pilot_002189,data/processed/controlled_v1/images/GLIDE/pilot_002189.jpg,1,1,GLIDE,validation,0.8780248165130615,0.8780248165130615,0.7064127922058105,0.7064127922058105,1,1
pilot_002193,data/processed/controlled_v1/images/SD15/pilot_002193.jpg,1,1,SD15,validation,4.631349563598633,4.631349563598633,0.9903524518013,0.9903524518013,1,1
pilot_002204,data/processed/controlled_v1/images/Real/pilot_002204.jpg,0,0,Real,validation,-0.2921808362007141,-0.2921808362007141,0.42747002840042114,0.42747002840042114,0,0
pilot_002224,data/processed/controlled_v1/images/Real/pilot_002224.jpg,0,0,Real,validation,-6.090205669403076,-6.090205669403076,0.0022598246578127146,0.0022598246578127146,0,0
pilot_002255,data/processed/controlled_v1/images/ADM/pilot_002255.jpg,1,1,ADM,validation,2.555920124053955,2.555920124053955,0.9279702305793762,0.9279702305793762,1,1
pilot_002257,data/processed/controlled_v1/images/BigGAN/pilot_002257.jpg,1,1,BigGAN,validation,4.093635559082031,4.093635559082031,0.9835951328277588,0.9835951328277588,1,1
pilot_002259,data/processed/controlled_v1/images/GLIDE/pilot_002259.jpg,1,1,GLIDE,validation,2.271740198135376,2.271740198135376,0.9065093398094177,0.9065093398094177,1,1
pilot_002263,data/processed/controlled_v1/images/SD15/pilot_002263.jpg,1,1,SD15,validation,-0.9567866325378418,-0.9567866325378418,0.2775220274925232,0.2775220274925232,0,0
pilot_002269,data/processed/controlled_v1/images/ADM/pilot_002269.jpg,1,1,ADM,validation,8.20235824584961,8.20235824584961,0.9997259974479675,0.9997259974479675,1,1
pilot_002271,data/processed/controlled_v1/images/BigGAN/pilot_002271.jpg,1,1,BigGAN,validation,4.7940754890441895,4.7940754890441895,0.9917893409729004,0.9917893409729004,1,1
pilot_002273,data/processed/controlled_v1/images/GLIDE/pilot_002273.jpg,1,1,GLIDE,validation,5.739796161651611,5.739796161651611,0.9967948794364929,0.9967948794364929,1,1
pilot_002277,data/processed/controlled_v1/images/SD15/pilot_002277.jpg,1,1,SD15,validation,4.029914855957031,4.029914855957031,0.9825345873832703,0.9825345873832703,1,1
pilot_002283,data/processed/controlled_v1/images/ADM/pilot_002283.jpg,1,1,ADM,validation,8.61513614654541,8.61513614654541,0.999818742275238,0.999818742275238,1,1
pilot_002285,data/processed/controlled_v1/images/BigGAN/pilot_002285.jpg,1,1,BigGAN,validation,0.8442290425300598,0.8442290425300598,0.6993551254272461,0.6993551254272461,1,1
pilot_002287,data/processed/controlled_v1/images/GLIDE/pilot_002287.jpg,1,1,GLIDE,validation,3.531316041946411,3.531316041946411,0.9715657830238342,0.9715657830238342,1,1
pilot_002291,data/processed/controlled_v1/images/SD15/pilot_002291.jpg,1,1,SD15,validation,4.033792495727539,4.033792495727539,0.9826011061668396,0.9826011061668396,1,1
pilot_002314,data/processed/controlled_v1/images/Real/pilot_002314.jpg,0,0,Real,validation,-0.7479633688926697,-0.7479633688926697,0.32126525044441223,0.32126525044441223,0,0
pilot_002350,data/processed/controlled_v1/images/Real/pilot_002350.jpg,0,0,Real,validation,-0.7472327351570129,-0.7472327351570129,0.32142457365989685,0.32142457365989685,0,0
pilot_002352,data/processed/controlled_v1/images/Real/pilot_002352.jpg,0,0,Real,validation,-7.052044868469238,-7.052044868469238,0.0008648883085697889,0.0008648883085697889,0,0
pilot_002362,data/processed/controlled_v1/images/Real/pilot_002362.jpg,0,0,Real,validation,-4.183666706085205,-4.183666706085205,0.015013668686151505,0.015013668686151505,0,0
pilot_002378,data/processed/controlled_v1/images/Real/pilot_002378.jpg,0,0,Real,validation,-0.5067175626754761,-0.5067175626754761,0.37596333026885986,0.37596333026885986,0,0
pilot_002384,data/processed/controlled_v1/images/Real/pilot_002384.jpg,0,0,Real,validation,0.3933354616165161,0.3933354616165161,0.5970854163169861,0.5970854163169861,1,1
pilot_002400,data/processed/controlled_v1/images/Real/pilot_002400.jpg,0,0,Real,validation,2.167393922805786,2.167393922805786,0.8972829580307007,0.8972829580307007,1,1
pilot_002404,data/processed/controlled_v1/images/Real/pilot_002404.jpg,0,0,Real,validation,2.0538477897644043,2.0538477897644043,0.8863358497619629,0.8863358497619629,1,1
pilot_002440,data/processed/controlled_v1/images/Real/pilot_002440.jpg,0,0,Real,validation,-5.071837902069092,-5.071837902069092,0.006231805309653282,0.006231805309653282,0,0
pilot_002456,data/processed/controlled_v1/images/Real/pilot_002456.jpg,0,0,Real,validation,-5.743243217468262,-5.743243217468262,0.003194123972207308,0.003194123972207308,0,0
pilot_002478,data/processed/controlled_v1/images/Real/pilot_002478.jpg,0,0,Real,validation,-5.109536170959473,-5.109536170959473,0.006002633832395077,0.006002633832395077,0,0
pilot_002522,data/processed/controlled_v1/images/Real/pilot_002522.jpg,0,0,Real,validation,-2.0479745864868164,-2.0479745864868164,0.11425719410181046,0.11425719410181046,0,0
pilot_002536,data/processed/controlled_v1/images/Real/pilot_002536.jpg,0,0,Real,validation,2.9880740642547607,2.9880740642547607,0.9520323872566223,0.9520323872566223,1,1
pilot_002549,data/processed/controlled_v1/images/ADM/pilot_002549.jpg,1,1,ADM,validation,1.5377634763717651,1.5377634763717651,0.8231393098831177,0.8231393098831177,1,1
pilot_002551,data/processed/controlled_v1/images/BigGAN/pilot_002551.jpg,1,1,BigGAN,validation,4.4042277336120605,4.4042277336120605,0.9879221320152283,0.9879221320152283,1,1
pilot_002553,data/processed/controlled_v1/images/GLIDE/pilot_002553.jpg,1,1,GLIDE,validation,4.25644588470459,4.25644588470459,0.9860255122184753,0.9860255122184753,1,1
pilot_002557,data/processed/controlled_v1/images/SD15/pilot_002557.jpg,1,1,SD15,validation,3.7704248428344727,3.7704248428344727,0.9774766564369202,0.9774766564369202,1,1
pilot_002562,data/processed/controlled_v1/images/Real/pilot_002562.jpg,0,0,Real,validation,0.24477535486221313,0.24477535486221313,0.5608901381492615,0.5608901381492615,1,1
pilot_002574,data/processed/controlled_v1/images/Real/pilot_002574.jpg,0,0,Real,validation,2.345393419265747,2.345393419265747,0.9125674366950989,0.9125674366950989,1,1
pilot_002598,data/processed/controlled_v1/images/Real/pilot_002598.jpg,0,0,Real,validation,-9.466691970825195,-9.466691970825195,7.738099520793185e-05,7.738099520793185e-05,0,0
pilot_002604,data/processed/controlled_v1/images/Real/pilot_002604.jpg,0,0,Real,validation,-3.177861452102661,-3.177861452102661,0.04000738635659218,0.04000738635659218,0,0
pilot_002618,data/processed/controlled_v1/images/Real/pilot_002618.jpg,0,0,Real,validation,-0.19647985696792603,-0.19647985696792603,0.4510374963283539,0.4510374963283539,0,0
pilot_002632,data/processed/controlled_v1/images/Real/pilot_002632.jpg,0,0,Real,validation,-3.3387529850006104,-3.3387529850006104,0.03426539897918701,0.03426539897918701,0,0
pilot_002636,data/processed/controlled_v1/images/Real/pilot_002636.jpg,0,0,Real,validation,2.538959264755249,2.538959264755249,0.9268283247947693,0.9268283247947693,1,1
pilot_002644,data/processed/controlled_v1/images/Real/pilot_002644.jpg,0,0,Real,validation,-4.038074970245361,-4.038074970245361,0.017325900495052338,0.017325900495052338,0,0
pilot_002656,data/processed/controlled_v1/images/Real/pilot_002656.jpg,0,0,Real,validation,-4.447874546051025,-4.447874546051025,0.011568029411137104,0.011568029411137104,0,0
pilot_002661,data/processed/controlled_v1/images/ADM/pilot_002661.jpg,1,1,ADM,validation,8.71794605255127,8.71794605255127,0.9998363256454468,0.9998363256454468,1,1
pilot_002663,data/processed/controlled_v1/images/BigGAN/pilot_002663.jpg,1,1,BigGAN,validation,2.9196078777313232,2.9196078777313232,0.9488072395324707,0.9488072395324707,1,1
pilot_002665,data/processed/controlled_v1/images/GLIDE/pilot_002665.jpg,1,1,GLIDE,validation,4.24504280090332,4.24504280090332,0.985867440700531,0.985867440700531,1,1
pilot_002669,data/processed/controlled_v1/images/SD15/pilot_002669.jpg,1,1,SD15,validation,3.7426693439483643,3.7426693439483643,0.9768574237823486,0.9768574237823486,1,1
pilot_002672,data/processed/controlled_v1/images/Real/pilot_002672.jpg,0,0,Real,validation,-5.042534828186035,-5.042534828186035,0.0064159296452999115,0.0064159296452999115,0,0
pilot_002676,data/processed/controlled_v1/images/Real/pilot_002676.jpg,0,0,Real,validation,-3.4740285873413086,-3.4740285873413086,0.03006030060350895,0.03006030060350895,0,0
pilot_002678,data/processed/controlled_v1/images/Real/pilot_002678.jpg,0,0,Real,validation,4.488515853881836,4.488515853881836,0.9888876080513,0.9888876080513,1,1
pilot_002682,data/processed/controlled_v1/images/Real/pilot_002682.jpg,0,0,Real,validation,1.891951084136963,1.891951084136963,0.8689778447151184,0.8689778447151184,1,1
pilot_002686,data/processed/controlled_v1/images/Real/pilot_002686.jpg,0,0,Real,validation,-0.6136963963508606,-0.6136963963508606,0.3512164354324341,0.3512164354324341,0,0
pilot_002688,data/processed/controlled_v1/images/Real/pilot_002688.jpg,0,0,Real,validation,-6.446624755859375,-6.446624755859375,0.0015833547804504633,0.0015833547804504633,0,0
pilot_002724,data/processed/controlled_v1/images/Real/pilot_002724.jpg,0,0,Real,validation,-2.1754674911499023,-2.1754674911499023,0.10197524726390839,0.10197524726390839,0,0
pilot_002759,data/processed/controlled_v1/images/ADM/pilot_002759.jpg,1,1,ADM,validation,5.173179626464844,5.173179626464844,0.9943654537200928,0.9943654537200928,1,1
pilot_002761,data/processed/controlled_v1/images/BigGAN/pilot_002761.jpg,1,1,BigGAN,validation,1.833115577697754,1.833115577697754,0.8621324300765991,0.8621324300765991,1,1
pilot_002763,data/processed/controlled_v1/images/GLIDE/pilot_002763.jpg,1,1,GLIDE,validation,1.9402984380722046,1.9402984380722046,0.8743849396705627,0.8743849396705627,1,1
pilot_002767,data/processed/controlled_v1/images/SD15/pilot_002767.jpg,1,1,SD15,validation,0.9435641169548035,0.9435641169548035,0.7198190093040466,0.7198190093040466,1,1
pilot_002774,data/processed/controlled_v1/images/Real/pilot_002774.jpg,0,0,Real,validation,-1.9536982774734497,-1.9536982774734497,0.12415066361427307,0.12415066361427307,0,0
pilot_002786,data/processed/controlled_v1/images/Real/pilot_002786.jpg,0,0,Real,validation,2.091529607772827,2.091529607772827,0.8900771737098694,0.8900771737098694,1,1
