model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
LogReg,pilot_000469,data/processed/robustness_v1/unseen_test/resize_160/pilot_000469.png,unseen_test,1,Midjourney,resize_160,mild,0.5271585199996917
LogReg,pilot_000470,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000470.png,unseen_test,0,Real,blur_sigma1,mild,0.6299596312124689
LogReg,pilot_000470,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000470.png,unseen_test,0,Real,blur_sigma2,strong,0.6343435565640697
LogReg,pilot_000470,data/processed/robustness_v1/unseen_test/crop_75/pilot_000470.png,unseen_test,0,Real,crop_75,strong,0.576859243967468
LogReg,pilot_000470,data/processed/robustness_v1/unseen_test/crop_90/pilot_000470.png,unseen_test,0,Real,crop_90,mild,0.5187356006911193
LogReg,pilot_000470,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000470.jpg,unseen_test,0,Real,jpeg_q50,strong,0.44344487104427194
LogReg,pilot_000470,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000470.jpg,unseen_test,0,Real,jpeg_q75,mild,0.4119947756877296
LogReg,pilot_000470,data/processed/robustness_v1/unseen_test/resize_112/pilot_000470.png,unseen_test,0,Real,resize_112,strong,0.628488322189664
LogReg,pilot_000470,data/processed/robustness_v1/unseen_test/resize_160/pilot_000470.png,unseen_test,0,Real,resize_160,mild,0.5934902027648482
LogReg,pilot_000473,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000473.png,unseen_test,1,VQDM,blur_sigma1,mild,0.5465600930151221
LogReg,pilot_000473,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000473.png,unseen_test,1,VQDM,blur_sigma2,strong,0.5494378210624534
LogReg,pilot_000473,data/processed/robustness_v1/unseen_test/crop_75/pilot_000473.png,unseen_test,1,VQDM,crop_75,strong,0.5308158495120542
LogReg,pilot_000473,data/processed/robustness_v1/unseen_test/crop_90/pilot_000473.png,unseen_test,1,VQDM,crop_90,mild,0.5281707725548939
LogReg,pilot_000473,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000473.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.5184468384098369
LogReg,pilot_000473,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000473.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.513364086935451
LogReg,pilot_000473,data/processed/robustness_v1/unseen_test/resize_112/pilot_000473.png,unseen_test,1,VQDM,resize_112,strong,0.5452822703283039
LogReg,pilot_000473,data/processed/robustness_v1/unseen_test/resize_160/pilot_000473.png,unseen_test,1,VQDM,resize_160,mild,0.5354177682345211
LogReg,pilot_000475,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000475.png,unseen_test,1,Wukong,blur_sigma1,mild,0.6659664664413308
LogReg,pilot_000475,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000475.png,unseen_test,1,Wukong,blur_sigma2,strong,0.6616785960081101
LogReg,pilot_000475,data/processed/robustness_v1/unseen_test/crop_75/pilot_000475.png,unseen_test,1,Wukong,crop_75,strong,0.6412649846060124
LogReg,pilot_000475,data/processed/robustness_v1/unseen_test/crop_90/pilot_000475.png,unseen_test,1,Wukong,crop_90,mild,0.6303989292513666
LogReg,pilot_000475,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000475.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.6231150150464769
LogReg,pilot_000475,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000475.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.6150717815988425
LogReg,pilot_000475,data/processed/robustness_v1/unseen_test/resize_112/pilot_000475.png,unseen_test,1,Wukong,resize_112,strong,0.6741641468909028
LogReg,pilot_000475,data/processed/robustness_v1/unseen_test/resize_160/pilot_000475.png,unseen_test,1,Wukong,resize_160,mild,0.6563251644967851
LogReg,pilot_000482,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000482.png,unseen_test,0,Real,blur_sigma1,mild,0.5923473122769658
LogReg,pilot_000482,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000482.png,unseen_test,0,Real,blur_sigma2,strong,0.598327031073516
LogReg,pilot_000482,data/processed/robustness_v1/unseen_test/crop_75/pilot_000482.png,unseen_test,0,Real,crop_75,strong,0.551870562490681
LogReg,pilot_000482,data/processed/robustness_v1/unseen_test/crop_90/pilot_000482.png,unseen_test,0,Real,crop_90,mild,0.5314853123336611
LogReg,pilot_000482,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000482.jpg,unseen_test,0,Real,jpeg_q50,strong,0.5342157006243244
LogReg,pilot_000482,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000482.jpg,unseen_test,0,Real,jpeg_q75,mild,0.5174718267473597
LogReg,pilot_000482,data/processed/robustness_v1/unseen_test/resize_112/pilot_000482.png,unseen_test,0,Real,resize_112,strong,0.5899098448952846
LogReg,pilot_000482,data/processed/robustness_v1/unseen_test/resize_160/pilot_000482.png,unseen_test,0,Real,resize_160,mild,0.565539847833949
LogReg,pilot_000483,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000483.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.634030502725078
LogReg,pilot_000483,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000483.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.6464166649295903
LogReg,pilot_000483,data/processed/robustness_v1/unseen_test/crop_75/pilot_000483.png,unseen_test,1,Midjourney,crop_75,strong,0.6210017701565865
LogReg,pilot_000483,data/processed/robustness_v1/unseen_test/crop_90/pilot_000483.png,unseen_test,1,Midjourney,crop_90,mild,0.5639903939724021
LogReg,pilot_000483,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000483.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.5062989007087405
LogReg,pilot_000483,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000483.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.499120966677958
LogReg,pilot_000483,data/processed/robustness_v1/unseen_test/resize_112/pilot_000483.png,unseen_test,1,Midjourney,resize_112,strong,0.6253160240181321
LogReg,pilot_000483,data/processed/robustness_v1/unseen_test/resize_160/pilot_000483.png,unseen_test,1,Midjourney,resize_160,mild,0.5858740253450915
LogReg,pilot_000487,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000487.png,unseen_test,1,VQDM,blur_sigma1,mild,0.6969348218166362
LogReg,pilot_000487,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000487.png,unseen_test,1,VQDM,blur_sigma2,strong,0.6068958383645605
LogReg,pilot_000487,data/processed/robustness_v1/unseen_test/crop_75/pilot_000487.png,unseen_test,1,VQDM,crop_75,strong,0.7207624194799707
LogReg,pilot_000487,data/processed/robustness_v1/unseen_test/crop_90/pilot_000487.png,unseen_test,1,VQDM,crop_90,mild,0.7434835071865347
LogReg,pilot_000487,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000487.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.7542786997528436
LogReg,pilot_000487,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000487.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.7545252965039508
LogReg,pilot_000487,data/processed/robustness_v1/unseen_test/resize_112/pilot_000487.png,unseen_test,1,VQDM,resize_112,strong,0.7436124141580551
LogReg,pilot_000487,data/processed/robustness_v1/unseen_test/resize_160/pilot_000487.png,unseen_test,1,VQDM,resize_160,mild,0.7560555748665051
LogReg,pilot_000489,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000489.png,unseen_test,1,Wukong,blur_sigma1,mild,0.7334912897255195
LogReg,pilot_000489,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000489.png,unseen_test,1,Wukong,blur_sigma2,strong,0.7247236501254913
LogReg,pilot_000489,data/processed/robustness_v1/unseen_test/crop_75/pilot_000489.png,unseen_test,1,Wukong,crop_75,strong,0.6764323432748649
LogReg,pilot_000489,data/processed/robustness_v1/unseen_test/crop_90/pilot_000489.png,unseen_test,1,Wukong,crop_90,mild,0.6018975203569351
LogReg,pilot_000489,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000489.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.5672291911994802
LogReg,pilot_000489,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000489.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.5288677652223862
LogReg,pilot_000489,data/processed/robustness_v1/unseen_test/resize_112/pilot_000489.png,unseen_test,1,Wukong,resize_112,strong,0.739496250411999
LogReg,pilot_000489,data/processed/robustness_v1/unseen_test/resize_160/pilot_000489.png,unseen_test,1,Wukong,resize_160,mild,0.6910084749448625
LogReg,pilot_000490,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000490.png,unseen_test,0,Real,blur_sigma1,mild,0.6925502606136393
LogReg,pilot_000490,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000490.png,unseen_test,0,Real,blur_sigma2,strong,0.6982584614945244
LogReg,pilot_000490,data/processed/robustness_v1/unseen_test/crop_75/pilot_000490.png,unseen_test,0,Real,crop_75,strong,0.6502333990920849
LogReg,pilot_000490,data/processed/robustness_v1/unseen_test/crop_90/pilot_000490.png,unseen_test,0,Real,crop_90,mild,0.6109502575640895
LogReg,pilot_000490,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000490.jpg,unseen_test,0,Real,jpeg_q50,strong,0.5974373430178739
LogReg,pilot_000490,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000490.jpg,unseen_test,0,Real,jpeg_q75,mild,0.582117649058842
LogReg,pilot_000490,data/processed/robustness_v1/unseen_test/resize_112/pilot_000490.png,unseen_test,0,Real,resize_112,strong,0.6947596938665508
LogReg,pilot_000490,data/processed/robustness_v1/unseen_test/resize_160/pilot_000490.png,unseen_test,0,Real,resize_160,mild,0.6658412318266109
LogReg,pilot_000492,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000492.png,unseen_test,0,Real,blur_sigma1,mild,0.6004472825351013
LogReg,pilot_000492,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000492.png,unseen_test,0,Real,blur_sigma2,strong,0.6033844684404995
LogReg,pilot_000492,data/processed/robustness_v1/unseen_test/crop_75/pilot_000492.png,unseen_test,0,Real,crop_75,strong,0.5569209810948891
LogReg,pilot_000492,data/processed/robustness_v1/unseen_test/crop_90/pilot_000492.png,unseen_test,0,Real,crop_90,mild,0.5308555998254091
LogReg,pilot_000492,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000492.jpg,unseen_test,0,Real,jpeg_q50,strong,0.5193477007419022
LogReg,pilot_000492,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000492.jpg,unseen_test,0,Real,jpeg_q75,mild,0.5115720022758821
LogReg,pilot_000492,data/processed/robustness_v1/unseen_test/resize_112/pilot_000492.png,unseen_test,0,Real,resize_112,strong,0.5990319439599533
LogReg,pilot_000492,data/processed/robustness_v1/unseen_test/resize_160/pilot_000492.png,unseen_test,0,Real,resize_160,mild,0.5689704399467551
LogReg,pilot_000497,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000497.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.5413267285555917
LogReg,pilot_000497,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000497.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.5406587184429493
LogReg,pilot_000497,data/processed/robustness_v1/unseen_test/crop_75/pilot_000497.png,unseen_test,1,Midjourney,crop_75,strong,0.5134307065705037
LogReg,pilot_000497,data/processed/robustness_v1/unseen_test/crop_90/pilot_000497.png,unseen_test,1,Midjourney,crop_90,mild,0.48934185831694815
LogReg,pilot_000497,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000497.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.48083254754456933
LogReg,pilot_000497,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000497.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.46701884520346215
LogReg,pilot_000497,data/processed/robustness_v1/unseen_test/resize_112/pilot_000497.png,unseen_test,1,Midjourney,resize_112,strong,0.5530101288879176
LogReg,pilot_000497,data/processed/robustness_v1/unseen_test/resize_160/pilot_000497.png,unseen_test,1,Midjourney,resize_160,mild,0.5331509535486314
LogReg,pilot_000498,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000498.png,unseen_test,0,Real,blur_sigma1,mild,0.6739551468101291
LogReg,pilot_000498,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000498.png,unseen_test,0,Real,blur_sigma2,strong,0.6632955856839391
LogReg,pilot_000498,data/processed/robustness_v1/unseen_test/crop_75/pilot_000498.png,unseen_test,0,Real,crop_75,strong,0.538372628826608
LogReg,pilot_000498,data/processed/robustness_v1/unseen_test/crop_90/pilot_000498.png,unseen_test,0,Real,crop_90,mild,0.48504409306347346
LogReg,pilot_000498,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000498.jpg,unseen_test,0,Real,jpeg_q50,strong,0.4342982680900355
LogReg,pilot_000498,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000498.jpg,unseen_test,0,Real,jpeg_q75,mild,0.40156164570313135
LogReg,pilot_000498,data/processed/robustness_v1/unseen_test/resize_112/pilot_000498.png,unseen_test,0,Real,resize_112,strong,0.6664330341872317
LogReg,pilot_000498,data/processed/robustness_v1/unseen_test/resize_160/pilot_000498.png,unseen_test,0,Real,resize_160,mild,0.6100370977351525
LogReg,pilot_000501,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000501.png,unseen_test,1,VQDM,blur_sigma1,mild,0.5905049873200032
LogReg,pilot_000501,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000501.png,unseen_test,1,VQDM,blur_sigma2,strong,0.5822023392663294
LogReg,pilot_000501,data/processed/robustness_v1/unseen_test/crop_75/pilot_000501.png,unseen_test,1,VQDM,crop_75,strong,0.520755129100152
LogReg,pilot_000501,data/processed/robustness_v1/unseen_test/crop_90/pilot_000501.png,unseen_test,1,VQDM,crop_90,mild,0.4566137826543409
LogReg,pilot_000501,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000501.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.3648048933064713
LogReg,pilot_000501,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000501.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.34856703430582425
LogReg,pilot_000501,data/processed/robustness_v1/unseen_test/resize_112/pilot_000501.png,unseen_test,1,VQDM,resize_112,strong,0.6087292490695817
LogReg,pilot_000501,data/processed/robustness_v1/unseen_test/resize_160/pilot_000501.png,unseen_test,1,VQDM,resize_160,mild,0.5656209484631475
LogReg,pilot_000503,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000503.png,unseen_test,1,Wukong,blur_sigma1,mild,0.6844497283289737
LogReg,pilot_000503,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000503.png,unseen_test,1,Wukong,blur_sigma2,strong,0.6925922132868786
LogReg,pilot_000503,data/processed/robustness_v1/unseen_test/crop_75/pilot_000503.png,unseen_test,1,Wukong,crop_75,strong,0.5996722024635145
LogReg,pilot_000503,data/processed/robustness_v1/unseen_test/crop_90/pilot_000503.png,unseen_test,1,Wukong,crop_90,mild,0.4773294579132814
LogReg,pilot_000503,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000503.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.39328133064720644
LogReg,pilot_000503,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000503.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.36210227902185
LogReg,pilot_000503,data/processed/robustness_v1/unseen_test/resize_112/pilot_000503.png,unseen_test,1,Wukong,resize_112,strong,0.6718465105327158
LogReg,pilot_000503,data/processed/robustness_v1/unseen_test/resize_160/pilot_000503.png,unseen_test,1,Wukong,resize_160,mild,0.5873685904003169
LogReg,pilot_000504,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000504.png,unseen_test,0,Real,blur_sigma1,mild,0.5818158450348737
LogReg,pilot_000504,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000504.png,unseen_test,0,Real,blur_sigma2,strong,0.6026378899555318
LogReg,pilot_000504,data/processed/robustness_v1/unseen_test/crop_75/pilot_000504.png,unseen_test,0,Real,crop_75,strong,0.3486159139573284
LogReg,pilot_000504,data/processed/robustness_v1/unseen_test/crop_90/pilot_000504.png,unseen_test,0,Real,crop_90,mild,0.22045769906420967
LogReg,pilot_000504,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000504.jpg,unseen_test,0,Real,jpeg_q50,strong,0.11638901527737978
LogReg,pilot_000504,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000504.jpg,unseen_test,0,Real,jpeg_q75,mild,0.10605156882688382
LogReg,pilot_000504,data/processed/robustness_v1/unseen_test/resize_112/pilot_000504.png,unseen_test,0,Real,resize_112,strong,0.560437737179374
LogReg,pilot_000504,data/processed/robustness_v1/unseen_test/resize_160/pilot_000504.png,unseen_test,0,Real,resize_160,mild,0.41507253222738993
LogReg,pilot_000506,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000506.png,unseen_test,0,Real,blur_sigma1,mild,0.5369224984091115
LogReg,pilot_000506,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000506.png,unseen_test,0,Real,blur_sigma2,strong,0.5786766604040718
LogReg,pilot_000506,data/processed/robustness_v1/unseen_test/crop_75/pilot_000506.png,unseen_test,0,Real,crop_75,strong,0.32475572773684835
LogReg,pilot_000506,data/processed/robustness_v1/unseen_test/crop_90/pilot_000506.png,unseen_test,0,Real,crop_90,mild,0.1993712417579419
LogReg,pilot_000506,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000506.jpg,unseen_test,0,Real,jpeg_q50,strong,0.11513255916948668
LogReg,pilot_000506,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000506.jpg,unseen_test,0,Real,jpeg_q75,mild,0.09223799294441998
LogReg,pilot_000506,data/processed/robustness_v1/unseen_test/resize_112/pilot_000506.png,unseen_test,0,Real,resize_112,strong,0.5084954512793747
LogReg,pilot_000506,data/processed/robustness_v1/unseen_test/resize_160/pilot_000506.png,unseen_test,0,Real,resize_160,mild,0.3840409410862404
LogReg,pilot_000510,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000510.png,unseen_test,0,Real,blur_sigma1,mild,0.5997631365445043
LogReg,pilot_000510,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000510.png,unseen_test,0,Real,blur_sigma2,strong,0.6409196137751346
LogReg,pilot_000510,data/processed/robustness_v1/unseen_test/crop_75/pilot_000510.png,unseen_test,0,Real,crop_75,strong,0.43903271794122084
LogReg,pilot_000510,data/processed/robustness_v1/unseen_test/crop_90/pilot_000510.png,unseen_test,0,Real,crop_90,mild,0.27741390460161075
LogReg,pilot_000510,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000510.jpg,unseen_test,0,Real,jpeg_q50,strong,0.15909295552327893
LogReg,pilot_000510,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000510.jpg,unseen_test,0,Real,jpeg_q75,mild,0.12633177835757883
LogReg,pilot_000510,data/processed/robustness_v1/unseen_test/resize_112/pilot_000510.png,unseen_test,0,Real,resize_112,strong,0.5874455208518848
LogReg,pilot_000510,data/processed/robustness_v1/unseen_test/resize_160/pilot_000510.png,unseen_test,0,Real,resize_160,mild,0.48372911607543956
LogReg,pilot_000511,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000511.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.5992478041973517
LogReg,pilot_000511,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000511.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.6050826835222698
LogReg,pilot_000511,data/processed/robustness_v1/unseen_test/crop_75/pilot_000511.png,unseen_test,1,Midjourney,crop_75,strong,0.5868868716999533
LogReg,pilot_000511,data/processed/robustness_v1/unseen_test/crop_90/pilot_000511.png,unseen_test,1,Midjourney,crop_90,mild,0.5582336631056823
LogReg,pilot_000511,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000511.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.5507019323219087
LogReg,pilot_000511,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000511.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.5428702785309747
LogReg,pilot_000511,data/processed/robustness_v1/unseen_test/resize_112/pilot_000511.png,unseen_test,1,Midjourney,resize_112,strong,0.6015107886180504
LogReg,pilot_000511,data/processed/robustness_v1/unseen_test/resize_160/pilot_000511.png,unseen_test,1,Midjourney,resize_160,mild,0.581253156163898
LogReg,pilot_000514,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000514.png,unseen_test,0,Real,blur_sigma1,mild,0.7420561624885773
LogReg,pilot_000514,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000514.png,unseen_test,0,Real,blur_sigma2,strong,0.7219296909607771
LogReg,pilot_000514,data/processed/robustness_v1/unseen_test/crop_75/pilot_000514.png,unseen_test,0,Real,crop_75,strong,0.6305121287291823
LogReg,pilot_000514,data/processed/robustness_v1/unseen_test/crop_90/pilot_000514.png,unseen_test,0,Real,crop_90,mild,0.5481414086356896
LogReg,pilot_000514,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000514.jpg,unseen_test,0,Real,jpeg_q50,strong,0.47899140269080304
LogReg,pilot_000514,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000514.jpg,unseen_test,0,Real,jpeg_q75,mild,0.44238448845035494
LogReg,pilot_000514,data/processed/robustness_v1/unseen_test/resize_112/pilot_000514.png,unseen_test,0,Real,resize_112,strong,0.74442034585296
LogReg,pilot_000514,data/processed/robustness_v1/unseen_test/resize_160/pilot_000514.png,unseen_test,0,Real,resize_160,mild,0.6850896166355106
LogReg,pilot_000515,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000515.png,unseen_test,1,VQDM,blur_sigma1,mild,0.7330578081819557
LogReg,pilot_000515,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000515.png,unseen_test,1,VQDM,blur_sigma2,strong,0.735612802136933
LogReg,pilot_000515,data/processed/robustness_v1/unseen_test/crop_75/pilot_000515.png,unseen_test,1,VQDM,crop_75,strong,0.7198677530418012
LogReg,pilot_000515,data/processed/robustness_v1/unseen_test/crop_90/pilot_000515.png,unseen_test,1,VQDM,crop_90,mild,0.7119797759020625
LogReg,pilot_000515,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000515.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.730586909638724
LogReg,pilot_000515,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000515.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.7148369116871295
LogReg,pilot_000515,data/processed/robustness_v1/unseen_test/resize_112/pilot_000515.png,unseen_test,1,VQDM,resize_112,strong,0.7316137786108287
LogReg,pilot_000515,data/processed/robustness_v1/unseen_test/resize_160/pilot_000515.png,unseen_test,1,VQDM,resize_160,mild,0.7235807326810824
LogReg,pilot_000517,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000517.png,unseen_test,1,Wukong,blur_sigma1,mild,0.6675374316422603
LogReg,pilot_000517,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000517.png,unseen_test,1,Wukong,blur_sigma2,strong,0.6844756999506367
LogReg,pilot_000517,data/processed/robustness_v1/unseen_test/crop_75/pilot_000517.png,unseen_test,1,Wukong,crop_75,strong,0.6430392333356125
LogReg,pilot_000517,data/processed/robustness_v1/unseen_test/crop_90/pilot_000517.png,unseen_test,1,Wukong,crop_90,mild,0.5620567534443791
LogReg,pilot_000517,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000517.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.49940229658044916
LogReg,pilot_000517,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000517.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.48001399410535944
LogReg,pilot_000517,data/processed/robustness_v1/unseen_test/resize_112/pilot_000517.png,unseen_test,1,Wukong,resize_112,strong,0.6522761360911831
LogReg,pilot_000517,data/processed/robustness_v1/unseen_test/resize_160/pilot_000517.png,unseen_test,1,Wukong,resize_160,mild,0.5964959456757871
LogReg,pilot_000524,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000524.png,unseen_test,0,Real,blur_sigma1,mild,0.7000005160234328
LogReg,pilot_000524,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000524.png,unseen_test,0,Real,blur_sigma2,strong,0.7057769705417688
LogReg,pilot_000524,data/processed/robustness_v1/unseen_test/crop_75/pilot_000524.png,unseen_test,0,Real,crop_75,strong,0.6385668818546836
LogReg,pilot_000524,data/processed/robustness_v1/unseen_test/crop_90/pilot_000524.png,unseen_test,0,Real,crop_90,mild,0.6479939426472185
LogReg,pilot_000524,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000524.jpg,unseen_test,0,Real,jpeg_q50,strong,0.6473382217811414
LogReg,pilot_000524,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000524.jpg,unseen_test,0,Real,jpeg_q75,mild,0.6455006775272583
LogReg,pilot_000524,data/processed/robustness_v1/unseen_test/resize_112/pilot_000524.png,unseen_test,0,Real,resize_112,strong,0.6837094644906598
LogReg,pilot_000524,data/processed/robustness_v1/unseen_test/resize_160/pilot_000524.png,unseen_test,0,Real,resize_160,mild,0.6625776842851339
LogReg,pilot_000525,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000525.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.6115240096241993
LogReg,pilot_000525,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000525.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.610569598778131
LogReg,pilot_000525,data/processed/robustness_v1/unseen_test/crop_75/pilot_000525.png,unseen_test,1,Midjourney,crop_75,strong,0.5818249699667429
LogReg,pilot_000525,data/processed/robustness_v1/unseen_test/crop_90/pilot_000525.png,unseen_test,1,Midjourney,crop_90,mild,0.5379155053155342
LogReg,pilot_000525,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000525.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.5157528453041779
LogReg,pilot_000525,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_000525.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.5067417976884778
LogReg,pilot_000525,data/processed/robustness_v1/unseen_test/resize_112/pilot_000525.png,unseen_test,1,Midjourney,resize_112,strong,0.6063257391162141
LogReg,pilot_000525,data/processed/robustness_v1/unseen_test/resize_160/pilot_000525.png,unseen_test,1,Midjourney,resize_160,mild,0.5796220613455488
LogReg,pilot_000526,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_000526.png,unseen_test,0,Real,blur_sigma1,mild,0.6871845948617143
LogReg,pilot_000526,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_000526.png,unseen_test,0,Real,blur_sigma2,strong,0.6918224146797579
LogReg,pilot_000526,data/processed/robustness_v1/unseen_test/crop_75/pilot_000526.png,unseen_test,0,Real,crop_75,strong,0.6351607259014491
LogReg,pilot_000526,data/processed/robustness_v1/unseen_test/crop_90/pilot_000526.png,unseen_test,0,Real,crop_90,mild,0.6353348855443738
LogReg,pilot_000526,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_000526.jpg,unseen_test,0,Real,jpeg_q50,strong,0.6084028818800096
