fold,image_id,y,p_h2_raw,p_h2_temp,confidence,pred_05,generator_id,real_domain,S95,S90,S80
1,QWEN_0919_GPT_Image_1,1,0.3268961310386657,0.440711546710249,0.5592884532897511,0,qwen::GPT-Image-1,,REAL,REAL,REAL
1,QWEN_0919_GPT_Image_15,1,0.3041621744632721,0.4321675468983988,0.5678324531016012,0,qwen::GPT-Image-1.5,,REAL,REAL,REAL
1,QWEN_0923_gpt_image_2,1,0.5623764395713806,0.5206741409404336,0.5206741409404336,1,qwen::gpt-image-2,,AI,UNCERTAIN,UNCERTAIN
1,QWEN_0923_FLUX2_max,1,0.2856650650501251,0.4249790502932095,0.5750209497067905,0,qwen::FLUX.2_max,,REAL,REAL,REAL
1,QWEN_0923_kling_v2_1,1,0.3683406710624695,0.4556343584603214,0.5443656415396786,0,qwen::kling_v2_1,,REAL,REAL,UNCERTAIN
1,QWEN_0923_Qwen_Image_2512,1,0.440879076719284,0.48041419191585083,0.5195858080841491,0,qwen::Qwen-Image-2512,,REAL,UNCERTAIN,UNCERTAIN
1,QWEN_0923_GPT_Image_1,1,0.4630031585693359,0.48777472086565354,0.5122252791343465,0,qwen::GPT-Image-1,,UNCERTAIN,UNCERTAIN,UNCERTAIN
1,QWEN_0923_GPT_Image_15,1,0.1763664633035659,0.3755607486686154,0.6244392513313846,0,qwen::GPT-Image-1.5,,REAL,REAL,REAL
1,QWEN_0933_gpt_image_2,1,0.7903752326965332,0.6077450573091778,0.6077450573091778,1,qwen::gpt-image-2,,AI,AI,AI
1,QWEN_0933_FLUX2_max,1,0.3690833151340484,0.4558954421005198,0.5441045578994802,0,qwen::FLUX.2_max,,REAL,REAL,UNCERTAIN
1,QWEN_0933_kling_v2_1,1,0.6827709078788757,0.5628857882262461,0.5628857882262461,1,qwen::kling_v2_1,,AI,AI,AI
1,QWEN_0933_Qwen_Image_2512,1,0.4254258275032043,0.4752331433714385,0.5247668566285615,0,qwen::Qwen-Image-2512,,REAL,UNCERTAIN,UNCERTAIN
1,QWEN_0933_GPT_Image_1,1,0.2098224461078643,0.39234874818828397,0.6076512518117161,0,qwen::GPT-Image-1,,REAL,REAL,REAL
1,QWEN_0933_GPT_Image_15,1,0.4311441481113434,0.4771549131579679,0.5228450868420321,0,qwen::GPT-Image-1.5,,REAL,UNCERTAIN,UNCERTAIN
1,QWEN_0951_gpt_image_2,1,0.4176735877990722,0.47261818526991317,0.5273818147300868,0,qwen::gpt-image-2,,REAL,UNCERTAIN,UNCERTAIN
1,QWEN_0951_FLUX2_max,1,0.2927500009536743,0.4277600653551654,0.5722399346448346,0,qwen::FLUX.2_max,,REAL,REAL,REAL
1,QWEN_0951_kling_v2_1,1,0.3392277061939239,0.44523095408995766,0.5547690459100423,0,qwen::kling_v2_1,,REAL,REAL,UNCERTAIN
1,QWEN_0951_Qwen_Image_2512,1,0.2650329768657684,0.41666196506419495,0.583338034935805,0,qwen::Qwen-Image-2512,,REAL,REAL,REAL
1,QWEN_0951_GPT_Image_1,1,0.3163381814956665,0.4367801108853922,0.5632198891146079,0,qwen::GPT-Image-1,,REAL,REAL,REAL
1,QWEN_0951_GPT_Image_15,1,0.2371302545070648,0.4048048433493145,0.5951951566506855,0,qwen::GPT-Image-1.5,,REAL,REAL,REAL
1,QWEN_0964_gpt_image_2,1,0.2215909510850906,0.3978344686149067,0.6021655313850933,0,qwen::gpt-image-2,,REAL,REAL,REAL
1,QWEN_0964_FLUX2_max,1,0.0141170304268598,0.1976861211755305,0.8023138788244695,0,qwen::FLUX.2_max,,REAL,REAL,REAL
1,QWEN_0964_kling_v2_1,1,0.0128553276881575,0.19276733404728824,0.8072326659527118,0,qwen::kling_v2_1,,REAL,REAL,REAL
1,QWEN_0964_Qwen_Image_2512,1,0.0419190600514411,0.26263271134614613,0.7373672886538538,0,qwen::Qwen-Image-2512,,REAL,REAL,REAL
1,QWEN_0964_GPT_Image_1,1,0.0266020018607378,0.23369080131490136,0.7663091986850986,0,qwen::GPT-Image-1,,REAL,REAL,REAL
1,QWEN_0964_GPT_Image_15,1,0.0171863958239555,0.20835217756155844,0.7916478224384416,0,qwen::GPT-Image-1.5,,REAL,REAL,REAL
1,QWEN_0965_gpt_image_2,1,0.1179737448692321,0.33991220194993343,0.6600877980500666,0,qwen::gpt-image-2,,REAL,REAL,REAL
1,QWEN_0965_FLUX2_max,1,0.132019504904747,0.3494904551403577,0.6505095448596423,0,qwen::FLUX.2_max,,REAL,REAL,REAL
1,QWEN_0965_kling_v2_1,1,0.0555676333606243,0.281990472897353,0.718009527102647,0,qwen::kling_v2_1,,REAL,REAL,REAL
1,QWEN_0965_Qwen_Image_2512,1,0.2399422824382782,0.4060360232175793,0.5939639767824207,0,qwen::Qwen-Image-2512,,REAL,REAL,REAL
1,QWEN_0965_GPT_Image_1,1,0.0225185919553041,0.22375010773088244,0.7762498922691176,0,qwen::GPT-Image-1,,REAL,REAL,REAL
1,QWEN_0965_GPT_Image_15,1,0.4941130578517914,0.4980578003475118,0.5019421996524882,0,qwen::GPT-Image-1.5,,UNCERTAIN,UNCERTAIN,UNCERTAIN
1,QWEN_0980_gpt_image_2,1,0.0500469394028186,0.2746706097422931,0.7253293902577069,0,qwen::gpt-image-2,,REAL,REAL,REAL
1,QWEN_0980_FLUX2_max,1,0.1849119365215301,0.38003881202368434,0.6199611879763156,0,qwen::FLUX.2_max,,REAL,REAL,REAL
1,QWEN_0980_kling_v2_1,1,0.0777353271842002,0.30660864890508494,0.693391351094915,0,qwen::kling_v2_1,,REAL,REAL,REAL
1,QWEN_0980_Qwen_Image_2512,1,0.0310558881610631,0.243238763706755,0.756761236293245,0,qwen::Qwen-Image-2512,,REAL,REAL,REAL
1,QWEN_0980_GPT_Image_1,1,0.0721997991204261,0.30103642673515024,0.6989635732648498,0,qwen::GPT-Image-1,,REAL,REAL,REAL
1,QWEN_0980_GPT_Image_15,1,0.0070762136019766,0.16369174690069777,0.8363082530993022,0,qwen::GPT-Image-1.5,,REAL,REAL,REAL
1,SMARTPHONE_266094,0,0.0387094803154468,0.2573645510935047,0.7426354489064952,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_918488,0,0.1201745122671127,0.3414669596986022,0.6585330403013978,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_363988,0,0.0167750269174575,0.20701428969666935,0.7929857103033306,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_699009,0,0.0160704348236322,0.20466159049789362,0.7953384095021063,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_722548,0,0.0281270742416381,0.23709388674883955,0.7629061132511604,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_1014820,0,0.0031263655982911,0.1299038619529717,0.8700961380470282,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_869981,0,0.1094300597906112,0.33366242225431886,0.6663375777456811,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_549095,0,0.0231369100511074,0.22534250054400845,0.7746574994559916,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_836705,0,0.0082046519964933,0.1705373364173661,0.8294626635826339,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_289713,0,0.0086880475282669,0.17324851502857228,0.8267514849714277,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_260800,0,0.0153552228584885,0.20218903656536039,0.7978109634346396,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_422421,0,0.0194725822657346,0.2153594606363369,0.7846405393636631,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_351851,0,0.0245285462588071,0.22880694872022084,0.7711930512797791,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_192766,0,0.0042553725652396,0.1418848537260085,0.8581151462739915,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_44895,0,0.0031685894355177,0.1304065049537577,0.8695934950462423,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_167869,0,0.0120589826256036,0.18946490529580406,0.8105350947041959,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_272002,0,0.0152352740988135,0.20176555035794683,0.7982344496420531,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_271693,0,0.007100551854819,0.16384798180533205,0.836152018194668,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_246177,0,0.0406350195407867,0.26056484137185826,0.7394351586281418,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_266740,0,0.03082693554461,0.24277536564570165,0.7572246343542983,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_668289,0,0.0742043554782867,0.3030915339741127,0.6969084660258873,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_332525,0,0.031110705807805,0.2433493119414324,0.7566506880585676,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_426225,0,0.0270505454391241,0.23470740234010923,0.7652925976598908,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_378098,0,0.3541822433471679,0.4506178574644616,0.5493821425355384,0,real::Smartphone,Smartphone,REAL,REAL,UNCERTAIN
1,SMARTPHONE_517233,0,0.0104361297562718,0.18216985194950244,0.8178301480504976,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_174520,0,0.0220976304262876,0.22264608889959878,0.7773539111004012,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_359516,0,0.0102058704942464,0.1810644574647714,0.8189355425352286,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_326129,0,0.0224331989884376,0.22352748203291303,0.7764725179670869,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_334950,0,0.0056181792169809,0.1534732865603525,0.8465267134396475,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_769952,0,0.0140619995072484,0.1974789120543002,0.8025210879456998,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_192863,0,0.1606128364801406,0.36689690143860776,0.6331030985613922,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_320452,0,0.047029759734869,0.2703962582150926,0.7296037417849074,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_239140,0,0.0063971979543566,0.159156444481453,0.840843555518547,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_75765,0,0.0673379153013229,0.2958600904298274,0.7041399095701726,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_981307,0,0.0257415510714054,0.23170200814859893,0.768297991851401,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_870916,0,0.0035353386774659,0.13457301466619945,0.8654269853338006,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_942708,0,0.0221649911254644,0.2228238607451763,0.7771761392548238,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_318426,0,0.0143114607781171,0.19841318371647643,0.8015868162835236,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_742680,0,0.0087290424853563,0.17347302584884045,0.8265269741511596,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_27966,0,0.0472428575158119,0.2707051620159334,0.7292948379840666,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_323765,0,0.021279938519001,0.22045321744303276,0.7795467825569673,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_820544,0,0.0060047539882361,0.15636407354500326,0.8436359264549967,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_859864,0,0.0278265066444873,0.23643496665836808,0.763565033341632,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_270777,0,0.1301416009664535,0.3482548468648976,0.6517451531351024,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_625666,0,0.0404342152178287,0.26023678878969536,0.7397632112103046,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_579219,0,0.0493583604693412,0.27371345156554283,0.7262865484344572,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_490360,0,0.0211989115923643,0.22023231559003695,0.779767684409963,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_119728,0,0.0321113690733909,0.24534065387741633,0.7546593461225837,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_475651,0,0.0153465019538998,0.2021583345795968,0.7978416654204032,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_122407,0,0.0272087976336479,0.23506288611543447,0.7649371138845655,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_955778,0,0.0016006374498829,0.1068648012150093,0.8931351987849907,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_663145,0,0.0107088666409254,0.1834548966111661,0.8165451033888339,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_488390,0,0.0107236336916685,0.18352374424091378,0.8164762557590862,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_441390,0,0.0248846299946308,0.22966834631661603,0.770331653683384,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_935640,0,0.0011093403445556,0.09584311898717064,0.9041568810128293,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_84216,0,0.0131327547132968,0.19388027172364183,0.8061197282763581,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_708116,0,0.0018910149810835,0.11223832548556817,0.8877616745144319,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_299168,0,0.002407896798104,0.12044846434156997,0.87955153565843,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_334534,0,0.0094564259052276,0.17732701220182379,0.8226729877981762,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_694587,0,0.0301715675741434,0.24143364645639842,0.7585663535436016,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_905447,0,0.0032835088204592,0.13174947056224304,0.8682505294377569,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_844676,0,0.0005864534177817,0.07909173035083103,0.9209082696491689,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_243727,0,0.0186326373368501,0.21286427200005387,0.7871357279999461,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_989294,0,0.011876018717885,0.1886822021921155,0.8113177978078845,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_848122,0,0.2796632349491119,0.42259443260840895,0.577405567391591,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_149671,0,0.0805424526333808,0.30931716608444937,0.6906828339155506,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_868564,0,0.0029669743962585,0.12795915895705576,0.8720408410429442,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_66247,0,0.0066656530834734,0.16099177635261155,0.8390082236473885,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_983217,0,0.0050335861742496,0.14879832810328225,0.8512016718967177,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_98874,0,0.0025953575968742,0.123100084620676,0.876899915379324,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_583377,0,0.0135949132964015,0.19569411751951493,0.8043058824804851,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_507774,0,0.0069522112607955,0.16288925570978172,0.8371107442902183,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_691644,0,0.0047829649411141,0.146666504494487,0.853333495505513,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_577223,0,0.0176909491419792,0.20995915169890902,0.790040848301091,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_570390,0,0.0214999131858348,0.22104959730413906,0.7789504026958609,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_428920,0,0.0155492248013615,0.20286850854611316,0.7971314914538868,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_238982,0,0.0071888752281665,0.16441151876213944,0.8355884812378606,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_696723,0,0.1626574546098709,0.3680539188107265,0.6319460811892734,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_806581,0,0.0083176782354712,0.17118210053794677,0.8288178994620532,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_299424,0,0.0316276960074901,0.244384375103513,0.755615624896487,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_476590,0,0.0622298829257488,0.2900960261289424,0.7099039738710575,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_510927,0,0.0515437237918376,0.2767158236908889,0.7232841763091111,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_883526,0,0.0588622838258743,0.2860891988389291,0.7139108011610709,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_215884,0,0.0348883755505085,0.25062014835344204,0.749379851646558,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_933366,0,0.0087048066779971,0.17334039615505228,0.8266596038449477,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_963937,0,0.0026414431631565,0.1237299185921558,0.8762700814078442,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_950858,0,0.0210630409419536,0.21986039341029412,0.7801396065897059,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_404163,0,0.028908584266901,0.23878140360274816,0.7612185963972519,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_948480,0,0.0173546317964792,0.20889207751445754,0.7911079224855424,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_102430,0,0.0204449761658906,0.21814424620061584,0.7818557537993842,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_286376,0,0.0034811124205589,0.13397814841588604,0.8660218515841139,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_806603,0,0.0461662337183952,0.2691330426331472,0.7308669573668528,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_55372,0,0.1805578917264938,0.3777752109167008,0.6222247890832993,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_166817,0,0.0244131293147802,0.2285256214134742,0.7714743785865258,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_226584,0,0.0120404250919818,0.18938594180655685,0.8106140581934431,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_816382,0,0.0648012980818748,0.2930422743981019,0.7069577256018982,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_346922,0,0.0251935645937919,0.23040781699898188,0.7695921830010182,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_77346,0,0.0118873221799731,0.1887308290443621,0.8112691709556379,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_670061,0,0.0054041901603341,0.1518071127916435,0.8481928872083565,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_1015273,0,0.2062697857618332,0.3906540931759315,0.6093459068240685,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_24728,0,0.0029955406207591,0.12831336828427703,0.871686631715723,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_39238,0,0.1552354246377945,0.3638034955374735,0.6361965044625265,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_342534,0,0.0274430215358734,0.2355860312253079,0.764413968774692,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_104494,0,0.0025149981956928,0.12198153920133191,0.8780184607986681,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_636591,0,0.2177634537220001,0.39607111173131054,0.6039288882686895,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_248008,0,0.005106926895678,0.14940685314996338,0.8505931468500366,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_204711,0,0.0392164289951324,0.2582191428187241,0.7417808571812758,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_976959,0,0.0249610412865877,0.22985191910452568,0.7701480808954744,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_165101,0,0.0065850974060595,0.16044709894282147,0.8395529010571785,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_506356,0,0.0221084486693143,0.22267466820118098,0.777325331798819,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_943065,0,0.0220408383756876,0.2224958757669273,0.7775041242330727,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_775115,0,0.0154992006719112,0.20269394371829744,0.7973060562817026,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_267126,0,0.0092684431001544,0.17635363830692247,0.8236463616930776,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_813990,0,0.002332760952413,0.11934228452517633,0.8806577154748236,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_705719,0,0.0246512424200773,0.2291048725098509,0.7708951274901491,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_300398,0,0.0110968314111232,0.18523967429329843,0.8147603257067015,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_605242,0,0.0143353855237364,0.19850211339015247,0.8014978866098476,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_476852,0,0.023666713386774,0.22668038186022,0.77331961813978,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_586003,0,0.0141779296100139,0.19791468994182762,0.8020853100581724,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_415955,0,0.0030471251811832,0.1289466196210888,0.8710533803789112,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_983469,0,0.0297406949102878,0.2405388858379667,0.7594611141620333,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_848429,0,0.0029315017163753,0.12751573065118552,0.8724842693488145,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_809215,0,0.0035376474261283,0.1345981886181944,0.8654018113818056,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_727593,0,0.0172697771340608,0.20862028063265542,0.7913797193673446,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_66762,0,0.0035584371071308,0.13482431694839064,0.8651756830516093,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_257072,0,0.0031049232929944,0.12964665072001158,0.8703533492799884,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_483456,0,0.0025463171768933,0.1224206115379658,0.8775793884620342,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_494712,0,0.0111567946150898,0.18551117458459374,0.8144888254154062,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_883000,0,0.0454946532845497,0.2681376170947914,0.7318623829052087,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_879126,0,0.013984209857881,0.19718492278320282,0.8028150772167972,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_39837,0,0.0147526934742927,0.20003487208755164,0.7999651279124483,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_1033666,0,0.0249329917132854,0.22978458370685298,0.770215416293147,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_1002811,0,0.0152988377958536,0.2019902903353809,0.798009709664619,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_640187,0,0.023353848606348,0.22589322271986512,0.7741067772801349,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_624066,0,0.0116180907934904,0.18756267460341106,0.812437325396589,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_809493,0,0.0037521789781749,0.13688509718880112,0.8631149028111988,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_686409,0,0.0053006750531494,0.1509829760134314,0.8490170239865686,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_543198,0,0.0350403226912021,0.2508992673854021,0.749100732614598,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_661693,0,0.0263401661068201,0.23309107130331388,0.7669089286966861,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_230225,0,0.0161643791943788,0.20497990663695234,0.7950200933630477,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_1010126,0,0.0039384458214044,0.1387918795018052,0.8612081204981948,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_909011,0,0.0139060206711292,0.19688813002102684,0.8031118699789732,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_527623,0,0.0128224994987249,0.1926344003079628,0.8073655996920373,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_826493,0,0.0103310141712427,0.18166760539901297,0.8183323946009871,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_499885,0,0.0401784032583236,0.25981699412065457,0.7401830058793455,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_539735,0,0.0039382008835673,0.13878941735786848,0.8612105826421315,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_330547,0,0.0331795960664749,0.24741284838022184,0.7525871516197782,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_663961,0,0.0556974485516548,0.28215554885182476,0.7178444511481752,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_477639,0,0.0016932059079408,0.10865099785705326,0.8913490021429468,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_1001088,0,0.0066295843571424,0.16074852614767168,0.8392514738523283,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_8274,0,0.0026994594372808,0.1245112163233672,0.8754887836766327,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_808022,0,0.0063919387757778,0.15911990368784593,0.8408800963121541,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_475434,0,0.035770233720541,0.25222684336686996,0.74777315663313,0,real::Smartphone,Smartphone,REAL,REAL,REAL
1,SMARTPHONE_455547,0,0.0015910873189568,0.10667621528353569,0.8933237847164643,0,real::Smartphone,Smartphone,REAL,REAL,REAL
