image_name,y,is_distorted,distortions,p_fold1,p_fold2,p_fold3,p_fold4,p_final,pred_final_at_0_5
5fdeb21331cf0e8b7c5c.jpg,0,0,[],0.04767989367246628,0.004934404511004686,0.007761895190924406,0.026280900463461876,0.02166427345946431,0
7606b651cacb38a969e1.jpg,0,0,[],0.03721924498677254,0.11973831802606583,0.3433533310890198,0.07125435024499893,0.14289131108671427,0
1d3b53eb84545296c496.jpg,0,0,[],0.002704865299165249,0.003888641018420458,0.010454922914505005,0.0010478162439540029,0.004524061369011179,0
d741909b5020f8542b2c.jpg,0,0,[],0.03590742498636246,0.0010739644058048725,0.0013620288809761405,0.008077969774603844,0.011605347011936828,0
d1c1e28ee7745d6817c1.jpg,0,0,[],0.04188208654522896,0.049047909677028656,0.16823196411132812,0.02297976240515709,0.07053543068468571,0
ed42a3e1e10314dd4175.jpg,1,0,[],0.10741351544857025,0.006288775708526373,0.038157250732183456,0.004772884305566549,0.03915810654871166,0
29810faba4c0d8a6a06a.jpg,0,0,[],0.056609656661748886,0.0010678499238565564,0.06796909868717194,0.12361451983451843,0.06231528127682395,0
2b0102b310d730f4549e.jpg,1,0,[],0.06166457384824753,0.10293164849281311,0.08427538722753525,0.013723616488277912,0.06564880651421845,0
fe1d20218c84675b2433.jpg,0,0,[],0.023159084841609,0.019669700413942337,0.03487697243690491,0.030790366232395172,0.027124030981212854,0
d831b7c4e7b6a54f2416.jpg,0,0,[],0.02217506617307663,0.09920613467693329,0.0022756292019039392,0.0022490527480840683,0.03147647069999948,0
a7875014960efb57e56a.jpg,0,0,[],0.5161806344985962,0.2769046723842621,0.08983520418405533,0.1470828354358673,0.25750083662569523,0
f5f71cf29b8e890e0933.jpg,0,0,[],0.0438089594244957,0.028429288417100906,0.7783785462379456,0.08040690422058105,0.2327559245750308,0
083b0cc3e3ca96643973.jpg,1,0,[],0.02091313526034355,0.012117086909711361,0.004094765055924654,0.00188453437294811,0.00975238039973192,0
79e9afdd42309915572e.jpg,0,0,[],0.006049196235835552,0.00505570275709033,0.06787032634019852,0.0010127577697858214,0.019996995775727555,0
2b710f83e17f16d1772f.jpg,0,0,[],0.2297186404466629,0.011196345090866089,0.15371473133563995,0.06062193214893341,0.11381291225552559,0
189692c8cbca14446c27.jpg,1,0,[],0.16198234260082245,0.7927496433258057,0.4457867443561554,0.04566017910838127,0.3615447273477912,0
19d8bce6189ba218e270.jpg,0,0,[],0.2833932638168335,0.006337281782180071,0.31578540802001953,0.04469311609864235,0.16255226742941886,0
a2a5c3bd097b3de70865.jpg,0,0,[],0.019607750698924065,0.004870809148997068,0.07394383102655411,0.0008442593971267343,0.024816662567900494,0
39d91b04aec0de50c961.jpg,1,0,[],0.0015448108315467834,0.0023294042330235243,0.0049741375260055065,9.785070869838819e-05,0.0022365508248185506,0
3b13fa6490c72cecb76e.jpg,1,0,[],0.038861602544784546,0.03959126025438309,0.5556271076202393,0.028297634795308113,0.16559440130367875,0
71f170cd0b5a30d2c8cf.jpg,0,0,[],0.014757552184164524,0.002225958975031972,0.0020251444075256586,0.011344891972839832,0.007588386884890497,0
693c56b259077ed60282.jpg,0,0,[],0.030034616589546204,0.01998037099838257,0.027161411941051483,0.0033325389958918095,0.020127234631218016,0
6f379244e2cb7fb0b3e1.jpg,1,0,[],0.1516873687505722,0.059986602514982224,0.08129175752401352,0.006189991720020771,0.07478893012739718,0
6f45ab4a088829c827a6.jpg,0,0,[],0.0006224114331416786,8.568238990847021e-05,0.00014219031436368823,0.00023692873946856707,0.000271803219220601,0
72701a1a5b857c9fb28e.jpg,1,0,[],0.061504170298576355,0.16154667735099792,0.2709388732910156,0.008630826137959957,0.12565513676963747,0
de92554cd001437df152.jpg,1,0,[],0.0887427106499672,0.05833190679550171,0.03736760467290878,0.000679459422826767,0.04628042038530111,0
70e89dbd02661fcdf2a3.jpg,1,0,[],0.02083456702530384,0.0022398363798856735,0.02520916238427162,0.0030631839763373137,0.012836687441449612,0
4c1db6c55cd0a5fac007.jpg,0,0,[],0.00332067534327507,0.011331603862345219,0.005481068044900894,0.0020700227469205856,0.005550842499360442,0
1a836021e8508de9d722.jpg,1,0,[],0.10923394560813904,0.040543731302022934,0.0051496075466275215,0.0008058755192905664,0.038933289994020015,0
f0025c6f298da715ca8d.jpg,0,0,[],0.015694985166192055,0.003356753848493099,0.05661459267139435,0.08712921291589737,0.04069888615049422,0
f782c89a166da954c614.jpg,0,0,[],0.011690949089825153,0.009011179208755493,0.05625176057219505,0.003621564945206046,0.020143863453995436,0
afa2c0d76c36125b6ca1.jpg,0,0,[],0.018432218581438065,0.0016063681105151772,0.015903212130069733,0.0012099295854568481,0.009287932101869956,0
a2077427187824d614c2.jpg,1,0,[],0.07026512175798416,0.009934889152646065,0.01778252236545086,0.0025018632877618074,0.025121099140960723,0
969cc6bd9dedb0251ca6.jpg,1,0,[],0.03161530941724777,0.007704252377152443,0.01840219460427761,0.0005317085306160152,0.01456336623232346,0
35605c993818c5630856.jpg,1,0,[],0.01952188089489937,0.006418377161026001,0.0018955690320581198,0.0033316174522042274,0.007791861135046929,0
4e219156d824fb2b7bfc.jpg,0,0,[],0.0850505381822586,0.01737208291888237,0.07768770307302475,0.0077825686894357204,0.04697322321590036,0
a1aa5aa1b9fff7465aac.jpg,1,0,[],0.11139333993196487,0.012688410468399525,0.04720252379775047,0.0018624620279297233,0.04328668405651115,0
8d26e8e751ebe48f7cb6.jpg,0,0,[],0.018532561138272285,0.0009730731253512204,0.009441247209906578,0.0024864126462489367,0.007858323529944755,0
ab69af7240f8efcbe0f7.jpg,0,0,[],0.005880401935428381,0.0006114055868238211,0.0012301525566726923,0.00030537397833541036,0.002006833514315076,0
7397b5799f3853697099.jpg,0,0,[],0.014912876300513744,0.0007645786390639842,0.022513870149850845,0.0035123610869050026,0.010425921544083394,0
a9e1d411db8dd0717849.jpg,0,0,[],0.625133752822876,0.14829684793949127,0.4242262840270996,0.33994758129119873,0.3844011165201664,0
c50ee4a3d1777de68b9b.jpg,1,0,[],0.16371853649616241,0.2002044916152954,0.7810148000717163,0.016023101285099983,0.29024023236706853,0
975336e0f08f784ba99a.jpg,0,0,[],0.03195657208561897,0.011583944782614708,0.020725099369883537,0.0067236898466944695,0.017747326521202922,0
88bc5848fd576b0289dc.jpg,1,0,[],0.03106384538114071,0.06338632851839066,0.5291439294815063,0.021071897819638252,0.161166500300169,0
23dbdebba8fab594bd39.jpg,0,0,[],0.008413017727434635,0.00048001069808378816,0.0024131026584655046,0.0003549064858816564,0.002915259392466396,0
960a78f4ce091edd846c.jpg,0,0,[],0.013601534068584442,0.013485698029398918,0.007505208719521761,0.0029725837521255016,0.009391256142407656,0
54b851ff400d70793514.jpg,0,0,[],0.00021809976897202432,5.119844354339875e-05,0.0005642187898047268,0.00014679112064186484,0.0002450770307405037,0
64a98bb9caebd93c3d45.jpg,0,0,[],0.09226326644420624,0.020963644608855247,0.07042045891284943,0.004973738454282284,0.0471552771050483,0
c4dafa99c926d924f60c.jpg,1,0,[],0.06048596650362015,0.024010449647903442,0.009063842706382275,0.02900616265833378,0.03064160537905991,0
6de722d9692c97da0a5c.jpg,1,0,[],0.24291621148586273,0.26234352588653564,0.019839417189359665,0.1154908686876297,0.16014750581234694,0
fc1cce6de5790b8207c8.jpg,1,0,[],0.14674369990825653,0.06515190750360489,0.017156852409243584,0.05160849913954735,0.07016523974016309,0
107d298764dfe9688e2e.jpg,0,0,[],0.023704716935753822,0.05949070304632187,0.02123432606458664,0.03192446753382683,0.03408855339512229,0
3c26a08721f3a6363f0f.jpg,1,0,[],0.1371861696243286,0.4776639938354492,0.16384048759937286,0.005154700949788094,0.1959613380022347,0
cc3c4d38784b354b145c.jpg,1,0,[],0.07962902635335922,0.026133868843317032,0.29850196838378906,0.10638709366321564,0.12766298931092024,0
2e198a550aa9d9e67116.jpg,0,0,[],0.07321443408727646,0.09234237670898438,0.33875447511672974,0.0494874082505703,0.13844967354089022,0
b1fe4f76b769d5368869.jpg,0,0,[],0.07626808434724808,0.0011257302248850465,0.0318993479013443,0.0003608066763263196,0.027413492287450936,0
a32afa93b2639b845027.jpg,0,0,[],0.00654737651348114,0.0034019865561276674,0.024633880704641342,0.005811010487377644,0.010098563565406948,0
e0edc8e6b149d9bd87c4.jpg,1,0,[],0.011380190961062908,0.014499280601739883,0.02871657907962799,0.004781240597367287,0.014844322809949517,0
8398980eebc21ed79cb7.jpg,1,0,[],0.49958348274230957,0.019060766324400902,0.5672592520713806,0.19124184548854828,0.31928633665665984,0
8db0b05efb7d37f3c16c.jpg,0,0,[],0.09873808920383453,0.01861964352428913,0.3268842101097107,0.010256352834403515,0.11362457391805947,0
85dda0aee0c86496b1a4.jpg,0,0,[],0.0441165529191494,0.29374927282333374,0.28758934140205383,0.044787898659706116,0.16756076645106077,0
76409194aaa949aedc9f.jpg,0,0,[],0.12245259433984756,0.23710918426513672,0.6503762602806091,0.4340345859527588,0.36099315620958805,0
1f91b0553f667aef914a.jpg,1,0,[],0.06907729059457779,0.058292683213949203,0.07986214756965637,0.008263258263468742,0.05387384491041303,0
059f43bb3e686c08f855.jpg,1,0,[],0.007997817359864712,0.005129173863679171,0.006173384375870228,0.0029428519774228334,0.005560806894209236,0
174d5024659f02460656.jpg,1,0,[],0.012905928306281567,0.02450970560312271,0.023658357560634613,0.022835085168480873,0.02097726915962994,0
53331818c9c697f84d44.jpg,0,0,[],0.0062498063780367374,0.0013541120570152998,0.153275728225708,0.0064019495621323586,0.0418203990557231,0
2253922f60ac6b6aa1f8.jpg,0,0,[],0.051118943840265274,0.007833072915673256,0.011529616080224514,0.012427904643118382,0.020727384369820356,0
fbe76d297b00fcfcdbde.jpg,1,0,[],0.023552773520350456,0.003826275235041976,0.028135694563388824,0.0022010733373463154,0.014428954164031893,0
78c3080bdb3c4cd813f2.jpg,0,0,[],0.07657313346862793,0.1365773230791092,0.5300567150115967,0.007551360409706831,0.18768963299226016,0
f030d6755c0cf856517c.jpg,1,0,[],0.004036954138427973,0.0021884057205170393,0.05198994278907776,0.0009554970893077552,0.014792699934332632,0
ce231dd264a26ef9cd94.jpg,0,0,[],0.04782034829258919,0.0120463315397501,0.029023950919508934,0.02593117207288742,0.02870545070618391,0
0b66d99f17a786d2d96d.jpg,1,0,[],0.5871899127960205,0.576089084148407,0.795753538608551,0.13124604523181915,0.5225696451961994,1
8060178482fa20d105a3.jpg,1,0,[],0.2933180332183838,0.3683488965034485,0.10063132643699646,0.05182226747274399,0.20353013090789318,0
3413d10f09a8477867fa.jpg,0,0,[],0.754403829574585,0.31320056319236755,0.07734500616788864,0.14652983844280243,0.3228698093444109,0
72e67802361556b17563.jpg,1,0,[],0.584764301776886,0.5740434527397156,0.0790945366024971,0.19132602214813232,0.35730707831680775,0
cba48c2e3e31ff0772b0.jpg,0,0,[],0.004534086678177118,0.005530636291950941,0.006087834481149912,0.0011884872801601887,0.00433526118285954,0
93ebdff1e904269689ce.jpg,0,0,[],0.035580720752477646,0.027274779975414276,0.20013976097106934,0.021885354071855545,0.0712201539427042,0
07c47c78ecc0819db2b1.jpg,1,0,[],0.1448153704404831,0.0061626136302948,0.031864605844020844,0.005277878139168024,0.04703011701349169,0
4c4aceba7ecae5b41f9e.jpg,0,0,[],0.05792446434497833,0.008643042296171188,0.022136671468615532,0.001431399374268949,0.0225338943710085,0
408592e24d042365ae6a.jpg,1,0,[],0.03909933567047119,0.005207099951803684,0.013747640885412693,0.003057074034586549,0.01527778763556853,0
c9db6cf2c921c07e5605.jpg,0,0,[],0.0027908922638744116,0.02722501941025257,0.019258461892604828,0.020102720707654953,0.01734427356859669,0
4ce7c1b4912fd357832d.jpg,1,0,[],0.0030471787322312593,0.008518271148204803,0.018456505611538887,0.0011360953794792295,0.007789512717863545,0
9781436c454f2e7de30a.jpg,0,0,[],0.002722696401178837,0.0006675142212770879,0.0023557362146675587,0.0011421937961131334,0.0017220351583091542,0
0eecbe881dfc01b05e5b.jpg,1,0,[],0.05756773799657822,0.2752792537212372,0.14200830459594727,0.031017577275633812,0.12646821839734912,0
eb1363825c34a0b250b0.jpg,1,0,[],0.1583053469657898,0.02375301718711853,0.0745009183883667,0.045320238918066025,0.07546988036483526,0
88eba276db0be5fadaa9.jpg,0,0,[],0.002793340478092432,0.0009335379581898451,0.026759637519717216,0.0003475685662124306,0.007708521130552981,0
85d6fa0d79e29c636e93.jpg,0,0,[],0.01893504522740841,0.0009675720357336104,0.020013442263007164,0.008727655746042728,0.012160928818047978,0
a44be708772a542a95f2.jpg,0,0,[],0.07499559223651886,0.024052701890468597,0.003846684005111456,0.0009727149154059589,0.025966923261876218,0
a34316a2c143ce44970e.jpg,0,0,[],0.028264068067073822,0.0018619709881022573,0.058050110936164856,0.02385309897363186,0.0280073122412432,0
b947d45ef6fcafc1341a.jpg,0,0,[],0.04270012676715851,0.029756031930446625,0.17858897149562836,0.013607951812446117,0.0661632705014199,0
152727f90e4b2ca9c189.jpg,0,0,[],0.0005513316136784852,0.0005319239571690559,0.0035286354832351208,0.0046402025036513805,0.0023130233894335106,0
be4490bf0b01fd24937c.jpg,1,0,[],0.2272021770477295,0.2614092528820038,0.10638532787561417,0.003662963630631566,0.14966493035899475,0
f56386d8870fce334b88.jpg,0,0,[],0.1054815798997879,0.07736942917108536,0.10591170936822891,0.04956831783056259,0.08458275906741619,0
f1872101e8026dcb156f.jpg,0,0,[],0.02866254560649395,0.050580043345689774,0.029019689187407494,0.023282798007130623,0.03288626903668046,0
3c5998efc0e54f9d4e3f.jpg,0,0,[],0.024321315810084343,0.25655460357666016,0.00862766895443201,0.020921295508742332,0.07760622096247971,0
a549f337bc5523e5eae0.jpg,1,0,[],0.025915760546922684,0.043972041457891464,0.02559938281774521,0.013518469408154488,0.02725141355767846,0
bf58f3be9a459d47feb4.jpg,0,0,[],0.06682707369327545,0.11254051327705383,0.6353541612625122,0.03838670253753662,0.21327711269259453,0
f0a35d5458f0835a3304.jpg,1,0,[],0.10431629419326782,0.06188663840293884,0.17689236998558044,0.03999677672982216,0.09577301982790232,0
72ff5d6ef9907b8a04b5.jpg,0,0,[],0.009915790520608425,0.0004188541497569531,0.008562563918530941,0.0015362589620053768,0.005108366887725424,0
5aea3da003568d2c118e.jpg,1,0,[],0.1438230723142624,0.0396282933652401,0.21464286744594574,0.05641091987490654,0.11362628825008869,0
49da5fec189f62f085da.jpg,1,0,[],0.0007083852542564273,6.331934127956629e-05,0.010336373001337051,3.31533738062717e-05,0.002785307742669829,0
8afee92bdbf68329e92c.jpg,1,0,[],0.15281398594379425,0.2593316435813904,0.3807676136493683,0.2392173558473587,0.2580326497554779,0
09d6343b9efa326dc896.jpg,0,0,[],0.01576290838420391,0.026451433077454567,0.07987376302480698,0.019120074808597565,0.035302044823765755,0
5684585a704fd68c5218.jpg,0,0,[],0.03932178393006325,0.03519349917769432,0.009176327846944332,0.027725623920559883,0.027854308718815446,0
8f7ab077883d850c28b5.jpg,0,0,[],0.01688799075782299,0.0030034147202968597,0.03676297143101692,0.03223949670791626,0.022223468404263258,0
e87e726e93f38525e6a5.jpg,1,0,[],0.11194909363985062,0.028633709996938705,0.04067828878760338,0.08239728957414627,0.06591459549963474,0
23256a2fa2c1339fc38d.jpg,1,0,[],0.0038679870776832104,0.0009051575907506049,0.01073485892266035,0.007954973727464676,0.0058657443296397105,0
035d8821207851bf08b0.jpg,0,0,[],0.018191540613770485,0.035563383251428604,0.10365647822618484,0.01281098835170269,0.042555597610771656,0
377ba548d9a632aa96a0.jpg,0,0,[],0.13798744976520538,0.0038662622682750225,0.033721115440130234,0.012308000586926937,0.046970707015134394,0
06df2d33a09d55639a7c.jpg,0,0,[],0.006102821324020624,0.11700830608606339,0.09820105880498886,0.01875828020274639,0.060017616604454815,0
f7bc57edc707e6fd3721.jpg,0,0,[],0.006070158444344997,0.0003755613579414785,0.0024125792551785707,0.0022749060299247503,0.0027833012718474492,0
df8dbbfbb4bb7af57e2d.jpg,1,0,[],0.02194117195904255,0.0006138754542917013,0.01449218112975359,0.0036179842427372932,0.010166303196456283,0
fb8cea3d145dac52fb42.jpg,0,0,[],0.040519654750823975,0.10449697822332382,0.03749200329184532,0.005731865763664246,0.04706012550741434,0
5667718b0dac7e32c31c.jpg,0,0,[],0.1182771846652031,0.18883903324604034,0.12889748811721802,0.06878212839365005,0.12619895860552788,0
153d2183cfa16a5d2e6f.jpg,1,0,[],0.02875777892768383,0.026552394032478333,0.1943122297525406,0.04969954863190651,0.07483048783615232,0
2402e17fb577038e4cbc.jpg,0,0,[],0.0025569384451955557,0.0011435073101893067,0.005171493161469698,0.0011209901422262192,0.002498232264770195,0
b56970771bb72fe670ca.jpg,1,0,[],0.019692644476890564,0.011576003395020962,0.009821709245443344,0.011505425907671452,0.01314894575625658,0
2880a9569f30dd4a9053.jpg,0,0,[],0.20536552369594574,0.21236352622509003,0.3368658721446991,0.11084356158971786,0.21635962091386318,0
bd7d4e17624233ae4b6c.jpg,0,0,[],0.3649517893791199,0.36004576086997986,0.6399929523468018,0.2408292293548584,0.40145493298768997,0
12555eef3be3c9719300.jpg,1,0,[],0.004838741850107908,0.006327225361019373,0.005987307522445917,0.0014394137542694807,0.00464817212196067,0
355a96cd380481d3f620.jpg,1,0,[],0.16534782946109772,0.1512751281261444,0.04104996100068092,0.011374855414032936,0.092261943500489,0
40303769aa424b831f90.jpg,1,0,[],0.12545357644557953,0.09266726672649384,0.1795964241027832,0.008445522747933865,0.10154069750569761,0
e43694d1cb565e64202a.jpg,0,0,[],0.09420432150363922,0.021079929545521736,0.06972504407167435,0.0076662879437208176,0.04816889576613903,0
d4057c6ca358d2c33f60.jpg,1,0,[],0.757934033870697,0.5155128836631775,0.8680686950683594,0.22906266152858734,0.5926445685327053,1
091344c0f2d7baa41724.jpg,1,0,[],0.028205638751387596,0.025819282978773117,0.028292043134570122,0.005387257318943739,0.021926055545918643,0
d8ae95edee4d64eff2a0.jpg,0,0,[],0.06688865274190903,0.044982098042964935,0.44995981454849243,0.051809895783662796,0.1534101152792573,0
801616685f85387d602b.jpg,1,0,[],0.004884682130068541,0.018938593566417694,0.026987366378307343,0.16493679583072662,0.05393685947638005,0
397e257c54609eb8b42d.jpg,1,0,[],0.3818591237068176,0.282478392124176,0.43405529856681824,0.1456425040960312,0.31100882962346077,0
47c5f06b25067ddbb7d6.jpg,0,0,[],0.03180611506104469,0.0031004706397652626,0.013286121189594269,0.004298269748687744,0.013122744159772992,0
ed330526e2bab98d5e94.jpg,0,0,[],0.013270290568470955,0.07961536198854446,0.034670740365982056,0.011851741932332516,0.0348520337138325,0
8f74f4d24e8835180af0.jpg,0,0,[],0.004173257388174534,0.029138108715415,0.15271064639091492,0.008675837889313698,0.04867446259595454,0
6bd9a372ba52722f7c49.jpg,1,0,[],0.047711122781038284,0.04330664128065109,0.01359699759632349,0.022863347083330154,0.031869527185335755,0
f106cd30ff9be283d89e.jpg,1,0,[],0.07481521368026733,0.0048268805257976055,0.0076830037869513035,0.0018706333357840776,0.02229893283220008,0
753f21f8d30b5a770bfd.jpg,1,0,[],0.010003162547945976,0.00391743890941143,0.021822107955813408,0.01139847282320261,0.011785295559093356,0
9d6d4ee815f9ddfbb929.jpg,0,0,[],0.015327195636928082,0.041334692388772964,0.06031982600688934,0.014276396483182907,0.032814527628943324,0
605936672539eff85ea6.jpg,1,0,[],0.006982989609241486,0.025720743462443352,0.001068879384547472,0.003834025701507926,0.009401659539435059,0
e49462f264e824fbd94a.jpg,0,0,[],0.0013979331124573946,0.005448667332530022,0.020009711384773254,0.0015251580625772476,0.00709536747308448,0
2cd00b91a55ebe4ecd40.jpg,0,0,[],0.04353657737374306,0.013015883043408394,0.07410833239555359,0.07129454612731934,0.050488834735006094,0
41bd9396cd0f6d3eb191.jpg,0,0,[],0.14903269708156586,0.026500381529331207,0.142577663064003,0.08537784218788147,0.10087214596569538,0
98fa982ad597d916dc71.jpg,0,0,[],0.03942272439599037,0.02706189453601837,0.19241270422935486,0.008884663693606853,0.06694549671374261,0
13fd932ab567e9e52b39.jpg,0,0,[],0.0014654756523668766,0.0006668230635114014,8.508175960741937e-05,0.00027368174050934613,0.0006227655539987609,0
b2cf11e5a75ad6440c83.jpg,0,0,[],0.1511063575744629,0.025323355570435524,0.02038133516907692,0.01919378712773323,0.05400120886042714,0
a23b525a7c199aea4ec1.jpg,0,0,[],0.0010522226803004742,0.00037480186438187957,0.0007056150352582335,6.918032886460423e-05,0.0005504549772012979,0
128664a9068e0417b6e2.jpg,0,0,[],0.062011588364839554,0.09951505810022354,0.20000465214252472,0.02160739339888096,0.0957846730016172,0
078d80c0439405c38ba6.jpg,0,0,[],0.15776215493679047,0.018251432105898857,0.021479856222867966,0.12392771989107132,0.08035529078915715,0
cb65bdc82565835d12a9.jpg,0,0,[],0.0037732960190624,0.0730682909488678,0.003088040044531226,0.004770963918417692,0.02117514773271978,0
0eff64cae1b95d67e8b9.jpg,1,0,[],0.05877884849905968,0.2592185139656067,0.09994499385356903,0.012095512822270393,0.10750946728512645,0
85848b8816a0558b2941.jpg,1,0,[],0.14564070105552673,0.1656845510005951,0.19320455193519592,0.1301320195198059,0.15866545587778091,0
c681f2879b0a87f7e85a.jpg,1,0,[],0.7172355055809021,0.1099868044257164,0.8414179682731628,0.5381921529769897,0.5517081078141928,1
4c432da1a3157c4f449c.jpg,0,0,[],0.023372070863842964,0.058977216482162476,0.14754018187522888,0.06226406991481781,0.07303838478401303,0
7f24f8602910c5eccdbb.jpg,0,0,[],0.00673651322722435,0.0003006636688951403,0.0006093029514886439,0.001043898519128561,0.002172594591684174,0
7ab6cfb7028f220295fa.jpg,0,0,[],0.03226089105010033,0.00024040896096266806,0.001098965061828494,0.0005672829574905336,0.008541887007595506,0
268017c199bc8c9df0f7.jpg,0,0,[],0.1297319382429123,0.049637872725725174,0.015982262790203094,0.008110027760267258,0.050865525379776955,0
625706bda182d7e66f15.jpg,1,0,[],0.1053967997431755,0.06296900659799576,0.2513471841812134,0.003770823124796152,0.1058709534117952,0
91f9575a9a7bac9b0390.jpg,0,0,[],0.0017535357037559152,0.0004796457360498607,0.012644043192267418,0.0017680117161944509,0.004161309087066911,0
a8934fe50cc60db9da77.jpg,1,0,[],0.021229848265647888,0.08959703147411346,0.10967077314853668,0.0013016706798225641,0.05544983089203015,0
094158bee8330de5ae10.jpg,0,0,[],0.006872452329844236,0.008230907842516899,0.06158103421330452,0.007018445059657097,0.020925709861330688,0
79c28aa8c69681ace8ac.jpg,0,0,[],0.002961980877444148,0.00037183111999183893,0.005052969790995121,0.0002680986362975091,0.0021637201061821543,0
eef0afe439163e28810c.jpg,0,0,[],0.006829757709056139,0.023443883284926414,0.12477530539035797,0.010359329171478748,0.04135206888895482,0
93140fcef159c4033533.jpg,0,0,[],0.168851837515831,0.0819435641169548,0.4356634020805359,0.04566288739442825,0.18303042277693748,0
e3758cbb5928de861e96.jpg,0,0,[],0.0035793075803667307,0.03527608513832092,0.06487329304218292,0.004589622374624014,0.027079577033873647,0
1a0fe5142a8029f2640d.jpg,0,0,[],0.7517831325531006,0.06901121139526367,0.10013684630393982,0.008698159828782082,0.23240733752027154,0
187f19047df72277dacf.jpg,0,0,[],0.0432635061442852,0.004860038869082928,0.018118610605597496,0.0022559992503374815,0.017124538717325777,0
c080c76e31b65d653022.jpg,0,0,[],0.0025313233491033316,7.982640090631321e-05,0.0004166527360212058,0.00012021910515613854,0.0007870053977967473,0
289997a40b3f474a22fe.jpg,0,0,[],0.34460899233818054,0.33880794048309326,0.8113113641738892,0.03593289852142334,0.3826652988791466,0
5a6314bceef1e2aac847.jpg,1,0,[],0.019056176766753197,0.022772500291466713,0.007210501004010439,0.0006572798592969775,0.012424114480381832,0
c1764855d692955cc095.jpg,0,0,[],0.08448486030101776,0.005140288732945919,0.03072335012257099,0.002152231987565756,0.030625182786025107,0
637dcd9b8a974e87461f.jpg,1,0,[],0.029899248853325844,0.05761841684579849,0.04382851719856262,0.014158908277750015,0.03637627279385924,0
fa13460896b516caceaa.jpg,0,0,[],0.003620077157393098,0.00031579556525684893,0.027423536404967308,0.00023519343812949955,0.007898650641436689,0
e9b3b1d77b1b8d6b97cb.jpg,0,0,[],0.0164977815002203,0.011949022300541401,0.004770581144839525,0.0013866983354091644,0.008651020820252597,0
654368d65382ef4141a7.jpg,0,0,[],0.20705711841583252,0.027005910873413086,0.2193434089422226,0.015165429562330246,0.11714296694844961,0
d959194c5841eecd1309.jpg,1,0,[],0.14333489537239075,0.4855172634124756,0.06063074618577957,0.005180951673537493,0.17366596416104585,0
e32217e970177559363e.jpg,0,0,[],0.01793515868484974,0.0010203680722042918,0.004045265726745129,0.000984310288913548,0.005996275693178177,0
467ea982e5af165887cd.jpg,1,0,[],0.9562703371047974,0.992223858833313,0.9963207244873047,0.7666095495223999,0.9278561174869537,1
19c5f92b2a342dad5dc3.jpg,0,0,[],0.04825300723314285,0.026736918836832047,0.07490163296461105,0.015768323093652725,0.04141497053205967,0
afd9e7be7fbc5602090a.jpg,1,0,[],0.014427388086915016,0.0010615020291879773,0.007525492459535599,0.008270807564258575,0.007821297534974292,0
8fd33deef2c939d20605.jpg,1,0,[],0.09166887402534485,0.06569843739271164,0.485047310590744,0.015883194282650948,0.16457445407286286,0
76b005879c87ebf88555.jpg,1,0,[],0.007778228260576725,0.0030027595348656178,0.025357531383633614,0.003879151539877057,0.010004417679738253,0
790d73356839efa80097.jpg,1,0,[],0.0038685568142682314,0.0009199120686389506,0.007760962005704641,0.005763502791523933,0.004578233420033939,0
eb4c866aceee5879caf6.jpg,1,0,[],0.002830477897077799,0.0014677493600174785,0.00336281000636518,0.0010743712773546576,0.0021838521352037787,0
9c8d7db55878f21666b7.jpg,1,0,[],0.15627434849739075,0.0771343782544136,0.31551414728164673,0.028744596987962723,0.14441686775535345,0
833f193d92fd74c8b64d.jpg,0,0,[],0.008022152818739414,0.013445915654301643,0.006798380985856056,0.0014771760907024145,0.007435906387399882,0
d147368811de0f8c920c.jpg,0,0,[],0.017920147627592087,0.016694391146302223,0.02655692771077156,0.007186966482549906,0.017089608241803944,0
d8d1f88962405817414f.jpg,0,0,[],0.2690536379814148,0.336865097284317,0.10512783378362656,0.026678960770368576,0.18443138245493174,0
d572aabdcf5789ff0b87.jpg,1,0,[],0.0002707206585910171,0.01588432677090168,0.00681889895349741,0.006662001367658377,0.007408986937662121,0
05499484e4975946bf51.jpg,0,0,[],0.014860416762530804,0.00768643245100975,0.04865807294845581,0.07936351746320724,0.0376421099063009,0
76016c1b3315c942462a.jpg,1,0,[],0.9072638750076294,0.6408013701438904,0.9212426543235779,0.5197187662124634,0.7472566664218903,1
88ffcd5b8f7b2464bdab.jpg,1,0,[],0.02363647148013115,0.1463867574930191,0.6321481466293335,0.006457542534917593,0.20215722953435034,0
09d39f5477475281f53b.jpg,0,0,[],0.0062523772940039635,0.004500475246459246,0.006767583545297384,0.013302220962941647,0.00770566426217556,0
d864b93ea96759d8e869.jpg,1,0,[],0.006729497574269772,0.01156960055232048,0.06498386710882187,0.001131808152422309,0.021103693346958607,0
04b5ea3d0e5b5a486aae.jpg,0,0,[],0.032615356147289276,0.020424237474799156,0.28688889741897583,0.03932718560099602,0.09481391916051507,0
76aa5dd77103b989ff62.jpg,0,0,[],0.02976728230714798,0.024882981553673744,0.035006530582904816,0.005244722124189138,0.02372537914197892,0
d11b14397beb763ceaae.jpg,1,0,[],0.8220259547233582,0.24234165251255035,0.8809360861778259,0.08176837861537933,0.5067680180072784,1
c72e7f36836811257c65.jpg,1,0,[],0.006884152069687843,0.3202802836894989,0.09960497170686722,0.004143885802477598,0.10772832331713289,0
