fold,image_id,y,generator_id,real_domain,p_H2_CLEAN,p_H3_CLEAN,p_H2_jpeg_q50,p_H3_jpeg_q50,p_H2_resize_112,p_H3_resize_112,p_H2_blur_sigma2,p_H3_blur_sigma2,p_H2_screenshot_strong,p_H3_screenshot_strong
1,SMARTPHONE_838840,0,real::Smartphone,Smartphone,0.0035456675104796886,0.0008329175761900842,0.0007437429158017039,0.0002921859850175679,0.7231194376945496,0.026857662945985794,0.015300332568585873,0.0016228202730417252,0.08190413564443588,0.03722876310348511
1,SMARTPHONE_472368,0,real::Smartphone,Smartphone,0.025893254205584526,0.0161043182015419,0.0020881271921098232,0.0012354973005130887,0.7758070230484009,0.11403973400592804,0.302477091550827,0.03277702257037163,0.277605801820755,0.1371581107378006
1,SMARTPHONE_327243,0,real::Smartphone,Smartphone,0.016841115429997444,0.0035996006336063147,0.01162073016166687,0.0024828931782394648,0.7257451415061951,0.01703234761953354,0.08999858051538467,0.006728133652359247,0.09456034749746323,0.02253040298819542
1,SMARTPHONE_569002,0,real::Smartphone,Smartphone,0.004585617687553167,0.002658315934240818,0.0013108616694808006,0.0015052375383675098,0.7713583111763,0.03338196873664856,0.012835429050028324,0.00343898287974298,0.06845077127218246,0.058403950184583664
1,SMARTPHONE_1022177,0,real::Smartphone,Smartphone,0.004636572673916817,0.0024756169877946377,0.001470988499931991,0.0010335585102438927,0.8338778614997864,0.030687035992741585,0.015404274687170982,0.003501602914184332,0.06810993701219559,0.019229654222726822
1,SMARTPHONE_764468,0,real::Smartphone,Smartphone,0.0024116910062730312,0.0007604238926433027,0.0010910851415246725,0.00046625168761238456,0.6085440516471863,0.029707351699471474,0.00985151156783104,0.0012122667394578457,0.02527899108827114,0.007938512600958347
1,SMARTPHONE_65295,0,real::Smartphone,Smartphone,0.0053865243680775166,0.00047917687334120274,0.0033905000891536474,0.0008026298601180315,0.6696496605873108,0.016086963936686516,0.03875480219721794,0.0014971094205975533,0.213725745677948,0.03088662587106228
1,SMARTPHONE_683605,0,real::Smartphone,Smartphone,0.0044719260185956955,0.0032090917229652405,0.0018865213496610522,0.0022686352021992207,0.7121296525001526,0.05914006009697914,0.0516616553068161,0.00958616379648447,0.04074272885918617,0.04286603629589081
1,SMARTPHONE_908457,0,real::Smartphone,Smartphone,0.0031825650949031115,0.0003869571373797953,0.0007851615082472563,0.0002579537685960531,0.8136132955551147,0.030518244951963425,0.047189440578222275,0.001431309268809855,0.02082074247300625,0.005465784575790167
1,SMARTPHONE_393515,0,real::Smartphone,Smartphone,0.0048920935951173306,0.0024957447312772274,0.00035832374123856425,0.0003691056335810572,0.8460754752159119,0.10420651733875275,0.16440056264400482,0.013022230006754398,0.19525079429149628,0.13126693665981293
1,SMARTPHONE_234669,0,real::Smartphone,Smartphone,0.002707249950617552,0.0005429646116681397,0.0012783409329131246,0.00040391122456640005,0.7864515781402588,0.04403211921453476,0.017098158597946167,0.0011226487113162875,0.04675235226750374,0.014448593370616436
1,SMARTPHONE_857987,0,real::Smartphone,Smartphone,0.34583377838134766,0.08382675051689148,0.20302270352840424,0.06928282976150513,0.6178944706916809,0.054956112056970596,0.508469820022583,0.062185633927583694,0.30006319284439087,0.13588304817676544
1,SMARTPHONE_61303,0,real::Smartphone,Smartphone,0.012709197588264942,0.0006628717528656125,0.009312695823609829,0.0007832346600480378,0.875029981136322,0.04474947229027748,0.27409806847572327,0.008366809226572514,0.22369065880775452,0.02059137262403965
1,SMARTPHONE_183906,0,real::Smartphone,Smartphone,0.26537853479385376,0.37379077076911926,0.22287461161613464,0.42609044909477234,0.7181782722473145,0.04997454956173897,0.4315657615661621,0.3217581808567047,0.5539255142211914,0.5290451645851135
1,SMARTPHONE_979974,0,real::Smartphone,Smartphone,0.002050174633041024,0.00080954993609339,0.0010973361786454916,0.0008278787136077881,0.7499942183494568,0.011682175099849701,0.0074415612034499645,0.0013522382359951735,0.022959941998124123,0.00470516225323081
1,SMARTPHONE_710210,0,real::Smartphone,Smartphone,0.02272837795317173,0.00628068158403039,0.00715972762554884,0.0038919528014957905,0.8643840551376343,0.020584190264344215,0.12858115136623383,0.011257111094892025,0.2361101657152176,0.05124686285853386
1,SMARTPHONE_26492,0,real::Smartphone,Smartphone,0.030681317672133446,0.009593790397047997,0.009341157972812653,0.007803179323673248,0.9305448532104492,0.051292113959789276,0.2193692922592163,0.014347100630402565,0.19708247482776642,0.03996998071670532
1,SMARTPHONE_46110,0,real::Smartphone,Smartphone,0.013174894265830517,0.005306242033839226,0.006022488232702017,0.0051402621902525425,0.8349688649177551,0.040469132363796234,0.04655594006180763,0.005705842282623053,0.14059799909591675,0.02480999380350113
1,SMARTPHONE_291784,0,real::Smartphone,Smartphone,0.046847499907016754,0.22650031745433807,0.013804391026496887,0.09114735573530197,0.6881918907165527,0.17916372418403625,0.2990122139453888,0.14372102916240692,0.10980556905269623,0.08901652693748474
1,SMARTPHONE_237192,0,real::Smartphone,Smartphone,0.002212167251855135,0.001024549943394959,0.00034380570286884904,0.00031627071439288557,0.6951938271522522,0.013192221522331238,0.012374031357467175,0.0016763978637754917,0.06257621943950653,0.007965539582073689
1,SMARTPHONE_250027,0,real::Smartphone,Smartphone,0.007112802937626839,0.0010911042336374521,0.0016840669559314847,0.0007536425837315619,0.7831946611404419,0.014971861615777016,0.02441873401403427,0.001731942524202168,0.040295906364917755,0.007765611633658409
1,SMARTPHONE_348585,0,real::Smartphone,Smartphone,0.03125661984086037,0.03284655883908272,0.02068151906132698,0.023144882172346115,0.779222846031189,0.1614600569009781,0.12756052613258362,0.056912560015916824,0.12019515037536621,0.13395702838897705
1,SMARTPHONE_679693,0,real::Smartphone,Smartphone,0.019687339663505554,0.007124527357518673,0.006187302526086569,0.0025320842396467924,0.8090108036994934,0.0961456298828125,0.07071934640407562,0.012728615663945675,0.048507072031497955,0.035818543285131454
1,SMARTPHONE_985140,0,real::Smartphone,Smartphone,0.0011347418185323477,0.0011934913927689195,0.0006108414381742477,0.000984826241619885,0.8002094626426697,0.040449969470500946,0.010590041056275368,0.0032188165932893753,0.06141413003206253,0.03599640727043152
1,SMARTPHONE_826775,0,real::Smartphone,Smartphone,0.0016208883607760072,0.0028958581387996674,0.0005073373904451728,0.0014153557131066918,0.7357955574989319,0.022576328366994858,0.031582459807395935,0.008819825947284698,0.029573483392596245,0.03800389543175697
1,SMARTPHONE_815484,0,real::Smartphone,Smartphone,0.021939324215054512,0.011824497021734715,0.008465612307190895,0.009109069593250751,0.73072749376297,0.06718473136425018,0.1727329045534134,0.0354350209236145,0.16916203498840332,0.11746829003095627
1,SMARTPHONE_422200,0,real::Smartphone,Smartphone,0.006406461354345083,0.011785992421209812,0.0023692245595157146,0.008635695092380047,0.9298554062843323,0.057896025478839874,0.0286316629499197,0.015183144249022007,0.23222872614860535,0.1483224630355835
1,SMARTPHONE_703104,0,real::Smartphone,Smartphone,0.022856945171952248,0.06568392366170883,0.010208711959421635,0.026918873190879822,0.8367881774902344,0.10125894844532013,0.0733492448925972,0.09033536911010742,0.3045707643032074,0.4134840965270996
1,SMARTPHONE_322163,0,real::Smartphone,Smartphone,0.016192050650715828,0.014671985991299152,0.005672478582710028,0.007501295767724514,0.31133559346199036,0.05822039768099785,0.09916118532419205,0.03916054591536522,0.10713779181241989,0.07995565235614777
1,SMARTPHONE_342187,0,real::Smartphone,Smartphone,0.026614012196660042,0.00826200470328331,0.0024022816214710474,0.00041685457108542323,0.8617175221443176,0.08529028296470642,0.26399293541908264,0.012789176777005196,0.10170195996761322,0.03095433861017227
1,SMARTPHONE_446434,0,real::Smartphone,Smartphone,0.003343509044498205,0.0010208027670159936,0.005081282928586006,0.0019063070649281144,0.820816159248352,0.025193605571985245,0.04466644302010536,0.0024120938032865524,0.05677739903330803,0.01430429145693779
1,SMARTPHONE_279138,0,real::Smartphone,Smartphone,0.013560828752815723,0.028290992602705956,0.0008574969251640141,0.00493623549118638,0.6640918850898743,0.06991194933652878,0.08208326995372772,0.054091621190309525,0.04453045502305031,0.05631941184401512
1,SMARTPHONE_85172,0,real::Smartphone,Smartphone,0.006756710819900036,0.009377296082675457,0.0012706514680758119,0.0013258454855531454,0.7193421125411987,0.014497359283268452,0.044800661504268646,0.0179442148655653,0.022701682522892952,0.008642751723527908
1,SMARTPHONE_771314,0,real::Smartphone,Smartphone,0.007626570761203766,0.031933240592479706,0.0013738758862018585,0.003856880124658346,0.6561561226844788,0.024165676906704903,0.024995068088173866,0.03424032777547836,0.03616068512201309,0.060288671404123306
1,SMARTPHONE_164175,0,real::Smartphone,Smartphone,0.01596790738403797,0.0030753640457987785,0.0028626660350710154,0.00028274997021071613,0.9491197466850281,0.21811255812644958,0.1739232987165451,0.010448749177157879,0.12457036226987839,0.06238049641251564
1,SMARTPHONE_848798,0,real::Smartphone,Smartphone,0.0015811951598152518,0.0005053546628914773,0.0013641339028254151,0.0011205801274627447,0.8131566047668457,0.029964197427034378,0.012935947626829147,0.0015776287764310837,0.02231709100306034,0.009331759065389633
1,SMARTPHONE_131027,0,real::Smartphone,Smartphone,0.009605836123228073,0.0009791249176487327,0.0046553886495530605,0.0009662796510383487,0.8074389696121216,0.020672006532549858,0.038837432861328125,0.0014127324102446437,0.24362686276435852,0.025822320953011513
1,SMARTPHONE_627787,0,real::Smartphone,Smartphone,0.11687619239091873,0.054754942655563354,0.004286396317183971,0.005849963519722223,0.7545439600944519,0.06885097175836563,0.5628541111946106,0.0641762837767601,0.04425041750073433,0.0356953889131546
1,SMARTPHONE_894385,0,real::Smartphone,Smartphone,0.2642110586166382,0.1548750251531601,0.07543839514255524,0.07654165476560593,0.7612319588661194,0.13812635838985443,0.6181154251098633,0.18293771147727966,0.2598038911819458,0.15715305507183075
1,SMARTPHONE_291694,0,real::Smartphone,Smartphone,0.10074296593666077,0.03725052624940872,0.059633560478687286,0.024371005594730377,0.7770134210586548,0.08568786829710007,0.33109670877456665,0.06898768246173859,0.20600906014442444,0.14106068015098572
1,SMARTPHONE_148778,0,real::Smartphone,Smartphone,0.088147833943367,0.09708867967128754,0.02775123342871666,0.043719977140426636,0.8701373934745789,0.12261829525232315,0.21035151183605194,0.08217515051364899,0.16836781799793243,0.11574800312519073
1,SMARTPHONE_224522,0,real::Smartphone,Smartphone,0.01565328612923622,0.007788417860865593,0.008305985480546951,0.0076305558905005455,0.6168989539146423,0.03086777962744236,0.08848187327384949,0.02363659255206585,0.048737671226263046,0.015334942378103733
1,SMARTPHONE_175464,0,real::Smartphone,Smartphone,0.01324077695608139,0.011396866291761398,0.006198037415742874,0.005732763092964888,0.6269116401672363,0.03581070527434349,0.05518370866775513,0.017695995047688484,0.07709598541259766,0.08869236707687378
1,SMARTPHONE_244736,0,real::Smartphone,Smartphone,0.01773667335510254,0.07307766377925873,0.0005826492561027408,0.010367310605943203,0.7542595863342285,0.024060964584350586,0.06867866218090057,0.059938136488199234,0.11011724174022675,0.07609985023736954
1,SMARTPHONE_582569,0,real::Smartphone,Smartphone,0.005751552525907755,0.000500189489684999,0.0019119813805446029,0.00038598079117946327,0.5213586091995239,0.007621177472174168,0.12041784822940826,0.002487822901457548,0.08465059101581573,0.020292745903134346
1,SMARTPHONE_431450,0,real::Smartphone,Smartphone,0.010666027665138245,0.0003724263806361705,0.00210149516351521,0.00020562787540256977,0.8604019284248352,0.020067164674401283,0.12617193162441254,0.0008809901773929596,0.08532782644033432,0.00586489075794816
1,SMARTPHONE_660705,0,real::Smartphone,Smartphone,0.04194064810872078,0.0322609506547451,0.0033916414249688387,0.004463773220777512,0.6912292838096619,0.037869539111852646,0.33265626430511475,0.05021527037024498,0.12114840000867844,0.21724702417850494
1,SMARTPHONE_621214,0,real::Smartphone,Smartphone,0.35862869024276733,0.03648538514971733,0.022263353690505028,0.006917556282132864,0.7318394780158997,0.22349214553833008,0.8461683392524719,0.12626966834068298,0.08413313329219818,0.04041406139731407
1,SMARTPHONE_359386,0,real::Smartphone,Smartphone,0.22361692786216736,0.0643514022231102,0.19507427513599396,0.0769476592540741,0.718437671661377,0.08234098553657532,0.4602690637111664,0.074105404317379,0.1423756182193756,0.13750271499156952
1,SMARTPHONE_144764,0,real::Smartphone,Smartphone,0.004847380798310041,0.009293696843087673,0.0012836147798225284,0.005320695228874683,0.7488921880722046,0.05654595047235489,0.01932508684694767,0.00862434133887291,0.03155898302793503,0.12187730520963669
1,SMARTPHONE_830594,0,real::Smartphone,Smartphone,0.2820229232311249,0.32790607213974,0.00981504749506712,0.049401212483644485,0.7925613522529602,0.14968760311603546,0.5208514928817749,0.3906404972076416,0.20476341247558594,0.47460588812828064
1,SMARTPHONE_565837,0,real::Smartphone,Smartphone,0.042639557272195816,0.029341332614421844,0.020984362810850143,0.0231203343719244,0.7183769345283508,0.335614413022995,0.0859859511256218,0.06265944242477417,0.06922612339258194,0.1315326988697052
1,SMARTPHONE_661367,0,real::Smartphone,Smartphone,0.041053686290979385,0.014154376462101936,0.04147430881857872,0.025465182960033417,0.7438311576843262,0.1818303018808365,0.12098639458417892,0.015777168795466423,0.04509152099490166,0.03930555656552315
1,SMARTPHONE_196636,0,real::Smartphone,Smartphone,0.05298389121890068,0.11409115791320801,0.017379866912961006,0.05571632459759712,0.9393369555473328,0.38089945912361145,0.1503518968820572,0.15456773340702057,0.09285352379083633,0.5075298547744751
1,SMARTPHONE_10637,0,real::Smartphone,Smartphone,0.35699132084846497,0.213643416762352,0.06362754851579666,0.10077184438705444,0.9457480311393738,0.2792617082595825,0.5552011728286743,0.21861809492111206,0.3019258975982666,0.40040698647499084
1,SMARTPHONE_304933,0,real::Smartphone,Smartphone,0.10581669211387634,0.04612274840474129,0.007447466719895601,0.003988006617873907,0.8337509036064148,0.21911293268203735,0.31328439712524414,0.06463310122489929,0.1508406698703766,0.16280248761177063
1,SMARTPHONE_350921,0,real::Smartphone,Smartphone,0.15231001377105713,0.027193592861294746,0.037791311740875244,0.010893594473600388,0.6148924827575684,0.03876921907067299,0.3798547387123108,0.03580295294523239,0.15473493933677673,0.048951953649520874
1,SMARTPHONE_647201,0,real::Smartphone,Smartphone,0.38468384742736816,0.37924107909202576,0.0261745173484087,0.044490646570920944,0.8771800398826599,0.225274458527565,0.8650020956993103,0.4380287528038025,0.23344898223876953,0.17025652527809143
1,SMARTPHONE_657781,0,real::Smartphone,Smartphone,0.04746882617473602,0.005372249986976385,0.01837029680609703,0.003994590137153864,0.76258784532547,0.06366943567991257,0.12701258063316345,0.01027468591928482,0.10918906331062317,0.061824243515729904
1,SMARTPHONE_927343,0,real::Smartphone,Smartphone,0.1480042040348053,0.007425891235470772,0.07721754908561707,0.012273292057216167,0.8800026774406433,0.04831205680966377,0.3394562005996704,0.011167621240019798,0.3162271976470947,0.04052770137786865
1,SMARTPHONE_263012,0,real::Smartphone,Smartphone,0.022421279922127724,0.005892492830753326,0.0015875486424192786,0.0008934966754168272,0.7055758237838745,0.04928036779165268,0.10555220395326614,0.010136940516531467,0.028095724061131477,0.014335587620735168
1,SMARTPHONE_26183,0,real::Smartphone,Smartphone,0.020880842581391335,0.004237647633999586,0.008475247770547867,0.0032759178429841995,0.753944456577301,0.07521267980337143,0.045841116458177567,0.007126254960894585,0.04508987069129944,0.009789055213332176
1,SMARTPHONE_896105,0,real::Smartphone,Smartphone,0.12332076579332352,0.08700799942016602,0.030951527878642082,0.037164125591516495,0.899376630783081,0.12418106943368912,0.26423880457878113,0.12385108321905136,0.15098372101783752,0.048811666667461395
1,SMARTPHONE_495631,0,real::Smartphone,Smartphone,0.01567302644252777,0.001863719429820776,0.004407028667628765,0.0014426743146032095,0.7166111469268799,0.055714141577482224,0.04983803629875183,0.0031529944390058517,0.07398737221956253,0.022165946662425995
1,SMARTPHONE_67872,0,real::Smartphone,Smartphone,0.010816586203873158,0.0010600878158584237,0.0040454561822116375,0.0008278400637209415,0.7016263604164124,0.08674003183841705,0.02355491742491722,0.0018855625530704856,0.07894400507211685,0.020617015659809113
1,SMARTPHONE_582549,0,real::Smartphone,Smartphone,0.0301656611263752,0.009601686149835587,0.0024604625068604946,0.002310825977474451,0.9189428091049194,0.21141467988491058,0.14126114547252655,0.018256662413477898,0.051567915827035904,0.02345658279955387
1,SMARTPHONE_111678,0,real::Smartphone,Smartphone,0.005071485880762339,0.00033169263042509556,0.0014611257938668132,0.0002862249384634197,0.7345774173736572,0.01839166320860386,0.03180217742919922,0.0006654422613792121,0.024943042546510696,0.005528032314032316
1,SMARTPHONE_473589,0,real::Smartphone,Smartphone,0.01603473722934723,0.0009201149805448949,0.004556808155030012,0.0008254304993897676,0.7027453184127808,0.03797090798616409,0.037386391311883926,0.001177733764052391,0.08748811483383179,0.03967123478651047
1,SMARTPHONE_379393,0,real::Smartphone,Smartphone,0.007520120590925217,0.013737525790929794,0.00240027136169374,0.0056967600248754025,0.903179943561554,0.22040249407291412,0.0687001496553421,0.03307156637310982,0.08338849246501923,0.2644936740398407
1,SMARTPHONE_150987,0,real::Smartphone,Smartphone,0.00849390123039484,0.0032873169984668493,0.008512618951499462,0.008949975483119488,0.343392938375473,0.025970550253987312,0.01615607738494873,0.0031274284701794386,0.03860500082373619,0.04401995241641998
1,SMARTPHONE_360241,0,real::Smartphone,Smartphone,0.010021633468568325,0.003547873580828309,0.0009266258566640317,0.0013616463402286172,0.7290679812431335,0.0799313485622406,0.025721080601215363,0.004656005185097456,0.04197925329208374,0.015081791207194328
1,SMARTPHONE_962434,0,real::Smartphone,Smartphone,0.03799998015165329,0.00871027261018753,0.00804182980209589,0.004504296462982893,0.8940554857254028,0.19236797094345093,0.06840186566114426,0.010811234824359417,0.12328530102968216,0.2158043533563614
1,SMARTPHONE_442519,0,real::Smartphone,Smartphone,0.012881052680313587,0.02172941528260708,0.0025067266542464495,0.013781624846160412,0.5196809768676758,0.0934770256280899,0.09217802435159683,0.02066769264638424,0.03574884310364723,0.08964284509420395
1,SMARTPHONE_582381,0,real::Smartphone,Smartphone,0.011044792830944061,0.004665284417569637,0.0010805499041453004,0.0017331979470327497,0.9075435996055603,0.0955229252576828,0.03058742918074131,0.006061450578272343,0.07940692454576492,0.12420772016048431
1,SMARTPHONE_784712,0,real::Smartphone,Smartphone,0.11877689510583878,0.04396839439868927,0.006951217073947191,0.0026328833773732185,0.8375533819198608,0.2636318504810333,0.506650447845459,0.1211504340171814,0.13089098036289215,0.13688409328460693
1,SMARTPHONE_382687,0,real::Smartphone,Smartphone,0.0277792289853096,0.008557719178497791,0.0017117987154051661,0.0012194529408589005,0.9446966648101807,0.2109827846288681,0.16275149583816528,0.022234510630369186,0.09889765828847885,0.04302859306335449
1,SMARTPHONE_369625,0,real::Smartphone,Smartphone,0.05225828289985657,0.016096075996756554,0.006769571453332901,0.0033810988534241915,0.8568341135978699,0.1252974420785904,0.16058653593063354,0.025990338996052742,0.2758624255657196,0.21587622165679932
1,SMARTPHONE_255480,0,real::Smartphone,Smartphone,0.09468499571084976,0.007059849798679352,0.048304375261068344,0.004742403514683247,0.8838483095169067,0.11914049834012985,0.40335264801979065,0.01898633874952793,0.3676005005836487,0.046768903732299805
1,SMARTPHONE_429017,0,real::Smartphone,Smartphone,0.049342188984155655,0.010793290100991726,0.008443690836429596,0.00334074511192739,0.605548620223999,0.07322100549936295,0.14116829633712769,0.017518287524580956,0.07229270040988922,0.032249223440885544
1,SMARTPHONE_384872,0,real::Smartphone,Smartphone,0.010259965434670448,0.0020851881708949804,0.0012909164652228355,0.0002802759117912501,0.6563600301742554,0.019064823165535927,0.033506251871585846,0.0052939290180802345,0.08589756488800049,0.007618898991495371
1,SMARTPHONE_907482,0,real::Smartphone,Smartphone,0.05843565985560417,0.018676256760954857,0.013718686997890472,0.006884380709379911,0.646150529384613,0.0715675950050354,0.19962504506111145,0.023871513083577156,0.1635430008172989,0.021301185712218285
1,SMARTPHONE_389287,0,real::Smartphone,Smartphone,0.005279432982206345,0.0007858737371861935,0.0005902559496462345,8.523637370672077e-05,0.8833616375923157,0.09541027247905731,0.04728871211409569,0.002360513899475336,0.1022520661354065,0.013050206936895847
2,pilot_000000,0,real::Tiny-GenImage,Tiny,0.05332685261964798,0.030274340882897377,0.043472032994031906,0.10771400481462479,0.6962759494781494,0.11718305200338364,0.8653718829154968,0.5160541534423828,0.4814799726009369,0.6964940428733826
2,pilot_000003,1,tiny::BigGAN,,0.9824298620223999,0.9069526195526123,0.03741517663002014,0.08216062188148499,0.9591787457466125,0.6731427311897278,0.783563494682312,0.8712251782417297,0.5557093024253845,0.7192932367324829
2,pilot_000011,1,tiny::VQDM,,0.019213661551475525,0.023731907829642296,0.087407685816288,0.6683626770973206,0.8798773288726807,0.21137768030166626,0.9276131391525269,0.4843010902404785,0.053538382053375244,0.16093643009662628
2,pilot_000017,1,tiny::BigGAN,,0.9808753728866577,0.7584958672523499,0.015254328958690166,0.07953016459941864,0.9654014706611633,0.5919078588485718,0.9076711535453796,0.8655233383178711,0.3844504952430725,0.41409993171691895
2,pilot_000018,0,real::Tiny-GenImage,Tiny,0.5738301873207092,0.7050012946128845,0.023490052670240402,0.03676142916083336,0.5244690179824829,0.2895776033401489,0.9434650540351868,0.9362552165985107,0.504152238368988,0.6892721652984619
2,pilot_000020,0,real::Tiny-GenImage,Tiny,0.06488117575645447,0.027463998645544052,0.05556458607316017,0.05110824853181839,0.7641445994377136,0.4036612808704376,0.9344431161880493,0.8053387403488159,0.6166779398918152,0.7646458745002747
2,pilot_000022,0,real::Tiny-GenImage,Tiny,0.11723994463682175,0.08367067575454712,0.035011306405067444,0.03523573651909828,0.6615264415740967,0.21646295487880707,0.9369954466819763,0.6774333119392395,0.4002312421798706,0.7803701162338257
2,pilot_000025,1,tiny::VQDM,,0.13176631927490234,0.11521721631288528,0.08337080478668213,0.8110381364822388,0.5901363492012024,0.0951709970831871,0.8165720701217651,0.348798543214798,0.1929849535226822,0.7425065636634827
2,pilot_000028,0,real::Tiny-GenImage,Tiny,0.5110682845115662,0.5719252824783325,0.09929211437702179,0.31310850381851196,0.9486969709396362,0.8564025163650513,0.9134609699249268,0.6990832090377808,0.44390326738357544,0.6924654245376587
2,pilot_000031,1,tiny::BigGAN,,0.9775292873382568,0.5732360482215881,0.09804879128932953,0.5360860228538513,0.9776476621627808,0.5139847993850708,0.7892729043960571,0.6835764050483704,0.2389494776725769,0.5669834613800049
2,pilot_000038,0,real::Tiny-GenImage,Tiny,0.2710595428943634,0.358198881149292,0.11552028357982635,0.3096046447753906,0.9363759160041809,0.7767733931541443,0.9383028745651245,0.6218355894088745,0.5129391551017761,0.6916071176528931
2,pilot_000039,1,tiny::VQDM,,0.004524147603660822,0.002787091303616762,0.07051859050989151,0.6523257493972778,0.7364951968193054,0.22499637305736542,0.6923493146896362,0.36806830763816833,0.01648755557835102,0.16543234884738922
2,pilot_000045,1,tiny::BigGAN,,0.9395827651023865,0.5483850240707397,0.15898838639259338,0.4574809670448303,0.9635701775550842,0.4866318106651306,0.6356085538864136,0.19137434661388397,0.1139075830578804,0.36307820677757263
2,pilot_000053,1,tiny::VQDM,,0.4059879779815674,0.44202008843421936,0.27075356245040894,0.7606465816497803,0.7018411755561829,0.2812157869338989,0.9471143484115601,0.6646674275398254,0.16340012848377228,0.7482602596282959
2,pilot_000059,1,tiny::BigGAN,,0.9841846227645874,0.82124924659729,0.09953165054321289,0.33826443552970886,0.958569347858429,0.5241296291351318,0.4706086218357086,0.3548143208026886,0.0554937869310379,0.3041561245918274
2,pilot_000062,0,real::Tiny-GenImage,Tiny,0.7571989297866821,0.6360150575637817,0.129790261387825,0.24733512103557587,0.8508795499801636,0.5974984169006348,0.9632096290588379,0.6732606291770935,0.9454968571662903,0.9245724678039551
2,pilot_000067,1,tiny::VQDM,,0.8903244137763977,0.4643658697605133,0.21736712753772736,0.9218114018440247,0.972332239151001,0.6106172800064087,0.939335286617279,0.5343745946884155,0.09323415905237198,0.4760228395462036
2,pilot_000073,1,tiny::BigGAN,,0.8764908313751221,0.2271818071603775,0.054214730858802795,0.1657806634902954,0.8865029811859131,0.08644301444292068,0.6875184178352356,0.5273172855377197,0.08721952140331268,0.1683560311794281
2,pilot_000081,1,tiny::VQDM,,0.10521239787340164,0.0481489859521389,0.057136792689561844,0.6120917201042175,0.863135814666748,0.3058333992958069,0.9066582322120667,0.67465740442276,0.028058424592018127,0.12566536664962769
2,pilot_000087,1,tiny::BigGAN,,0.9691048860549927,0.6564199924468994,0.02486868016421795,0.08282745629549026,0.9471665620803833,0.3913997709751129,0.8890461325645447,0.812902569770813,0.17720262706279755,0.4858924150466919
2,pilot_000095,1,tiny::VQDM,,0.9063668251037598,0.7808606624603271,0.14017261564731598,0.9534000754356384,0.9499346613883972,0.8745020031929016,0.9688794612884521,0.8163599371910095,0.13676348328590393,0.8190425038337708
2,pilot_000101,1,tiny::BigGAN,,0.9969666600227356,0.9568422436714172,0.10579501837491989,0.13684995472431183,0.9945340156555176,0.8944575786590576,0.9137330055236816,0.7815009951591492,0.11834230273962021,0.5987202525138855
2,pilot_000109,1,tiny::VQDM,,0.054258331656455994,0.021010324358940125,0.1337813436985016,0.7298517823219299,0.683342695236206,0.11417195200920105,0.37478259205818176,0.10224626213312149,0.22421696782112122,0.37983042001724243
2,pilot_000112,0,real::Tiny-GenImage,Tiny,0.003942317795008421,0.002734067151322961,0.016965290531516075,0.06965330243110657,0.7096084952354431,0.12403262406587601,0.745222806930542,0.1998988538980484,0.08295594155788422,0.14103899896144867
2,pilot_000115,1,tiny::BigGAN,,0.9751919507980347,0.7190098762512207,0.08006761968135834,0.10678283870220184,0.9673946499824524,0.4544430673122406,0.4323447048664093,0.1200326532125473,0.15381841361522675,0.357966810464859
2,pilot_000123,1,tiny::VQDM,,0.7991189956665039,0.6835070252418518,0.21181337535381317,0.9023395776748657,0.7819707989692688,0.1669769287109375,0.8890060782432556,0.33780142664909363,0.39999350905418396,0.7931466698646545
2,pilot_000129,1,tiny::BigGAN,,0.9114366769790649,0.5286126136779785,0.20014262199401855,0.3380284905433655,0.8429685235023499,0.21570196747779846,0.3177953362464905,0.1056024432182312,0.07985149323940277,0.34584125876426697
2,pilot_000136,0,real::Tiny-GenImage,Tiny,0.11115454137325287,0.19428002834320068,0.014746477827429771,0.03596784919500351,0.748773992061615,0.6420906186103821,0.8310005068778992,0.6722697615623474,0.3660299777984619,0.7129608392715454
2,pilot_000137,1,tiny::VQDM,,0.04345304146409035,0.01983657106757164,0.05863611400127411,0.3594745099544525,0.6504651308059692,0.1210198625922203,0.9344315528869629,0.44830840826034546,0.03309136629104614,0.09532587975263596
2,pilot_000143,1,tiny::BigGAN,,0.8695246577262878,0.3503805100917816,0.21586252748966217,0.2286394089460373,0.7548386454582214,0.16020238399505615,0.5014102458953857,0.8168389797210693,0.39372768998146057,0.37942779064178467
2,pilot_000146,0,real::Tiny-GenImage,Tiny,0.017984634265303612,0.001650246442295611,0.005578335374593735,0.006364454049617052,0.8190715909004211,0.26145365834236145,0.8816841244697571,0.2224598377943039,0.05093605816364288,0.16184714436531067
2,pilot_000151,1,tiny::VQDM,,0.38593047857284546,0.6409883499145508,0.1288653165102005,0.7271002531051636,0.46121034026145935,0.16480113565921783,0.8451510667800903,0.7817479372024536,0.18179132044315338,0.13952462375164032
2,pilot_000154,0,real::Tiny-GenImage,Tiny,0.13104283809661865,0.19851912558078766,0.10420754551887512,0.3226674795150757,0.9006085991859436,0.5678774118423462,0.9753904938697815,0.8750603199005127,0.8553847670555115,0.919766366481781
2,pilot_000157,1,tiny::BigGAN,,0.9809716939926147,0.9477831721305847,0.5792426466941833,0.8827634453773499,0.9648573994636536,0.8955888152122498,0.8253287076950073,0.7473758459091187,0.4802020788192749,0.8897098302841187
