image_id,fold,label,generator_id,real_domain,p_uncalibrated,p_temperature,p_platt
SMARTPHONE_793760,1,0,real::Smartphone,Smartphone,0.005627761,0.36471602757881944,0.3049178484711311
SMARTPHONE_764140,1,0,real::Smartphone,Smartphone,0.0005326835,0.3082429172018265,0.07774272090088569
SMARTPHONE_757424,1,0,real::Smartphone,Smartphone,0.01693054,0.39278958132158237,0.48823124049289285
SMARTPHONE_297014,1,0,real::Smartphone,Smartphone,7.698531e-05,0.2658365326530808,0.021370641400158784
SMARTPHONE_38845,1,0,real::Smartphone,Smartphone,0.005282669,0.363136383130699,0.29558576400620545
SMARTPHONE_119850,1,0,real::Smartphone,Smartphone,0.0014826625,0.3321544965698915,0.14702784270349673
SMARTPHONE_856075,1,0,real::Smartphone,Smartphone,0.0015606232,0.333376667518659,0.15157844754342367
SMARTPHONE_766758,1,0,real::Smartphone,Smartphone,0.025125358,0.4031479106960344,0.5583213411451605
SMARTPHONE_855760,1,0,real::Smartphone,Smartphone,0.0032691816,0.3512698287068548,0.23061443690879765
SMARTPHONE_701461,1,0,real::Smartphone,Smartphone,0.016914612,0.39276509081726996,0.48806423226897616
SMARTPHONE_345735,1,0,real::Smartphone,Smartphone,0.00024053095,0.2903571661481144,0.0461464644138876
SMARTPHONE_817524,1,0,real::Smartphone,Smartphone,0.0108994385,0.38142813466430536,0.41124656274625143
SMARTPHONE_977592,1,0,real::Smartphone,Smartphone,0.00075783767,0.3163682490690598,0.09733939487040544
SMARTPHONE_857077,1,0,real::Smartphone,Smartphone,0.06891334,0.4306437932293705,0.7252843094998785
SMARTPHONE_777686,1,0,real::Smartphone,Smartphone,0.019546272,0.3965388852720267,0.513764811411739
SMARTPHONE_89355,1,0,real::Smartphone,Smartphone,0.023860829,0.4017825845127293,0.5491894237580878
SMARTPHONE_333593,1,0,real::Smartphone,Smartphone,0.0002475794,0.2909960063761035,0.047042397546076926
SMARTPHONE_146693,1,0,real::Smartphone,Smartphone,0.03984067,0.41549583777771887,0.6380278475818921
SMARTPHONE_1008419,1,0,real::Smartphone,Smartphone,0.03642607,0.4130715755177191,0.6228779248987159
SMARTPHONE_431405,1,0,real::Smartphone,Smartphone,0.09299334,0.4392332720641605,0.7682281612627448
SMARTPHONE_749297,1,0,real::Smartphone,Smartphone,0.008668155,0.3755924316486425,0.37278266893822204
SMARTPHONE_884101,1,0,real::Smartphone,Smartphone,0.09876909,0.4409945538106014,0.776408858407413
SMARTPHONE_511473,1,0,real::Smartphone,Smartphone,0.2548383,0.47126271300882133,0.8848653125103324
SMARTPHONE_361014,1,0,real::Smartphone,Smartphone,0.0028489667,0.34790446083732496,0.21396481015987243
SMARTPHONE_438932,1,0,real::Smartphone,Smartphone,0.008222406,0.3742542000966641,0.36413359356775277
SMARTPHONE_359642,1,0,real::Smartphone,Smartphone,0.0072598564,0.3711081189454985,0.34410276734615264
SMARTPHONE_549558,1,0,real::Smartphone,Smartphone,0.024011435,0.4019487678025915,0.5503033738548706
SMARTPHONE_757829,1,0,real::Smartphone,Smartphone,0.0021590681,0.3411720494841106,0.1831351181598994
SMARTPHONE_66658,1,0,real::Smartphone,Smartphone,0.020318424,0.39755387755518684,0.5206560078930479
SMARTPHONE_389613,1,0,real::Smartphone,Smartphone,0.0005796846,0.31018106063824763,0.08208457923015972
SMARTPHONE_355367,1,0,real::Smartphone,Smartphone,0.0015326908,0.3329456750118931,0.1499615969745195
SMARTPHONE_56728,1,0,real::Smartphone,Smartphone,0.079028346,0.4345367231833335,0.7453694042010206
SMARTPHONE_138276,1,0,real::Smartphone,Smartphone,0.73182535,0.5268911232828007,0.9703805506618115
SMARTPHONE_314459,1,0,real::Smartphone,Smartphone,0.008501884,0.37510118330249453,0.36959933465980926
SMARTPHONE_319068,1,0,real::Smartphone,Smartphone,0.005789955,0.3654264223957769,0.3091624205501838
SMARTPHONE_967010,1,0,real::Smartphone,Smartphone,0.004280372,0.35790940621167866,0.26580907665775755
SMARTPHONE_777232,1,0,real::Smartphone,Smartphone,0.0012046426,0.3272261717170787,0.12973881520072103
SMARTPHONE_910467,1,0,real::Smartphone,Smartphone,0.0005882886,0.31051946502208844,0.08286337989834705
SMARTPHONE_113099,1,0,real::Smartphone,Smartphone,0.009197247,0.37709729631108274,0.38259175222322056
SMARTPHONE_172628,1,0,real::Smartphone,Smartphone,0.01395203,0.3877741954193313,0.4540601066452244
SMARTPHONE_195366,1,0,real::Smartphone,Smartphone,0.03895253,0.41488467881917956,0.6342354012946801
SMARTPHONE_67989,1,0,real::Smartphone,Smartphone,0.001688457,0.33525887313674385,0.15879498471247624
SMARTPHONE_271125,1,0,real::Smartphone,Smartphone,0.0010531492,0.3240572823410147,0.11949691044540094
SMARTPHONE_830107,1,0,real::Smartphone,Smartphone,0.50977343,0.501048329830804,0.9435183591222738
SMARTPHONE_901274,1,0,real::Smartphone,Smartphone,0.0019554233,0.33878292031617574,0.1729939421622843
SMARTPHONE_847815,1,0,real::Smartphone,Smartphone,0.00039844966,0.30163996138760374,0.0643917196911472
SMARTPHONE_653515,1,0,real::Smartphone,Smartphone,0.020791749,0.39815796714457174,0.5247510181312162
SMARTPHONE_796557,1,0,real::Smartphone,Smartphone,0.006301169,0.3675460817371453,0.3219969158350625
SMARTPHONE_930783,1,0,real::Smartphone,Smartphone,0.01243822,0.3848150213198454,0.4340045676638266
SMARTPHONE_570907,1,0,real::Smartphone,Smartphone,0.00033543888,0.29776374136347117,0.05751726031157019
SMARTPHONE_533540,1,0,real::Smartphone,Smartphone,0.057942875,0.42578300685222104,0.6988020005779184
SMARTPHONE_562344,1,0,real::Smartphone,Smartphone,0.0009833546,0.32244684877543306,0.11454614449103091
SMARTPHONE_32729,1,0,real::Smartphone,Smartphone,0.00718683,0.37085325683303455,0.3425000029293776
SMARTPHONE_806721,1,0,real::Smartphone,Smartphone,0.0015402724,0.33306340076102015,0.15040192875581476
SMARTPHONE_95316,1,0,real::Smartphone,Smartphone,0.00055387063,0.309136084522875,0.07971871869071462
SMARTPHONE_141656,1,0,real::Smartphone,Smartphone,0.00015185597,0.2802976937424867,0.03390066630085606
SMARTPHONE_592392,1,0,real::Smartphone,Smartphone,0.0005625252,0.30949153964084675,0.08051689955241179
SMARTPHONE_397190,1,0,real::Smartphone,Smartphone,0.05865147,0.42612149769557006,0.7006952272169459
SMARTPHONE_684163,1,0,real::Smartphone,Smartphone,0.000396835,0.3015481939142711,0.06422107833880554
SMARTPHONE_87885,1,0,real::Smartphone,Smartphone,0.00069264206,0.31428383981470526,0.09195546336241092
SMARTPHONE_42757,1,0,real::Smartphone,Smartphone,0.027019346,0.40507507282754174,0.5711259572859572
SMARTPHONE_660370,1,0,real::Smartphone,Smartphone,0.0028355871,0.34778960641684364,0.2134110479746563
SMARTPHONE_642031,1,0,real::Smartphone,Smartphone,0.0030539918,0.34960225376777027,0.22226225840393352
SMARTPHONE_305619,1,0,real::Smartphone,Smartphone,0.0006196898,0.31171549669470133,0.08566617546742476
SMARTPHONE_1001464,1,0,real::Smartphone,Smartphone,0.008911653,0.37629569176286254,0.377356154282782
SMARTPHONE_876931,1,0,real::Smartphone,Smartphone,0.021450438,0.39897710014532145,0.5302950015872865
SMARTPHONE_497375,1,0,real::Smartphone,Smartphone,0.0009846893,0.32247866257155616,0.11464231600532457
SMARTPHONE_137623,1,0,real::Smartphone,Smartphone,0.0032692202,0.3512701182205397,0.23061590426036227
SMARTPHONE_584358,1,0,real::Smartphone,Smartphone,0.10512711,0.4428319484106855,0.7847146504714205
SMARTPHONE_31390,1,0,real::Smartphone,Smartphone,0.0078453,0.3730662323120894,0.3565180882383669
SMARTPHONE_158030,1,0,real::Smartphone,Smartphone,0.025345083,0.4033784488784181,0.5598585801699566
SMARTPHONE_76101,1,0,real::Smartphone,Smartphone,0.08481776,0.4365670926641919,0.7554372861175184
SMARTPHONE_669398,1,0,real::Smartphone,Smartphone,0.00022564169,0.2889467459011042,0.04422167846734586
SMARTPHONE_524368,1,0,real::Smartphone,Smartphone,0.02227265,0.39996649201956336,0.5369761509018607
SMARTPHONE_838840,1,0,real::Smartphone,Smartphone,0.0008028024,0.31770780861190434,0.10093561923314147
SMARTPHONE_472368,1,0,real::Smartphone,Smartphone,0.028520843,0.40651360540387094,0.5806106926525479
SMARTPHONE_327243,1,0,real::Smartphone,Smartphone,0.005131082,0.3624107650899145,0.29134929679301674
SMARTPHONE_569002,1,0,real::Smartphone,Smartphone,0.0010369606,0.32369308755070214,0.11836251142340656
SMARTPHONE_1022177,1,0,real::Smartphone,Smartphone,0.0029904023,0.34908774282652266,0.21972569662571814
SMARTPHONE_764468,1,0,real::Smartphone,Smartphone,0.0036499419,0.3539765014077213,0.24459237651373908
SMARTPHONE_65295,1,0,real::Smartphone,Smartphone,0.0051908502,0.36269930377817966,0.2930300614538942
SMARTPHONE_683605,1,0,real::Smartphone,Smartphone,0.0019876428,0.3391764397134222,0.17463558138566754
SMARTPHONE_908457,1,0,real::Smartphone,Smartphone,0.0013880136,0.3305847236523242,0.14133769964145143
SMARTPHONE_393515,1,0,real::Smartphone,Smartphone,0.011277435,0.3823008863194736,0.41708611950691876
SMARTPHONE_234669,1,0,real::Smartphone,Smartphone,0.0010880216,0.32482386484366493,0.12191318443462171
SMARTPHONE_857987,1,0,real::Smartphone,Smartphone,0.84770334,0.5458993316848885,0.9817805911021245
SMARTPHONE_61303,1,0,real::Smartphone,Smartphone,0.013912587,0.3877010962920781,0.4535632932134591
SMARTPHONE_183906,1,0,real::Smartphone,Smartphone,0.18950668,0.4611143483779677,0.8549385283389072
SMARTPHONE_979974,1,0,real::Smartphone,Smartphone,0.000425525,0.3031279380786118,0.06721387495347594
SMARTPHONE_710210,1,0,real::Smartphone,Smartphone,0.007919072,0.3733029029461977,0.3580304182704945
SMARTPHONE_26492,1,0,real::Smartphone,Smartphone,0.005009395,0.3618131416550757,0.2878843902200135
SMARTPHONE_46110,1,0,real::Smartphone,Smartphone,0.0042556515,0.3577660496564516,0.26501732194929767
SMARTPHONE_291784,1,0,real::Smartphone,Smartphone,0.026242198,0.4043003731311994,0.5659914345917169
SMARTPHONE_237192,1,0,real::Smartphone,Smartphone,0.0005494608,0.30895291418096965,0.07931003765747294
SMARTPHONE_250027,1,0,real::Smartphone,Smartphone,0.0015028284,0.3324764590982778,0.1482163548977527
SMARTPHONE_348585,1,0,real::Smartphone,Smartphone,0.02525736,0.40328663806044274,0.5592465514845186
SMARTPHONE_679693,1,0,real::Smartphone,Smartphone,0.008799846,0.3759751066818772,0.37526896296923523
SMARTPHONE_985140,1,0,real::Smartphone,Smartphone,0.00023548472,0.28988872306802155,0.04549912208461555
SMARTPHONE_826775,1,0,real::Smartphone,Smartphone,0.00014405683,0.279158215538074,0.03271542811241488
SMARTPHONE_815484,1,0,real::Smartphone,Smartphone,0.017790152,0.39407956183550324,0.4970256419523612
SMARTPHONE_422200,1,0,real::Smartphone,Smartphone,0.0015986444,0.3339515456347344,0.1537556807274538
SMARTPHONE_703104,1,0,real::Smartphone,Smartphone,0.0032994305,0.3514957009740631,0.23176105027908397
SMARTPHONE_322163,1,0,real::Smartphone,Smartphone,0.008037459,0.3736782955753522,0.36043418261690224
SMARTPHONE_342187,1,0,real::Smartphone,Smartphone,0.015078569,0.38978227805493154,0.46772692623007917
SMARTPHONE_446434,1,0,real::Smartphone,Smartphone,0.00085605925,0.31920419521308013,0.10508180922909838
SMARTPHONE_279138,1,0,real::Smartphone,Smartphone,0.0013528739,0.3299755684113371,0.13917609354316945
SMARTPHONE_85172,1,0,real::Smartphone,Smartphone,0.00672182,0.36916925614898016,0.33198992670121485
SMARTPHONE_771314,1,0,real::Smartphone,Smartphone,0.0010306077,0.3235486714255646,0.11791508676658616
SMARTPHONE_164175,1,0,real::Smartphone,Smartphone,0.010995059,0.3816516344874838,0.41274016941289876
SMARTPHONE_848798,1,0,real::Smartphone,Smartphone,0.00041290376,0.302445945707172,0.0659073848150379
SMARTPHONE_131027,1,0,real::Smartphone,Smartphone,0.004165012,0.35723345658973965,0.26208784074047314
SMARTPHONE_627787,1,0,real::Smartphone,Smartphone,0.14724873,0.4530468728237197,0.8266761761848274
SMARTPHONE_894385,1,0,real::Smartphone,Smartphone,0.7713345,0.5325541012322703,0.9743501037596308
SMARTPHONE_291694,1,0,real::Smartphone,Smartphone,0.04992515,0.4216607773171449,0.6751801871828284
SMARTPHONE_148778,1,0,real::Smartphone,Smartphone,0.023866402,0.40178875173794976,0.549230775124444
SMARTPHONE_224522,1,0,real::Smartphone,Smartphone,0.0040990473,0.3568387716724935,0.25992918864264697
SMARTPHONE_175464,1,0,real::Smartphone,Smartphone,0.006557496,0.368547166379715,0.32814369866875903
SMARTPHONE_244736,1,0,real::Smartphone,Smartphone,0.009663461,0.37835568453752383,0.39085668486579345
SMARTPHONE_582569,1,0,real::Smartphone,Smartphone,0.0022493994,0.3421629832180262,0.18746414893487032
SMARTPHONE_431450,1,0,real::Smartphone,Smartphone,0.0018090706,0.336912947397438,0.16534730317831328
SMARTPHONE_660705,1,0,real::Smartphone,Smartphone,0.04346984,0.41786712708945034,0.6525621439512764
SMARTPHONE_621214,1,0,real::Smartphone,Smartphone,0.76830727,0.5320979468141765,0.9740503330997181
SMARTPHONE_359386,1,0,real::Smartphone,Smartphone,0.48291343,0.49816676415931366,0.939384331265067
SMARTPHONE_144764,1,0,real::Smartphone,Smartphone,0.0003837247,0.3007895721986254,0.06282536926026899
SMARTPHONE_830594,1,0,real::Smartphone,Smartphone,0.07171831,0.43177262615885825,0.7312131026052408
SMARTPHONE_565837,1,0,real::Smartphone,Smartphone,0.024264663,0.4022259590152075,0.5521599628414415
SMARTPHONE_661367,1,0,real::Smartphone,Smartphone,0.017377904,0.39346856054867385,0.492860860045186
SMARTPHONE_196636,1,0,real::Smartphone,Smartphone,0.015989328,0.3913030041628373,0.4780932735427693
SMARTPHONE_10637,1,0,real::Smartphone,Smartphone,0.12934612,0.4490527455915369,0.8111113230052541
SMARTPHONE_304933,1,0,real::Smartphone,Smartphone,0.0686117,0.43051992480090456,0.7246285788977814
SMARTPHONE_350921,1,0,real::Smartphone,Smartphone,0.17720659,0.45892525798438,0.8476783367966988
SMARTPHONE_647201,1,0,real::Smartphone,Smartphone,0.8252355,0.5415231969170315,0.9796089756843851
SMARTPHONE_657781,1,0,real::Smartphone,Smartphone,0.00905423,0.37669892399121235,0.3799868841166534
SMARTPHONE_927343,1,0,real::Smartphone,Smartphone,0.30747736,0.47824367184910727,0.902169572921142
SMARTPHONE_263012,1,0,real::Smartphone,Smartphone,0.0033237797,0.35167607285782504,0.23267929781147653
SMARTPHONE_26183,1,0,real::Smartphone,Smartphone,0.0030890224,0.3498812936858323,0.2236459287282433
SMARTPHONE_896105,1,0,real::Smartphone,Smartphone,0.019836452,0.3969247546145148,0.516386103936308
SMARTPHONE_495631,1,0,real::Smartphone,Smartphone,0.0015324648,0.33294215712642555,0.1499484541166837
SMARTPHONE_67872,1,0,real::Smartphone,Smartphone,0.0032980354,0.3514853276159482,0.23170831147119592
SMARTPHONE_582549,1,0,real::Smartphone,Smartphone,0.0022852102,0.34254524668822806,0.1891533945512448
SMARTPHONE_111678,1,0,real::Smartphone,Smartphone,0.0004834747,0.30602959023345083,0.07302517834571187
SMARTPHONE_473589,1,0,real::Smartphone,Smartphone,0.002413292,0.3438667452822267,0.19507587598710385
SMARTPHONE_379393,1,0,real::Smartphone,Smartphone,0.00056256726,0.3094932542697161,0.08052076616454913
SMARTPHONE_150987,1,0,real::Smartphone,Smartphone,0.0056112413,0.36464256731684236,0.30448059730104016
SMARTPHONE_360241,1,0,real::Smartphone,Smartphone,0.00078549865,0.3172010410242146,0.09956242858219037
SMARTPHONE_962434,1,0,real::Smartphone,Smartphone,0.013283889,0.3865082276090045,0.4454649471031472
SMARTPHONE_442519,1,0,real::Smartphone,Smartphone,0.0020893905,0.34038000002081376,0.17972676060608442
SMARTPHONE_582381,1,0,real::Smartphone,Smartphone,0.0014739591,0.33201423676461234,0.146512370673906
SMARTPHONE_784712,1,0,real::Smartphone,Smartphone,0.052912146,0.42326372533280576,0.6844879490580437
SMARTPHONE_382687,1,0,real::Smartphone,Smartphone,0.016080813,0.39145113330054104,0.4791034072833502
SMARTPHONE_369625,1,0,real::Smartphone,Smartphone,0.016810564,0.39260456268980487,0.4869695185546174
SMARTPHONE_255480,1,0,real::Smartphone,Smartphone,0.03701063,0.4135013840202041,0.6255843819560589
SMARTPHONE_429017,1,0,real::Smartphone,Smartphone,0.006896244,0.3698137269672192,0.33599544403584974
SMARTPHONE_384872,1,0,real::Smartphone,Smartphone,0.0013582192,0.330069205361353,0.13950668609672662
SMARTPHONE_907482,1,0,real::Smartphone,Smartphone,0.008079222,0.373809450084665,0.3612754376086624
SMARTPHONE_389287,1,0,real::Smartphone,Smartphone,0.002622901,0.3458900723720214,0.204392103218207
pilot_000000,2,0,real::Tiny-GenImage,Tiny,0.0005875791,0.24744674038369566,0.12006072076389118
pilot_000003,2,1,tiny::BigGAN,,0.9981881,0.719849264757474,0.9996072482400369
pilot_000011,2,1,tiny::VQDM,,0.001376823,0.27193299900102946,0.20063748627015232
pilot_000017,2,1,tiny::BigGAN,,0.99890125,0.7347021156278015,0.9997254701337178
pilot_000018,2,0,real::Tiny-GenImage,Tiny,0.030921558,0.37400223913973923,0.7036018748802951
pilot_000020,2,0,real::Tiny-GenImage,Tiny,0.0005640623,0.24631054600698804,0.11700698377590364
pilot_000022,2,0,real::Tiny-GenImage,Tiny,0.005216418,0.3132230397696864,0.39485649188120037
pilot_000025,2,1,tiny::VQDM,,0.02814581,0.37061580227093915,0.6889465892639118
pilot_000028,2,0,real::Tiny-GenImage,Tiny,0.022455195,0.3625710765283197,0.6523728728388983
pilot_000031,2,1,tiny::BigGAN,,0.99904305,0.7387136694876069,0.9997513203599749
pilot_000038,2,0,real::Tiny-GenImage,Tiny,0.003101327,0.2966795771373358,0.3099545365830501
pilot_000039,2,1,tiny::VQDM,,0.00041366965,0.2378005578304548,0.0959584247902922
pilot_000045,2,1,tiny::BigGAN,,0.9980027,0.7168966885166512,0.9995788650624035
pilot_000053,2,1,tiny::VQDM,,0.07308483,0.40617021929733393,0.8192803443138804
pilot_000059,2,1,tiny::BigGAN,,0.998524,0.7260000683828811,0.9996608799678923
pilot_000062,2,0,real::Tiny-GenImage,Tiny,0.3788479,0.48152603138399486,0.9514112446989985
pilot_000067,2,1,tiny::VQDM,,0.96969014,0.6267190212880018,0.9970012286929759
pilot_000073,2,1,tiny::BigGAN,,0.9944707,0.6848901953612888,0.9991258446436403
pilot_000081,2,1,tiny::VQDM,,0.006101916,0.31831696336034515,0.4220959825541993
pilot_000087,2,1,tiny::BigGAN,,0.99713826,0.7058301648072004,0.9994550768342128
pilot_000095,2,1,tiny::VQDM,,0.86052537,0.5676030132180151,0.9903347664075537
pilot_000101,2,1,tiny::BigGAN,,0.99982125,0.7841931218914039,0.9999251180369786
pilot_000109,2,1,tiny::VQDM,,0.012746557,0.3429066104680648,0.5541495343605138
pilot_000112,2,0,real::Tiny-GenImage,Tiny,0.0002107962,0.22000967624137832,0.06149979178599581
pilot_000115,2,1,tiny::BigGAN,,0.99726176,0.7072017021155683,0.9994720380058094
pilot_000123,2,1,tiny::VQDM,,0.492226,0.4988375291821369,0.9646312941857732
pilot_000129,2,1,tiny::BigGAN,,0.99504626,0.6884448882272379,0.9991922105106541
pilot_000136,2,0,real::Tiny-GenImage,Tiny,0.0037957989,0.30304433592562585,0.34179062284742107
pilot_000137,2,1,tiny::VQDM,,0.002772397,0.293183327422346,0.2930223893803865
pilot_000143,2,1,tiny::BigGAN,,0.9965888,0.7003308595290454,0.9993819480612646
pilot_000146,2,0,real::Tiny-GenImage,Tiny,0.00019727452,0.2183129973697649,0.05881898056566421
pilot_000151,2,1,tiny::VQDM,,0.10264433,0.4196550436125638,0.8553954447936035
pilot_000154,2,0,real::Tiny-GenImage,Tiny,0.0016639599,0.2775851559903833,0.2232819000901328
pilot_000157,2,1,tiny::BigGAN,,0.99394673,0.6819442623207747,0.9990670748764502
pilot_000165,2,1,tiny::VQDM,,0.012035821,0.3409520939996014,0.543863141229073
pilot_000171,2,1,tiny::BigGAN,,0.99550146,0.6915423350373575,0.9992462247844174
pilot_000179,2,1,tiny::VQDM,,0.19029897,0.44608116771219186,0.9082587960109272
pilot_000185,2,1,tiny::BigGAN,,0.97215694,0.629772166985391,0.9971824774994026
pilot_000193,2,1,tiny::VQDM,,0.9965508,0.6999819169362198,0.9993770180714802
pilot_000199,2,1,tiny::BigGAN,,0.9928005,0.676256260001819,0.998943154123451
pilot_000207,2,1,tiny::VQDM,,0.11947008,0.42588443588577696,0.86985263171122
pilot_000212,2,0,real::Tiny-GenImage,Tiny,0.0001245557,0.2068051461611823,0.043041942014505064
pilot_000213,2,1,tiny::BigGAN,,0.601873,0.5154434638957275,0.9740101869004237
pilot_000221,2,1,tiny::VQDM,,0.2973351,0.46789636892977743,0.9377956182746132
pilot_000227,2,1,tiny::BigGAN,,0.9984291,0.7241399331173966,0.9996454070963383
pilot_000234,2,0,real::Tiny-GenImage,Tiny,0.000657653,0.25059905828882584,0.12884267612892647
pilot_000235,2,1,tiny::VQDM,,0.032635897,0.37595519118137216,0.7118456557837651
pilot_000241,2,1,tiny::BigGAN,,0.99783534,0.7144433416137856,0.999553876836007
pilot_000249,2,1,tiny::VQDM,,0.00013670366,0.20909730461280926,0.045868572971850805
pilot_000255,2,1,tiny::BigGAN,,0.99464464,0.6859263415849279,0.9991456900899575
pilot_000262,2,0,real::Tiny-GenImage,Tiny,0.0020291505,0.28358463391655814,0.2489012729885965
pilot_000263,2,1,tiny::VQDM,,0.40329528,0.48536030853928447,0.9546957777144315
pilot_000269,2,1,tiny::BigGAN,,0.99339217,0.6790765607153046,0.9990063829213116
pilot_000276,2,0,real::Tiny-GenImage,Tiny,0.001643907,0.27722116211387404,0.22177924803559743
pilot_000277,2,1,tiny::VQDM,,0.6444554,0.5222175046729781,0.9771011623810844
pilot_000283,2,1,tiny::BigGAN,,0.999343,0.7494288541972135,0.9998099929424346
pilot_000291,2,1,tiny::VQDM,,0.0021855773,0.2858507409161123,0.2589834326581972
pilot_000296,2,0,real::Tiny-GenImage,Tiny,0.00073852355,0.2538720059628758,0.13844908594130503
pilot_000297,2,1,tiny::BigGAN,,0.99970204,0.7709798883263599,0.9998920798625474
pilot_000305,2,1,tiny::VQDM,,0.7194208,0.5351389527236824,0.9820410938472937
pilot_000310,2,0,real::Tiny-GenImage,Tiny,0.020117825,0.35869928416943875,0.6339431256599355
pilot_000311,2,1,tiny::BigGAN,,0.99912137,0.7411726726318449,0.999766061424538
pilot_000319,2,1,tiny::VQDM,,0.6891712,0.5297288972804863,0.9801130363204708
pilot_000325,2,1,tiny::BigGAN,,0.9994311,0.7534521955494903,0.9998285916937
pilot_000326,2,0,real::Tiny-GenImage,Tiny,0.00046720507,0.2411159464899115,0.10378242166031149
pilot_000333,2,1,tiny::VQDM,,0.22027062,0.45288804719817866,0.918649075093679
pilot_000339,2,1,tiny::BigGAN,,0.9976962,0.7125349558800051,0.9995335147047331
pilot_000342,2,0,real::Tiny-GenImage,Tiny,0.00028831436,0.22815221723387102,0.07577168103622366
pilot_000347,2,1,tiny::VQDM,,0.012475792,0.34217437735112843,0.5503041306264834
pilot_000353,2,1,tiny::BigGAN,,0.8301019,0.5590218394399664,0.988599737665005
pilot_000354,2,0,real::Tiny-GenImage,Tiny,0.0010424405,0.2637658594243765,0.17058005182405758
pilot_000360,2,0,real::Tiny-GenImage,Tiny,0.0571254,0.39670561984314134,0.789692891484361
pilot_000361,2,1,tiny::VQDM,,0.09009927,0.4144117744249007,0.8421623168719438
pilot_000367,2,1,tiny::BigGAN,,0.9960323,0.6955496390437841,0.9993111814293704
pilot_000368,2,0,real::Tiny-GenImage,Tiny,0.0056805504,0.3159862109294906,0.40959224653883164
pilot_000372,2,0,real::Tiny-GenImage,Tiny,7.0292605e-05,0.19312374829999046,0.02900771190671878
pilot_000375,2,1,tiny::VQDM,,0.94364893,0.6038120205100872,0.9952440427329559
pilot_000381,2,1,tiny::BigGAN,,0.99874157,0.7307240348741327,0.9996974677990756
pilot_000389,2,1,tiny::VQDM,,0.87073296,0.5708219103200711,0.9909176186204521
pilot_000395,2,1,tiny::BigGAN,,0.99818903,0.7198647735115147,0.9996073926239201
pilot_000403,2,1,tiny::VQDM,,0.3438079,0.47585723596637625,0.946134801151901
pilot_000409,2,1,tiny::BigGAN,,0.9974221,0.7090713580861053,0.9994943833752616
pilot_000410,2,0,real::Tiny-GenImage,Tiny,0.0013717297,0.27182314787139217,0.20021214553527888
pilot_000417,2,1,tiny::VQDM,,0.0072662304,0.3240480325461355,0.4530276975958777
pilot_000423,2,1,tiny::BigGAN,,0.9718839,0.629422098182704,0.9971622328780303
pilot_000431,2,1,tiny::VQDM,,0.004625198,0.3093480285937268,0.3743977491211487
pilot_000436,2,0,real::Tiny-GenImage,Tiny,0.018121395,0.3550428617926189,0.6160868094955189
pilot_000437,2,1,tiny::BigGAN,,0.99276817,0.6761085048021263,0.9989397411687448
pilot_000445,2,1,tiny::VQDM,,0.09833367,0.41791920188597653,0.8511248795859547
pilot_000451,2,1,tiny::BigGAN,,0.99904937,0.7389050393833619,0.9997524968461672
pilot_000459,2,1,tiny::VQDM,,0.33308065,0.4740706879804635,0.9443615344552346
pilot_000465,2,1,tiny::BigGAN,,0.9964066,0.6986897311331312,0.9993584463027214
pilot_000473,2,1,tiny::VQDM,,0.5016425,0.5002455897358106,0.9655389776429136
pilot_000476,2,0,real::Tiny-GenImage,Tiny,0.04214797,0.38531919320399893,0.749200159022696
pilot_000478,2,0,real::Tiny-GenImage,Tiny,0.0008620753,0.258281630088707,0.1521914987780802
pilot_000479,2,1,tiny::BigGAN,,0.9982584,0.7210430540621049,0.9996182224148044
pilot_000482,2,0,real::Tiny-GenImage,Tiny,0.030835744,0.37390185877783666,0.7031740076959033
pilot_000486,2,0,real::Tiny-GenImage,Tiny,0.00031172833,0.23021526544595963,0.07977723537584162
pilot_000487,2,1,tiny::VQDM,,0.015080637,0.3486742000987746,0.5840443398194073
pilot_000493,2,1,tiny::BigGAN,,0.99696237,0.7039694668264188,0.9994312705344819
pilot_000501,2,1,tiny::VQDM,,0.0049225804,0.3113517788023503,0.38494337582756016
pilot_000507,2,1,tiny::BigGAN,,0.99297875,0.677082269828281,0.9989620474048156
pilot_000515,2,1,tiny::VQDM,,0.0021650891,0.2855627178354294,0.2576900631742825
pilot_000521,2,1,tiny::BigGAN,,0.99732023,0.7078713428584633,0.9994801427943943
pilot_000529,2,1,tiny::VQDM,,0.08587173,0.4125011123133479,0.8370883786053607
pilot_000535,2,1,tiny::BigGAN,,0.99867475,0.729197225498777,0.9996860531096865
pilot_000543,2,1,tiny::VQDM,,0.0035934623,0.3013108165684075,0.3330004427922586
pilot_000548,2,0,real::Tiny-GenImage,Tiny,0.0032711956,0.2983513182142447,0.3181962060290331
pilot_000549,2,1,tiny::BigGAN,,0.9995308,0.7587674063248189,0.9998506630291709
pilot_000557,2,1,tiny::VQDM,,0.002239096,0.2865913785622752,0.26232498662961407
pilot_000563,2,1,tiny::BigGAN,,0.99976844,0.7775697464614265,0.999909887812197
pilot_000564,2,0,real::Tiny-GenImage,Tiny,0.0051259515,0.31265768685793205,0.39185538259984803
pilot_000571,2,1,tiny::VQDM,,0.021311972,0.36072704626600083,0.64365894406271
pilot_000577,2,1,tiny::BigGAN,,0.99971443,0.7720995883567631,0.9998953091713587
pilot_000585,2,1,tiny::VQDM,,0.13087247,0.42969789654529333,0.8780583027462832
pilot_000591,2,1,tiny::BigGAN,,0.9996693,0.7682150329162877,0.999883724345503
