fold,image_id,y,generator_id,real_domain,p_CLEAN,p_jpeg_q50,p_resize_112,p_blur_sigma2,p_screenshot_strong
1,pilot_002795,1,tiny::SD15,,0.9309033155441284,0.28820163011550903,0.9721705913543701,0.9287501573562622,0.06051243096590042
1,pilot_002798,0,real::Tiny-GenImage,Tiny,0.0061774551868438,0.1687932014465332,0.9715660214424133,0.9841753840446472,0.039959780871868134
1,pilot_002801,1,tiny::ADM,,0.9534884095191956,0.25954797863960266,0.9925037622451782,0.9724241495132446,0.06973342597484589
1,pilot_002809,1,tiny::SD15,,0.943815529346466,0.4280225336551666,0.976524829864502,0.9176391363143921,0.21082960069179535
1,pilot_002815,1,tiny::ADM,,0.7147668600082397,0.7023371458053589,0.9351840019226074,0.8760614395141602,0.03477883338928223
1,pilot_002816,0,real::Tiny-GenImage,Tiny,0.0009814490331336,0.1441640704870224,0.9670771360397339,0.9420833587646484,0.02469906397163868
1,pilot_002823,1,tiny::SD15,,0.8634160161018372,0.20700907707214355,0.9728691577911377,0.9327207803726196,0.12127616256475449
1,pilot_002829,1,tiny::ADM,,0.3615865409374237,0.7315028309822083,0.5500211119651794,0.8542690873146057,0.04152475297451019
1,pilot_002837,1,tiny::SD15,,0.1442970931529998,0.06492181867361069,0.9563905000686646,0.9163505434989929,0.11352338641881943
1,pilot_002842,0,real::Tiny-GenImage,Tiny,0.290323257446289,0.23061414062976837,0.8219062089920044,0.8759562373161316,0.07367299497127533
1,pilot_002843,1,tiny::ADM,,0.9955137372016908,0.6276524066925049,0.9913033246994019,0.9781021475791931,0.45484983921051025
1,pilot_002851,1,tiny::SD15,,0.9339828491210938,0.4108615517616272,0.9518730640411377,0.9102596640586853,0.2417513132095337
1,pilot_002854,0,real::Tiny-GenImage,Tiny,0.0501649118959903,0.24235910177230835,0.9122899174690247,0.9464170336723328,0.02666671760380268
1,pilot_002857,1,tiny::ADM,,0.4586680829524994,0.20660120248794556,0.9780551791191101,0.9305513501167297,0.048355571925640106
1,pilot_002860,0,real::Tiny-GenImage,Tiny,0.051520999521017,0.12940658628940582,0.9642267823219299,0.9716684222221375,0.04937076196074486
1,pilot_002864,0,real::Tiny-GenImage,Tiny,0.0128734577447175,0.08246224373579025,0.9638229608535767,0.9818620085716248,0.04286688566207886
1,pilot_002865,1,tiny::SD15,,0.9670231938362122,0.44570231437683105,0.9817807674407959,0.9539673328399658,0.5546337366104126
1,pilot_002870,0,real::Tiny-GenImage,Tiny,0.0737291350960731,0.08751453459262848,0.9773386120796204,0.9702437520027161,0.10677433758974075
1,pilot_002871,1,tiny::ADM,,0.2057772278785705,0.25355324149131775,0.9266452193260193,0.9218842387199402,0.09648804366588593
1,pilot_002872,0,real::Tiny-GenImage,Tiny,0.0213823933154344,0.029111497104167938,0.9116334915161133,0.928580105304718,0.03368396684527397
1,pilot_002879,1,tiny::SD15,,0.6769096851348877,0.24027958512306213,0.9319168925285339,0.940200924873352,0.3736704885959625
1,pilot_002885,1,tiny::ADM,,0.9349986910820008,0.8863281011581421,0.9496265649795532,0.9193586707115173,0.041410889476537704
1,pilot_002888,0,real::Tiny-GenImage,Tiny,0.0204242076724767,0.2047693282365799,0.9185304641723633,0.860852062702179,0.11681731045246124
1,pilot_002893,1,tiny::SD15,,0.9451258182525636,0.2409045547246933,0.970449686050415,0.9755447506904602,0.12538619339466095
1,pilot_002894,0,real::Tiny-GenImage,Tiny,0.0326626375317573,0.18475507199764252,0.8043062090873718,0.8791157007217407,0.2630667984485626
1,pilot_002899,1,tiny::ADM,,0.5975086688995361,0.13355743885040283,0.9812098145484924,0.9417544603347778,0.07273439317941666
1,pilot_002904,0,real::Tiny-GenImage,Tiny,0.0505630187690258,0.20600885152816772,0.7432577610015869,0.740249514579773,0.06017601862549782
1,pilot_002907,1,tiny::SD15,,0.9889123439788818,0.37085527181625366,0.9840092658996582,0.9616032838821411,0.2608254849910736
1,pilot_002913,1,tiny::ADM,,0.7909576892852783,0.8876553773880005,0.7784724831581116,0.8425636887550354,0.11352206766605377
1,pilot_002914,0,real::Tiny-GenImage,Tiny,0.1209914311766624,0.06754279881715775,0.9753864407539368,0.9760074019432068,0.1148553192615509
1,pilot_002921,1,tiny::SD15,,0.9559708833694458,0.2906830906867981,0.9655588269233704,0.959761381149292,0.14069052040576935
1,pilot_002927,1,tiny::ADM,,0.9887186288833618,0.41172635555267334,0.9856997132301331,0.8916523456573486,0.0797823816537857
1,pilot_002935,1,tiny::SD15,,0.9636003971099854,0.5595442056655884,0.9795373678207397,0.956692636013031,0.04739364609122276
1,pilot_002941,1,tiny::ADM,,0.9464375376701356,0.1746603399515152,0.984643816947937,0.9248014092445374,0.0068857138976454735
1,pilot_002949,1,tiny::SD15,,0.5339018106460571,0.09379316866397858,0.9633408188819885,0.9480732679367065,0.11964915692806244
1,pilot_002955,1,tiny::ADM,,0.9835426807403564,0.2858216166496277,0.9856088757514954,0.8876897692680359,0.11359034478664398
1,pilot_002963,1,tiny::SD15,,0.9400941729545592,0.41433387994766235,0.9685657024383545,0.9770179986953735,0.02511320821940899
1,pilot_002969,1,tiny::ADM,,0.9980629086494446,0.2642920911312103,0.996464729309082,0.9737070798873901,0.156538188457489
1,pilot_002974,0,real::Tiny-GenImage,Tiny,0.0047530680894851,0.10593627393245697,0.932349443435669,0.9189367890357971,0.09598758071660995
1,pilot_002977,1,tiny::SD15,,0.9039768576622008,0.3072887361049652,0.9848238229751587,0.9702394604682922,0.295896977186203
1,pilot_002983,1,tiny::ADM,,0.3497008681297302,0.13051433861255646,0.9403170347213745,0.8933388590812683,0.005817752797156572
1,pilot_002991,1,tiny::SD15,,0.9508780241012572,0.5739008188247681,0.9678733944892883,0.9584351778030396,0.3053489029407501
1,pilot_002997,1,tiny::ADM,,0.1739984899759292,0.3062008321285248,0.9323024153709412,0.9291191697120667,0.021636715158820152
1,pilot_003005,1,tiny::SD15,,0.6492224335670471,0.49104049801826477,0.9693121910095215,0.9541171193122864,0.35875704884529114
1,pilot_003011,1,tiny::ADM,,0.0443246290087699,0.19374880194664001,0.781186580657959,0.8005892038345337,0.0057738893665373325
1,pilot_003012,0,real::Tiny-GenImage,Tiny,0.0601707696914672,0.04458634927868843,0.9698333144187927,0.9278932809829712,0.31848376989364624
1,pilot_003018,0,real::Tiny-GenImage,Tiny,0.0286895539611578,0.10490882396697998,0.8957221508026123,0.9384889006614685,0.016946565359830856
1,pilot_003019,1,tiny::SD15,,0.571381688117981,0.25431153178215027,0.9846897125244141,0.977470874786377,0.08134211599826813
1,pilot_003025,1,tiny::ADM,,0.953479528427124,0.31686872243881226,0.9922532439231873,0.9684714078903198,0.04264850541949272
1,pilot_003033,1,tiny::SD15,,0.628420352935791,0.15125228464603424,0.9601355195045471,0.9340100884437561,0.034879062324762344
1,pilot_003039,1,tiny::ADM,,0.0969376116991043,0.08189497143030167,0.9680714011192322,0.9297417402267456,0.01642492599785328
1,pilot_003044,0,real::Tiny-GenImage,Tiny,0.0819728374481201,0.04211669787764549,0.9228045344352722,0.9183712601661682,0.0651506632566452
1,pilot_003047,1,tiny::SD15,,0.5585715770721436,0.3547593951225281,0.9814116358757019,0.9723958373069763,0.03683421015739441
1,pilot_003053,1,tiny::ADM,,0.907401978969574,0.5175788998603821,0.9483030438423157,0.9334630966186523,0.020546354353427887
1,pilot_003061,1,tiny::SD15,,0.9977421760559082,0.8453192114830017,0.9873754978179932,0.9701886177062988,0.8298543095588684
1,pilot_003062,0,real::Tiny-GenImage,Tiny,0.0057819015346467,0.2198055237531662,0.9460388422012329,0.9493529796600342,0.08413973450660706
1,pilot_003067,1,tiny::ADM,,0.6883982419967651,0.34922775626182556,0.987924337387085,0.9513745307922363,0.03768635913729668
1,pilot_003075,1,tiny::SD15,,0.9656271934509276,0.5235922336578369,0.9881280064582825,0.9759071469306946,0.18756814301013947
1,pilot_003081,1,tiny::ADM,,0.1593130528926849,0.2038705050945282,0.9764857292175293,0.947414219379425,0.03566911071538925
1,pilot_003089,1,tiny::SD15,,0.9390625357627868,0.6632345914840698,0.9897497296333313,0.9589823484420776,0.5233636498451233
1,pilot_003092,0,real::Tiny-GenImage,Tiny,0.003369421698153,0.08106028288602829,0.9462414383888245,0.9690059423446655,0.04916275665163994
1,pilot_003095,1,tiny::ADM,,0.9117463231086732,0.21786800026893616,0.9793216586112976,0.9267693161964417,0.010099392384290695
1,pilot_003102,0,real::Tiny-GenImage,Tiny,0.0561660975217819,0.05025634914636612,0.97585129737854,0.9343584775924683,0.0601176954805851
1,pilot_003103,1,tiny::SD15,,0.9033463597297668,0.30612000823020935,0.9662718772888184,0.9444417357444763,0.1772252917289734
1,pilot_003109,1,tiny::ADM,,0.0944144874811172,0.2098700851202011,0.9323204159736633,0.9036481976509094,0.008303718641400337
1,pilot_003117,1,tiny::SD15,,0.9496747255325316,0.44645950198173523,0.9874972105026245,0.963741660118103,0.07977434247732162
1,pilot_003123,1,tiny::ADM,,0.0195011422038078,0.06364258378744125,0.9090271592140198,0.8817204236984253,0.011521625332534313
1,pilot_003131,1,tiny::SD15,,0.9778940677642822,0.7133779525756836,0.9927722811698914,0.9721669554710388,0.6755721569061279
1,pilot_003136,0,real::Tiny-GenImage,Tiny,0.0284002628177404,0.08312848955392838,0.964015543460846,0.9004591107368469,0.03358111158013344
1,pilot_003137,1,tiny::ADM,,0.5988801121711731,0.1979617327451706,0.9913231134414673,0.9313533902168274,0.09105409681797028
1,pilot_003145,1,tiny::SD15,,0.782641589641571,0.4747750163078308,0.9816383123397827,0.9555615186691284,0.44476011395454407
1,pilot_003151,1,tiny::ADM,,0.8640257120132446,0.16581906378269196,0.9875571727752686,0.9116779565811157,0.06580161303281784
1,pilot_003156,0,real::Tiny-GenImage,Tiny,0.0071073123253881,0.04592590779066086,0.9211835861206055,0.90586918592453,0.04210605099797249
1,pilot_003159,1,tiny::SD15,,0.9033715724945068,0.344166100025177,0.9816563725471497,0.9535064101219177,0.08398210257291794
1,pilot_003165,1,tiny::ADM,,0.6290834546089172,0.35828086733818054,0.9910863041877747,0.973896861076355,0.06505658477544785
1,pilot_003168,0,real::Tiny-GenImage,Tiny,0.0211482141166925,0.040387097746133804,0.92049640417099,0.9142858386039734,0.022131120786070824
1,pilot_003170,0,real::Tiny-GenImage,Tiny,0.0344756916165351,0.19903719425201416,0.9625549912452698,0.9463086724281311,0.24675680696964264
1,pilot_003173,1,tiny::SD15,,0.2546118795871734,0.21892105042934418,0.9631085395812988,0.8850462436676025,0.1247674971818924
1,pilot_003179,1,tiny::ADM,,0.6132599711418152,0.12662625312805176,0.9847133755683899,0.9723637104034424,0.01956254243850708
1,pilot_003187,1,tiny::SD15,,0.1638655960559845,0.33930543065071106,0.9336658716201782,0.964005708694458,0.1464969664812088
1,pilot_003190,0,real::Tiny-GenImage,Tiny,0.1449440568685531,0.16616427898406982,0.9542322754859924,0.914697527885437,0.12672437727451324
1,pilot_003192,0,real::Tiny-GenImage,Tiny,0.1440570801496505,0.17459619045257568,0.7896586656570435,0.7241965532302856,0.004661835730075836
1,pilot_003193,1,tiny::ADM,,0.3032262623310089,0.2104814648628235,0.9867875576019287,0.9392886757850647,0.18099331855773926
1,pilot_003201,1,tiny::SD15,,0.3181563019752502,0.22152720391750336,0.9921393990516663,0.9827987551689148,0.28013473749160767
1,pilot_003206,0,real::Tiny-GenImage,Tiny,0.0165036935359239,0.022556286305189133,0.43559834361076355,0.7497014403343201,0.0026447188574820757
1,pilot_003207,1,tiny::ADM,,0.8670958876609802,0.12038475275039673,0.9832216501235962,0.9311827421188354,0.08896606415510178
1,pilot_003215,1,tiny::SD15,,0.764642596244812,0.2327287197113037,0.9800534844398499,0.9783304333686829,0.02258431725203991
1,pilot_003218,0,real::Tiny-GenImage,Tiny,0.0551018752157688,0.11630693823099136,0.9374110102653503,0.95614093542099,0.03697993978857994
1,pilot_003221,1,tiny::ADM,,0.9182921648025512,0.22840802371501923,0.9763596653938293,0.9754385948181152,0.00541495019569993
1,pilot_003229,1,tiny::SD15,,0.7861950993537903,0.594662070274353,0.9835188388824463,0.9769558310508728,0.6368191838264465
1,pilot_003232,0,real::Tiny-GenImage,Tiny,0.4797742962837219,0.2246769815683365,0.9775394201278687,0.9639578461647034,0.6647181510925293
1,pilot_003235,1,tiny::ADM,,0.4056074619293213,0.09508208185434341,0.9398398995399475,0.8972939252853394,0.009874105453491211
1,pilot_003243,1,tiny::SD15,,0.1345691680908203,0.20313888788223267,0.9570510387420654,0.9628578424453735,0.12410076707601547
1,pilot_003248,0,real::Tiny-GenImage,Tiny,0.0403674244880676,0.0473557710647583,0.9164565205574036,0.90777587890625,0.0645127147436142
1,pilot_003249,1,tiny::ADM,,0.9962698221206664,0.47675004601478577,0.9938659071922302,0.9542640447616577,0.24238838255405426
1,pilot_003257,1,tiny::SD15,,0.7714481353759766,0.7195175290107727,0.9651923179626465,0.9451431632041931,0.418876588344574
1,pilot_003263,1,tiny::ADM,,0.8013419508934021,0.17450997233390808,0.98265141248703,0.9638699293136597,0.021698709577322006
1,pilot_003266,0,real::Tiny-GenImage,Tiny,0.0398441106081008,0.09762226045131683,0.8858625292778015,0.9484632015228271,0.04091240465641022
1,pilot_003271,1,tiny::SD15,,0.7121056914329529,0.4009000062942505,0.9748387336730957,0.959749162197113,0.026723764836788177
1,pilot_003277,1,tiny::ADM,,0.9106524586677552,0.04880259931087494,0.9876943826675415,0.9688723087310791,0.01773432269692421
1,pilot_003280,0,real::Tiny-GenImage,Tiny,0.3960126042366028,0.15705379843711853,0.9590383768081665,0.9561138153076172,0.13152524828910828
1,pilot_003285,1,tiny::SD15,,0.9270907044410706,0.5684811472892761,0.9628952741622925,0.9688363075256348,0.17082862555980682
1,pilot_003291,1,tiny::ADM,,0.5048195123672485,0.18278995156288147,0.9704194068908691,0.9670944213867188,0.029867377132177353
1,pilot_003299,1,tiny::SD15,,0.2301011532545089,0.2693004012107849,0.9662756323814392,0.9532825350761414,0.1487692892551422
1,pilot_003305,1,tiny::ADM,,0.9477716088294984,0.44763192534446716,0.989841878414154,0.9752452373504639,0.14251479506492615
1,pilot_003313,1,tiny::SD15,,0.0623338185250759,0.12445902824401855,0.9014437198638916,0.9358921051025391,0.03025996685028076
1,pilot_003319,1,tiny::ADM,,0.0263745281845331,0.1133243665099144,0.9173397421836853,0.8782023191452026,0.014160312712192535
1,pilot_003327,1,tiny::SD15,,0.1746479719877243,0.20042848587036133,0.890912652015686,0.9454514980316162,0.04466570168733597
1,pilot_003333,1,tiny::ADM,,0.8313618302345276,0.3070865273475647,0.9731757044792175,0.9307641983032227,0.07037250697612762
1,pilot_003334,0,real::Tiny-GenImage,Tiny,0.045166615396738,0.03799320012331009,0.9670205116271973,0.9611936211585999,0.09026431292295456
1,pilot_003341,1,tiny::SD15,,0.4730346500873565,0.32310914993286133,0.9863594174385071,0.9665711522102356,0.36587288975715637
1,pilot_003344,0,real::Tiny-GenImage,Tiny,0.5043009519577026,0.5184287428855896,0.8680365681648254,0.7969790101051331,0.04663612321019173
1,pilot_003347,1,tiny::ADM,,0.9974827170372008,0.60146564245224,0.9776676297187805,0.9530763030052185,0.1762707531452179
1,pilot_003355,1,tiny::SD15,,0.512878954410553,0.12126611918210983,0.9708642363548279,0.9774031043052673,0.05453291907906532
1,pilot_003356,0,real::Tiny-GenImage,Tiny,0.0021870711352676,0.055823225528001785,0.9486103653907776,0.9717047810554504,0.13564379513263702
1,pilot_003361,1,tiny::ADM,,0.9830684661865234,0.6928527355194092,0.9524717330932617,0.9320530295372009,0.07249747216701508
1,pilot_003369,1,tiny::SD15,,0.8261257410049438,0.1879364252090454,0.9633203148841858,0.9713714122772217,0.09589177370071411
1,pilot_003370,0,real::Tiny-GenImage,Tiny,0.0110899684950709,0.08897218853235245,0.9095070362091064,0.9330359697341919,0.10661374032497406
1,pilot_003375,1,tiny::ADM,,0.9863389730453492,0.2945922613143921,0.9779000878334045,0.856547474861145,0.07088629901409149
1,pilot_003383,1,tiny::SD15,,0.3464679718017578,0.06366024166345596,0.9726763367652893,0.9763646721839905,0.14229470491409302
1,pilot_003386,0,real::Tiny-GenImage,Tiny,0.0053478800691664,0.05045017600059509,0.9643606543540955,0.9242979288101196,0.09309691190719604
1,pilot_003389,1,tiny::ADM,,0.986041247844696,0.19099049270153046,0.9790371656417847,0.9425553679466248,0.04931090772151947
1,pilot_003390,0,real::Tiny-GenImage,Tiny,0.0241497997194528,0.57525235414505,0.9565373659133911,0.8722057342529297,0.1423311084508896
1,pilot_003397,1,tiny::SD15,,0.6781771183013916,0.18073049187660217,0.9790482521057129,0.9703070521354675,0.15910649299621582
1,pilot_003403,1,tiny::ADM,,0.114821158349514,0.04765167832374573,0.9530741572380066,0.9618601202964783,0.03335263207554817
1,pilot_003411,1,tiny::SD15,,0.8809769749641418,0.2347283661365509,0.9937846660614014,0.9871426820755005,0.05324997752904892
1,pilot_003417,1,tiny::ADM,,0.9989581108093262,0.5098081231117249,0.9926220178604126,0.9912944436073303,0.5946900248527527
1,pilot_003424,0,real::Tiny-GenImage,Tiny,0.0014683456392958,0.018788550049066544,0.8817793130874634,0.9638009071350098,0.03720245137810707
1,pilot_003425,1,tiny::SD15,,0.8268487453460693,0.19630147516727448,0.9932997226715088,0.9843207597732544,0.2061803638935089
1,pilot_003431,1,tiny::ADM,,0.8610849976539612,0.31644776463508606,0.9873819947242737,0.982541024684906,0.04559798911213875
1,pilot_003438,0,real::Tiny-GenImage,Tiny,0.0547305531799793,0.08330044150352478,0.9645007252693176,0.9590960741043091,0.03247946500778198
1,pilot_003439,1,tiny::SD15,,0.4414567947387695,0.17049913108348846,0.9821972846984863,0.9840036034584045,0.060680098831653595
1,pilot_003444,0,real::Tiny-GenImage,Tiny,0.0017860458465293,0.059501200914382935,0.9318564534187317,0.756799578666687,0.016531696543097496
1,pilot_003445,1,tiny::ADM,,0.9279852509498596,0.07051798701286316,0.9552077651023865,0.8476598262786865,0.018515897914767265
1,pilot_003446,0,real::Tiny-GenImage,Tiny,0.0033735663164407,0.06473688781261444,0.9310201406478882,0.9135029315948486,0.03331739827990532
1,pilot_003453,1,tiny::SD15,,0.9692872166633606,0.21773675084114075,0.9931920170783997,0.9856605529785156,0.0758727416396141
1,pilot_003459,1,tiny::ADM,,0.964413583278656,0.39615535736083984,0.9779291749000549,0.9549106955528259,0.1261403113603592
1,pilot_003464,0,real::Tiny-GenImage,Tiny,0.0149682471528649,0.05806947872042656,0.9240493774414062,0.9740493893623352,0.05928312614560127
1,pilot_003466,0,real::Tiny-GenImage,Tiny,0.1204572990536689,0.056562066078186035,0.9773728251457214,0.9065233469009399,0.0781998261809349
1,pilot_003467,1,tiny::SD15,,0.7015823125839233,0.23985430598258972,0.89317786693573,0.9601447582244873,0.028023822233080864
1,pilot_003473,1,tiny::ADM,,0.911649525165558,0.056260306388139725,0.9849324822425842,0.9214288592338562,0.02883354388177395
1,pilot_003478,0,real::Tiny-GenImage,Tiny,0.1971744000911712,0.028651248663663864,0.5986149311065674,0.8099450469017029,0.04386275261640549
1,pilot_003481,1,tiny::SD15,,0.4941836893558502,0.21009859442710876,0.920185923576355,0.9593387842178345,0.40854284167289734
1,pilot_003487,1,tiny::ADM,,0.9527617692947388,0.1383541226387024,0.9523652195930481,0.944763720035553,0.029349718242883682
1,pilot_003495,1,tiny::SD15,,0.8760740756988525,0.319450706243515,0.9246834516525269,0.9463719725608826,0.09661371260881424
1,pilot_003501,1,tiny::ADM,,0.8535505533218384,0.7095988392829895,0.9793745279312134,0.9616172909736633,0.0938321202993393
1,pilot_003508,0,real::Tiny-GenImage,Tiny,0.1017904877662658,0.08397059142589569,0.7215712666511536,0.9201115369796753,0.052632302045822144
1,pilot_003509,1,tiny::SD15,,0.8705343008041382,0.40122589468955994,0.9578278064727783,0.9621382355690002,0.17265565693378448
1,pilot_003514,0,real::Tiny-GenImage,Tiny,0.0387769900262355,0.14731426537036896,0.9274107217788696,0.9284329414367676,0.31063082814216614
1,pilot_003515,1,tiny::ADM,,0.8522704839706421,0.09582139551639557,0.9589038491249084,0.9068708419799805,0.011791386641561985
1,pilot_003523,1,tiny::SD15,,0.9008755683898926,0.5331516861915588,0.9519402384757996,0.9651858806610107,0.40866875648498535
1,pilot_003526,0,real::Tiny-GenImage,Tiny,0.0349024124443531,0.04045168310403824,0.948409914970398,0.9286253452301025,0.04714026302099228
1,pilot_003529,1,tiny::ADM,,0.927556335926056,0.4934901297092438,0.9761260747909546,0.9269903302192688,0.03427105396986008
1,pilot_003530,0,real::Tiny-GenImage,Tiny,0.0046829245984554,0.021225400269031525,0.9765111804008484,0.9803498983383179,0.05494782701134682
1,pilot_003537,1,tiny::SD15,,0.9137529134750366,0.49351823329925537,0.9641125202178955,0.9677268862724304,0.41730183362960815
1,pilot_003540,0,real::Tiny-GenImage,Tiny,0.0218172669410705,0.16717873513698578,0.9422558546066284,0.9635215997695923,0.02117982506752014
1,pilot_003543,1,tiny::ADM,,0.9856555461883544,0.12045641988515854,0.9849017262458801,0.9616542458534241,0.06579352170228958
1,pilot_003551,1,tiny::SD15,,0.5912977457046509,0.13335037231445312,0.9348902106285095,0.9778719544410706,0.038996465504169464
1,pilot_003557,1,tiny::ADM,,0.9931935667991638,0.13929127156734467,0.9853810667991638,0.954043984413147,0.02881239913403988
1,pilot_003564,0,real::Tiny-GenImage,Tiny,0.4704529941082001,0.2722662687301636,0.954447865486145,0.9592866897583008,0.271546870470047
1,pilot_003565,1,tiny::SD15,,0.6248937845230103,0.324409157037735,0.8919388055801392,0.9327935576438904,0.149662584066391
1,pilot_003568,0,real::Tiny-GenImage,Tiny,0.0074353725649416,0.04613300785422325,0.9054283499717712,0.9532680511474609,0.07370702922344208
1,pilot_003571,1,tiny::ADM,,0.2380090504884719,0.06574615091085434,0.8913708329200745,0.8792845010757446,0.018561799079179764
1,pilot_003574,0,real::Tiny-GenImage,Tiny,0.1766353845596313,0.024006199091672897,0.9461610317230225,0.9787923693656921,0.3195708990097046
1,pilot_003578,0,real::Tiny-GenImage,Tiny,0.0114092351868748,0.035383254289627075,0.9540700912475586,0.9505634307861328,0.06238992512226105
1,pilot_003579,1,tiny::SD15,,0.0693377554416656,0.10071395337581635,0.863774836063385,0.9548024535179138,0.09987897425889969
1,pilot_003584,0,real::Tiny-GenImage,Tiny,0.8962249159812927,0.5189226865768433,0.9659855365753174,0.9639075398445129,0.4653593599796295
1,pilot_003585,1,tiny::ADM,,0.98185133934021,0.21079233288764954,0.9721258282661438,0.9513629078865051,0.2814859449863434
1,pilot_003593,1,tiny::SD15,,0.679263174533844,0.2970004677772522,0.8433264493942261,0.9480187296867371,0.4879850745201111
1,pilot_003599,1,tiny::ADM,,0.1815208792686462,0.1735718548297882,0.9522998929023743,0.9578483700752258,0.08774089068174362
1,pilot_003600,0,real::Tiny-GenImage,Tiny,0.0100134424865245,0.03417551517486572,0.8954769968986511,0.9273926615715027,0.06183554604649544
1,pilot_003606,0,real::Tiny-GenImage,Tiny,0.0494347810745239,0.15329992771148682,0.7662793397903442,0.9151571989059448,0.04149416834115982
1,pilot_003607,1,tiny::SD15,,0.4479190409183502,0.399199903011322,0.9076406359672546,0.9545965790748596,0.6385858654975891
1,pilot_003613,1,tiny::ADM,,0.9353769421577454,0.13197097182273865,0.9594596028327942,0.9469587206840515,0.10923290252685547
1,pilot_003620,0,real::Tiny-GenImage,Tiny,0.0274673737585544,0.3656769394874573,0.9529260396957397,0.8707057237625122,0.07769732177257538
1,pilot_003621,1,tiny::SD15,,0.937019407749176,0.7289593815803528,0.9786943197250366,0.9735845327377319,0.7885069251060486
1,pilot_003622,0,real::Tiny-GenImage,Tiny,0.0892838761210441,0.0561685711145401,0.9785445332527161,0.9615805745124817,0.020248625427484512
1,pilot_003627,1,tiny::ADM,,0.9215002059936525,0.12260235100984573,0.817214846611023,0.8317909240722656,0.10246055573225021
1,pilot_003634,0,real::Tiny-GenImage,Tiny,0.0178621187806129,0.08229396492242813,0.9212281703948975,0.9480887651443481,0.10531309247016907
1,pilot_003635,1,tiny::SD15,,0.6640619039535522,0.18945956230163574,0.9660295248031616,0.9616672396659851,0.1531546413898468
1,pilot_003641,1,tiny::ADM,,0.9726821184158324,0.07889065146446228,0.9914191961288452,0.9654495716094971,0.08616981655359268
1,pilot_003649,1,tiny::SD15,,0.99235862493515,0.32729363441467285,0.9829593896865845,0.9781436920166016,0.4036606252193451
1,pilot_003650,0,real::Tiny-GenImage,Tiny,0.0527921058237552,0.03491609916090965,0.9488364458084106,0.943310558795929,0.067046158015728
1,pilot_003652,0,real::Tiny-GenImage,Tiny,0.0696892365813255,0.03274640440940857,0.9644367098808289,0.95438152551651,0.14796088635921478
1,pilot_003655,1,tiny::ADM,,0.7640050649642944,0.6036210656166077,0.6984637379646301,0.7955524921417236,0.15378643572330475
1,pilot_003662,0,real::Tiny-GenImage,Tiny,0.323125958442688,0.24985280632972717,0.9853636622428894,0.9503728747367859,0.45356860756874084
1,pilot_003663,1,tiny::SD15,,0.9716864228248596,0.6433266997337341,0.9928591251373291,0.9815599918365479,0.6000458598136902
1,pilot_003669,1,tiny::ADM,,0.7087748050689697,0.575943648815155,0.9409904479980469,0.9172018766403198,0.03964584693312645
1,pilot_003672,0,real::Tiny-GenImage,Tiny,0.0585112050175666,0.08589810878038406,0.9844312071800232,0.9608984589576721,0.5254363417625427
1,pilot_003677,1,tiny::SD15,,0.9731044769287108,0.6331883072853088,0.9915387034416199,0.9744053483009338,0.4724070727825165
1,pilot_003682,0,real::Tiny-GenImage,Tiny,0.0100986352190375,0.07065436244010925,0.8925093412399292,0.9526904225349426,0.051619045436382294
1,pilot_003683,1,tiny::ADM,,0.7998632788658142,0.21627162396907806,0.9737049341201782,0.9476600289344788,0.01727762073278427
1,pilot_003691,1,tiny::SD15,,0.9972346425056458,0.5541861653327942,0.9903908967971802,0.9771155118942261,0.7631822228431702
1,pilot_003697,1,tiny::ADM,,0.4862655699253082,0.14183664321899414,0.9732058048248291,0.9220301508903503,0.137365460395813
1,pilot_003700,0,real::Tiny-GenImage,Tiny,0.0381821691989898,0.16493390500545502,0.9455545544624329,0.9470693469047546,0.1117570549249649
1,pilot_003702,0,real::Tiny-GenImage,Tiny,0.0569518953561782,0.46773457527160645,0.971198320388794,0.9590590000152588,0.25928065180778503
1,pilot_003705,1,tiny::SD15,,0.7318096160888672,0.5535368919372559,0.9363155364990234,0.908496618270874,0.2549714148044586
1,pilot_003708,0,real::Tiny-GenImage,Tiny,0.0138852940872311,0.03247774392366409,0.9594080448150635,0.943958044052124,0.05135784670710564
1,pilot_003711,1,tiny::ADM,,0.9897751808166504,0.3597494065761566,0.9737563133239746,0.8217885494232178,0.047521039843559265
1,pilot_003719,1,tiny::SD15,,0.97592294216156,0.6794785261154175,0.9618571400642395,0.9628373980522156,0.8800370097160339
1,pilot_003725,1,tiny::ADM,,0.8490965962409973,0.4050421714782715,0.9888138175010681,0.9522784948348999,0.1288987249135971
1,pilot_003728,0,real::Tiny-GenImage,Tiny,0.1569440215826034,0.04145872965455055,0.9830670952796936,0.9714680314064026,0.04265302047133446
1,pilot_003732,0,real::Tiny-GenImage,Tiny,0.0047880839556455,0.21696491539478302,0.9664700031280518,0.9429160356521606,0.058398377150297165
1,pilot_003733,1,tiny::SD15,,0.9980137348175048,0.641764760017395,0.9855484366416931,0.9496181607246399,0.3340347111225128
1,pilot_003739,1,tiny::ADM,,0.9891002774238586,0.27636855840682983,0.9662530422210693,0.9573376774787903,0.03682323545217514
1,pilot_003747,1,tiny::SD15,,0.532156229019165,0.1909903883934021,0.9486551880836487,0.9682037234306335,0.04027394950389862
1,pilot_003753,1,tiny::ADM,,0.1344770640134811,0.06994757801294327,0.9345443844795227,0.8863806128501892,0.004062905441969633
