fold,image_id,y,generator_id,real_domain,p_H2_CLEAN,p_H3_CLEAN,p_H4_CLEAN,p_H2_jpeg_q50,p_H3_jpeg_q50,p_H4_jpeg_q50,p_H2_resize_112,p_H3_resize_112,p_H4_resize_112,p_H2_blur_sigma2,p_H3_blur_sigma2,p_H4_blur_sigma2,p_H2_screenshot_strong,p_H3_screenshot_strong,p_H4_screenshot_strong
1,QWEN_0288_GPT_Image_1,1,qwen::GPT-Image-1,,0.0715649425983429,0.010195644572377205,0.007650785148143768,0.002198557136580348,0.0023673512041568756,0.0012879756977781653,0.8141509890556335,0.10497092455625534,0.0960964560508728,0.33009567856788635,0.029934758320450783,0.029586059972643852,0.014255637302994728,0.007802577223628759,0.007102825213223696
1,QWEN_0288_GPT_Image_15,1,qwen::GPT-Image-1.5,,0.05262811854481697,0.015826856717467308,0.014492529444396496,0.004755730275064707,0.006645675282925367,0.004037360195070505,0.8236669301986694,0.041703011840581894,0.03251117840409279,0.47764360904693604,0.05495350807905197,0.0688909962773323,0.006080991588532925,0.005417852662503719,0.004357755649834871
1,QWEN_0309_gpt_image_2,1,qwen::gpt-image-2,,0.26306310296058655,0.20707078278064728,0.16982369124889374,0.01060706190764904,0.04206257313489914,0.022620869800448418,0.9870534539222717,0.7390317320823669,0.7247318625450134,0.9025552868843079,0.593302309513092,0.623868465423584,0.032879240810871124,0.05866448953747749,0.03617776557803154
1,QWEN_0309_FLUX2_max,1,qwen::FLUX.2_max,,0.06334878504276276,0.20843565464019775,0.12179366499185562,0.008797281421720982,0.039138466119766235,0.018431665375828743,0.9444407820701599,0.5989806652069092,0.5053161382675171,0.8023642897605896,0.6953508257865906,0.6798900961875916,0.019243763759732246,0.12001962959766388,0.07918605208396912
1,QWEN_0309_kling_v2_1,1,qwen::kling_v2_1,,0.2941793203353882,0.11161285638809204,0.0946190282702446,0.03387464955449104,0.17956307530403137,0.11928488314151764,0.9720314145088196,0.44401615858078003,0.4395296573638916,0.8498959541320801,0.2764115631580353,0.3173835575580597,0.06326861679553986,0.0648140013217926,0.05042868107557297
1,QWEN_0309_Qwen_Image_2512,1,qwen::Qwen-Image-2512,,0.07060874253511429,0.0404987670481205,0.030194837599992752,0.03852173313498497,0.13837972283363342,0.10131455212831497,0.9709161520004272,0.5100708603858948,0.4932888150215149,0.8660941123962402,0.355207234621048,0.4154351055622101,0.14662206172943115,0.17606015503406525,0.16275654733181
1,QWEN_0309_GPT_Image_1,1,qwen::GPT-Image-1,,0.19612941145896912,0.09878206253051758,0.07888031750917435,0.00797315500676632,0.02834322489798069,0.016751574352383614,0.9677814841270447,0.5045682787895203,0.4667496681213379,0.8323325514793396,0.31677448749542236,0.339443176984787,0.10410307347774506,0.0835755467414856,0.07668360322713852
1,QWEN_0309_GPT_Image_15,1,qwen::GPT-Image-1.5,,0.27674615383148193,0.06972592324018478,0.05419885367155075,0.0077494364231824875,0.010229215025901794,0.004956891760230064,0.965145468711853,0.5083893537521362,0.45586201548576355,0.8989255428314209,0.3629162907600403,0.4052191972732544,0.09436849504709244,0.0874529629945755,0.06906438618898392
1,QWEN_0315_gpt_image_2,1,qwen::gpt-image-2,,0.27740415930747986,0.36978498101234436,0.2783125936985016,0.004031989723443985,0.02272890880703926,0.010006312280893326,0.9681918621063232,0.7728220224380493,0.7081053853034973,0.8738015294075012,0.6485907435417175,0.6208547353744507,0.07313790172338486,0.2067948877811432,0.16920383274555206
1,QWEN_0315_FLUX2_max,1,qwen::FLUX.2_max,,0.011752800084650517,0.040424976497888565,0.022110125049948692,0.0019347222987562418,0.023607680574059486,0.010106058791279793,0.8642062544822693,0.49066975712776184,0.44363269209861755,0.3514503240585327,0.25890928506851196,0.22725029289722443,0.009815840981900692,0.04324657469987869,0.03149914741516113
1,QWEN_0315_kling_v2_1,1,qwen::kling_v2_1,,0.07797690480947495,0.3551083505153656,0.2499968707561493,0.004145326092839241,0.04234560579061508,0.01995370164513588,0.8408243656158447,0.7590776681900024,0.6793992519378662,0.5862323045730591,0.6769977807998657,0.623414933681488,0.019827205687761307,0.21120046079158783,0.13484710454940796
1,QWEN_0315_Qwen_Image_2512,1,qwen::Qwen-Image-2512,,0.06879573315382004,0.2229200303554535,0.13278798758983612,0.014186056330800056,0.2379152476787567,0.15468989312648773,0.9671752452850342,0.88262540102005,0.8502249121665955,0.7928133010864258,0.5984413027763367,0.5443509817123413,0.04696747660636902,0.31933701038360596,0.2425035685300827
1,QWEN_0315_GPT_Image_1,1,qwen::GPT-Image-1,,0.05540887638926506,0.042615458369255066,0.026184845715761185,0.0022794778924435377,0.00912715494632721,0.0032675485126674175,0.9082859754562378,0.6732388138771057,0.580464243888855,0.6551395058631897,0.23533041775226593,0.24105234444141388,0.03264329209923744,0.08837930113077164,0.06227565184235573
1,QWEN_0315_GPT_Image_15,1,qwen::GPT-Image-1.5,,0.08274266123771667,0.04756226763129234,0.03095415234565735,0.007140516769140959,0.02169385552406311,0.012795848771929741,0.8927499651908875,0.5437151193618774,0.44268181920051575,0.5728172063827515,0.38869625329971313,0.3452022969722748,0.026842620223760605,0.1687445193529129,0.11640164256095886
1,QWEN_0323_gpt_image_2,1,qwen::gpt-image-2,,0.04080255702137947,0.06701483577489853,0.04156674072146416,0.007924895733594894,0.044450629502534866,0.026376236230134964,0.7991262674331665,0.20116284489631653,0.15076491236686707,0.6302215456962585,0.39061635732650757,0.36988314986228943,0.06551552563905716,0.1804424673318863,0.1390453428030014
1,QWEN_0323_FLUX2_max,1,qwen::FLUX.2_max,,0.09689554572105408,0.37503811717033386,0.2322099357843399,0.019748622551560402,0.22980131208896637,0.13775144517421722,0.8201362490653992,0.4307539761066437,0.2840439975261688,0.7671780586242676,0.6944179534912109,0.6021072864532471,0.0751132220029831,0.41953545808792114,0.3248772621154785
1,QWEN_0323_kling_v2_1,1,qwen::kling_v2_1,,0.1383158415555954,0.24449437856674194,0.15145038068294525,0.011769975535571575,0.08921094983816147,0.05225954204797745,0.9207563996315002,0.6330484747886658,0.520820677280426,0.7547368407249451,0.5717558264732361,0.5056057572364807,0.04385988041758537,0.19480185210704803,0.13002748787403107
1,QWEN_0323_Qwen_Image_2512,1,qwen::Qwen-Image-2512,,0.04345057159662247,0.030293235555291176,0.024116698652505875,0.007051140535622835,0.008220847696065903,0.006522724870592356,0.8180357217788696,0.23025736212730408,0.17315223813056946,0.6571041941642761,0.2631414234638214,0.29813727736473083,0.05039374530315399,0.09084546566009521,0.0748368427157402
1,QWEN_0323_GPT_Image_1,1,qwen::GPT-Image-1,,0.18353788554668427,0.17828142642974854,0.12505990266799927,0.007482503540813923,0.034041404724121094,0.018579836934804916,0.9357119202613831,0.38050708174705505,0.307020902633667,0.9170318841934204,0.589935839176178,0.6233447194099426,0.12308044731616974,0.25130438804626465,0.22028608620166779
1,QWEN_0323_GPT_Image_15,1,qwen::GPT-Image-1.5,,0.06313902139663696,0.1121329665184021,0.08621954917907715,0.011162973009049892,0.06157243624329567,0.04002274572849274,0.7745102047920227,0.16309820115566254,0.10737375169992447,0.7286383509635925,0.585361659526825,0.5944451689720154,0.0356002040207386,0.13279451429843903,0.09418333321809769
1,QWEN_0335_gpt_image_2,1,qwen::gpt-image-2,,0.20287302136421204,0.06429741531610489,0.055088579654693604,0.0680697113275528,0.0838426798582077,0.06292080134153366,0.9465126991271973,0.31548041105270386,0.261532187461853,0.8861309885978699,0.31330081820487976,0.3797849416732788,0.056717198342084885,0.046136368066072464,0.039755795150995255
1,QWEN_0335_FLUX2_max,1,qwen::FLUX.2_max,,0.3105785846710205,0.10261020809412003,0.08319265395402908,0.010861514136195183,0.011335295625030994,0.007352564949542284,0.9465376734733582,0.3158395290374756,0.2924959659576416,0.8590254187583923,0.2955998182296753,0.39239025115966797,0.03643949702382088,0.03037846088409424,0.029011616483330727
1,QWEN_0335_kling_v2_1,1,qwen::kling_v2_1,,0.017979439347982407,0.030552543699741364,0.010936926119029522,0.003079129382967949,0.0049427226185798645,0.001889889477752149,0.8446014523506165,0.22947795689105988,0.1687910556793213,0.6382473111152649,0.2857029438018799,0.24318039417266846,0.012244290672242641,0.016917498782277107,0.009223154745995998
1,QWEN_0335_Qwen_Image_2512,1,qwen::Qwen-Image-2512,,0.2681107521057129,0.6174218654632568,0.5597192049026489,0.015826774761080742,0.21035461127758026,0.13518476486206055,0.9138098359107971,0.5237088799476624,0.46425363421440125,0.9386718273162842,0.7726696729660034,0.8449246287345886,0.06931326538324356,0.07970776408910751,0.07757127285003662
1,QWEN_0335_GPT_Image_1,1,qwen::GPT-Image-1,,0.5150429606437683,0.8522681593894958,0.8081914186477661,0.021317126229405403,0.13589458167552948,0.08505361527204514,0.9423404335975647,0.5658057928085327,0.48532557487487793,0.9555696845054626,0.7750990390777588,0.8136505484580994,0.1801244169473648,0.3121492266654968,0.2861303687095642
1,QWEN_0335_GPT_Image_15,1,qwen::GPT-Image-1.5,,0.15905818343162537,0.15331301093101501,0.10538484156131744,0.00959052424877882,0.028730927035212517,0.01618676446378231,0.8513219356536865,0.3719499707221985,0.23520265519618988,0.9031787514686584,0.6919352412223816,0.6856997013092041,0.04982144013047218,0.12433859705924988,0.0824233889579773
1,QWEN_0342_gpt_image_2,1,qwen::gpt-image-2,,0.06454610079526901,0.03190857544541359,0.01813366636633873,0.016676153987646103,0.04033263027667999,0.025458592921495438,0.8770936727523804,0.27152007818222046,0.21509701013565063,0.5636234879493713,0.19900043308734894,0.18623217940330505,0.09856779873371124,0.1530756652355194,0.1334560364484787
1,QWEN_0342_FLUX2_max,1,qwen::FLUX.2_max,,0.08917407691478729,0.025104699656367302,0.022208331152796745,0.012882191687822342,0.015209797769784927,0.011701095849275589,0.8367380499839783,0.0796646773815155,0.08549120277166367,0.6111303567886353,0.1713455617427826,0.20700925588607788,0.03121211566030979,0.017710167914628983,0.016271384432911873
1,QWEN_0342_kling_v2_1,1,qwen::kling_v2_1,,0.14111976325511932,0.16475291550159454,0.11477989703416824,0.020484684035182,0.08989173173904419,0.06431904435157776,0.7702417969703674,0.2590256333351135,0.19979268312454224,0.6381246447563171,0.439891517162323,0.41564735770225525,0.13400864601135254,0.2473047524690628,0.20322631299495697
1,QWEN_0342_Qwen_Image_2512,1,qwen::Qwen-Image-2512,,0.052161961793899536,0.08893284946680069,0.054067544639110565,0.016804978251457214,0.0615420788526535,0.053861334919929504,0.890590488910675,0.5313961505889893,0.4217102527618408,0.5531549453735352,0.30440548062324524,0.28648290038108826,0.03409105911850929,0.0718018040060997,0.060627616941928864
1,QWEN_0342_GPT_Image_1,1,qwen::GPT-Image-1,,0.14950069785118103,0.21074973046779633,0.11016175895929337,0.015948664397001266,0.19022901356220245,0.10451092571020126,0.8955202698707581,0.41143709421157837,0.3497007191181183,0.7076935768127441,0.3637753129005432,0.351224422454834,0.17691119015216827,0.5791724920272827,0.43434152007102966
1,QWEN_0342_GPT_Image_15,1,qwen::GPT-Image-1.5,,0.07510299235582352,0.012183328159153461,0.01156533695757389,0.02867695316672325,0.015333659946918488,0.014065280556678772,0.8009722232818604,0.24775870144367218,0.25021034479141235,0.5601457953453064,0.11653921008110046,0.1366637945175171,0.012863299809396267,0.027793342247605324,0.026202626526355743
1,QWEN_0347_gpt_image_2,1,qwen::gpt-image-2,,0.044364962726831436,0.007389669306576252,0.008439878933131695,0.0126801747828722,0.009920462965965271,0.00737796863541007,0.6777182221412659,0.03469712287187576,0.034063175320625305,0.5174450278282166,0.05515563488006592,0.08814822137355804,0.0223380234092474,0.027772938832640648,0.028781894594430923
1,QWEN_0347_FLUX2_max,1,qwen::FLUX.2_max,,0.041207216680049896,0.004987847059965134,0.005138906184583902,0.011175080202519894,0.011186594143509865,0.008233215659856796,0.8691554665565491,0.13902007043361664,0.15624864399433136,0.7309721112251282,0.07976549118757248,0.13805873692035675,0.13717718422412872,0.05997907370328903,0.07022030651569366
1,QWEN_0347_kling_v2_1,1,qwen::kling_v2_1,,0.6456621289253235,0.47931286692619324,0.6372184157371521,0.06329518556594849,0.33772411942481995,0.3299429416656494,0.877924919128418,0.16176439821720123,0.1649976372718811,0.9701087474822998,0.6518872976303101,0.7812502980232239,0.19316744804382324,0.18352636694908142,0.24169419705867767
1,QWEN_0347_Qwen_Image_2512,1,qwen::Qwen-Image-2512,,0.2658303380012512,0.3461911082267761,0.4622398018836975,0.05535677447915077,0.3476862609386444,0.3972250521183014,0.8048922419548035,0.20661555230617523,0.1994415521621704,0.9587884545326233,0.6656422019004822,0.8199566006660461,0.15433567762374878,0.2148604691028595,0.2696738839149475
1,QWEN_0347_GPT_Image_1,1,qwen::GPT-Image-1,,0.2563028335571289,0.14961352944374084,0.18108883500099182,0.03447097912430763,0.0647495836019516,0.06310951709747314,0.9054492712020874,0.2091616690158844,0.20285660028457642,0.9407059550285339,0.3743443787097931,0.5252243876457214,0.2605869174003601,0.16464608907699585,0.22179710865020752
1,QWEN_0347_GPT_Image_15,1,qwen::GPT-Image-1.5,,0.016015907749533653,0.003554395167157054,0.002805485390126705,0.005490373354405165,0.004695712588727474,0.0032146566081792116,0.5647373795509338,0.07384901493787766,0.06793750822544098,0.4140525758266449,0.040905650705099106,0.05446853116154671,0.10031098127365112,0.058719996362924576,0.07548613101243973
1,QWEN_0354_gpt_image_2,1,qwen::gpt-image-2,,0.017338108271360397,0.013826408423483372,0.00916692428290844,0.011930126696825027,0.026185547932982445,0.017400579527020454,0.15609747171401978,0.04714924842119217,0.030800307169556618,0.3156828284263611,0.04255072399973869,0.038241464644670486,0.01877019740641117,0.026084478944540024,0.02348075620830059
1,QWEN_0354_FLUX2_max,1,qwen::FLUX.2_max,,0.010624430142343044,0.004192517604678869,0.002126854844391346,0.0019003419438377023,0.0028867728542536497,0.0014240557793527842,0.2850664556026459,0.04536629095673561,0.03590884804725647,0.2252402901649475,0.018911108374595642,0.015342949889600277,0.017312195152044296,0.008761209435760975,0.006863020826131105
1,QWEN_0354_kling_v2_1,1,qwen::kling_v2_1,,0.13927243649959564,0.258862167596817,0.20449180901050568,0.07357440888881683,0.32072290778160095,0.24228765070438385,0.4774169921875,0.18682095408439636,0.16078385710716248,0.5533465147018433,0.3342974781990051,0.2656254470348358,0.05551785230636597,0.16142727434635162,0.13344798982143402
1,QWEN_0354_Qwen_Image_2512,1,qwen::Qwen-Image-2512,,0.14643819630146027,0.1610417366027832,0.199001282453537,0.08624417334794998,0.2241477370262146,0.2624291181564331,0.5352668762207031,0.30426090955734253,0.24473993480205536,0.935613751411438,0.5277183651924133,0.7008442282676697,0.22200947999954224,0.27880197763442993,0.3895616829395294
1,QWEN_0354_GPT_Image_1,1,qwen::GPT-Image-1,,0.07287000119686127,0.4576273560523987,0.34769392013549805,0.04242029786109924,0.5956705212593079,0.4796588718891144,0.6067745089530945,0.19550584256649017,0.1601250022649765,0.7709450125694275,0.3755365014076233,0.37599000334739685,0.17556506395339966,0.39357155561447144,0.36139822006225586
1,QWEN_0354_GPT_Image_15,1,qwen::GPT-Image-1.5,,0.02251531183719635,0.034365586936473846,0.01901930756866932,0.021680328994989395,0.09108361601829529,0.05694824829697609,0.11451739072799683,0.02211279422044754,0.01280948705971241,0.18145263195037842,0.03940147906541824,0.026436157524585724,0.018625980243086815,0.04198262095451355,0.041170597076416016
1,QWEN_0359_gpt_image_2,1,qwen::gpt-image-2,,0.06725145131349564,0.01199458446353674,0.010002704337239265,0.03952562436461449,0.03974887728691101,0.03026229701936245,0.7973556518554688,0.10326234996318817,0.09070347249507904,0.5522974729537964,0.0700950101017952,0.07611899822950363,0.14087259769439697,0.04961622506380081,0.065858393907547
1,QWEN_0359_FLUX2_max,1,qwen::FLUX.2_max,,0.03316839784383774,0.03682348132133484,0.031211713328957558,0.0030533892568200827,0.014243547804653645,0.0082866121083498,0.8450848460197449,0.31102821230888367,0.33755120635032654,0.7101098299026489,0.36920487880706787,0.490713506937027,0.047562215477228165,0.07536671310663223,0.08087838441133499
1,QWEN_0359_kling_v2_1,1,qwen::kling_v2_1,,0.2103598713874817,0.43719497323036194,0.43867379426956177,0.04194781556725502,0.2396877110004425,0.2141539454460144,0.8798779845237732,0.6071107983589172,0.6252768635749817,0.9432762861251831,0.8619661331176758,0.9071841835975647,0.08037403225898743,0.34910041093826294,0.3234591484069824
1,QWEN_0359_Qwen_Image_2512,1,qwen::Qwen-Image-2512,,0.30189964175224304,0.4178628623485565,0.5275932550430298,0.03848782926797867,0.15298183262348175,0.1683892160654068,0.8540205955505371,0.5664955973625183,0.5944845676422119,0.961717963218689,0.7792680859565735,0.8959360718727112,0.34530290961265564,0.47907620668411255,0.623012900352478
1,QWEN_0359_GPT_Image_1,1,qwen::GPT-Image-1,,0.18697631359100342,0.1702718436717987,0.13137929141521454,0.027202876284718513,0.1558215171098709,0.09787240624427795,0.8644244074821472,0.2989720106124878,0.29770591855049133,0.9404297471046448,0.7213143706321716,0.8046277761459351,0.4217391312122345,0.5282419323921204,0.6354920864105225
1,QWEN_0359_GPT_Image_15,1,qwen::GPT-Image-1.5,,0.13440260291099548,0.13385474681854248,0.1266266256570816,0.0383310429751873,0.11490432918071747,0.10493827611207962,0.6526810526847839,0.2055375725030899,0.18333406746387482,0.8606711626052856,0.49350982904434204,0.6125953197479248,0.10860006511211395,0.2093782275915146,0.214330792427063
1,QWEN_0374_gpt_image_2,1,qwen::gpt-image-2,,0.20929360389709473,0.2064923495054245,0.2044791430234909,0.010861329734325409,0.06272680312395096,0.03481622040271759,0.7173961400985718,0.23368939757347107,0.16868208348751068,0.7990252375602722,0.4716182053089142,0.5031312108039856,0.01908956468105316,0.038623958826065063,0.024874426424503326
1,QWEN_0374_FLUX2_max,1,qwen::FLUX.2_max,,0.1116967722773552,0.33767464756965637,0.3009755611419678,0.003909366205334663,0.01912502944469452,0.0086925458163023,0.8734654784202576,0.39889025688171387,0.3254568874835968,0.9289351105690002,0.807104766368866,0.8376299738883972,0.02777854911983013,0.06942068040370941,0.046655088663101196
1,QWEN_0374_kling_v2_1,1,qwen::kling_v2_1,,0.12726828455924988,0.06358812749385834,0.07013729214668274,0.0067036347463727,0.01010587252676487,0.007174605969339609,0.7106319665908813,0.26039886474609375,0.23208530247211456,0.7014833092689514,0.22654440999031067,0.2644500732421875,0.03919007629156113,0.07595667988061905,0.07837716490030289
1,QWEN_0374_Qwen_Image_2512,1,qwen::Qwen-Image-2512,,0.11816783249378204,0.21517539024353027,0.19172468781471252,0.02102566882967949,0.09938806295394897,0.07041563093662262,0.6545731425285339,0.36901602149009705,0.307643324136734,0.864528477191925,0.579680860042572,0.6093066930770874,0.05209565907716751,0.09349444508552551,0.09663309156894684
1,QWEN_0374_GPT_Image_1,1,qwen::GPT-Image-1,,0.4026808738708496,0.7538370490074158,0.6885362863540649,0.10746750235557556,0.7635098695755005,0.6790341138839722,0.7797540426254272,0.4554738700389862,0.3616144359111786,0.9542551636695862,0.8914321064949036,0.8764318823814392,0.051429104059934616,0.22919504344463348,0.13761211931705475
1,QWEN_0374_GPT_Image_15,1,qwen::GPT-Image-1.5,,0.235989511013031,0.19172883033752441,0.1738472282886505,0.013616243377327919,0.07578520476818085,0.041965361684560776,0.6192694306373596,0.10364740341901779,0.08253178745508194,0.826899528503418,0.37686148285865784,0.3818854093551636,0.057524073868989944,0.06673519313335419,0.05335388705134392
1,QWEN_0386_gpt_image_2,1,qwen::gpt-image-2,,0.03427838534116745,0.025045668706297874,0.02292373590171337,0.017881786450743675,0.03451674059033394,0.029542256146669388,0.6762036085128784,0.13910572230815887,0.11735493689775467,0.5503968000411987,0.16867610812187195,0.18227678537368774,0.04885047674179077,0.09507006406784058,0.08877711743116379
1,QWEN_0386_FLUX2_max,1,qwen::FLUX.2_max,,0.07936545461416245,0.049546610563993454,0.049359288066625595,0.003464373294264078,0.007621751166880131,0.004077386576682329,0.7440670728683472,0.14626283943653107,0.11662880331277847,0.6027767658233643,0.16281954944133759,0.17887477576732635,0.06138875335454941,0.11609892547130585,0.11507023125886917
1,QWEN_0386_kling_v2_1,1,qwen::kling_v2_1,,0.14830797910690308,0.31967800855636597,0.2772406339645386,0.024339456111192703,0.22919303178787231,0.16357339918613434,0.7634385824203491,0.48680466413497925,0.36118531227111816,0.71563720703125,0.44610923528671265,0.42777007818222046,0.06502614915370941,0.3115081191062927,0.2938876748085022
1,QWEN_0386_Qwen_Image_2512,1,qwen::Qwen-Image-2512,,0.20335105061531067,0.23699091374874115,0.23204466700553894,0.020064562559127808,0.10677115619182587,0.0687481090426445,0.9170365929603577,0.5700564980506897,0.5187260508537292,0.7852187156677246,0.40062910318374634,0.4041234254837036,0.11933188885450363,0.3621344268321991,0.39616745710372925
1,QWEN_0386_GPT_Image_1,1,qwen::GPT-Image-1,,0.05003444105386734,0.08319083601236343,0.06359207630157471,0.0030480697751045227,0.01627851463854313,0.007054250221699476,0.8201389908790588,0.31218966841697693,0.23258346319198608,0.5765015482902527,0.24579662084579468,0.2311534881591797,0.03541453182697296,0.1111622229218483,0.09380479902029037
1,QWEN_0386_GPT_Image_15,1,qwen::GPT-Image-1.5,,0.11324910074472427,0.27563583850860596,0.2163466066122055,0.024533681571483612,0.16117341816425323,0.11208821088075638,0.8126344680786133,0.3941303789615631,0.3522869050502777,0.7558690309524536,0.5050713419914246,0.4889468550682068,0.08949335664510727,0.38237497210502625,0.34376639127731323
1,QWEN_0392_gpt_image_2,1,qwen::gpt-image-2,,0.028284579515457153,0.0389106459915638,0.024703731760382652,0.005006722174584866,0.0046952227130532265,0.0025520629715174437,0.624588131904602,0.17144711315631866,0.11328574270009995,0.5513226389884949,0.25881049036979675,0.227528914809227,0.019628357142210007,0.03866927698254585,0.025807607918977737
1,QWEN_0392_FLUX2_max,1,qwen::FLUX.2_max,,0.09558820724487305,0.07537755370140076,0.05575818195939064,0.005555588752031326,0.009457184933125973,0.005630400963127613,0.9100517630577087,0.24366357922554016,0.18082217872142792,0.6253981590270996,0.2506225109100342,0.24332454800605774,0.10484123229980469,0.07136643677949905,0.061186131089925766
1,QWEN_0392_kling_v2_1,1,qwen::kling_v2_1,,0.4208356440067291,0.3132573068141937,0.25252020359039307,0.08114401251077652,0.07653501629829407,0.07176894694566727,0.9151569604873657,0.3331380784511566,0.26175570487976074,0.8277158737182617,0.4065922498703003,0.3880423605442047,0.5447705984115601,0.543790876865387,0.5020777583122253
1,QWEN_0392_Qwen_Image_2512,1,qwen::Qwen-Image-2512,,0.0999080240726471,0.08455374091863632,0.05630968138575554,0.015902578830718994,0.018987974151968956,0.015546875074505806,0.8833800554275513,0.23358340561389923,0.17023572325706482,0.6539918184280396,0.21529874205589294,0.18732398748397827,0.13630132377147675,0.10260269790887833,0.08493176102638245
1,QWEN_0392_GPT_Image_1,1,qwen::GPT-Image-1,,0.28914669156074524,0.20777581632137299,0.12618888914585114,0.022959062829613686,0.033290449529886246,0.020334405824542046,0.8741680979728699,0.34783461689949036,0.24161560833454132,0.804844081401825,0.44123220443725586,0.3653148114681244,0.19230298697948456,0.17020560801029205,0.12378998845815659
1,QWEN_0392_GPT_Image_15,1,qwen::GPT-Image-1.5,,0.15549297630786896,0.1199038028717041,0.07093225419521332,0.035069242119789124,0.024485167115926743,0.019159311428666115,0.9217280149459839,0.3532131016254425,0.2453002780675888,0.8152327537536621,0.3047167956829071,0.2878636121749878,0.1752801239490509,0.16660773754119873,0.13218560814857483
1,QWEN_0397_gpt_image_2,1,qwen::gpt-image-2,,0.346969336271286,0.1831430047750473,0.1314779818058014,0.06298860907554626,0.04301166906952858,0.03926880657672882,0.9291008114814758,0.3777037262916565,0.24359622597694397,0.8786904215812683,0.372313916683197,0.3441671133041382,0.3371206820011139,0.2562292814254761,0.22827570140361786
1,QWEN_0397_FLUX2_max,1,qwen::FLUX.2_max,,0.24838855862617493,0.19179193675518036,0.14331112802028656,0.02953159622848034,0.02731006033718586,0.0204165056347847,0.9003105759620667,0.2875368297100067,0.24391229450702667,0.8093023300170898,0.3995291590690613,0.3929178714752197,0.28935787081718445,0.30787548422813416,0.2559069097042084
1,QWEN_0397_kling_v2_1,1,qwen::kling_v2_1,,0.4173855483531952,0.07988689094781876,0.08214709907770157,0.0451769158244133,0.04255645349621773,0.03949655219912529,0.8736141324043274,0.1286987066268921,0.10042600333690643,0.8809899091720581,0.2629379332065582,0.3002461791038513,0.6233503818511963,0.2832770049571991,0.30920493602752686
1,QWEN_0397_Qwen_Image_2512,1,qwen::Qwen-Image-2512,,0.21063846349716187,0.07322411239147186,0.06262452900409698,0.03173946216702461,0.018537957221269608,0.01487485971301794,0.9324093461036682,0.19790709018707275,0.18414989113807678,0.7364839315414429,0.1875694990158081,0.1820015013217926,0.2922728657722473,0.10015235841274261,0.12443438917398453
1,QWEN_0397_GPT_Image_1,1,qwen::GPT-Image-1,,0.1250322163105011,0.03034176677465439,0.017198393121361732,0.004595411941409111,0.004896534141153097,0.0019426137441769242,0.9080973267555237,0.38951772451400757,0.2950212061405182,0.6689872145652771,0.13906176388263702,0.10801338404417038,0.4372607171535492,0.29062849283218384,0.25916844606399536
1,QWEN_0397_GPT_Image_15,1,qwen::GPT-Image-1.5,,0.36618733406066895,0.07383359223604202,0.08632170408964157,0.011221702210605145,0.004997570998966694,0.003934029955416918,0.8581100702285767,0.261348158121109,0.18834537267684937,0.8714429140090942,0.2605307996273041,0.30796971917152405,0.22517861425876617,0.11243116855621338,0.12066671252250671
1,QWEN_0413_gpt_image_2,1,qwen::gpt-image-2,,0.39781126379966736,0.5212565064430237,0.4789193272590637,0.030407093465328217,0.1617405265569687,0.12091577053070068,0.8586506247520447,0.29311585426330566,0.23586216568946838,0.8640875816345215,0.7118433713912964,0.7072862386703491,0.23369775712490082,0.4030473232269287,0.32193320989608765
1,QWEN_0413_FLUX2_max,1,qwen::FLUX.2_max,,0.21549397706985474,0.19921433925628662,0.15350914001464844,0.023657074198126793,0.04202120378613472,0.029996825382113457,0.8993802070617676,0.2595667541027069,0.20686040818691254,0.7112985253334045,0.32080644369125366,0.28241294622421265,0.2952999472618103,0.5052762031555176,0.4458524286746979
1,QWEN_0413_kling_v2_1,1,qwen::kling_v2_1,,0.22731085121631622,0.485340416431427,0.3719382584095001,0.01678396202623844,0.14245840907096863,0.07508575171232224,0.7680211663246155,0.31308630108833313,0.1968776136636734,0.6991697549819946,0.6532161235809326,0.6095635294914246,0.2748238742351532,0.6054046750068665,0.5550264120101929
1,QWEN_0413_Qwen_Image_2512,1,qwen::Qwen-Image-2512,,0.20623697340488434,0.0991639494895935,0.09401992708444595,0.016820183023810387,0.0350690595805645,0.025945110246539116,0.9218264818191528,0.3093675374984741,0.27787715196609497,0.7148974537849426,0.23324847221374512,0.2435937523841858,0.2380658984184265,0.28488826751708984,0.2222621887922287
1,QWEN_0413_GPT_Image_1,1,qwen::GPT-Image-1,,0.13142427802085876,0.16150934994220734,0.09319295734167099,0.007023800630122423,0.040158241987228394,0.017610253766179085,0.8175163269042969,0.2790745794773102,0.18228591978549957,0.6886805891990662,0.4069560468196869,0.347700834274292,0.16110466420650482,0.19612182676792145,0.1729988306760788
1,QWEN_0413_GPT_Image_15,1,qwen::GPT-Image-1.5,,0.46592143177986145,0.4354085326194763,0.4283090829849243,0.01816818118095398,0.048747431486845016,0.03351661562919617,0.9110937714576721,0.19137054681777954,0.1653348058462143,0.9089497327804565,0.6171251535415649,0.6627793908119202,0.3853510618209839,0.4231754243373871,0.4376179873943329
1,QWEN_0415_gpt_image_2,1,qwen::gpt-image-2,,0.4873279631137848,0.19019357860088348,0.19558575749397278,0.07868576794862747,0.02913774363696575,0.03456215187907219,0.9358900189399719,0.2739972472190857,0.22307507693767548,0.8676031827926636,0.330882728099823,0.36399775743484497,0.5616638660430908,0.29092520475387573,0.3490137457847595
