image_id,raw_probability,calibrated_probability,source
SMARTPHONE_582549,0.4275572805209582,0.4617610260436251,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_582569,0.007351715463842586,0.07068896487373749,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_583377,0.04467403144687528,0.16681172481321543,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_584358,0.4605516776415841,0.47925200058068246,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_586003,0.5303047716510564,0.5159290624354693,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_591050,0.0024071900698708075,0.04050066549917846,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_592392,0.37257497938838796,0.4319971985044958,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_596146,0.9772420700381924,0.8780953745742716,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_598833,0.0005054536798471693,0.01823972564709543,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_602425,9.69199245501103e-05,0.007742154683137647,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_604378,0.00016226056860603436,0.010124278703460176,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_605242,0.047104807405839444,0.1709043444288692,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_605763,0.8340756143668706,0.7001532914084196,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_609261,0.03640775114666556,0.15182321616307048,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_610243,0.7658113041413279,0.6507225848290542,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_611049,0.058017947354838936,0.1878943861011596,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_611487,0.09848923670973048,0.23816344209697649,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_61303,0.003003553245286668,0.04528047157024317,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_619346,0.02917207175637029,0.13697311870411005,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_621214,0.03406885536292966,0.147227318018075,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_622535,0.4190946632652582,0.45723951242003724,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_624066,0.22829695089445748,0.3453317966605855,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_625666,0.5958109316705248,0.5507705090597579,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_627787,0.035789506737906006,0.15062550662740104,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_631653,0.07185630548030283,0.2069125182126797,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_63616,0.164320444737837,0.2985655017263082,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_636430,0.27891426029671956,0.3778162792964299,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_636591,0.03232107428512106,0.14367184085300772,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_640129,0.018627675582384887,0.11086824425448598,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_640187,0.5664545778458506,0.5350495690238704,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_641647,0.2148642168354557,0.33614261351494296,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_642031,0.9758306354519709,0.8745889274489813,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_643080,0.0004421425780280182,0.017022370822800306,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_643964,0.7706828078162226,0.6539814020951538,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_647201,0.9994774874002883,0.9814453274567294,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_65295,0.6470320654504019,0.5788996968864037,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_653515,0.772850089512089,0.655442160698972,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_657781,0.17417919539196947,0.3063357010427002,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_660370,0.23209602213263078,0.3478816216611197,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_660705,0.0004667041458049382,0.01750423376442655,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_661367,0.07390320544694455,0.209535544224382,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_661693,0.5585253974144838,0.5308376742895119,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_66247,0.10999518930494163,0.2501140160557505,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_663145,0.9104299609813583,0.7716756149666529,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_663961,0.9881591377864457,0.9108021841110224,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_66658,0.9647922500870103,0.8505125777934035,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_66762,0.23031217942445456,0.34668693516866267,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_668289,0.40425027658873347,0.4492625088153611,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_668457,0.013602070530023307,0.09537446019785151,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_669398,0.0403607935684839,0.15921490647618342,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_670061,0.000567338400319017,0.019358853191178572,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_67029,0.9758592743772366,0.8746589052744923,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_67228,0.0017437480130861988,0.034397549510510946,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_673708,0.6942610321248945,0.6060394227957907,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_676465,5.335444168432469e-05,0.005670394640812565,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_676931,0.03997996304494917,0.15852174409959371,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_67872,0.000571140929303183,0.019425601134780448,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_679693,0.004098214316422842,0.05291169327752803,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_67989,0.9831079624982644,0.8941826034662468,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_682499,0.5547229069605736,0.5288220041840607,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_683605,0.9984367956982367,0.9674618169218856,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_684163,0.012954840709385063,0.09315913260696687,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_684718,0.0026391652673350865,0.04242546162111213,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_686409,0.000347305070365737,0.015025055132295729,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_691644,0.9181367683840607,0.7806525365273865,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_693336,0.11191422857728955,0.252035123241891,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_693345,0.3612585908973223,0.42573031462275607,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_694587,0.9819142644224469,0.8906792554297067,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_696723,0.02779102957334307,0.13390345551867003,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_699009,2.5124920417305298e-05,0.0038251577900935323,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_700062,0.16751584735228323,0.3011112381803201,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_701461,6.738919199766507e-05,0.006405559825755011,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_701632,0.1547541539107053,0.2907766091401921,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_70177,0.07987401463481444,0.21695021860262426,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_703104,0.01192063219221874,0.08948814528032252,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_705719,0.2265204338594232,0.3441322645494467,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_708116,0.3891017114595971,0.44105158678207207,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_709095,0.9259004030252883,0.7902150433962691,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_710207,0.000979127270349864,0.02562428802143907,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_710210,0.013344476807669491,0.09449991762836008,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_722548,0.10196333009006156,0.24185395006118277,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_722709,0.008739091137722027,0.07694249389200859,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_727593,0.3471299342942414,0.4178187685549913,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_727660,0.9445320464697929,0.815894253840707,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_731954,0.0785539391589337,0.21533986654722007,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_735592,0.6893958076423495,0.6031745187159296,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_742680,0.042669156395274695,0.1633366678494801,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_742904,0.0451931817848776,0.1676965757993557,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_746908,2.8458578871950846e-05,0.004082757575802883,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_747043,0.7596451207544899,0.6466446447242771,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_749073,0.08945868323632512,0.2281979689894147,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_749297,0.11287676618209605,0.252991525579124,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_757424,0.08011441511050824,0.21724178044963613,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_75765,0.8231323560726995,0.6915872159211822,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_757829,0.00228553939476032,0.03945306253600278,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_76101,0.08595030375103055,0.22416723951479486,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_761561,0.9860540435417562,0.9034722753207591,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_764140,0.46930808816355174,0.4838670751743883,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_764468,6.761888138929753e-07,0.000574823139438116,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_764677,0.008146117502300635,0.07434069861437848,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_76623,0.10734952601734585,0.24743321394985635,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_766758,0.06901252310452102,0.20319395419233738,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_768411,0.003528615403965514,0.04909501296370238,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_769952,0.3339905425575355,0.4103636009016974,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_771314,0.00020135404697546656,0.011326038820060272,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_773459,0.89829054597246,0.7584132347802105,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_77346,0.1748631401125897,0.3068657515745484,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_775115,0.38878893331427533,0.4408812107818652,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_777232,0.0016089734839520018,0.03301943474069168,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_77738,0.9870608442202315,0.9068952973412511,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_777686,0.04543153100138221,0.1681008442186839,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_782760,0.9962366515562874,0.949295750600352,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_78372,0.08836412651207787,0.2269506002121515,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_784712,0.40876721663345633,0.45169647981206307,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_787244,0.7441211548654216,0.6365938354059014,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_793760,0.005260425412503849,0.05991505421048025,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_796557,0.6501152712346975,0.5806304963131113,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_800579,0.9041583168536542,0.764700560252063,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_805523,0.13674527069754072,0.27534738916856366,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_806085,0.0006792014375324956,0.021238162582645607,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_806581,0.9870449209103724,0.9068400463559724,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_806603,0.022027789513876773,0.12004189771053705,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_806721,0.5924060294483834,0.548935136150488,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_807082,0.09705861063611222,0.2366215420231458,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_808022,7.910702995746142e-05,0.006964336362058777,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_809215,0.5761884244112819,0.5402381428721346,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_809493,0.027175741868601788,0.1325075369651541,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_812529,0.0020933372361943425,0.037737831879905294,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_813990,0.029915381411298837,0.13859061904015144,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_815484,0.1052281292888519,0.24525572166323487,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_816382,0.002662037996108004,0.04261043878053171,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_817524,0.040345363601385145,0.15918689251298945,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_818200,0.04091613023661193,0.16021885363429783,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_820544,0.09134604076499661,0.23032792552237788,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_826493,0.009143315073955294,0.07866155567401653,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_826775,0.12633027218977685,0.26589309260574095,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_8274,0.0001429210864849829,0.009477594186990724,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_830107,0.0012878284880332327,0.029478494768754665,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_830594,0.995597149832383,0.9451609489446989,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_835331,0.3927078483163988,0.4430133285169424,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_836705,0.9211685199199922,0.7843202483687768,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_837760,0.0009692666052277214,0.025491774472323262,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_838840,0.145127568751711,0.2826628686287781,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_838917,0.9123666265756477,0.7738872573287303,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_84030,0.012209828860066337,0.09053183359823236,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_84216,0.12510993305642115,0.2647565180362878,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_844676,0.9589255759346844,0.839496435219632,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_847815,0.07434018737757533,0.21008993742137852,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_848122,0.6878012332912256,0.6022393812747567,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_848429,0.04937532149315595,0.17461648356717369,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_848798,7.784155109020741e-06,0.002070894777209439,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_851453,0.3295175494658848,0.4078021857449048,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_85172,0.16755782003660916,0.30114448869063265,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_855760,0.00022988536712289034,0.01213259922369952,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_85583,0.01113590817225722,0.08658380271124318,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_856075,0.9975333548272789,0.9589972300287251,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_857077,0.000380452824314205,0.015750513367934586,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_857987,0.012171839193764236,0.09039551139719866,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_859563,0.9338873647924321,0.8006924609657011,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_859864,0.000849225030327244,0.023821085964692918,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_868108,0.016845459246389582,0.10567792489197395,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_868564,0.03969773003744529,0.15800557025328635,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_868813,0.0025284028654409428,0.041517778378205444,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_869981,0.04544783919747837,0.16812844434898883,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_870855,0.8066459908096092,0.6792052789242,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_870916,0.8090082441035338,0.6809439693055175,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_87244,0.9610689387020757,0.8434075574291281,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_876931,0.040318243803840755,0.15913765631276927,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_87885,0.9321923657556372,0.7984088754017781,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_879126,0.9917970870292716,0.9254057523373441,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_883000,0.9994014384469535,0.9800994295280416,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_883526,0.9991714903459646,0.9764788920669268,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_884101,0.23341662783164102,0.34876316955346914,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_886082,0.9828346455069813,0.8933684712243155,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_887107,0.010349102175591747,0.08355644647639277,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_89355,0.23008110511673383,0.3465318325367906,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_894385,0.9173866425970375,0.7797574830680192,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_894996,0.8245451906945692,0.6926766274790781,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_896105,0.0012276559167597736,0.028767103594999073,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_901274,0.10614289492898457,0.24619778486185895,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_902600,0.964740818067413,0.8504115359472925,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_903525,0.007943151489228792,0.07342669413426609,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_905447,0.743079965903889,0.635930099760558,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_907482,0.0022624043873853833,0.03925062309825143,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_908457,0.6735610400962188,0.5939680851677738,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_909011,0.9877053239754335,0.9091645575807565,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_909617,0.8240788141640364,0.6923165040319479,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_910467,0.0014072665942190066,0.03084254066699418,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_914541,0.35569069804794745,0.42262466057835024,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_915040,0.0743974843624062,0.2101624888249662,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_918488,0.002243126181871751,0.039081120189084495,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_927343,0.991263143686228,0.9230671254470009,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_930783,0.5512627687958732,0.5269899433131092,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_933366,0.8751142681770544,0.7354529846789541,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_935417,4.748458921044777e-06,0.0015982045171128061,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_935640,0.933293851827198,0.799888950506239,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_938929,0.004778765527378514,0.05712305871944669,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_939025,0.7417676599344355,0.6350952997874689,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_942708,0.024527850296876586,0.12628290245602744,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_943065,0.9900120836608708,0.9178754921782034,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_948366,0.01762901384475837,0.10799615176371145,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_948480,0.7426280661148691,0.6356424217372739,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_950858,0.025658091522838426,0.12898481607557113,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_95316,3.43642316458491e-07,0.0004029317217638415,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_954717,0.8035311042325481,0.6769296629829813,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_955778,0.012181744354191058,0.0904310839602753,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_962434,0.004137037603068488,0.05316140132321483,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_963937,0.0002800515251048142,0.01344034447445384,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_964906,0.9678189104452491,0.8566177033262999,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_967010,0.0023982351074013086,0.04042449544556709,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_976959,0.006140105637999099,0.06468391873845829,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_977592,0.9733644731596095,0.8687331110524696,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_979588,0.997346575803991,0.9574591187212192,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_979974,0.016352326565463107,0.10418773537418521,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_981307,0.275421502582661,0.37566649323728407,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_983217,0.7361633609582278,0.6315519946708946,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_983469,0.5033490869538528,0.5017588249215019,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_985140,0.34390457134856944,0.41599787671982175,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_98874,0.0018625178959277202,0.03556774626937157,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_989294,0.006712998126617084,0.06759566091162113,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_991776,0.004561077381932118,0.0558124760079636,FINAL_RESEARCH_MODEL_V1
SMARTPHONE_994349,0.0011584078961788236,0.02792634945201208,FINAL_RESEARCH_MODEL_V1
