fold,image_id,y,p_H0,p_H1,p_H2,real_domain,generator_id
1,MLLM_STR_GPT-Image2-fake_19,1,0.050328754,0.7547572255134583,0.8531087636947632,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_190,1,0.51279354,0.9119431972503662,0.9502889513969421,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_191,1,0.26294366,0.8708462715148926,0.9252530932426453,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_192,1,0.042616062,0.7836936712265015,0.8723699450492859,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_193,1,0.048068106,0.820792019367218,0.8970171213150024,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_194,1,0.18977433,0.8867060542106628,0.9372463822364807,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_195,1,0.02663018,0.7432743906974792,0.846157968044281,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_196,1,0.062648855,0.8017227053642273,0.8840321898460388,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_197,1,0.014546916,0.6676990985870361,0.7923062443733215,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_198,1,0.06591456,0.8250840306282043,0.9020990133285522,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_199,1,0.15137008,0.8697719573974609,0.9280398488044739,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_2,1,0.051193587,0.7930166721343994,0.8815793991088867,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_20,1,0.04532892,0.7826662063598633,0.873894453048706,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_200,1,0.0474993,0.7881371378898621,0.878257691860199,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_201,1,0.52071345,0.9422844052314758,0.9691006541252136,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_202,1,0.11301098,0.8530541062355042,0.916701078414917,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_203,1,0.5039525,0.9234198331832886,0.9585770964622498,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_204,1,0.16361526,0.8746733665466309,0.931604266166687,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_205,1,0.21491192,0.8830463886260986,0.9367305040359497,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_206,1,0.098303914,0.8622308969497681,0.9235361218452454,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_207,1,0.04467396,0.752532958984375,0.8523343205451965,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_208,1,0.038285464,0.7912169694900513,0.8767200112342834,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_209,1,0.040934373,0.7829407453536987,0.8718467950820923,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_21,1,0.08260741,0.822761595249176,0.8997217416763306,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_210,1,0.29467586,0.8986439108848572,0.9453491568565369,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_211,1,0.2197123,0.8655036091804504,0.9244038462638855,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_212,1,0.19348705,0.8726100325584412,0.9284948110580444,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_213,1,0.09479705,0.8767387866973877,0.931538462638855,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_214,1,0.38234988,0.9247947931289673,0.9595270752906799,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_215,1,0.35399535,0.9048454761505127,0.9476898908615112,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_216,1,0.06826787,0.8232750296592712,0.8977869749069214,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_217,1,0.11477481,0.872826337814331,0.929362416267395,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_218,1,0.059725516,0.7688585519790649,0.8654701709747314,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_219,1,0.049611803,0.7985287308692932,0.8847331404685974,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_22,1,0.015688423,0.27054116129875183,0.39175641536712646,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_220,1,0.042704057,0.6139214038848877,0.7504925727844238,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_221,1,0.013159881,0.4204784035682678,0.5714101195335388,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_222,1,0.041926518,0.5546858310699463,0.6910269260406494,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_223,1,0.11697909,0.7048473358154297,0.8136270642280579,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_224,1,0.11188081,0.5871521830558777,0.7221383452415466,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_225,1,0.05057139,0.6854376196861267,0.8016521334648132,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_226,1,0.008111163,0.19284337759017944,0.30129608511924744,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_227,1,0.04486337,0.4326725900173187,0.5798039436340332,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_228,1,0.006434111,0.36993691325187683,0.5143619775772095,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_229,1,0.011578618,0.43265500664711,0.5791620016098022,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_23,1,0.006851207,0.17503628134727478,0.26685842871665955,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_230,1,0.021911941,0.2666829824447632,0.40157976746559143,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_231,1,0.07223726,0.6036688685417175,0.7353410124778748,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_232,1,0.26889476,0.7651285529136658,0.8572386503219604,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_233,1,0.058623977,0.4795592725276947,0.622651994228363,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_234,1,0.0351038,0.3860299587249756,0.5337374806404114,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_235,1,0.015163314,0.355303555727005,0.4968619644641876,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_236,1,0.059907693,0.5027784705162048,0.6450165510177612,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_237,1,0.19752899,0.6679893732070923,0.781677782535553,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_238,1,0.11945456,0.7214518189430237,0.8233664631843567,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_239,1,0.49425554,0.776045560836792,0.8617691397666931,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_24,1,0.016163707,0.2382749766111374,0.352119117975235,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_240,1,0.076374955,0.5911564826965332,0.7252318859100342,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_241,1,0.31861758,0.7202303409576416,0.8210517764091492,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_242,1,0.113401964,0.5847229957580566,0.7233232259750366,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_243,1,0.022065891,0.4358389973640442,0.5851259827613831,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_244,1,0.058085244,0.5461759567260742,0.6841225624084473,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_245,1,0.002727246,0.20339259505271912,0.3079166114330292,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_246,1,0.08172899,0.5402926802635193,0.6732767820358276,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_247,1,0.0061736978,0.2782970666885376,0.40967026352882385,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_248,1,0.004116901,0.24627825617790222,0.36853083968162537,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_249,1,0.020255627,0.3547603487968445,0.49012815952301025,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_25,1,0.024504764,0.3253780007362366,0.45088958740234375,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_250,1,0.006291509,0.17946046590805054,0.2751462459564209,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_251,1,0.094904624,0.6011004447937012,0.7316374778747559,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_252,1,0.023521518,0.3467899262905121,0.4842456579208374,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_253,1,0.026661452,0.30188706517219543,0.4299936592578888,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_254,1,0.011767757,0.3182355463504791,0.4502217471599579,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_255,1,0.22448952,0.37115728855133057,0.5004882216453552,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_256,1,0.022495408,0.4269576668739319,0.5740712285041809,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_257,1,0.0072830175,0.24980559945106506,0.36923184990882874,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_258,1,0.093563154,0.5121697187423706,0.6574565172195435,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_259,1,0.023246462,0.3496006727218628,0.4924083650112152,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_26,1,0.2658713,0.6925908923149109,0.8012204170227051,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_260,1,0.20225167,0.5666531920433044,0.7030733823776245,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_261,1,0.13501607,0.5905232429504395,0.7190343141555786,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_262,1,0.05708198,0.42165666818618774,0.5585464239120483,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_263,1,0.03943937,0.387378066778183,0.5268957614898682,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_264,1,0.0662507,0.3552292585372925,0.49257802963256836,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_265,1,0.041029073,0.27599695324897766,0.3969108760356903,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_266,1,0.075827636,0.49881505966186523,0.6423062086105347,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_267,1,0.010601593,0.21835969388484955,0.33260980248451233,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_268,1,0.016921876,0.27453896403312683,0.39793506264686584,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_269,1,0.008036824,0.13814795017242432,0.22033315896987915,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_27,1,0.11880155,0.4943549335002899,0.6281481385231018,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_270,1,0.011193521,0.21530671417713165,0.3239869177341461,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_271,1,0.00456404,0.09365157037973404,0.15060731768608093,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_272,1,0.014098798,0.16519051790237427,0.25898778438568115,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_273,1,0.00978907,0.2140243649482727,0.3232393264770508,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_274,1,0.0116631035,0.23918485641479492,0.3553667962551117,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_275,1,0.0066345916,0.14578692615032196,0.23016710579395294,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_276,1,0.088764176,0.4181755483150482,0.5602862238883972,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_277,1,0.008864142,0.15799440443515778,0.24725474417209625,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_278,1,0.013203164,0.19127769768238068,0.2970108985900879,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_279,1,0.03544119,0.3517303764820099,0.48643895983695984,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_28,1,0.08578359,0.346431165933609,0.48922786116600037,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_280,1,0.0027613502,0.09059708565473557,0.14850127696990967,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_281,1,0.044005968,0.5087936520576477,0.6492742300033569,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_282,1,0.010792139,0.1609162986278534,0.25310614705085754,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_283,1,0.04471864,0.3073338270187378,0.45009729266166687,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_284,1,0.045891624,0.3317062556743622,0.47247347235679626,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_285,1,0.01489406,0.1766773909330368,0.27653610706329346,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_286,1,0.0015562796,0.030330868437886238,0.050455790013074875,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_287,1,0.0032887408,0.06715430319309235,0.11441511660814285,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_288,1,0.005519708,0.13147985935211182,0.21710386872291565,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_289,1,0.025259573,0.29925820231437683,0.44021156430244446,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_29,1,0.017866425,0.2641097605228424,0.3883282542228699,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_290,1,0.01145799,0.17616161704063416,0.2702133059501648,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_291,1,0.014000355,0.2626713514328003,0.3919556736946106,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_292,1,0.060063522,0.40446043014526367,0.5498204827308655,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_293,1,0.013884309,0.2820788323879242,0.4097532629966736,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_294,1,0.008049089,0.11947943270206451,0.19262753427028656,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_295,1,0.0035550941,0.051440075039863586,0.08658059686422348,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_296,1,0.020480633,0.22892338037490845,0.3432553708553314,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_297,1,0.0030631693,0.07057232409715652,0.11478827893733978,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_298,1,0.013236702,0.16711172461509705,0.2622162103652954,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_299,1,0.007744558,0.10253660380840302,0.1683909296989441,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_3,1,0.27618548,0.517143189907074,0.6631338000297546,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_30,1,0.055572033,0.3256915509700775,0.46723124384880066,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_300,1,0.30296627,0.6279717683792114,0.7539587616920471,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_301,1,0.57838786,0.7809998989105225,0.867238461971283,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_302,1,0.006946502,0.10573891550302505,0.17243394255638123,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_303,1,0.01488352,0.15087662637233734,0.2381763458251953,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_304,1,0.0067040697,0.10319356620311737,0.16981162130832672,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_305,1,0.030864762,0.2460748851299286,0.3711441159248352,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_306,1,0.02621843,0.5858150720596313,0.7284778952598572,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_307,1,0.06431493,0.670816957950592,0.7969818115234375,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_308,1,0.02091384,0.6316795945167542,0.7664064764976501,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_309,1,0.012388265,0.4664837718009949,0.6219024062156677,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_31,1,0.041339315,0.6429770588874817,0.7612619996070862,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_310,1,0.023680907,0.5687447190284729,0.7137920260429382,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_311,1,0.022924067,0.6073540449142456,0.7419970631599426,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_312,1,0.0065584336,0.47126248478889465,0.625095784664154,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_313,1,0.016938273,0.6200712323188782,0.7547261118888855,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_32,1,0.22526608,0.8300949931144714,0.9015929102897644,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_33,1,0.025806554,0.5395268201828003,0.6795781254768372,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_34,1,0.030554848,0.5374193787574768,0.6762728691101074,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_35,1,0.022777315,0.5521914958953857,0.6951879858970642,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_36,1,0.065599,0.6546995639801025,0.7737255692481995,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_37,1,0.47493497,0.8684866428375244,0.9246006011962891,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_38,1,0.20984715,0.829646110534668,0.90106201171875,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_39,1,0.14705801,0.789678692817688,0.871023416519165,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_4,1,0.02520014,0.6585880517959595,0.7795259356498718,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_40,1,0.0826664,0.6903083324432373,0.800346314907074,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_41,1,0.31542733,0.8208800554275513,0.8924463391304016,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_42,1,0.13811107,0.7647916674613953,0.8554739356040955,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_43,1,0.04116293,0.6815422177314758,0.8000035285949707,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_44,1,0.0438788,0.6859842538833618,0.8046119809150696,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_45,1,0.121357866,0.7965507507324219,0.8805640339851379,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_46,1,0.09504758,0.750806450843811,0.8466894626617432,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_47,1,0.037740603,0.6691350936889648,0.7910472750663757,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_48,1,0.58058876,0.8898112177848816,0.9385135769844055,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_49,1,0.33256462,0.8879271149635315,0.9368327260017395,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_5,1,0.016044904,0.6247825622558594,0.7555178999900818,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_50,1,0.029154083,0.7019446492195129,0.8125661611557007,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_51,1,0.12798846,0.8197811245918274,0.896883487701416,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_52,1,0.15584485,0.8276020288467407,0.9009310603141785,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_53,1,0.1133837,0.8450174927711487,0.9131834506988525,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_54,1,0.10980266,0.8459193110466003,0.9150846004486084,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_55,1,0.06635319,0.830298662185669,0.9041703939437866,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_56,1,0.11204342,0.8341037631034851,0.906048059463501,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_57,1,0.18369532,0.8954234719276428,0.9429628849029541,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_58,1,0.041073006,0.7319923639297485,0.8403386473655701,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_59,1,0.5110197,0.8967049717903137,0.9440762996673584,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_6,1,0.0113192005,0.562621533870697,0.7097012996673584,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_60,1,0.0918309,0.8202937245368958,0.8980284929275513,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_61,1,0.013321661,0.5972900390625,0.7343366146087646,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_62,1,0.016485902,0.6265209913253784,0.7636358141899109,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_63,1,0.00959757,0.5909572243690491,0.7357441186904907,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_64,1,0.021654146,0.7015091180801392,0.8202467560768127,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_65,1,0.018632032,0.631127655506134,0.7684437036514282,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_66,1,0.019607114,0.6660073399543762,0.7927224636077881,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_67,1,0.05542014,0.7381277084350586,0.8432963490486145,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_68,1,0.022440791,0.616961658000946,0.756896436214447,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_69,1,0.03806802,0.68108069896698,0.8058268427848816,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_7,1,0.018896459,0.6481504440307617,0.7775997519493103,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_70,1,0.18959205,0.8522241711616516,0.9172818660736084,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_71,1,0.37755102,0.9145515561103821,0.9530693888664246,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_72,1,0.41988748,0.8977080583572388,0.9428412914276123,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_73,1,0.11255107,0.7967549562454224,0.8791472911834717,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_74,1,0.17275868,0.8580122590065002,0.918927013874054,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_75,1,0.18513429,0.8510122299194336,0.9138912558555603,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_76,1,0.19285119,0.84029620885849,0.912002682685852,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_77,1,0.019180976,0.646235466003418,0.7790177464485168,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_78,1,0.15938163,0.8321146965026855,0.9046051502227783,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_79,1,0.025013825,0.7053073048591614,0.8215222954750061,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_8,1,0.008315256,0.5422427654266357,0.6870215535163879,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_80,1,0.036813665,0.7851479649543762,0.8729961514472961,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_81,1,0.038680065,0.7451670169830322,0.8473017811775208,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_82,1,0.020093901,0.41768068075180054,0.5852023959159851,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_83,1,0.22484632,0.7297132015228271,0.8504573106765747,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_84,1,0.0509553,0.5245023369789124,0.692640483379364,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_85,1,0.13203697,0.5817762613296509,0.7424931526184082,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_86,1,0.025265304,0.35818859934806824,0.5345235466957092,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_87,1,0.1132326,0.6642110347747803,0.7980204820632935,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_88,1,0.5807735,0.8030131459236145,0.8930965662002563,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_89,1,0.020136708,0.509014904499054,0.6804936528205872,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_9,1,0.0126220845,0.3903157413005829,0.5599828362464905,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_90,1,0.08313668,0.5864480137825012,0.7437776327133179,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_91,1,0.07326421,0.6239457130432129,0.7750672101974487,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_92,1,0.016848492,0.33689621090888977,0.5124582648277283,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_93,1,0.14294851,0.7510247826576233,0.8632510900497437,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_94,1,0.07706923,0.4976688027381897,0.6659310460090637,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_95,1,0.57822394,0.7425339221954346,0.8567301630973816,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_96,1,0.30231455,0.6483775973320007,0.7873216271400452,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_97,1,0.08438312,0.6113854050636292,0.7645333409309387,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_98,1,0.070998825,0.5993478298187256,0.7500652074813843,,mllm::GPT_Image_2
1,MLLM_STR_GPT-Image2-fake_99,1,0.034338627,0.3956764340400696,0.5707753300666809,,mllm::GPT_Image_2
1,MLLM_STR_real_1,0,0.00020371619,0.004149546846747398,0.0067997882142663,MLLM,real::MLLM
1,MLLM_STR_real_100,0,0.010009595,0.264085590839386,0.4024045765399933,MLLM,real::MLLM
1,MLLM_STR_real_115,0,0.020658445,0.13456034660339355,0.227638840675354,MLLM,real::MLLM
1,MLLM_STR_real_121,0,0.00016598274,0.01098738331347704,0.018533945083618164,MLLM,real::MLLM
1,MLLM_STR_real_123,0,0.00028604953,0.02610406093299389,0.04542110115289688,MLLM,real::MLLM
1,MLLM_STR_real_137,0,0.0027805625,0.0940842255949974,0.17343498766422272,MLLM,real::MLLM
1,MLLM_STR_real_139,0,0.0051214956,0.1272335648536682,0.20767249166965485,MLLM,real::MLLM
1,MLLM_STR_real_140,0,0.00033118954,0.010017050430178642,0.016081206500530243,MLLM,real::MLLM
1,MLLM_STR_real_144,0,0.00032137037,0.011283365078270435,0.019609006121754646,MLLM,real::MLLM
1,MLLM_STR_real_153,0,9.429449e-05,0.008552365005016327,0.014273155480623245,MLLM,real::MLLM
1,MLLM_STR_real_154,0,0.018842075,0.2869947552680969,0.44057080149650574,MLLM,real::MLLM
