image_name,y,p_final,pred_final_at_0_5,split
e575f6dcdfc64dde3d66.jpg,1,0.08870689762989059,0,hard
06a9d75e52a2eab6db01.jpg,1,0.007272217902936973,0,hard
7c4077d947e104f78173.jpg,1,0.003035963949514553,0,hard
a5564e6a66e239c49c64.jpg,1,0.021855654194951057,0,hard
02f2eba133050bc5ecad.jpg,1,0.10882014082744718,0,hard
13254d7a750c6b93e27d.jpg,1,0.0011730309488484636,0,hard
b045661dcb3ac776b53d.jpg,1,0.001422009267116664,0,hard
ec72e7a7eefd5179e48a.jpg,0,0.005938118090853095,0,hard
df79294113441fa4bac8.jpg,1,0.009697672445327044,0,hard
a6a1200f2d5249afa458.jpg,1,0.006348510542011354,0,hard
4567ef46cc465dc34805.jpg,0,0.045009227469563484,0,hard
f1f23cdb73c447c0c0ca.jpg,0,0.00023728688029223122,0,hard
a02d4cb6bba210cfcebe.jpg,1,0.06114346708636731,0,hard
f17bce9e2aa208d756b7.jpg,0,0.03553870948962867,0,hard
a602597723dbb6e20289.jpg,1,0.0018181792001996655,0,hard
1248a6f86652c8928056.jpg,0,0.006877854197227862,0,hard
382d2518adda67bd08b5.jpg,1,0.011993653373792768,0,hard
7c438f0204adb7ef999f.jpg,1,0.01158125423171441,0,hard
45bb110e1b8a845b24ff.jpg,1,0.3242007684893906,0,hard
4fdb496af48ddc501915.jpg,1,0.002726450631598709,0,hard
320f6aa40c5ddf12585e.jpg,0,0.005727542476961389,0,hard
9285818779f7325dbae8.jpg,1,0.0005317656227816769,0,hard
5c7fe8a54157fed933d7.jpg,0,0.009469423472182825,0,hard
dab37fcf54b7a90d25f0.jpg,0,0.00342965243908111,0,hard
cb69d4406e5ae1481115.jpg,1,0.04365606023930013,0,hard
341f34a87cd58b080a3f.jpg,1,0.09973820927552879,0,hard
0ad5770b8d523cc8c1f3.jpg,1,0.05798769765533507,0,hard
36cb0bf36b745b965017.jpg,0,0.0008869891316862777,0,hard
8eeb48f0dac43fdd3e11.jpg,1,0.009223198912877706,0,hard
02aae6c378647e0b8776.jpg,0,0.007348653278313577,0,hard
d41536ba4ade98eaa7a4.jpg,0,0.019865099573507905,0,hard
80eb7d0a0cf9cd9b6e3d.jpg,1,0.0010584439660306089,0,hard
82f8f921e87cb885dee3.jpg,1,0.002741671309195226,0,hard
ae12d7e43d2929344a56.jpg,0,0.015948176209349185,0,hard
f57297d4c12ea7d70588.jpg,0,0.010021326859714463,0,hard
cb3123640625c72dc5b2.jpg,0,0.04233231395483017,0,hard
380abf21ea1584e88b47.jpg,0,0.04028559022117406,0,hard
a3fc131197bc27ec303b.jpg,1,0.005276574109302601,0,hard
0e780d2017898fff6774.jpg,0,0.0018458635167917237,0,hard
328d59472fcc72e62780.jpg,1,0.0008307621519634267,0,hard
91a9a50270e6a04c3762.jpg,0,0.00894536028499715,0,hard
3f1655648338e59b021a.jpg,0,0.017160287592560053,0,hard
f3eee412c3156e221bc5.jpg,0,0.0015616553027939517,0,hard
d47e35713fbf217d4e11.jpg,1,0.07979976618662477,0,hard
c6a543056c198672c70d.jpg,0,0.008312895457493141,0,hard
8a07a12c402b0de4e896.jpg,0,0.0027113462128909305,0,hard
4d3ad1e3fd0422d6c2b9.jpg,0,0.04777896835003048,0,hard
505816dfcb29020dc2a3.jpg,0,0.013659194490173832,0,hard
771d460e4b37c584591f.jpg,0,0.015196674095932394,0,hard
42aa1f6167fc12170a56.jpg,1,0.04173000459559262,0,hard
2ebb8f2c1610e66af3f6.jpg,1,0.0756649931136053,0,hard
b5974d46f3af7fbbf959.jpg,1,0.2790010264143348,0,hard
6991d78a09be2c9f4e5e.jpg,1,0.08701935986755416,0,hard
c909191b0538422f3d55.jpg,1,0.004538787892670371,0,hard
80764eecb4bbefc087eb.jpg,1,0.5935920067131519,1,hard
a9f798ac48579f0e2fd4.jpg,1,0.007666199700906873,0,hard
18e19646d62d4acf4214.jpg,0,0.03470724599901587,0,hard
8920f1d5a9fbad3f426c.jpg,1,0.3167895171791315,0,hard
21f3d43ab37c15858049.jpg,1,0.044991972972638905,0,hard
6dab739ae6bc81f8a47b.jpg,1,0.009396051231306046,0,hard
76cca7c65e2d7765e457.jpg,0,0.008832583887851797,0,hard
3e036af784e70bb7b1cf.jpg,0,0.053043489111587405,0,hard
983c6f7029cf567235dc.jpg,1,0.06418555648997426,0,hard
66eb8032072317688206.jpg,0,0.008923981484258547,0,hard
e1d6f1f0c65ac31c39c6.jpg,0,0.029296819702722132,0,hard
f5ad741e04fb2fd2f110.jpg,1,0.06315456633456051,0,hard
da66045b108f97518898.jpg,0,0.027760080760344863,0,hard
1c66cba7ddb71b6fe13d.jpg,1,0.002360379687161185,0,hard
5aa6f997089a749a3a38.jpg,1,0.0913895588601008,0,hard
957738e5370e453b3caa.jpg,1,0.0802905717282556,0,hard
773f39904aa1b5ddefbd.jpg,1,0.2978497985750437,0,hard
6fa99e34df7a67c4a6a2.jpg,1,0.017749705322785303,0,hard
feab6538ec67ef40ed49.jpg,1,0.021800276037538424,0,hard
039bc26174dcbdc7c5c1.jpg,0,0.0026284066261723638,0,hard
698e6abf6bf05a9b711d.jpg,1,0.2500280709937215,0,hard
58f58f97a6c4b82a81bb.jpg,1,0.07237992878071964,0,hard
aaaaa64b92c20a2ce98d.jpg,1,0.007162818819779204,0,hard
56588b41c590ee04281c.jpg,0,0.01455743562837597,0,hard
0c233ce1ec2d7fabc886.jpg,0,0.0009884021274046972,0,hard
d37772446f81f077de8c.jpg,1,0.04168454557657242,0,hard
2acbd073cae88d0f74ca.jpg,1,0.002348889920540387,0,hard
2ed95eb99ed2ce74d637.jpg,0,0.009434837847948074,0,hard
69f24de894f399740362.jpg,1,0.004340359999332577,0,hard
afb4eeb751222b578fde.jpg,1,0.01032775807834696,0,hard
023c8b188c7b20af1fee.jpg,1,0.007750286735245027,0,hard
b7859b28b88ac50e0e83.jpg,1,0.01875065267086029,0,hard
e124e5045d9132bc32ba.jpg,1,0.03385881136637181,0,hard
5b6fd4a70665a43185b1.jpg,1,0.01695469382684678,0,hard
95a8177b7abe36d4865e.jpg,0,0.049844302906421944,0,hard
38e9a5802b9691eaea75.jpg,1,0.007479911859263666,0,hard
811dbbf40686a0c82c8b.jpg,0,0.0025868819939205423,0,hard
8f226e348e187e9ddec6.jpg,0,0.001937478024046868,0,hard
4717b48538b538c5c1bc.jpg,0,0.008300186542328447,0,hard
38770404effffb7cb178.jpg,0,0.00903879439283628,0,hard
77e0ea3574372c7ee218.jpg,0,0.035441980173345655,0,hard
69981015ed34dac20b4a.jpg,0,0.0075940722090308554,0,hard
69690f6bcacd1fe1767a.jpg,0,0.004686441010562703,0,hard
9e11df748a9429cc2aca.jpg,0,0.007983741874340922,0,hard
eead83bebb6ad4df552e.jpg,1,0.0009844519809121266,0,hard
77d778555f4896aa538d.jpg,0,0.009174687904305756,0,hard
6a2d2536aa703ce23823.jpg,0,0.25038635917007923,0,hard
877c3000a5b4e363c641.jpg,1,0.005435306979052257,0,hard
a640af2e3f85512d29bd.jpg,0,0.0030352475587278605,0,hard
ddcc94a1b37a0e6015d0.jpg,1,0.022922699223272502,0,hard
ee882b05f9ced71f20d0.jpg,0,0.013175078318454325,0,hard
9ab78de29d4fb67d5de8.jpg,0,0.046886880532838404,0,hard
a6093beae8b3df4e505b.jpg,0,0.0019256641608080827,0,hard
0e2122b3a903cd9decd6.jpg,1,0.003076892578974366,0,hard
cdbd45f7ad7269e616be.jpg,1,0.02079563681036234,0,hard
652c76a8fdfc38de850d.jpg,1,0.14193975739181042,0,hard
8ee4fa63efd809eb1ab0.jpg,1,0.03763975098263472,0,hard
f236a1dfb2c7df3df7fc.jpg,1,0.010526734229642898,0,hard
9f36737725080c4faa23.jpg,0,0.022174338228069246,0,hard
0021dffccac473098413.jpg,0,0.03779385471716523,0,hard
c1b7aded3f449554b490.jpg,1,0.0726626724936068,0,hard
aa2f1c003fca0c2adfdb.jpg,0,0.006258636276470497,0,hard
ebe9cff2b1ae3b872114.jpg,0,0.03649841475998983,0,hard
4d300d2de09eedc7f2b4.jpg,1,0.017739632225129753,0,hard
1bd58b935cea76a29b28.jpg,1,0.011068390449509025,0,hard
6f364e392795ed54cf31.jpg,0,0.03888675302732736,0,hard
e88df95e23df2c279e6a.jpg,0,0.026258520199917257,0,hard
90584353f1f9e1b0ea23.jpg,0,0.1523129274137318,0,hard
907fda26a23d0bd58b3e.jpg,0,0.05287759192287922,0,hard
5d1c73e7c2690c7a7bdb.jpg,1,0.008680274710059166,0,hard
0e53f35acbf9779cec09.jpg,0,0.07031085423659533,0,hard
3c10f267c411b123748c.jpg,1,0.07442125561647117,0,hard
1cdb88ecabcd7a7cbfcc.jpg,1,0.0007352283646469004,0,hard
fcae1d57c6e7f8741cc2.jpg,1,0.021031658980064094,0,hard
532048da5af6ad77e831.jpg,1,0.07535928313154727,0,hard
588c3d69a37987c2430a.jpg,1,0.002300310821738094,0,hard
9b38ec78e70111b60f0a.jpg,0,0.005616978334728628,0,hard
990c6bcd7ee0db270237.jpg,1,0.03502204519463703,0,hard
2570031ede2256ac778a.jpg,0,0.0014130186827969737,0,hard
819c05a34f5b12819e26.jpg,0,0.04431364079937339,0,hard
00ad43434058bbacb478.jpg,1,0.00439659965923056,0,hard
e8a62f29296aba2cefd9.jpg,0,0.0029999279067851603,0,hard
323b8ff46e5820b3feeb.jpg,0,0.0179085684067104,0,hard
becc942a6d309aa4a3fe.jpg,1,0.3976712520234287,0,hard
c2092ed3d12f71badfc3.jpg,0,0.008324007969349623,0,hard
a0d0e6089ba0c0c2975d.jpg,1,0.00323228127672337,0,hard
b93e888dda77079ed097.jpg,1,0.022564254933968186,0,hard
8e2f8031dce684dc2bea.jpg,0,0.05786393285961822,0,hard
e9b326ea3df137b80d51.jpg,1,0.06396249425597489,0,hard
dd95ee2d7b22f9ca92fa.jpg,1,0.03136439324589446,0,hard
5de21ed4d1ddc23f8479.jpg,0,0.0060769674309995025,0,hard
27e52cea4407553e4418.jpg,1,0.0073623731441330165,0,hard
66b1a3dcc289f38d4abf.jpg,1,0.00795400608330965,0,hard
58b64e470566a8bc3c2a.jpg,0,0.029414323274977505,0,hard
4d51e35794f8d85a43e8.jpg,0,0.03540174709632993,0,hard
c959db7e7feb3b427145.jpg,0,0.005206038826145232,0,hard
8a047ada23d93a9769e6.jpg,0,0.0049837770202429965,0,hard
f46562af92410ad3e09c.jpg,0,0.022689425095450133,0,hard
15461c75b7b6df4f8ecc.jpg,1,0.3010384291410446,0,hard
38b8f3b5a33ec6fa24cc.jpg,1,0.002496168133802712,0,hard
5cea1c5a4071d3f14b0d.jpg,0,0.015741594863357022,0,hard
38522b9601b90b9c8868.jpg,1,0.01210180451744236,0,hard
7f105a9785b932a40d6c.jpg,1,0.25931326602585614,0,hard
1f1822d8f26a19ae8e35.jpg,0,0.05321362940594554,0,hard
db0cfe7a54a9b20656f1.jpg,1,0.03934475639835,0,hard
e9605fdb90fe4f946fa9.jpg,0,0.006192723638378084,0,hard
612cbbb83f2d5882a3c8.jpg,0,0.02703131700400263,0,hard
64dc843bce1406079fec.jpg,0,0.0005034288524257136,0,hard
efca10190e04bc1d2221.jpg,1,0.0017101235753216315,0,hard
8715fff7df5bb194db89.jpg,0,0.01804116030689329,0,hard
6e7715c296626ebd882b.jpg,0,0.00046784687947365455,0,hard
738ef02df4b05580cf21.jpg,1,0.00988610548665747,0,hard
f4ca665e2413e13375d2.jpg,0,0.004575417871819809,0,hard
e586b72405b887000645.jpg,0,0.036515501560643315,0,hard
2a2a87053ea20890524d.jpg,0,0.4489388894289732,0,hard
d0d444ff8b1ac36afd14.jpg,0,0.03453510472900234,0,hard
e4c12b7e05e5ed466d7e.jpg,0,0.004012729099486023,0,hard
8049717fa4987a368efc.jpg,0,0.008405804612266365,0,hard
436fd7c80cd5e9704c81.jpg,1,0.05177809268934652,0,hard
cba8f809da6bde6a77a2.jpg,1,0.13763862382620573,0,hard
fc718791944a87c15af8.jpg,1,0.0005833540744788479,0,hard
5184a7e6f5fbbc81702c.jpg,0,0.011403596858144738,0,hard
31ceb0abdf486a8eb0db.jpg,0,0.0016089144191937521,0,hard
114062a3cbd0e63faa02.jpg,0,0.005460938191390596,0,hard
74e7bfc4ec746e99f5e6.jpg,1,0.24126357911154628,0,hard
ddb04b71ffa5cbf1044a.jpg,0,0.007805438886862248,0,hard
597cdeaaedbf0e4c40e3.jpg,0,0.0076533707906492054,0,hard
3e1ef12b8035ece6196e.jpg,0,0.0030941000732127577,0,hard
6d54a93f8f465ed5a172.jpg,1,0.3424880988895893,0,hard
fc55c206f583bde0142c.jpg,0,0.0030718522539245896,0,hard
375931948eefbec0ba20.jpg,1,0.005023021629313007,0,hard
0e78916a4d9e581cb0ae.jpg,1,0.019918948950362392,0,hard
411f0bbfd768a9b03cd4.jpg,0,0.1562622613273561,0,hard
ec39b023e2b765f075dd.jpg,1,0.0018608629106893204,0,hard
9f8edb8a2a2078ed7b8b.jpg,0,0.08883717277785763,0,hard
24fdab0caa03abe53df6.jpg,0,0.03163190063787624,0,hard
8edf2e4233017f5383d7.jpg,0,0.21721006208099425,0,hard
a323b8bb0b435376b6d6.jpg,1,0.003692945116199553,0,hard
c981108cbd540cd93c86.jpg,0,0.040051002986729145,0,hard
31df112310e7b2b9f3e5.jpg,0,0.0035209704365115613,0,hard
1d753b80400626eaf5ca.jpg,1,0.015787004551384598,0,hard
023c7580b00019ee196c.jpg,0,0.004595547448843718,0,hard
8f8410248ff6c487d540.jpg,0,0.18914287351071835,0,hard
d99bece5c82b6131a05c.jpg,1,0.49488519644364715,0,hard
a8260b4ae71fc9168c3e.jpg,0,0.003208767273463309,0,hard
f528961b5f15a95f0d6b.jpg,1,0.010372029501013458,0,hard
3105073c566a14894a6d.jpg,1,0.0015158978676481638,0,hard
23086e65d537daf0086c.jpg,0,0.1611074572429061,0,hard
10bb552d00e37bd54b82.jpg,0,0.00046515091889887117,0,hard
fde91e76724d970d98ff.jpg,0,0.0005124029339640401,0,hard
31965c5412caa8d2f425.jpg,0,0.06131246988661587,0,hard
728be78f5c26d73478b4.jpg,0,0.004238924506353214,0,hard
9b80029f7068b506b7f0.jpg,0,0.021381989121437073,0,hard
8a1c7cbfee3253435984.jpg,1,0.011985683056991547,0,hard
649fcc6fbc068e4f7ff2.jpg,1,0.01422299284604378,0,hard
dd4ab5652c701ba39f8c.jpg,1,0.004804231743037235,0,hard
130880a9a8dbf1ba1a91.jpg,1,0.006862816691864282,0,hard
ed42a742c80266826275.jpg,0,0.0022359424765454605,0,hard
de25078b180e12f565dd.jpg,1,0.010081663247547112,0,hard
ac85540afa6c046d0ef6.jpg,0,0.006935939163668081,0,hard
982530d7aea2992452fe.jpg,0,0.01323468572809361,0,hard
e88b4254a6fdaddfa6d3.jpg,0,0.02136292407521978,0,hard
e6fb8ca95a0ef46e63e7.jpg,1,0.005969027173705399,0,hard
677abe460168a74d4f48.jpg,1,0.03893298422917724,0,hard
2982d8017a5e2bf5d7e3.jpg,1,0.060255541728110984,0,hard
09c47c3d170306b5d0b2.jpg,1,0.0047973040491342545,0,hard
5a2c1d31e2789ea5d08a.jpg,0,0.0391933920327574,0,hard
b8f31efb04da0eac8270.jpg,0,0.008480316057102755,0,hard
59f23b11aae174a1946e.jpg,1,0.16610525827854872,0,hard
11be0960295584f4b8f9.jpg,0,0.02726066787727177,0,hard
e44ef1c9bbdd2a5c99e7.jpg,1,0.030920392367988825,0,hard
c8d508462f043830f944.jpg,1,0.5687580183148384,1,hard
9efc0e9b91288cf4ee6e.jpg,0,0.030878257763106376,0,hard
42e239bbbf383a495b95.jpg,0,0.044374977151164785,0,hard
1dd96a690a28db1ad496.jpg,0,0.03570870403200388,0,hard
fe04ba585c8d0cb7ea63.jpg,1,0.09480464877560735,0,hard
6d5b4ccd5b14da0b4331.jpg,1,0.05840989504940808,0,hard
d36fa8940daf316f32f8.jpg,0,0.036128754960373044,0,hard
da2ecaed6c74ff55ab84.jpg,1,0.0028981206560274586,0,hard
b8d9df322c49816920c7.jpg,0,0.061032604426145554,0,hard
0f46ff55a7eefad6012a.jpg,0,0.051455263048410416,0,hard
25fea4464a446784debc.jpg,1,0.006720927020069212,0,hard
ffc724d7d1d4d15151d3.jpg,0,0.07574426522478461,0,hard
873add32946133ee2723.jpg,0,0.006313647259958088,0,hard
454e12545390cafa63c9.jpg,0,0.09669102542102337,0,hard
5597e39fec594f504765.jpg,0,0.08935775305144489,0,hard
b926ac21845782e805a8.jpg,0,0.008884175564162433,0,hard
2c3c1c5a1e7a5a9bbf94.jpg,0,0.00529186669155024,0,hard
710bb3ffb8f70d6ba41f.jpg,1,0.01517173636239022,0,hard
5c035b1c6ee332176ea7.jpg,0,0.0513477303320542,0,hard
fbfda237837f7727bd7f.jpg,0,0.011689715611282736,0,hard
4720387800709b0161d7.jpg,1,0.005782765889307484,0,hard
d2fcc3756b8a9a8716e2.jpg,0,0.005914651832426898,0,hard
15200e13fd7b36e18003.jpg,0,0.12105427030473948,0,hard
0194f86df1353ea36cfa.jpg,1,0.33777427300810814,0,hard
f5450d92f8af61203eed.jpg,1,0.010679635219275951,0,hard
7c3e73f34b3d83080237.jpg,0,0.08521125093102455,0,hard
b7f993c565e3cfacf43a.jpg,0,0.12887504854006693,0,hard
4b7a306b05a99b474395.jpg,0,0.009420169983059168,0,hard
fc7343408a178f45b9e3.jpg,1,0.06537014804780483,0,hard
382a92892feb704daf15.jpg,0,0.12961740605533123,0,hard
365f8c741555262ad3e1.jpg,1,0.00033345423798891716,0,hard
54552b8870f87753e383.jpg,1,0.024315245100297034,0,hard
ddd0b5e410daa24ce4a9.jpg,1,0.0016084609287645435,0,hard
61c00875e1ae531e278f.jpg,0,0.006284459348535165,0,hard
f075bc20594b2e65dcd1.jpg,0,0.03330065310001373,0,hard
f96618c962733a88dda9.jpg,1,0.35908937244676054,0,hard
ab6317d02f8ff276c188.jpg,0,0.0042880859327851795,0,hard
8bb1da8d0fefb11664a6.jpg,0,0.04537974623963237,0,hard
dcf75d6f49f575730527.jpg,0,0.07106117741204798,0,hard
0a9f165fd7bf669b6bbb.jpg,0,0.27387131936848164,0,hard
40606d14ede679457708.jpg,0,0.01877926936140284,0,hard
70a2f913e079458064a6.jpg,1,0.3545596213079989,0,hard
8e1b47a2e59f1c6006a1.jpg,1,0.1287798952544108,0,hard
f7a61e84db5eeaf38b72.jpg,0,0.023440429533366114,0,hard
1fc91f2895a0af661904.jpg,0,0.011757247222703882,0,hard
42c9274c79c9e0a14a2d.jpg,1,0.0670571360969916,0,hard
39f0288ad6642196b413.jpg,0,0.00233486617798917,0,hard
edc3c92ad6e696ab2199.jpg,1,0.006309007876552641,0,hard
4415df9c5efe20f285fd.jpg,0,0.03089231878402643,0,hard
9d3bb8ab31d0623e65ed.jpg,0,0.0012077707360731438,0,hard
1d518c4487c4ef327ae0.jpg,1,0.0009477190712914307,0,hard
e91bd86167b97d22792d.jpg,1,0.008585586096160114,0,hard
24b0f5cf4e84bba95970.jpg,0,0.041554373572580516,0,hard
982adc501fbb849a3291.jpg,0,0.380244430154562,0,hard
f3d0e80a1bf6a7c81078.jpg,1,0.07813596189953387,0,hard
00af4aac78b82ab67f84.jpg,1,0.13082921513705514,0,hard
55b7ab5fa2cb3ec753a8.jpg,1,0.03862619708525017,0,hard
6e578a3833f54775a7fb.jpg,1,0.12554445571731776,0,hard
ef7de375f77bf2940019.jpg,1,0.1790249738842249,0,hard
35652a23f4f71a4153c1.jpg,0,0.014841146854450926,0,hard
942334ddcb4d8d67bcc3.jpg,0,0.006000862282235175,0,hard
22f742cfafea5a2dca33.jpg,1,0.013590093876700848,0,hard
b15e7aa4b9675b79e888.jpg,0,0.057120253797620535,0,hard
2000f7be0d2810cdbd05.jpg,0,0.011412842781282961,0,hard
86a3f7870b994de4cf09.jpg,0,0.028745906427502632,0,hard
93f32e25fb6a2a0ff6d6.jpg,0,0.032539692241698503,0,hard
e5c7a4e04064f6c91b5b.jpg,1,0.09495468810200691,0,hard
0eff0d1ab19e1fb975ee.jpg,1,0.009079311334062368,0,hard
71f812121712345ddcd3.jpg,1,0.05572775553446263,0,hard
63b242eb40faa8e833e7.jpg,1,0.000900217448361218,0,hard
71b459eb7feb60275cd6.jpg,0,0.0985540091060102,0,hard
c607d51090105d34fb74.jpg,1,0.007863230450311676,0,hard
5ec5fe800c6ba79a4fab.jpg,0,0.002064489875920117,0,hard
cac452beb0c228a3a5ae.jpg,0,0.008793618180789053,0,hard
2f8835fe61e7e12343ff.jpg,1,0.022210487921256572,0,hard
f62c3f84ccd444c71efb.jpg,0,0.06892604101449251,0,hard
d20fc7888c198ea5a31e.jpg,1,0.3188873170875013,0,hard
5667c74d22724ac5b404.jpg,0,0.034297725185751915,0,hard
92f04f8eb8544f47921e.jpg,1,0.08415277348831296,0,hard
d331a67b537d425a8dd9.jpg,1,0.10979477246291935,0,hard
1c3948fc5d6881dfe0ca.jpg,1,0.009747897609486245,0,hard
78821f032c52415948c4.jpg,0,0.009656408452428877,0,hard
2f2ba92947d2b0a9fb25.jpg,0,0.053199212066829205,0,hard
35765ab06b80e36ee673.jpg,1,0.0062711944920010865,0,hard
bc77dae582eb462b5474.jpg,0,0.02382695535197854,0,hard
6cdfe60656ea23ca02a7.jpg,0,0.05188629380427301,0,hard
497b9adbbe922a8000c0.jpg,0,0.004108263761736453,0,hard
7e98b0e7a720a7aadff7.jpg,0,0.003665217482193839,0,hard
6ffa42a88bc01efa8524.jpg,0,0.03188259236048907,0,hard
2b43e86dd4f072df527b.jpg,0,0.056006924249231815,0,hard
203af4b822a6bb49cbca.jpg,0,0.01741986908018589,0,hard
b6d80dd1efe36279270d.jpg,1,0.15112408809363842,0,hard
42a2980a376331f6dcb4.jpg,1,0.004821377260668669,0,hard
0633424525c11368b61e.jpg,0,0.0428502926370129,0,hard
43bcaddf4d68b4791816.jpg,1,0.19306399952620268,0,hard
c0f3e6167fbd4d1d5336.jpg,0,0.004784466698765755,0,hard
4f88b962236ff9242515.jpg,1,0.01734024766483344,0,hard
644c1505cc973d540efe.jpg,1,0.01668421074282378,0,hard
b58c9b1835e71dd8249d.jpg,0,0.003107705124421045,0,hard
c400d227040fcd48db1c.jpg,0,0.015622993145370856,0,hard
a31b0f300ff18f455311.jpg,0,0.09351461858022958,0,hard
852467317adb7daf4053.jpg,1,0.002960498179163551,0,hard
cf010f0480d970d7c4cc.jpg,0,0.06928926915861666,0,hard
0c97cee9104e2d74ec1d.jpg,0,0.015909782669041306,0,hard
323e004da17533f2ea31.jpg,1,0.375154921784997,0,hard
cb84c026d6e69853705c.jpg,0,0.024003834230825305,0,hard
ffa956f36f26721b6f91.jpg,0,0.020637831010390073,0,hard
89ba5c9208c64364f325.jpg,0,0.16554292105138302,0,hard
ae377cdacf49ccddff94.jpg,1,0.061720640398561954,0,hard
763ad33b7aaa80e637c6.jpg,1,0.00473064708057791,0,hard
974a27185f9d8e079c1e.jpg,0,0.1311328485608101,0,hard
fd993c289320763a14e4.jpg,1,0.12201556377112865,0,hard
cc82bae212ce6ea6bdce.jpg,1,0.060189013835042715,0,hard
9c56e720c382db0832dd.jpg,0,0.0378494982724078,0,hard
5397454a97f5674f7856.jpg,0,0.0076556120766326785,0,hard
18b058b050849c3608e7.jpg,0,0.0757730231853202,0,hard
a67374d353e70c259bd7.jpg,0,0.016965763294138014,0,hard
4336e9f6ddf9502dbae1.jpg,0,0.04467085702344775,0,hard
ba1d197ef7ae0610451e.jpg,0,0.007280320394784212,0,hard
e5e197856f9769fd0c31.jpg,0,0.0039830349560361356,0,hard
5cf0763a7df41b582bda.jpg,0,0.019660279620438814,0,hard
158af897beb2e2fb670b.jpg,1,0.1071771583519876,0,hard
6e6ab31e74ea102c9c9c.jpg,1,0.02654168789740652,0,hard
4389fe535fc70425399e.jpg,1,0.10388111416250467,0,hard
1cddabde73decf5b42bf.jpg,0,0.015264165122061968,0,hard
92c65e1194965634a01f.jpg,0,0.00906415945792105,0,hard
63ba00dc863bc7839f28.jpg,0,0.021983560058288276,0,hard
e2fa41761e27c21fa00f.jpg,0,0.017487202771008015,0,hard
f5ea216780823eab5214.jpg,0,0.05121214524842799,0,hard
cfd9b08670e63111eb2c.jpg,1,0.1840625440236181,0,hard
61c6b0f03ffffb023e67.jpg,1,0.0228677760460414,0,hard
8c1e5300db2d60de7f76.jpg,1,0.0005603895915555768,0,hard
10b6433bbcf80cef5ceb.jpg,0,0.07074977818410844,0,hard
39aa0c647aee9261ce3c.jpg,0,0.0037079721223562956,0,hard
1992737758cf7d20f20c.jpg,0,0.0037885933998040855,0,hard
9b6db03e314d7e896582.jpg,0,0.012457271746825427,0,hard
a5b0f35c8571cc3db118.jpg,1,0.026766311057144776,0,hard
8858aff52d4bff68325d.jpg,1,0.015722861859103432,0,hard
7236d1dcc08e13a42aa8.jpg,0,0.03035627002827823,0,hard
39a4350b69e67a5a3392.jpg,0,0.0009660908654041123,0,hard
bd748d52200de41d300a.jpg,1,0.0019058730831602588,0,hard
f05877cb8896f941f4e7.jpg,1,0.0004942175983160269,0,hard
aa076e496a96c7d48f3d.jpg,0,0.013989629675052129,0,hard
23ec51da811425966be7.jpg,1,0.02479316565586487,0,hard
200b91fc1ebf2256f1f5.jpg,1,0.005005424332921393,0,hard
6078daeb2dc02873fcd7.jpg,0,0.025602987967431545,0,hard
0c8aadd03f659a3eb2d4.jpg,1,0.15027976967394352,0,hard
a8059609770f67886461.jpg,1,0.005580959186772816,0,hard
20b693c413618b5c2160.jpg,1,0.06671131870825775,0,hard
c4e601bbcf585d6691a4.jpg,0,0.03988636005669832,0,hard
ee44d3acfecded8351d9.jpg,0,0.014771875983569771,0,hard
67577ee0bc8419211d6b.jpg,0,0.006840036512585357,0,hard
5a64b6a6eea036a2f649.jpg,1,0.05251086375210434,0,hard
eb4b138adf8525d4c298.jpg,1,0.6509140506386757,1,hard
9a028640da22dc44c9b1.jpg,0,0.01747297658585012,0,hard
4150e16a2315e42b7f29.jpg,0,0.024602056480944157,0,hard
56873ab1df3ff12d8d24.jpg,0,0.04343716928269714,0,hard
cb2434effd8185882332.jpg,0,0.12018811237066984,0,hard
7f2160d0488c106c18ee.jpg,1,0.04782266460824758,0,hard
2cb082b787db2472fd6e.jpg,0,0.004577793210046366,0,hard
5445a6c6d4b03d7980bf.jpg,0,0.009637699695304036,0,hard
fd6e467f96dfa3ae42b6.jpg,1,0.009747075171617325,0,hard
37fe996e4d106be1c38c.jpg,1,0.02507444255752489,0,hard
73bf8c5b72a035c963bd.jpg,1,0.026058964896947145,0,hard
c548bbd201d341ec69a4.jpg,1,0.09082080842927098,0,hard
91d5de010fe8b30b475c.jpg,0,0.0004146198079979513,0,hard
ea3aceb72da9bf2aad89.jpg,1,0.0011679208528221352,0,hard
995a234a0de0ca3ccb1f.jpg,0,0.0029720585844188463,0,hard
7247430734e4a80f85e9.jpg,0,0.01335876583470963,0,hard
ee9337496019f1790b73.jpg,0,0.05768585857003927,0,hard
cb295934b93775aac819.jpg,0,0.009309369750553742,0,hard
c7ab8f8f17ccebfd0476.jpg,1,0.005324953206581995,0,hard
89025f469f7e6ca89f50.jpg,1,0.17651692521758378,0,hard
9a19ce04cb93d0b70d1a.jpg,1,0.15143288153922185,0,hard
7a215c4ceffd06e229bb.jpg,0,0.10739655885845423,0,hard
323ca0d04463d30ef75b.jpg,1,0.3415631274692714,0,hard
47ced796ffe30e84643b.jpg,1,0.007932902779430151,0,hard
b3376f437f94a25a78f9.jpg,0,0.0829341314965859,0,hard
28073d0e40ce2ba4716d.jpg,1,0.1374528664164245,0,hard
46ca5b2fd261fce5d8ff.jpg,1,0.19753816165030003,0,hard
00df285377fcd837e7d1.jpg,1,0.02596669358899817,0,hard
